change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
14,14,0,15,14,0,15,0,0.165299,42.000000,0.000000,0.000000,-15.000000
12,10,0,13,10,0,15,1,1,30.000000,-16.000000,-16.000000,-15.000000
41,41,0,40,41,0,15,1,1,-82.000000,32.000000,48.000000,-105.000000
11,11,0,11,10,0,15,0,0.393241,-33.000000,16.000000,16.000000,15.000000
35,41,0,35,42,0,15,0,4.13994e-08,70.000000,16.000000,64.000000,105.000000
37,41,0,36,41,0,15,1,1,-82.000000,32.000000,64.000000,-75.000000
17,12,0,17,11,0,15,1,1,-51.000000,0.000000,0.000000,15.000000
14,9,0,14,10,0,15,0,0.00012341,42.000000,32.000000,16.000000,45.000000
18,11,0,17,11,0,15,0,0.0183156,-33.000000,32.000000,16.000000,45.000000
16,13,0,17,13,0,15,0,0.201897,39.000000,0.000000,0.000000,-15.000000
40,42,0,41,42,0,15,0,7.23979e-05,84.000000,-16.000000,0.000000,75.000000
41,42,0,41,41,0,15,1,1,-82.000000,16.000000,0.000000,-45.000000
36,41,0,36,42,0,15,0,1.97818e-06,72.000000,0.000000,80.000000,45.000000
42,41,0,41,41,0,15,1,0.367879,-82.000000,32.000000,80.000000,-15.000000
35,42,0,35,41,0,15,0,0.0223708,-70.000000,16.000000,96.000000,15.000000
36,37,0,37,37,0,15,0,0.00769899,74.000000,-16.000000,0.000000,15.000000
17,11,0,18,11,0,15,1,0.301194,33.000000,0.000000,0.000000,-15.000000
10,11,0,9,11,0,15,1,1,-33.000000,-16.000000,0.000000,15.000000
17,10,0,16,10,0,15,1,0.818731,-30.000000,32.000000,16.000000,-15.000000
37,41,0,38,41,0,15,1,1,82.000000,-32.000000,-80.000000,15.000000
39,42,0,39,41,0,15,1,1,-78.000000,-32.000000,-64.000000,45.000000
17,10,0,18,10,0,15,1,1,30.000000,-32.000000,-16.000000,15.000000
15,13,0,15,14,0,15,0,0.000101039,45.000000,32.000000,16.000000,45.000000
35,37,0,35,36,0,15,0,0.00345938,-70.000000,16.000000,64.000000,75.000000
34,37,0,33,37,0,15,1,1,-74.000000,-16.000000,0.000000,75.000000
34,40,0,33,40,0,15,0,0.000313828,-80.000000,32.000000,64.000000,105.000000
15,9,0,15,10,0,15,0,0.0160294,45.000000,16.000000,16.000000,-15.000000
43,41,0,42,41,0,15,1,1,-82.000000,48.000000,64.000000,-75.000000
33,44,0,33,43,0,15,0,0.321958,-66.000000,48.000000,80.000000,-45.000000
34,41,0,34,42,0,15,0,1.20293e-07,68.000000,16.000000,80.000000,75.000000
11,13,0,11,12,0,15,1,1,-33.000000,0.000000,0.000000,-15.000000
35,36,0,35,37,0,15,0,0.000108005,70.000000,32.000000,80.000000,-45.000000
16,10,0,17,10,0,15,0,0.144665,30.000000,-16.000000,0.000000,15.000000
42,40,0,42,41,0,15,0,0.00012341,84.000000,16.000000,80.000000,-45.000000
12,14,0,13,14,0,15,0,0.0223708,42.000000,0.000000,0.000000,15.000000
42,42,0,42,41,0,15,1,1,-84.000000,0.000000,0.000000,-45.000000
17,10,0,16,10,0,15,0,0.110803,-30.000000,32.000000,16.000000,15.000000
37,41,0,36,41,0,15,1,0.367879,-82.000000,32.000000,80.000000,-15.000000
14,10,0,13,10,0,15,1,1,-30.000000,0.000000,0.000000,15.000000
17,13,0,16,13,0,15,1,1,-39.000000,16.000000,0.000000,-15.000000
34,37,0,35,37,0,15,0,0.000911882,74.000000,16.000000,0.000000,15.000000
13,11,0,13,10,0,15,0,0.586646,-39.000000,16.000000,16.000000,15.000000
37,38,0,36,38,0,15,0,0.0333733,-76.000000,16.000000,96.000000,15.000000
16,11,0,17,11,0,15,0,0.00166156,33.000000,32.000000,16.000000,15.000000
16,13,0,16,14,0,15,0,0.0017761,48.000000,16.000000,16.000000,15.000000
40,41,0,39,41,0,15,1,1,-82.000000,-16.000000,0.000000,15.000000
41,41,0,41,40,0,15,1,1,-82.000000,0.000000,0.000000,45.000000
43,41,0,43,40,0,15,1,1,-86.000000,-32.000000,-80.000000,75.000000
10,13,0,10,12,0,15,1,0.935507,-30.000000,16.000000,0.000000,15.000000
17,11,0,16,11,0,15,0,0.449329,-33.000000,0.000000,0.000000,45.000000
17,12,0,18,12,0,15,1,0.246597,36.000000,0.000000,0.000000,-15.000000
15,13,0,15,14,0,15,0,0.000746586,45.000000,32.000000,16.000000,15.000000
34,43,0,33,43,0,15,1,1,-86.000000,32.000000,80.000000,-75.000000
36,38,0,37,38,0,15,0,2.42868e-08,76.000000,16.000000,96.000000,75.000000
36,41,0,36,42,0,15,0,9.2136e-08,72.000000,0.000000,96.000000,75.000000
16,10,0,16,9,0,15,1,1,-48.000000,-16.000000,0.000000,15.000000
42,41,0,41,41,0,15,1,1,-82.000000,-32.000000,-80.000000,75.000000
36,36,0,36,37,0,15,0,0.000698436,72.000000,32.000000,80.000000,-75.000000
16,10,0,15,10,0,15,1,1,-30.000000,16.000000,0.000000,-15.000000
11,11,0,11,10,0,15,1,1,-33.000000,0.000000,0.000000,15.000000
37,42,0,37,41,0,15,1,1,-74.000000,32.000000,80.000000,-75.000000
12,14,0,12,13,0,15,1,1,-36.000000,0.000000,0.000000,-15.000000
33,39,0,34,39,0,15,0,6.33607e-05,78.000000,16.000000,96.000000,-45.000000
12,14,0,12,15,0,15,0,0.0333733,36.000000,0.000000,0.000000,15.000000
17,13,0,17,14,0,15,0,0.103657,51.000000,-32.000000,0.000000,15.000000
13,15,0,13,14,0,15,1,0.586646,-39.000000,16.000000,16.000000,15.000000
14,15,0,14,14,0,15,1,0.281769,-42.000000,16.000000,0.000000,45.000000
15,15,0,14,15,0,15,0,0.00189855,-45.000000,32.000000,32.000000,75.000000
33,40,0,34,40,0,15,0,0.096972,80.000000,0.000000,0.000000,-45.000000
36,42,0,37,42,0,15,0,0.0742736,84.000000,0.000000,0.000000,-45.000000
15,10,0,15,9,0,15,1,1,-45.000000,0.000000,0.000000,-45.000000
37,38,0,36,38,0,15,1,1,-76.000000,16.000000,96.000000,-45.000000
10,12,0,10,11,0,15,1,1,-30.000000,-16.000000,0.000000,-15.000000
35,37,0,35,36,0,15,1,1,-70.000000,0.000000,0.000000,45.000000
35,42,0,35,41,0,15,1,1,-70.000000,0.000000,112.000000,-45.000000
38,38,0,37,38,0,15,0,0.00345938,-76.000000,48.000000,128.000000,-15.000000
9,13,0,10,13,0,15,0,0.000131918,39.000000,48.000000,32.000000,15.000000
32,42,0,33,42,0,15,0,6.80798e-07,84.000000,16.000000,128.000000,-15.000000
10,12,0,10,13,0,15,0,0.0171344,30.000000,16.000000,0.000000,15.000000
16,9,0,16,10,0,15,0,7.23979e-05,48.000000,48.000000,32.000000,15.000000
37,37,0,36,37,0,15,1,1,-74.000000,16.000000,0.000000,-15.000000
34,42,0,35,42,0,15,1,1,84.000000,-48.000000,-208.000000,15.000000
10,13,0,9,13,0,15,1,1,-39.000000,-32.000000,-16.000000,15.000000
33,41,0,32,41,0,15,1,1,-82.000000,0.000000,0.000000,-15.000000
36,40,0,37,40,0,15,0,3.49533e-07,80.000000,32.000000,96.000000,15.000000
40,42,0,40,43,0,15,1,1,80.000000,-48.000000,-80.000000,15.000000
15,11,0,15,10,0,15,0,0.0407622,-45.000000,32.000000,16.000000,45.000000
38,38,0,37,38,0,15,0,0.246597,-76.000000,32.000000,80.000000,-15.000000
11,13,0,11,14,0,15,0,0.00551656,33.000000,0.000000,0.000000,45.000000
33,38,0,34,38,0,15,0,9.79799e-06,76.000000,32.000000,80.000000,-15.000000
17,12,0,17,13,0,15,0,0.090718,51.000000,0.000000,0.000000,-15.000000
43,42,0,42,42,0,15,0,0.144665,-84.000000,48.000000,80.000000,-15.000000
36,39,0,37,39,0,15,0,1.57055e-07,78.000000,32.000000,80.000000,45.000000
37,37,0,38,37,0,15,0,0.00104194,74.000000,-16.000000,0.000000,45.000000
36,37,0,36,36,0,15,1,1,-72.000000,0.000000,0.000000,45.000000
33,44,0,33,43,0,15,1,0.935507,-66.000000,32.000000,80.000000,-45.000000
34,37,0,34,38,0,15,0,5.74795e-06,68.000000,32.000000,96.000000,-15.000000
12,14,0,12,15,0,15,0,0.0015544,36.000000,16.000000,0.000000,45.000000
42,42,0,42,43,0,15,1,0.935507,84.000000,-48.000000,-80.000000,45.000000
14,16,0,14,15,0,15,1,1,-42.000000,32.000000,16.000000,-15.000000
12,15,0,13,15,0,15,0,0.0063034,45.000000,16.000000,0.000000,15.000000
34,40,0,33,40,0,15,0,0.00231889,-80.000000,16.000000,80.000000,75.000000
36,42,0,36,41,0,15,1,1,-72.000000,-16.000000,-64.000000,-45.000000
16,10,0,15,10,0,15,1,1,-30.000000,-32.000000,-16.000000,15.000000
12,14,0,11,14,0,15,0,0.281769,-42.000000,16.000000,0.000000,45.000000
37,38,0,38,38,0,15,0,0.000911882,76.000000,-16.000000,0.000000,45.000000
37,38,0,37,39,0,15,0,0.00104194,74.000000,-16.000000,0.000000,45.000000
37,40,0,37,41,0,15,0,0.0195783,74.000000,0.000000,0.000000,-15.000000
37,42,0,37,43,0,15,0,0.00104194,74.000000,-16.000000,0.000000,45.000000
37,37,0,38,37,0,15,1,0.0742736,74.000000,-32.000000,-48.000000,45.000000
12,10,0,12,11,0,15,0,0.0100518,36.000000,32.000000,16.000000,-15.000000
41,43,0,41,42,0,15,1,1,-82.000000,48.000000,48.000000,-45.000000
35,42,0,35,43,0,15,0,7.77901e-07,70.000000,32.000000,64.000000,45.000000
33,41,0,34,41,0,15,0,0.0114855,82.000000,0.000000,0.000000,-15.000000
34,38,0,33,38,0,15,1,1,-76.000000,-16.000000,0.000000,45.000000
33,41,0,34,41,0,15,1,0.0848673,82.000000,0.000000,0.000000,-45.000000
40,42,0,41,42,0,15,0,1.67017e-05,84.000000,32.000000,64.000000,-15.000000
40,42,0,41,42,0,15,0,1.67017e-05,84.000000,32.000000,64.000000,-15.000000
13,16,0,13,15,0,15,1,1,-39.000000,16.000000,0.000000,-15.000000
33,40,0,33,41,0,15,0,0.0333733,66.000000,0.000000,0.000000,-15.000000
17,11,0,16,11,0,15,0,0.135335,-33.000000,32.000000,16.000000,15.000000
17,13,0,18,13,0,15,0,0.230693,39.000000,-32.000000,0.000000,15.000000
18,13,0,17,13,0,15,0,0.0694835,-39.000000,48.000000,16.000000,15.000000
14,10,0,14,11,0,15,0,0.00264964,42.000000,16.000000,16.000000,15.000000
35,38,0,35,37,0,15,1,1,-70.000000,0.000000,0.000000,45.000000
12,15,0,12,14,0,15,1,1,-36.000000,0.000000,0.000000,15.000000
12,14,0,11,14,0,15,1,1,-42.000000,32.000000,16.000000,-15.000000
33,44,0,33,45,0,15,0,0.0171344,66.000000,-32.000000,-48.000000,75.000000
37,40,0,36,40,0,15,1,1,-80.000000,0.000000,0.000000,-45.000000
15,10,0,15,11,0,15,0,0.000746586,45.000000,16.000000,32.000000,15.000000
41,42,0,41,41,0,15,1,1,-82.000000,-48.000000,-48.000000,45.000000
34,43,0,35,43,0,15,0,7.50456e-06,86.000000,16.000000,0.000000,75.000000
11,13,0,10,13,0,15,1,1,-39.000000,-16.000000,0.000000,15.000000
17,13,0,18,13,0,15,0,0.090718,39.000000,-32.000000,-16.000000,45.000000
14,15,0,15,15,0,15,0,0.000101039,45.000000,16.000000,32.000000,45.000000
37,38,0,37,37,0,15,1,1,-74.000000,-32.000000,-32.000000,75.000000
34,38,0,34,39,0,15,0,0.0223708,68.000000,32.000000,32.000000,-75.000000
35,43,0,34,43,0,15,1,1,-86.000000,0.000000,0.000000,-75.000000
34,44,0,33,44,0,15,1,1,-88.000000,0.000000,0.000000,-45.000000
32,43,0,33,43,0,15,0,0.000358589,86.000000,16.000000,32.000000,-15.000000
32,42,0,33,42,0,15,0,0.000409735,84.000000,16.000000,32.000000,-15.000000
11,13,0,11,12,0,15,1,1,-33.000000,16.000000,0.000000,-15.000000
33,44,0,32,44,0,15,1,1,-88.000000,-16.000000,0.000000,45.000000
11,14,0,11,13,0,15,0,0.135335,-33.000000,16.000000,32.000000,15.000000
35,43,0,35,44,0,15,0,2.18058e-05,70.000000,16.000000,0.000000,75.000000
34,44,0,34,45,0,15,0,0.000611253,68.000000,-16.000000,-16.000000,75.000000
17,12,0,17,13,0,15,0,0.0122773,51.000000,0.000000,0.000000,15.000000
35,38,0,36,38,0,15,1,0.126607,76.000000,0.000000,0.000000,-45.000000
11,12,0,10,12,0,15,1,1,-36.000000,0.000000,0.000000,15.000000
14,10,0,14,11,0,15,0,0.00673795,42.000000,16.000000,32.000000,-15.000000
14,16,0,14,17,0,15,0,0.0087971,42.000000,-16.000000,0.000000,45.000000
41,43,0,42,43,0,15,0,0.0333733,86.000000,-64.000000,-16.000000,45.000000
33,40,0,33,41,0,15,0,0.0333733,66.000000,0.000000,0.000000,-15.000000
36,43,0,36,42,0,15,1,1,-72.000000,0.000000,0.000000,-15.000000
38,40,0,37,40,0,15,1,1,-80.000000,32.000000,32.000000,15.000000
17,14,0,17,13,0,15,1,1,-51.000000,32.000000,32.000000,-15.000000
33,41,0,33,40,0,15,1,1,-66.000000,0.000000,0.000000,-15.000000
11,12,0,12,12,0,15,0,0.0333733,36.000000,0.000000,0.000000,15.000000
42,43,0,41,43,0,15,0,0.188876,-86.000000,48.000000,48.000000,15.000000
13,11,0,13,10,0,15,0,0.0694835,-39.000000,16.000000,48.000000,15.000000
33,41,0,33,42,0,15,0,0.00451658,66.000000,0.000000,0.000000,15.000000
12,16,0,13,16,0,15,0,0.00516078,48.000000,16.000000,0.000000,15.000000
13,17,0,13,16,0,15,0,0.023913,-39.000000,32.000000,48.000000,15.000000
11,14,0,11,13,0,15,0,0.0465762,-33.000000,16.000000,48.000000,15.000000
34,41,0,33,41,0,15,1,0.42035,-82.000000,32.000000,48.000000,15.000000
11,15,0,12,15,0,15,0,3.04325e-05,45.000000,48.000000,48.000000,15.000000
34,39,0,33,39,0,15,1,1,-78.000000,0.000000,0.000000,45.000000
17,14,0,17,15,0,15,1,0.875173,51.000000,-32.000000,-32.000000,15.000000
37,43,0,36,43,0,15,1,1,-86.000000,16.000000,0.000000,-45.000000
17,13,0,18,13,0,15,0,0.090718,39.000000,-32.000000,-16.000000,45.000000
13,16,0,12,16,0,15,1,1,-48.000000,0.000000,0.000000,45.000000
41,43,0,42,43,0,15,1,1,86.000000,-64.000000,-80.000000,45.000000
38,39,0,38,40,0,15,0,0.0017761,76.000000,32.000000,32.000000,-45.000000
33,44,0,33,43,0,15,1,1,-66.000000,16.000000,0.000000,-45.000000
12,12,0,11,12,0,15,0,0.00104194,-36.000000,32.000000,32.000000,75.000000
34,44,0,34,45,0,15,0,0.000534952,68.000000,0.000000,0.000000,45.000000
34,40,0,34,41,0,15,0,0.00451658,68.000000,-16.000000,-16.000000,45.000000
36,44,0,36,43,0,15,1,1,-72.000000,16.000000,32.000000,-15.000000
16,11,0,17,11,0,15,0,0.00216934,33.000000,-16.000000,0.000000,75.000000
15,15,0,14,15,0,15,1,1,-45.000000,16.000000,32.000000,-45.000000
12,10,0,12,11,0,15,0,0.00119056,36.000000,32.000000,48.000000,-15.000000
11,13,0,10,13,0,15,1,1,-39.000000,-32.000000,-32.000000,45.000000
34,45,0,34,44,0,15,0,0.165299,-68.000000,32.000000,48.000000,15.000000
13,14,0,12,14,0,15,0,0.000534952,-42.000000,48.000000,32.000000,75.000000
33,43,0,32,43,0,15,1,1,-86.000000,16.000000,48.000000,15.000000
14,17,0,14,16,0,15,1,1,-42.000000,48.000000,32.000000,-45.000000
34,45,0,34,44,0,15,0,0.42035,-68.000000,32.000000,64.000000,-15.000000
35,38,0,34,38,0,15,1,1,-76.000000,-16.000000,0.000000,45.000000
33,43,0,33,44,0,15,1,1,66.000000,-16.000000,-48.000000,-45.000000
38,42,0,37,42,0,15,1,1,-84.000000,16.000000,48.000000,-15.000000
35,43,0,35,44,0,15,0,1.97818e-06,70.000000,48.000000,64.000000,15.000000
13,17,0,14,17,0,15,0,0.000437982,51.000000,32.000000,48.000000,-15.000000
17,13,0,17,14,0,15,0,0.118442,51.000000,-32.000000,-32.000000,45.000000
36,44,0,36,45,0,15,0,0.215815,72.000000,-16.000000,-48.000000,15.000000
17,11,0,16,11,0,15,1,0.118442,-33.000000,32.000000,48.000000,-15.000000
16,13,0,16,14,0,15,0,0.000210365,48.000000,0.000000,64.000000,15.000000
34,40,0,33,40,0,15,1,1,-80.000000,-16.000000,-48.000000,15.000000
15,16,0,14,16,0,15,1,1,-48.000000,0.000000,0.000000,15.000000
34,42,0,34,41,0,15,0,0.0223708,-68.000000,32.000000,48.000000,45.000000
11,13,0,12,13,0,15,0,6.14421e-06,39.000000,32.000000,64.000000,45.000000
17,12,0,17,13,0,15,0,0.118442,51.000000,-16.000000,-48.000000,45.000000
16,10,0,16,11,0,15,0,9.79799e-06,48.000000,16.000000,64.000000,45.000000
37,43,0,37,44,0,15,0,0.00012341,74.000000,16.000000,0.000000,45.000000
33,42,0,33,41,0,15,1,1,-66.000000,-16.000000,0.000000,45.000000
13,17,0,14,17,0,15,0,2.76077e-06,51.000000,32.000000,64.000000,45.000000
35,44,0,36,44,0,15,1,1,88.000000,-16.000000,-32.000000,-45.000000
33,42,0,33,43,0,15,0,0.0114855,66.000000,16.000000,0.000000,-15.000000
13,10,0,13,11,0,15,0,1.78531e-05,39.000000,16.000000,64.000000,45.000000
15,13,0,15,14,0,15,0,0.000224867,45.000000,32.000000,64.000000,-15.000000
37,44,0,36,44,0,15,1,1,-88.000000,16.000000,0.000000,-15.000000
35,39,0,34,39,0,15,1,1,-78.000000,0.000000,0.000000,15.000000
13,11,0,13,10,0,15,0,0.176694,-39.000000,16.000000,64.000000,-15.000000
36,39,0,37,39,0,15,0,0.000274654,78.000000,0.000000,0.000000,45.000000
15,14,0,15,15,0,15,0,0.513417,45.000000,-32.000000,-48.000000,45.000000
12,15,0,11,15,0,15,1,1,-45.000000,-32.000000,-48.000000,-15.000000
13,11,0,13,10,0,15,0,0.0694835,-39.000000,16.000000,48.000000,15.000000
16,11,0,16,10,0,15,1,0.367879,-48.000000,0.000000,48.000000,15.000000
15,11,0,16,11,0,15,0,0.00551656,33.000000,0.000000,0.000000,45.000000
17,13,0,17,14,0,15,1,0.344154,51.000000,-32.000000,-48.000000,45.000000
17,12,0,17,11,0,15,1,1,-51.000000,16.000000,0.000000,-45.000000
15,14,0,15,13,0,15,1,1,-45.000000,-32.000000,-32.000000,-15.000000
12,13,0,11,13,0,15,1,1,-39.000000,0.000000,0.000000,15.000000
17,12,0,17,13,0,15,0,0.00482795,51.000000,-16.000000,0.000000,45.000000
35,38,0,36,38,0,15,0,0.000240369,76.000000,32.000000,32.000000,-15.000000
37,39,0,37,40,0,15,0,0.0568882,74.000000,-16.000000,0.000000,-15.000000
14,10,0,14,11,0,15,0,0.00673795,42.000000,16.000000,32.000000,-15.000000
18,11,0,17,11,0,15,0,0.344154,-33.000000,32.000000,32.000000,-15.000000
36,38,0,35,38,0,15,1,1,-76.000000,-48.000000,-16.000000,45.000000
37,45,0,37,44,0,15,1,1,-74.000000,32.000000,16.000000,-45.000000
17,13,0,17,12,0,15,1,1,-51.000000,16.000000,0.000000,-15.000000
38,41,0,38,42,0,15,0,0.144665,76.000000,-16.000000,-16.000000,-15.000000
39,42,0,38,42,0,15,1,1,-84.000000,48.000000,32.000000,-15.000000
14,17,0,14,18,0,15,0,0.548812,42.000000,-32.000000,-16.000000,15.000000
37,45,0,36,45,0,15,1,1,-90.000000,-32.000000,-32.000000,15.000000
15,11,0,15,10,0,15,1,1,-45.000000,0.000000,0.000000,15.000000
17,12,0,18,12,0,15,0,0.000534952,36.000000,0.000000,32.000000,45.000000
35,44,0,35,45,0,15,0,1.90839e-05,70.000000,16.000000,32.000000,45.000000
12,12,0,11,12,0,15,0,0.548812,-36.000000,0.000000,0.000000,45.000000
37,41,0,38,41,0,15,0,1.01563e-06,82.000000,48.000000,32.000000,45.000000
32,44,0,33,44,0,15,0,0.000108005,88.000000,32.000000,32.000000,-15.000000
38,41,0,38,42,0,15,0,0.42035,76.000000,-32.000000,-16.000000,-15.000000
37,39,0,36,39,0,15,1,1,-78.000000,0.000000,0.000000,-15.000000
39,41,0,39,42,0,15,0,8.27241e-05,78.000000,16.000000,32.000000,15.000000
35,39,0,35,40,0,15,0,0.00119056,70.000000,16.000000,0.000000,15.000000
33,42,0,33,43,0,15,0,0.0015544,66.000000,16.000000,0.000000,15.000000
16,12,0,16,11,0,15,0,0.0171344,-48.000000,32.000000,32.000000,45.000000
38,43,0,37,43,0,15,1,1,-86.000000,-16.000000,0.000000,15.000000
34,42,0,34,41,0,15,1,1,-68.000000,16.000000,0.000000,-15.000000
12,11,0,12,10,0,15,1,1,-36.000000,-16.000000,0.000000,45.000000
15,12,0,15,11,0,15,0,0.00189855,-45.000000,32.000000,32.000000,75.000000
38,41,0,38,40,0,15,1,1,-76.000000,-32.000000,-16.000000,15.000000
35,45,0,35,44,0,15,0,0.627089,-70.000000,16.000000,16.000000,45.000000
17,13,0,17,14,0,15,0,0.000653392,51.000000,-16.000000,0.000000,75.000000
38,39,0,38,40,0,15,0,0.000108005,76.000000,16.000000,0.000000,45.000000
38,39,0,37,39,0,15,1,1,-78.000000,16.000000,0.000000,45.000000
35,39,0,35,40,0,15,0,2.18058e-05,70.000000,16.000000,0.000000,75.000000
17,13,0,18,13,0,15,0,0.00145415,39.000000,-16.000000,0.000000,75.000000
33,44,0,32,44,0,15,1,1,-88.000000,-16.000000,0.000000,-45.000000
35,45,0,35,44,0,15,1,0.627089,-70.000000,16.000000,16.000000,45.000000
13,15,0,12,15,0,15,0,0.135335,-45.000000,0.000000,0.000000,75.000000
12,12,0,12,13,0,15,0,0.00516078,36.000000,-16.000000,-16.000000,75.000000
38,43,0,39,43,0,15,1,0.0223708,86.000000,16.000000,0.000000,-45.000000
16,14,0,15,14,0,15,1,1,-42.000000,-16.000000,0.000000,-45.000000
34,41,0,35,41,0,15,0,8.57494e-06,82.000000,16.000000,32.000000,45.000000
39,42,0,39,43,0,15,0,0.367879,78.000000,-32.000000,-16.000000,-15.000000
34,44,0,33,44,0,15,1,1,-88.000000,16.000000,0.000000,-15.000000
16,11,0,16,12,0,15,0,0.110803,48.000000,0.000000,0.000000,-15.000000
39,41,0,39,42,0,15,0,0.00202943,78.000000,0.000000,0.000000,15.000000
38,40,0,39,40,0,15,0,7.23979e-05,80.000000,16.000000,32.000000,15.000000
39,42,0,40,42,0,15,0,0.0333733,84.000000,-32.000000,-16.000000,15.000000
17,11,0,16,11,0,15,1,1,-33.000000,-32.000000,-16.000000,45.000000
13,11,0,12,11,0,15,0,0.0608101,-33.000000,0.000000,0.000000,75.000000
39,43,0,39,42,0,15,1,0.935507,-78.000000,32.000000,32.000000,15.000000
35,45,0,34,45,0,15,1,1,-90.000000,-32.000000,-32.000000,-15.000000
32,43,0,33,43,0,15,0,5.74795e-06,86.000000,48.000000,32.000000,15.000000
38,43,0,38,42,0,15,1,1,-76.000000,-32.000000,-16.000000,15.000000
13,14,0,12,14,0,15,0,0.0131237,-42.000000,16.000000,16.000000,75.000000
33,43,0,33,42,0,15,1,1,-66.000000,-48.000000,0.000000,-15.000000
17,13,0,17,14,0,15,0,0.000224867,51.000000,0.000000,0.000000,75.000000
38,38,0,38,39,0,15,0,0.000274654,76.000000,32.000000,0.000000,15.000000
12,15,0,13,15,0,15,0,0.0407622,45.000000,32.000000,16.000000,-45.000000
15,11,0,14,11,0,15,1,1,-33.000000,0.000000,0.000000,-45.000000
36,45,0,36,44,0,15,1,1,-72.000000,16.000000,0.000000,15.000000
34,42,0,34,43,0,15,0,0.000534952,68.000000,0.000000,0.000000,45.000000
14,17,0,14,18,0,15,0,0.0255615,42.000000,-32.000000,0.000000,45.000000
40,43,0,39,43,0,15,1,0.627089,-86.000000,32.000000,16.000000,45.000000
39,44,0,39,43,0,15,0,0.0497871,-78.000000,16.000000,32.000000,75.000000
15,15,0,16,15,0,15,0,0.000101039,45.000000,32.000000,16.000000,45.000000
34,42,0,34,43,0,15,0,7.23979e-05,68.000000,0.000000,0.000000,75.000000
16,15,0,16,14,0,15,1,1,-48.000000,0.000000,0.000000,-15.000000
39,43,0,39,44,0,15,0,0.0131237,78.000000,0.000000,32.000000,-45.000000
34,43,0,33,43,0,15,1,1,-86.000000,-16.000000,-16.000000,-45.000000
13,11,0,13,10,0,15,1,1,-39.000000,0.000000,0.000000,15.000000
15,17,0,14,17,0,15,1,1,-51.000000,16.000000,0.000000,-15.000000
35,41,0,34,41,0,15,1,1,-82.000000,16.000000,16.000000,-15.000000
15,17,0,15,18,0,15,0,0.0532193,45.000000,-16.000000,0.000000,15.000000
13,12,0,13,11,0,15,1,0.586646,-39.000000,16.000000,16.000000,15.000000
12,12,0,12,13,0,15,0,0.321958,36.000000,-48.000000,-16.000000,45.000000
35,44,0,34,44,0,15,1,1,-88.000000,0.000000,0.000000,15.000000
14,16,0,13,16,0,15,0,0.0171344,-48.000000,32.000000,32.000000,45.000000
37,44,0,38,44,0,15,0,4.85298e-05,88.000000,16.000000,0.000000,45.000000
12,12,0,12,11,0,15,1,1,-36.000000,-48.000000,-16.000000,45.000000
14,17,0,14,18,0,15,0,0.00119056,42.000000,-16.000000,0.000000,75.000000
35,42,0,35,41,0,15,1,1,-70.000000,0.000000,0.000000,45.000000
16,16,0,15,16,0,15,1,1,-48.000000,0.000000,0.000000,-45.000000
40,43,0,40,44,0,15,0,0.000798055,80.000000,-32.000000,-16.000000,75.000000
36,45,0,35,45,0,15,1,1,-90.000000,-32.000000,-16.000000,75.000000
15,10,0,15,11,0,15,0,0.0160294,45.000000,32.000000,0.000000,-15.000000
15,11,0,16,11,0,15,0,0.00551656,33.000000,0.000000,0.000000,45.000000
15,11,0,15,10,0,15,1,1,-45.000000,0.000000,0.000000,45.000000
36,39,0,36,38,0,15,0,0.110803,-72.000000,0.000000,0.000000,105.000000
16,17,0,16,16,0,15,1,1,-48.000000,16.000000,0.000000,-45.000000
40,42,0,40,43,0,15,0,0.246597,80.000000,16.000000,0.000000,-75.000000
38,38,0,38,39,0,15,0,0.0381333,76.000000,32.000000,16.000000,-75.000000
13,14,0,12,14,0,15,0,0.281769,-42.000000,16.000000,0.000000,45.000000
37,45,0,37,44,0,15,1,1,-74.000000,32.000000,16.000000,-75.000000
17,11,0,17,12,0,15,0,0.0107448,51.000000,32.000000,0.000000,-15.000000
37,46,0,37,45,0,15,1,1,-74.000000,48.000000,32.000000,-45.000000
14,11,0,13,11,0,15,1,1,-33.000000,-32.000000,16.000000,45.000000
37,45,0,38,45,0,15,0,0.000358589,90.000000,-16.000000,0.000000,45.000000
17,14,0,17,13,0,15,1,1,-51.000000,0.000000,0.000000,-45.000000
34,43,0,35,43,0,15,0,1.46169e-05,86.000000,48.000000,48.000000,-15.000000
14,17,0,13,17,0,15,1,1,-51.000000,-16.000000,0.000000,45.000000
37,38,0,37,39,0,15,0,0.000274654,74.000000,16.000000,48.000000,-15.000000
37,45,0,38,45,0,15,0,0.000358589,90.000000,-16.000000,0.000000,45.000000
38,39,0,38,38,0,15,1,1,-76.000000,-16.000000,0.000000,45.000000
38,39,0,37,39,0,15,1,1,-78.000000,16.000000,0.000000,-45.000000
17,12,0,18,12,0,15,0,0.0017761,36.000000,-16.000000,0.000000,75.000000
36,46,0,37,46,0,15,0,2.84698e-05,92.000000,32.000000,48.000000,-15.000000
35,39,0,36,39,0,15,0,0.00516078,78.000000,16.000000,0.000000,-15.000000
18,14,0,17,14,0,15,1,1,-42.000000,32.000000,-16.000000,-45.000000
