x,y,z,val
16,36,0,0.055246733129024506
16,37,0,0.055224403738975525
16,38,0,0.05483056604862213
16,39,0,0.054821379482746124
16,40,0,0.054444871842861176
16,41,0,0.054451435804367065
16,42,0,0.05409451946616173
16,43,0,0.05411926656961441
16,44,0,0.05378394201397896
16,45,0,0.053829070180654526
16,46,0,0.05351706221699715
16,47,0,0.053584516048431396
16,48,0,0.053297270089387894
16,49,0,0.05338871479034424
16,50,0,0.053127363324165344
16,51,0,0.05324416980147362
16,52,0,0.0530095137655735
16,53,0,0.053152721375226974
16,54,0,0.05294524505734444
16,55,0,0.053115587681531906
17,0,0,0.06113583967089653
17,1,0,0.06134365126490593
17,2,0,0.061091598123311996
17,3,0,0.06127232685685158
17,4,0,0.06099424883723259
17,5,0,0.061148203909397125
17,6,0,0.06084495782852173
17,7,0,0.06097279116511345
17,8,0,0.060645561665296555
17,9,0,0.060748253017663956
17,10,0,0.06039854511618614
17,11,0,0.060477375984191895
17,12,0,0.060106970369815826
17,13,0,0.06016353890299797
17,14,0,0.05977446958422661
17,15,0,0.05981065332889557
17,16,0,0.05940519645810127
17,17,0,0.059423137456178665
17,18,0,0.059003785252571106
17,19,0,0.059005819261074066
17,20,0,0.05857524648308754
17,21,0,0.058563943952322006
17,22,0,0.05812494829297066
17,23,0,0.058103047311306
17,24,0,0.05765855684876442
17,25,0,0.05762891471385956
17,26,0,0.05718191713094711
17,27,0,0.05714751034975052
17,28,0,0.05670102313160896
17,29,0,0.056664858013391495
17,30,0,0.05622190982103348
17,31,0,0.05618705227971077
17,32,0,0.05575060844421387
17,33,0,0.05572008341550827
17,34,0,0.055293045938014984
17,35,0,0.05526982992887497
17,36,0,0.05485498905181885
17,37,0,0.05484196916222572
17,38,0,0.05444193631410599
17,39,0,0.054441895335912704
17,40,0,0.054059118032455444
17,41,0,0.05407464876770973
17,42,0,0.05371134355664253
17,43,0,0.053744856268167496
17,44,0,0.053403012454509735
17,45,0,0.05345670506358147
17,46,0,0.05313802883028984
17,47,0,0.053213827311992645
17,48,0,0.05291975289583206
17,49,0,0.05301931872963905
17,50,0,0.052750952541828156
17,51,0,0.05287564918398857
17,52,0,0.05263378471136093
17,53,0,0.05278467759490013
17,54,0,0.05256976559758186
17,55,0,0.05274757742881775
18,0,0,0.06067715212702751
18,1,0,0.06089312955737114
18,2,0,0.0606335774064064
18,3,0,0.06082265451550484
18,4,0,0.06053728982806206
18,5,0,0.06069977208971977
18,6,0,0.060389455407857895
18,7,0,0.06052597984671593
18,8,0,0.06019189581274986
18,9,0,0.060303427278995514
18,10,0,0.05994706600904465
18,11,0,0.06003487855195999
18,12,0,0.05965801328420639
18,13,0,0.059723686426877975
18,14,0,0.0593283474445343
18,15,0,0.059373725205659866
18,16,0,0.05896218121051788
18,17,0,0.058989379554986954
18,18,0,0.05856410041451454
18,19,0,0.058575455099344254
18,20,0,0.05813908949494362
18,21,0,0.05813714489340782
18,22,0,0.057692479342222214
18,23,0,0.057679932564496994
18,24,0,0.05722987651824951
18,25,0,0.05720957741141319
18,26,0,0.05675709247589111
18,27,0,0.05673198029398918
18,28,0,0.05628006160259247
18,29,0,0.056253138929605484
18,30,0,0.0558047853410244
18,31,0,0.05577906593680382
18,32,0,0.055337224155664444
18,33,0,0.05531572923064232
18,34,0,0.05488327890634537
18,35,0,0.05486896261572838
18,36,0,0.054448653012514114
18,37,0,0.05444439500570297
18,38,0,0.05403883010149002
18,39,0,0.0540473647415638
18,40,0,0.05365896597504616
18,41,0,0.05368288233876228
18,42,0,0.05331384018063545
18,43,0,0.05335555225610733
18,44,0,0.0530078262090683
18,45,0,0.053069498389959335
18,46,0,0.0527447946369648
18,47,0,0.0528283566236496
18,48,0,0.05252806842327118
18,49,0,0.052635181695222855
18,50,0,0.0523604080080986
18,51,0,0.052492428570985794
18,52,0,0.052243947982788086
18,53,0,0.05240192636847496
18,54,0,0.05218018218874931
18,55,0,0.05236485227942467
19,0,0,0.06020379066467285
19,1,0,0.060427211225032806
19,2,0,0.06016090139746666
19,3,0,0.06035761907696724
19,4,0,0.06006570905447006
19,5,0,0.06023601070046425
19,6,0,0.05991937220096588
19,7,0,0.06006389111280441
19,8,0,0.05972369387745857
19,9,0,0.05984338000416756
19,10,0,0.059481117874383926
19,11,0,0.05957722291350365
19,12,0,0.0591946542263031
19,13,0,0.05926874279975891
19,14,0,0.058867890387773514
19,15,0,0.05892179161310196
19,16,0,0.05850490555167198
19,17,0,0.058540716767311096
19,18,0,0.058110252022743225
19,19,0,0.058130279183387756
19,20,0,0.057688869535923004
19,21,0,0.057695623487234116
19,22,0,0.057246044278144836
19,23,0,0.057242218405008316
19,24,0,0.05678733065724373
19,25,0,0.056775737553834915
19,26,0,0.0563185028731823
19,27,0,0.05630205571651459
19,28,0,0.055845439434051514
19,29,0,0.05582711100578308
19,30,0,0.05537407845258713
19,31,0,0.055356889963150024
19,32,0,0.05491036921739578
19,33,0,0.05489729344844818
19,34,0,0.05446013808250427
19,35,0,0.05445410683751106
19,36,0,0.05402904003858566
19,37,0,0.05403291806578636
19,38,0,0.05362251028418541
19,39,0,0.05363902822136879
19,40,0,0.0532456673681736
19,41,0,0.0532773919403553
19,42,0,0.052903275936841965
19,43,0,0.05295257270336151
19,44,0,0.05259963497519493
19,45,0,0.05266868695616722
19,46,0,0.052338607609272
19,47,0,0.05242932587862015
19,48,0,0.052123475819826126
19,49,0,0.05223751440644264
19,50,0,0.051956988871097565
19,51,0,0.052095700055360794
19,52,0,0.05184124782681465
19,53,0,0.05200567841529846
19,54,0,0.05177774652838707
19,55,0,0.05196864530444145
20,0,0,0.059717241674661636
20,1,0,0.059947360306978226
20,2,0,0.05967504903674126
20,3,0,0.059878669679164886
20,4,0,0.0595809742808342
20,5,0,0.059758372604846954
20,6,0,0.05943617224693298
20,7,0,0.059587959200143814
20,8,0,0.05924241989850998
20,9,0,0.05936954542994499
20,10,0,0.05900214985013008
20,11,0,0.05910584703087807
20,12,0,0.05871834605932236
20,13,0,0.05880015343427658
20,14,0,0.058394547551870346
20,15,0,0.05845629423856735
20,16,0,0.05803481861948967
20,17,0,0.058078568428754807
20,18,0,0.057643670588731766
20,19,0,0.05767169967293739
20,20,0,0.05722599849104881
20,21,0,0.0572407990694046
20,22,0,0.05678704008460045
20,23,0,0.0567912794649601
20,24,0,0.0563323087990284
20,25,0,0.05632878094911575
20,26,0,0.0558675192296505
20,27,0,0.05585910752415657
20,28,0,0.05539850890636444
20,29,0,0.05538816377520561
20,30,0,0.05493117496371269
20,31,0,0.05492187663912773
20,32,0,0.05447139963507652
20,33,0,0.05446610972285271
20,34,0,0.05402494594454765
20,35,0,0.054026585072278976
20,36,0,0.05359745770692825
20,37,0,0.05360884591937065
20,38,0,0.053194306790828705
20,39,0,0.053218159824609756
20,40,0,0.05282056704163551
20,41,0,0.05285944044589996
20,42,0,0.05248095095157623
20,43,0,0.0525372140109539
20,44,0,0.052179742604494095
20,45,0,0.0522555448114872
20,46,0,0.05192076042294502
20,47,0,0.052018001675605774
20,48,0,0.05170725658535957
20,49,0,0.05182758718729019
20,50,0,0.051541946828365326
20,51,0,0.05168673023581505
20,52,0,0.05142694711685181
20,53,0,0.05159721523523331
20,54,0,0.05136371776461601
20,55,0,0.05156020447611809
21,0,0,0.059219032526016235
21,1,0,0.05945507809519768
21,2,0,0.05917755514383316
21,3,0,0.05938730761408806
21,4,0,0.05908462777733803
21,5,0,0.05926835536956787
21,6,0,0.05894138664007187
21,7,0,0.0590997040271759
21,8,0,0.05874960497021675
21,9,0,0.0588834322988987
21,10,0,0.058511681854724884
21,11,0,0.05862223729491234
21,12,0,0.05823058634996414
21,13,0,0.058319397270679474
21,14,0,0.05790982022881508
21,15,0,0.05797867476940155
21,16,0,0.05755341425538063
21,17,0,0.05760436877608299
21,18,0,0.057165831327438354
21,19,0,0.05720115080475807
21,20,0,0.05675193667411804
21,21,0,0.0567740872502327
21,22,0,0.056316912174224854
21,23,0,0.05632853880524635
21,24,0,0.05586624518036842
21,25,0,0.05587008595466614
21,26,0,0.055405572056770325
21,27,0,0.055404502898454666
21,28,0,0.05494070053100586
21,29,0,0.05493764206767082
21,30,0,0.05447746068239212
21,31,0,0.05447538569569588
21,32,0,0.054021675139665604
21,33,0,0.054023515433073044
21,34,0,0.05357910320162773
21,35,0,0.053587742149829865
21,36,0,0.053155288100242615
21,37,0,0.05317354202270508
21,38,0,0.05275556817650795
21,39,0,0.052786119282245636
21,40,0,0.05238497629761696
21,41,0,0.05243036895990372
21,42,0,0.052048202604055405
21,43,0,0.05211078003048897
21,44,0,0.051749467849731445
21,45,0,0.05183137580752373
21,46,0,0.051492564380168915
21,47,0,0.05159568786621094
21,48,0,0.05128072202205658
21,49,0,0.051406700164079666
21,50,0,0.05111662298440933
21,51,0,0.05126681178808212
21,52,0,0.0510023795068264
21,53,0,0.05117780715227127
21,54,0,0.0509394146502018
21,55,0,0.05114082619547844
22,0,0,0.0587107315659523
22,1,0,0.05895193666219711
22,2,0,0.058669980615377426
22,3,0,0.05888510122895241
22,4,0,0.05857822299003601
22,5,0,0.05876752734184265
22,6,0,0.058436568826436996
22,7,0,0.05860064923763275
22,8,0,0.05824679136276245
22,9,0,0.05838655307888985
22,10,0,0.0580112524330616
22,11,0,0.05812791734933853
22,12,0,0.057732898741960526
22,13,0,0.05782797187566757
22,14,0,0.05741521716117859
22,15,0,0.05749046057462692
22,16,0,0.05706218630075455
22,17,0,0.05711963027715683
22,18,0,0.05667823180556297
22,19,0,0.05672012269496918
22,20,0,0.056268174201250076
22,21,0,0.05629695951938629
22,22,0,0.05583715811371803
22,23,0,0.05585543438792229
22,24,0,0.0553906075656414
22,25,0,0.05540112033486366
22,26,0,0.054934125393629074
22,27,0,0.05493971332907677
22,28,0,0.05447343736886978
22,29,0,0.054477009922266006
22,30,0,0.054014358669519424
22,31,0,0.05401882529258728
22,32,0,0.05356264114379883
22,33,0,0.053570933640003204
22,34,0,0.05312398448586464
22,35,0,0.053138963878154755
22,36,0,0.05270390585064888
22,37,0,0.05272834748029709
22,38,0,0.05230768024921417
22,39,0,0.05234426259994507
22,40,0,0.051940303295850754
22,41,0,0.0519915372133255
22,42,0,0.051606398075819016
22,43,0,0.051674630492925644
22,44,0,0.05131018906831741
22,45,0,0.051397524774074554
22,46,0,0.05105538293719292
22,47,0,0.051163721829652786
22,48,0,0.050845224410295486
22,49,0,0.05097617954015732
22,50,0,0.05068236216902733
22,51,0,0.050837282091379166
22,52,0,0.05056886374950409
22,53,0,0.0507487952709198
22,54,0,0.05050618201494217
22,55,0,0.050711844116449356
23,0,0,0.058193933218717575
23,1,0,0.058439500629901886
23,2,0,0.05815393105149269
23,3,0,0.058373626321554184
23,4,0,0.05806334316730499
23,5,0,0.05825743451714516
23,6,0,0.05792330950498581
23,7,0,0.05809236690402031
23,8,0,0.05773555859923363
23,9,0,0.05788048729300499
23,10,0,0.057502441108226776
23,11,0,0.05762443691492081
23,12,0,0.05722687393426895
23,13,0,0.057327430695295334
23,14,0,0.05691230669617653
23,15,0,0.05699317157268524
23,16,0,0.056562695652246475
23,17,0,0.05662587285041809
23,18,0,0.05618241801857948
23,19,0,0.056230127811431885
23,20,0,0.055776238441467285
23,21,0,0.05581090971827507
23,22,0,0.05534927919507027
23,23,0,0.05537349730730057
23,24,0,0.054906897246837616
23,25,0,0.05492336302995682
23,26,0,0.05445465072989464
23,27,0,0.05446618050336838
23,28,0,0.05399821326136589
23,29,0,0.05400767922401428
23,30,0,0.053543344140052795
23,31,0,0.05355364829301834
23,32,0,0.0530957467854023
23,33,0,0.05310977250337601
23,34,0,0.05266105756163597
23,35,0,0.05268166586756706
23,36,0,0.05224475637078285
23,37,0,0.05227470025420189
23,38,0,0.05185206979513168
23,39,0,0.05189398676156998
23,40,0,0.05148793384432793
23,41,0,0.05154432728886604
23,42,0,0.051156941801309586
23,43,0,0.051230136305093765
23,44,0,0.050863273441791534
23,45,0,0.05095536634325981
23,46,0,0.050610609352588654
23,47,0,0.050723474472761154
23,48,0,0.05040214955806732
23,49,0,0.05053740367293358
23,50,0,0.05024053528904915
23,51,0,0.05039950832724571
23,52,0,0.05012780800461769
23,53,0,0.05031154304742813
23,54,0,0.05006539821624756
23,55,0,0.05027461051940918
24,0,0,0.05767027288675308
24,1,0,0.05791938304901123
24,2,0,0.05763101950287819
24,3,0,0.05785446986556053
24,4,0,0.0575416274368763
24,5,0,0.057739682495594025
24,6,0,0.057403214275836945
24,7,0,0.05757645517587662
24,8,0,0.05721751227974892
24,9,0,0.05736681818962097
24,10,0,0.05698683485388756
24,11,0,0.05711338296532631
24,12,0,0.05671408027410507
24,13,0,0.05681934580206871
24,14,0,0.05640266835689545
24,15,0,0.05648837983608246
24,16,0,0.05605649575591087
24,17,0,0.056124649941921234
24,18,0,0.05567992478609085
24,19,0,0.05573270842432976
24,20,0,0.05527767911553383
24,21,0,0.05531749501824379
24,22,0,0.05485481396317482
24,23,0,0.054884206503629684
24,24,0,0.05441663786768913
24,25,0,0.054438307881355286
24,26,0,0.05396866425871849
24,27,0,0.05398539826273918
24,28,0,0.05351652204990387
24,29,0,0.05353115499019623
24,30,0,0.05306589975953102
24,31,0,0.05308131128549576
24,32,0,0.05262245610356331
24,33,0,0.05264151468873024
24,34,0,0.05219177156686783
24,35,0,0.052217304706573486
24,36,0,0.05177927762269974
24,37,0,0.0518140085041523
24,38,0,0.0513901561498642
24,39,0,0.051436711102724075
24,40,0,0.05102929472923279
24,41,0,0.05109015479683876
24,42,0,0.05070124939084053
24,43,0,0.05077870935201645
24,44,0,0.050410136580467224
24,45,0,0.05050629749894142
24,46,0,0.05015964061021805
24,47,0,0.050276339054107666
24,48,0,0.049952901899814606
24,49,0,0.05009175464510918
24,50,0,0.049792543053627014
24,51,0,0.049954865127801895
24,52,0,0.04968058690428734
24,53,0,0.0498674176633358
24,54,0,0.049618445336818695
24,55,0,0.049830518662929535
25,0,0,0.05714137852191925
25,1,0,0.05739321932196617
25,2,0,0.057102881371974945
25,3,0,0.05732928216457367
25,4,0,0.057014692574739456
25,5,0,0.05721591040492058
25,6,0,0.056877925992012024
25,7,0,0.05705453082919121
25,8,0,0.056694287806749344
25,9,0,0.05684715136885643
25,10,0,0.05646606534719467
25,11,0,0.056596361100673676
25,12,0,0.056196145713329315
25,13,0,0.05630531534552574
25,14,0,0.055887896567583084
25,15,0,0.05597766488790512
25,16,0,0.055545199662446976
25,17,0,0.05561753362417221
25,18,0,0.05517236515879631
25,19,0,0.05522943288087845
25,20,0,0.05477406084537506
25,21,0,0.05481824278831482
25,22,0,0.05435531213879585
25,23,0,0.05438913032412529
25,24,0,0.05392136797308922
25,25,0,0.05394749343395233
25,26,0,0.0534777007997036
25,27,0,0.05349888652563095
25,28,0,0.053029872477054596
25,29,0,0.053048934787511826
25,30,0,0.052583515644073486
25,31,0,0.05260330066084862
25,32,0,0.052144259214401245
25,33,0,0.0521676167845726
25,34,0,0.051717620342969894
25,35,0,0.05174733325839043
25,36,0,0.051308952271938324
25,37,0,0.051347747445106506
25,38,0,0.050923414528369904
25,39,0,0.05097388103604317
25,40,0,0.050565849989652634
25,41,0,0.05063045024871826
25,42,0,0.05024075508117676
25,43,0,0.05032176896929741
25,44,0,0.049952227622270584
25,45,0,0.050051718950271606
25,46,0,0.049703896045684814
25,47,0,0.04982371628284454
25,48,0,0.04949888959527016
25,49,0,0.04964062571525574
25,50,0,0.049339793622493744
25,51,0,0.04950476810336113
25,52,0,0.04922860860824585
25,53,0,0.04941784217953682
25,54,0,0.04916675388813019
25,55,0,0.04938096925616264
26,0,0,0.056608930230140686
26,1,0,0.056862663477659225
26,2,0,0.05657118558883667
26,3,0,0.05679970979690552
26,4,0,0.05648420751094818
26,5,0,0.05668776482343674
26,6,0,0.05634908750653267
26,7,0,0.0565282441675663
26,8,0,0.056167516857385635
26,9,0,0.056323129683732986
26,10,0,0.05594176426529884
26,11,0,0.056074995547533035
26,12,0,0.05567468702793121
26,13,0,0.05578696355223656
26,14,0,0.05536961928009987
26,15,0,0.05546264722943306
26,16,0,0.055030398070812225
26,17,0,0.05510612949728966
26,18,0,0.05466131120920181
26,19,0,0.05472187697887421
26,20,0,0.054266978055238724
26,21,0,0.05431473255157471
26,22,0,0.05385235324501991
26,23,0,0.053889814764261246
26,24,0,0.05342266708612442
26,25,0,0.05345246195793152
26,26,0,0.052983302623033524
26,27,0,0.053008172661066055
26,28,0,0.05253980681300163
26,29,0,0.05256253108382225
26,30,0,0.052097734063863754
26,31,0,0.05212114751338959
26,32,0,0.05166267231106758
26,33,0,0.05168958380818367
26,34,0,0.05124007165431976
26,35,0,0.051273249089717865
26,36,0,0.0508352592587471
26,37,0,0.05087738111615181
26,38,0,0.050453316420316696
26,39,0,0.05050697177648544
26,40,0,0.050099048763513565
26,41,0,0.050166670233011246
26,42,0,0.04977692291140556
26,43,0,0.04986076429486275
26,44,0,0.04949098452925682
26,45,0,0.04959310591220856
26,46,0,0.049244821071624756
26,47,0,0.04936705157160759
26,48,0,0.04904155060648918
26,49,0,0.04918546974658966
26,50,0,0.048883724957704544
26,51,0,0.04905062913894653
26,52,0,0.04877331852912903
26,53,0,0.048964232206344604
26,54,0,0.04871173948049545
26,55,0,0.04892738163471222
27,0,0,0.0560745932161808
27,1,0,0.0563293881714344
27,2,0,0.05603761225938797
27,3,0,0.05626742169260979
27,4,0,0.05595184862613678
27,5,0,0.056156907230615616
27,6,0,0.05581837147474289
27,7,0,0.05599924176931381
27,8,0,0.055638864636421204
27,9,0,0.05579639971256256
27,10,0,0.05541558936238289
27,11,0,0.05555092170834541
27,12,0,0.05515135079622269
27,13,0,0.05526591092348099
27,14,0,0.05484946444630623
27,15,0,0.05494493246078491
27,16,0,0.054513733834028244
27,17,0,0.054592035710811615
27,18,0,0.054148390889167786
27,19,0,0.05421165004372597
27,20,0,0.05375801771879196
27,21,0,0.05380856245756149
27,22,0,0.053347524255514145
27,23,0,0.0533878393471241
27,24,0,0.0529220849275589
27,25,0,0.0529547743499279
27,26,0,0.05248704180121422
27,27,0,0.05251481384038925
27,28,0,0.052047863602638245
27,29,0,0.052073486149311066
27,30,0,0.05161008611321449
27,31,0,0.05163634940981865
27,32,0,0.05117921158671379
27,33,0,0.05120890960097313
27,34,0,0.0507606603205204
27,35,0,0.05079652741551399
27,36,0,0.050359681248664856
27,37,0,0.0504043884575367
27,38,0,0.049981340765953064
27,39,0,0.0500374399125576
27,40,0,0.04963037744164467
27,41,0,0.04970027506351471
27,42,0,0.049311213195323944
27,43,0,0.04939715564250946
27,44,0,0.049027856439352036
27,45,0,0.049131881445646286
27,46,0,0.04878387600183487
27,47,0,0.04890778660774231
27,48,0,0.04858233407139778
27,49,0,0.04872770234942436
27,50,0,0.04842577129602432
27,51,0,0.048593878746032715
27,52,0,0.048316143453121185
27,53,0,0.048508018255233765
27,54,0,0.0482548326253891
27,55,0,0.04847119748592377
28,0,0,0.0555400475859642
28,1,0,0.05579505115747452
28,2,0,0.05550382286310196
28,3,0,0.05573407933115959
28,4,0,0.055419258773326874
28,5,0,0.05562499165534973
28,6,0,0.0552874319255352
28,7,0,0.05546918511390686
28,8,0,0.05511000007390976
28,9,0,0.05526861175894737
28,10,0,0.05488918349146843
28,11,0,0.05502580106258392
28,12,0,0.05462777987122536
28,13,0,0.054743800312280655
28,14,0,0.05432906374335289
28,15,0,0.054426152259111404
28,16,0,0.05399681255221367
28,17,0,0.054076872766017914
28,18,0,0.05363519862294197
28,19,0,0.05370033532381058
28,20,0,0.053248774260282516
28,21,0,0.05330130085349083
28,22,0,0.0528424046933651
28,23,0,0.052884768694639206
28,24,0,0.052421197295188904
28,25,0,0.05245599523186684
28,26,0,0.051990460604429245
28,27,0,0.0520203560590744
28,28,0,0.05155560374259949
28,29,0,0.051583342254161835
28,30,0,0.05112209543585777
28,31,0,0.05115044116973877
28,32,0,0.050695400685071945
28,33,0,0.05072712525725365
28,34,0,0.050280872732400894
28,35,0,0.05031868815422058
28,36,0,0.04988373816013336
28,37,0,0.04993027076125145
28,38,0,0.049508970230817795
28,39,0,0.04956676810979843
28,40,0,0.04916129633784294
28,41,0,0.04923274368047714
28,42,0,0.048845089972019196
28,43,0,0.04893239215016365
28,44,0,0.04856432229280472
28,45,0,0.04866950213909149
28,46,0,0.04832250252366066
28,47,0,0.048447370529174805
28,48,0,0.04812268167734146
28,49,0,0.04826877638697624
28,50,0,0.047967374324798584
28,51,0,0.04813597351312637
28,52,0,0.047858525067567825
28,53,0,0.048050642013549805
28,54,0,0.04779749736189842
28,55,0,0.0480138435959816
29,0,0,0.0550069697201252
29,1,0,0.05526135116815567
29,2,0,0.05497150495648384
29,3,0,0.05520135909318924
29,4,0,0.05488814413547516
29,5,0,0.05509370192885399
29,6,0,0.05475794896483421
29,7,0,0.05493975430727005
29,8,0,0.054582566022872925
29,9,0,0.05474144220352173
29,10,0,0.05436420440673828
29,11,0,0.05450127273797989
29,12,0,0.054105617105960846
29,13,0,0.05422227084636688
29,14,0,0.05381006374955177
29,15,0,0.05390794575214386
29,16,0,0.05348125845193863
29,17,0,0.053562264889478683
29,18,0,0.0531233549118042
29,19,0,0.05318957194685936
29,20,0,0.052740857005119324
29,21,0,0.05279456079006195
29,22,0,0.052338577806949615
29,23,0,0.0523822046816349
29,24,0,0.05192159116268158
29,25,0,0.051957689225673676
29,26,0,0.05149512737989426
29,27,0,0.051526352763175964
29,28,0,0.05106455832719803
29,29,0,0.05109362676739693
29,30,0,0.05063529312610626
29,31,0,0.05066496506333351
29,32,0,0.05021275579929352
29,33,0,0.0502457357943058
29,34,0,0.049802228808403015
29,35,0,0.049841225147247314
29,36,0,0.04940890148282051
29,37,0,0.049456510692834854
29,38,0,0.04903770610690117
29,39,0,0.049096450209617615
29,40,0,0.048693303018808365
29,41,0,0.04876553639769554
29,42,0,0.04838002845644951
29,43,0,0.048467956483364105
29,44,0,0.048101820051670074
29,45,0,0.04820743203163147
29,46,0,0.04786215350031853
29,47,0,0.047987233847379684
29,48,0,0.04766405001282692
29,49,0,0.047810133546590805
29,50,0,0.047509994357824326
29,51,0,0.04767835512757301
29,52,0,0.047401901334524155
29,53,0,0.04759354516863823
29,54,0,0.04734114930033684
29,55,0,0.047556761652231216
30,0,0,0.0544770322740078
30,1,0,0.054729968309402466
30,2,0,0.05444232374429703
30,3,0,0.054670944809913635
30,4,0,0.05436015874147415
30,5,0,0.0545647107064724
30,6,0,0.05423159524798393
30,7,0,0.0544125959277153
30,8,0,0.05405823141336441
30,9,0,0.054216526448726654
30,10,0,0.053842294961214066
30,11,0,0.05397898331284523
30,12,0,0.05358650162816048
30,13,0,0.053702957928180695
30,14,0,0.05329407751560211
30,15,0,0.05339193716645241
30,16,0,0.052968695759773254
30,17,0,0.053049828857183456
30,18,0,0.052614472806453705
30,19,0,0.052680935710668564
30,20,0,0.05223586782813072
30,21,0,0.0522899329662323
30,22,0,0.051837652921676636
30,23,0,0.05188171565532684
30,24,0,0.05142482742667198
30,25,0,0.05146142467856407
30,26,0,0.05100259557366371
30,27,0,0.05103437229990959
30,28,0,0.05057626962661743
30,29,0,0.0506058968603611
30,30,0,0.050151217728853226
30,31,0,0.05018140748143196
30,32,0,0.049732789397239685
30,33,0,0.04976625367999077
30,34,0,0.04932624474167824
30,35,0,0.04936564341187477
30,36,0,0.04893668368458748
30,37,0,0.04898461326956749
30,38,0,0.04856901615858078
30,39,0,0.04862795025110245
30,40,0,0.048227857798337936
30,41,0,0.048300135880708694
30,42,0,0.04791748896241188
30,43,0,0.04800529405474663
30,44,0,0.0476418137550354
30,45,0,0.04774712771177292
30,46,0,0.04740428552031517
30,47,0,0.047528862953186035
30,48,0,0.047207873314619064
30,49,0,0.04735323786735535
30,50,0,0.04705505445599556
30,51,0,0.04722246155142784
30,52,0,0.04694773629307747
30,53,0,0.04713816940784454
30,54,0,0.046887241303920746
30,55,0,0.04710140824317932
31,0,0,0.053951919078826904
31,1,0,0.054202549159526825
31,2,0,0.05391794815659523
31,3,0,0.05414449796080589
31,4,0,0.05383696034550667
31,5,0,0.054039664566516876
31,6,0,0.05370999127626419
31,7,0,0.05388937145471573
31,8,0,0.05353866145014763
31,9,0,0.05369552597403526
31,10,0,0.053325120359659195
31,11,0,0.05346057936549187
31,12,0,0.05307207629084587
31,13,0,0.05318750813603401
31,14,0,0.05278274044394493
31,15,0,0.05287974327802658
31,16,0,0.052460744976997375
31,17,0,0.05254116281867027
31,18,0,0.05211015045642853
31,19,0,0.05217604339122772
31,20,0,0.05173538252711296
31,21,0,0.051788996905088425
31,22,0,0.05134117230772972
31,23,0,0.05138487368822098
31,24,0,0.05093246325850487
31,25,0,0.05096878111362457
31,26,0,0.05051441490650177
31,27,0,0.050545934587717056
31,28,0,0.050092294812202454
31,29,0,0.05012167990207672
31,30,0,0.04967139661312103
31,31,0,0.04970134049654007
31,32,0,0.049257032573223114
31,33,0,0.04929020628333092
31,34,0,0.04885439947247505
31,35,0,0.04889344424009323
31,36,0,0.04846856743097305
31,37,0,0.04851604998111725
31,38,0,0.048104386776685715
31,39,0,0.048162754625082016
31,40,0,0.04776642844080925
31,41,0,0.0478380024433136
31,42,0,0.04745892807841301
31,43,0,0.04754587262868881
31,44,0,0.047185756266117096
31,45,0,0.047290027141571045
31,46,0,0.0469503328204155
31,47,0,0.047073666006326675
31,48,0,0.046755604445934296
31,49,0,0.04689951241016388
31,50,0,0.04660400375723839
31,51,0,0.046769727021455765
31,52,0,0.04649743065237999
31,53,0,0.046685948967933655
31,54,0,0.046437203884124756
31,55,0,0.04664919897913933
32,0,0,0.053433265537023544
32,1,0,0.05368076637387276
32,2,0,0.05340002104640007
32,3,0,0.05362366884946823
32,4,0,0.05332019552588463
32,5,0,0.053520217537879944
32,6,0,0.0531948022544384
32,7,0,0.053371723741292953
32,8,0,0.05302544683218002
32,9,0,0.05318006873130798
32,10,0,0.05281427502632141
32,11,0,0.052947696298360825
32,12,0,0.05256395787000656
32,13,0,0.052677515894174576
32,14,0,0.05227764695882797
32,15,0,0.052372969686985016
32,16,0,0.05195898190140724
32,17,0,0.052037883549928665
32,18,0,0.05161196365952492
32,19,0,0.05167647451162338
32,20,0,0.05124098062515259
32,21,0,0.051293328404426575
32,22,0,0.05085071176290512
32,23,0,0.05089324712753296
32,24,0,0.05044606700539589
32,25,0,0.05048127472400665
32,26,0,0.050032131373882294
32,27,0,0.050062600523233414
32,28,0,0.04961413890123367
32,29,0,0.04964249208569527
32,30,0,0.04919733107089996
32,31,0,0.04922623559832573
32,32,0,0.048786960542201996
32,33,0,0.04881907254457474
32,34,0,0.04838818684220314
32,35,0,0.048426102846860886
32,36,0,0.048006024211645126
32,37,0,0.04805229604244232
32,38,0,0.04764527454972267
32,39,0,0.047702327370643616
32,40,0,0.04731046408414841
32,41,0,0.04738059639930725
32,42,0,0.047005794942379
32,43,0,0.04709113389253616
32,44,0,0.04673508182168007
32,45,0,0.04683757945895195
32,46,0,0.04650173336267471
32,47,0,0.0466231070458889
32,48,0,0.046308644115924835
32,49,0,0.046450380235910416
32,50,0,0.04615825042128563
32,51,0,0.046321578323841095
32,52,0,0.046052414923906326
32,53,0,0.04623830318450928
32,54,0,0.04599244147539139
32,55,0,0.04620157182216644
33,0,0,0.05292268097400665
33,1,0,0.053166262805461884
33,2,0,0.05289015918970108
33,3,0,0.05311010032892227
33,4,0,0.052811477333307266
33,5,0,0.05300800874829292
33,6,0,0.0526876337826252
33,7,0,0.052861277014017105
33,8,0,0.05252022296190262
33,9,0,0.05267179012298584
33,10,0,0.05231137201189995
33,11,0,0.052441924810409546
33,12,0,0.0520637109875679
33,13,0,0.052174609154462814
33,14,0,0.051780395209789276
33,15,0,0.05187321826815605
33,16,0,0.0514649972319603
