change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
6,87,0,5,88,0,40,0,4.10796e-05,0.000000,32.000000,192.000000,180.000000
76,64,0,76,65,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
86,10,0,87,9,0,40,0,1.81575e-47,0.000000,0.000000,0.000000,4305.000000
82,32,0,83,33,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
95,15,0,95,16,0,40,1,1,0.000000,60.000000,0.000000,-5250.000000
81,31,0,82,31,0,40,1,1,0.000000,0.000000,0.000000,-5310.000000
71,24,0,71,23,0,40,1,1,0.000000,120.000000,0.000000,-5190.000000
63,47,0,62,46,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
91,70,0,90,71,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
85,88,0,84,87,0,40,0,1.10796e-59,0.000000,60.000000,0.000000,5370.000000
28,39,0,29,38,0,40,0,1.10796e-59,0.000000,-180.000000,0.000000,5610.000000
84,88,0,85,89,0,40,1,1,0.000000,60.000000,0.000000,-5310.000000
27,49,0,26,50,0,40,0,8.29382e-06,0.000000,32.000000,256.000000,180.000000
69,74,0,69,73,0,40,0,4.96553e-59,0.000000,0.000000,0.000000,5370.000000
60,9,0,61,8,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
63,9,0,62,9,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
38,61,0,39,61,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
86,10,0,85,9,0,40,0,1.81575e-47,0.000000,0.000000,0.000000,4305.000000
78,46,0,79,46,0,40,0,1.10796e-59,0.000000,-180.000000,0.000000,5610.000000
47,28,0,47,27,0,40,1,1,0.000000,0.000000,0.000000,-180.000000
91,73,0,92,74,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
69,23,0,68,24,0,40,0,9.97354e-58,0.000000,60.000000,0.000000,5190.000000
23,70,0,24,71,0,40,1,1,0.000000,60.000000,0.000000,-5490.000000
13,42,0,14,41,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
69,22,0,68,21,0,40,0,2.2254e-58,0.000000,120.000000,0.000000,5190.000000
39,61,0,38,62,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
78,66,0,78,65,0,40,1,1,0.000000,60.000000,0.000000,-5550.000000
68,24,0,69,23,0,40,1,1,0.000000,120.000000,0.000000,-5130.000000
69,75,0,70,75,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
80,29,0,81,30,0,40,1,1,0.000000,180.000000,0.000000,-5250.000000
35,14,0,34,14,0,40,0,1.10796e-59,0.000000,-120.000000,0.000000,5550.000000
5,87,0,5,86,0,40,0,0.0550232,0.000000,-16.000000,-48.000000,180.000000
8,89,0,7,88,0,40,0,0.011109,0.000000,48.000000,192.000000,-60.000000
20,80,0,21,80,0,40,1,1,0.000000,-60.000000,0.000000,-5490.000000
64,46,0,63,46,0,40,1,1,0.000000,-60.000000,0.000000,-5490.000000
39,91,0,38,92,0,40,0,4.82617e-77,0.000000,-16.000000,2800.000000,4245.000000
19,24,0,19,23,0,40,1,1,0.000000,0.000000,0.000000,-4245.000000
27,48,0,26,47,0,40,0,0.011109,0.000000,0.000000,0.000000,180.000000
13,39,0,13,38,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
79,44,0,78,43,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
40,60,0,41,59,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
85,87,0,86,87,0,40,1,1,0.000000,0.000000,0.000000,-5250.000000
71,25,0,70,24,0,40,1,1,0.000000,120.000000,0.000000,-5070.000000
90,70,0,91,70,0,40,1,1,0.000000,0.000000,0.000000,-5550.000000
63,45,0,62,44,0,40,0,5.51621e-61,0.000000,60.000000,0.000000,5490.000000
95,15,0,94,14,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
45,44,0,44,44,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
38,12,0,37,13,0,40,1,1,0.000000,180.000000,0.000000,-5490.000000
18,25,0,19,26,0,40,0,2.51314e-18,0.000000,16.000000,-2640.000000,4245.000000
92,71,0,91,72,0,40,1,1,0.000000,60.000000,0.000000,-5490.000000
37,14,0,36,15,0,40,0,1.10796e-59,0.000000,-60.000000,0.000000,5490.000000
39,92,0,40,91,0,40,1,1,0.000000,16.000000,0.000000,-4215.000000
29,51,0,30,52,0,40,0,0.182684,0.000000,-32.000000,-80.000000,180.000000
63,11,0,62,10,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
19,79,0,20,80,0,40,1,1,0.000000,180.000000,0.000000,-5430.000000
28,52,0,29,51,0,40,0,0.00224287,0.000000,48.000000,256.000000,-60.000000
22,90,0,23,91,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
40,60,0,41,61,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
84,10,0,85,10,0,40,1,1,0.000000,16.000000,0.000000,-4275.000000
62,47,0,63,47,0,40,1,1,0.000000,60.000000,0.000000,-5430.000000
6,88,0,5,88,0,40,0,0.011109,0.000000,0.000000,0.000000,180.000000
36,14,0,35,13,0,40,0,2.47219e-60,0.000000,0.000000,0.000000,5490.000000
81,33,0,82,32,0,40,1,1,0.000000,180.000000,0.000000,-5190.000000
55,82,0,54,82,0,40,1,1,0.000000,60.000000,0.000000,-5250.000000
8,65,0,7,64,0,40,0,1.85685e-75,0.000000,-32.000000,2640.000000,4275.000000
80,45,0,79,44,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
91,72,0,90,73,0,40,0,5.51621e-61,0.000000,60.000000,0.000000,5490.000000
69,75,0,68,76,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
18,25,0,19,26,0,40,0,2.51314e-18,0.000000,16.000000,-2640.000000,4245.000000
78,66,0,79,66,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
7,67,0,6,68,0,40,0,3.52051e-13,0.000000,-48.000000,5440.000000,-4245.000000
49,28,0,48,28,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
81,45,0,80,44,0,40,1,1,0.000000,120.000000,0.000000,-5490.000000
6,67,0,5,67,0,40,0,3.84395e-47,0.000000,0.000000,0.000000,4275.000000
20,24,0,19,24,0,40,1,1,0.000000,32.000000,-2640.000000,-4215.000000
92,71,0,93,70,0,40,0,1.10796e-59,0.000000,-60.000000,0.000000,5490.000000
70,22,0,71,21,0,40,0,2.00324e-56,0.000000,60.000000,0.000000,5070.000000
36,10,0,35,10,0,40,1,1,0.000000,120.000000,0.000000,-5430.000000
4,87,0,5,87,0,40,0,0.182684,0.000000,48.000000,80.000000,-60.000000
40,61,0,41,60,0,40,0,5.51621e-61,0.000000,-60.000000,0.000000,5610.000000
70,63,0,71,64,0,40,0,2.47219e-60,0.000000,0.000000,0.000000,5490.000000
53,70,0,53,71,0,40,0,0.122456,0.000000,-16.000000,-80.000000,180.000000
42,91,0,41,92,0,40,1,1,0.000000,-16.000000,2800.000000,-4185.000000
56,83,0,56,84,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
24,92,0,23,91,0,40,1,1,0.000000,0.000000,0.000000,-5130.000000
80,44,0,81,44,0,40,0,5.51621e-61,0.000000,60.000000,0.000000,5490.000000
10,59,0,9,58,0,40,1,1,0.000000,120.000000,0.000000,-5430.000000
39,91,0,38,90,0,40,0,3.64703e-46,0.000000,0.000000,0.000000,4185.000000
18,82,0,18,83,0,40,0,2.2254e-58,0.000000,-120.000000,0.000000,5430.000000
66,63,0,67,62,0,40,1,1,0.000000,180.000000,0.000000,-5430.000000
51,69,0,52,68,0,40,0,8.29382e-06,0.000000,32.000000,256.000000,180.000000
42,92,0,43,92,0,40,0,5.44074e-46,0.000000,-16.000000,0.000000,4185.000000
65,89,0,64,88,0,40,1,1,0.000000,-120.000000,0.000000,-5310.000000
42,92,0,42,93,0,40,0,5.44074e-46,0.000000,-16.000000,0.000000,4185.000000
77,65,0,76,65,0,40,0,1.23083e-61,0.000000,60.000000,0.000000,5550.000000
32,78,0,33,77,0,40,1,1,0.000000,180.000000,0.000000,-5610.000000
62,88,0,63,89,0,40,1,1,0.000000,60.000000,0.000000,-5250.000000
81,45,0,82,44,0,40,0,4.96553e-59,0.000000,-120.000000,0.000000,5490.000000
70,71,0,69,72,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
38,61,0,38,62,0,40,0,2.47219e-60,0.000000,-120.000000,0.000000,5610.000000
27,38,0,28,39,0,40,1,1,0.000000,180.000000,0.000000,-5550.000000
8,67,0,8,68,0,40,0,1.24468e-75,0.000000,-16.000000,2640.000000,4275.000000
52,70,0,53,71,0,40,0,1.23729e-05,0.000000,16.000000,256.000000,180.000000
12,39,0,13,40,0,40,1,1,0.000000,120.000000,0.000000,-5610.000000
18,82,0,18,81,0,40,0,2.2254e-58,0.000000,-120.000000,0.000000,5430.000000
39,92,0,40,93,0,40,0,5.44074e-46,0.000000,-16.000000,0.000000,4185.000000
69,20,0,70,19,0,40,0,4.02361e-55,0.000000,-60.000000,0.000000,5070.000000
83,9,0,84,10,0,40,1,1,0.000000,48.000000,-5120.000000,-4245.000000
79,45,0,78,46,0,40,1,1,0.000000,-60.000000,0.000000,-5430.000000
24,92,0,25,91,0,40,0,2.00324e-56,0.000000,0.000000,0.000000,5130.000000
52,71,0,53,72,0,40,0,0.122456,0.000000,-16.000000,-80.000000,180.000000
24,90,0,24,89,0,40,0,4.02361e-55,0.000000,-120.000000,0.000000,5130.000000
81,44,0,81,45,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
21,80,0,22,80,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
63,44,0,63,45,0,40,1,1,0.000000,60.000000,0.000000,-5370.000000
66,88,0,67,88,0,40,0,9.97354e-58,0.000000,0.000000,0.000000,5250.000000
8,58,0,8,59,0,40,0,2.47219e-60,0.000000,60.000000,0.000000,5430.000000
6,69,0,7,68,0,40,1,1,0.000000,32.000000,-2480.000000,-4245.000000
20,79,0,21,79,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
66,88,0,67,89,0,40,0,9.97354e-58,0.000000,0.000000,0.000000,5250.000000
24,90,0,25,90,0,40,0,4.02361e-55,0.000000,-120.000000,0.000000,5130.000000
66,74,0,65,74,0,40,0,9.97354e-58,0.000000,-60.000000,0.000000,5310.000000
89,53,0,88,54,0,40,0,2.85504e-48,0.000000,-16.000000,0.000000,4395.000000
27,49,0,28,48,0,40,0,8.29382e-06,0.000000,32.000000,256.000000,180.000000
35,13,0,36,14,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
68,24,0,67,24,0,40,0,1.80326e-54,0.000000,-120.000000,0.000000,5070.000000
68,22,0,67,22,0,40,0,8.97789e-56,0.000000,0.000000,0.000000,5070.000000
63,12,0,63,11,0,40,1,1,0.000000,120.000000,0.000000,-5490.000000
61,47,0,62,46,0,40,1,1,0.000000,120.000000,0.000000,-5310.000000
63,44,0,62,43,0,40,0,9.97354e-58,0.000000,-60.000000,0.000000,5310.000000
78,66,0,79,67,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
60,10,0,61,10,0,40,1,1,0.000000,60.000000,0.000000,-5430.000000
97,18,0,98,17,0,40,0,9.97354e-58,0.000000,0.000000,0.000000,5250.000000
45,27,0,46,27,0,40,0,0.00909528,0.000000,48.000000,80.000000,60.000000
78,66,0,79,66,0,40,0,2.47219e-60,0.000000,-60.000000,0.000000,5550.000000
93,70,0,92,71,0,40,1,1,0.000000,180.000000,0.000000,-5430.000000
38,12,0,38,11,0,40,0,4.46983e-57,0.000000,-180.000000,0.000000,5370.000000
26,69,0,25,70,0,40,1,1,0.000000,0.000000,0.000000,-5430.000000
95,20,0,94,19,0,40,0,8.97789e-56,0.000000,-180.000000,0.000000,5250.000000
7,89,0,6,88,0,40,1,0.272532,0.000000,32.000000,80.000000,-60.000000
9,59,0,8,60,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
53,84,0,52,85,0,40,0,4.46983e-57,0.000000,0.000000,0.000000,5190.000000
7,85,0,8,86,0,40,0,0.00909528,0.000000,16.000000,112.000000,60.000000
47,26,0,48,25,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
81,44,0,82,45,0,40,0,4.96553e-59,0.000000,0.000000,0.000000,5370.000000
25,48,0,26,49,0,40,1,0.122456,0.000000,32.000000,112.000000,-60.000000
6,89,0,7,88,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
91,55,0,90,54,0,40,1,1,0.000000,48.000000,-6400.000000,-4365.000000
6,58,0,5,57,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
76,64,0,76,63,0,40,0,1.10796e-59,0.000000,-120.000000,0.000000,5550.000000
84,33,0,84,32,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
32,40,0,31,41,0,40,1,1,0.000000,180.000000,0.000000,-5490.000000
88,89,0,87,89,0,40,0,8.97789e-56,0.000000,-180.000000,0.000000,5250.000000
28,40,0,27,39,0,40,0,4.96553e-59,0.000000,-120.000000,0.000000,5490.000000
60,9,0,59,9,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
9,60,0,10,59,0,40,1,1,0.000000,120.000000,0.000000,-5370.000000
46,28,0,47,28,0,40,1,0.149569,0.000000,16.000000,0.000000,60.000000
53,70,0,53,69,0,40,0,0.122456,0.000000,-16.000000,-80.000000,180.000000
66,90,0,65,90,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
63,87,0,63,86,0,40,0,4.46983e-57,0.000000,0.000000,0.000000,5190.000000
18,26,0,19,27,0,40,0,8.32183e-75,0.000000,-32.000000,2640.000000,4215.000000
17,83,0,18,82,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
49,69,0,50,69,0,40,0,0.122456,0.000000,32.000000,112.000000,-60.000000
80,34,0,81,33,0,40,1,1,0.000000,180.000000,0.000000,-5070.000000
54,83,0,55,84,0,40,0,4.96553e-59,0.000000,180.000000,0.000000,5190.000000
69,72,0,68,71,0,40,0,4.46983e-57,0.000000,-120.000000,0.000000,5310.000000
16,25,0,17,24,0,40,1,1,0.000000,32.000000,-2480.000000,-4185.000000
89,87,0,88,87,0,40,1,1,0.000000,180.000000,0.000000,-5190.000000
61,10,0,61,11,0,40,0,5.51621e-61,0.000000,120.000000,0.000000,5430.000000
10,58,0,10,59,0,40,1,1,0.000000,60.000000,0.000000,-5310.000000
40,60,0,41,59,0,40,0,1.23083e-61,0.000000,0.000000,0.000000,5610.000000
91,52,0,90,53,0,40,1,1,0.000000,48.000000,-5760.000000,-4335.000000
91,72,0,92,72,0,40,0,2.47219e-60,0.000000,60.000000,0.000000,5430.000000
33,39,0,32,40,0,40,1,1,0.000000,180.000000,0.000000,-5430.000000
55,83,0,56,82,0,40,0,2.2254e-58,0.000000,120.000000,0.000000,5190.000000
61,11,0,62,11,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
62,48,0,63,47,0,40,1,1,0.000000,60.000000,0.000000,-5250.000000
65,46,0,64,47,0,40,0,2.00324e-56,0.000000,-120.000000,0.000000,5250.000000
28,51,0,27,50,0,40,0,0.22313,0.000000,0.000000,0.000000,60.000000
21,92,0,20,91,0,40,0,4.46983e-57,0.000000,60.000000,0.000000,5130.000000
29,42,0,28,41,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
70,65,0,70,64,0,40,1,1,0.000000,120.000000,0.000000,-5370.000000
25,71,0,26,72,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
61,48,0,62,48,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
79,44,0,78,45,0,40,0,2.47219e-60,0.000000,120.000000,0.000000,5370.000000
45,45,0,44,44,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
9,64,0,8,65,0,40,1,1,0.000000,48.000000,-4480.000000,-4215.000000
86,31,0,85,31,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
91,70,0,92,70,0,40,0,1.10796e-59,0.000000,0.000000,0.000000,5430.000000
31,41,0,30,40,0,40,0,4.96553e-59,0.000000,-60.000000,0.000000,5430.000000
72,19,0,71,20,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
21,80,0,22,79,0,40,0,4.96553e-59,0.000000,60.000000,0.000000,5310.000000
85,9,0,84,10,0,40,1,1,0.000000,16.000000,-2320.000000,-4215.000000
88,87,0,87,87,0,40,0,8.97789e-56,0.000000,-120.000000,0.000000,5190.000000
92,70,0,92,71,0,40,1,1,0.000000,0.000000,0.000000,-5370.000000
81,33,0,80,33,0,40,0,8.08164e-54,0.000000,-120.000000,0.000000,5010.000000
37,11,0,36,12,0,40,1,1,0.000000,0.000000,0.000000,-5310.000000
77,64,0,76,65,0,40,0,1.23083e-61,0.000000,60.000000,0.000000,5550.000000
46,29,0,47,28,0,40,0,0.000675539,0.000000,32.000000,80.000000,180.000000
59,11,0,60,10,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
7,89,0,8,89,0,40,1,1,0.000000,-32.000000,-80.000000,60.000000
51,83,0,50,82,0,40,0,2.00324e-56,0.000000,-60.000000,0.000000,5190.000000
41,59,0,40,59,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
71,25,0,70,25,0,40,0,8.08164e-54,0.000000,-120.000000,0.000000,5010.000000
81,33,0,81,34,0,40,0,8.08164e-54,0.000000,-120.000000,0.000000,5010.000000
5,70,0,6,69,0,40,1,1,0.000000,48.000000,-3840.000000,-4185.000000
25,92,0,24,92,0,40,1,1,0.000000,120.000000,0.000000,-5070.000000
88,87,0,88,86,0,40,0,8.97789e-56,0.000000,-120.000000,0.000000,5190.000000
56,82,0,55,82,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
80,65,0,79,65,0,40,1,1,0.000000,180.000000,0.000000,-5490.000000
85,86,0,86,87,0,40,1,1,0.000000,120.000000,0.000000,-5130.000000
65,87,0,65,86,0,40,0,4.46983e-57,0.000000,0.000000,0.000000,5190.000000
94,15,0,93,16,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
39,59,0,40,60,0,40,1,1,0.000000,0.000000,0.000000,-5490.000000
65,46,0,65,47,0,40,0,8.97789e-56,0.000000,-120.000000,0.000000,5190.000000
20,79,0,19,78,0,40,0,2.2254e-58,0.000000,0.000000,0.000000,5310.000000
42,91,0,43,92,0,40,0,6.14944e-16,0.000000,16.000000,-2800.000000,4185.000000
31,43,0,30,42,0,40,1,1,0.000000,180.000000,0.000000,-5370.000000
28,40,0,29,40,0,40,0,9.97354e-58,0.000000,-120.000000,0.000000,5370.000000
46,43,0,45,44,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
29,50,0,30,51,0,40,1,0.332871,0.000000,-16.000000,0.000000,60.000000
82,90,0,83,90,0,40,1,1,0.000000,180.000000,0.000000,-5070.000000
21,89,0,22,90,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
66,88,0,67,87,0,40,0,4.46983e-57,0.000000,0.000000,0.000000,5190.000000
31,43,0,32,44,0,40,0,4.46983e-57,0.000000,-180.000000,0.000000,5370.000000
16,25,0,17,26,0,40,0,9.61873e-73,0.000000,-32.000000,2480.000000,4185.000000
33,38,0,33,39,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
51,83,0,51,84,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
27,38,0,26,38,0,40,0,2.00324e-56,0.000000,-180.000000,0.000000,5310.000000
93,69,0,92,70,0,40,1,1,0.000000,120.000000,0.000000,-5310.000000
13,43,0,13,42,0,40,1,1,0.000000,180.000000,0.000000,-5550.000000
18,21,0,18,22,0,40,1,1,0.000000,48.000000,-2320.000000,-4155.000000
83,10,0,83,9,0,40,1,1,0.000000,16.000000,0.000000,-4185.000000
18,26,0,17,26,0,40,0,1.11177e-70,0.000000,-32.000000,2320.000000,4155.000000
81,44,0,82,45,0,40,0,4.96553e-59,0.000000,0.000000,0.000000,5370.000000
70,70,0,70,71,0,40,1,1,0.000000,180.000000,0.000000,-5250.000000
6,89,0,7,88,0,40,0,0.272532,0.000000,32.000000,80.000000,-60.000000
40,89,0,40,90,0,40,1,1,0.000000,32.000000,-2800.000000,-4155.000000
80,42,0,79,43,0,40,1,1,0.000000,120.000000,0.000000,-5310.000000
18,21,0,19,21,0,40,0,1.65857e-70,0.000000,-48.000000,2320.000000,4155.000000
79,64,0,79,65,0,40,1,1,0.000000,-60.000000,0.000000,-5430.000000
70,24,0,69,25,0,40,0,4.02361e-55,0.000000,0.000000,0.000000,5010.000000
53,69,0,52,70,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
95,15,0,95,14,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
7,85,0,6,86,0,40,0,0.40657,0.000000,16.000000,80.000000,-60.000000
44,45,0,45,44,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
63,48,0,63,47,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
94,17,0,94,16,0,40,1,1,0.000000,0.000000,0.000000,-5190.000000
87,11,0,87,12,0,40,0,3.52028e-71,0.000000,-16.000000,2320.000000,4185.000000
32,40,0,31,40,0,40,0,4.46983e-57,0.000000,-120.000000,0.000000,5310.000000
28,39,0,28,38,0,40,0,4.46983e-57,0.000000,-120.000000,0.000000,5310.000000
7,69,0,6,69,0,40,1,1,0.000000,16.000000,0.000000,-4155.000000
7,85,0,8,86,0,40,0,0.40657,0.000000,16.000000,80.000000,-60.000000
93,71,0,92,70,0,40,1,1,0.000000,60.000000,0.000000,-5250.000000
63,44,0,62,43,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
64,86,0,65,87,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
5,58,0,6,58,0,40,1,1,0.000000,120.000000,0.000000,-5250.000000
34,78,0,33,77,0,40,1,1,0.000000,120.000000,0.000000,-5550.000000
49,26,0,50,27,0,40,1,1,0.000000,-16.000000,0.000000,-60.000000
67,87,0,66,88,0,40,1,1,0.000000,180.000000,0.000000,-5070.000000
31,41,0,30,40,0,40,0,9.97354e-58,0.000000,-60.000000,0.000000,5310.000000
55,84,0,56,84,0,40,1,1,0.000000,-60.000000,0.000000,-5070.000000
94,69,0,93,70,0,40,1,1,0.000000,120.000000,0.000000,-5190.000000
91,69,0,92,70,0,40,1,1,0.000000,60.000000,0.000000,-5130.000000
64,43,0,63,44,0,40,1,1,0.000000,180.000000,0.000000,-5070.000000
47,27,0,46,26,0,40,0,0.000553084,0.000000,48.000000,192.000000,60.000000
66,47,0,65,46,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
20,81,0,21,82,0,40,0,1.10796e-59,0.000000,120.000000,0.000000,5310.000000
46,29,0,46,28,0,40,0,0.0135686,0.000000,32.000000,80.000000,60.000000
28,50,0,29,49,0,40,0,0.011109,0.000000,0.000000,0.000000,180.000000
76,44,0,77,45,0,40,1,1,0.000000,180.000000,0.000000,-5250.000000
63,42,0,64,43,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
85,90,0,86,89,0,40,1,1,0.000000,0.000000,0.000000,-5010.000000
66,76,0,66,75,0,40,1,1,0.000000,60.000000,0.000000,-5190.000000
91,73,0,91,74,0,40,0,4.02361e-55,0.000000,-120.000000,0.000000,5130.000000
67,61,0,68,62,0,40,1,1,0.000000,120.000000,0.000000,-5310.000000
8,69,0,7,69,0,40,1,1,0.000000,32.000000,-1680.000000,-4125.000000
23,94,0,24,93,0,40,1,1,0.000000,60.000000,0.000000,-4950.000000
39,91,0,38,90,0,40,0,7.72077e-46,0.000000,0.000000,0.000000,4155.000000
28,42,0,29,42,0,40,1,1,0.000000,120.000000,0.000000,-5250.000000
61,48,0,60,47,0,40,0,8.08164e-54,0.000000,-60.000000,0.000000,4950.000000
79,47,0,78,46,0,40,1,1,0.000000,180.000000,0.000000,-5190.000000
60,9,0,61,8,0,40,0,9.97354e-58,0.000000,-60.000000,0.000000,5310.000000
25,93,0,24,93,0,40,1,1,0.000000,60.000000,0.000000,-4890.000000
8,65,0,7,64,0,40,0,1.40195e-63,0.000000,-16.000000,1680.000000,4125.000000
32,40,0,33,40,0,40,0,2.00324e-56,0.000000,-120.000000,0.000000,5250.000000
89,12,0,88,12,0,40,1,1,0.000000,48.000000,-2160.000000,-4155.000000
55,84,0,55,85,0,40,0,2.00324e-56,0.000000,60.000000,0.000000,5070.000000
67,74,0,66,73,0,40,0,2.2254e-58,0.000000,120.000000,0.000000,5190.000000
25,72,0,25,71,0,40,1,1,0.000000,120.000000,0.000000,-5370.000000
67,86,0,67,87,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
62,11,0,63,10,0,40,0,4.96553e-59,0.000000,60.000000,0.000000,5310.000000
91,69,0,90,68,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
7,68,0,8,68,0,40,0,7.34422e-46,0.000000,32.000000,0.000000,4125.000000
46,43,0,46,42,0,40,0,5.51621e-61,0.000000,-120.000000,0.000000,5670.000000
88,55,0,89,54,0,40,1,1,0.000000,48.000000,-5120.000000,-4305.000000
17,24,0,16,24,0,40,0,5.17539e-46,0.000000,16.000000,0.000000,4155.000000
26,39,0,27,38,0,40,1,1,0.000000,180.000000,0.000000,-5190.000000
35,75,0,34,75,0,40,1,1,0.000000,120.000000,0.000000,-5490.000000
14,11,0,13,10,0,40,0,6.12795e-63,0.000000,-60.000000,0.000000,5790.000000
87,90,0,88,89,0,40,1,1,0.000000,60.000000,0.000000,-4950.000000
50,81,0,51,82,0,40,1,1,0.000000,180.000000,0.000000,-5010.000000
62,12,0,62,11,0,40,1,1,0.000000,0.000000,0.000000,-5250.000000
71,63,0,70,63,0,40,1,1,0.000000,120.000000,0.000000,-5250.000000
7,56,0,8,55,0,40,0,4.46983e-57,0.000000,-60.000000,0.000000,5250.000000
22,90,0,21,91,0,40,0,8.08164e-54,0.000000,0.000000,0.000000,4890.000000
16,25,0,16,24,0,40,0,1.11177e-70,0.000000,-32.000000,2320.000000,4155.000000
67,91,0,66,90,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
34,76,0,35,76,0,40,0,1.23083e-61,0.000000,120.000000,0.000000,5490.000000
68,20,0,67,19,0,40,0,1.80326e-54,0.000000,-60.000000,0.000000,5010.000000
14,13,0,14,12,0,40,1,1,0.000000,120.000000,0.000000,-5730.000000
66,75,0,65,74,0,40,0,9.97354e-58,0.000000,60.000000,0.000000,5190.000000
28,48,0,27,49,0,40,1,1,0.000000,16.000000,0.000000,-60.000000
26,47,0,26,48,0,40,0,0.00408677,0.000000,16.000000,144.000000,60.000000
89,71,0,88,71,0,40,0,8.97789e-56,0.000000,-60.000000,0.000000,5130.000000
62,43,0,63,44,0,40,1,1,0.000000,60.000000,0.000000,-4890.000000
12,12,0,13,11,0,40,1,1,0.000000,120.000000,0.000000,-5670.000000
75,63,0,76,64,0,40,1,1,0.000000,180.000000,0.000000,-5370.000000
72,19,0,72,18,0,40,0,3.62194e-53,0.000000,-180.000000,0.000000,5010.000000
23,70,0,22,70,0,40,0,2.2254e-58,0.000000,-60.000000,0.000000,5370.000000
81,35,0,80,34,0,40,1,1,0.000000,180.000000,0.000000,-4950.000000
28,49,0,29,50,0,40,0,0.00408677,0.000000,16.000000,144.000000,60.000000
63,49,0,63,48,0,40,1,1,0.000000,120.000000,0.000000,-4830.000000
81,45,0,82,45,0,40,0,2.00324e-56,0.000000,-60.000000,0.000000,5190.000000
