change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
22,53,0,21,53,0,10,0,0.0176266,32.000000,0.000000,-1.616512,10.000000
33,56,0,33,57,0,10,0,0.00107427,32.000000,10.000000,-3.638901,30.000000
22,58,0,21,57,0,10,0,0.00973596,0.000000,10.000000,10.319290,26.000000
34,44,0,33,45,0,10,0,0.282828,32.000000,0.000000,-9.370846,-10.000000
30,55,0,29,54,0,10,1,1,0.000000,10.000000,-6.640774,-8.000000
36,55,0,35,54,0,10,0,0.00653898,64.000000,0.000000,0.299734,-14.000000
33,45,0,34,44,0,10,0,0.00536661,32.000000,0.000000,6.275593,14.000000
31,51,0,32,50,0,10,0,0.207413,0.000000,0.000000,7.730421,8.000000
33,49,0,34,50,0,10,0,0.00958906,32.000000,0.000000,0.471319,14.000000
26,56,0,27,55,0,10,0,0.00628688,66.000000,0.000000,-7.307089,-8.000000
26,51,0,27,51,0,10,1,1,2.000000,0.000000,0.239338,-18.000000
27,57,0,26,57,0,10,0,0.000177799,66.000000,0.000000,4.348587,16.000000
34,56,0,35,56,0,10,0,0.00600102,32.000000,-10.000000,-4.841736,34.000000
27,45,0,26,44,0,10,0,0.0282323,0.000000,0.000000,9.672890,26.000000
29,46,0,30,46,0,10,0,0.000166669,66.000000,0.000000,4.995005,16.000000
30,55,0,31,54,0,10,1,0.618238,0.000000,-10.000000,6.808811,8.000000
22,49,0,21,49,0,10,0,0.00826543,32.000000,0.000000,5.956730,10.000000
22,54,0,21,55,0,10,0,0.0971606,0.000000,0.000000,-2.686104,26.000000
34,51,0,35,52,0,10,1,1,0.000000,0.000000,-3.432604,-14.000000
25,43,0,24,44,0,10,0,0.0636134,32.000000,0.000000,-2.450696,-2.000000
36,51,0,35,52,0,10,0,0.00739566,64.000000,0.000000,-4.931381,-10.000000
34,56,0,35,57,0,10,0,0.0086963,32.000000,-10.000000,-4.551422,30.000000
27,57,0,26,56,0,10,0,2.49973e-05,66.000000,0.000000,3.967441,36.000000
28,45,0,29,44,0,10,0,0.00161247,32.000000,0.000000,6.299889,26.000000
26,49,0,25,48,0,10,0,0.0079927,32.000000,0.000000,-1.707737,18.000000
22,43,0,21,43,0,10,0,0.390111,0.000000,0.000000,3.413239,6.000000
29,55,0,30,54,0,10,0,3.27206e-05,66.000000,0.000000,5.275061,32.000000
29,53,0,29,54,0,10,1,1,0.000000,10.000000,7.251133,-20.000000
29,47,0,30,46,0,10,0,0.00020005,66.000000,0.000000,3.169430,16.000000
26,55,0,25,54,0,10,0,0.32774,0.000000,0.000000,-8.844640,20.000000
22,50,0,23,50,0,10,1,1,0.000000,0.000000,-6.495102,0.000000
30,50,0,31,50,0,10,0,0.000207947,66.000000,0.000000,6.782276,12.000000
22,48,0,21,48,0,10,0,0.424249,0.000000,0.000000,-1.425652,10.000000
24,60,0,24,59,0,10,1,1,32.000000,-10.000000,-9.321648,-22.000000
34,49,0,33,48,0,10,1,0.142173,32.000000,0.000000,-2.492912,-10.000000
23,55,0,23,54,0,10,1,0.344975,0.000000,-10.000000,0.642842,20.000000
22,55,0,22,56,0,10,1,1,-32.000000,0.000000,0.659737,-22.000000
22,52,0,21,53,0,10,0,0.0321851,32.000000,0.000000,0.362527,2.000000
23,49,0,22,50,0,10,1,0.603398,0.000000,0.000000,-6.948211,12.000000
21,45,0,22,44,0,10,0,0.121938,32.000000,0.000000,-0.957576,-10.000000
25,55,0,24,56,0,10,1,1,0.000000,10.000000,4.448166,-20.000000
29,50,0,28,50,0,10,1,1,0.000000,0.000000,-11.953377,8.000000
27,60,0,26,59,0,10,1,1,32.000000,-10.000000,-4.038448,-34.000000
26,52,0,27,53,0,10,1,1,0.000000,0.000000,-0.314331,-12.000000
22,54,0,23,54,0,10,1,0.550262,0.000000,-10.000000,-0.026389,16.000000
30,53,0,30,52,0,10,1,1,0.000000,0.000000,-4.414070,4.000000
33,58,0,32,57,0,10,0,0.728623,32.000000,0.000000,-2.834007,-26.000000
36,52,0,35,52,0,10,1,0.247962,32.000000,0.000000,-4.055197,-14.000000
35,48,0,34,47,0,10,0,0.00513482,64.000000,0.000000,-5.282900,-6.000000
26,56,0,25,55,0,10,1,1,0.000000,0.000000,2.679967,-16.000000
29,50,0,29,49,0,10,1,1,0.000000,0.000000,11.718979,-16.000000
23,49,0,24,48,0,10,1,0.771635,0.000000,0.000000,6.592440,-4.000000
35,54,0,35,55,0,10,0,0.226216,0.000000,0.000000,0.862650,14.000000
29,53,0,28,54,0,10,1,0.46394,0.000000,-10.000000,-6.320004,24.000000
30,54,0,30,55,0,10,1,1,0.000000,10.000000,0.451107,-12.000000
27,57,0,26,56,0,10,0,8.98277e-05,66.000000,0.000000,3.176167,24.000000
36,54,0,35,54,0,10,0,0.211736,32.000000,0.000000,-2.475853,-14.000000
34,49,0,33,50,0,10,1,1,0.000000,0.000000,-1.894499,-4.000000
33,54,0,33,55,0,10,0,0.435544,0.000000,10.000000,6.311596,-8.000000
22,54,0,21,53,0,10,0,0.0183143,32.000000,0.000000,-1.999281,10.000000
29,58,0,29,59,0,10,0,0.00454844,-1.000000,10.000000,6.929699,38.000000
22,53,0,21,52,0,10,0,0.0161932,32.000000,0.000000,-0.768370,10.000000
27,56,0,26,55,0,10,0,0.000253315,66.000000,-10.000000,2.808754,24.000000
30,57,0,29,57,0,10,1,1,2.000000,-10.000000,-7.329935,-34.000000
32,58,0,33,59,0,10,0,0.00208531,32.000000,0.000000,3.728378,26.000000
26,43,0,25,44,0,10,0,0.00395946,64.000000,0.000000,-2.683519,-6.000000
21,44,0,22,44,0,10,0,0.0908644,32.000000,0.000000,-2.016132,-6.000000
31,60,0,31,59,0,10,1,1,32.000000,-10.000000,-9.082249,-22.000000
33,44,0,32,44,0,10,1,1,-32.000000,0.000000,8.100653,14.000000
21,46,0,22,45,0,10,0,0.0031177,64.000000,0.000000,-0.293399,-6.000000
21,50,0,21,49,0,10,1,1,-32.000000,0.000000,-3.388399,10.000000
22,55,0,22,54,0,10,1,0.526982,0.000000,-10.000000,4.405897,12.000000
27,48,0,26,49,0,10,0,0.0983339,0.000000,0.000000,3.193861,20.000000
27,56,0,26,56,0,10,0,0.000555202,66.000000,-10.000000,2.961786,16.000000
34,51,0,34,50,0,10,0,0.206294,0.000000,0.000000,1.784542,14.000000
30,45,0,30,46,0,10,1,1,1.000000,0.000000,0.552544,-14.000000
28,44,0,28,45,0,10,1,0.834935,32.000000,0.000000,-8.195980,-22.000000
24,44,0,24,43,0,10,0,0.00854311,32.000000,0.000000,1.626297,14.000000
25,44,0,24,43,0,10,0,0.20984,0.000000,0.000000,1.614078,14.000000
26,48,0,26,49,0,10,0,0.11557,0.000000,0.000000,5.578789,16.000000
30,56,0,30,55,0,10,0,0.865558,0.000000,-20.000000,5.443806,16.000000
26,53,0,26,52,0,10,1,1,0.000000,0.000000,-2.685817,0.000000
21,58,0,22,57,0,10,1,0.695006,32.000000,0.000000,-10.361649,-18.000000
26,53,0,26,54,0,10,1,0.779926,0.000000,0.000000,2.485568,0.000000
25,48,0,24,49,0,10,1,1,1.000000,0.000000,1.412175,-10.000000
27,54,0,28,55,0,10,1,1,0.000000,0.000000,11.210918,-20.000000
24,42,0,23,43,0,10,0,0.00396335,64.000000,0.000000,-2.693331,-6.000000
35,51,0,35,52,0,10,1,1,0.000000,0.000000,-2.898581,-10.000000
34,50,0,33,49,0,10,1,1,-32.000000,0.000000,-1.097403,-10.000000
22,50,0,21,50,0,10,0,0.0151354,32.000000,0.000000,3.907180,6.000000
29,49,0,30,48,0,10,0,4.57734e-07,132.000000,0.000000,-2.030228,16.000000
22,42,0,23,43,0,10,0,0.0972309,32.000000,0.000000,-2.693331,-6.000000
30,59,0,29,60,0,10,0,0.019837,0.000000,10.000000,7.202061,22.000000
34,47,0,35,46,0,10,1,1,-32.000000,0.000000,5.482372,10.000000
30,57,0,31,57,0,10,0,0.023755,0.000000,20.000000,5.399609,12.000000
30,44,0,31,45,0,10,0,0.119843,32.000000,0.000000,-0.784231,-10.000000
25,58,0,26,59,0,10,0,1.97192e-05,99.000000,10.000000,7.339163,-8.000000
25,59,0,25,58,0,10,1,1,1.000000,-10.000000,-2.406239,-14.000000
24,55,0,23,54,0,10,1,0.972735,0.000000,-10.000000,-1.723559,12.000000
34,55,0,35,55,0,10,0,0.0146424,32.000000,0.000000,0.238354,10.000000
21,58,0,20,57,0,10,1,1,-32.000000,0.000000,10.579956,18.000000
23,44,0,24,43,0,10,0,0.000522297,64.000000,0.000000,1.572749,10.000000
27,54,0,28,54,0,10,1,0.407033,0.000000,0.000000,-11.011387,20.000000
26,59,0,25,58,0,10,1,1,-33.000000,-10.000000,-4.012617,16.000000
21,57,0,22,56,0,10,0,0.339592,32.000000,0.000000,-7.199894,-14.000000
21,50,0,22,50,0,10,0,0.0472449,32.000000,0.000000,-3.475898,2.000000
30,52,0,31,53,0,10,0,0.000622125,66.000000,0.000000,3.823692,4.000000
26,52,0,25,52,0,10,1,0.288533,0.000000,0.000000,0.429462,12.000000
35,51,0,36,51,0,10,0,0.277071,0.000000,0.000000,2.834808,10.000000
30,49,0,31,50,0,10,1,0.628955,0.000000,0.000000,-7.363045,12.000000
30,51,0,31,52,0,10,0,0.000430685,66.000000,0.000000,3.501328,8.000000
26,55,0,26,54,0,10,1,0.501547,0.000000,-10.000000,-7.099424,24.000000
24,60,0,25,61,0,10,1,0.437504,-32.000000,10.000000,8.266689,22.000000
30,49,0,30,50,0,10,1,1,0.000000,0.000000,-4.473164,0.000000
22,53,0,21,53,0,10,0,0.0772467,32.000000,0.000000,-0.392486,-6.000000
30,44,0,30,45,0,10,0,0.11969,32.000000,0.000000,-0.771482,-10.000000
30,58,0,29,59,0,10,0,0.230651,-2.000000,-10.000000,4.668499,22.000000
26,49,0,25,48,0,10,0,3.29481e-05,99.000000,0.000000,0.205780,4.000000
22,42,0,23,43,0,10,1,0.0907288,32.000000,0.000000,-2.001199,-6.000000
33,50,0,34,50,0,10,1,0.876595,0.000000,0.000000,1.317097,0.000000
21,51,0,22,50,0,10,0,0.0194839,32.000000,0.000000,-2.618313,10.000000
32,54,0,31,55,0,10,0,0.375223,0.000000,10.000000,3.802349,-4.000000
25,49,0,26,48,0,10,1,0.339088,35.000000,0.000000,-2.185043,-22.000000
30,55,0,29,56,0,10,1,0.766753,0.000000,20.000000,-5.344097,-12.000000
33,47,0,34,47,0,10,0,0.0109076,32.000000,0.000000,3.182980,10.000000
25,59,0,26,60,0,10,0,0.000788136,32.000000,10.000000,3.458405,26.000000
34,46,0,33,45,0,10,0,0.136492,32.000000,0.000000,-6.085079,-6.000000
22,44,0,21,44,0,10,0,0.0204071,32.000000,0.000000,0.918741,6.000000
27,45,0,26,44,0,10,0,0.0482853,0.000000,0.000000,8.306282,22.000000
28,44,0,29,44,0,10,1,1,-32.000000,0.000000,8.213066,22.000000
23,55,0,24,56,0,10,1,1,0.000000,10.000000,-0.543786,-28.000000
26,60,0,27,60,0,10,0,0.636983,33.000000,0.000000,1.510118,-30.000000
23,55,0,23,54,0,10,0,0.15655,0.000000,-10.000000,0.543786,28.000000
28,55,0,28,54,0,10,0,0.343328,0.000000,-10.000000,-7.309307,28.000000
34,49,0,34,48,0,10,0,0.186589,0.000000,0.000000,2.788460,14.000000
33,47,0,34,46,0,10,0,0.0108568,32.000000,0.000000,3.229671,10.000000
36,55,0,35,54,0,10,0,0.00574635,64.000000,0.000000,-2.408102,-10.000000
22,55,0,21,56,0,10,0,0.0712366,32.000000,0.000000,-3.582515,-2.000000
25,56,0,24,55,0,10,0,0.0605488,0.000000,0.000000,0.043058,28.000000
27,44,0,28,45,0,10,1,1,32.000000,0.000000,-11.289330,-22.000000
26,49,0,25,48,0,10,0,8.34087e-07,132.000000,0.000000,-0.030715,8.000000
27,55,0,26,54,0,10,0,0.000138833,66.000000,0.000000,6.822356,16.000000
26,54,0,27,55,0,10,0,0.00440463,66.000000,0.000000,-3.749009,-8.000000
23,56,0,22,55,0,10,0,0.0364526,0.000000,0.000000,5.117423,28.000000
22,52,0,21,52,0,10,0,0.0455203,32.000000,0.000000,0.895958,-2.000000
25,45,0,26,45,0,10,0,0.0213526,32.000000,0.000000,0.465799,6.000000
24,55,0,25,55,0,10,1,1,0.000000,10.000000,1.215259,-20.000000
32,51,0,31,50,0,10,0,0.336898,0.000000,0.000000,2.879757,8.000000
26,50,0,27,49,0,10,1,1,0.000000,0.000000,2.437096,-8.000000
26,50,0,27,50,0,10,1,0.573332,0.000000,0.000000,-2.437096,8.000000
31,50,0,30,49,0,10,0,0.00148491,66.000000,0.000000,-4.876022,4.000000
23,41,0,22,42,0,10,0,0.00256338,64.000000,0.000000,-2.335719,-2.000000
35,54,0,35,55,0,10,0,0.205635,0.000000,0.000000,1.816528,14.000000
24,54,0,25,55,0,10,1,0.781488,0.000000,10.000000,4.465559,-12.000000
34,50,0,33,51,0,10,1,1,0.000000,0.000000,-0.934097,0.000000
26,51,0,25,51,0,10,0,0.560808,0.000000,0.000000,-2.216241,8.000000
34,49,0,33,49,0,10,1,1,0.000000,0.000000,-0.017147,0.000000
35,51,0,35,50,0,10,0,0.179618,0.000000,0.000000,3.169235,14.000000
33,48,0,34,47,0,10,0,0.0126412,32.000000,0.000000,1.707916,10.000000
35,57,0,34,56,0,10,0,0.287775,32.000000,0.000000,2.455750,-22.000000
28,49,0,29,49,0,10,1,1,0.000000,0.000000,5.408951,-8.000000
22,42,0,23,41,0,10,1,1,-32.000000,0.000000,3.030925,6.000000
28,49,0,27,50,0,10,0,0.771742,0.000000,0.000000,-5.408951,8.000000
34,48,0,33,47,0,10,1,1,0.000000,0.000000,-3.302189,-6.000000
34,55,0,35,55,0,10,0,0.0100074,32.000000,0.000000,0.044323,14.000000
21,50,0,22,49,0,10,0,0.0687448,32.000000,0.000000,-3.226463,-2.000000
33,45,0,32,44,0,10,0,0.309615,0.000000,0.000000,5.724255,6.000000
26,52,0,27,51,0,10,1,1,0.000000,0.000000,-0.070190,-4.000000
33,56,0,34,55,0,10,0,0.0847445,0.000000,10.000000,-1.318853,16.000000
30,60,0,31,59,0,10,1,1,0.000000,-10.000000,-8.736282,-22.000000
25,44,0,24,43,0,10,0,0.30341,0.000000,0.000000,1.926705,10.000000
25,49,0,24,48,0,10,1,1,-66.000000,0.000000,4.612547,12.000000
26,52,0,26,53,0,10,0,0.654657,0.000000,0.000000,0.236443,4.000000
25,51,0,26,51,0,10,0,0.00078475,66.000000,0.000000,1.501452,4.000000
30,58,0,29,57,0,10,1,1,0.000000,-20.000000,-4.349831,-8.000000
25,46,0,26,47,0,10,0,0.0123059,66.000000,0.000000,-10.023244,-12.000000
30,57,0,31,58,0,10,0,0.000401678,66.000000,0.000000,4.198605,8.000000
26,45,0,25,45,0,10,0,0.0453522,34.000000,0.000000,-1.067029,-2.000000
23,58,0,22,59,0,10,0,0.00213354,32.000000,10.000000,5.499741,14.000000
29,48,0,30,47,0,10,0,0.000208629,66.000000,0.000000,-1.250458,20.000000
27,60,0,28,59,0,10,0,0.34084,-32.000000,10.000000,2.763412,30.000000
26,45,0,27,46,0,10,1,1,1.000000,0.000000,-10.142498,-18.000000
22,45,0,21,44,0,10,0,0.486127,0.000000,0.000000,1.212844,6.000000
26,50,0,27,49,0,10,1,1,0.000000,0.000000,2.779232,-4.000000
30,51,0,31,52,0,10,0,0.000649746,66.000000,0.000000,3.389286,4.000000
31,61,0,31,60,0,10,1,1,32.000000,-10.000000,-9.425255,-22.000000
27,44,0,28,43,0,10,1,1,-32.000000,0.000000,9.600613,14.000000
27,56,0,26,57,0,10,0,0.000446047,66.000000,-10.000000,1.150867,20.000000
26,49,0,25,49,0,10,0,0.000362368,66.000000,0.000000,1.228497,12.000000
23,50,0,24,49,0,10,0,0.230948,0.000000,0.000000,6.655644,8.000000
22,48,0,21,48,0,10,1,0.64364,0.000000,0.000000,-1.593841,6.000000
22,51,0,21,51,0,10,0,0.0119274,32.000000,0.000000,2.289138,10.000000
25,49,0,26,49,0,10,0,0.00144147,66.000000,0.000000,-0.579082,0.000000
27,54,0,26,53,0,10,0,0.000395025,66.000000,0.000000,4.365611,8.000000
33,59,0,32,58,0,10,0,0.324002,32.000000,0.000000,-2.729946,-18.000000
25,56,0,26,55,0,10,1,0.386784,0.000000,0.000000,1.498884,8.000000
24,59,0,25,60,0,10,0,0.0328012,0.000000,10.000000,6.172905,18.000000
29,51,0,29,50,0,10,1,0.261381,0.000000,0.000000,13.417759,0.000000
31,44,0,32,45,0,10,0,0.0704353,32.000000,0.000000,-3.469391,-2.000000
30,49,0,31,49,0,10,0,0.134261,0.000000,0.000000,4.079689,16.000000
31,50,0,31,51,0,10,1,1,0.000000,0.000000,-3.662621,-4.000000
26,46,0,25,47,0,10,0,0.000268425,66.000000,0.000000,8.229383,8.000000
27,56,0,27,55,0,10,1,1,0.000000,-10.000000,-8.786484,16.000000
30,46,0,29,46,0,10,0,0.00117795,66.000000,0.000000,1.439804,0.000000
27,55,0,26,55,0,10,0,0.00022141,66.000000,0.000000,6.154956,12.000000
35,51,0,36,50,0,10,1,0.298416,0.000000,0.000000,2.092667,10.000000
31,56,0,30,56,0,10,0,0.00649833,66.000000,0.000000,-7.637905,-8.000000
26,55,0,26,56,0,10,0,0.543979,0.000000,10.000000,4.088453,-8.000000
30,49,0,29,49,0,10,0,0.283515,0.000000,0.000000,8.604900,4.000000
30,49,0,31,49,0,10,0,0.260369,0.000000,0.000000,5.456535,8.000000
36,52,0,36,53,0,10,1,1,-32.000000,0.000000,3.141392,14.000000
31,45,0,31,44,0,10,0,0.0118444,32.000000,0.000000,2.358967,10.000000
32,55,0,33,54,0,10,1,1,0.000000,-10.000000,-3.410019,8.000000
32,51,0,33,50,0,10,0,0.272552,0.000000,0.000000,4.999260,8.000000
27,59,0,26,59,0,10,0,0.00435095,33.000000,0.000000,1.373604,20.000000
27,56,0,28,55,0,10,1,0.756806,0.000000,10.000000,8.786484,-16.000000
27,48,0,26,49,0,10,0,0.737772,0.000000,0.000000,3.041203,0.000000
29,53,0,30,54,0,10,0,1.15297e-06,132.000000,0.000000,8.731667,-4.000000
34,48,0,34,47,0,10,1,0.258441,0.000000,0.000000,3.530867,10.000000
34,55,0,33,55,0,10,0,0.428446,0.000000,10.000000,6.475914,-8.000000
33,45,0,34,44,0,10,0,0.124278,0.000000,0.000000,6.852365,14.000000
26,45,0,26,44,0,10,0,0.0893487,-1.000000,0.000000,11.152084,14.000000
24,56,0,25,56,0,10,1,0.14211,0.000000,0.000000,3.511507,16.000000
32,59,0,33,59,0,10,0,0.0180142,0.000000,10.000000,4.165936,26.000000
33,48,0,34,47,0,10,0,0.00851685,32.000000,0.000000,1.657089,14.000000
27,44,0,26,45,0,10,0,0.293022,32.000000,0.000000,-9.724930,-10.000000
25,56,0,25,57,0,10,1,1,0.000000,0.000000,-1.436354,-16.000000
26,47,0,25,48,0,10,0,0.000323051,66.000000,0.000000,6.377002,8.000000
29,61,0,30,60,0,10,0,0.0389105,64.000000,0.000000,-9.535091,-22.000000
22,56,0,21,55,0,10,0,0.013989,32.000000,-10.000000,2.694817,18.000000
26,49,0,27,49,0,10,1,0.566072,0.000000,0.000000,-2.309666,8.000000
26,47,0,25,47,0,10,0,0.000497401,66.000000,0.000000,6.061138,4.000000
28,60,0,27,60,0,10,1,1,32.000000,0.000000,-6.115734,-26.000000
33,50,0,33,51,0,10,1,0.909071,0.000000,0.000000,-3.046680,4.000000
33,45,0,32,44,0,10,0,0.0798968,0.000000,0.000000,7.270195,18.000000
23,58,0,22,59,0,10,0,0.00139574,32.000000,10.000000,5.743294,18.000000
28,59,0,28,60,0,10,1,1,-32.000000,0.000000,-3.184128,-22.000000
27,59,0,26,59,0,10,0,0.000531105,66.000000,0.000000,1.405514,8.000000
23,49,0,22,49,0,10,1,0.927722,0.000000,0.000000,-7.249766,8.000000
34,56,0,35,55,0,10,0,0.0127535,32.000000,-10.000000,-4.380543,26.000000
23,53,0,24,54,0,10,1,1,0.000000,0.000000,5.439358,-12.000000
33,58,0,32,57,0,10,1,0.399677,32.000000,0.000000,-0.829021,-22.000000
26,49,0,25,48,0,10,0,0.000976402,66.000000,0.000000,3.316367,0.000000
34,46,0,33,45,0,10,0,0.331776,32.000000,0.000000,-6.967033,-14.000000
31,44,0,31,45,0,10,0,0.241986,32.000000,0.000000,-3.811228,-14.000000
29,48,0,30,48,0,10,0,0.00166047,66.000000,0.000000,2.006517,-4.000000
26,52,0,26,53,0,10,0,0.141527,0.000000,0.000000,-0.447376,20.000000
27,61,0,27,60,0,10,1,1,32.000000,-10.000000,-4.498177,-18.000000
22,51,0,21,51,0,10,0,0.0175026,32.000000,0.000000,2.454072,6.000000
34,50,0,35,49,0,10,0,0.0123255,32.000000,0.000000,1.960819,10.000000
32,55,0,33,55,0,10,1,0.603457,0.000000,10.000000,3.050798,-8.000000
23,55,0,24,56,0,10,0,0.629399,0.000000,-10.000000,2.629892,12.000000
27,56,0,26,56,0,10,0,0.00146825,66.000000,-10.000000,1.236853,8.000000
32,50,0,31,51,0,10,1,0.724117,0.000000,0.000000,-4.771975,8.000000
24,43,0,23,43,0,10,1,1,0.000000,0.000000,-2.125212,-10.000000
23,42,0,23,43,0,10,0,0.0914587,32.000000,0.000000,-2.081326,-6.000000
26,49,0,25,49,0,10,0,0.00066983,66.000000,0.000000,3.084860,4.000000
22,48,0,23,48,0,10,1,1,0.000000,0.000000,1.357642,-6.000000
34,51,0,35,51,0,10,0,0.0133563,32.000000,0.000000,1.157694,10.000000
22,58,0,21,59,0,10,0,0.0415484,0.000000,10.000000,7.808952,14.000000
26,45,0,25,44,0,10,0,0.00654052,33.000000,0.000000,9.297391,8.000000
34,56,0,34,55,0,10,1,1,0.000000,-10.000000,-3.474834,12.000000
26,58,0,27,58,0,10,0,0.00102612,66.000000,0.000000,2.819754,0.000000
30,57,0,31,57,0,10,0,0.00094456,66.000000,0.000000,3.647909,0.000000
35,55,0,34,55,0,10,1,1,0.000000,0.000000,-0.540413,-2.000000
23,56,0,24,56,0,10,1,0.152186,0.000000,0.000000,6.826536,12.000000
23,55,0,24,56,0,10,0,0.10437,0.000000,0.000000,2.598157,20.000000
34,50,0,34,49,0,10,1,1,0.000000,0.000000,1.839190,-16.000000
32,50,0,33,49,0,10,1,1,0.000000,0.000000,4.551256,-8.000000
30,60,0,29,60,0,10,1,0.017745,0.000000,10.000000,8.316536,22.000000
26,58,0,27,57,0,10,0,0.000669599,66.000000,0.000000,3.088316,4.000000
30,51,0,31,52,0,10,0,0.000240013,66.000000,0.000000,1.348166,16.000000
31,53,0,30,53,0,10,0,0.00465395,66.000000,0.000000,-4.299616,-8.000000
26,59,0,27,58,0,10,0,0.00630171,33.000000,10.000000,3.669340,4.000000
26,60,0,27,60,0,10,0,0.138785,33.000000,0.000000,0.748316,-14.000000
24,42,0,23,43,0,10,0,0.0597901,32.000000,0.000000,-1.830849,-2.000000
25,50,0,26,50,0,10,0,0.00145892,66.000000,0.000000,3.300594,-4.000000
30,56,0,31,55,0,10,0,0.00145075,66.000000,0.000000,3.356722,-4.000000
30,44,0,30,45,0,10,0,0.120765,32.000000,0.000000,-0.860941,-10.000000
24,56,0,24,55,0,10,1,1,0.000000,0.000000,-4.844955,-12.000000
32,60,0,31,61,0,10,1,1,0.000000,-10.000000,-6.802193,-22.000000
23,42,0,22,43,0,10,0,0.063016,32.000000,0.000000,-2.356338,-2.000000
32,44,0,33,45,0,10,0,0.184251,32.000000,0.000000,-5.085449,-10.000000
36,52,0,35,53,0,10,1,0.10199,32.000000,0.000000,-3.171213,-6.000000
27,58,0,26,57,0,10,0,0.000538598,66.000000,0.000000,1.265402,8.000000
29,49,0,30,48,0,10,0,1.77831e-06,132.000000,0.000000,0.398447,0.000000
25,59,0,24,60,0,10,0,0.00266861,32.000000,10.000000,3.261993,14.000000
33,60,0,32,60,0,10,0,0.40477,32.000000,0.000000,-4.955639,-18.000000
22,58,0,22,59,0,10,0,0.0413078,0.000000,10.000000,7.867050,14.000000
35,54,0,36,54,0,10,0,0.0201851,32.000000,0.000000,1.028124,6.000000
37,52,0,36,52,0,10,0,0.0743011,32.000000,0.000000,-4.003710,-2.000000
29,51,0,30,51,0,10,1,1,0.000000,0.000000,-11.935768,-8.000000
24,58,0,23,59,0,10,0,0.000296707,64.000000,0.000000,3.227669,14.000000
25,59,0,26,60,0,10,0,0.00266861,32.000000,10.000000,3.261993,14.000000
27,53,0,26,54,0,10,0,0.000213878,66.000000,0.000000,2.501041,16.000000
27,56,0,26,56,0,10,0,0.00148663,66.000000,-10.000000,1.112438,8.000000
22,47,0,22,48,0,10,1,1,0.000000,0.000000,0.679026,-2.000000
33,55,0,32,54,0,10,0,0.589666,0.000000,-10.000000,-4.718004,20.000000
32,60,0,33,60,0,10,0,0.0211938,0.000000,10.000000,6.540470,22.000000
31,51,0,30,50,0,10,0,0.00353199,66.000000,0.000000,-1.541048,-8.000000
30,49,0,31,49,0,10,1,0.285801,0.000000,0.000000,4.524588,8.000000
32,54,0,31,55,0,10,0,0.73101,0.000000,10.000000,5.133284,-12.000000
23,58,0,22,59,0,10,0,0.00212517,32.000000,10.000000,5.539040,14.000000
22,48,0,21,47,0,10,0,0.0381867,32.000000,0.000000,-1.347307,2.000000
26,61,0,27,60,0,10,0,0.193556,32.000000,0.000000,-1.578121,-14.000000
22,55,0,23,55,0,10,1,0.894248,0.000000,10.000000,-4.882280,-4.000000
35,57,0,34,56,0,10,0,0.0449012,32.000000,0.000000,1.032898,-2.000000
29,50,0,28,51,0,10,1,1,0.000000,0.000000,-10.006401,-4.000000
21,59,0,22,58,0,10,0,0.00885328,64.000000,0.000000,-10.730331,-6.000000
35,51,0,34,51,0,10,1,1,0.000000,0.000000,-2.515894,-2.000000
33,59,0,33,58,0,10,1,1,0.000000,-10.000000,-2.724571,-18.000000
33,47,0,34,47,0,10,0,0.0110929,32.000000,0.000000,3.014477,10.000000
27,44,0,26,45,0,10,1,0.377128,32.000000,0.000000,-8.248283,-14.000000
30,50,0,31,49,0,10,1,0.164412,0.000000,0.000000,6.053822,12.000000
21,49,0,22,50,0,10,0,0.117106,32.000000,0.000000,-4.553265,-6.000000
22,49,0,21,48,0,10,0,0.00858629,32.000000,0.000000,5.575883,10.000000
34,49,0,35,49,0,10,0,0.422344,0.000000,0.000000,2.619350,6.000000
22,43,0,22,42,0,10,1,0.623468,0.000000,0.000000,2.724579,2.000000
29,59,0,28,59,0,10,1,1,1.000000,-10.000000,-5.281614,-14.000000
26,60,0,27,60,0,10,1,0.0958884,33.000000,0.000000,0.445704,-10.000000
27,55,0,27,56,0,10,0,0.030898,0.000000,10.000000,8.770641,16.000000
30,49,0,29,50,0,10,0,0.00662262,66.000000,0.000000,-3.827354,-12.000000
32,54,0,33,55,0,10,1,0.760431,0.000000,10.000000,4.738695,-12.000000
30,50,0,29,49,0,10,1,0.771975,0.000000,0.000000,6.588032,-4.000000
29,48,0,30,49,0,10,0,0.000915768,66.000000,0.000000,-0.042521,4.000000
26,50,0,27,50,0,10,1,1,0.000000,0.000000,-0.958494,-8.000000
31,62,0,31,61,0,10,1,0.755726,32.000000,-10.000000,-9.199234,-10.000000
27,61,0,26,61,0,10,1,1,-32.000000,10.000000,3.706848,10.000000
34,50,0,34,51,0,10,1,0.44024,0.000000,0.000000,0.204348,8.000000
21,50,0,22,49,0,10,0,0.101548,32.000000,0.000000,-3.127768,-6.000000
24,50,0,25,51,0,10,1,1,0.000000,0.000000,-6.377672,0.000000
29,54,0,28,54,0,10,1,1,0.000000,-10.000000,-5.957716,0.000000
