change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,Volume
56,48,0,55,49,0,10,0,0.110803,32,0,-10
52,50,0,53,49,0,10,0,0.000611253,66,0,8
46,49,0,47,50,0,10,0,0.000611253,66,0,8
53,49,0,52,50,0,10,0,0.00136037,66,0,0
49,50,0,50,49,0,10,0,0.00136037,66,0,0
45,50,0,46,49,0,10,0,0.00451658,64,0,-10
47,55,0,48,54,0,10,0,0.0742736,32,0,-6
47,44,0,48,45,0,10,0,0.00451658,64,0,-10
54,50,0,55,50,0,10,0,0.0672055,-1,10,18
52,55,0,51,56,0,10,1,0.449329,0,-10,18
48,45,0,47,45,0,10,0,0.246597,0,0,14
49,49,0,50,50,0,10,0,0.000611253,66,0,8
56,49,0,55,48,0,10,0,0.110803,32,0,-10
45,51,0,46,52,0,10,0,0.0742736,32,0,-6
54,51,0,55,52,0,10,0,0.00166156,32,10,22
48,44,0,49,45,0,10,0,0.110803,32,0,-10
52,50,0,51,49,0,10,0,0.000409735,66,0,12
55,49,0,56,48,0,10,0,0.246597,0,0,14
53,56,0,53,55,0,10,1,0.246597,32,0,-18
55,54,0,54,53,0,10,0,0.449329,32,-10,-14
50,50,0,51,49,0,10,0,0.00136037,66,0,0
51,53,0,52,53,0,10,1,1,1,10,-14
50,48,0,51,48,0,10,0,0.000911882,66,0,4
49,45,0,49,44,0,10,1,0.272532,-1,0,14
51,44,0,50,45,0,10,0,0.110803,32,0,-10
54,50,0,55,50,0,10,0,0.100259,-1,10,14
46,46,0,45,45,0,10,0,0.165299,0,0,18
55,56,0,54,55,0,10,0,0.00451658,64,0,-10
46,46,0,45,45,0,10,1,0.165299,0,0,18
54,56,0,53,55,0,10,1,1,0,-10,-10
54,53,0,55,54,0,10,0,0.00551656,32,10,10
45,49,0,46,49,0,10,1,1,0,0,-18
50,54,0,51,53,0,10,0,0.00247875,66,0,-6
47,45,0,47,46,0,10,1,1,0,0,-14
45,49,0,45,50,0,10,0,0.246597,0,0,14
50,47,0,50,46,0,10,0,0.67032,0,0,4
49,49,0,48,50,0,10,0,0.000611253,66,0,8
52,55,0,53,55,0,10,1,0.67032,0,10,-6
46,51,0,45,50,0,10,0,0.367879,0,0,10
52,50,0,53,49,0,10,0,0.00202943,66,0,-4
51,49,0,50,48,0,10,0,0.0247235,33,0,4
49,54,0,49,55,0,10,1,0.367879,0,0,10
55,52,0,54,53,0,10,0,0.135335,32,-10,-2
48,45,0,48,44,0,10,1,0.246597,0,0,14
46,47,0,46,46,0,10,0,0.165299,0,0,18
51,52,0,50,52,0,10,0,0.00551656,66,-10,-4
48,50,0,49,49,0,10,0,0.00136037,66,0,0
49,50,0,50,49,0,10,0,0.00136037,66,0,0
54,47,0,55,46,0,10,1,0.246597,0,0,14
46,44,0,47,45,0,10,0,0.00673795,64,0,-14
50,45,0,51,44,0,10,0,0.165299,0,0,18
51,52,0,50,53,0,10,0,0.00551656,66,-10,-4
45,51,0,46,52,0,10,1,0.110803,32,0,-10
46,50,0,46,49,0,10,0,0.135335,34,0,-14
51,53,0,50,53,0,10,0,0.100259,33,-10,0
53,50,0,52,49,0,10,0,0.00302755,66,0,-8
45,49,0,44,48,0,10,0,0.165299,0,0,18
51,52,0,50,52,0,10,0,0.00369786,66,-10,0
46,50,0,45,49,0,10,0,0.135335,34,0,-14
54,44,0,53,45,0,10,0,0.00673795,64,0,-14
54,56,0,55,56,0,10,0,0.201897,0,10,6
46,54,0,47,55,0,10,1,0.367879,0,0,10
44,47,0,45,48,0,10,0,0.00673795,64,0,-14
47,51,0,46,50,0,10,0,0.000409735,64,0,14
55,47,0,54,48,0,10,0,0.165299,32,0,-14
56,48,0,55,49,0,10,1,0.165299,32,0,-14
54,45,0,53,46,0,10,0,0.110803,32,0,-10
53,47,0,54,47,0,10,0,0.0100518,32,0,14
46,53,0,45,52,0,10,0,0.246597,0,0,14
49,45,0,49,46,0,10,0,0.149569,33,0,-14
46,50,0,46,51,0,10,1,1,1,0,-10
48,45,0,47,46,0,10,1,1,0,0,-14
51,48,0,50,48,0,10,0,0.000911882,66,0,4
50,47,0,51,47,0,10,0,0.67032,0,0,4
53,50,0,52,49,0,10,0,0.00202943,66,0,-4
54,50,0,55,50,0,10,0,0.22313,-1,10,6
50,47,0,51,46,0,10,0,0.67032,0,0,4
48,45,0,49,44,0,10,0,0.246597,0,0,14
53,44,0,52,45,0,10,0,0.110803,32,0,-10
52,50,0,52,49,0,10,0,0.00202943,66,0,-4
51,50,0,50,51,0,10,1,0.100259,33,-10,0
46,48,0,45,47,0,10,0,0.000409735,64,0,14
55,54,0,54,54,0,10,0,0.201897,32,-10,-6
52,55,0,51,56,0,10,1,1,0,-10,10
47,53,0,46,54,0,10,0,0.000911882,64,0,6
55,56,0,54,55,0,10,1,0.301194,32,-10,-10
45,52,0,46,52,0,10,1,1,0,0,-2
45,50,0,45,51,0,10,0,0.740818,1,0,2
55,48,0,56,49,0,10,0,0.0100518,32,0,14
45,52,0,44,52,0,10,1,0.818731,0,0,2
51,54,0,52,53,0,10,0,0.67032,0,10,-6
54,52,0,55,53,0,10,0,0.00551656,32,10,10
46,49,0,46,50,0,10,0,0.000409735,66,0,12
51,47,0,50,47,0,10,0,0.000911882,66,0,4
54,57,0,55,56,0,10,0,0.0742736,32,0,-6
51,51,0,51,50,0,10,1,1,0,-10,8
47,54,0,46,54,0,10,1,0.818731,0,0,2
50,46,0,49,47,0,10,0,0.67032,0,0,4
51,45,0,50,44,0,10,0,0.0100518,32,0,14
44,51,0,45,51,0,10,0,0.0497871,32,0,-2
49,55,0,48,54,0,10,0,0.00202943,64,0,-2
55,54,0,54,53,0,10,1,0.301194,32,-10,-10
54,53,0,55,52,0,10,0,0.00551656,32,10,10
45,49,0,45,50,0,10,0,0.246597,0,0,14
51,50,0,52,49,0,10,0,0.0550232,33,0,-4
44,51,0,45,51,0,10,0,0.0497871,32,0,-2
52,54,0,52,55,0,10,1,1,0,-10,10
55,50,0,54,51,0,10,0,0.272532,33,-10,-10
50,46,0,49,45,0,10,0,0.301194,-2,0,14
51,50,0,52,51,0,10,0,0.0202419,33,10,-4
45,51,0,45,52,0,10,1,1,-32,0,6
49,45,0,50,45,0,10,1,0.090718,34,0,-10
45,49,0,45,50,0,10,1,0.246597,0,0,14
55,50,0,54,50,0,10,1,0.272532,33,-10,-10
44,49,0,45,48,0,10,0,0.00673795,64,0,-14
48,45,0,47,44,0,10,0,0.182684,-1,0,18
53,49,0,52,50,0,10,0,0.000911882,66,0,4
53,55,0,52,56,0,10,0,0.0407622,32,-10,10
47,49,0,46,50,0,10,0,0.000409735,66,0,12
54,46,0,53,45,0,10,0,0.0742736,32,0,-6
47,44,0,48,45,0,10,0,0.165299,32,0,-14
56,50,0,55,49,0,10,0,0.00273944,65,0,-6
48,45,0,47,44,0,10,0,0.182684,-1,0,18
46,48,0,45,49,0,10,0,0.000274654,64,0,18
56,49,0,56,48,0,10,1,1,0,0,-6
52,50,0,51,50,0,10,0,0.0672055,33,-10,4
55,47,0,56,48,0,10,0,0.0497871,32,0,-2
55,56,0,56,57,0,10,1,1,-32,10,10
53,56,0,52,57,0,10,1,0.67032,0,-10,14
46,53,0,45,52,0,10,0,0.367879,0,0,10
54,47,0,54,48,0,10,1,1,0,0,-2
47,46,0,46,45,0,10,0,0.00673795,32,0,18
54,54,0,55,55,0,10,0,0.000274654,64,0,18
51,53,0,52,54,0,10,0,0.496585,-1,-10,18
51,49,0,50,48,0,10,0,0.122456,33,0,-12
53,46,0,54,45,0,10,0,0.0333733,32,0,2
45,52,0,46,52,0,10,0,0.0742736,32,0,-6
46,51,0,45,52,0,10,0,0.0149956,32,0,10
50,45,0,50,44,0,10,0,0.0333733,32,0,2
53,49,0,53,50,0,10,0,0.00451658,66,0,-12
50,46,0,49,46,0,10,1,1,0,0,-12
55,50,0,55,49,0,10,0,0.0742736,0,10,16
50,49,0,49,50,0,10,0,0.0165727,33,0,8
51,49,0,50,49,0,10,0,0.0550232,33,0,-4
54,52,0,55,51,0,10,0,0.00247875,32,10,18
56,49,0,57,49,0,10,1,0.548812,0,0,6
48,53,0,47,54,0,10,0,0.000611253,64,0,10
46,53,0,47,54,0,10,0,0.367879,0,0,10
56,48,0,56,47,0,10,1,1,-32,0,10
47,49,0,48,50,0,10,0,0.000611253,66,0,8
44,48,0,45,48,0,10,0,0.110803,32,0,-10
50,44,0,51,45,0,10,1,0.110803,32,0,-10
49,44,0,48,45,0,10,0,0.00369786,66,0,-10
51,45,0,50,46,0,10,0,5.01747e-05,99,0,0
55,50,0,55,51,0,10,1,1,-33,10,18
46,53,0,45,54,0,10,1,0.367879,0,0,10
55,47,0,55,48,0,10,1,1,0,0,-6
53,50,0,52,49,0,10,0,0.000184106,66,0,20
51,54,0,52,53,0,10,0,0.246597,32,0,-18
46,49,0,45,49,0,10,0,0.272532,-1,0,14
51,53,0,51,54,0,10,0,0.332871,-1,-10,22
53,46,0,54,46,0,10,0,0.0223708,32,0,6
51,51,0,52,50,0,10,1,0.548812,0,10,-4
53,47,0,54,46,0,10,0,0.000911882,64,0,6
51,51,0,50,50,0,10,1,1,0,-10,4
54,51,0,55,50,0,10,0,0.00166156,32,10,22
54,53,0,55,52,0,10,0,0.00166156,32,10,22
52,50,0,51,50,0,10,0,0.0301974,33,-10,12
47,50,0,46,49,0,10,0,0.000911882,66,0,4
55,47,0,54,46,0,10,0,0.548812,0,0,6
54,46,0,53,45,0,10,1,1,0,0,-2
52,50,0,51,50,0,10,0,0.0301974,33,-10,12
55,54,0,55,55,0,10,1,1,-32,10,22
49,54,0,48,54,0,10,1,1,0,0,-10
55,55,0,54,54,0,10,1,1,32,-10,-22
52,44,0,52,45,0,10,0,0.0333733,32,0,2
46,46,0,47,45,0,10,1,1,0,0,-10
45,48,0,44,48,0,10,1,1,-32,0,10
50,46,0,50,45,0,10,0,0.201897,0,0,16
51,49,0,51,50,0,10,0,0.0550232,33,0,-4
52,49,0,51,50,0,10,0,7.48518e-05,99,0,-4
50,54,0,49,53,0,10,1,1,0,0,-6
53,49,0,54,50,0,10,0,0.00673795,66,0,-16
55,49,0,56,48,0,10,0,0.818731,0,0,2
51,49,0,50,49,0,10,0,0.082085,33,0,-8
53,56,0,53,55,0,10,1,1,0,10,-18
55,55,0,56,54,0,10,1,1,-32,10,18
56,48,0,55,47,0,10,0,0.0333733,32,0,2
52,52,0,51,51,0,10,0,2.50452e-07,132,0,20
46,46,0,45,46,0,10,0,0.246597,0,0,14
50,54,0,49,55,0,10,1,0.548812,0,0,6
47,54,0,48,53,0,10,1,1,0,0,-6
47,54,0,48,55,0,10,1,0.548812,0,0,6
51,49,0,50,49,0,10,0,0.082085,33,0,-8
49,44,0,50,44,0,10,0,0.818731,0,0,2
47,54,0,48,54,0,10,1,1,0,0,-6
50,54,0,50,53,0,10,1,1,0,0,-2
45,51,0,46,52,0,10,0,0.0333733,32,0,2
50,44,0,51,43,0,10,1,1,-32,0,2
45,47,0,46,47,0,10,0,0.110803,32,0,-10
46,50,0,45,49,0,10,1,0.904837,-1,0,2
52,45,0,51,44,0,10,0,0.0223708,32,0,6
45,50,0,46,49,0,10,0,0.00451658,64,0,-10
55,47,0,56,48,0,10,1,0.548812,0,0,6
50,53,0,51,52,0,10,0,0.00166156,66,10,-12
46,49,0,47,50,0,10,0,0.000409735,66,0,12
52,55,0,53,55,0,10,0,0.090718,32,10,-18
53,56,0,53,57,0,10,0,0.301194,0,-10,22
52,49,0,52,50,0,10,0,0.00302755,66,0,-8
50,44,0,49,45,0,10,0,0.0742736,32,0,-6
51,46,0,50,46,0,10,0,0.00136037,66,0,0
53,55,0,52,54,0,10,0,0.0122773,32,-10,22
50,54,0,50,55,0,10,0,0.548812,0,0,6
47,54,0,46,55,0,10,0,0.548812,0,0,6
48,45,0,49,44,0,10,0,0.272532,-1,0,14
46,51,0,45,52,0,10,1,0.548812,0,0,6
51,47,0,50,46,0,10,0,0.00136037,66,0,0
46,48,0,45,49,0,10,0,0.0100518,32,0,14
52,49,0,53,50,0,10,0,0.00302755,66,0,-8
48,50,0,49,49,0,10,0,0.00136037,66,0,0
51,44,0,51,45,0,10,0,0.0742736,32,0,-6
51,53,0,52,54,0,10,0,0.332871,-1,-10,22
50,47,0,51,47,0,10,0,0.000611253,66,0,8
50,45,0,49,46,0,10,0,0.0368832,33,0,0
52,57,0,53,56,0,10,0,0.0100518,64,0,-18
47,54,0,47,55,0,10,0,0.367879,0,0,10
52,45,0,52,44,0,10,0,0.0149956,32,0,10
53,55,0,52,56,0,10,0,0.0122773,32,-10,22
46,53,0,47,53,0,10,1,1,0,0,-6
52,50,0,53,49,0,10,1,0.0202419,33,-10,16
50,54,0,51,54,0,10,0,0.548812,0,0,6
53,50,0,53,49,0,10,1,0.246597,0,-10,24
46,55,0,47,54,0,10,0,0.00202943,64,0,-2
55,49,0,56,49,0,10,1,0.818731,0,0,2
55,51,0,54,52,0,10,1,1,32,-10,-26
47,54,0,46,55,0,10,1,0.548812,0,0,6
50,44,0,49,45,0,10,0,0.0497871,32,0,-2
53,46,0,54,45,0,10,0,0.000911882,64,0,6
52,44,0,51,45,0,10,0,0.0497871,32,0,-2
47,51,0,46,50,0,10,0,0.0149956,32,0,10
52,44,0,53,45,0,10,0,0.0497871,32,0,-2
55,49,0,54,48,0,10,1,1,0,0,-2
53,53,0,52,54,0,10,0,0.00012341,64,0,26
54,56,0,55,56,0,10,0,0.0273237,0,10,26
55,48,0,56,47,0,10,0,0.818731,0,0,2
55,46,0,54,47,0,10,0,0.0333733,32,0,2
54,55,0,55,56,0,10,0,0.00111378,32,10,26
52,51,0,52,50,0,10,0,0.00609675,33,-10,28
55,49,0,55,50,0,10,1,0.818731,0,0,2
46,53,0,45,53,0,10,0,0.367879,0,0,10
49,54,0,49,55,0,10,0,0.0149956,32,0,10
52,54,0,52,53,0,10,1,1,0,10,-22
50,48,0,51,48,0,10,0,0.000409735,66,0,12
46,50,0,46,49,0,10,0,0.100259,33,0,-10
51,49,0,51,50,0,10,0,0.0368832,33,0,0
51,50,0,52,49,0,10,0,0.449329,0,0,8
52,55,0,52,54,0,10,1,1,0,10,-18
54,54,0,55,53,0,10,0,0.00247875,32,10,18
55,53,0,54,53,0,10,1,0.449329,32,-10,-14
55,52,0,54,53,0,10,1,1,-32,-10,-10
49,49,0,49,50,0,10,0,0.000611253,66,0,8
54,46,0,55,45,0,10,0,0.548812,0,0,6
46,50,0,47,50,0,10,0,0.0672055,33,0,-6
49,45,0,49,46,0,10,1,1,-33,0,-4
47,54,0,46,53,0,10,1,1,0,0,-6
52,53,0,51,54,0,10,0,0.000611253,64,0,10
51,54,0,51,53,0,10,0,0.606531,1,10,-6
47,50,0,46,49,0,10,0,0.0368832,33,0,0
55,46,0,54,46,0,10,0,0.0742736,32,0,-6
54,49,0,55,49,0,10,1,0.40657,-1,0,10
46,49,0,47,50,0,10,0,0.000611253,66,0,8
52,49,0,51,50,0,10,0,5.5739e-07,132,0,12
55,46,0,54,47,0,10,0,0.110803,32,0,-10
55,55,0,54,56,0,10,0,0.201897,32,-10,-6
46,53,0,45,53,0,10,0,0.548812,0,0,6
54,46,0,55,45,0,10,1,0.246597,0,0,14
51,55,0,50,54,0,10,0,0.0018363,65,0,-2
46,49,0,45,49,0,10,0,0.367879,0,0,10
46,53,0,46,54,0,10,0,0.548812,0,0,6
56,51,0,55,51,0,10,0,0.201897,32,-10,-6
50,46,0,51,46,0,10,1,1,0,0,-4
51,53,0,50,53,0,10,0,0.0450492,33,-10,8
55,51,0,56,50,0,10,0,0.135335,0,10,10
55,52,0,56,51,0,10,0,0.00551656,32,10,10
48,49,0,48,50,0,10,0,0.000409735,66,0,12
49,54,0,49,55,0,10,0,0.0223708,32,0,6
55,50,0,55,51,0,10,1,1,0,-10,-6
47,54,0,46,55,0,10,1,0.548812,0,0,6
53,50,0,52,51,0,10,0,0.110803,0,10,12
49,44,0,49,45,0,10,0,0.110803,32,0,-10
52,53,0,51,54,0,10,0,0.000911882,64,0,6
51,53,0,50,52,0,10,0,0.100259,33,-10,0
50,48,0,51,48,0,10,0,0.000911882,66,0,4
46,50,0,47,49,0,10,0,0.100259,33,0,-10
46,47,0,45,48,0,10,0,0.0100518,32,0,14
46,52,0,45,52,0,10,1,0.367879,0,0,10
49,46,0,50,46,0,10,0,0.000911882,66,0,4
54,49,0,54,50,0,10,0,0.0407622,34,0,-2
47,49,0,46,50,0,10,0,0.011109,31,0,14
48,45,0,47,44,0,10,0,0.0100518,32,0,14
53,50,0,52,51,0,10,0,0.110803,0,10,12
50,52,0,51,53,0,10,0,0.000150733,66,10,12
52,50,0,52,51,0,10,0,0.011109,33,0,12
46,50,0,47,51,0,10,0,0.100259,33,0,-10
55,56,0,54,56,0,10,0,0.135335,32,-10,-2
51,54,0,50,53,0,10,1,0.090718,34,0,-10
55,57,0,54,56,0,10,0,0.00202943,64,0,-2
55,50,0,54,49,0,10,1,0.201897,0,10,6
45,47,0,46,47,0,10,1,0.110803,32,0,-10
55,53,0,55,54,0,10,0,0.135335,0,10,10
54,54,0,55,54,0,10,0,0.00551656,32,10,10
50,46,0,50,47,0,10,0,0.449329,0,0,8
45,53,0,46,53,0,10,0,0.0742736,32,0,-6
51,50,0,52,49,0,10,1,1,0,0,0
53,57,0,54,56,0,10,0,0.0742736,32,0,-6
48,54,0,49,55,0,10,0,0.246597,0,0,14
50,47,0,51,46,0,10,1,0.67032,0,0,4
55,53,0,55,54,0,10,0,0.135335,0,10,10
53,50,0,54,50,0,10,0,0.367879,0,10,0
48,55,0,49,54,0,10,0,0.110803,32,0,-10
50,53,0,51,53,0,10,0,0.000224867,66,10,8
55,48,0,55,47,0,10,1,1,-32,0,6
55,50,0,55,51,0,10,1,1,0,-10,-6
54,49,0,53,48,0,10,1,1,1,0,-6
49,49,0,50,50,0,10,0,0.000911882,66,0,4
55,56,0,54,55,0,10,0,0.135335,32,-10,-2
47,50,0,46,51,0,10,1,0.272532,-1,0,14
51,45,0,50,44,0,10,0,0.0223708,32,0,6
55,54,0,55,53,0,10,1,1,0,-10,-2
48,49,0,47,50,0,10,0,0.011109,31,0,14
47,51,0,46,52,0,10,1,0.165299,0,0,18
51,50,0,50,50,0,10,1,1,0,0,-12
47,51,0,48,51,0,10,1,1,0,0,-14
52,55,0,51,54,0,10,0,0.00822975,66,-10,-8
46,49,0,45,48,0,10,0,0.246597,0,0,14
56,51,0,55,52,0,10,0,0.090718,32,-10,2
48,54,0,47,55,0,10,0,0.246597,0,0,14
53,46,0,54,45,0,10,0,0.0149956,32,0,10
54,54,0,55,55,0,10,0,0.00136037,64,0,2
51,48,0,50,48,0,10,0,0.00136037,66,0,0
47,50,0,46,49,0,10,0,0.090718,34,0,-10
55,54,0,56,55,0,10,0,0.301194,0,10,2
51,44,0,51,45,0,10,0,0.0742736,32,0,-6
47,54,0,48,53,0,10,1,1,0,0,-10
46,47,0,45,46,0,10,0,0.000409735,64,0,14
51,52,0,50,53,0,10,1,1,0,-10,-4
53,45,0,52,44,0,10,0,0.367879,0,0,10
51,55,0,50,54,0,10,0,0.0450492,33,0,-2
51,45,0,51,44,0,10,0,0.0149956,32,0,10
46,50,0,47,51,0,10,0,0.0018363,65,0,-2
49,48,0,50,47,0,10,0,8.31529e-07,132,0,8
49,45,0,50,44,0,10,0,0.272532,-1,0,14
49,45,0,50,44,0,10,0,0.272532,-1,0,14
50,46,0,49,46,0,10,0,0.00136037,66,0,0
48,51,0,47,50,0,10,0,0.000911882,64,0,6
56,51,0,55,50,0,10,0,0.135335,32,-10,-2
50,55,0,51,54,0,10,0,0.0497871,32,0,-2
52,51,0,53,50,0,10,0,0.100259,33,-10,0
49,45,0,48,44,0,10,0,0.272532,-1,0,14
55,48,0,54,49,0,10,0,0.0742736,32,0,-6
52,49,0,51,50,0,10,0,8.31529e-07,132,0,8
50,44,0,51,45,0,10,0,0.0742736,32,0,-6
50,44,0,49,45,0,10,0,0.00408677,65,0,-10
54,51,0,53,50,0,10,0,1.8506e-06,132,0,0
55,52,0,56,53,0,10,0,0.00822975,32,10,6
49,50,0,48,49,0,10,0,0.00202943,66,0,-4
54,56,0,55,56,0,10,0,0.201897,0,10,6
49,55,0,48,54,0,10,0,0.0497871,32,0,-2
56,52,0,55,52,0,10,0,0.135335,32,-10,-2
54,57,0,53,56,0,10,0,0.0497871,32,0,-2
51,47,0,50,48,0,10,0,1.8506e-06,132,0,0
51,52,0,51,53,0,10,0,0.246597,0,10,4
45,48,0,45,47,0,10,1,1,0,0,-10
54,54,0,55,55,0,10,0,0.000911882,64,0,6
45,49,0,45,48,0,10,1,1,0,0,-6
46,52,0,47,53,0,10,1,1,0,0,-2
52,57,0,53,56,0,10,0,0.00202943,64,0,-2
55,53,0,56,53,0,10,0,0.00822975,32,10,6
49,47,0,50,47,0,10,0,0.00136037,66,0,0
56,53,0,55,52,0,10,0,0.135335,32,-10,-2
45,47,0,44,48,0,10,1,0.548812,0,0,6
52,44,0,51,45,0,10,0,0.0742736,32,0,-6
56,52,0,55,53,0,10,0,0.135335,32,-10,-2
55,54,0,56,53,0,10,1,0.201897,0,10,6
48,50,0,47,49,0,10,0,0.0550232,33,0,-4
55,49,0,54,49,0,10,0,0.0672055,33,0,-6
46,53,0,45,52,0,10,1,0.818731,0,0,2
55,53,0,56,53,0,10,0,0.135335,0,10,10
48,54,0,48,55,0,10,0,0.0223708,32,0,6
51,54,0,51,55,0,10,1,1,-34,0,6
47,45,0,46,45,0,10,0,0.367879,0,0,10
52,44,0,53,45,0,10,0,0.0742736,32,0,-6
54,56,0,55,56,0,10,0,0.135335,0,10,10
46,52,0,45,51,0,10,1,1,-32,0,10
46,50,0,45,49,0,10,0,0.0742736,32,0,-6
54,50,0,55,49,0,10,1,1,-2,-10,10
51,50,0,50,49,0,10,0,0.000611253,66,0,8
48,54,0,48,55,0,10,0,0.0100518,32,0,14
46,46,0,45,47,0,10,0,0.367879,0,0,10
47,54,0,46,55,0,10,1,0.246597,0,0,14
47,50,0,48,49,0,10,0,0.0608101,34,0,-6
45,48,0,44,48,0,10,0,0.367879,0,0,10
55,53,0,56,52,0,10,0,0.090718,0,10,14
45,48,0,44,47,0,10,1,0.367879,0,0,10
53,56,0,52,56,0,10,1,0.67032,0,-10,14
52,50,0,52,51,0,10,0,0.0550232,33,0,-4
54,50,0,55,50,0,10,1,1,2,10,-14
49,49,0,49,50,0,10,0,0.00136037,66,0,0
55,57,0,54,56,0,10,0,0.00451658,64,0,-10
51,54,0,50,54,0,10,0,0.135335,34,0,-14
53,51,0,52,50,0,10,0,0.000611253,66,0,8
51,50,0,52,51,0,10,0,0.000611253,66,0,8
51,49,0,50,49,0,10,0,0.0368832,33,0,0
50,48,0,50,47,0,10,1,0.449329,0,0,8
53,45,0,54,44,0,10,0,0.548812,0,0,6
53,56,0,54,56,0,10,1,1,0,10,-10
53,50,0,54,51,0,10,0,0.367879,0,10,0
49,45,0,49,44,0,10,0,0.182684,-1,0,18
46,49,0,46,50,0,10,0,0.00673795,32,0,18
51,45,0,51,44,0,10,0,0.0223708,32,0,6
48,45,0,49,44,0,10,0,0.00673795,32,0,18
46,50,0,47,51,0,10,0,0.00609675,65,0,-14
51,54,0,52,53,0,10,0,0.606531,1,10,-6
49,44,0,48,45,0,10,0,0.165299,32,0,-14
54,49,0,55,49,0,10,1,0.606531,-1,0,6
54,49,0,53,48,0,10,1,1,1,0,-6
50,54,0,51,54,0,10,0,0.165299,0,0,18
47,46,0,46,45,0,10,0,0.000274654,64,0,18
55,53,0,56,53,0,10,0,0.135335,0,10,10
51,49,0,50,49,0,10,0,0.082085,33,0,-8
53,50,0,53,51,0,10,0,0.367879,0,10,0
51,50,0,50,49,0,10,0,0.000911882,66,0,4
54,48,0,55,47,0,10,0,0.0223708,32,0,6
47,44,0,47,45,0,10,0,0.165299,32,0,-14
47,50,0,46,49,0,10,0,0.135335,34,0,-14
54,49,0,55,48,0,10,1,0.606531,-1,0,6
51,49,0,51,50,0,10,0,0.0550232,33,0,-4
47,53,0,46,52,0,10,0,0.165299,0,0,18
50,53,0,51,54,0,10,0,0.00744658,31,0,18
53,45,0,54,45,0,10,1,0.367879,0,0,10
50,46,0,49,46,0,10,0,0.00136037,66,0,0
54,56,0,53,57,0,10,0,0.135335,0,10,10
52,45,0,53,45,0,10,0,0.246597,0,0,14
47,50,0,48,51,0,10,1,1,1,0,-14
50,54,0,51,54,0,10,1,0.246597,0,0,14
55,55,0,54,56,0,10,0,0.201897,32,-10,-6
52,50,0,53,51,0,10,0,0.0165727,33,0,8
56,53,0,55,52,0,10,1,0.201897,32,-10,-6
46,54,0,47,53,0,10,0,0.00673795,64,0,-14
54,46,0,53,47,0,10,1,1,0,0,-10
46,50,0,47,50,0,10,0,0.149569,33,0,-14
55,55,0,54,54,0,10,0,0.135335,32,-10,-2
51,56,0,52,55,0,10,0,0.00202943,64,0,-2
55,51,0,56,51,0,10,1,0.00822975,32,10,6
51,52,0,52,53,0,10,0,0.110803,0,10,12
48,54,0,47,54,0,10,0,0.165299,0,0,18
49,49,0,50,48,0,10,0,1.51123e-05,99,0,12
52,44,0,51,45,0,10,0,0.0742736,32,0,-6
51,51,0,52,51,0,10,0,0.000150733,66,10,12
52,45,0,53,44,0,10,0,0.367879,0,0,10
50,50,0,50,49,0,10,0,0.000911882,66,0,4
53,44,0,52,45,0,10,0,0.00302755,64,0,-6
46,53,0,47,53,0,10,0,0.165299,32,0,-14
56,54,0,56,53,0,10,0,0.0742736,32,0,-6
54,55,0,55,55,0,10,0,0.00551656,32,10,10
55,50,0,56,49,0,10,1,1,-32,10,10
48,49,0,47,50,0,10,0,0.000911882,66,0,4
49,54,0,50,55,0,10,1,0.165299,0,0,18
49,46,0,50,45,0,10,0,0.000409735,66,0,12
46,46,0,45,45,0,10,0,0.165299,0,0,18
46,49,0,47,50,0,10,0,5.01747e-05,99,0,0
50,45,0,49,46,0,10,0,0.0550232,33,0,-4
51,51,0,52,52,0,10,0,0.000150733,66,10,12
45,49,0,45,50,0,10,1,1,-32,0,18
50,48,0,49,48,0,10,1,1,0,0,-8
47,45,0,46,44,0,10,1,0.165299,0,0,18
50,49,0,49,50,0,10,0,0.0247235,33,0,4
54,51,0,55,50,0,10,0,0.00369786,32,10,14
48,50,0,47,49,0,10,0,0.000911882,66,0,4
51,51,0,52,50,0,10,0,1.51123e-05,99,0,12
45,46,0,46,47,0,10,0,0.246597,32,0,-18
45,45,0,46,46,0,10,0,0.0100518,64,0,-18
52,55,0,52,56,0,10,1,0.67032,0,-10,14
47,45,0,48,46,0,10,1,1,0,0,-18
53,56,0,52,55,0,10,1,0.449329,0,-10,18
49,48,0,50,47,0,10,0,8.31529e-07,132,0,8
51,45,0,51,44,0,10,0,0.0100518,32,0,14
52,51,0,51,50,0,10,0,0.0672055,33,-10,4
45,48,0,46,49,0,10,0,0.165299,32,0,-14
46,52,0,47,51,0,10,0,0.246597,32,0,-18
45,50,0,46,49,0,10,0,0.00673795,64,0,-14
51,54,0,52,54,0,10,1,1,0,10,-18
47,50,0,46,51,0,10,1,0.122456,-1,0,22
55,47,0,54,47,0,10,0,0.110803,32,0,-10
48,54,0,49,54,0,10,1,1,-32,0,26
51,52,0,51,53,0,10,0,0.0742736,0,10,16
50,48,0,51,49,0,10,0,0.449329,0,0,8
51,50,0,50,49,0,10,0,0.000274654,66,0,16
51,49,0,50,49,0,10,0,0.0368832,33,0,0
55,54,0,54,53,0,10,1,1,0,-10,-14
48,44,0,48,45,0,10,0,0.165299,32,0,-14
51,53,0,50,53,0,10,1,1,0,-10,-12
