change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,OrientedContact,Volume
44,74,0,45,75,0,10,1,0.481195,7.314832,0.000000
75,80,0,74,79,0,10,0,0.307288,3.799699,8.000000
25,34,0,26,34,0,10,1,1,-13.826703,4.000000
57,89,0,58,90,0,10,0,0.000305458,82.936975,-2.000000
34,35,0,35,36,0,10,1,1,-2.731881,0.000000
86,55,0,87,54,0,10,0,0.0864094,28.486585,-4.000000
74,80,0,73,81,0,10,1,1,-0.592077,-8.000000
88,54,0,88,55,0,10,0,0.0432104,19.416746,12.000000
49,35,0,50,36,0,10,1,1,0.963542,-4.000000
90,42,0,91,42,0,10,0,0.00303014,51.991463,6.000000
89,49,0,90,49,0,10,0,0.00232879,70.624073,-10.000000
44,85,0,44,86,0,10,0,0.325692,7.218044,4.000000
42,80,0,41,79,0,10,1,0.786588,6.400512,-4.000000
79,75,0,80,76,0,10,0,0.0678919,34.898389,-8.000000
61,84,0,62,84,0,10,0,0.297196,0.133618,12.000000
25,67,0,24,67,0,10,0,0.0669196,23.042627,4.000000
21,29,0,22,30,0,10,0,0.134891,12.032870,8.000000
54,49,0,55,49,0,10,0,0.0841493,20.751624,4.000000
89,65,0,88,64,0,10,0,0.269313,1.118804,12.000000
75,21,0,74,20,0,10,1,0.592556,25.233094,-20.000000
50,15,0,49,16,0,10,1,1,-27.782424,2.000000
45,59,0,45,60,0,10,1,1,-3.197381,-8.000000
57,40,0,58,39,0,10,1,0.361893,26.164063,-16.000000
20,61,0,21,61,0,10,1,1,-10.573146,8.000000
35,70,0,36,69,0,10,1,1,2.926748,-12.000000
75,29,0,75,30,0,10,1,1,6.430659,-12.000000
89,64,0,90,63,0,10,0,0.00776322,54.583581,-6.000000
35,36,0,34,37,0,10,0,0.0217194,30.295491,8.000000
30,57,0,29,58,0,10,1,0.112234,5.871651,16.000000
38,19,0,39,20,0,10,1,0.151821,26.850501,-8.000000
86,59,0,85,60,0,10,0,0.0392031,24.389993,8.000000
49,40,0,48,40,0,10,1,1,-4.400193,0.000000
60,65,0,59,65,0,10,0,0.028237,27.671204,8.000000
74,50,0,74,49,0,10,1,1,-17.361189,8.000000
70,43,0,71,44,0,10,0,0.0750273,13.899035,12.000000
65,81,0,64,82,0,10,0,0.00297176,54.185996,4.000000
15,39,0,16,40,0,10,0,0.568576,5.646197,0.000000
55,50,0,54,49,0,10,0,0.0293949,31.269325,4.000000
74,41,0,75,41,0,10,0,0.0602796,24.087613,4.000000
45,25,0,46,26,0,10,1,0.284564,4.567977,8.000000
39,46,0,40,45,0,10,0,0.0698378,26.615796,0.000000
15,44,0,14,44,0,10,0,0.00507245,54.839312,-2.000000
49,46,0,50,46,0,10,0,0.00928211,38.796663,8.000000
37,44,0,36,45,0,10,0,0.015315,33.789229,8.000000
73,30,0,74,30,0,10,1,0.150098,-1.035341,20.000000
18,44,0,18,45,0,10,0,0.00395951,55.316358,0.000000
53,64,0,54,65,0,10,0,0.00235156,56.526782,4.000000
32,25,0,32,24,0,10,0,0.0234677,29.521293,8.000000
69,25,0,70,26,0,10,0,0.300091,8.036679,4.000000
43,50,0,44,49,0,10,0,0.0547968,29.041243,0.000000
64,44,0,63,44,0,10,1,1,-26.478307,-16.000000
79,64,0,79,65,0,10,0,0.0448897,31.035476,0.000000
64,30,0,64,31,0,10,1,1,-7.047646,0.000000
70,31,0,69,31,0,10,0,0.0727629,10.205494,16.000000
60,60,0,60,59,0,10,0,0.0083227,39.887681,8.000000
65,85,0,64,86,0,10,0,0.420279,-7.331637,16.000000
71,59,0,72,60,0,10,0,0.00499305,40.997079,12.000000
27,50,0,27,49,0,10,1,1,10.326123,-12.000000
48,15,0,48,14,0,10,0,8.87416e-05,95.297816,-2.000000
39,16,0,40,16,0,10,1,1,-1.498145,-4.000000
46,90,0,46,89,0,10,1,1,-33.762128,-6.000000
64,14,0,65,15,0,10,1,0.89788,-24.922810,26.000000
80,52,0,79,51,0,10,1,0.525095,6.441760,0.000000
47,20,0,46,19,0,10,0,0.0358255,29.290950,4.000000
43,19,0,43,20,0,10,0,0.0415733,31.802969,0.000000
75,83,0,74,83,0,10,0,0.0835964,24.817551,0.000000
26,39,0,25,40,0,10,1,0.68018,-0.146026,4.000000
69,60,0,68,59,0,10,1,0.143947,15.383099,4.000000
45,40,0,46,39,0,10,1,1,-15.252201,0.000000
27,69,0,26,70,0,10,0,0.380389,5.665610,4.000000
67,29,0,68,30,0,10,0,0.39798,9.213544,0.000000
29,22,0,30,22,0,10,0,0.000939777,61.698675,8.000000
90,63,0,89,62,0,10,1,1,-56.755994,10.000000
59,35,0,60,35,0,10,1,1,-15.633030,4.000000
42,75,0,43,74,0,10,0,0.233126,2.561781,12.000000
31,20,0,30,19,0,10,0,0.000132641,95.278640,-6.000000
80,56,0,80,55,0,10,1,0.0951371,15.524368,8.000000
29,23,0,30,24,0,10,0,0.00100662,61.011605,8.000000
45,90,0,45,89,0,10,1,1,-43.475125,-2.000000
75,32,0,74,31,0,10,0,0.13799,27.805716,-8.000000
39,28,0,40,29,0,10,1,1,-1.014080,-4.000000
71,30,0,70,29,0,10,0,0.0250556,8.866592,28.000000
58,14,0,59,15,0,10,1,1,-28.722736,2.000000
64,25,0,65,24,0,10,0,0.0333292,26.013224,8.000000
46,58,0,45,57,0,10,0,0.11171,17.918489,4.000000
72,65,0,73,64,0,10,0,0.00342634,40.762631,16.000000
34,17,0,33,17,0,10,0,0.00126641,64.715693,2.000000
44,30,0,45,31,0,10,0,0.0433161,35.392316,-4.000000
31,85,0,30,84,0,10,1,1,-52.943569,18.000000
75,31,0,74,31,0,10,0,0.0136559,50.935841,-8.000000
39,68,0,40,69,0,10,1,1,-14.929826,12.000000
33,59,0,32,59,0,10,1,1,-21.748347,-20.000000
41,27,0,40,26,0,10,0,0.117884,17.380566,4.000000
71,79,0,70,80,0,10,0,0.0890676,24.183594,0.000000
30,67,0,29,68,0,10,0,0.160331,14.305175,4.000000
29,19,0,28,20,0,10,1,1,-29.708917,6.000000
26,30,0,25,29,0,10,1,0.268523,-2.851823,16.000000
15,69,0,15,70,0,10,0,0.00331012,59.107708,-2.000000
74,38,0,75,39,0,10,0,0.196424,16.274809,0.000000
17,35,0,17,34,0,10,0,0.000530992,81.407633,-6.000000
74,20,0,73,19,0,10,0,0.000883298,64.318477,6.000000
42,59,0,43,60,0,10,1,0.88267,9.248043,-8.000000
64,64,0,63,65,0,10,0,0.0124724,39.842373,4.000000
59,17,0,60,18,0,10,0,0.028504,39.577109,-4.000000
49,85,0,50,84,0,10,0,0.075664,13.814524,12.000000
65,57,0,64,58,0,10,0,0.0129615,35.457701,8.000000
69,47,0,70,47,0,10,0,0.0233132,25.587375,12.000000
49,82,0,50,83,0,10,0,0.00713749,29.423937,20.000000
28,39,0,29,39,0,10,0,0.0237531,17.400430,20.000000
74,70,0,75,69,0,10,0,0.00255305,59.704656,0.000000
48,85,0,48,84,0,10,0,0.13953,23.694770,-4.000000
15,56,0,14,57,0,10,0,0.000856471,68.626902,2.000000
82,29,0,83,29,0,10,1,0.645312,0.380209,4.000000
65,60,0,65,59,0,10,0,0.0824818,12.951773,12.000000
89,65,0,90,64,0,10,0,0.0047682,51.457873,2.000000
22,40,0,23,39,0,10,0,0.049722,26.013079,4.000000
60,68,0,59,69,0,10,0,0.00871019,39.432618,8.000000
65,86,0,64,85,0,10,0,0.250842,-2.170682,16.000000
35,37,0,34,36,0,10,0,0.294435,12.226965,0.000000
46,39,0,47,40,0,10,0,0.0045063,54.022793,0.000000
45,39,0,44,38,0,10,0,0.364166,10.101449,0.000000
23,79,0,24,80,0,10,0,0.00108735,48.240110,20.000000
90,50,0,90,51,0,10,1,0.685224,13.780093,-10.000000
60,76,0,59,77,0,10,0,0.0537279,29.238225,0.000000
29,74,0,29,73,0,10,0,0.120249,13.181875,8.000000
90,47,0,89,47,0,10,1,1,-58.795262,10.000000
48,60,0,47,61,0,10,1,1,-6.211105,-12.000000
75,22,0,75,21,0,10,1,1,3.972759,-12.000000
88,39,0,88,40,0,10,0,0.650186,4.304969,0.000000
74,53,0,75,53,0,10,0,0.0168189,28.852535,12.000000
79,75,0,78,75,0,10,1,0.597802,17.144956,-12.000000
59,50,0,60,49,0,10,0,0.0615604,23.877367,4.000000
75,20,0,74,20,0,10,1,1,-0.075297,-4.000000
44,82,0,45,82,0,10,0,0.0518315,29.597574,0.000000
55,63,0,54,62,0,10,0,0.0873871,12.374074,12.000000
35,41,0,34,40,0,10,0,0.408607,-3.049992,12.000000
44,49,0,45,48,0,10,0,0.0220517,30.143653,8.000000
39,68,0,38,67,0,10,1,1,2.082311,-12.000000
25,36,0,24,37,0,10,0,0.0212122,22.531792,16.000000
24,49,0,25,50,0,10,1,0.328488,11.132555,0.000000
76,25,0,76,24,0,10,0,0.0797143,1.293063,24.000000
50,60,0,49,61,0,10,1,1,1.167658,-4.000000
81,40,0,81,39,0,10,0,0.233863,26.530188,-12.000000
39,71,0,40,71,0,10,0,0.0215945,30.353187,8.000000
60,72,0,60,71,0,10,0,0.118178,13.355636,8.000000
65,85,0,64,85,0,10,0,0.420279,-7.331637,16.000000
80,49,0,79,48,0,10,0,0.0685165,26.806805,0.000000
27,34,0,28,35,0,10,0,0.288335,0.436308,12.000000
65,15,0,66,14,0,10,0,0.00184661,88.944034,-26.000000
30,23,0,31,24,0,10,1,1,-38.708876,4.000000
29,64,0,30,63,0,10,0,0.00202684,62.012758,0.000000
60,20,0,61,19,0,10,0,0.0403961,32.090225,0.000000
42,20,0,41,19,0,10,0,0.0674872,18.958166,8.000000
80,53,0,80,52,0,10,1,0.564263,1.722343,4.000000
37,79,0,38,80,0,10,0,0.0291496,31.353135,4.000000
82,49,0,83,50,0,10,0,0.0287869,27.478340,8.000000
44,67,0,45,67,0,10,0,0.0959663,15.437581,8.000000
14,60,0,13,60,0,10,0,0.000998824,71.089323,-2.000000
34,73,0,35,72,0,10,0,0.0647043,23.379280,4.000000
50,26,0,49,27,0,10,0,0.174541,5.455936,12.000000
26,30,0,26,31,0,10,1,1,2.829887,-16.000000
89,59,0,89,60,0,10,1,0.386527,-2.494460,12.000000
47,24,0,47,25,0,10,1,0.23896,6.314579,8.000000
47,36,0,46,35,0,10,0,0.00245993,56.076217,4.000000
56,50,0,56,49,0,10,0,0.0170684,36.705247,4.000000
73,44,0,74,45,0,10,0,0.0363972,21.132627,12.000000
39,35,0,40,34,0,10,0,0.296629,4.152716,8.000000
34,36,0,33,36,0,10,1,0.576626,-6.494388,12.000000
23,34,0,23,35,0,10,0,0.314204,7.577136,4.000000
25,30,0,25,29,0,10,1,0.0596622,28.190560,0.000000
72,60,0,71,59,0,10,0,0.00122343,71.060958,-4.000000
25,50,0,25,49,0,10,1,1,-17.171600,0.000000
89,43,0,89,44,0,10,0,0.034294,13.727861,20.000000
75,29,0,74,30,0,10,1,0.417688,-7.269794,16.000000
47,24,0,46,24,0,10,1,1,-5.535239,-8.000000
59,23,0,60,22,0,10,0,0.00668004,58.086313,-8.000000
84,74,0,85,74,0,10,0,0.00647887,52.392096,-2.000000
54,74,0,55,75,0,10,1,1,-13.105747,-4.000000
53,35,0,54,34,0,10,0,0.34992,6.500506,4.000000
40,62,0,39,62,0,10,1,0.455344,11.867027,-4.000000
79,80,0,80,81,0,10,0,0.00303978,59.959698,-2.000000
85,52,0,84,53,0,10,0,0.0427259,23.529490,8.000000
66,71,0,65,70,0,10,0,0.13711,19.869715,0.000000
30,55,0,31,55,0,10,1,1,-7.490709,-12.000000
25,83,0,24,83,0,10,0,0.00257875,65.604486,-6.000000
70,45,0,69,46,0,10,0,0.0247811,40.976744,-4.000000
58,30,0,57,29,0,10,0,0.0218143,38.251901,0.000000
71,34,0,72,35,0,10,0,0.00503531,32.912801,20.000000
84,51,0,85,50,0,10,0,0.00206419,61.830191,0.000000
31,64,0,32,65,0,10,0,0.299164,4.067633,8.000000
65,76,0,64,75,0,10,0,0.0138195,38.816735,4.000000
80,55,0,79,54,0,10,0,0.256162,1.619456,12.000000
19,73,0,18,72,0,10,0,0.00319774,67.453121,-10.000000
76,85,0,75,84,0,10,1,1,-55.744574,6.000000
80,74,0,79,73,0,10,0,0.159431,26.361420,-8.000000
55,77,0,54,76,0,10,0,0.232862,6.573090,8.000000
74,47,0,75,48,0,10,1,1,1.089490,-4.000000
66,68,0,67,69,0,10,0,0.0616271,19.866533,8.000000
28,38,0,29,39,0,10,0,4.03498e-05,77.179232,24.000000
85,50,0,85,49,0,10,1,1,-40.515044,20.000000
75,25,0,76,26,0,10,1,0.913618,16.903429,-16.000000
35,36,0,34,36,0,10,0,0.0267066,24.228452,12.000000
78,34,0,79,35,0,10,0,0.0343697,25.705788,8.000000
51,19,0,52,20,0,10,0,0.0257398,36.597151,0.000000
74,49,0,75,48,0,10,0,0.00136192,61.988625,4.000000
50,75,0,50,74,0,10,0,0.0633624,31.588840,-4.000000
53,49,0,53,50,0,10,0,0.00844232,35.744976,12.000000
39,60,0,40,61,0,10,1,0.794258,-1.696533,4.000000
42,69,0,42,70,0,10,0,0.0370719,28.948958,4.000000
72,75,0,71,75,0,10,0,0.3003,8.029723,4.000000
75,57,0,74,56,0,10,0,0.0204117,38.916476,0.000000
62,65,0,61,64,0,10,0,0.0589927,24.303417,4.000000
29,56,0,30,55,0,10,0,0.404156,13.059535,-4.000000
47,23,0,48,24,0,10,0,0.0451842,22.970075,8.000000
13,42,0,14,42,0,10,1,1,-31.072189,6.000000
76,20,0,75,20,0,10,0,0.00863966,39.513917,8.000000
66,15,0,67,14,0,10,0,0.000974653,95.334289,-26.000000
43,35,0,44,35,0,10,0,0.80588,6.158201,-4.000000
60,80,0,59,81,0,10,0,0.848013,5.648597,-4.000000
32,19,0,32,18,0,10,0,0.000834113,80.891419,-10.000000
81,61,0,80,60,0,10,0,0.000126585,77.745927,12.000000
33,85,0,34,85,0,10,1,1,-64.256958,22.000000
62,55,0,61,54,0,10,0,0.04956,38.045707,-8.000000
84,28,0,85,28,0,10,0,0.000352283,77.510744,2.000000
53,79,0,53,80,0,10,0,0.165074,10.013613,8.000000
35,20,0,35,19,0,10,1,1,-7.438983,4.000000
42,25,0,43,24,0,10,1,0.865105,1.449040,0.000000
65,39,0,66,40,0,10,1,1,-19.917033,0.000000
69,83,0,70,83,0,10,0,0.0151713,37.883509,4.000000
64,76,0,65,75,0,10,0,0.0138179,38.817922,4.000000
90,46,0,89,45,0,10,1,1,-65.178114,18.000000
69,59,0,68,60,0,10,0,0.00333267,61.039824,-4.000000
71,29,0,70,30,0,10,1,0.687821,11.742270,-8.000000
70,30,0,71,31,0,10,1,1,7.926708,-16.000000
50,90,0,50,89,0,10,1,1,-39.728936,2.000000
87,50,0,87,49,0,10,0,0.00433734,26.404935,28.000000
47,44,0,46,45,0,10,0,0.0164449,37.077419,4.000000
54,69,0,55,69,0,10,0,0.0258491,20.554787,16.000000
49,78,0,50,78,0,10,1,0.435923,8.302902,0.000000
59,64,0,60,65,0,10,0,0.00311623,49.711299,8.000000
39,50,0,40,49,0,10,1,1,2.040551,-8.000000
49,72,0,50,71,0,10,0,0.0215492,38.374168,0.000000
69,14,0,70,13,0,10,0,0.250022,39.862051,-26.000000
35,57,0,34,56,0,10,0,0.114894,25.637442,-4.000000
74,25,0,74,26,0,10,0,0.162737,6.156191,12.000000
14,42,0,13,43,0,10,0,0.00239013,66.364062,-6.000000
27,74,0,28,75,0,10,0,0.296065,12.171749,0.000000
48,35,0,49,35,0,10,0,0.0748637,21.920858,4.000000
52,79,0,51,80,0,10,0,0.316177,7.514542,4.000000
30,70,0,31,71,0,10,1,1,-3.457965,0.000000
75,32,0,74,32,0,10,0,0.0578307,28.502347,0.000000
74,33,0,75,32,0,10,0,0.164137,10.070529,8.000000
75,33,0,74,32,0,10,0,0.00720655,49.327654,0.000000
14,47,0,15,47,0,10,1,1,-56.005390,2.000000
82,24,0,83,25,0,10,1,1,-53.035697,2.000000
59,39,0,60,38,0,10,0,0.163776,18.092568,0.000000
84,29,0,83,29,0,10,1,0.583957,-2.620717,8.000000
69,39,0,68,40,0,10,0,0.0817804,17.037171,8.000000
65,39,0,64,39,0,10,1,0.154917,34.648668,-16.000000
45,26,0,45,27,0,10,0,0.841001,-10.268371,12.000000
65,83,0,64,84,0,10,1,0.555282,1.882787,4.000000
49,30,0,50,30,0,10,1,1,-14.241646,-4.000000
49,52,0,50,53,0,10,0,0.0126157,27.728138,16.000000
76,20,0,75,19,0,10,0,0.000132373,87.298881,2.000000
37,79,0,36,80,0,10,0,0.0291496,31.353135,4.000000
34,30,0,35,30,0,10,1,0.363971,2.106804,8.000000
65,20,0,65,21,0,10,0,0.144229,23.363497,-4.000000
55,14,0,56,15,0,10,1,1,-13.988675,6.000000
37,45,0,37,44,0,10,0,0.02229,38.036150,0.000000
54,86,0,55,85,0,10,0,0.0535413,25.273014,4.000000
42,50,0,42,49,0,10,0,0.0429434,27.478721,4.000000
28,63,0,29,64,0,10,0,0.128375,20.527962,0.000000
79,44,0,80,45,0,10,0,0.0610581,31.959298,-4.000000
43,59,0,44,60,0,10,1,0.864799,1.452585,0.000000
64,37,0,65,38,0,10,0,0.0108343,29.250354,16.000000
44,25,0,43,24,0,10,1,0.555114,-2.114191,8.000000
50,83,0,49,83,0,10,1,0.389119,21.438703,-12.000000
35,29,0,34,30,0,10,1,1,-4.979430,4.000000
86,70,0,87,69,0,10,1,1,-54.637283,2.000000
80,42,0,79,42,0,10,0,0.0809528,29.138889,-4.000000
35,71,0,35,70,0,10,1,0.321612,11.344086,0.000000
19,41,0,20,41,0,10,0,0.0100746,45.977366,0.000000
61,89,0,60,90,0,10,0,0.00336999,62.928464,-6.000000
50,88,0,49,89,0,10,0,0.0884192,24.256662,0.000000
41,74,0,40,75,0,10,0,0.00783936,52.485980,-4.000000
29,67,0,28,67,0,10,1,0.681139,-0.160109,4.000000
39,49,0,40,50,0,10,0,0.0305361,30.888473,4.000000
85,57,0,84,58,0,10,0,0.130714,24.347441,-4.000000
40,14,0,39,15,0,10,1,1,-45.592672,2.000000
69,54,0,70,54,0,10,0,0.327778,23.154197,-12.000000
65,73,0,64,72,0,10,0,0.30015,16.034723,-4.000000
26,31,0,25,30,0,10,0,2.38563e-05,86.434617,20.000000
45,44,0,44,45,0,10,1,1,-6.037604,4.000000
71,18,0,70,18,0,10,1,1,-30.686367,30.000000
45,41,0,44,42,0,10,0,0.0755223,5.833273,20.000000
73,50,0,73,49,0,10,0,0.208277,3.688876,12.000000
47,30,0,48,29,0,10,0,0.0317727,26.491486,8.000000
54,27,0,55,27,0,10,0,0.0628235,31.674267,-4.000000
35,54,0,34,55,0,10,1,1,-0.821589,-8.000000
38,39,0,38,40,0,10,0,0.119793,29.219864,-8.000000
60,15,0,59,16,0,10,0,0.0478251,14.402044,16.000000
72,24,0,71,25,0,10,0,0.00781491,40.517213,8.000000
84,60,0,85,60,0,10,0,0.00491769,29.149157,24.000000
80,68,0,79,68,0,10,0,0.00243118,52.193792,8.000000
59,90,0,58,89,0,10,1,1,-40.744495,6.000000
47,25,0,46,24,0,10,1,0.368145,5.992782,4.000000
54,55,0,53,56,0,10,1,1,9.680858,-16.000000
63,70,0,62,69,0,10,1,0.0285932,31.545864,4.000000
13,61,0,12,62,0,10,0,0.0747078,27.941711,-2.000000
52,14,0,51,15,0,10,1,1,-48.738840,2.000000
17,45,0,16,44,0,10,0,0.0483287,22.297299,8.000000
45,70,0,44,69,0,10,1,1,-11.673793,8.000000
18,65,0,18,64,0,10,0,0.0801939,21.233078,4.000000
75,38,0,74,38,0,10,0,0.0187974,31.740387,8.000000
64,28,0,65,28,0,10,1,0.22636,14.856284,0.000000
73,40,0,72,39,0,10,0,0.057085,24.632137,4.000000
24,61,0,25,62,0,10,1,0.830345,5.859144,-4.000000
62,70,0,62,69,0,10,0,0.151849,6.848717,12.000000
59,24,0,60,23,0,10,0,0.00215709,69.389954,-8.000000
22,55,0,21,54,0,10,0,0.00480889,37.372888,16.000000
34,59,0,35,60,0,10,0,0.180392,9.126208,8.000000
59,74,0,60,73,0,10,1,1,-0.524849,0.000000
79,60,0,79,59,0,10,0,0.0278817,35.797837,0.000000
58,39,0,58,40,0,10,0,0.000990284,49.175187,20.000000
77,64,0,78,65,0,10,0,0.04933,30.092225,0.000000
54,65,0,53,66,0,10,1,1,-25.440139,-8.000000
38,19,0,37,18,0,10,1,1,-28.030921,12.000000
90,63,0,91,64,0,10,0,0.0115618,58.600485,-14.000000
65,26,0,64,27,0,10,1,0.622804,4.735237,0.000000
54,43,0,55,43,0,10,0,0.00475112,33.493743,20.000000
45,54,0,45,53,0,10,1,1,-6.535226,0.000000
39,22,0,40,23,0,10,0,0.0226504,21.875780,16.000000
56,15,0,56,14,0,10,0,0.00014485,94.398143,-6.000000
40,26,0,40,27,0,10,1,1,-9.475565,-12.000000
74,45,0,73,44,0,10,1,1,-20.927939,0.000000
66,54,0,67,55,0,10,0,0.0106027,53.466477,-8.000000
66,38,0,65,39,0,10,0,0.00130022,74.452185,-8.000000
66,74,0,65,75,0,10,0,0.0816941,29.047735,-4.000000
50,15,0,51,14,0,10,1,0.0758756,27.786601,-2.000000
69,78,0,70,77,0,10,0,0.0598494,20.159235,8.000000
63,20,0,63,19,0,10,0,0.00334202,57.011789,0.000000
55,26,0,54,27,0,10,0,0.123565,8.909884,12.000000
59,33,0,60,34,0,10,0,0.0255524,24.670238,12.000000
24,79,0,25,79,0,10,1,0.463786,-4.316674,12.000000
85,34,0,85,35,0,10,1,1,-72.340394,2.000000
76,24,0,75,25,0,10,1,0.167804,25.849576,-8.000000
54,50,0,55,50,0,10,1,1,3.966458,-4.000000
71,29,0,72,29,0,10,1,1,-18.767072,12.000000
62,65,0,61,64,0,10,0,0.0993865,23.087387,0.000000
70,25,0,70,26,0,10,0,0.208752,-4.333898,20.000000
42,39,0,42,40,0,10,0,0.0729704,10.177011,16.000000
46,25,0,47,24,0,10,0,0.77683,-9.474665,12.000000
50,46,0,49,46,0,10,0,0.020734,38.759801,0.000000
28,49,0,28,50,0,10,0,0.148096,7.098922,12.000000
35,33,0,34,32,0,10,0,0.0456519,26.867109,4.000000
55,56,0,54,55,0,10,0,0.243459,22.128083,-8.000000
54,75,0,55,75,0,10,1,1,2.628623,-4.000000
81,60,0,82,59,0,10,0,0.155365,18.619777,0.000000
60,89,0,60,90,0,10,0,0.0044872,60.065266,-6.000000
48,34,0,48,35,0,10,1,0.0725186,22.239123,4.000000
47,80,0,47,79,0,10,0,0.0125494,31.780792,12.000000
75,48,0,75,49,0,10,0,0.0908338,23.987239,0.000000
59,73,0,58,74,0,10,0,0.566937,5.675070,0.000000
48,31,0,49,30,0,10,0,0.000116982,78.534898,12.000000
52,84,0,53,85,0,10,0,0.0481373,26.336983,4.000000
49,63,0,48,64,0,10,1,1,-12.861307,4.000000
14,39,0,15,39,0,10,1,1,-40.668525,10.000000
65,85,0,64,85,0,10,0,0.405889,-6.983245,16.000000
70,38,0,71,39,0,10,1,1,-7.311351,-4.000000
83,55,0,83,54,0,10,0,0.0134776,31.067267,12.000000
59,76,0,60,75,0,10,0,0.143494,19.414605,0.000000
43,54,0,44,55,0,10,0,0.0715768,22.369836,4.000000
41,45,0,42,45,0,10,0,0.379625,-2.314299,12.000000
35,82,0,34,83,0,10,0,0.00493827,25.107410,28.000000
69,54,0,70,54,0,10,1,0.327778,23.154197,-12.000000
41,35,0,42,34,0,10,0,0.130193,4.387357,16.000000
24,70,0,25,71,0,10,1,1,-9.202697,-8.000000
40,38,0,39,37,0,10,0,0.223143,2.999425,12.000000
52,55,0,52,54,0,10,0,0.0140492,26.651873,16.000000
29,48,0,30,49,0,10,0,0.102663,6.763012,16.000000
51,20,0,51,19,0,10,0,0.0065346,38.306448,12.000000
59,27,0,60,27,0,10,0,0.0122165,28.049683,16.000000
56,35,0,55,34,0,10,0,0.00084723,66.735385,4.000000
20,48,0,19,47,0,10,0,0.00348697,40.587218,16.000000
90,59,0,89,58,0,10,1,1,-16.627240,2.000000
65,40,0,65,39,0,10,0,0.0965533,31.376597,-8.000000
49,47,0,50,47,0,10,0,0.0100114,38.040350,8.000000
60,57,0,59,57,0,10,0,0.0317954,30.484329,4.000000
16,45,0,15,44,0,10,0,0.035902,25.269622,8.000000
80,75,0,79,75,0,10,0,0.223557,18.980881,-4.000000
38,64,0,37,65,0,10,0,0.160392,6.301344,12.000000
68,50,0,68,49,0,10,0,0.0618962,31.822957,-4.000000
78,34,0,78,35,0,10,0,0.0343697,25.705788,8.000000
50,26,0,49,27,0,10,1,0.28211,8.654585,4.000000
39,54,0,40,54,0,10,0,0.154443,14.679315,4.000000
20,39,0,21,40,0,10,0,0.00435105,50.373374,4.000000
78,39,0,78,40,0,10,0,0.112093,13.884259,8.000000
29,80,0,30,79,0,10,1,0.219688,-4.844551,20.000000
64,23,0,65,23,0,10,0,0.0968021,11.350870,12.000000
45,75,0,44,76,0,10,1,1,-3.765276,-4.000000
64,89,0,65,88,0,10,1,1,6.093013,-8.000000
43,15,0,42,14,0,10,0,0.0017973,65.214683,-2.000000
58,45,0,58,44,0,10,0,0.0179111,24.223363,16.000000
84,50,0,85,51,0,10,0,0.0254633,36.705179,0.000000
74,45,0,73,46,0,10,0,0.148708,19.057697,0.000000
32,44,0,33,45,0,10,0,0.0227222,41.844107,-4.000000
31,20,0,31,19,0,10,0,0.000198497,95.247359,-10.000000
30,81,0,29,82,0,10,1,1,17.107467,-20.000000
75,63,0,74,63,0,10,1,0.11987,17.213482,4.000000
65,16,0,64,16,0,10,1,1,26.527201,-32.000000
62,54,0,63,55,0,10,0,0.00488115,37.223737,16.000000
72,35,0,73,34,0,10,0,0.280203,24.722393,-12.000000
69,30,0,68,29,0,10,1,0.592148,1.239979,4.000000
34,42,0,35,41,0,10,0,0.0341327,37.775008,-4.000000
70,49,0,70,50,0,10,0,0.446262,4.068499,4.000000
29,80,0,29,79,0,10,1,1,7.919079,-16.000000
32,18,0,31,18,0,10,1,1,-50.659789,14.000000
60,88,0,59,87,0,10,0,0.376587,1.766062,8.000000
39,74,0,40,75,0,10,1,1,-27.260669,8.000000
90,49,0,89,48,0,10,1,1,-37.965557,22.000000
79,25,0,80,24,0,10,0,0.489712,-0.860620,8.000000
44,79,0,45,79,0,10,1,1,-0.859439,0.000000
40,80,0,39,81,0,10,0,0.0645662,19.400646,8.000000
44,54,0,45,53,0,10,0,0.0532614,21.325431,8.000000
84,43,0,85,44,0,10,1,0.794303,10.302907,-8.000000
70,55,0,69,55,0,10,0,0.109599,14.109259,8.000000
21,55,0,21,54,0,10,0,0.00713513,33.427242,16.000000
45,74,0,44,74,0,10,0,0.156056,6.575413,12.000000
60,85,0,59,86,0,10,0,0.00680462,41.901542,8.000000
50,75,0,51,74,0,10,0,0.0149306,46.043425,-4.000000
23,22,0,24,22,0,10,1,1,-28.881838,6.000000
59,77,0,60,78,0,10,0,0.0686024,26.794281,0.000000
29,55,0,28,54,0,10,0,0.0812295,9.104770,16.000000
59,44,0,59,45,0,10,0,0.0571869,36.614313,-8.000000
73,50,0,74,50,0,10,1,0.397746,5.219420,4.000000
31,58,0,30,57,0,10,0,0.0577374,20.518507,8.000000
48,75,0,47,74,0,10,0,0.0799289,29.266174,-4.000000
15,39,0,14,38,0,10,0,0.000309244,90.813801,-10.000000
63,75,0,64,74,0,10,1,0.0744414,21.977434,4.000000
48,29,0,49,30,0,10,0,0.460576,3.752768,4.000000
55,53,0,54,54,0,10,1,0.608327,0.970429,4.000000
59,73,0,58,73,0,10,0,0.752386,6.845061,-4.000000
68,20,0,69,20,0,10,1,1,-0.038936,-16.000000
