change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
49,53,0,50,54,0,10,0,4.00356e-05,66.000000,10.000000,1.257414,24.000000
53,55,0,53,54,0,10,0,0.0503129,32.000000,0.000000,-6.105072,4.000000
17,15,0,17,14,0,10,1,1,-32.000000,-10.000000,-56.387695,12.000000
49,52,0,50,53,0,10,0,4.02209e-05,66.000000,10.000000,1.211244,24.000000
54,55,0,54,54,0,10,0,0.0586764,32.000000,0.000000,-7.642830,4.000000
53,49,0,52,50,0,10,0,0.000558563,66.000000,0.000000,0.901432,8.000000
14,11,0,13,12,0,10,0,0.0021274,0.000000,10.000000,31.528564,20.000000
18,13,0,17,14,0,10,0,0.0131017,64.000000,0.000000,-40.649902,20.000000
50,46,0,49,46,0,10,0,0.0151341,33.000000,0.000000,0.908029,8.000000
49,48,0,50,49,0,10,0,0.000543136,66.000000,0.000000,1.181502,8.000000
54,49,0,55,49,0,10,0,0.795592,-1.000000,0.000000,-0.713314,4.000000
15,11,0,16,10,0,10,1,1,-32.000000,0.000000,-20.960449,-12.000000
50,46,0,50,45,0,10,0,0.853745,-1.000000,0.000000,-1.418774,4.000000
48,54,0,48,55,0,10,0,0.00470334,32.000000,0.000000,1.594822,20.000000
48,55,0,48,54,0,10,0,0.178071,32.000000,0.000000,-2.744260,-12.000000
49,47,0,50,47,0,10,0,0.00053989,66.000000,0.000000,1.241454,8.000000
48,45,0,49,44,0,10,0,0.0228544,32.000000,0.000000,1.786114,4.000000
18,13,0,17,14,0,10,0,0.0299668,64.000000,0.000000,-40.923340,12.000000
50,44,0,49,45,0,10,0,0.00114458,64.000000,0.000000,-0.272837,4.000000
50,49,0,49,49,0,10,0,0.0152894,33.000000,0.000000,0.805926,8.000000
51,55,0,51,54,0,10,0,0.0367907,32.000000,0.000000,-2.974895,4.000000
49,49,0,48,50,0,10,0,0.0691486,33.000000,0.000000,1.714979,-8.000000
50,50,0,51,49,0,10,0,0.042417,33.000000,-10.000000,0.602060,8.000000
50,51,0,49,50,0,10,0,0.00726688,66.000000,-10.000000,1.244283,-8.000000
15,11,0,15,12,0,10,0,0.0015094,32.000000,0.000000,20.960449,12.000000
46,44,0,47,45,0,10,0,0.0476527,32.000000,0.000000,-5.561844,4.000000
17,15,0,18,15,0,10,0,7.14974e-05,32.000000,10.000000,57.458496,-4.000000
11,11,0,11,12,0,10,0,9.79472e-06,32.000000,0.000000,71.336670,12.000000
45,51,0,46,52,0,10,1,1,0.000000,0.000000,-1.774811,-12.000000
49,45,0,50,46,0,10,0,0.000521739,66.000000,0.000000,1.583429,8.000000
50,46,0,49,47,0,10,0,0.0152519,33.000000,0.000000,0.830509,8.000000
50,49,0,49,50,0,10,0,0.00101956,66.000000,0.000000,2.883838,0.000000
45,51,0,44,50,0,10,0,0.252213,0.000000,0.000000,1.774811,12.000000
17,16,0,16,16,0,10,0,0.0305205,-32.000000,0.000000,70.893555,-4.000000
51,49,0,52,50,0,10,0,0.000530207,66.000000,0.000000,1.422426,8.000000
15,12,0,16,11,0,10,1,1,0.000000,10.000000,-9.553223,-4.000000
44,54,0,45,53,0,10,0,0.121735,32.000000,0.000000,-6.940901,-4.000000
55,49,0,54,50,0,10,0,0.000967654,65.000000,0.000000,0.406361,4.000000
48,49,0,49,50,0,10,0,0.00121272,66.000000,0.000000,1.148930,0.000000
17,14,0,18,15,0,10,0,0.00268207,0.000000,10.000000,45.211670,4.000000
12,15,0,12,16,0,10,1,1,0.000000,-10.000000,-10.784424,4.000000
49,46,0,50,46,0,10,0,0.000532054,66.000000,0.000000,1.387665,8.000000
55,53,0,54,53,0,10,0,0.134506,32.000000,-10.000000,-5.938503,4.000000
45,53,0,44,52,0,10,0,0.00751343,32.000000,0.000000,4.910632,12.000000
17,14,0,18,13,0,10,0,0.00102471,0.000000,10.000000,46.833496,12.000000
55,46,0,55,47,0,10,1,1,-32.000000,0.000000,-4.585223,4.000000
45,46,0,44,45,0,10,0,0.0178127,32.000000,0.000000,4.278442,4.000000
45,46,0,44,46,0,10,0,0.0178127,32.000000,0.000000,4.278442,4.000000
44,49,0,45,48,0,10,1,0.0288388,32.000000,0.000000,-0.539671,4.000000
48,54,0,47,55,0,10,0,0.0104308,32.000000,0.000000,1.629919,12.000000
44,46,0,45,47,0,10,0,0.0196448,32.000000,0.000000,-4.700567,12.000000
15,16,0,16,16,0,10,0,0.071089,-32.000000,0.000000,46.438232,12.000000
50,55,0,50,54,0,10,0,0.0317462,32.000000,0.000000,-1.500175,4.000000
44,46,0,45,47,0,10,0,0.0196448,32.000000,0.000000,-4.700567,12.000000
49,50,0,50,50,0,10,0,0.00238418,33.000000,10.000000,1.389020,16.000000
18,14,0,17,15,0,10,1,1,32.000000,-10.000000,-56.261963,-4.000000
16,12,0,16,13,0,10,0,0.0310239,32.000000,0.000000,-1.270020,4.000000
49,49,0,48,50,0,10,0,0.070051,33.000000,0.000000,1.585319,-8.000000
50,46,0,51,45,0,10,1,1,-1.000000,0.000000,-1.084701,-4.000000
12,11,0,13,12,0,10,0,4.98962e-05,32.000000,0.000000,63.055664,4.000000
11,12,0,10,11,0,10,1,1,0.000000,-10.000000,-67.890381,4.000000
45,44,0,45,45,0,10,0,0.0231705,32.000000,0.000000,-6.351264,12.000000
45,49,0,44,50,0,10,1,0.0663394,32.000000,0.000000,-0.870289,-4.000000
15,16,0,14,16,0,10,0,0.137356,-32.000000,0.000000,39.851807,12.000000
44,48,0,45,47,0,10,1,0.795897,0.000000,0.000000,-1.717146,4.000000
53,54,0,53,55,0,10,0,0.0167218,32.000000,0.000000,4.910423,4.000000
55,51,0,54,50,0,10,0,0.0966071,32.000000,-10.000000,-2.628967,4.000000
49,51,0,50,50,0,10,0,8.7787e-05,66.000000,10.000000,1.405972,16.000000
54,53,0,55,53,0,10,0,0.00622689,32.000000,10.000000,4.788780,4.000000
52,54,0,52,55,0,10,0,0.0195032,32.000000,0.000000,3.371761,4.000000
46,44,0,45,45,0,10,0,0.0205627,32.000000,0.000000,-5.157252,12.000000
45,45,0,44,44,0,10,1,0.876589,0.000000,0.000000,5.317165,-4.000000
46,55,0,46,54,0,10,0,0.104692,32.000000,0.000000,-5.432636,-4.000000
14,12,0,15,11,0,10,1,1,0.000000,10.000000,-30.211914,12.000000
50,47,0,49,46,0,10,0,0.0157103,33.000000,0.000000,0.534361,8.000000
16,17,0,15,16,0,10,1,1,64.000000,0.000000,-63.220459,-12.000000
50,46,0,51,47,0,10,0,0.540938,1.000000,0.000000,1.144502,4.000000
49,54,0,50,55,0,10,0,0.325473,-1.000000,0.000000,0.224748,12.000000
17,14,0,18,13,0,10,0,0.000344224,32.000000,0.000000,35.742188,12.000000
15,13,0,14,12,0,10,0,0.0226677,32.000000,0.000000,-6.131836,12.000000
55,48,0,55,47,0,10,0,0.747051,0.000000,0.000000,-1.083783,4.000000
53,50,0,52,49,0,10,0,0.000514185,66.000000,0.000000,1.729283,8.000000
55,52,0,54,51,0,10,0,0.112938,32.000000,-10.000000,-4.190823,4.000000
55,50,0,54,49,0,10,0,0.000852399,65.000000,0.000000,1.674558,4.000000
52,49,0,53,50,0,10,0,0.000542699,66.000000,0.000000,1.189556,8.000000
49,51,0,50,51,0,10,0,8.8863e-05,66.000000,10.000000,1.284146,16.000000
12,12,0,11,12,0,10,1,1,0.000000,-10.000000,-61.564941,12.000000
52,50,0,51,49,0,10,0,0.000541146,66.000000,0.000000,1.218213,8.000000
18,14,0,18,15,0,10,0,0.00939385,-32.000000,10.000000,48.677002,20.000000
50,50,0,51,49,0,10,0,0.0437938,33.000000,-10.000000,0.282632,8.000000
49,47,0,50,46,0,10,1,0.0377274,31.000000,0.000000,-2.226322,4.000000
45,54,0,44,54,0,10,0,0.161485,0.000000,0.000000,6.233458,12.000000
46,49,0,47,50,0,10,0,0.0155492,33.000000,0.000000,0.637474,8.000000
52,49,0,53,50,0,10,0,0.000540473,66.000000,0.000000,1.230659,8.000000
53,55,0,54,54,0,10,0,0.0496333,32.000000,0.000000,-5.969070,4.000000
51,47,0,50,46,0,10,0,0.00127991,64.000000,0.000000,-1.390315,4.000000
50,50,0,49,50,0,10,0,0.0946804,33.000000,-10.000000,0.572483,0.000000
45,49,0,45,48,0,10,1,1,-32.000000,0.000000,1.085011,-4.000000
44,49,0,45,50,0,10,0,0.665533,0.000000,0.000000,0.071671,4.000000
56,46,0,55,47,0,10,0,0.0413453,32.000000,0.000000,-4.142042,4.000000
49,44,0,48,45,0,10,0,0.0356472,32.000000,0.000000,-2.659149,4.000000
10,14,0,11,13,0,10,0,0.000101207,32.000000,10.000000,61.983398,-12.000000
45,55,0,45,54,0,10,0,0.119371,32.000000,0.000000,-6.744824,-4.000000
47,54,0,48,55,0,10,0,0.00883959,32.000000,0.000000,3.285152,12.000000
50,49,0,49,49,0,10,0,0.014779,33.000000,0.000000,1.145511,8.000000
43,48,0,44,48,0,10,0,0.0349805,32.000000,0.000000,-2.470349,4.000000
55,52,0,54,52,0,10,0,0.112938,32.000000,-10.000000,-4.190823,4.000000
13,16,0,13,15,0,10,0,0.205698,32.000000,0.000000,-4.186523,-12.000000
52,54,0,53,55,0,10,0,0.0195032,32.000000,0.000000,3.371761,4.000000
55,53,0,54,52,0,10,0,0.131796,32.000000,-10.000000,-5.734997,4.000000
48,55,0,49,54,0,10,0,0.0821205,32.000000,0.000000,-3.004322,-4.000000
14,16,0,15,16,0,10,1,1,0.000000,10.000000,-17.392334,-12.000000
49,49,0,50,50,0,10,0,0.000431706,66.000000,0.000000,3.477669,8.000000
55,45,0,55,44,0,10,0,0.379477,0.000000,0.000000,5.689620,4.000000
16,16,0,15,15,0,10,1,1,-64.000000,0.000000,-41.194824,-4.000000
50,50,0,49,49,0,10,0,0.00141032,66.000000,-10.000000,1.639400,8.000000
12,13,0,11,12,0,10,1,1,32.000000,0.000000,-49.745117,4.000000
15,12,0,15,13,0,10,0,0.00532326,32.000000,0.000000,24.356689,-4.000000
15,16,0,15,17,0,10,0,0.000847936,32.000000,0.000000,26.727051,12.000000
44,53,0,45,54,0,10,0,0.101928,32.000000,0.000000,-5.165112,-4.000000
49,51,0,50,50,0,10,0,8.8412e-05,66.000000,10.000000,1.335034,16.000000
16,13,0,15,12,0,10,0,0.107965,0.000000,10.000000,0.259521,12.000000
55,55,0,54,54,0,10,0,0.00267727,64.000000,0.000000,-8.770424,4.000000
45,49,0,44,50,0,10,0,0.0304552,32.000000,0.000000,-1.085011,4.000000
18,15,0,17,14,0,10,1,1,0.000000,-10.000000,-49.479980,-4.000000
17,12,0,16,13,0,10,0,0.00101015,64.000000,0.000000,0.976563,4.000000
49,50,0,50,51,0,10,0,0.002402,33.000000,10.000000,1.314554,16.000000
45,50,0,44,49,0,10,0,0.0169596,34.000000,0.000000,2.769237,4.000000
49,49,0,50,50,0,10,0,0.000431706,66.000000,0.000000,3.477669,8.000000
11,15,0,11,14,0,10,0,0.000625214,32.000000,0.000000,37.774170,4.000000
10,12,0,11,13,0,10,0,2.23241e-07,64.000000,0.000000,85.150146,4.000000
44,49,0,43,49,0,10,1,0.665533,0.000000,0.000000,0.071671,4.000000
54,49,0,54,50,0,10,0,0.0158936,33.000000,0.000000,0.418400,8.000000
12,14,0,12,15,0,10,1,1,0.000000,0.000000,-40.464844,4.000000
48,44,0,48,45,0,10,1,0.0878346,32.000000,0.000000,-3.677006,-4.000000
44,47,0,45,47,0,10,1,0.91505,0.000000,0.000000,-3.112238,4.000000
53,45,0,53,44,0,10,0,0.01915,32.000000,0.000000,3.554530,4.000000
44,55,0,45,54,0,10,0,0.00526648,64.000000,0.000000,-7.536061,-4.000000
43,49,0,44,48,0,10,0,0.000542789,64.000000,0.000000,-0.812108,12.000000
12,15,0,11,14,0,10,0,0.00130401,32.000000,10.000000,28.423096,-4.000000
53,55,0,53,54,0,10,0,0.0496333,32.000000,0.000000,-5.969070,4.000000
55,48,0,55,47,0,10,1,0.732655,0.000000,0.000000,-0.889192,4.000000
52,45,0,53,44,0,10,1,1,0.000000,0.000000,2.418627,-4.000000
51,50,0,50,49,0,10,0,0.000583647,66.000000,0.000000,0.462135,8.000000
44,49,0,45,49,0,10,0,0.288732,0.000000,0.000000,0.422555,12.000000
54,52,0,55,52,0,10,0,0.00744048,32.000000,10.000000,3.008202,4.000000
51,49,0,51,50,0,10,0,0.000501155,66.000000,0.000000,1.985952,8.000000
54,51,0,55,52,0,10,0,0.00883769,32.000000,10.000000,1.287296,4.000000
46,54,0,46,55,0,10,0,0.00786091,32.000000,0.000000,4.458527,12.000000
46,55,0,47,54,0,10,0,0.101278,32.000000,0.000000,-5.101131,-4.000000
50,53,0,49,52,0,10,0,0.00320573,66.000000,-10.000000,1.428152,0.000000
17,13,0,16,13,0,10,1,1,0.000000,-10.000000,-9.393066,-4.000000
18,16,0,17,15,0,10,1,1,0.000000,-10.000000,-54.388672,4.000000
17,17,0,16,17,0,10,1,1,0.000000,-10.000000,-49.271973,12.000000
52,45,0,53,46,0,10,0,0.853733,0.000000,0.000000,-2.418627,4.000000
14,15,0,13,16,0,10,0,0.0122734,64.000000,0.000000,-7.996826,-12.000000
12,13,0,11,13,0,10,0,0.000928529,0.000000,0.000000,49.819092,20.000000
50,45,0,49,46,0,10,0,0.0121144,32.000000,0.000000,0.133589,12.000000
47,54,0,47,55,0,10,0,0.00912992,32.000000,0.000000,2.961979,12.000000
56,45,0,55,46,0,10,0,0.0471734,32.000000,0.000000,-5.460749,4.000000
19,16,0,18,15,0,10,1,1,32.000000,-10.000000,-56.417480,20.000000
51,55,0,52,54,0,10,0,0.0382579,32.000000,0.000000,-3.365952,4.000000
45,54,0,45,55,0,10,0,0.165294,0.000000,0.000000,6.000319,12.000000
16,12,0,17,13,0,10,0,0.000419482,32.000000,0.000000,17.764893,28.000000
12,12,0,13,13,0,10,0,2.40323e-06,32.000000,10.000000,59.386963,28.000000
45,53,0,44,52,0,10,0,0.00785164,32.000000,0.000000,4.470335,12.000000
55,49,0,54,48,0,10,1,0.630366,0.000000,0.000000,0.614546,4.000000
49,46,0,49,47,0,10,1,1,0.000000,0.000000,-0.375649,-4.000000
46,45,0,47,44,0,10,1,0.445725,0.000000,0.000000,4.080537,4.000000
11,13,0,10,13,0,10,1,1,-32.000000,0.000000,-63.465088,-20.000000
17,14,0,18,13,0,10,0,0.00185686,64.000000,0.000000,10.888672,-12.000000
45,54,0,45,55,0,10,0,0.163996,0.000000,0.000000,6.079131,12.000000
19,17,0,19,16,0,10,1,1,32.000000,0.000000,-60.580566,20.000000
44,53,0,45,52,0,10,0,0.100424,32.000000,0.000000,-5.016494,-4.000000
16,18,0,16,17,0,10,0,0.0839537,32.000000,0.000000,-35.225098,28.000000
45,52,0,44,51,0,10,0,0.00921316,32.000000,0.000000,2.871228,12.000000
49,50,0,49,49,0,10,0,0.0150177,33.000000,0.000000,0.985275,8.000000
49,49,0,49,50,0,10,0,0.0143245,33.000000,0.000000,1.457805,8.000000
49,51,0,50,50,0,10,0,8.883e-05,66.000000,10.000000,1.287860,16.000000
13,15,0,13,16,0,10,1,1,0.000000,-10.000000,-24.790283,-20.000000
55,48,0,56,47,0,10,0,0.0564383,32.000000,0.000000,0.746068,-4.000000
55,46,0,56,47,0,10,0,0.0414041,32.000000,0.000000,3.843763,-4.000000
51,54,0,50,55,0,10,0,0.021933,32.000000,0.000000,2.197636,4.000000
44,52,0,45,51,0,10,0,0.0876378,32.000000,0.000000,-3.654575,-4.000000
52,49,0,51,50,0,10,0,0.00114113,66.000000,0.000000,1.757401,0.000000
50,49,0,49,49,0,10,0,0.0715557,33.000000,0.000000,1.372791,-8.000000
14,12,0,14,13,0,10,0,0.00466348,0.000000,-10.000000,43.679932,20.000000
50,53,0,49,54,0,10,0,0.00323107,66.000000,-10.000000,1.349429,0.000000
17,12,0,16,13,0,10,0,0.00161654,32.000000,0.000000,12.274658,20.000000
52,45,0,53,46,0,10,1,0.386867,0.000000,0.000000,-2.503245,12.000000
17,17,0,18,17,0,10,0,0.0247103,0.000000,10.000000,39.005371,-12.000000
50,44,0,49,45,0,10,0,0.00300199,64.000000,0.000000,-1.915191,-4.000000
10,14,0,11,14,0,10,0,2.77876e-06,32.000000,10.000000,65.935059,20.000000
55,52,0,54,52,0,10,0,0.110579,32.000000,-10.000000,-3.979713,4.000000
14,16,0,13,15,0,10,1,1,0.000000,-10.000000,-5.143433,-12.000000
48,48,0,49,47,0,10,0,0.000659481,64.000000,0.000000,-2.759420,12.000000
19,14,0,18,15,0,10,0,0.587568,32.000000,-10.000000,-28.682373,12.000000
17,13,0,17,12,0,10,0,0.750924,0.000000,10.000000,-3.135498,-4.000000
45,50,0,46,50,0,10,1,1,1.000000,0.000000,0.374273,-4.000000
15,16,0,14,16,0,10,1,1,0.000000,-10.000000,5.984253,-4.000000
49,48,0,50,48,0,10,0,0.00152372,33.000000,0.000000,-0.133969,32.000000
52,45,0,51,45,0,10,1,1,0.000000,0.000000,2.509007,-12.000000
47,46,0,46,45,0,10,0,0.000414849,64.000000,0.000000,1.875951,12.000000
51,54,0,50,55,0,10,0,0.0216555,32.000000,0.000000,2.324970,4.000000
19,17,0,18,17,0,10,0,0.0204416,-32.000000,0.000000,66.901855,4.000000
16,12,0,15,13,0,10,0,0.00242278,32.000000,0.000000,24.228394,4.000000
51,54,0,51,55,0,10,0,0.0216555,32.000000,0.000000,2.324970,4.000000
13,15,0,14,14,0,10,0,0.016758,0.000000,10.000000,26.888794,4.000000
16,15,0,15,16,0,10,0,0.000530709,64.000000,0.000000,7.412964,4.000000
13,11,0,13,12,0,10,0,2.79384e-05,32.000000,0.000000,68.855103,4.000000
16,12,0,16,13,0,10,0,0.00242278,32.000000,0.000000,24.228394,4.000000
55,53,0,54,52,0,10,1,0.127551,32.000000,-10.000000,-5.407623,4.000000
20,16,0,19,17,0,10,1,1,32.000000,-10.000000,-61.685669,4.000000
45,54,0,46,55,0,10,0,0.383378,0.000000,0.000000,5.587337,4.000000
49,46,0,48,46,0,10,1,1,0.000000,0.000000,0.087209,-4.000000
17,17,0,18,17,0,10,0,0.0130963,0.000000,10.000000,37.354248,-4.000000
55,45,0,55,44,0,10,1,0.866614,0.000000,0.000000,5.431617,-4.000000
11,14,0,12,15,0,10,1,1,-64.000000,0.000000,-63.289185,-4.000000
53,55,0,54,54,0,10,0,0.0223699,32.000000,0.000000,-5.999607,12.000000
55,53,0,56,53,0,10,1,1,-32.000000,10.000000,5.538002,-4.000000
44,48,0,43,48,0,10,1,0.586486,0.000000,0.000000,1.336067,4.000000
48,44,0,48,43,0,10,1,1,-32.000000,0.000000,4.562103,12.000000
47,55,0,48,54,0,10,0,0.0423768,32.000000,0.000000,-4.388452,4.000000
44,46,0,45,47,0,10,1,1,0.000000,0.000000,-5.133521,-12.000000
17,12,0,17,13,0,10,0,0.00505136,32.000000,0.000000,16.880981,4.000000
56,47,0,55,47,0,10,0,0.0382584,32.000000,0.000000,-3.366089,4.000000
44,52,0,45,53,0,10,0,0.0393626,32.000000,0.000000,-3.650597,4.000000
17,17,0,16,18,0,10,0,0.00706251,0.000000,10.000000,35.529541,4.000000
49,51,0,50,52,0,10,0,0.000198562,66.000000,10.000000,1.244110,8.000000
45,46,0,44,45,0,10,0,0.00819625,32.000000,0.000000,4.040781,12.000000
46,50,0,47,49,0,10,0,0.00107261,66.000000,0.000000,2.376638,0.000000
48,44,0,47,45,0,10,0,0.0918466,32.000000,0.000000,-4.123651,-4.000000
50,53,0,49,53,0,10,0,0.00143508,66.000000,-10.000000,1.465361,8.000000
50,47,0,49,48,0,10,0,0.00126152,66.000000,0.000000,0.754369,0.000000
50,52,0,49,52,0,10,0,0.00149798,66.000000,-10.000000,1.036371,8.000000
17,13,0,18,12,0,10,1,0.529866,0.000000,10.000000,-7.648682,4.000000
54,49,0,55,50,0,10,0,0.0348409,31.000000,0.000000,-1.430357,4.000000
47,50,0,48,49,0,10,0,0.00111553,66.000000,0.000000,1.984245,0.000000
47,55,0,46,54,0,10,0,0.0418517,32.000000,0.000000,-4.263765,4.000000
13,12,0,12,11,0,10,1,1,-32.000000,0.000000,-68.256958,12.000000
51,54,0,51,55,0,10,0,0.021308,32.000000,0.000000,2.486721,4.000000
45,54,0,44,55,0,10,0,0.362914,0.000000,0.000000,6.135903,4.000000
19,15,0,18,15,0,10,1,1,0.000000,-10.000000,-33.522583,-12.000000
17,14,0,17,13,0,10,0,0.0142981,32.000000,0.000000,-1.523682,12.000000
44,46,0,43,47,0,10,0,0.180261,0.000000,0.000000,5.133521,12.000000
52,54,0,52,55,0,10,0,0.0185935,32.000000,0.000000,3.849438,4.000000
45,55,0,46,54,0,10,0,0.053164,32.000000,0.000000,-6.656265,4.000000
50,47,0,50,46,0,10,1,0.810989,0.000000,0.000000,-1.904989,4.000000
45,45,0,45,46,0,10,1,0.101486,32.000000,0.000000,-5.121611,-4.000000
19,18,0,19,17,0,10,1,1,32.000000,0.000000,-60.230835,-4.000000
18,14,0,19,14,0,10,0,0.118298,0.000000,10.000000,7.345459,4.000000
20,17,0,19,16,0,10,1,1,0.000000,-10.000000,-55.626343,4.000000
45,48,0,44,49,0,10,0,0.0277311,32.000000,0.000000,-0.148004,4.000000
49,53,0,50,54,0,10,0,0.000207296,66.000000,10.000000,0.813606,8.000000
13,12,0,14,13,0,10,0,2.13707e-05,32.000000,0.000000,63.534912,12.000000
56,48,0,55,48,0,10,0,0.0698346,32.000000,0.000000,-1.383740,-4.000000
45,54,0,44,53,0,10,0,0.376631,0.000000,0.000000,5.764892,4.000000
49,49,0,48,50,0,10,0,0.0145717,33.000000,0.000000,1.286728,8.000000
45,45,0,44,45,0,10,1,1,-32.000000,0.000000,5.121611,4.000000
45,48,0,44,49,0,10,0,0.0121719,32.000000,0.000000,0.086289,12.000000
16,15,0,15,16,0,10,0,0.00494387,64.000000,0.000000,-6.903931,-4.000000
50,48,0,49,49,0,10,0,0.0154987,33.000000,0.000000,0.670002,8.000000
16,13,0,16,12,0,10,1,1,0.000000,10.000000,-26.142212,-4.000000
14,13,0,15,12,0,10,1,1,32.000000,0.000000,-49.874512,4.000000
50,45,0,49,46,0,10,0,0.0655924,32.000000,0.000000,-0.757048,-4.000000
44,55,0,45,54,0,10,0,0.00236947,64.000000,0.000000,-7.549128,4.000000
48,49,0,48,50,0,10,0,0.000250639,66.000000,0.000000,0.914977,16.000000
48,49,0,48,50,0,10,0,0.000250639,66.000000,0.000000,0.914977,16.000000
55,53,0,54,52,0,10,0,0.127525,32.000000,-10.000000,-5.405594,4.000000
55,44,0,54,45,0,10,0,0.00486079,64.000000,0.000000,-6.734464,-4.000000
44,45,0,44,46,0,10,0,0.110118,32.000000,0.000000,-5.937941,-4.000000
12,13,0,13,14,0,10,0,1.83041e-05,32.000000,10.000000,71.083862,-4.000000
51,54,0,50,55,0,10,0,0.0212481,32.000000,0.000000,2.514877,4.000000
54,55,0,53,54,0,10,0,0.0587689,32.000000,0.000000,-7.658569,4.000000
55,53,0,54,53,0,10,0,0.127525,32.000000,-10.000000,-5.405594,4.000000
54,45,0,54,44,0,10,0,0.175011,0.000000,0.000000,5.429068,12.000000
50,53,0,49,54,0,10,0,0.00143846,66.000000,-10.000000,1.441830,8.000000
18,14,0,19,14,0,10,0,0.0931474,0.000000,10.000000,1.735718,12.000000
55,54,0,54,54,0,10,0,0.151818,32.000000,-10.000000,-7.149296,4.000000
17,13,0,16,14,0,10,0,0.00982018,32.000000,0.000000,18.233154,-4.000000
46,55,0,47,54,0,10,0,0.0465406,32.000000,0.000000,-5.325693,4.000000
50,47,0,51,48,0,10,1,1,0.000000,0.000000,1.904989,-4.000000
56,48,0,55,48,0,10,0,0.0329191,32.000000,0.000000,-1.862977,4.000000
53,50,0,54,49,0,10,0,0.000531357,66.000000,0.000000,1.400761,8.000000
54,50,0,54,49,0,10,0,0.00506111,33.000000,10.000000,1.861695,8.000000
14,13,0,15,14,0,10,0,0.249711,-32.000000,0.000000,49.874512,-4.000000
54,53,0,55,52,0,10,0,0.00627533,32.000000,10.000000,4.711285,4.000000
44,51,0,45,51,0,10,0,0.0340654,32.000000,0.000000,-2.205278,4.000000
16,13,0,17,14,0,10,0,0.228614,0.000000,-10.000000,28.757202,-4.000000
47,54,0,48,55,0,10,0,0.0197433,32.000000,0.000000,3.249391,4.000000
47,55,0,48,54,0,10,0,0.0418517,32.000000,0.000000,-4.263765,4.000000
49,48,0,50,48,0,10,0,0.00709962,33.000000,0.000000,0.477146,16.000000
48,50,0,48,49,0,10,0,0.00115681,66.000000,0.000000,1.620909,0.000000
55,51,0,54,51,0,10,0,0.0905936,32.000000,-10.000000,-1.986279,4.000000
54,50,0,54,49,0,10,0,0.00506111,33.000000,10.000000,1.861695,8.000000
54,50,0,54,49,0,10,0,0.00506111,33.000000,10.000000,1.861695,8.000000
48,50,0,49,49,0,10,0,0.00115681,66.000000,0.000000,1.620909,0.000000
50,49,0,49,49,0,10,0,0.0332042,33.000000,0.000000,1.050779,0.000000
44,46,0,45,45,0,10,1,0.180261,0.000000,0.000000,5.133521,12.000000
47,49,0,47,50,0,10,0,0.000114469,66.000000,0.000000,0.752054,24.000000
50,46,0,51,47,0,10,0,0.568434,1.000000,0.000000,0.648709,4.000000
47,44,0,47,45,0,10,0,0.23746,32.000000,0.000000,-5.622444,-12.000000
17,14,0,18,13,0,10,0,0.0318819,32.000000,0.000000,-9.542847,12.000000
54,52,0,55,53,0,10,0,0.00758745,32.000000,10.000000,2.812595,4.000000
14,14,0,14,13,0,10,1,0.924544,32.000000,0.000000,-43.215454,12.000000
48,45,0,48,44,0,10,0,0.0040046,32.000000,0.000000,3.203107,20.000000
55,45,0,55,46,0,10,1,1,0.000000,0.000000,-5.726840,4.000000
45,54,0,44,55,0,10,0,0.367191,0.000000,0.000000,6.018734,4.000000
50,50,0,51,49,0,10,0,0.0203639,33.000000,-10.000000,-0.060077,16.000000
47,49,0,48,50,0,10,0,0.000116105,66.000000,0.000000,0.610178,24.000000
43,47,0,44,47,0,10,1,0.202368,32.000000,0.000000,-4.023334,-12.000000
45,54,0,45,55,0,10,0,0.372851,0.000000,0.000000,5.865753,4.000000
45,50,0,44,50,0,10,1,0.775303,-1.000000,0.000000,-0.454990,4.000000
54,51,0,55,51,0,10,0,0.00894935,32.000000,10.000000,1.161747,4.000000
50,53,0,49,54,0,10,0,0.00324435,66.000000,-10.000000,1.308391,0.000000
55,45,0,56,45,0,10,1,0.863503,0.000000,0.000000,5.467574,-4.000000
52,45,0,53,45,0,10,1,0.907164,0.000000,0.000000,-3.025682,4.000000
50,46,0,51,47,0,10,0,0.260261,1.000000,0.000000,0.460716,12.000000
55,46,0,56,46,0,10,1,0.972098,0.000000,0.000000,4.282986,-4.000000
16,18,0,16,17,0,10,1,0.763365,32.000000,0.000000,-17.299805,-12.000000
14,14,0,13,13,0,10,1,0.555566,-32.000000,0.000000,41.877686,-4.000000
42,48,0,43,47,0,10,0,0.00349779,64.000000,0.000000,-3.443771,-4.000000
20,16,0,21,17,0,10,0,0.00362647,0.000000,10.000000,42.194946,4.000000
54,51,0,55,51,0,10,0,0.00890066,32.000000,10.000000,1.216293,4.000000
55,52,0,54,51,0,10,0,0.112002,32.000000,-10.000000,-4.107643,4.000000
15,16,0,16,16,0,10,0,0.0834734,0.000000,10.000000,10.832275,4.000000
21,16,0,20,16,0,10,1,1,32.000000,-10.000000,-48.321533,4.000000
45,47,0,44,46,0,10,0,0.000395246,64.000000,0.000000,2.360027,12.000000
15,12,0,15,13,0,10,0,0.000114631,32.000000,0.000000,46.737915,12.000000
