change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,OrientedGrowth,Surface,Volume,Connectivity
54,40,0,55,40,0,10,1,1,0.000000,0.000000,0.000000,-22.000000,0.000000
47,53,0,47,54,0,10,1,1,20.000000,0.000000,0.000000,-22.000000,0.000000
39,57,0,40,57,0,10,0,6.2792e-45,20.000000,999.790860,0.000000,-2.000000,0.000000
56,39,0,56,40,0,10,0,3.3641e-44,20.000000,999.005833,0.000000,-18.000000,0.000000
39,55,0,40,55,0,10,0,6.77344e-45,20.000000,999.033196,0.000000,-2.000000,0.000000
48,51,0,48,52,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
42,54,0,42,53,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
55,52,0,55,53,0,10,0,0.301194,10.000000,0.000000,0.000000,2.000000,0.000000
42,52,0,42,51,0,10,1,1,10.000000,0.000000,0.000000,-18.000000,0.000000
58,48,0,58,49,0,10,0,1.1174e-43,0.000000,999.001586,0.000000,-10.000000,0.000000
51,51,0,52,51,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
55,50,0,55,49,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
40,40,0,40,39,0,10,1,1,-20.000000,0.000000,0.000000,14.000000,0.000000
43,52,0,43,51,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
53,55,0,54,55,0,10,0,4.55383e-45,20.000000,999.003602,0.000000,2.000000,0.000000
58,56,0,59,56,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
53,49,0,54,49,0,10,0,9.88831e-45,20.000000,999.249763,0.000000,-6.000000,0.000000
47,52,0,47,53,0,10,1,1,10.000000,0.000000,0.000000,-18.000000,0.000000
54,46,0,55,46,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
54,46,0,53,46,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
50,40,0,50,39,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
43,45,0,43,44,0,10,0,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
48,53,0,47,53,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
58,44,0,57,44,0,10,1,1,0.000000,0.000000,0.000000,-18.000000,0.000000
56,52,0,57,52,0,10,1,1,-10.000000,0.000000,0.000000,10.000000,0.000000
57,45,0,56,45,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
41,43,0,41,44,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
42,52,0,41,52,0,10,0,0.110803,10.000000,0.000000,0.000000,12.000000,0.000000
53,47,0,54,47,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
43,59,0,42,59,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
55,59,0,55,58,0,10,0,6.76936e-45,20.000000,999.039228,0.000000,-2.000000,0.000000
54,40,0,53,40,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
39,57,0,40,57,0,10,0,9.32636e-45,20.000000,999.834848,0.000000,-6.000000,0.000000
47,57,0,47,56,0,10,0,1.11641e-43,0.000000,999.010426,0.000000,-10.000000,0.000000
50,40,0,51,40,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
55,50,0,54,50,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
57,51,0,57,52,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
53,56,0,54,56,0,10,0,6.70742e-45,20.000000,999.131150,0.000000,-2.000000,0.000000
45,59,0,45,60,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
41,46,0,40,46,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
51,56,0,51,55,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
40,46,0,41,46,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
41,54,0,40,54,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
53,49,0,54,49,0,10,0,1.46717e-44,20.000000,999.304118,0.000000,-10.000000,0.000000
45,56,0,44,56,0,10,0,1.49756e-44,20.000000,999.099046,0.000000,-10.000000,0.000000
50,45,0,50,46,0,10,1,1,-20.000000,0.000000,0.000000,14.000000,0.000000
53,57,0,54,57,0,10,0,6.45662e-45,20.000000,999.512226,0.000000,-2.000000,0.000000
58,48,0,58,49,0,10,0,1.11743e-43,0.000000,999.001262,0.000000,-10.000000,0.000000
43,59,0,43,58,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
53,56,0,54,56,0,10,0,6.70742e-45,20.000000,999.131150,0.000000,-2.000000,0.000000
46,39,0,47,39,0,10,0,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
47,57,0,48,57,0,10,0,1.66694e-43,0.000000,999.001668,0.000000,-14.000000,0.000000
43,54,0,43,53,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
53,55,0,54,55,0,10,0,6.79592e-45,20.000000,999.000074,0.000000,-2.000000,0.000000
58,47,0,57,47,0,10,0,1.48975e-44,20.000000,999.151378,0.000000,-10.000000,0.000000
57,45,0,57,46,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
42,44,0,42,45,0,10,1,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
54,39,0,54,40,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
40,45,0,40,46,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
58,57,0,59,57,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
53,40,0,54,40,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
54,44,0,54,45,0,10,1,1,0.000000,-999.009539,0.000000,10.000000,0.000000
49,44,0,49,45,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
43,52,0,44,52,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
41,43,0,41,44,0,10,0,0.0149956,20.000000,0.000000,0.000000,22.000000,0.000000
41,52,0,41,51,0,10,0,7.47705e-44,-10.000000,999.019058,0.000000,4.000000,0.000000
43,47,0,43,46,0,10,1,1,0.000000,-999.000678,0.000000,10.000000,0.000000
43,52,0,44,52,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
56,46,0,57,46,0,10,0,0.090718,10.000000,0.000000,0.000000,14.000000,0.000000
57,53,0,57,54,0,10,0,4.97055e-44,0.000000,999.102129,0.000000,-2.000000,0.000000
58,48,0,57,48,0,10,0,1.11743e-43,0.000000,999.001262,0.000000,-10.000000,0.000000
43,55,0,44,55,0,10,1,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
40,42,0,39,42,0,10,1,1,0.000000,-999.006068,0.000000,22.000000,0.000000
42,55,0,43,55,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
52,50,0,51,50,0,10,0,1.50374e-44,20.000000,999.057921,0.000000,-10.000000,0.000000
54,48,0,53,48,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
58,43,0,59,43,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
54,53,0,53,53,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
40,54,0,41,54,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
49,54,0,50,54,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
40,43,0,39,43,0,10,1,1,-20.000000,-999.260080,0.000000,26.000000,0.000000
57,46,0,57,47,0,10,0,3.03273e-43,-10.000000,999.016966,0.000000,-10.000000,0.000000
50,41,0,51,41,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
47,43,0,47,42,0,10,0,1.66577e-43,0.000000,999.008731,0.000000,-14.000000,0.000000
42,58,0,42,57,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
52,49,0,51,49,0,10,0,1.46e-44,20.000000,999.353098,0.000000,-10.000000,0.000000
41,45,0,41,46,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
47,40,0,46,40,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
50,56,0,51,56,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
57,53,0,56,53,0,10,0,4.97055e-44,0.000000,999.102129,0.000000,-2.000000,0.000000
57,41,0,57,42,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
40,45,0,41,45,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
51,47,0,51,48,0,10,0,1.44236e-44,20.000000,999.474659,0.000000,-10.000000,0.000000
49,46,0,49,47,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
47,51,0,47,52,0,10,1,1,10.000000,-999.119938,0.000000,0.000000,0.000000
41,52,0,42,52,0,10,0,7.47878e-44,-10.000000,999.016747,0.000000,4.000000,0.000000
57,41,0,58,41,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
47,38,0,47,39,0,10,0,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
42,59,0,43,59,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
47,58,0,48,58,0,10,0,1.48544e-44,20.000000,999.180350,0.000000,-10.000000,0.000000
40,44,0,40,45,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
39,54,0,40,54,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
51,44,0,52,44,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
47,52,0,48,52,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
40,52,0,41,52,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
43,55,0,42,55,0,10,1,1,-20.000000,0.000000,0.000000,2.000000,0.000000
57,54,0,58,54,0,10,1,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
50,51,0,51,51,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
55,45,0,55,46,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
43,54,0,44,54,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
43,48,0,44,48,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
57,42,0,58,42,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
41,44,0,41,45,0,10,0,0.449329,10.000000,0.000000,0.000000,-2.000000,0.000000
54,55,0,53,55,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
45,41,0,44,41,0,10,0,7.41325e-44,20.000000,999.104757,0.000000,-26.000000,0.000000
41,44,0,41,43,0,10,0,2.01041e-43,10.000000,999.128207,0.000000,-26.000000,0.000000
58,45,0,58,44,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
40,44,0,40,45,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
44,55,0,43,55,0,10,0,3.34815e-44,0.000000,999.053364,0.000000,2.000000,0.000000
58,58,0,59,58,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
58,57,0,58,56,0,10,1,1,-20.000000,0.000000,0.000000,14.000000,0.000000
57,51,0,57,52,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
48,58,0,48,59,0,10,1,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
58,57,0,57,57,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
41,57,0,41,58,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
54,49,0,54,50,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
47,49,0,46,49,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
43,48,0,44,48,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
52,49,0,51,49,0,10,0,2.19832e-44,20.000000,999.260493,0.000000,-14.000000,0.000000
51,55,0,50,55,0,10,0,3.35127e-44,20.000000,999.044034,0.000000,-18.000000,0.000000
59,44,0,58,44,0,10,0,1.51098e-44,20.000000,999.009837,0.000000,-10.000000,0.000000
44,41,0,45,41,0,10,0,0.00673795,20.000000,0.000000,0.000000,30.000000,0.000000
51,51,0,51,50,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
43,49,0,44,49,0,10,1,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
53,41,0,54,41,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
50,47,0,49,47,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
47,39,0,48,39,0,10,1,1,-20.000000,0.000000,0.000000,18.000000,0.000000
53,55,0,54,55,0,10,0,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
58,42,0,57,42,0,10,0,1.00793e-44,20.000000,999.058444,0.000000,-6.000000,0.000000
46,42,0,47,42,0,10,0,3.32345e-44,20.000000,999.127399,0.000000,-18.000000,0.000000
57,42,0,58,42,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
48,51,0,48,52,0,10,0,0.135335,10.000000,0.000000,0.000000,10.000000,0.000000
43,52,0,44,52,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
49,53,0,49,54,0,10,1,1,0.000000,0.000000,0.000000,-18.000000,0.000000
47,53,0,46,53,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
47,53,0,47,52,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
56,41,0,57,41,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
50,41,0,51,41,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
42,52,0,43,52,0,10,0,0.67032,-10.000000,0.000000,0.000000,14.000000,0.000000
46,54,0,47,54,0,10,0,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
47,56,0,47,57,0,10,0,0.165299,0.000000,0.000000,0.000000,18.000000,0.000000
45,58,0,44,58,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
48,45,0,48,44,0,10,0,3.35357e-44,20.000000,999.037189,0.000000,-18.000000,0.000000
48,58,0,48,57,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
55,46,0,54,46,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
43,44,0,43,45,0,10,0,0.0497871,0.000000,0.000000,0.000000,30.000000,0.000000
41,43,0,40,43,0,10,1,1,0.000000,-999.000020,0.000000,30.000000,0.000000
43,47,0,43,48,0,10,0,1.11725e-43,0.000000,999.002905,0.000000,-10.000000,0.000000
40,55,0,39,55,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
57,58,0,58,58,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
50,46,0,50,47,0,10,0,1.00707e-44,20.000000,999.066987,0.000000,-6.000000,0.000000
40,44,0,40,45,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
51,47,0,51,48,0,10,0,7.29325e-44,0.000000,999.267949,0.000000,-6.000000,0.000000
39,47,0,40,47,0,10,1,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
43,48,0,43,47,0,10,1,1,-20.000000,0.000000,0.000000,6.000000,0.000000
42,53,0,41,53,0,10,1,1,-10.000000,0.000000,0.000000,2.000000,0.000000
47,40,0,47,39,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
49,58,0,49,59,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
58,58,0,57,58,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
40,44,0,40,43,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
43,60,0,43,59,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
56,53,0,57,53,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
47,48,0,46,48,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
43,50,0,43,49,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
48,40,0,48,39,0,10,0,0.0149956,20.000000,0.000000,0.000000,22.000000,0.000000
40,49,0,39,49,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
47,43,0,48,43,0,10,0,2.48481e-43,0.000000,999.009626,0.000000,-18.000000,0.000000
41,59,0,42,59,0,10,0,3.03677e-45,20.000000,999.055350,0.000000,6.000000,0.000000
42,47,0,43,47,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
48,57,0,47,57,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
41,57,0,41,58,0,10,1,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
47,49,0,46,49,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
41,51,0,41,52,0,10,0,0.0497871,10.000000,0.000000,0.000000,20.000000,0.000000
48,51,0,47,51,0,10,0,0.367879,10.000000,0.000000,0.000000,0.000000,0.000000
47,51,0,48,51,0,10,0,1.32892e-43,-20.000000,999.267949,0.000000,8.000000,0.000000
47,53,0,46,53,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
55,51,0,55,50,0,10,0,7.48833e-44,0.000000,999.003982,0.000000,-6.000000,0.000000
42,44,0,42,43,0,10,1,1,0.000000,0.000000,0.000000,-30.000000,0.000000
51,47,0,51,48,0,10,0,7.29325e-44,0.000000,999.267949,0.000000,-6.000000,0.000000
58,43,0,58,44,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
47,46,0,47,47,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
53,48,0,54,48,0,10,0,1.00862e-44,20.000000,999.051614,0.000000,-6.000000,0.000000
54,49,0,54,50,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
52,44,0,51,44,0,10,1,0.818731,20.000000,0.000000,0.000000,-18.000000,0.000000
54,49,0,53,49,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
56,53,0,55,53,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
45,40,0,44,40,0,10,0,7.16931e-44,20.000000,999.439352,0.000000,-26.000000,0.000000
44,59,0,44,60,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
56,51,0,55,51,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
39,46,0,40,46,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
46,54,0,47,54,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
47,43,0,48,43,0,10,0,1.66322e-43,0.000000,999.024044,0.000000,-14.000000,0.000000
40,55,0,39,55,0,10,0,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
56,46,0,57,46,0,10,0,0.135335,10.000000,0.000000,0.000000,10.000000,0.000000
46,53,0,46,54,0,10,1,0.367879,20.000000,0.000000,0.000000,-10.000000,0.000000
45,53,0,46,53,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
54,56,0,53,56,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
58,50,0,59,50,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
55,45,0,54,45,0,10,1,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
41,45,0,41,44,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
52,44,0,52,43,0,10,1,1,-20.000000,0.000000,0.000000,18.000000,0.000000
59,43,0,58,43,0,10,0,6.66194e-45,20.000000,999.199187,0.000000,-2.000000,0.000000
58,47,0,57,47,0,10,0,1.48975e-44,20.000000,999.151378,0.000000,-10.000000,0.000000
44,45,0,44,44,0,10,1,1,20.000000,0.000000,0.000000,-26.000000,0.000000
42,48,0,43,48,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
54,42,0,53,42,0,10,1,0.0742736,20.000000,0.000000,0.000000,6.000000,0.000000
42,53,0,43,53,0,10,0,0.201897,10.000000,0.000000,0.000000,6.000000,0.000000
44,58,0,45,58,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
50,40,0,49,40,0,10,1,1,0.000000,0.000000,0.000000,-18.000000,0.000000
57,51,0,57,52,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
40,54,0,40,53,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
58,48,0,57,48,0,10,0,1.11743e-43,0.000000,999.001262,0.000000,-10.000000,0.000000
41,42,0,41,43,0,10,0,0.0742736,0.000000,0.000000,0.000000,26.000000,0.000000
48,52,0,48,53,0,10,1,0.67032,10.000000,0.000000,0.000000,-6.000000,0.000000
55,44,0,55,45,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
43,44,0,43,45,0,10,0,0.0100518,20.000000,0.000000,0.000000,26.000000,0.000000
53,48,0,54,48,0,10,0,1.50656e-44,20.000000,999.039170,0.000000,-10.000000,0.000000
43,51,0,44,51,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
50,45,0,50,44,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
51,41,0,50,41,0,10,0,1.11378e-43,0.000000,999.034026,0.000000,-10.000000,0.000000
47,53,0,47,54,0,10,1,1,-20.000000,0.000000,0.000000,-2.000000,0.000000
56,51,0,56,52,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
49,45,0,50,45,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
41,45,0,41,44,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
41,59,0,42,59,0,10,0,6.74779e-45,20.000000,999.071136,0.000000,-2.000000,0.000000
57,59,0,57,58,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
59,58,0,58,58,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
46,55,0,46,54,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
45,42,0,44,42,0,10,1,1,20.000000,0.000000,0.000000,-22.000000,0.000000
51,56,0,51,57,0,10,0,0.548812,0.000000,0.000000,0.000000,6.000000,0.000000
54,39,0,54,40,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
43,45,0,43,44,0,10,1,1,0.000000,0.000000,0.000000,-18.000000,0.000000
54,50,0,54,49,0,10,0,1.10804e-43,0.000000,999.085644,0.000000,-10.000000,0.000000
58,50,0,59,50,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
58,42,0,58,43,0,10,0,7.47434e-44,0.000000,999.022688,0.000000,-6.000000,0.000000
41,43,0,42,43,0,10,0,1.66711e-43,0.000000,999.000681,0.000000,-14.000000,0.000000
55,50,0,54,50,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
48,52,0,49,52,0,10,1,1,-10.000000,0.000000,0.000000,-2.000000,0.000000
51,40,0,50,40,0,10,0,9.79931e-45,20.000000,999.340174,0.000000,-6.000000,0.000000
58,42,0,58,43,0,10,0,7.47434e-44,0.000000,999.022688,0.000000,-6.000000,0.000000
53,43,0,54,43,0,10,0,9.94717e-45,20.000000,999.190414,0.000000,-6.000000,0.000000
51,56,0,51,57,0,10,1,0.818731,0.000000,0.000000,0.000000,2.000000,0.000000
52,40,0,53,40,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
44,41,0,45,41,0,10,0,0.0223708,20.000000,0.000000,0.000000,18.000000,0.000000
55,51,0,56,51,0,10,0,1.11744e-43,0.000000,999.001144,0.000000,-10.000000,0.000000
57,54,0,56,54,0,10,0,7.49081e-44,0.000000,999.000678,0.000000,-6.000000,0.000000
55,44,0,54,44,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
44,40,0,45,40,0,10,1,1,0.000000,-999.001871,0.000000,18.000000,0.000000
39,48,0,39,47,0,10,1,1,0.000000,0.000000,0.000000,-14.000000,0.000000
56,40,0,56,39,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
42,52,0,43,52,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
44,59,0,43,59,0,10,1,1,0.000000,0.000000,0.000000,-2.000000,0.000000
58,42,0,58,43,0,10,0,7.47434e-44,0.000000,999.022688,0.000000,-6.000000,0.000000
56,52,0,56,53,0,10,0,2.75188e-44,10.000000,999.014585,0.000000,-6.000000,0.000000
45,58,0,44,58,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
44,41,0,45,41,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
55,46,0,55,45,0,10,1,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
45,57,0,44,57,0,10,0,4.55408e-45,20.000000,999.003048,0.000000,2.000000,0.000000
54,46,0,54,47,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
47,46,0,47,47,0,10,0,0.246597,20.000000,0.000000,0.000000,-6.000000,0.000000
50,53,0,49,53,0,10,0,3.00817e-45,20.000000,999.149964,0.000000,6.000000,0.000000
58,43,0,58,42,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
40,44,0,40,45,0,10,1,0.548812,20.000000,0.000000,0.000000,-14.000000,0.000000
39,46,0,39,45,0,10,0,0.246597,0.000000,0.000000,0.000000,14.000000,0.000000
41,42,0,41,43,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
49,54,0,50,54,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
39,45,0,39,46,0,10,1,1,0.000000,0.000000,0.000000,-10.000000,0.000000
54,43,0,54,44,0,10,1,1,-20.000000,0.000000,0.000000,10.000000,0.000000
55,47,0,55,46,0,10,0,0.0333733,20.000000,0.000000,0.000000,14.000000,0.000000
40,49,0,40,48,0,10,1,1,0.000000,0.000000,0.000000,-6.000000,0.000000
45,58,0,44,58,0,10,0,0.110803,20.000000,0.000000,0.000000,2.000000,0.000000
52,48,0,51,48,0,10,0,9.54522e-45,20.000000,999.602886,0.000000,-6.000000,0.000000
51,51,0,51,52,0,10,0,0.367879,0.000000,0.000000,0.000000,10.000000,0.000000
51,47,0,50,47,0,10,0,7.29325e-44,0.000000,999.267949,0.000000,-6.000000,0.000000
47,51,0,46,51,0,10,1,1,-20.000000,0.000000,0.000000,-2.000000,0.000000
41,40,0,41,39,0,10,0,0.110803,0.000000,0.000000,0.000000,22.000000,0.000000
52,49,0,51,49,0,10,0,9.95868e-45,20.000000,999.178848,0.000000,-6.000000,0.000000
54,58,0,55,58,0,10,0,7.37424e-44,0.000000,999.157506,0.000000,-6.000000,0.000000
43,52,0,43,51,0,10,0,0.165299,20.000000,0.000000,0.000000,-2.000000,0.000000
41,51,0,40,51,0,10,0,0.201897,10.000000,0.000000,0.000000,6.000000,0.000000
40,42,0,41,42,0,10,0,3.35096e-44,20.000000,999.044961,0.000000,-18.000000,0.000000
57,46,0,56,46,0,10,0,3.03029e-43,-10.000000,999.024992,0.000000,-10.000000,0.000000
48,47,0,48,46,0,10,0,0.0497871,20.000000,0.000000,0.000000,10.000000,0.000000
43,53,0,42,53,0,10,0,4.52828e-45,20.000000,999.059867,0.000000,2.000000,0.000000
54,57,0,54,58,0,10,1,1,0.000000,-999.001876,0.000000,10.000000,0.000000
53,42,0,53,41,0,10,0,1.50955e-44,20.000000,999.019347,0.000000,-10.000000,0.000000
