x,y,z,val
17,12,0,-9.05216121673584
17,13,0,-7.1588053703308105
17,14,0,-5.579238414764404
17,15,0,-4.271394729614258
17,16,0,-3.1964826583862305
17,17,0,-2.319241523742676
17,18,0,-1.6080621480941772
17,19,0,-1.034995675086975
17,20,0,-0.5756621956825256
17,21,0,-0.2090795934200287
17,22,0,0.08257580548524857
17,23,0,0.314261257648468
17,24,0,0.4984050691127777
17,25,0,0.6452823281288147
17,26,0,0.7634235620498657
17,27,0,0.8600488305091858
17,28,0,0.9415117502212524
17,29,0,1.0137330293655396
17,30,0,1.082593560218811
17,31,0,1.1542630195617676
17,32,0,1.235454797744751
17,33,0,1.333614468574524
17,34,0,1.457067847251892
17,35,0,1.6151500940322876
17,36,0,1.8183338642120361
17,37,0,2.078360080718994
17,38,0,2.408365249633789
17,39,0,2.8229944705963135
17,40,0,3.338484048843384
17,41,0,3.9726996421813965
17,42,0,4.745117664337158
17,43,0,5.676735877990723
17,44,0,6.78991174697876
17,45,0,8.108115196228027
17,46,0,9.65560531616211
17,47,0,11.457023620605469
17,48,0,13.536925315856934
17,49,0,15.919249534606934
17,50,0,18.626752853393555
17,51,0,21.680423736572266
17,52,0,25.098907470703125
17,53,0,28.897968292236328
17,54,0,33.09001159667969
17,55,0,37.6837043762207
18,0,0,-73.57089233398438
18,1,0,-64.3791275024414
18,2,0,-55.986392974853516
18,3,0,-48.37557601928711
18,4,0,-41.52211380004883
18,5,0,-35.394775390625
18,6,0,-29.95655059814453
18,7,0,-25.165693283081055
18,8,0,-20.976852416992188
18,9,0,-17.342208862304688
18,10,0,-14.212615966796875
18,11,0,-11.538655281066895
18,12,0,-9.271610260009766
18,13,0,-7.364314079284668
18,14,0,-5.7718505859375
18,15,0,-4.45211935043335
18,16,0,-3.366244316101074
18,17,0,-2.4788424968719482
18,18,0,-1.758164405822754
18,19,0,-1.176119327545166
18,20,0,-0.7082022428512573
18,21,0,-0.33334028720855713
18,22,0,-0.03367209434509277
18,23,0,0.20572791993618011
18,24,0,0.39717546105384827
18,25,0,0.5507508516311646
18,26,0,0.6747217774391174
18,27,0,0.776013970375061
18,28,0,0.8607118725776672
18,29,0,0.9345593452453613
18,30,0,1.0034106969833374
18,31,0,1.073582649230957
18,32,0,1.1520882844924927
18,33,0,1.2467728853225708
18,34,0,1.3663958311080933
18,35,0,1.5207046270370483
18,36,0,1.7205281257629395
18,37,0,1.9778915643692017
18,38,0,2.306142807006836
18,39,0,2.7200703620910645
18,40,0,3.2359981536865234
18,41,0,3.871829032897949
18,42,0,4.647033214569092
18,43,0,5.582562446594238
18,44,0,6.700689315795898
18,45,0,8.024758338928223
18,46,0,9.578862190246582
18,47,0,11.387436866760254
18,48,0,13.474793434143066
18,49,0,15.864596366882324
18,50,0,18.579301834106445
18,51,0,21.639589309692383
18,52,0,25.063804626464844
18,53,0,28.8674373626709
18,54,0,33.06266403198242
18,55,0,37.657997131347656
19,0,0,-73.86954498291016
19,1,0,-64.67521667480469
19,2,0,-56.27750015258789
19,3,0,-48.65945816040039
19,4,0,-41.79685592651367
19,5,0,-35.658817291259766
19,6,0,-30.208728790283203
19,7,0,-25.40524673461914
19,8,0,-21.203393936157227
19,9,0,-17.555688858032227
19,10,0,-14.41325855255127
19,11,0,-11.726896286010742
19,12,0,-9.448028564453125
19,13,0,-7.529559135437012
19,14,0,-5.926583766937256
19,15,0,-4.596957683563232
19,16,0,-3.501718521118164
19,17,0,-2.6053662300109863
19,18,0,-1.8760169744491577
19,19,0,-1.2854440212249756
19,20,0,-0.8090233206748962
19,21,0,-0.4256010353565216
19,22,0,-0.11729659885168076
19,23,0,0.13074740767478943
19,24,0,0.33066871762275696
19,25,0,0.4922470450401306
19,26,0,0.6233372092247009
19,27,0,0.7303838729858398
19,28,0,0.8190087080001831
19,29,0,0.8946261405944824
19,30,0,0.9629977345466614
19,31,0,1.0306274890899658
19,32,0,1.1049554347991943
19,33,0,1.1943912506103516
19,34,0,1.3082842826843262
19,35,0,1.4569114446640015
19,36,0,1.6515271663665771
19,37,0,1.904466152191162
19,38,0,2.229280948638916
19,39,0,2.6408791542053223
19,40,0,3.155635118484497
19,41,0,3.791452407836914
19,42,0,4.567762851715088
19,43,0,5.505447864532471
19,44,0,6.626677989959717
19,45,0,7.954671382904053
19,46,0,9.51336669921875
19,47,0,11.327020645141602
19,48,0,13.419740676879883
19,49,0,15.814966201782227
19,50,0,18.53491973876953
19,51,0,21.60004234313965
19,52,0,25.028453826904297
19,53,0,28.83543586730957
19,54,0,33.032997131347656
19,55,0,37.6295280456543
20,0,0,-74.10291290283203
20,1,0,-64.90669250488281
20,2,0,-56.50524139404297
20,3,0,-48.881813049316406
20,4,0,-42.01237106323242
20,5,0,-35.86629867553711
20,6,0,-30.40727996826172
20,7,0,-25.59424591064453
20,8,0,-21.382492065429688
20,9,0,-17.724777221679688
20,10,0,-14.572426795959473
20,11,0,-11.876383781433105
20,12,0,-9.588164329528809
20,13,0,-7.660712718963623
20,14,0,-6.04911470413208
20,15,0,-4.71116828918457
20,16,0,-3.6078152656555176
20,17,0,-2.703429698944092
20,18,0,-1.9659841060638428
20,19,0,-1.3671036958694458
20,20,0,-0.8820298314094543
20,21,0,-0.4895118474960327
20,22,0,-0.1716410517692566
20,23,0,0.08636093884706497
20,24,0,0.2964036762714386
20,25,0,0.4678542912006378
20,26,0,0.6079623103141785
20,27,0,0.7224218845367432
20,28,0,0.8160874843597412
20,29,0,0.8937903642654419
20,30,0,0.9610937833786011
20,31,0,1.0247735977172852
20,32,0,1.0929288864135742
20,33,0,1.1748156547546387
20,34,0,1.2806174755096436
20,35,0,1.4213067293167114
20,36,0,1.6086454391479492
20,37,0,1.8552968502044678
20,38,0,2.1749958992004395
20,39,0,2.5827248096466064
20,40,0,3.0948588848114014
20,41,0,3.7292540073394775
20,42,0,4.505262851715088
20,43,0,5.443664073944092
20,44,0,6.566511154174805
20,45,0,7.89688777923584
20,46,0,9.458584785461426
20,47,0,11.275696754455566
20,48,0,13.372156143188477
20,49,0,15.771221160888672
20,50,0,18.494924545288086
20,51,0,21.563522338867188
20,52,0,24.994958877563477
20,53,0,28.80436134338379
20,54,0,33.00361633300781
20,55,0,37.60101318359375
21,0,0,-74.28361511230469
21,1,0,-65.08599090576172
21,2,0,-56.6817741394043
21,3,0,-49.05434799194336
21,4,0,-42.1798210144043
21,5,0,-36.027767181396484
21,6,0,-30.562053680419922
21,7,0,-25.7418270111084
21,8,0,-21.52257537841797
21,9,0,-17.857221603393555
21,10,0,-14.697230339050293
21,11,0,-11.993636131286621
21,12,0,-9.698016166687012
21,13,0,-7.76331901550293
21,14,0,-6.1446003913879395
21,15,0,-4.799584865570068
21,16,0,-3.6891021728515625
21,17,0,-2.7773847579956055
21,18,0,-2.0322394371032715
21,19,0,-1.4251123666763306
21,20,0,-0.9310702681541443
21,21,0,-0.5287172198295593
21,22,0,-0.2000674307346344
21,23,0,0.06961149722337723
21,24,0,0.2919881343841553
21,25,0,0.4759153425693512
21,26,0,0.6278000473976135
21,27,0,0.7521907091140747
21,28,0,0.8526716828346252
21,29,0,0.9330390095710754
21,30,0,0.9984695911407471
21,31,0,1.0561825037002563
21,32,0,1.1153699159622192
21,33,0,1.1866188049316406
21,34,0,1.2813223600387573
21,35,0,1.4113638401031494
21,36,0,1.5890916585922241
21,37,0,1.8274856805801392
21,38,0,2.140403985977173
21,39,0,2.5428271293640137
21,40,0,3.051057815551758
21,41,0,3.682839870452881
21,42,0,4.457394599914551
21,43,0,5.395363807678223
21,44,0,6.518657207489014
21,45,0,7.850216388702393
21,46,0,9.413683891296387
21,47,0,11.233006477355957
21,48,0,13.331963539123535
21,49,0,15.733657836914062
21,50,0,18.459970474243164
21,51,0,21.531015396118164
21,52,0,24.9645938873291
21,53,0,28.775714874267578
21,54,0,32.97617721557617
21,55,0,37.57419204711914
22,0,0,-74.4219970703125
22,1,0,-65.22333526611328
22,2,0,-56.817100524902344
22,3,0,-49.18673324584961
22,4,0,-42.30845260620117
22,5,0,-36.15196228027344
22,6,0,-30.681278228759766
22,7,0,-25.85567855834961
22,8,0,-21.630783081054688
22,9,0,-17.959630966186523
22,10,0,-14.79377555847168
22,11,0,-12.084309577941895
22,12,0,-9.782829284667969
22,13,0,-7.842275619506836
22,14,0,-6.217647552490234
22,15,0,-4.866579055786133
22,16,0,-3.749772071838379
22,17,0,-2.831293821334839
22,18,0,-2.078752279281616
22,19,0,-1.46336829662323
22,20,0,-0.9599676728248596
22,21,0,-0.5469216704368591
22,22,0,-0.2060619294643402
22,23,0,0.0774039626121521
22,24,0,0.3149707615375519
22,25,0,0.5149322152137756
22,26,0,0.6825917363166809
22,27,0,0.8207798600196838
22,28,0,0.9309507012367249
22,29,0,1.0150007009506226
22,30,0,1.0773553848266602
22,31,0,1.1260281801223755
22,32,0,1.1721550226211548
22,33,0,1.228498935699463
22,34,0,1.308219313621521
22,35,0,1.424353837966919
22,36,0,1.5898642539978027
22,37,0,1.8179600238800049
22,38,0,2.1224958896636963
22,39,0,2.5183265209198
22,40,0,3.021573305130005
22,41,0,3.6497833728790283
22,42,0,4.421987056732178
22,43,0,5.358644008636475
22,44,0,6.481497287750244
22,45,0,7.813331604003906
22,46,0,9.377643585205078
22,47,0,11.198236465454102
22,48,0,13.298755645751953
22,49,0,15.702170372009277
22,50,0,18.43023681640625
22,51,0,21.502948760986328
22,52,0,24.938007354736328
22,53,0,28.750324249267578
22,54,0,32.95162582397461
22,55,0,37.55007553100586
23,0,0,-74.52643585205078
23,1,0,-65.3270263671875
23,2,0,-56.91932678222656
23,3,0,-49.28681945800781
23,4,0,-42.405799865722656
23,5,0,-36.24606704711914
23,6,0,-30.771726608276367
23,7,0,-25.94215202331543
23,8,0,-21.71305274963379
23,9,0,-18.03754234313965
23,10,0,-14.867219924926758
23,11,0,-12.153214454650879
23,12,0,-9.84711742401123
23,13,0,-7.901837348937988
23,14,0,-6.272305011749268
23,15,0,-4.916049480438232
23,16,0,-3.793625593185425
23,17,0,-2.8689122200012207
23,18,0,-2.109281063079834
23,19,0,-1.4856680631637573
23,20,0,-0.972568929195404
23,21,0,-0.5479912161827087
23,22,0,-0.19340650737285614
23,23,0,0.10625653713941574
23,24,0,0.36253827810287476
23,25,0,0.583288848400116
23,26,0,0.7725176811218262
23,27,0,0.9305657148361206
23,28,0,1.0552539825439453
23,29,0,1.1447993516921997
23,30,0,1.2021143436431885
23,31,0,1.2367576360702515
23,32,0,1.2635774612426758
23,33,0,1.2990038394927979
23,34,0,1.358721137046814
23,35,0,1.4570990800857544
23,36,0,1.6075823307037354
23,37,0,1.8233757019042969
23,38,0,2.118096113204956
23,39,0,2.5062787532806396
23,40,0,3.003718376159668
23,41,0,3.6276636123657227
23,42,0,4.396882057189941
23,43,0,5.331610202789307
23,44,0,6.453397750854492
23,45,0,7.784860610961914
23,46,0,9.349345207214355
23,47,0,11.170523643493652
23,48,0,13.271915435791016
23,49,0,15.67638111114502
23,50,0,18.405569076538086
23,51,0,21.479373931884766
23,52,0,24.91541862487793
23,53,0,28.72854232788086
23,54,0,32.93041229248047
23,55,0,37.52915954589844
24,0,0,-74.60359954833984
24,1,0,-65.40365600585938
24,2,0,-56.994911193847656
24,3,0,-49.360877990722656
24,4,0,-42.477909088134766
24,5,0,-36.31584548950195
24,6,0,-30.838865280151367
24,7,0,-26.00640869140625
24,8,0,-21.774232864379883
24,9,0,-18.095497131347656
24,10,0,-14.921830177307129
24,11,0,-12.204363822937012
24,12,0,-9.894674301147461
24,13,0,-7.94562292098999
24,14,0,-6.312063217163086
24,15,0,-4.9514079093933105
24,16,0,-3.8240554332733154
24,17,0,-2.8936736583709717
24,18,0,-2.1273632049560547
24,19,0,-1.4957153797149658
24,20,0,-0.9727917909622192
24,21,0,-0.5360704064369202
24,22,0,-0.16640545427799225
24,23,0,0.15192380547523499
24,24,0,0.43097981810569763
24,25,0,0.6786462664604187
24,26,0,0.8977947235107422
24,27,0,1.0854523181915283
24,28,0,1.2332085371017456
24,29,0,1.3316097259521484
24,30,0,1.3804010152816772
24,31,0,1.3923323154449463
24,32,0,1.3899457454681396
24,33,0,1.395926833152771
24,34,0,1.42930006980896
24,35,0,1.5055996179580688
24,36,0,1.6382646560668945
24,37,0,1.8400074243545532
24,38,0,2.1238245964050293
24,39,0,2.503662109375
24,40,0,2.9948110580444336
24,41,0,3.6141085624694824
24,42,0,4.3799920082092285
24,43,0,5.312434196472168
24,44,0,6.432770252227783
24,45,0,7.763442039489746
24,46,0,9.327649116516113
24,47,0,11.148937225341797
24,48,0,13.250716209411621
24,49,0,15.655747413635254
24,50,0,18.38559341430664
24,51,0,21.4600772857666
24,52,0,24.89674186706543
24,53,0,28.71038818359375
24,54,0,32.912628173828125
24,55,0,37.511566162109375
25,0,0,-74.65863037109375
25,1,0,-65.45832061767578
25,2,0,-57.04886245727539
25,3,0,-49.413780212402344
25,4,0,-42.52946853637695
25,5,0,-36.36580276489258
25,6,0,-30.886993408203125
25,7,0,-26.052518844604492
25,8,0,-21.81817054748535
25,9,0,-18.137130737304688
25,10,0,-14.961036682128906
25,11,0,-12.241013526916504
25,12,0,-9.928607940673828
25,13,0,-7.976631164550781
25,14,0,-6.3398542404174805
25,15,0,-4.975573539733887
25,16,0,-3.8440256118774414
25,17,0,-2.908660411834717
25,18,0,-2.1362860202789307
25,19,0,-1.4971001148223877
25,20,0,-0.9646373987197876
25,21,0,-0.5156705975532532
25,22,0,-0.13012388348579407
25,23,0,0.20890334248542786
25,24,0,0.5148332715034485
25,25,0,0.7967438697814941
25,26,0,1.057530403137207
25,27,0,1.2908239364624023
25,28,0,1.477903962135315
25,29,0,1.5917149782180786
25,30,0,1.6253257989883423
25,31,0,1.5981801748275757
25,32,0,1.5504376888275146
25,33,0,1.5151106119155884
25,34,0,1.5146359205245972
25,35,0,1.5645430088043213
25,36,0,1.6770962476730347
25,37,0,1.8636677265167236
25,38,0,2.136094570159912
25,39,0,2.507411241531372
25,40,0,2.992220878601074
25,41,0,3.6068484783172607
25,42,0,4.369348526000977
25,43,0,5.299404144287109
25,44,0,6.418130397796631
25,45,0,7.747794151306152
25,46,0,9.311457633972168
25,47,0,11.132549285888672
25,48,0,13.234386444091797
25,49,0,15.639647483825684
25,50,0,18.36982536315918
25,51,0,21.44468116760254
25,52,0,24.8817081451416
25,53,0,28.695661544799805
25,54,0,32.89812469482422
25,55,0,37.4971809387207
26,0,0,-74.69535064697266
26,1,0,-65.49481201171875
26,2,0,-57.084903717041016
26,3,0,-49.44916534423828
26,4,0,-42.564002990722656
26,5,0,-36.399322509765625
26,6,0,-30.91933822631836
26,7,0,-26.083560943603516
26,8,0,-21.84779167175293
26,9,0,-18.16522216796875
26,10,0,-14.987489700317383
26,11,0,-12.26569938659668
26,12,0,-9.95136833190918
26,13,0,-7.997254371643066
26,14,0,-6.358053684234619
26,15,0,-4.990954875946045
26,16,0,-3.85604190826416
26,17,0,-2.9165570735931396
26,18,0,-2.139019250869751
26,19,0,-1.4932206869125366
26,20,0,-0.9521191120147705
26,21,0,-0.4916532039642334
26,22,0,-0.09052910655736923
26,23,0,0.26993387937545776
26,24,0,0.6057016253471375
26,25,0,0.9292116165161133
26,26,0,1.2467936277389526
26,27,0,1.5520949363708496
26,28,0,1.8123856782913208
26,29,0,1.9548568725585938
26,30,0,1.9599480628967285
26,31,0,1.859747290611267
26,32,0,1.7401745319366455
26,33,0,1.6482597589492798
26,34,0,1.6064352989196777
26,35,0,1.6268070936203003
26,36,0,1.7182921171188354
26,37,0,1.8897311687469482
26,38,0,2.151193380355835
26,39,0,2.514507532119751
26,40,0,2.99345326423645
26,41,0,3.6037869453430176
26,42,0,4.363163948059082
26,43,0,5.290979862213135
26,44,0,6.408140659332275
26,45,0,7.736753463745117
26,46,0,9.299757957458496
26,47,0,11.12048625946045
26,48,0,13.222175598144531
26,49,0,15.62744140625
26,50,0,18.35772132873535
26,51,0,21.432727813720703
26,52,0,24.869924545288086
26,53,0,28.684030532836914
26,54,0,32.8866081237793
26,55,0,37.485721588134766
27,0,0,-74.71640014648438
27,1,0,-65.5157470703125
27,2,0,-57.105613708496094
27,3,0,-49.469547271728516
27,4,0,-42.58395767211914
27,5,0,-36.41875457763672
27,6,0,-30.938169479370117
27,7,0,-26.101709365844727
27,8,0,-21.865177154541016
27,9,0,-18.18177032470703
27,10,0,-15.003105163574219
27,11,0,-12.2802734375
27,12,0,-9.964763641357422
27,13,0,-8.009286880493164
27,14,0,-6.368475437164307
27,15,0,-4.999427795410156
27,16,0,-3.8621060848236084
27,17,0,-2.9195756912231445
27,18,0,-2.1381070613861084
27,19,0,-1.487129807472229
27,20,0,-0.9390594363212585
27,21,0,-0.4689999222755432
27,22,0,-0.054329775273799896
27,23,0,0.3258112668991089
27,24,0,0.6910634636878967
27,25,0,1.060131311416626
27,26,0,1.4496840238571167
27,27,0,1.8674026727676392
27,28,0,2.2805683612823486
27,29,0,2.4775936603546143
27,30,0,2.4281868934631348
27,31,0,2.1751904487609863
27,32,0,1.9432892799377441
27,33,0,1.7795062065124512
27,34,0,1.6922448873519897
27,35,0,1.6832783222198486
27,36,0,1.7552623748779297
27,37,0,1.9133695363998413
27,38,0,2.1654953956604004
27,39,0,2.522146463394165
27,40,0,2.996272563934326
27,41,0,3.6030921936035156
27,42,0,4.359901428222656
27,43,0,5.2858476638793945
27,44,0,6.401659965515137
27,45,0,7.729318618774414
27,46,0,9.291666984558105
27,47,0,11.111963272094727
27,48,0,13.213388442993164
27,49,0,15.618507385253906
27,50,0,18.348726272583008
27,51,0,21.42372703552246
27,52,0,24.860944747924805
27,53,0,28.675081253051758
27,54,0,32.877689361572266
27,55,0,37.47682189941406
28,0,0,-74.72331237792969
28,1,0,-65.52265167236328
28,2,0,-57.11249542236328
28,3,0,-49.47640609741211
28,4,0,-42.59077453613281
28,5,0,-36.42551803588867
28,6,0,-30.94485092163086
28,7,0,-26.1082820892334
28,8,0,-21.871610641479492
28,9,0,-18.188013076782227
28,10,0,-15.0090970993042
28,11,0,-12.285933494567871
28,12,0,-9.969985961914062
28,13,0,-8.013932228088379
28,14,0,-6.3723626136779785
28,15,0,-5.00231409072876
28,16,0,-3.863666296005249
28,17,0,-2.919368267059326
28,18,0,-2.1355209350585938
28,19,0,-1.4812997579574585
28,20,0,-0.9287276268005371
28,21,0,-0.45227229595184326
28,22,0,-0.028233936056494713
28,23,0,0.36618274450302124
28,24,0,0.7543266415596008
28,25,0,1.162596583366394
28,26,0,1.6252845525741577
28,27,0,2.195843458175659
28,28,0,2.980349063873291
28,29,0,3.2685635089874268
28,30,0,3.1279256343841553
28,31,0,2.503615379333496
28,32,0,2.1188831329345703
28,33,0,1.881968379020691
28,34,0,1.7555065155029297
28,35,0,1.723649024963379
28,36,0,1.781357765197754
28,37,0,1.9300968647003174
28,38,0,2.1758270263671875
28,39,0,2.5279765129089355
28,40,0,2.998859167098999
28,41,0,3.603299856185913
28,42,0,4.358341693878174
28,43,0,5.282961845397949
28,44,0,6.3977742195129395
28,45,0,7.724674701690674
28,46,0,9.286447525024414
28,47,0,11.106307983398438
28,48,0,13.207402229309082
28,49,0,15.612273216247559
28,50,0,18.342304229736328
28,51,0,21.41716957092285
28,52,0,24.854290008544922
28,53,0,28.668359756469727
28,54,0,32.87092208862305
28,55,0,37.470035552978516
29,0,0,-74.7165756225586
29,1,0,-65.5160140991211
29,2,0,-57.106048583984375
29,3,0,-49.47023010253906
29,4,0,-42.5849494934082
29,5,0,-36.42009735107422
29,6,0,-30.939884185791016
29,7,0,-26.103792190551758
29,8,0,-21.867603302001953
29,9,0,-18.184476852416992
29,10,0,-15.006000518798828
29,11,0,-12.283230781555176
29,12,0,-9.967613220214844
29,13,0,-8.011805534362793
29,14,0,-6.370379447937012
29,15,0,-5.000349521636963
29,16,0,-3.861564874649048
29,17,0,-2.9169349670410156
29,18,0,-2.1325018405914307
29,19,0,-1.4773526191711426
29,20,0,-0.9233682155609131
29,21,0,-0.4447806477546692
29,22,0,-0.017474563792347908
29,23,0,0.38211894035339355
29,24,0,0.778878927230835
29,25,0,1.202384352684021
29,26,0,1.6936134099960327
29,27,0,2.318657159805298
29,28,0,3.1943373680114746
29,29,0,3.5129098892211914
29,30,0,3.3418338298797607
29,31,0,2.6262781620025635
29,32,0,2.186978816986084
29,33,0,1.9214247465133667
29,34,0,1.7796084880828857
29,35,0,1.7389898300170898
29,36,0,1.791345477104187
29,37,0,1.936603307723999
29,38,0,2.1799445152282715
29,39,0,2.5303761959075928
29,40,0,2.999971389770508
29,41,0,3.603409767150879
29,42,0,4.35764217376709
29,43,0,5.281586647033691
29,44,0,6.39581823348999
29,45,0,7.722207069396973
29,46,0,9.283520698547363
29,47,0,11.102965354919434
29,48,0,13.203682899475098
29,49,0,15.608213424682617
29,50,0,18.33794403076172
29,51,0,21.412548065185547
29,52,0,24.84945297241211
29,53,0,28.663358688354492
29,54,0,32.865806579589844
29,55,0,37.464866638183594
30,0,0,-74.69566345214844
30,1,0,-65.49531555175781
30,2,0,-57.08576965332031
30,3,0,-49.45055389404297
30,4,0,-42.566043853759766
30,5,0,-36.4021110534668
30,6,0,-30.92292594909668
30,7,0,-26.08794403076172
30,8,0,-21.85291862487793
30,9,0,-18.170974731445312
30,10,0,-14.993685722351074
30,11,0,-12.272089958190918
30,12,0,-9.957618713378906
30,13,0,-8.00293254852295
30,14,0,-6.362606048583984
30,15,0,-4.993670463562012
30,16,0,-3.8560028076171875
30,17,0,-2.9125564098358154
30,18,0,-2.1294384002685547
30,19,0,-1.475833535194397
30,20,0,-0.9237757921218872
30,21,0,-0.44774532318115234
30,22,0,-0.02405439503490925
30,23,0,0.3700800836086273
30,24,0,0.7579953074455261
30,25,0,1.1660795211791992
30,26,0,1.6286144256591797
30,27,0,2.1990435123443604
30,28,0,2.983433485031128
30,29,0,3.2715392112731934
30,30,0,3.130793571472168
30,31,0,2.5063681602478027
30,32,0,2.12150502204895
30,33,0,1.884436845779419
30,34,0,1.7577928304672241
30,35,0,1.7257169485092163
30,36,0,1.7831642627716064
30,37,0,1.9315922260284424
30,38,0,2.1769561767578125
30,39,0,2.5286781787872314
30,40,0,2.9990696907043457
30,41,0,3.6029536724090576
30,42,0,4.357373237609863
30,43,0,5.281310081481934
30,44,0,6.395383834838867
30,45,0,7.721500873565674
30,46,0,9.28246021270752
30,47,0,11.101491928100586
30,48,0,13.201765060424805
30,49,0,15.605843544006348
30,50,0,18.33513641357422
30,51,0,21.409337997436523
30,52,0,24.845897674560547
30,53,0,28.659526824951172
30,54,0,32.86178207397461
30,55,0,37.46074295043945
31,0,0,-74.65897369384766
31,1,0,-65.45897674560547
31,2,0,-57.05011749267578
31,3,0,-49.4159049987793
31,4,0,-42.53267288208008
31,5,0,-36.3702507019043
31,6,0,-30.89276695251465
31,7,0,-26.059627532958984
31,8,0,-21.82654571533203
31,9,0,-18.146604537963867
31,10,0,-14.971349716186523
31,11,0,-12.251795768737793
31,12,0,-9.939372062683105
31,13,0,-7.986751556396484
31,14,0,-6.348535537719727
31,15,0,-4.981809616088867
31,16,0,-3.846531391143799
31,17,0,-2.905775308609009
31,18,0,-2.1258246898651123
31,19,0,-1.4761297702789307
31,20,0,-0.9291293025016785
31,21,0,-0.45995277166366577
31,22,0,-0.04600425064563751
31,23,0,0.33355090022087097
31,24,0,0.6983287930488586
31,25,0,1.0670113563537598
31,26,0,1.4562469720840454
31,27,0,1.8736968040466309
31,28,0,2.2866244316101074
31,29,0,2.483426332473755
31,30,0,2.433795213699341
31,31,0,2.180558443069458
31,32,0,1.948385238647461
31,33,0,1.784284234046936
31,34,0,1.6966443061828613
31,35,0,1.6872237920761108
31,36,0,1.7586643695831299
31,37,0,1.9161243438720703
31,38,0,2.167487144470215
31,39,0,2.5232486724853516
31,40,0,2.9963507652282715
31,41,0,3.602008819580078
31,42,0,4.357519149780273
31,43,0,5.282036781311035
31,44,0,6.396305561065674
31,45,0,7.722324848175049
31,46,0,9.282968521118164
31,47,0,11.101531028747559
31,48,0,13.201234817504883
31,49,0,15.604692459106445
31,50,0,18.333358764648438
31,51,0,21.40696907043457
31,52,0,24.84300994873047
31,53,0,28.656219482421875
31,54,0,32.858184814453125
31,55,0,37.456993103027344
32,0,0,-74.60379028320312
32,1,0,-65.40431213378906
32,2,0,-56.996482849121094
32,3,0,-49.36375427246094
32,4,0,-42.482418060302734
32,5,0,-36.322242736816406
32,6,0,-30.847286224365234
32,7,0,-26.016889572143555
32,8,0,-21.786691665649414
32,9,0,-18.10972785949707
32,10,0,-14.937499046325684
32,11,0,-12.220992088317871
32,12,0,-9.911632537841797
32,13,0,-7.962112903594971
32,14,0,-6.327084064483643
32,15,0,-4.963710784912109
32,16,0,-3.832075595855713
32,17,0,-2.895432233810425
32,18,0,-2.120323419570923
32,19,0,-1.4765745401382446
32,20,0,-0.9371812343597412
32,21,0,-0.4781236946582794
32,22,0,-0.07814980298280716
32,23,0,0.2813803553581238
32,24,0,0.6163936257362366
32,25,0,0.93929123878479
32,26,0,1.2563693523406982
32,27,0,1.5612441301345825
32,28,0,1.821157693862915
32,29,0,1.9632747173309326
32,30,0,1.9680094718933105
32,31,0,1.8674262762069702
32,32,0,1.747421145439148
32,33,0,1.6550003290176392
32,34,0,1.6125726699829102
32,35,0,1.6322205066680908
32,36,0,1.7228376865386963
32,37,0,1.8932424783706665
32,38,0,2.1534838676452637
32,39,0,2.5153732299804688
32,40,0,2.9926772117614746
32,41,0,3.6011459827423096
32,42,0,4.358436107635498
32,43,0,5.283954620361328
32,44,0,6.398627758026123
32,45,0,7.724597930908203
32,46,0,9.284850120544434
32,47,0,11.102777481079102
32,48,0,13.201683044433594
32,49,0,15.604257583618164
32,50,0,18.33202362060547
32,51,0,21.40477752685547
32,52,0,24.840059280395508
32,53,0,28.652658462524414
32,54,0,32.85419464111328
32,55,0,37.452781677246094
33,0,0,-74.52615356445312
33,1,0,-65.3274154663086
33,2,0,-56.9210319519043
33,3,0,-49.29041290283203
33,4,0,-42.411766052246094
33,5,0,-36.25476837158203
33,6,0,-30.783390045166016
33,7,0,-25.95685577392578
33,8,0,-21.7307186126709
33,9,0,-18.05792999267578
33,10,0,-14.889925003051758
33,11,0,-12.177658081054688
33,12,0,-9.872540473937988
33,13,0,-7.927285671234131
33,14,0,-6.296602725982666
33,15,0,-4.937758445739746
33,16,0,-3.8109848499298096
33,17,0,-2.8797526359558105
33,18,0,-2.1109063625335693
33,19,0,-1.4746935367584229
33,20,0,-0.9447059035301208
33,21,0,-0.4977768659591675
33,22,0,-0.11389216780662537
33,23,0,0.22378870844841003
33,24,0,0.5286310911178589
33,25,0,0.8096597790718079
33,26,0,1.0697213411331177
33,27,0,1.302402138710022
33,28,0,1.4889403581619263
33,29,0,1.6022427082061768
33,30,0,1.6353412866592407
33,31,0,1.6076451539993286
33,32,0,1.5592796802520752
33,33,0,1.52322256565094
33,34,0,1.5218768119812012
33,35,0,1.5707367658615112
33,36,0,1.682032823562622
33,37,0,1.8671042919158936
33,38,0,2.1377577781677246
33,39,0,2.5070018768310547
33,40,0,2.9894204139709473
33,41,0,3.6013269424438477
33,42,0,4.360778331756592
33,43,0,5.287471294403076
33,44,0,6.402552604675293
33,45,0,7.728338241577148
33,46,0,9.287956237792969
33,47,0,11.104924201965332
33,48,0,13.202656745910645
33,49,0,15.6039457321167
33,50,0,18.33041000366211
33,51,0,21.40192985534668
33,52,0,24.836122512817383
33,53,0,28.647846221923828
33,54,0,32.84877014160156
33,55,0,37.44703674316406
34,0,0,-74.42068481445312
34,1,0,-65.22297668457031
34,2,0,-56.81859588623047
34,3,0,-49.19089889526367
34,4,0,-42.31597137451172
34,5,0,-36.16336441040039
34,6,0,-30.696901321411133
