change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
78,47,10,79,47,9,7.000000,0,0.000000,150.000000,-45.000000,2040.000000,-1270.000000
83,53,14,83,53,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
62,59,11,62,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
128,57,11,127,56,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
62,52,14,61,53,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
99,54,13,99,55,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,0.000000
49,58,13,50,57,13,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1270.000000
28,60,11,28,59,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
37,52,14,38,52,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1790.000000
84,52,15,83,52,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
95,53,12,94,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
66,47,10,67,47,11,7.000000,0,0.000000,60.000000,90.000000,9400.000000,500.000000
64,55,14,63,55,15,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
23,56,10,23,55,9,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1770.000000
39,45,15,38,45,14,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1310.000000
42,49,14,41,50,14,7.000000,0,0.000000,125.000000,10.000000,4160.000000,20.000000
77,50,15,77,51,14,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1310.000000
114,47,14,114,48,15,7.000000,0,0.000000,150.000000,-45.000000,2040.000000,-1290.000000
45,52,10,44,52,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
70,49,11,71,49,10,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
47,51,12,46,50,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
101,56,15,100,56,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
134,54,11,134,55,12,7.000000,0,0.000000,0.000000,135.000000,6200.000000,-20.000000
37,48,12,38,48,12,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-480.000000
49,52,14,49,51,15,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1770.000000
39,54,12,39,55,12,7.000000,0,0.000000,0.000000,120.000000,8320.000000,0.000000
82,49,11,81,49,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
117,49,12,118,50,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
96,57,15,96,56,14,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1810.000000
67,53,15,66,53,14,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1310.000000
50,58,10,49,58,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1250.000000
50,51,13,49,52,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,540.000000
94,53,13,93,53,14,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
110,50,15,109,50,14,7.000000,0,0.000000,205.000000,45.000000,11160.000000,1770.000000
139,46,15,138,46,14,7.000000,0,0.000000,270.000000,15.000000,6360.000000,1290.000000
53,55,10,53,54,11,7.000000,0,0.000000,90.000000,90.000000,6200.000000,20.000000
38,49,14,39,50,14,7.000000,0,0.000000,125.000000,10.000000,4160.000000,20.000000
121,50,14,122,51,14,7.000000,0,0.000000,75.000000,55.000000,7800.000000,-480.000000
31,50,13,30,50,14,7.000000,0,0.000000,0.000000,85.000000,11520.000000,-480.000000
55,56,11,55,57,11,7.000000,0,0.000000,300.000000,-110.000000,3640.000000,-1710.000000
97,47,13,97,46,14,7.000000,0,0.000000,250.000000,-75.000000,3640.000000,-1790.000000
134,53,14,133,53,14,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,520.000000
127,50,12,126,49,12,7.000000,0,0.000000,0.000000,180.000000,13720.000000,-500.000000
135,50,11,136,49,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,0.000000
57,51,9,56,51,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1730.000000
110,45,10,111,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1290.000000
69,48,9,69,48,10,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1770.000000
114,52,10,115,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
52,45,14,53,45,15,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1250.000000
73,52,15,74,52,14,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1310.000000
74,55,13,74,54,14,7.000000,0,0.000000,0.000000,15.000000,6200.000000,60.000000
34,55,11,35,56,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
74,46,11,73,45,11,7.000000,0,0.000000,210.000000,-15.000000,4160.000000,-1270.000000
36,56,15,37,56,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
126,53,15,126,54,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
127,57,14,127,56,14,7.000000,0,0.000000,120.000000,88.000000,7360.000000,1770.000000
56,50,15,57,50,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1730.000000
62,50,12,61,51,12,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
75,48,10,75,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1270.000000
54,57,10,54,58,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1250.000000
63,50,13,64,49,13,7.000000,0,0.000000,0.000000,80.000000,8320.000000,0.000000
94,54,12,93,54,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
28,50,9,28,51,10,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1310.000000
112,56,10,112,56,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
32,56,12,32,57,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
108,49,15,109,49,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
38,48,11,37,48,11,7.000000,0,0.000000,0.000000,120.000000,11520.000000,520.000000
94,47,10,95,47,11,7.000000,0,0.000000,270.000000,0.000000,7360.000000,1810.000000
47,50,9,47,49,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
46,49,14,45,49,13,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
142,48,15,141,48,14,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1770.000000
103,47,15,102,47,14,7.000000,0,0.000000,170.000000,45.000000,6360.000000,1310.000000
87,54,15,88,54,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1270.000000
85,48,15,85,48,14,7.000000,0,0.000000,250.000000,15.000000,7360.000000,1770.000000
109,55,9,109,55,10,7.000000,0,0.000000,300.000000,22.000000,7360.000000,1770.000000
90,49,13,89,50,13,7.000000,0,0.000000,25.000000,35.000000,6200.000000,20.000000
33,52,11,34,52,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
115,55,15,115,55,14,7.000000,0,0.000000,240.000000,22.000000,7360.000000,1810.000000
93,48,13,94,49,13,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1750.000000
31,50,14,30,50,14,7.000000,0,0.000000,90.000000,60.000000,7800.000000,-480.000000
109,47,13,110,48,13,7.000000,0,0.000000,-40.000000,60.000000,7800.000000,-460.000000
131,57,12,131,56,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
132,47,12,133,46,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
83,47,13,82,47,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
114,54,14,115,54,13,7.000000,0,0.000000,-75.000000,41.000000,7360.000000,520.000000
86,47,14,85,48,14,7.000000,0,0.000000,60.000000,90.000000,9400.000000,520.000000
66,52,15,66,52,14,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1310.000000
134,59,12,134,60,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1250.000000
107,47,14,106,47,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1750.000000
72,57,13,72,56,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
141,56,9,141,55,10,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1770.000000
102,49,9,102,50,10,7.000000,0,0.000000,450.000000,40.000000,6360.000000,1310.000000
88,54,12,88,55,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,60.000000
83,53,9,84,53,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
107,50,10,106,51,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
45,53,10,45,52,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
113,52,10,113,51,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1290.000000
129,48,10,130,48,10,7.000000,0,0.000000,-60.000000,0.000000,3640.000000,-1750.000000
114,60,15,114,59,14,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1310.000000
99,50,11,99,49,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,20.000000
94,54,13,93,54,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
69,54,11,70,54,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
47,56,15,47,56,14,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1790.000000
125,54,10,125,55,10,7.000000,0,0.000000,-75.000000,75.000000,6200.000000,20.000000
49,59,12,50,59,13,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1270.000000
50,54,12,50,55,12,7.000000,0,0.000000,0.000000,135.000000,6200.000000,20.000000
100,59,14,99,59,15,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
142,50,9,141,50,10,7.000000,0,0.000000,480.000000,0.000000,11160.000000,1770.000000
78,52,10,78,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1290.000000
135,47,10,136,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1270.000000
27,56,15,27,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
103,56,10,102,55,10,7.000000,0,0.000000,0.000000,44.000000,4160.000000,-480.000000
36,53,15,35,53,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
55,47,10,55,46,10,7.000000,1,1.000000,20.000000,-60.000000,0.000000,-1710.000000
93,53,13,94,53,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
134,50,9,134,50,10,7.000000,0,0.000000,400.000000,20.000000,4160.000000,1310.000000
30,56,12,31,57,12,7.000000,0,0.000000,480.000000,-88.000000,4160.000000,-1270.000000
126,47,12,127,47,11,7.000000,0,0.000000,10.000000,135.000000,11520.000000,540.000000
49,50,10,49,49,9,7.000000,0,0.000000,275.000000,-45.000000,3640.000000,-1770.000000
93,56,11,92,57,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
133,46,12,134,46,11,7.000000,0,0.000000,-40.000000,60.000000,4160.000000,1290.000000
50,53,14,50,54,15,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1250.000000
26,52,11,25,53,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,480.000000
75,49,11,74,50,11,7.000000,0,0.000000,0.000000,80.000000,8320.000000,40.000000
127,51,10,128,51,9,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1750.000000
53,54,14,52,54,15,7.000000,1,1.000000,210.000000,-60.000000,0.000000,-1250.000000
45,55,14,44,55,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
91,57,12,90,57,13,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1310.000000
73,54,13,74,54,13,7.000000,0,0.000000,0.000000,83.000000,11520.000000,-460.000000
41,52,9,41,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
133,48,10,134,49,10,7.000000,0,0.000000,-50.000000,75.000000,7800.000000,-500.000000
86,56,12,85,55,12,7.000000,0,0.000000,0.000000,198.000000,11520.000000,480.000000
57,56,13,57,57,14,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1690.000000
46,47,14,47,47,14,7.000000,0,0.000000,225.000000,0.000000,7360.000000,1790.000000
90,46,14,90,46,15,7.000000,0,0.000000,50.000000,-15.000000,2040.000000,-1250.000000
29,60,15,29,59,14,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1290.000000
47,56,12,47,57,11,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
67,54,9,66,54,10,7.000000,0,0.000000,420.000000,40.000000,6360.000000,1310.000000
28,51,9,28,51,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
99,45,10,99,45,9,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1290.000000
97,56,12,98,56,13,7.000000,0,0.000000,0.000000,88.000000,7800.000000,-500.000000
81,56,12,80,57,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
78,54,12,78,55,13,7.000000,0,0.000000,0.000000,135.000000,6200.000000,-20.000000
113,55,15,114,55,14,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1310.000000
97,49,13,98,49,14,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-480.000000
129,50,9,129,49,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
73,55,10,74,55,10,7.000000,0,0.000000,0.000000,137.000000,7800.000000,-500.000000
105,49,14,105,50,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
35,49,15,35,48,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
65,55,9,65,54,10,7.000000,0,0.000000,420.000000,60.000000,6360.000000,1310.000000
102,48,14,102,47,15,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1290.000000
93,51,10,94,52,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
125,47,10,126,47,9,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1230.000000
30,49,9,30,50,10,7.000000,0,0.000000,450.000000,40.000000,6360.000000,1310.000000
110,50,10,109,51,10,7.000000,0,0.000000,-75.000000,35.000000,7360.000000,460.000000
107,52,13,106,52,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
86,55,14,86,54,15,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1290.000000
43,47,15,42,47,14,7.000000,0,0.000000,170.000000,45.000000,6360.000000,1310.000000
79,50,10,78,51,10,7.000000,0,0.000000,75.000000,55.000000,7800.000000,-480.000000
126,45,14,127,46,14,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1230.000000
92,50,15,92,49,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
87,59,14,87,60,14,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
89,57,9,89,58,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
42,58,10,43,58,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1270.000000
139,49,14,138,50,14,7.000000,0,0.000000,75.000000,65.000000,10000.000000,-440.000000
112,55,15,112,56,14,7.000000,0,0.000000,225.000000,15.000000,4160.000000,1310.000000
38,59,14,38,60,15,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1270.000000
67,55,12,66,55,13,7.000000,0,0.000000,0.000000,203.000000,11520.000000,-440.000000
99,48,9,99,49,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
105,54,10,105,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
65,58,15,65,59,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
85,58,14,86,57,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
63,57,15,63,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
83,54,11,82,54,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
103,55,14,102,56,14,7.000000,0,0.000000,0.000000,137.000000,7800.000000,-480.000000
86,56,15,86,57,14,7.000000,0,0.000000,300.000000,22.000000,4160.000000,1290.000000
30,49,9,30,50,10,7.000000,0,0.000000,450.000000,40.000000,6360.000000,1310.000000
48,57,14,49,56,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
119,48,10,119,47,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
138,55,14,138,55,15,7.000000,1,1.000000,225.000000,-111.000000,0.000000,-1250.000000
32,57,14,32,56,13,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
67,47,10,67,46,11,7.000000,1,1.000000,20.000000,-60.000000,0.000000,-1750.000000
102,49,12,103,49,13,7.000000,0,0.000000,0.000000,60.000000,9400.000000,500.000000
120,56,12,120,57,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
42,45,10,41,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1290.000000
84,53,14,84,54,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
90,46,10,90,47,9,7.000000,1,1.000000,10.000000,-15.000000,0.000000,-1250.000000
69,55,13,70,54,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
22,53,14,23,52,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
123,54,9,122,54,10,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1310.000000
79,52,11,78,52,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
38,59,11,38,60,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1250.000000
28,50,14,28,50,15,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1290.000000
141,48,10,140,48,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
98,57,9,99,57,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
41,49,12,42,50,12,7.000000,0,0.000000,0.000000,80.000000,8320.000000,40.000000
61,46,10,61,47,10,7.000000,0,0.000000,210.000000,45.000000,7360.000000,1810.000000
107,53,10,106,52,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
130,50,13,129,49,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
140,56,12,140,57,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
50,55,13,50,55,14,7.000000,1,1.000000,540.000000,-170.000000,0.000000,-1250.000000
121,51,10,122,51,11,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-480.000000
126,49,10,125,50,10,7.000000,0,0.000000,-150.000000,100.000000,4160.000000,1310.000000
53,55,14,53,56,15,7.000000,0,0.000000,150.000000,-30.000000,2040.000000,-1230.000000
69,54,10,70,54,10,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
38,50,12,38,49,11,7.000000,0,0.000000,0.000000,75.000000,6200.000000,0.000000
83,55,13,82,56,13,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1750.000000
23,51,14,24,51,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
30,55,13,30,54,13,7.000000,0,0.000000,0.000000,15.000000,6200.000000,40.000000
82,53,14,81,54,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1810.000000
29,60,15,29,59,14,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1290.000000
35,49,12,34,50,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
82,47,11,83,47,12,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1770.000000
62,47,12,61,48,12,7.000000,0,0.000000,10.000000,135.000000,11520.000000,540.000000
33,56,10,33,57,11,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1790.000000
50,59,11,49,59,12,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1230.000000
109,49,10,110,49,11,7.000000,0,0.000000,-50.000000,90.000000,7800.000000,-440.000000
58,57,10,59,56,10,7.000000,0,0.000000,435.000000,0.000000,11160.000000,1810.000000
134,55,10,133,55,11,7.000000,0,0.000000,0.000000,29.000000,7360.000000,580.000000
122,57,12,121,57,11,7.000000,0,0.000000,300.000000,-22.000000,4160.000000,-1290.000000
79,56,12,78,56,11,7.000000,0,0.000000,0.000000,88.000000,7800.000000,-520.000000
127,46,10,126,45,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1230.000000
62,48,9,62,48,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1290.000000
106,51,10,107,52,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1750.000000
57,54,15,57,53,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1690.000000
73,47,14,72,47,14,7.000000,0,0.000000,-20.000000,60.000000,0.000000,1790.000000
125,57,14,125,56,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
45,56,12,46,55,12,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
104,49,9,104,50,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1790.000000
28,46,9,29,46,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1290.000000
96,52,14,96,53,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
120,51,14,119,51,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
39,57,15,40,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1270.000000
35,48,9,36,48,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1810.000000
30,49,12,30,50,11,7.000000,0,0.000000,0.000000,25.000000,6200.000000,40.000000
97,54,14,96,54,15,7.000000,0,0.000000,225.000000,-30.000000,3640.000000,-1790.000000
70,49,14,69,50,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1750.000000
79,47,13,79,46,12,7.000000,0,0.000000,250.000000,-75.000000,3640.000000,-1790.000000
133,48,14,133,47,15,7.000000,0,0.000000,200.000000,-60.000000,3640.000000,-1790.000000
25,55,10,24,55,9,7.000000,0,0.000000,195.000000,-54.000000,3640.000000,-1750.000000
113,57,15,114,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1310.000000
102,50,10,103,50,11,7.000000,0,0.000000,-75.000000,35.000000,7360.000000,500.000000
27,50,9,27,50,10,7.000000,0,0.000000,385.000000,10.000000,4160.000000,1310.000000
61,49,14,60,49,15,7.000000,0,0.000000,225.000000,-55.000000,3640.000000,-1790.000000
40,60,11,41,59,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1270.000000
127,53,14,126,53,13,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-440.000000
127,59,12,126,59,12,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1310.000000
55,52,11,54,52,10,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-420.000000
88,60,13,88,59,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
51,54,9,51,53,10,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1250.000000
119,54,14,118,54,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
122,48,13,121,48,13,7.000000,0,0.000000,0.000000,120.000000,11520.000000,600.000000
45,55,10,45,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
71,49,9,72,49,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1790.000000
129,55,10,129,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
50,59,11,50,60,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1230.000000
83,52,10,83,52,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
38,47,9,38,47,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1290.000000
70,53,12,69,53,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
132,51,15,132,50,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1810.000000
127,48,10,126,49,10,7.000000,1,1.000000,30.000000,-45.000000,0.000000,-1750.000000
30,46,10,31,46,10,7.000000,0,0.000000,50.000000,-15.000000,2040.000000,-1270.000000
102,56,11,103,56,11,7.000000,0,0.000000,0.000000,198.000000,11520.000000,520.000000
140,51,15,140,52,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
128,50,9,128,51,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
57,55,14,57,54,15,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1670.000000
90,57,14,91,56,14,7.000000,0,0.000000,0.000000,176.000000,13200.000000,500.000000
43,57,12,42,58,12,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1270.000000
93,54,12,94,54,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
26,45,14,25,45,13,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1270.000000
67,47,10,68,47,11,7.000000,0,0.000000,-20.000000,60.000000,0.000000,1750.000000
103,48,11,102,49,11,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-460.000000
78,58,12,79,59,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1250.000000
86,57,14,85,57,14,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1270.000000
24,55,10,24,55,9,7.000000,0,0.000000,180.000000,0.000000,7360.000000,-1750.000000
42,45,12,43,45,13,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1270.000000
114,58,10,115,59,10,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1290.000000
88,54,10,88,54,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1250.000000
34,51,11,35,51,10,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1810.000000
71,49,14,70,49,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
81,49,12,82,49,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
125,52,15,125,53,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1310.000000
132,56,14,132,57,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
117,53,13,118,54,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1790.000000
88,55,10,88,56,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1270.000000
119,52,14,118,53,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1790.000000
28,49,14,29,50,14,7.000000,0,0.000000,125.000000,50.000000,6200.000000,60.000000
126,46,10,126,47,9,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1210.000000
63,55,10,63,54,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1290.000000
75,58,10,75,57,9,7.000000,0,0.000000,120.000000,0.000000,2040.000000,-1250.000000
83,47,14,83,46,14,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1750.000000
111,57,10,110,57,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1290.000000
78,49,15,77,49,14,7.000000,0,0.000000,125.000000,25.000000,4160.000000,1290.000000
73,47,12,72,46,12,7.000000,0,0.000000,250.000000,-75.000000,3640.000000,-1770.000000
79,53,11,78,53,11,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-480.000000
103,49,14,104,49,15,7.000000,0,0.000000,225.000000,-55.000000,3640.000000,-1770.000000
46,55,11,47,55,10,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
26,46,14,26,47,15,7.000000,1,1.000000,10.000000,-15.000000,0.000000,-1250.000000
22,55,10,23,54,10,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1770.000000
