change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume
33,59,0,34,58,0,10,1,1,-22,-20
35,58,0,34,57,0,10,0,0.246597,22,-8
59,84,0,58,85,0,10,1,0.0149956,34,8
59,17,0,60,18,0,10,0,0.0407622,32,0
49,85,0,50,84,0,10,0,0.090718,4,20
65,57,0,64,58,0,10,0,0.0122773,32,12
69,47,0,70,47,0,10,0,0.0497871,22,8
49,82,0,50,83,0,10,0,0.0149956,22,20
28,39,0,29,39,0,10,0,0.090718,0,24
74,70,0,75,69,0,10,0,0.00551656,52,0
48,85,0,48,84,0,10,0,0.0742736,22,4
15,56,0,14,57,0,10,0,0.0333733,32,2
75,79,0,74,80,0,10,1,0.548812,-6,12
39,20,0,40,19,0,10,0,0.0183156,32,8
89,65,0,90,64,0,10,0,0.201897,10,6
22,40,0,23,39,0,10,0,0.0497871,22,8
60,68,0,59,69,0,10,0,0.0100518,34,12
65,86,0,64,85,0,10,0,0.135335,4,16
35,37,0,34,36,0,10,1,0.449329,4,4
46,39,0,47,40,0,10,0,0.165299,18,0
65,54,0,64,55,0,10,0,0.0183156,48,-8
23,79,0,24,80,0,10,0,0.00111378,44,24
42,76,0,41,75,0,10,0,0.000611253,66,8
89,62,0,90,63,0,10,0,0.0333733,32,2
41,15,0,40,14,0,10,0,0.0333733,32,2
18,59,0,17,60,0,10,0,0.67032,4,0
88,69,0,87,70,0,10,1,0.548812,0,6
25,84,0,25,83,0,10,0,0.0100518,32,14
49,70,0,50,70,0,10,1,0.201897,16,0
48,60,0,47,61,0,10,1,1,-4,-4
88,39,0,88,40,0,10,1,1,4,-4
85,70,0,86,69,0,10,1,1,-26,-6
75,20,0,74,20,0,10,1,1,11,-12
44,82,0,45,82,0,10,0,0.110803,22,0
55,63,0,54,62,0,10,1,0.301194,4,8
35,41,0,34,40,0,10,0,0.449329,0,8
44,49,0,45,48,0,10,0,0.0333733,26,8
25,36,0,24,37,0,10,0,0.0100518,22,24
24,49,0,25,50,0,10,1,0.449329,-8,16
76,25,0,76,24,0,10,0,0.201897,0,16
66,83,0,65,83,0,10,0,0.0122773,44,0
41,49,0,40,48,0,10,0,0.00166156,48,16
71,60,0,72,59,0,10,1,0.0608101,32,-4
40,89,0,39,90,0,10,0,0.100259,21,2
50,60,0,49,61,0,10,0,0.818731,2,0
40,73,0,39,72,0,10,0,0.0608101,32,-4
60,72,0,60,71,0,10,0,0.201897,8,8
65,85,0,64,85,0,10,0,0.165299,2,16
80,49,0,79,48,0,10,0,0.135335,24,-4
27,34,0,28,35,0,10,0,0.67032,0,4
65,15,0,66,14,0,10,1,1,10,-10
30,36,0,29,37,0,10,0,0.0742736,42,-16
29,64,0,30,63,0,10,0,0.00166156,60,4
26,37,0,25,38,0,10,0,0.00012341,66,24
80,40,0,79,41,0,10,0,0.0497871,26,4
54,88,0,55,87,0,10,0,0.0407622,16,16
23,75,0,24,74,0,10,0,0.135335,0,20
82,49,0,83,50,0,10,0,0.0333733,22,12
44,67,0,45,67,0,10,0,0.090718,4,20
50,46,0,49,46,0,10,0,0.0273237,32,4
34,73,0,35,72,0,10,0,0.246597,22,-8
39,88,0,40,89,0,10,0,0.449329,0,8
19,79,0,20,78,0,10,0,0.00012341,96,-6
47,24,0,47,25,0,10,1,0.449329,0,8
47,36,0,46,35,0,10,0,0.00822975,44,4
56,50,0,56,49,0,10,0,0.0273237,32,4
73,44,0,74,45,0,10,1,0.201897,4,12
39,35,0,40,34,0,10,0,0.246597,6,8
40,60,0,41,59,0,10,1,0.449329,0,8
23,34,0,23,35,0,10,0,0.301194,4,8
25,30,0,25,29,0,10,1,0.0497871,30,0
72,60,0,71,59,0,10,1,0.0273237,32,4
89,43,0,89,44,0,10,0,0.090718,8,16
14,59,0,15,60,0,10,0,0.0333733,36,-2
32,35,0,32,36,0,10,0,0.301194,-4,16
84,74,0,85,74,0,10,0,0.67032,10,-6
54,74,0,55,75,0,10,1,1,2,-12
53,35,0,54,34,0,10,1,0.67032,4,0
40,62,0,39,62,0,10,1,0.67032,0,4
79,80,0,80,81,0,10,0,0.0247235,31,6
85,52,0,84,53,0,10,0,0.0223708,22,16
66,71,0,65,70,0,10,1,0.449329,8,0
30,55,0,31,55,0,10,1,1,6,-8
75,70,0,74,70,0,10,1,1,-2,0
25,83,0,24,83,0,10,1,1,0,-10
33,69,0,32,68,0,10,1,1,0,0
75,30,0,74,29,0,10,0,0.301194,0,12
40,66,0,41,67,0,10,1,1,-4,4
70,45,0,69,46,0,10,0,0.0497871,34,-4
58,30,0,57,29,0,10,0,0.0407622,32,0
71,34,0,72,35,0,10,0,0.00673795,22,28
84,51,0,85,50,0,10,0,0.00673795,54,-4
31,64,0,32,65,0,10,0,0.201897,4,12
65,76,0,64,75,0,10,0,0.0273237,32,4
80,55,0,79,54,0,10,0,0.301194,8,4
29,58,0,30,58,0,10,1,0.67032,4,0
76,85,0,75,84,0,10,0,0.0497871,32,-2
37,69,0,36,70,0,10,0,0.0497871,22,8
85,59,0,86,60,0,10,1,0.0497871,26,4
36,84,0,35,84,0,10,0,0.201897,4,12
85,50,0,85,49,0,10,1,1,-44,12
75,25,0,76,26,0,10,0,0.301194,20,-8
35,36,0,34,36,0,10,0,0.201897,4,12
78,34,0,79,35,0,10,0,0.165299,22,-4
51,19,0,52,20,0,10,0,0.0183156,32,8
74,49,0,75,48,0,10,0,0.00822975,52,-4
50,75,0,50,74,0,10,0,0.0333733,34,0
53,49,0,53,50,0,10,0,0.0149956,22,20
39,60,0,40,61,0,10,1,1,4,-4
62,65,0,61,64,0,10,0,0.0742736,22,4
29,56,0,30,55,0,10,0,0.201897,8,8
47,23,0,48,24,0,10,0,0.090718,8,16
76,20,0,75,20,0,10,0,0.0550232,33,-4
66,15,0,67,14,0,10,1,1,0,-6
48,55,0,48,54,0,10,0,0.165299,22,-4
43,35,0,44,35,0,10,0,0.548812,6,0
60,80,0,59,81,0,10,0,0.246597,2,12
71,38,0,70,38,0,10,0,0.201897,12,4
81,61,0,80,60,0,10,0,0.000409735,66,12
76,20,0,76,19,0,10,0,0.149569,21,-2
84,28,0,85,28,0,10,0,0.0497871,32,-2
53,79,0,53,80,0,10,0,0.301194,4,8
35,20,0,35,19,0,10,1,0.67032,-4,8
65,39,0,66,40,0,10,1,0.818731,-2,4
64,76,0,65,75,0,10,0,0.0273237,32,4
90,46,0,89,45,0,10,0,0.0100518,32,14
71,29,0,70,30,0,10,1,1,8,-8
68,84,0,68,85,0,10,0,0.0742736,22,4
28,20,0,29,20,0,10,1,1,0,-2
58,24,0,58,25,0,10,0,0.0608101,44,-16
58,45,0,58,44,0,10,0,0.0149956,22,20
54,69,0,55,69,0,10,0,0.0608101,16,12
49,78,0,50,78,0,10,1,0.449329,4,4
59,64,0,60,65,0,10,0,0.00302755,50,8
39,50,0,40,49,0,10,1,1,2,-8
49,72,0,50,71,0,10,0,0.0183156,32,8
50,37,0,49,36,0,10,0,0.449329,0,8
35,57,0,34,56,0,10,0,0.110803,22,0
43,62,0,44,62,0,10,0,0.090718,12,12
79,59,0,80,58,0,10,1,0.449329,16,-8
69,49,0,70,50,0,10,0,0.0273237,32,4
51,15,0,51,14,0,10,1,0.548812,0,6
33,75,0,32,74,0,10,1,0.0223708,22,16
83,34,0,83,35,0,10,0,0.0149956,42,0
19,73,0,20,73,0,10,0,0.0149956,32,10
75,33,0,74,32,0,10,0,0.0497871,42,-12
14,47,0,15,47,0,10,0,0.0333733,32,2
25,55,0,25,56,0,10,1,1,12,-16
43,21,0,42,20,0,10,1,1,-8,-4
56,44,0,55,45,0,10,1,0.367879,22,-12
49,30,0,50,30,0,10,1,1,0,-8
49,52,0,50,53,0,10,0,0.0149956,22,20
34,18,0,35,17,0,10,1,1,-22,16
76,20,0,75,19,0,10,0,0.149569,21,-2
88,35,0,89,36,0,10,1,1,0,-2
37,79,0,36,80,0,10,0,0.0273237,32,4
34,30,0,35,30,0,10,0,0.246597,2,12
65,20,0,65,21,0,10,0,0.367879,14,-4
55,14,0,56,15,0,10,0,0.00673795,48,2
28,66,0,29,67,0,10,0,0.090718,12,12
19,34,0,18,33,0,10,0,0.0742736,28,-2
28,63,0,29,64,0,10,0,0.67032,12,-8
74,40,0,73,39,0,10,0,0.0742736,6,20
36,62,0,35,61,0,10,0,0.00551656,44,8
39,49,0,39,50,0,10,0,0.449329,12,-4
44,25,0,43,24,0,10,1,1,-2,0
89,49,0,90,49,0,10,1,1,10,-10
24,50,0,24,49,0,10,1,1,-16,12
74,70,0,73,69,0,10,0,0.0333733,38,-4
35,61,0,36,60,0,10,0,0.548812,6,0
35,29,0,34,30,0,10,1,1,2,-8
86,70,0,87,69,0,10,1,1,0,-2
80,42,0,79,42,0,10,0,0.0742736,22,4
35,71,0,35,70,0,10,0,0.110803,6,16
19,41,0,20,41,0,10,0,0.00822975,40,8
61,89,0,60,90,0,10,1,1,0,-6
31,48,0,30,49,0,10,0,0.00012341,66,24
50,88,0,49,89,0,10,0,0.0742736,22,4
41,74,0,40,75,0,10,0,0.0122773,44,0
29,67,0,28,67,0,10,1,1,0,-4
79,83,0,80,83,0,10,0,0.0223708,32,6
89,44,0,88,43,0,10,1,1,-2,-8
26,31,0,25,30,0,10,0,4.53999e-05,80,20
45,44,0,44,45,0,10,1,1,-6,4
26,82,0,25,83,0,10,0,0.00012341,96,-6
73,50,0,73,49,0,10,0,0.0333733,22,12
47,30,0,48,29,0,10,0,0.0333733,22,12
54,27,0,55,27,0,10,1,0.246597,22,-8
35,54,0,34,55,0,10,1,0.548812,10,-4
39,18,0,40,19,0,10,0,0.0183156,44,-4
79,63,0,80,63,0,10,0,0.165299,22,-4
34,15,0,35,15,0,10,0,0.000611253,64,10
65,38,0,64,37,0,10,0,0.246597,18,-4
61,72,0,60,71,0,10,0,0.201897,12,4
81,60,0,82,59,0,10,0,0.201897,16,0
84,60,0,85,60,0,10,0,0.301194,0,12
80,68,0,79,68,0,10,0,0.0149956,42,0
59,90,0,58,89,0,10,0,0.000911882,64,6
54,55,0,53,56,0,10,0,0.449329,16,-8
68,75,0,68,74,0,10,0,0.301194,0,12
17,45,0,16,44,0,10,0,0.0742736,22,4
45,70,0,44,69,0,10,1,0.818731,-6,8
39,54,0,38,55,0,10,0,0.135335,16,4
64,28,0,65,28,0,10,1,0.67032,4,0
73,40,0,72,39,0,10,0,0.090718,4,20
24,61,0,25,62,0,10,0,0.449329,4,4
62,70,0,62,69,0,10,0,0.110803,22,0
25,83,0,26,84,0,10,1,0.367879,0,10
29,84,0,30,84,0,10,1,0.818731,2,0
34,59,0,35,60,0,10,0,0.246597,10,4
59,74,0,60,73,0,10,1,0.818731,-2,4
65,38,0,64,38,0,10,0,0.246597,18,-4
70,43,0,69,44,0,10,0,0.090718,0,24
37,54,0,36,55,0,10,0,0.0273237,32,4
45,90,0,46,89,0,10,0,0.0247235,43,-6
58,39,0,58,40,0,10,0,0.0100518,22,24
77,64,0,78,65,0,10,0,0.165299,22,-4
73,49,0,74,50,0,10,0,0.165299,22,-4
24,78,0,25,79,0,10,0,0.0223708,22,16
54,43,0,55,43,0,10,0,0.0149956,22,20
45,54,0,45,53,0,10,1,1,6,-8
39,22,0,40,23,0,10,0,0.0333733,22,12
56,15,0,56,14,0,10,0,0.0333733,32,2
40,26,0,40,27,0,10,1,1,-4,-4
66,54,0,67,55,0,10,0,0.0608101,44,-16
66,38,0,65,39,0,10,0,0.135335,8,12
66,74,0,65,75,0,10,1,0.165299,22,-4
41,14,0,42,15,0,10,0,0.0333733,32,2
69,78,0,70,77,0,10,0,0.0223708,22,16
38,69,0,39,70,0,10,1,0.0497871,22,8
70,67,0,69,68,0,10,0,0.0223708,22,16
20,26,0,21,26,0,10,0,0.0742736,32,-6
24,73,0,25,72,0,10,1,0.449329,4,4
69,58,0,70,57,0,10,0,0.0122773,32,12
22,69,0,23,70,0,10,0,0.0333733,22,12
59,33,0,60,34,0,10,0,0.0497871,22,8
24,79,0,25,79,0,10,0,0.40657,-7,16
85,34,0,85,35,0,10,1,1,-28,2
56,19,0,55,20,0,10,0,0.0223708,22,16
54,50,0,55,50,0,10,0,0.165299,26,-8
30,55,0,29,56,0,10,1,1,-6,-4
65,63,0,64,64,0,10,0,0.449329,0,8
42,39,0,42,40,0,10,1,0.67032,8,-4
40,46,0,39,46,0,10,0,0.449329,0,8
50,46,0,49,46,0,10,0,0.0273237,32,4
28,49,0,28,50,0,10,0,0.135335,4,16
35,33,0,34,32,0,10,0,0.0333733,22,12
84,57,0,85,56,0,10,0,0.0497871,22,8
15,60,0,14,60,0,10,0,0.0333733,28,6
87,68,0,88,69,0,10,0,5.54516e-05,96,2
48,34,0,48,35,0,10,1,0.0742736,22,4
47,80,0,47,79,0,10,0,0.0333733,22,12
75,48,0,75,49,0,10,1,0.301194,0,12
90,60,0,89,61,0,10,0,0.00744658,43,6
46,89,0,46,90,0,10,0,0.0450492,21,10
67,79,0,66,80,0,10,0,0.0407622,32,0
52,75,0,52,74,0,10,0,0.165299,22,-4
33,24,0,33,25,0,10,0,0.135335,0,20
65,74,0,64,74,0,10,1,0.301194,0,12
31,49,0,32,50,0,10,0,0.090718,0,24
65,85,0,64,85,0,10,0,0.246597,2,12
66,70,0,67,69,0,10,1,1,0,-8
70,38,0,71,39,0,10,1,0.67032,-4,8
69,59,0,70,59,0,10,0,0.0608101,16,12
62,79,0,63,80,0,10,0,0.110803,22,0
39,38,0,40,39,0,10,0,0.449329,4,4
39,61,0,40,60,0,10,0,0.135335,8,12
15,45,0,15,44,0,10,1,1,-11,2
69,54,0,70,54,0,10,0,0.246597,26,-12
41,35,0,42,34,0,10,1,0.449329,0,8
24,70,0,25,71,0,10,0,0.201897,4,12
52,55,0,52,54,0,10,0,0.00673795,22,28
29,48,0,30,49,0,10,0,0.110803,6,16
51,20,0,51,19,0,10,0,0.0608101,32,-4
59,27,0,60,27,0,10,0,0.0497871,22,8
56,35,0,55,34,0,10,0,0.000746586,64,8
20,48,0,19,47,0,10,0,0.0183156,32,8
90,59,0,89,58,0,10,0,0.0165727,43,-2
49,47,0,50,47,0,10,0,0.0273237,32,4
60,57,0,59,57,0,10,0,0.110803,22,0
16,45,0,15,44,0,10,0,0.00822975,42,6
24,35,0,23,34,0,10,1,1,2,-4
19,40,0,19,39,0,10,0,0.67032,0,4
38,64,0,37,65,0,10,1,1,4,-4
20,44,0,19,45,0,10,1,1,-10,0
39,54,0,40,54,0,10,0,0.135335,16,4
20,39,0,21,40,0,10,0,0.00202943,62,0
78,39,0,78,40,0,10,0,0.0122773,32,12
20,61,0,20,62,0,10,0,0.201897,-4,20
64,23,0,65,23,0,10,1,0.246597,2,12
45,75,0,44,76,0,10,0,0.367879,6,4
45,63,0,44,64,0,10,0,0.67032,8,-4
77,54,0,78,55,0,10,1,1,0,-8
84,50,0,85,51,0,10,0,0.0149956,50,-8
35,38,0,35,37,0,10,0,0.449329,-4,12
32,44,0,33,45,0,10,0,0.0407622,32,0
31,20,0,31,19,0,10,0,0.246597,0,14
30,81,0,29,82,0,10,1,1,0,0
75,63,0,74,63,0,10,1,0.165299,22,-4
65,16,0,64,16,0,10,1,1,0,-4
62,54,0,63,55,0,10,0,0.00551656,32,20
72,35,0,73,34,0,10,1,1,22,-24
40,18,0,41,17,0,10,1,1,-22,-4
27,21,0,28,20,0,10,0,5.54516e-05,96,2
83,45,0,83,44,0,10,0,0.0497871,22,8
28,39,0,29,39,0,10,0,0.090718,0,24
40,86,0,41,85,0,10,1,0.449329,0,8
79,40,0,78,39,0,10,0,0.301194,16,-4
39,41,0,40,41,0,10,0,0.0273237,24,12
59,31,0,60,32,0,10,0,0.0497871,22,8
70,49,0,70,50,0,10,0,0.110803,30,-8
29,80,0,29,79,0,10,1,1,4,-4
60,88,0,59,87,0,10,1,0.67032,0,4
39,74,0,40,75,0,10,1,0.548812,2,4
25,36,0,24,37,0,10,0,0.0122773,24,20
25,40,0,24,39,0,10,1,0.818731,2,0
65,84,0,66,85,0,10,0,0.367879,2,8
76,25,0,76,24,0,10,0,0.201897,0,16
44,79,0,45,79,0,10,0,0.449329,8,0
15,62,0,14,61,0,10,0,0.0223708,32,6
54,27,0,53,26,0,10,1,1,-22,8
84,43,0,85,44,0,10,1,0.67032,0,4
70,55,0,69,55,0,10,0,0.301194,16,-4
21,55,0,21,54,0,10,0,0.0273237,32,4
45,74,0,44,74,0,10,1,0.818731,-10,12
60,85,0,59,86,0,10,0,0.0407622,20,12
50,75,0,51,74,0,10,0,0.0497871,34,-4
59,89,0,60,89,0,10,1,1,0,-6
59,77,0,60,78,0,10,0,0.0742736,22,4
29,55,0,28,54,0,10,0,0.0273237,12,24
59,44,0,59,45,0,10,0,0.0608101,32,-4
34,31,0,33,30,0,10,0,0.246597,6,8
74,61,0,75,60,0,10,0,0.0742736,22,4
67,35,0,66,34,0,10,1,0.449329,4,4
21,65,0,20,64,0,10,0,0.0149956,22,20
88,35,0,87,34,0,10,1,1,0,-2
71,30,0,71,29,0,10,0,0.090718,4,20
48,29,0,49,30,0,10,0,0.449329,8,0
51,90,0,50,89,0,10,0,0.0742736,32,-6
59,73,0,58,73,0,10,1,1,4,-8
44,30,0,43,29,0,10,1,1,2,-4
44,35,0,43,35,0,10,1,0.818731,-2,4
29,53,0,29,54,0,10,1,1,6,-16
27,24,0,26,25,0,10,0,0.0183156,32,8
86,44,0,87,44,0,10,0,0.67032,0,4
74,25,0,73,24,0,10,0,0.00673795,54,-4
49,87,0,50,87,0,10,0,0.0742736,22,4
25,69,0,24,70,0,10,0,0.548812,2,4
76,74,0,76,75,0,10,0,0.0273237,44,-8
49,34,0,49,33,0,10,0,0.0223708,38,0
48,20,0,48,19,0,10,0,0.0100518,38,8
54,90,0,55,89,0,10,0,0.000184106,80,6
76,35,0,76,36,0,10,0,0.246597,18,-4
70,68,0,69,69,0,10,0,0.246597,6,8
42,50,0,41,49,0,10,0,0.0497871,22,8
60,67,0,59,67,0,10,0,0.0407622,32,0
21,70,0,22,69,0,10,0,0.165299,22,-4
40,71,0,39,72,0,10,0,0.0608101,32,-4
55,73,0,54,72,0,10,0,0.0149956,42,0
33,84,0,33,85,0,10,0,0.00302755,64,-6
53,65,0,52,64,0,10,0,0.090718,0,24
82,55,0,82,54,0,10,0,0.135335,0,20
50,15,0,51,16,0,10,0,0.0742736,32,-6
70,83,0,69,84,0,10,0,0.0273237,32,4
75,71,0,76,71,0,10,1,1,0,0
71,55,0,72,54,0,10,1,0.0407622,32,0
63,20,0,64,19,0,10,0,0.0149956,34,8
89,49,0,88,48,0,10,1,1,-10,6
45,60,0,44,60,0,10,1,1,0,-4
35,87,0,34,87,0,10,0,0.0149956,32,10
64,60,0,65,60,0,10,0,0.135335,20,0
60,19,0,59,18,0,10,0,0.135335,16,4
38,14,0,38,15,0,10,0,0.00744658,43,6
34,60,0,35,59,0,10,0,0.0407622,32,0
14,50,0,15,49,0,10,0,0.000409735,80,-2
63,22,0,64,23,0,10,0,0.000184106,66,20
39,29,0,40,29,0,10,0,0.548812,-2,8
30,36,0,29,37,0,10,0,0.0742736,42,-16
33,45,0,34,44,0,10,0,0.0183156,32,8
53,25,0,54,25,0,10,0,0.135335,8,12
32,74,0,31,75,0,10,0,0.0608101,44,-16
79,28,0,80,29,0,10,0,0.0223708,22,16
35,74,0,34,74,0,10,0,0.301194,-4,16
64,20,0,65,19,0,10,0,0.201897,8,8
77,45,0,78,44,0,10,0,0.0183156,32,8
48,59,0,48,60,0,10,1,0.67032,4,0
29,77,0,30,78,0,10,0,0.548812,22,-16
39,33,0,40,34,0,10,0,0.110803,2,20
24,28,0,25,27,0,10,0,0.0223708,22,16
44,77,0,43,76,0,10,1,1,-8,4
89,38,0,90,37,0,10,0,0.0407622,30,2
35,23,0,34,22,0,10,0,0.00822975,48,0
69,85,0,70,84,0,10,0,0.00909528,43,4
32,69,0,31,68,0,10,1,1,-4,0
33,36,0,34,35,0,10,1,0.548812,10,-4
53,86,0,54,85,0,10,0,0.000184106,66,20
16,64,0,15,65,0,10,0,0.000335463,74,6
14,39,0,15,39,0,10,0,0.0183156,34,6
49,83,0,50,82,0,10,0,0.0149956,22,20
54,48,0,55,49,0,10,0,0.0122773,32,12
59,14,0,59,15,0,10,0,0.00673795,48,2
52,90,0,52,89,0,10,0,0.0742736,32,-6
57,19,0,57,20,0,10,0,0.0223708,22,16
90,37,0,89,37,0,10,0,0.0333733,32,2
85,74,0,84,74,0,10,0,0.00499159,43,10
82,69,0,83,70,0,10,0,0.201897,4,12
56,80,0,55,79,0,10,0,0.449329,8,0
37,15,0,37,14,0,10,0,0.0497871,32,-2
79,62,0,80,62,0,10,0,0.110803,22,0
15,36,0,14,37,0,10,1,1,0,-2
45,19,0,44,18,0,10,0,0.090718,16,8
60,70,0,60,69,0,10,0,0.0407622,36,-4
88,34,0,87,35,0,10,0,5.54516e-05,96,2
46,24,0,46,25,0,10,0,0.201897,0,16
48,23,0,47,24,0,10,0,0.135335,4,16
82,55,0,82,54,0,10,0,0.135335,0,20
70,44,0,69,43,0,10,1,0.818731,-2,4
19,39,0,20,39,0,10,1,0.367879,-2,12
70,72,0,69,73,0,10,0,0.67032,0,4
45,30,0,44,31,0,10,1,0.818731,-14,16
54,70,0,53,69,0,10,0,0.449329,16,-8
34,25,0,33,24,0,10,0,0.0100518,58,-12
80,30,0,81,29,0,10,1,0.301194,0,12
85,31,0,84,32,0,10,0,0.0742736,32,-6
48,24,0,48,23,0,10,1,1,4,-8
58,35,0,58,34,0,10,0,0.090718,16,8
47,89,0,47,90,0,10,0,0.0149956,32,10
42,60,0,41,59,0,10,0,0.201897,8,8
56,55,0,55,55,0,10,0,0.110803,6,16
70,37,0,69,37,0,10,1,1,4,-8
67,69,0,67,68,0,10,1,0.67032,-4,8
49,80,0,48,79,0,10,1,1,-2,-4
29,84,0,28,84,0,10,1,0.818731,-2,4
52,60,0,51,59,0,10,0,0.548812,22,-16
51,45,0,51,44,0,10,0,0.0273237,32,4
44,83,0,45,82,0,10,0,0.110803,22,0
45,79,0,45,78,0,10,1,0.67032,-4,8
78,44,0,79,45,0,10,0,0.0407622,32,0
84,49,0,85,49,0,10,1,1,-18,16
70,64,0,69,63,0,10,0,0.201897,16,0
75,80,0,76,79,0,10,0,0.0333733,54,-20
34,19,0,34,18,0,10,0,0.40657,-11,20
32,30,0,31,30,0,10,1,1,0,0
79,26,0,80,27,0,10,0,0.0149956,22,20
44,57,0,45,58,0,10,1,0.67032,4,0
48,90,0,47,89,0,10,0,0.0742736,32,-6
76,25,0,77,24,0,10,1,0.201897,0,16
36,26,0,35,25,0,10,0,0.201897,12,4
14,62,0,15,62,0,10,0,0.0497871,32,-2
16,44,0,15,44,0,10,0,0.0183156,42,-2
83,50,0,84,49,0,10,0,0.201897,8,8
67,25,0,66,24,0,10,0,0.449329,-4,12
60,71,0,59,72,0,10,1,1,-8,8
41,54,0,40,53,0,10,1,1,-22,0
60,75,0,60,74,0,10,1,0.818731,-18,20
49,70,0,48,69,0,10,1,1,-20,16
39,27,0,39,26,0,10,1,0.449329,0,8
28,64,0,28,65,0,10,1,1,0,-4
38,19,0,38,20,0,10,0,0.246597,22,-8
60,63,0,59,62,0,10,1,0.67032,4,0
48,64,0,49,63,0,10,0,0.301194,4,8
81,44,0,81,45,0,10,0,0.110803,22,0
74,40,0,75,41,0,10,0,0.00822975,36,12
50,30,0,50,29,0,10,0,0.449329,4,4
45,29,0,44,28,0,10,0,0.449329,0,8
39,75,0,38,74,0,10,0,0.0407622,32,0
50,62,0,51,62,0,10,1,0.67032,-4,8
19,62,0,20,63,0,10,0,0.090718,4,20
70,28,0,69,29,0,10,1,0.67032,0,4
54,38,0,55,37,0,10,0,0.00202943,62,0
28,69,0,28,70,0,10,0,0.818731,-6,8
37,69,0,38,69,0,10,1,0.449329,0,8
39,55,0,40,54,0,10,0,0.0183156,32,8
35,84,0,36,83,0,10,0,0.135335,20,0
85,56,0,84,56,0,10,1,0.110803,22,0
44,68,0,45,67,0,10,1,0.135335,4,16
35,86,0,34,85,0,10,0,0.135335,4,16
80,41,0,79,42,0,10,1,0.0497871,22,8
89,42,0,90,41,0,10,0,0.00202943,64,-2
59,20,0,60,21,0,10,1,1,4,-12
20,37,0,21,36,0,10,1,0.201897,-4,20
55,53,0,55,54,0,10,0,0.367879,6,4
29,28,0,28,29,0,10,1,0.67032,16,-12
69,44,0,70,43,0,10,1,1,8,-20
39,33,0,40,32,0,10,0,0.0742736,2,24
68,49,0,67,50,0,10,0,0.0149956,22,20
60,64,0,60,65,0,10,0,0.0183156,32,8
51,20,0,51,19,0,10,0,0.0608101,32,-4
45,60,0,46,61,0,10,1,0.67032,0,4
64,41,0,65,42,0,10,0,0.0100518,22,24
34,24,0,34,23,0,10,0,0.818731,10,-8
83,25,0,83,24,0,10,0,0.0742736,32,-6
80,51,0,80,52,0,10,1,1,-4,0
55,50,0,54,49,0,10,0,0.0407622,32,0
55,25,0,56,25,0,10,0,0.548812,18,-12
30,74,0,30,75,0,10,1,0.449329,0,8
38,35,0,38,34,0,10,0,0.0273237,44,-8
87,34,0,87,35,0,10,0,0.00136037,64,2
40,72,0,39,71,0,10,1,0.0407622,32,0
23,40,0,23,39,0,10,0,0.0149956,22,20
56,39,0,55,40,0,10,1,0.67032,-20,24
45,88,0,46,87,0,10,1,1,0,-8
20,55,0,19,55,0,10,0,0.67032,-4,8
25,80,0,25,79,0,10,0,0.367879,6,4
81,79,0,80,80,0,10,0,0.0223708,32,6
28,25,0,28,24,0,10,0,0.0273237,32,4
30,47,0,29,46,0,10,0,0.0333733,22,12
61,74,0,62,75,0,10,0,0.090718,44,-20
81,23,0,80,24,0,10,0,2.4916e-05,96,10
50,65,0,51,66,0,10,0,0.367879,38,-28
84,25,0,83,24,0,10,1,1,-32,-6
43,21,0,44,22,0,10,0,0.301194,8,4
39,79,0,38,80,0,10,0,0.135335,16,4
45,87,0,45,86,0,10,1,1,-22,0
54,74,0,54,73,0,10,0,0.165299,14,4
30,76,0,29,75,0,10,0,0.0608101,0,28
35,68,0,36,69,0,10,1,1,-4,-16
58,65,0,59,64,0,10,0,0.0497871,22,8
39,31,0,40,31,0,10,0,0.0742736,2,24
55,18,0,54,18,0,10,0,0.0608101,32,-4
24,48,0,25,48,0,10,0,0.201897,4,12
40,30,0,40,31,0,10,0,0.449329,0,8
65,57,0,64,58,0,10,0,0.0122773,32,12
75,63,0,76,64,0,10,1,1,-22,4
42,70,0,43,69,0,10,0,0.0742736,22,4
43,56,0,43,55,0,10,0,0.201897,4,12
69,88,0,69,87,0,10,1,1,0,-2
30,43,0,31,43,0,10,1,1,0,-4
84,60,0,85,59,0,10,1,0.301194,0,12
48,28,0,49,27,0,10,1,0.201897,12,4
78,59,0,79,60,0,10,0,0.246597,6,8
36,62,0,35,62,0,10,0,0.00369786,44,12
44,49,0,43,50,0,10,0,0.0497871,26,4
40,61,0,39,61,0,10,1,0.818731,2,0
15,42,0,14,41,0,10,0,0.0497871,32,-2
54,82,0,55,81,0,10,0,0.67032,4,0
80,48,0,79,49,0,10,0,0.090718,16,8
52,90,0,51,89,0,10,0,0.0742736,32,-6
63,15,0,63,14,0,10,0,0.0333733,32,2
70,60,0,69,59,0,10,0,0.135335,16,4
14,37,0,15,38,0,10,0,0.00302755,64,-6
54,71,0,55,72,0,10,0,0.0497871,22,8
29,49,0,29,48,0,10,1,1,-2,-4
40,67,0,39,67,0,10,1,1,4,-4
21,55,0,22,54,0,10,0,0.0273237,32,4
79,75,0,78,76,0,10,1,1,12,-16
85,69,0,84,68,0,10,0,0.367879,6,4
