change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
4,8,0,4,7,0,15,0,0.0435723,0.000000,32.000000,60.000000,-45.000000
4,3,0,5,3,0,15,0,0.42035,0.000000,58.000000,0.000000,-45.000000
36,7,0,36,8,0,15,0,0.000611253,0.000000,16.000000,20.000000,75.000000
5,32,0,5,31,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
3,6,0,3,5,0,15,0,0.321958,0.000000,-58.000000,0.000000,75.000000
7,33,0,6,33,0,15,0,0.000141012,0.000000,48.000000,100.000000,-15.000000
6,32,0,6,33,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
35,3,0,35,2,0,15,0,0.0100518,0.000000,-26.000000,20.000000,75.000000
3,31,0,3,30,0,15,1,1,0.000000,-74.000000,0.000000,15.000000
5,38,0,5,39,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
4,3,0,4,4,0,15,0,0.42035,0.000000,58.000000,0.000000,-45.000000
2,32,0,3,32,0,15,0,1.92822e-09,0.000000,216.000000,100.000000,-15.000000
35,7,0,34,7,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
3,6,0,2,6,0,15,1,0.321958,0.000000,-58.000000,0.000000,75.000000
34,4,0,33,4,0,15,0,0.0017761,0.000000,0.000000,20.000000,75.000000
7,2,0,7,3,0,15,0,1.51514e-06,0.000000,216.000000,60.000000,-75.000000
3,35,0,2,35,0,15,0,0.00012341,0.000000,-10.000000,100.000000,45.000000
5,3,0,4,3,0,15,0,0.0149956,0.000000,-42.000000,0.000000,105.000000
3,37,0,3,38,0,15,0,0.818731,0.000000,-42.000000,0.000000,45.000000
39,3,0,38,3,0,15,0,1.79456e-07,0.000000,258.000000,20.000000,-45.000000
35,6,0,34,6,0,15,0,0.000210365,0.000000,32.000000,20.000000,75.000000
39,4,0,38,4,0,15,0,8.57494e-06,0.000000,200.000000,20.000000,-45.000000
8,3,0,7,3,0,15,0,0.00673795,0.000000,90.000000,60.000000,-75.000000
5,32,0,5,31,0,15,0,7.50456e-06,0.000000,32.000000,100.000000,45.000000
7,34,0,6,34,0,15,0,0.000141012,0.000000,48.000000,100.000000,-15.000000
5,8,0,5,7,0,15,1,0.321958,0.000000,32.000000,60.000000,-75.000000
8,4,0,7,4,0,15,0,0.0087971,0.000000,16.000000,100.000000,-45.000000
7,33,0,6,33,0,15,0,0.000409735,0.000000,32.000000,100.000000,-15.000000
37,2,0,37,3,0,15,0,8.57494e-06,0.000000,200.000000,20.000000,-45.000000
7,32,0,6,32,0,15,0,0.000141012,0.000000,48.000000,100.000000,-15.000000
3,31,0,4,31,0,15,0,0.0195783,0.000000,74.000000,0.000000,-15.000000
6,37,0,5,37,0,15,0,0.000409735,0.000000,32.000000,100.000000,-15.000000
5,8,0,5,9,0,15,1,1,0.000000,-32.000000,-60.000000,75.000000
6,34,0,7,34,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
5,7,0,5,8,0,15,0,1.97818e-06,0.000000,32.000000,60.000000,105.000000
38,2,0,38,3,0,15,0,1.79456e-07,0.000000,258.000000,20.000000,-45.000000
7,2,0,7,3,0,15,0,1.51514e-06,0.000000,216.000000,60.000000,-75.000000
5,38,0,5,39,0,15,1,0.42035,0.000000,-32.000000,0.000000,45.000000
2,33,0,3,33,0,15,0,4.13994e-08,0.000000,200.000000,100.000000,-45.000000
5,36,0,6,36,0,15,0,2.9511e-06,0.000000,16.000000,100.000000,75.000000
5,37,0,6,37,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
34,6,0,35,6,0,15,1,1,0.000000,0.000000,0.000000,-45.000000
2,32,0,3,32,0,15,0,1.42478e-08,0.000000,216.000000,100.000000,-45.000000
7,7,0,7,8,0,15,0,5.74795e-06,0.000000,16.000000,60.000000,105.000000
34,2,0,34,3,0,15,0,3.99388e-07,0.000000,216.000000,20.000000,-15.000000
39,5,0,38,5,0,15,0,1.16049e-06,0.000000,200.000000,20.000000,-15.000000
3,38,0,4,38,0,15,0,0.144665,0.000000,74.000000,0.000000,-45.000000
3,8,0,3,7,0,15,0,0.00231889,0.000000,106.000000,60.000000,-75.000000
8,3,0,7,3,0,15,0,0.00673795,0.000000,90.000000,60.000000,-75.000000
6,8,0,6,7,0,15,0,0.321958,0.000000,32.000000,60.000000,-75.000000
5,36,0,6,36,0,15,0,2.9511e-06,0.000000,16.000000,100.000000,75.000000
38,4,0,39,4,0,15,0,0.0742736,0.000000,-26.000000,20.000000,45.000000
36,2,0,36,3,0,15,0,1.16049e-06,0.000000,200.000000,20.000000,-15.000000
3,32,0,3,31,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
34,4,0,33,4,0,15,0,0.00451658,0.000000,16.000000,20.000000,45.000000
3,38,0,3,37,0,15,0,0.144665,0.000000,74.000000,0.000000,-45.000000
2,35,0,3,35,0,15,0,4.13994e-08,0.000000,200.000000,100.000000,-45.000000
3,6,0,4,6,0,15,1,1,0.000000,58.000000,0.000000,-75.000000
37,2,0,37,3,0,15,0,1.16049e-06,0.000000,200.000000,20.000000,-15.000000
35,7,0,35,8,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
6,35,0,5,35,0,15,1,1,0.000000,0.000000,0.000000,-45.000000
6,35,0,7,35,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
3,35,0,2,35,0,15,0,0.00012341,0.000000,-10.000000,100.000000,45.000000
38,7,0,38,8,0,15,1,1,0.000000,-58.000000,0.000000,45.000000
5,37,0,5,38,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
36,2,0,36,3,0,15,0,8.57494e-06,0.000000,200.000000,20.000000,-45.000000
4,39,0,4,38,0,15,0,4.85298e-05,0.000000,64.000000,100.000000,-15.000000
4,30,0,4,31,0,15,0,4.85298e-05,0.000000,64.000000,100.000000,-15.000000
4,4,0,3,4,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
4,38,0,3,38,0,15,1,1,0.000000,-32.000000,-60.000000,45.000000
6,32,0,7,32,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
37,7,0,38,7,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
5,31,0,5,32,0,15,1,1,0.000000,16.000000,0.000000,-45.000000
38,6,0,38,7,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
2,7,0,3,7,0,15,0,2.05052e-07,0.000000,216.000000,60.000000,-45.000000
38,7,0,37,7,0,15,1,0.42035,0.000000,58.000000,0.000000,-45.000000
4,5,0,3,5,0,15,0,1.46169e-05,0.000000,32.000000,60.000000,75.000000
6,35,0,7,35,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
36,7,0,36,8,0,15,0,0.00451658,0.000000,16.000000,20.000000,45.000000
3,34,0,2,34,0,15,0,0.0017761,0.000000,-10.000000,60.000000,45.000000
9,6,0,8,6,0,15,0,0.0149956,0.000000,48.000000,60.000000,-45.000000
5,31,0,6,31,0,15,1,0.144665,0.000000,-16.000000,0.000000,45.000000
8,3,0,7,3,0,15,0,0.000911882,0.000000,90.000000,60.000000,-45.000000
5,3,0,5,2,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
38,8,0,38,7,0,15,0,0.0017761,0.000000,90.000000,20.000000,-15.000000
34,3,0,33,3,0,15,1,1,0.000000,-58.000000,0.000000,45.000000
3,38,0,3,37,0,15,0,0.000911882,0.000000,90.000000,60.000000,-45.000000
7,7,0,7,8,0,15,0,4.2472e-05,0.000000,16.000000,60.000000,75.000000
5,8,0,5,7,0,15,0,0.0435723,0.000000,32.000000,60.000000,-45.000000
38,4,0,39,4,0,15,0,0.0100518,0.000000,-26.000000,20.000000,75.000000
37,3,0,37,2,0,15,0,0.0100518,0.000000,-26.000000,20.000000,75.000000
6,35,0,7,35,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
34,3,0,35,3,0,15,0,0.42035,0.000000,58.000000,0.000000,-45.000000
5,32,0,5,31,0,15,0,1.46169e-05,0.000000,32.000000,60.000000,75.000000
35,3,0,35,2,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
4,4,0,3,4,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
3,38,0,3,37,0,15,0,0.000911882,0.000000,90.000000,60.000000,-45.000000
33,4,0,34,4,0,15,0,0.215815,0.000000,48.000000,20.000000,-45.000000
5,3,0,5,2,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
4,8,0,4,7,0,15,0,0.0435723,0.000000,32.000000,60.000000,-45.000000
3,32,0,2,32,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
6,2,0,6,3,0,15,0,5.95816e-07,0.000000,200.000000,60.000000,-45.000000
8,5,0,8,6,0,15,1,1,0.000000,0.000000,0.000000,-45.000000
5,3,0,4,3,0,15,1,0.818731,0.000000,-42.000000,0.000000,45.000000
3,5,0,4,5,0,15,1,1,0.000000,42.000000,0.000000,-45.000000
38,8,0,38,7,0,15,0,0.0131237,0.000000,90.000000,20.000000,-45.000000
39,7,0,38,7,0,15,0,2.9511e-06,0.000000,216.000000,20.000000,-45.000000
38,5,0,39,5,0,15,0,0.00345938,0.000000,-10.000000,20.000000,75.000000
6,3,0,5,3,0,15,1,1,0.000000,-58.000000,0.000000,45.000000
5,31,0,5,32,0,15,1,1,0.000000,16.000000,0.000000,-45.000000
4,7,0,4,8,0,15,0,4.2472e-05,0.000000,16.000000,60.000000,75.000000
3,33,0,2,33,0,15,0,0.00516078,0.000000,-26.000000,60.000000,45.000000
6,32,0,6,31,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
8,3,0,7,3,0,15,0,0.000911882,0.000000,90.000000,60.000000,-45.000000
34,6,0,34,7,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
37,3,0,37,2,0,15,0,0.0100518,0.000000,-26.000000,20.000000,75.000000
3,35,0,2,35,0,15,0,0.0017761,0.000000,-10.000000,60.000000,45.000000
5,31,0,6,31,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
3,7,0,3,8,0,15,0,0.321958,0.000000,-58.000000,0.000000,75.000000
8,8,0,8,7,0,15,0,0.0149956,0.000000,48.000000,60.000000,-45.000000
6,32,0,6,31,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
4,31,0,3,31,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
34,6,0,34,7,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
8,7,0,9,7,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
5,30,0,5,31,0,15,0,0.00202943,0.000000,48.000000,60.000000,-15.000000
37,7,0,37,8,0,15,0,0.000611253,0.000000,16.000000,20.000000,75.000000
7,33,0,6,33,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
39,5,0,38,5,0,15,0,8.57494e-06,0.000000,200.000000,20.000000,-45.000000
34,4,0,33,4,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
4,37,0,4,38,0,15,0,0.000911882,0.000000,0.000000,60.000000,45.000000
6,36,0,6,35,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
7,2,0,7,3,0,15,0,7.05696e-08,0.000000,232.000000,60.000000,-45.000000
35,2,0,35,3,0,15,0,2.9511e-06,0.000000,216.000000,20.000000,-45.000000
35,3,0,35,2,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
3,31,0,4,31,0,15,0,0.00769899,0.000000,58.000000,0.000000,15.000000
5,4,0,5,3,0,15,0,4.2472e-05,0.000000,16.000000,60.000000,75.000000
6,37,0,5,37,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
6,33,0,7,33,0,15,0,0.00231889,0.000000,16.000000,60.000000,15.000000
38,7,0,38,8,0,15,1,0.321958,0.000000,-58.000000,0.000000,75.000000
5,31,0,5,30,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
3,7,0,2,7,0,15,0,0.321958,0.000000,-58.000000,0.000000,75.000000
2,33,0,3,33,0,15,0,8.0635e-08,0.000000,200.000000,60.000000,-15.000000
34,3,0,35,3,0,15,1,1,0.000000,58.000000,0.000000,-75.000000
2,34,0,3,34,0,15,0,8.0635e-08,0.000000,200.000000,60.000000,-15.000000
5,31,0,4,31,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
35,2,0,35,3,0,15,0,8.57494e-06,0.000000,200.000000,20.000000,-45.000000
37,3,0,37,2,0,15,0,0.0100518,0.000000,-26.000000,20.000000,75.000000
3,31,0,4,31,0,15,0,0.00769899,0.000000,58.000000,0.000000,15.000000
4,30,0,4,31,0,15,0,0.000274654,0.000000,48.000000,60.000000,15.000000
6,3,0,6,4,0,15,0,0.42035,0.000000,58.000000,0.000000,-45.000000
3,38,0,3,37,0,15,0,1.67017e-05,0.000000,90.000000,60.000000,15.000000
7,36,0,6,36,0,15,0,0.000274654,0.000000,48.000000,60.000000,15.000000
7,36,0,6,36,0,15,0,0.000274654,0.000000,48.000000,60.000000,15.000000
3,31,0,3,32,0,15,0,0.00769899,0.000000,58.000000,0.000000,15.000000
8,5,0,8,4,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
7,8,0,7,7,0,15,0,0.0435723,0.000000,32.000000,60.000000,-45.000000
8,8,0,8,7,0,15,0,0.0149956,0.000000,48.000000,60.000000,-45.000000
34,3,0,33,3,0,15,0,0.321958,0.000000,-58.000000,0.000000,75.000000
6,31,0,6,32,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
7,32,0,6,32,0,15,0,0.000274654,0.000000,48.000000,60.000000,15.000000
2,34,0,3,34,0,15,0,1.09128e-08,0.000000,200.000000,60.000000,15.000000
5,31,0,5,30,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
6,35,0,7,35,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
6,32,0,7,32,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
3,34,0,2,34,0,15,0,0.0017761,0.000000,-10.000000,60.000000,45.000000
4,8,0,4,7,0,15,0,0.0435723,0.000000,32.000000,60.000000,-45.000000
38,6,0,39,6,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
35,7,0,35,8,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
3,34,0,2,34,0,15,0,0.0017761,0.000000,-10.000000,60.000000,45.000000
4,3,0,4,4,0,15,0,0.000911882,0.000000,90.000000,60.000000,-45.000000
8,6,0,9,6,0,15,0,0.00012341,0.000000,0.000000,60.000000,75.000000
4,30,0,4,31,0,15,0,0.000698436,0.000000,64.000000,60.000000,-15.000000
3,5,0,2,5,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
37,7,0,37,8,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
9,5,0,8,5,0,15,0,0.0149956,0.000000,48.000000,60.000000,-45.000000
6,31,0,6,32,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
8,4,0,7,4,0,15,1,1,0.000000,0.000000,0.000000,-45.000000
37,7,0,38,7,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
39,3,0,38,3,0,15,0,1.79456e-07,0.000000,258.000000,20.000000,-45.000000
7,33,0,6,33,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
34,7,0,34,6,0,15,1,1,0.000000,16.000000,0.000000,-45.000000
9,5,0,8,5,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
38,4,0,39,4,0,15,0,0.0742736,0.000000,-26.000000,20.000000,45.000000
2,35,0,3,35,0,15,0,8.0635e-08,0.000000,200.000000,60.000000,-15.000000
38,3,0,39,3,0,15,1,1,0.000000,-100.000000,0.000000,45.000000
37,3,0,38,3,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
7,7,0,7,8,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
3,36,0,2,36,0,15,0,0.00516078,0.000000,-26.000000,60.000000,45.000000
5,3,0,5,4,0,15,0,0.00104194,0.000000,58.000000,60.000000,-15.000000
34,7,0,34,8,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
5,37,0,5,38,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
6,35,0,7,35,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
4,3,0,4,4,0,15,0,0.00012341,0.000000,90.000000,60.000000,-15.000000
3,35,0,2,35,0,15,0,0.0017761,0.000000,-10.000000,60.000000,45.000000
6,36,0,6,37,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
6,36,0,7,36,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
6,36,0,6,37,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
34,7,0,33,7,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
39,5,0,38,5,0,15,0,8.57494e-06,0.000000,200.000000,20.000000,-45.000000
7,35,0,6,35,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
4,8,0,4,7,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
2,32,0,3,32,0,15,0,2.77508e-08,0.000000,216.000000,60.000000,-15.000000
3,38,0,3,37,0,15,0,0.00012341,0.000000,90.000000,60.000000,-15.000000
8,4,0,9,4,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
6,33,0,7,33,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
6,33,0,7,33,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
8,7,0,9,7,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
38,5,0,39,5,0,15,0,0.0292074,0.000000,-42.000000,20.000000,75.000000
8,3,0,7,3,0,15,0,0.0195783,0.000000,74.000000,0.000000,-15.000000
5,37,0,6,37,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
3,34,0,2,34,0,15,0,0.0017761,0.000000,-10.000000,60.000000,45.000000
8,4,0,8,3,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
8,7,0,9,7,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
34,7,0,33,7,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
8,8,0,8,7,0,15,0,0.00202943,0.000000,48.000000,60.000000,-15.000000
4,38,0,4,37,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
37,2,0,37,3,0,15,0,2.9511e-06,0.000000,216.000000,20.000000,-45.000000
7,2,0,7,3,0,15,0,9.55055e-09,0.000000,232.000000,60.000000,-15.000000
6,8,0,6,7,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
7,35,0,6,35,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
5,7,0,5,8,0,15,0,0.000108005,0.000000,32.000000,60.000000,45.000000
4,37,0,4,38,0,15,0,0.000911882,0.000000,0.000000,60.000000,45.000000
37,3,0,38,3,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
37,7,0,38,7,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
8,4,0,9,4,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
6,4,0,6,3,0,15,0,3.71703e-05,0.000000,48.000000,60.000000,45.000000
8,7,0,8,8,0,15,1,0.144665,0.000000,-16.000000,0.000000,45.000000
35,3,0,35,2,0,15,0,0.0100518,0.000000,-26.000000,20.000000,75.000000
8,6,0,9,6,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
33,5,0,34,5,0,15,0,0.627089,0.000000,32.000000,20.000000,-45.000000
38,7,0,38,6,0,15,1,0.42035,0.000000,58.000000,0.000000,-45.000000
7,32,0,6,32,0,15,0,0.00202943,0.000000,48.000000,60.000000,-15.000000
8,6,0,8,7,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
3,31,0,3,32,0,15,0,0.0195783,0.000000,74.000000,0.000000,-15.000000
7,35,0,6,35,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
7,7,0,7,8,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
7,32,0,6,32,0,15,0,0.00202943,0.000000,48.000000,60.000000,-15.000000
4,31,0,5,31,0,15,1,1,0.000000,-32.000000,-20.000000,45.000000
33,3,0,34,3,0,15,0,0.0017761,0.000000,90.000000,20.000000,-15.000000
38,3,0,38,4,0,15,0,0.00345938,0.000000,100.000000,0.000000,-15.000000
9,5,0,8,5,0,15,0,0.0435723,0.000000,32.000000,60.000000,-45.000000
6,36,0,7,36,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
33,6,0,34,6,0,15,1,0.0848673,0.000000,32.000000,20.000000,-15.000000
7,35,0,6,35,0,15,0,0.627089,0.000000,32.000000,20.000000,-45.000000
37,8,0,37,7,0,15,0,0.000798055,0.000000,32.000000,60.000000,15.000000
8,6,0,9,6,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
33,6,0,33,7,0,15,1,1,0.000000,-32.000000,-20.000000,15.000000
34,7,0,33,7,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
6,37,0,6,36,0,15,1,1,0.000000,16.000000,0.000000,-45.000000
38,7,0,38,8,0,15,1,1,0.000000,-58.000000,0.000000,45.000000
4,4,0,3,4,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
9,5,0,8,5,0,15,0,0.0435723,0.000000,32.000000,60.000000,-45.000000
5,32,0,5,31,0,15,0,0.00451658,0.000000,16.000000,20.000000,45.000000
6,7,0,6,8,0,15,0,4.2472e-05,0.000000,16.000000,60.000000,75.000000
6,3,0,6,4,0,15,1,0.42035,0.000000,58.000000,0.000000,-45.000000
34,8,0,34,7,0,15,0,0.215815,0.000000,48.000000,20.000000,-45.000000
8,4,0,9,4,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
34,4,0,33,4,0,15,0,0.000611253,0.000000,16.000000,20.000000,75.000000
5,7,0,5,8,0,15,0,0.000108005,0.000000,32.000000,60.000000,45.000000
8,7,0,8,6,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
4,8,0,4,7,0,15,0,0.000798055,0.000000,32.000000,60.000000,15.000000
7,34,0,6,34,0,15,0,0.0848673,0.000000,32.000000,20.000000,-15.000000
34,6,0,33,6,0,15,0,0.000611253,0.000000,16.000000,20.000000,75.000000
7,7,0,7,8,0,15,0,0.00231889,0.000000,16.000000,60.000000,15.000000
34,2,0,34,3,0,15,0,2.9511e-06,0.000000,216.000000,20.000000,-45.000000
9,4,0,8,4,0,15,0,0.000274654,0.000000,48.000000,60.000000,15.000000
5,8,0,5,7,0,15,0,0.000798055,0.000000,32.000000,60.000000,15.000000
7,3,0,7,2,0,15,1,1,0.000000,-58.000000,0.000000,15.000000
5,7,0,5,8,0,15,0,0.000108005,0.000000,32.000000,60.000000,45.000000
7,8,0,7,7,0,15,0,0.00589687,0.000000,32.000000,60.000000,-15.000000
34,3,0,34,2,0,15,0,0.321958,0.000000,-58.000000,0.000000,75.000000
7,7,0,7,8,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
38,4,0,39,4,0,15,0,0.110803,0.000000,-42.000000,0.000000,75.000000
8,6,0,9,6,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
38,5,0,39,5,0,15,0,0.0292074,0.000000,-42.000000,20.000000,75.000000
8,6,0,9,6,0,15,0,0.000313828,0.000000,16.000000,60.000000,45.000000
7,32,0,6,32,0,15,0,0.0292074,0.000000,48.000000,20.000000,-15.000000
6,36,0,7,36,0,15,0,0.00451658,0.000000,16.000000,20.000000,45.000000
3,5,0,2,5,0,15,1,0.818731,0.000000,-42.000000,0.000000,45.000000
6,31,0,6,32,0,15,0,0.0292074,0.000000,48.000000,20.000000,-15.000000
6,2,0,6,3,0,15,0,7.05696e-08,0.000000,232.000000,60.000000,-45.000000
36,3,0,36,2,0,15,0,0.0100518,0.000000,-26.000000,20.000000,75.000000
4,31,0,4,32,0,15,0,0.0848673,0.000000,32.000000,20.000000,-15.000000
2,33,0,3,33,0,15,0,1.16049e-06,0.000000,200.000000,20.000000,-15.000000
6,32,0,7,32,0,15,1,0.144665,0.000000,-16.000000,0.000000,45.000000
2,37,0,3,37,0,15,0,2.9511e-06,0.000000,216.000000,20.000000,-45.000000
33,3,0,34,3,0,15,0,0.0131237,0.000000,90.000000,20.000000,-45.000000
8,4,0,9,4,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
33,6,0,34,6,0,15,1,0.627089,0.000000,32.000000,20.000000,-45.000000
6,3,0,5,3,0,15,1,1,0.000000,-74.000000,-20.000000,75.000000
3,38,0,3,37,0,15,0,0.0131237,0.000000,90.000000,20.000000,-45.000000
8,8,0,8,7,0,15,1,1,0.000000,48.000000,20.000000,-75.000000
3,7,0,3,8,0,15,1,0.935507,0.000000,-74.000000,0.000000,75.000000
37,3,0,37,2,0,15,1,0.818731,0.000000,-42.000000,0.000000,45.000000
34,4,0,33,4,0,15,0,4.2472e-05,0.000000,16.000000,60.000000,75.000000
3,37,0,2,37,0,15,1,0.321958,0.000000,-58.000000,0.000000,75.000000
6,37,0,7,37,0,15,0,0.00264964,0.000000,-16.000000,0.000000,105.000000
34,3,0,33,3,0,15,1,0.321958,0.000000,-58.000000,0.000000,75.000000
37,4,0,37,3,0,15,0,1.97818e-06,0.000000,32.000000,60.000000,105.000000
6,33,0,6,32,0,15,0,0.000911882,0.000000,0.000000,0.000000,105.000000
8,8,0,7,8,0,15,0,0.0848673,0.000000,-48.000000,-20.000000,105.000000
3,37,0,4,37,0,15,1,1,0.000000,58.000000,0.000000,-75.000000
9,5,0,8,5,0,15,0,0.321958,0.000000,32.000000,60.000000,-75.000000
4,38,0,4,37,0,15,0,0.627089,0.000000,32.000000,20.000000,-45.000000
36,3,0,36,2,0,15,0,0.0435723,0.000000,-58.000000,0.000000,105.000000
37,7,0,38,7,0,15,0,0.000911882,0.000000,0.000000,0.000000,105.000000
3,38,0,3,37,0,15,0,0.0131237,0.000000,90.000000,20.000000,-45.000000
8,9,0,8,8,0,15,0,0.0381333,0.000000,64.000000,60.000000,-75.000000
33,6,0,33,7,0,15,0,0.0292074,0.000000,-32.000000,-20.000000,105.000000
6,37,0,7,37,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
6,36,0,7,36,0,15,0,0.000611253,0.000000,16.000000,20.000000,75.000000
4,37,0,4,38,0,15,0,0.000611253,0.000000,16.000000,20.000000,75.000000
9,6,0,8,6,0,15,0,0.321958,0.000000,32.000000,60.000000,-75.000000
7,3,0,7,4,0,15,0,0.0195783,0.000000,74.000000,60.000000,-75.000000
6,33,0,7,33,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
6,33,0,6,32,0,15,0,0.00673795,0.000000,0.000000,0.000000,75.000000
3,6,0,3,7,0,15,0,0.480305,0.000000,-74.000000,-20.000000,105.000000
7,34,0,6,34,0,15,0,0.627089,0.000000,32.000000,20.000000,-45.000000
5,37,0,5,38,0,15,0,0.000611253,0.000000,16.000000,20.000000,75.000000
38,6,0,38,7,0,15,0,0.0149956,0.000000,-42.000000,0.000000,105.000000
33,7,0,33,6,0,15,1,1,0.000000,32.000000,0.000000,-75.000000
7,33,0,6,33,0,15,0,0.215815,0.000000,48.000000,20.000000,-45.000000
33,6,0,33,5,0,15,0,0.0195783,0.000000,-16.000000,0.000000,75.000000
3,6,0,2,6,0,15,0,0.480305,0.000000,-74.000000,-20.000000,105.000000
8,8,0,8,9,0,15,0,0.0848673,0.000000,-48.000000,-20.000000,105.000000
3,6,0,3,5,0,15,1,0.480305,0.000000,-74.000000,-20.000000,105.000000
