change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
108,54,14,107,54,15,7,0,0,240.000000,7360.000000,-1790.000000
38,58,14,39,58,15,7,0,2.7028e-42,-120.000000,2040.000000,-1250.000000
134,53,14,133,53,14,7,0,0,-85.000000,9400.000000,520.000000
125,50,12,126,49,12,7,0,0,80.000000,8320.000000,60.000000
70,47,10,69,48,10,7,0,0,360.000000,7360.000000,1770.000000
26,50,14,27,51,14,7,0,3.54419e-75,-70.000000,0.000000,1270.000000
66,46,14,65,46,15,7,0,1.22707e-46,-10.000000,2040.000000,-1290.000000
90,51,9,90,51,10,7,0,0,435.000000,4160.000000,1310.000000
38,59,11,37,58,11,7,1,1,-180.000000,0.000000,-1250.000000
103,56,13,104,57,13,7,0,1.61433e-130,222.000000,3560.000000,-1690.000000
116,53,10,115,52,9,7,0,0,240.000000,7360.000000,-1770.000000
54,46,14,53,45,15,7,0,7.04738e-48,-10.000000,2040.000000,-1270.000000
75,53,15,74,52,14,7,0,0,360.000000,4160.000000,1310.000000
34,56,10,35,56,11,7,0,0,360.000000,7360.000000,1770.000000
45,56,13,45,57,12,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
54,55,12,55,54,11,7,0,0,14.000000,9400.000000,440.000000
58,51,15,57,50,14,7,0,0,465.000000,11160.000000,1730.000000
138,46,10,138,45,9,7,0,4.04749e-49,-10.000000,2040.000000,-1250.000000
111,58,9,111,58,10,7,0,0,240.000000,4160.000000,1290.000000
133,52,10,133,51,9,7,0,1.69814e-133,270.000000,3640.000000,-1770.000000
33,56,13,32,57,14,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
76,46,10,75,47,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
110,59,13,110,60,13,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
98,56,12,97,55,11,7,0,0,242.000000,11520.000000,560.000000
29,57,14,30,58,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
27,50,9,28,51,10,7,0,0,465.000000,4160.000000,1270.000000
126,47,11,127,48,11,7,0,0,220.000000,11520.000000,500.000000
107,53,15,108,52,14,7,0,0,420.000000,7360.000000,1810.000000
24,53,15,24,54,14,7,0,0,240.000000,7360.000000,1790.000000
47,49,10,46,50,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
75,55,11,75,54,12,7,0,0,120.000000,8320.000000,40.000000
78,54,10,78,55,9,7,1,1,90.000000,0.000000,-1290.000000
41,52,14,40,52,15,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
102,51,13,103,52,13,7,0,0,55.000000,11360.000000,460.000000
38,48,11,37,48,11,7,0,0,145.000000,11520.000000,480.000000
27,54,12,26,55,13,7,0,0,120.000000,8320.000000,60.000000
46,50,11,47,49,10,7,0,0,-165.000000,7360.000000,1790.000000
51,58,10,51,57,9,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
102,49,9,102,49,10,7,0,0,145.000000,4160.000000,1310.000000
89,57,15,88,57,14,7,0,0,240.000000,4160.000000,1290.000000
50,59,13,49,60,13,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
89,55,15,88,54,14,7,0,0,540.000000,6360.000000,1310.000000
86,49,14,85,48,14,7,0,0,105.000000,7360.000000,520.000000
25,52,14,25,53,15,7,0,1.69814e-133,270.000000,3640.000000,-1770.000000
33,52,11,34,52,11,7,0,0,240.000000,7360.000000,-1770.000000
139,56,11,139,57,10,7,0,1.61433e-130,222.000000,3640.000000,-1770.000000
52,55,10,52,54,9,7,0,3.78749e-62,240.000000,2040.000000,-1290.000000
54,59,14,55,59,13,7,1,1,-360.000000,0.000000,-1290.000000
93,49,12,94,49,13,7,0,0,240.000000,7360.000000,-1770.000000
56,52,9,56,52,10,7,0,0,240.000000,7360.000000,1730.000000
99,60,13,99,59,12,7,0,0,240.000000,4160.000000,1230.000000
31,50,14,30,50,14,7,0,0,195.000000,7800.000000,-500.000000
134,55,10,135,54,11,7,0,3.3831e-267,135.000000,4160.000000,0.000000
110,50,10,111,50,9,7,1,1,70.000000,0.000000,-1290.000000
61,50,12,62,51,11,7,0,0,95.000000,11520.000000,-460.000000
103,53,12,102,54,12,7,0,0,80.000000,11360.000000,-420.000000
34,47,10,35,48,11,7,0,0,360.000000,7360.000000,1770.000000
113,48,15,113,49,14,7,0,0,160.000000,4160.000000,1290.000000
122,54,9,122,55,10,7,0,0,306.000000,6360.000000,1250.000000
53,48,14,53,49,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
86,48,15,85,48,14,7,0,0,390.000000,11160.000000,1810.000000
134,49,10,135,50,10,7,0,2.90968e-275,225.000000,4160.000000,40.000000
67,53,14,66,52,14,7,0,0,185.000000,7800.000000,-440.000000
58,53,12,57,52,11,7,0,0,-165.000000,7360.000000,1730.000000
104,53,15,104,52,14,7,0,0,240.000000,7200.000000,1710.000000
71,57,15,72,56,14,7,0,0,660.000000,11160.000000,1790.000000
118,52,11,117,51,12,7,0,0,-165.000000,7360.000000,1790.000000
47,52,12,46,53,11,7,0,0,240.000000,7360.000000,-1770.000000
89,57,10,88,57,9,7,0,6.43168e-195,240.000000,4160.000000,-1270.000000
101,49,11,102,50,10,7,0,0,80.000000,8320.000000,-20.000000
70,52,12,71,51,12,7,0,0,-165.000000,7360.000000,1790.000000
128,51,15,127,52,14,7,0,0,240.000000,7360.000000,1790.000000
100,58,15,100,57,14,7,0,0,300.000000,4160.000000,1230.000000
107,51,11,106,51,10,7,0,0,240.000000,7360.000000,-1790.000000
27,51,9,27,52,10,7,0,0,360.000000,4160.000000,1270.000000
95,49,13,94,50,14,7,0,0,240.000000,7360.000000,-1750.000000
42,47,10,43,48,11,7,0,0,240.000000,13200.000000,500.000000
129,48,10,130,48,10,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
99,50,11,99,49,11,7,0,0,45.000000,8320.000000,60.000000
130,55,12,129,54,12,7,0,0,-165.000000,7360.000000,1790.000000
48,57,14,47,56,14,7,0,0,420.000000,7360.000000,1790.000000
125,55,9,125,55,10,7,0,0,240.000000,4160.000000,1250.000000
40,54,11,39,55,10,7,0,0,120.000000,8320.000000,-20.000000
70,52,14,69,53,13,7,0,0,150.000000,7360.000000,1770.000000
92,46,13,92,47,12,7,0,0,240.000000,7360.000000,1790.000000
70,56,11,69,55,11,7,0,0,255.000000,7360.000000,1770.000000
123,50,11,124,49,12,7,0,0,80.000000,8320.000000,60.000000
129,54,14,128,55,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
45,53,14,46,53,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
85,47,11,86,48,11,7,0,0,-30.000000,7800.000000,-480.000000
137,48,10,136,47,9,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
66,54,10,66,55,9,7,1,1,90.000000,0.000000,-1290.000000
117,54,12,118,53,11,7,0,0,240.000000,7360.000000,-1770.000000
101,54,10,102,55,10,7,0,0,-60.000000,6200.000000,-20.000000
35,54,15,35,53,14,7,0,0,420.000000,7360.000000,1770.000000
88,50,10,89,49,9,7,0,1.45257e-56,150.000000,2040.000000,-1290.000000
42,59,11,42,60,11,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
37,50,14,37,49,15,7,0,5.55124e-127,145.000000,3640.000000,-1750.000000
62,60,11,62,59,12,7,0,0,480.000000,4160.000000,1270.000000
133,51,10,134,50,10,7,0,0,185.000000,7800.000000,-480.000000
30,57,11,31,57,12,7,0,9.47044e-201,354.000000,4160.000000,-1290.000000
127,46,10,127,47,11,7,0,0,390.000000,11160.000000,1790.000000
68,52,9,68,52,10,7,0,0,240.000000,7360.000000,1770.000000
30,51,14,29,51,15,7,0,9.07677e-63,210.000000,2040.000000,-1250.000000
76,47,15,77,47,14,7,0,0,160.000000,4160.000000,1290.000000
30,54,12,29,55,11,7,0,0,183.000000,6200.000000,60.000000
139,57,14,138,58,13,7,0,0,268.000000,4160.000000,1310.000000
49,53,14,50,54,15,7,0,1.69814e-133,270.000000,3640.000000,-1770.000000
26,53,10,25,53,11,7,0,0,-85.000000,9400.000000,540.000000
118,54,13,117,55,13,7,0,0,-165.000000,7360.000000,1790.000000
124,59,13,125,60,12,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
107,46,11,108,47,11,7,0,0,420.000000,7360.000000,1810.000000
69,52,15,68,52,14,7,0,0,420.000000,7360.000000,1770.000000
127,46,14,127,47,14,7,0,0,330.000000,7360.000000,1790.000000
40,52,9,41,53,10,7,0,0,360.000000,4160.000000,1290.000000
125,52,15,126,51,14,7,0,0,360.000000,4160.000000,1270.000000
133,49,9,134,49,10,7,0,0,175.000000,6360.000000,1270.000000
131,56,14,131,57,13,7,1,1,-360.000000,0.000000,-1770.000000
30,59,12,30,60,13,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
82,56,14,83,56,14,7,0,0,360.000000,7360.000000,1810.000000
124,55,15,125,55,14,7,0,0,240.000000,4160.000000,1250.000000
56,56,13,57,57,14,7,0,6.51267e-128,120.000000,3640.000000,-1710.000000
44,55,14,43,55,15,7,0,0,240.000000,7360.000000,-1770.000000
88,49,14,89,50,13,7,0,0,275.000000,6200.000000,20.000000
93,51,10,92,50,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
122,54,13,121,53,12,7,0,0,37.000000,7360.000000,540.000000
93,50,13,94,49,13,7,0,0,240.000000,7360.000000,-1770.000000
77,54,12,78,55,13,7,0,0,120.000000,8320.000000,20.000000
114,54,13,114,55,14,7,0,0,183.000000,6200.000000,20.000000
99,50,13,98,49,14,7,0,0,80.000000,8320.000000,60.000000
105,48,13,106,47,12,7,0,0,240.000000,7200.000000,-1690.000000
86,56,14,85,57,15,7,0,1.74687e-50,32.000000,2040.000000,-1270.000000
122,58,14,123,57,15,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
91,56,15,90,56,14,7,0,0,448.000000,6360.000000,1290.000000
104,49,14,105,50,15,7,0,0,240.000000,7200.000000,-1690.000000
75,51,14,76,51,15,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
110,55,10,109,54,9,7,1,1,108.000000,0.000000,-1270.000000
91,60,13,90,59,14,7,0,0,600.000000,6360.000000,1290.000000
81,52,11,82,53,10,7,0,0,240.000000,7360.000000,-1790.000000
127,48,10,126,47,9,7,1,1,30.000000,0.000000,-1770.000000
59,47,9,60,47,10,7,0,0,540.000000,7360.000000,1790.000000
98,50,11,97,51,12,7,0,0,25.000000,7360.000000,520.000000
29,49,11,30,50,10,7,0,0,80.000000,8320.000000,-20.000000
110,51,9,109,51,10,7,0,0,275.000000,11160.000000,1810.000000
28,51,14,28,52,15,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
43,47,13,44,46,13,7,0,7.64061e-129,195.000000,3640.000000,-1770.000000
79,51,11,78,51,10,7,0,0,80.000000,11520.000000,-500.000000
93,48,15,92,49,14,7,0,0,420.000000,7360.000000,1790.000000
109,55,10,108,56,9,7,0,3.38031e-123,124.000000,3640.000000,-1790.000000
108,53,9,107,53,10,7,0,0,240.000000,7360.000000,1810.000000
136,49,11,136,50,12,7,0,0,80.000000,8320.000000,40.000000
34,49,9,35,48,10,7,0,0,465.000000,11160.000000,1770.000000
48,47,11,49,46,12,7,0,0,180.000000,7360.000000,-1770.000000
129,49,11,130,48,10,7,0,0,240.000000,7360.000000,-1750.000000
79,51,15,79,51,14,7,0,0,225.000000,7360.000000,1810.000000
115,47,9,114,47,10,7,0,0,295.000000,6360.000000,1290.000000
113,55,15,113,55,14,7,0,0,240.000000,4160.000000,1270.000000
31,54,9,32,54,10,7,0,0,252.000000,7360.000000,1790.000000
130,50,11,131,50,12,7,0,0,-165.000000,7360.000000,1770.000000
82,48,10,83,49,10,7,0,0,150.000000,7360.000000,1810.000000
36,52,9,35,51,10,7,0,0,240.000000,7360.000000,1770.000000
111,55,15,112,56,14,7,0,0,240.000000,4160.000000,1270.000000
139,50,14,140,50,15,7,0,8.9639e-130,210.000000,3640.000000,-1770.000000
59,47,15,59,48,14,7,0,0,540.000000,7360.000000,1790.000000
30,59,15,30,59,14,7,0,0,540.000000,4160.000000,1310.000000
22,49,12,23,50,13,7,0,0,240.000000,7360.000000,1790.000000
136,50,10,137,49,11,7,0,0,-175.000000,6200.000000,0.000000
127,57,13,126,58,14,7,0,0,12.000000,4160.000000,1250.000000
122,51,10,121,50,11,7,0,0,-85.000000,9400.000000,540.000000
103,56,13,102,56,14,7,0,0,44.000000,7720.000000,-460.000000
85,58,13,86,57,14,7,0,0,300.000000,4160.000000,1290.000000
94,49,12,95,50,12,7,0,0,-165.000000,7360.000000,1770.000000
139,47,11,139,46,12,7,0,7.64061e-129,195.000000,3640.000000,-1770.000000
48,56,15,49,56,14,7,0,0,420.000000,7360.000000,1790.000000
66,47,12,67,46,11,7,0,9.63157e-202,370.000000,4160.000000,-1290.000000
111,47,14,111,48,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
111,54,9,112,54,10,7,0,0,510.000000,4160.000000,1290.000000
113,55,14,114,55,15,7,0,1.24931e-64,240.000000,2040.000000,-1250.000000
22,52,15,23,52,14,7,0,0,600.000000,11160.000000,1790.000000
124,54,15,123,54,14,7,0,0,450.000000,4160.000000,1270.000000
43,56,12,44,57,12,7,0,1.61433e-130,222.000000,3640.000000,-1770.000000
65,50,11,65,49,11,7,0,0,80.000000,8320.000000,40.000000
52,55,13,51,54,13,7,0,0,120.000000,8320.000000,40.000000
110,56,13,109,57,12,7,0,2.64175e-210,468.000000,4160.000000,-1250.000000
113,55,13,112,54,12,7,0,0,120.000000,8320.000000,40.000000
100,58,9,99,57,10,7,0,0,240.000000,4160.000000,1230.000000
27,52,9,27,51,10,7,0,0,360.000000,4160.000000,1270.000000
30,49,10,30,50,9,7,1,1,190.000000,0.000000,-1290.000000
68,49,15,69,50,14,7,0,0,240.000000,7360.000000,1770.000000
113,49,14,112,50,14,7,0,0,275.000000,6200.000000,20.000000
93,52,14,94,52,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
40,60,14,41,59,14,7,0,0,420.000000,4160.000000,1250.000000
134,51,15,135,52,14,7,0,0,435.000000,4160.000000,1290.000000
70,50,12,69,50,13,7,0,0,-165.000000,7360.000000,1770.000000
37,49,10,37,49,9,7,0,2.71756e-127,150.000000,3640.000000,-1750.000000
75,54,13,76,55,14,7,0,0,120.000000,8320.000000,20.000000
114,53,10,113,52,9,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
121,55,12,122,56,11,7,0,0,257.000000,11520.000000,-520.000000
61,57,14,61,56,14,7,0,0,312.000000,7360.000000,1790.000000
118,52,11,117,52,10,7,0,0,-165.000000,7360.000000,1790.000000
88,49,11,89,50,11,7,0,0,80.000000,8320.000000,20.000000
73,50,9,73,51,10,7,0,0,290.000000,7360.000000,1790.000000
69,54,10,70,54,10,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
137,54,11,136,55,12,7,0,0,120.000000,8320.000000,40.000000
55,48,12,54,49,12,7,0,0,120.000000,11520.000000,-420.000000
82,54,13,81,54,14,7,0,0,-165.000000,7360.000000,1810.000000
30,58,15,29,59,14,7,0,0,420.000000,4160.000000,1310.000000
35,50,13,34,50,12,7,0,0,240.000000,7360.000000,-1750.000000
41,48,15,41,49,14,7,0,0,160.000000,4160.000000,1310.000000
91,55,10,92,54,9,7,0,8.5215e-127,162.000000,3640.000000,-1770.000000
62,48,11,61,48,12,7,0,0,120.000000,11520.000000,500.000000
66,47,10,66,46,9,7,0,5.57089e-51,60.000000,2040.000000,-1290.000000
128,47,11,128,46,12,7,0,0,120.000000,7360.000000,-1750.000000
136,56,14,136,55,15,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
118,53,12,117,52,12,7,0,0,-165.000000,7360.000000,1790.000000
111,50,10,110,49,11,7,0,4.93159e-247,-210.000000,4160.000000,20.000000
80,51,10,81,51,9,7,0,0,240.000000,7360.000000,-1790.000000
102,55,13,103,54,12,7,0,0,14.000000,9240.000000,500.000000
40,47,10,40,47,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
58,56,11,59,56,10,7,0,0,150.000000,7360.000000,1790.000000
25,49,11,26,50,11,7,0,0,110.000000,13720.000000,-500.000000
24,53,14,25,52,15,7,0,0,240.000000,7360.000000,-1770.000000
114,45,14,115,45,15,7,1,1,-42.000000,0.000000,-1270.000000
61,49,10,62,48,10,7,0,0,15.000000,7800.000000,-460.000000
101,49,9,101,50,10,7,0,0,570.000000,6360.000000,1270.000000
62,58,10,63,57,9,7,1,1,-180.000000,0.000000,-1250.000000
72,46,13,73,47,14,7,0,0,240.000000,7360.000000,1790.000000
126,56,10,127,56,10,7,0,0,154.000000,9400.000000,540.000000
45,54,10,46,54,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
126,57,13,127,58,12,7,0,1.7941e-204,354.000000,4160.000000,-1230.000000
79,58,12,78,57,11,7,0,0,240.000000,4160.000000,1290.000000
141,49,15,141,49,14,7,0,0,420.000000,7360.000000,1790.000000
140,54,9,140,55,10,7,0,0,240.000000,7360.000000,1790.000000
96,56,10,95,56,9,7,1,1,-180.000000,0.000000,-1750.000000
56,48,14,55,48,15,7,0,0,180.000000,7360.000000,-1710.000000
47,57,13,48,56,12,7,0,0,420.000000,7360.000000,1790.000000
37,48,15,37,49,14,7,0,0,315.000000,7360.000000,1770.000000
101,57,15,101,57,14,7,0,0,240.000000,4160.000000,1230.000000
103,49,9,104,50,10,7,0,0,285.000000,7200.000000,1710.000000
78,57,15,77,57,14,7,0,0,382.000000,4160.000000,1290.000000
95,52,14,96,53,15,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
52,54,12,52,55,12,7,0,0,120.000000,8320.000000,0.000000
51,50,9,51,51,10,7,0,0,465.000000,4160.000000,1310.000000
118,50,13,119,51,13,7,0,0,-165.000000,7360.000000,1790.000000
119,50,14,119,51,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
65,54,14,64,55,15,7,0,1.14825e-59,180.000000,2040.000000,-1270.000000
65,51,15,65,52,14,7,0,0,360.000000,4160.000000,1290.000000
76,59,10,75,59,9,7,0,4.70604e-41,-120.000000,2040.000000,-1270.000000
27,50,10,28,50,9,7,0,4.79132e-59,150.000000,2040.000000,-1250.000000
87,60,15,88,59,14,7,0,0,660.000000,6360.000000,1290.000000
50,54,9,51,53,10,7,0,0,495.000000,4160.000000,1310.000000
119,54,14,118,54,14,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
122,48,13,121,48,13,7,0,0,120.000000,11520.000000,500.000000
70,53,12,69,53,12,7,0,0,-165.000000,7360.000000,1770.000000
47,55,14,46,55,15,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
123,48,14,123,48,15,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
133,49,15,132,50,14,7,0,0,285.000000,7360.000000,1770.000000
127,49,11,126,49,10,7,0,0,140.000000,11520.000000,-440.000000
31,47,10,31,46,10,7,1,1,-150.000000,0.000000,-1770.000000
102,56,11,103,56,11,7,0,0,242.000000,11360.000000,500.000000
38,47,12,37,46,12,7,0,9.63157e-202,370.000000,4160.000000,-1290.000000
105,53,13,106,52,12,7,0,0,240.000000,7200.000000,-1690.000000
28,48,15,29,47,14,7,0,0,160.000000,4160.000000,1290.000000
103,49,12,102,49,11,7,0,0,165.000000,11360.000000,-380.000000
78,59,11,79,59,12,7,1,1,-180.000000,0.000000,-1270.000000
22,47,11,23,48,11,7,0,0,420.000000,7360.000000,1790.000000
98,58,9,99,58,10,7,0,0,420.000000,4160.000000,1230.000000
121,60,11,122,59,12,7,0,0,660.000000,6360.000000,1250.000000
108,47,10,107,46,11,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
134,56,14,134,55,15,7,0,3.0416e-49,32.000000,2040.000000,-1290.000000
35,50,9,35,51,10,7,0,0,420.000000,7360.000000,1770.000000
138,57,14,139,58,13,7,0,1.5787e-44,-44.000000,2040.000000,-1290.000000
77,54,12,77,55,11,7,0,0,120.000000,8320.000000,0.000000
53,54,11,53,55,12,7,0,0,120.000000,8320.000000,0.000000
83,50,12,82,49,11,7,0,0,240.000000,7360.000000,-1790.000000
124,52,15,125,53,14,7,0,0,360.000000,4160.000000,1270.000000
58,50,10,57,49,11,7,0,0,150.000000,7360.000000,1730.000000
136,59,9,137,58,10,7,0,0,420.000000,4160.000000,1310.000000
115,50,10,116,50,9,7,0,8.9639e-130,210.000000,3640.000000,-1770.000000
67,46,12,68,47,12,7,0,0,105.000000,7360.000000,1770.000000
38,53,13,37,53,14,7,0,0,80.000000,11520.000000,500.000000
50,54,12,49,53,11,7,0,0,62.000000,9400.000000,500.000000
29,51,15,29,50,14,7,0,0,360.000000,4160.000000,1270.000000
102,58,13,103,57,14,7,0,3.39507e-191,120.000000,4160.000000,-1210.000000
28,60,13,28,59,14,7,0,0,240.000000,4160.000000,1310.000000
64,53,10,63,54,9,7,0,2.30822e-202,360.000000,4160.000000,-1270.000000
70,48,13,71,47,12,7,0,0,-120.000000,7360.000000,1790.000000
139,54,13,138,55,13,7,0,0,338.000000,13720.000000,-460.000000
87,46,10,86,47,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
56,56,13,57,57,13,7,0,6.51267e-128,120.000000,3640.000000,-1710.000000
69,48,15,69,49,14,7,0,0,480.000000,7360.000000,1770.000000
77,50,13,77,49,14,7,0,0,80.000000,8320.000000,20.000000
71,47,12,72,46,12,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
79,53,11,78,53,11,7,0,0,105.000000,11520.000000,-500.000000
43,47,13,44,46,14,7,0,7.64061e-129,195.000000,3640.000000,-1770.000000
105,57,12,104,56,13,7,0,0,480.000000,7200.000000,1710.000000
30,59,9,30,59,10,7,0,0,540.000000,4160.000000,1310.000000
97,51,10,96,52,9,7,0,6.03983e-132,205.000000,3640.000000,-1730.000000
75,55,14,74,55,15,7,0,1.24931e-64,240.000000,2040.000000,-1250.000000
73,52,15,72,52,14,7,0,0,225.000000,7360.000000,1790.000000
35,47,11,36,46,12,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
129,50,9,129,50,10,7,0,0,420.000000,7360.000000,1770.000000
109,56,10,108,55,9,7,1,1,-170.000000,0.000000,-1790.000000
90,59,10,91,60,11,7,1,1,-360.000000,0.000000,-1270.000000
56,46,13,56,47,13,7,0,0,300.000000,7360.000000,1730.000000
32,47,10,31,46,11,7,1,1,-180.000000,0.000000,-1750.000000
110,52,10,111,51,9,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
43,56,11,43,57,10,7,0,1.61433e-130,222.000000,3640.000000,-1770.000000
46,49,11,47,50,12,7,0,0,-165.000000,7360.000000,1790.000000
127,56,14,127,57,15,7,1,1,-170.000000,0.000000,-1750.000000
38,55,11,37,56,12,7,0,0,14.000000,9400.000000,540.000000
115,48,9,116,49,10,7,0,0,375.000000,7360.000000,1790.000000
25,57,13,24,56,14,7,0,0,78.000000,7360.000000,1790.000000
28,50,15,28,50,14,7,0,0,465.000000,4160.000000,1270.000000
133,56,10,132,55,11,7,0,9.90798e-119,132.000000,0.000000,1770.000000
107,47,12,106,48,13,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
127,48,11,126,48,11,7,0,0,70.000000,7800.000000,-420.000000
64,47,9,64,48,10,7,0,0,160.000000,4160.000000,1310.000000
86,52,15,85,53,14,7,0,0,210.000000,11160.000000,1810.000000
47,52,10,46,52,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
86,48,14,85,49,13,7,0,0,165.000000,9400.000000,520.000000
48,49,14,48,50,15,7,0,0,240.000000,7360.000000,-1770.000000
121,49,15,122,49,14,7,0,0,230.000000,6360.000000,1310.000000
99,49,9,99,50,10,7,0,0,660.000000,6360.000000,1270.000000
136,51,9,136,50,10,7,0,0,360.000000,4160.000000,1290.000000
106,48,13,107,49,13,7,0,0,-165.000000,7360.000000,1790.000000
85,58,9,86,58,10,7,0,0,600.000000,6360.000000,1270.000000
123,54,10,123,55,9,7,0,6.59467e-61,180.000000,2040.000000,-1250.000000
40,46,10,39,45,9,7,0,1.02927e-188,160.000000,4160.000000,-1290.000000
55,47,10,56,48,10,7,0,2.29568e-117,150.000000,0.000000,1730.000000
111,55,10,111,55,9,7,1,1,180.000000,0.000000,-1250.000000
38,46,10,37,46,9,7,0,1.82113e-44,-45.000000,2040.000000,-1290.000000
116,53,15,116,52,14,7,0,0,240.000000,7360.000000,1790.000000
76,49,12,75,50,11,7,0,0,80.000000,8320.000000,20.000000
69,47,13,68,46,14,7,1,1,-180.000000,0.000000,-1750.000000
136,54,14,136,55,14,7,0,0,-60.000000,6200.000000,40.000000
39,48,9,39,48,10,7,0,0,160.000000,4160.000000,1310.000000
129,47,10,129,48,9,7,1,1,-360.000000,0.000000,-1730.000000
116,57,11,116,56,11,7,0,0,240.000000,7360.000000,1790.000000
55,49,14,55,50,15,7,0,8.9639e-130,150.000000,3640.000000,-1710.000000
49,47,10,50,46,11,7,0,0,35.000000,4160.000000,1290.000000
109,52,13,110,51,13,7,0,0,80.000000,11520.000000,-480.000000
27,46,14,26,47,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
105,57,10,105,56,11,7,0,0,540.000000,7200.000000,1710.000000
79,60,15,78,59,14,7,0,0,720.000000,6360.000000,1270.000000
26,58,12,25,58,11,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
28,47,14,29,46,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
81,53,14,81,52,15,7,0,4.64752e-108,-120.000000,3640.000000,-1790.000000
26,60,14,27,59,13,7,0,0,540.000000,4160.000000,1310.000000
86,45,13,85,46,12,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
87,54,14,86,55,14,7,0,0,-60.000000,6200.000000,-20.000000
38,57,11,37,57,10,7,0,1.7941e-204,354.000000,4160.000000,-1230.000000
68,57,11,67,56,10,7,0,0,300.000000,7360.000000,1750.000000
32,51,9,33,51,10,7,0,0,240.000000,7360.000000,1750.000000
65,58,9,66,59,10,7,0,0,240.000000,4160.000000,1250.000000
135,46,15,135,45,14,7,0,0,160.000000,4160.000000,1270.000000
112,49,14,113,50,14,7,0,0,275.000000,6200.000000,40.000000
85,55,14,84,56,15,7,0,1.48374e-125,162.000000,3640.000000,-1790.000000
37,50,13,38,49,14,7,0,0,200.000000,13720.000000,-440.000000
50,50,14,50,49,14,7,0,1.38655e-248,-165.000000,4160.000000,0.000000
71,52,10,71,51,9,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
58,53,12,59,52,12,7,0,0,-165.000000,7360.000000,1790.000000
59,55,10,58,54,11,7,0,2.66919e-109,-120.000000,3640.000000,-1770.000000
47,55,9,48,54,10,7,0,0,420.000000,7360.000000,1790.000000
65,54,14,64,55,14,7,0,0,-60.000000,6200.000000,-20.000000
94,52,12,95,51,13,7,0,0,-165.000000,7360.000000,1750.000000
127,56,9,127,56,10,7,0,0,426.000000,7360.000000,1730.000000
43,51,14,42,50,13,7,0,0,185.000000,7800.000000,-480.000000
34,55,13,35,54,13,7,0,0,-105.000000,7360.000000,1770.000000
57,56,14,56,55,14,7,0,0,420.000000,3640.000000,1730.000000
139,50,13,138,49,13,7,0,0,210.000000,13720.000000,-500.000000
55,47,13,56,46,14,7,0,1.44745e-132,195.000000,3640.000000,-1710.000000
65,49,14,66,50,13,7,0,0,275.000000,6200.000000,0.000000
86,57,11,85,57,10,7,0,3.12383e-203,354.000000,4160.000000,-1250.000000
