change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
116,110,0,117,109,0,5,0,0.719401,3.646681,-2.000000
109,100,0,110,99,0,5,1,0.942111,-1.701839,2.000000
84,108,0,85,109,0,5,0,0.00136037,32.000000,1.000000
104,95,0,104,94,0,5,0,0.0671356,3.505206,10.000000
104,102,0,105,101,0,5,1,0.887573,-3.403677,4.000000
95,100,0,95,101,0,5,0,0.152478,3.403677,6.000000
90,97,0,91,97,0,5,1,1,0.000000,0.000000
99,107,0,100,108,0,5,1,1,0.243003,-2.000000
89,110,0,90,111,0,5,0,0.301194,0.000000,6.000000
91,103,0,90,102,0,5,1,0.917438,2.430849,-2.000000
111,116,0,110,115,0,5,1,1,-10.211032,6.000000
98,115,0,98,114,0,5,1,0.779549,-0.754800,2.000000
94,120,0,93,119,0,5,0,0.00198071,32.121502,-1.000000
89,114,0,88,115,0,5,0,8.05232e-07,67.160674,3.000000
97,93,0,98,92,0,5,0,0.110949,2.993410,8.000000
94,119,0,95,119,0,5,0,0.438542,0.121502,4.000000
92,105,0,92,106,0,5,0,0.152478,3.403677,6.000000
98,108,0,97,108,0,5,1,1,-6.807355,6.000000
84,92,0,85,92,0,5,0,2.26033e-06,64.000000,1.000000
114,104,0,115,105,0,5,1,0.561301,4.887488,-2.000000
92,117,0,93,116,0,5,1,0.407709,0.486007,4.000000
113,115,0,114,115,0,5,1,0.594958,-3.403677,6.000000
109,100,0,109,99,0,5,0,0.246834,8.995201,-2.000000
111,115,0,110,114,0,5,0,0.090718,0.000000,12.000000
118,91,0,119,90,0,5,0,7.58256e-10,96.000000,9.000000
104,108,0,105,108,0,5,0,0.273296,0.486007,6.000000
113,114,0,114,114,0,5,0,0.0854664,-1.701839,14.000000
110,103,0,109,103,0,5,1,0.887573,-3.403677,4.000000
94,99,0,94,98,0,5,0,0.214302,1.701839,6.000000
102,90,0,103,89,0,5,1,1,0.000000,0.000000
96,95,0,96,96,0,5,0,0.175533,2.699642,6.000000
109,98,0,109,97,0,5,1,0.301194,0.000000,6.000000
100,100,0,101,99,0,5,1,1,0.000000,0.000000
103,110,0,103,109,0,5,1,0.67032,0.000000,2.000000
118,105,0,118,104,0,5,0,0.135454,1.995607,8.000000
89,95,0,90,94,0,5,0,0.301459,1.995607,4.000000
84,97,0,85,96,0,5,0,0.00202943,32.000000,-1.000000
95,104,0,96,105,0,5,1,0.887573,-3.403677,4.000000
119,109,0,120,109,0,5,0,0.00142812,31.756997,1.000000
111,85,0,112,84,0,5,0,0.00202943,32.000000,-1.000000
84,114,0,85,113,0,5,0,8.35839e-09,96.000000,-3.000000
114,109,0,113,110,0,5,1,1,7.536365,-10.000000
98,93,0,99,94,0,5,1,0.368041,0.997803,4.000000
108,87,0,109,88,0,5,0,0.202429,5.986820,2.000000
106,118,0,105,119,0,5,1,1,-6.807355,6.000000
96,119,0,95,120,0,5,0,0.00207935,31.878498,-1.000000
104,112,0,105,112,0,5,0,0.128915,0.243003,10.000000
105,117,0,104,117,0,5,1,0.537351,5.105516,-2.000000
97,103,0,96,103,0,5,0,0.288746,10.211032,-4.000000
94,117,0,95,116,0,5,0,0.222507,-0.486007,8.000000
111,98,0,112,97,0,5,1,1,-10.211032,-8.000000
88,114,0,88,115,0,5,0,0.000225587,36.984014,5.000000
99,110,0,100,111,0,5,1,0.720034,5.642287,-4.000000
103,85,0,104,85,0,5,1,0.549535,2.993410,0.000000
106,104,0,105,103,0,5,1,1,-3.403677,-6.000000
110,86,0,109,87,0,5,0,0.301459,1.995607,4.000000
104,103,0,105,102,0,5,0,0.398812,-3.403677,8.000000
112,100,0,111,99,0,5,0,0.375725,-5.105516,10.000000
105,90,0,105,89,0,5,0,0.246705,0.997803,6.000000
91,95,0,90,95,0,5,1,1,-4.132688,2.000000
120,105,0,119,105,0,5,0,0.00111426,32.997803,1.000000
84,100,0,85,101,0,5,0,0.00136037,32.000000,1.000000
87,99,0,88,98,0,5,0,0.548571,-0.997803,4.000000
87,104,0,88,104,0,5,1,0.398812,-3.403677,8.000000
94,113,0,95,114,0,5,0,0.183196,0.486007,8.000000
107,89,0,108,90,0,5,1,0.671499,3.991213,-2.000000
85,102,0,84,101,0,5,0,0.000911882,32.000000,3.000000
94,96,0,95,95,0,5,1,1,-2.187846,-2.000000
100,114,0,99,114,0,5,1,0.601558,-1.458835,4.000000
97,95,0,96,95,0,5,1,0.906576,-1.509600,2.000000
114,108,0,115,107,0,5,0,0.135525,9.993004,0.000000
100,120,0,101,119,0,5,0,0.000596578,32.121502,5.000000
111,104,0,110,103,0,5,0,0.560516,-5.105516,8.000000
119,98,0,120,97,0,5,0,0.00142812,31.756997,1.000000
99,118,0,100,118,0,5,0,0.449329,0.000000,4.000000
90,117,0,89,118,0,5,0,0.000611253,32.000000,5.000000
104,113,0,105,114,0,5,0,0.192319,0.243003,8.000000
102,95,0,103,96,0,5,1,1,-0.243003,0.000000
96,85,0,96,84,0,5,0,0.000409735,32.000000,7.000000
99,119,0,100,119,0,5,1,0.438542,0.121502,4.000000
96,95,0,96,96,0,5,0,0.828176,2.942645,-2.000000
110,108,0,109,107,0,5,0,0.171792,6.807355,2.000000
120,92,0,119,93,0,5,0,0.00673795,32.000000,-7.000000
105,109,0,105,108,0,5,1,0.989029,-1.944842,2.000000
115,105,0,114,105,0,5,1,0.522547,-0.754800,4.000000
97,120,0,98,119,0,5,0,0.00136037,32.000000,1.000000
95,112,0,94,111,0,5,1,1,-0.243003,-6.000000
111,111,0,111,110,0,5,0,0.0864144,0.243003,12.000000
95,91,0,94,91,0,5,1,0.631516,-1.701839,4.000000
115,109,0,116,109,0,5,0,0.625462,6.346323,-4.000000
103,115,0,104,114,0,5,1,1,1.944842,-6.000000
90,120,0,91,119,0,5,0,5.03046e-06,64.000000,-3.000000
110,105,0,111,104,0,5,1,1,-1.701839,-4.000000
86,109,0,85,110,0,5,1,1,0.000000,-2.000000
92,90,0,91,90,0,5,1,1,-3.403677,-6.000000
102,110,0,103,110,0,5,0,0.67032,0.000000,2.000000
106,100,0,105,99,0,5,1,1,0.243003,-2.000000
97,108,0,97,109,0,5,1,1,0.000000,-4.000000
114,98,0,114,97,0,5,0,0.570369,6.807355,-4.000000
91,95,0,92,94,0,5,1,1,-5.105516,-4.000000
119,103,0,120,103,0,5,0,0.00451658,32.000000,-5.000000
112,116,0,113,115,0,5,1,1,-8.509194,8.000000
87,104,0,86,104,0,5,1,1,3.403677,-6.000000
93,107,0,92,107,0,5,0,0.0771911,6.807355,6.000000
89,112,0,90,111,0,5,1,1,-8.995201,2.000000
88,114,0,87,115,0,5,0,0.000225587,36.984014,5.000000
116,90,0,116,89,0,5,0,0.0022366,31.513993,-1.000000
116,110,0,115,109,0,5,1,1,-1.701839,0.000000
113,96,0,112,97,0,5,1,1,-3.403677,-4.000000
110,119,0,109,118,0,5,1,1,-5.105516,2.000000
110,118,0,110,119,0,5,1,1,-6.807355,6.000000
85,93,0,86,94,0,5,0,0.368365,2.993410,2.000000
92,106,0,93,107,0,5,1,1,-8.509194,-2.000000
116,92,0,116,93,0,5,0,0.288746,10.211032,-4.000000
110,109,0,109,110,0,5,0,0.476938,1.701839,2.000000
114,118,0,115,118,0,5,0,0.000184106,32.000000,11.000000
88,108,0,89,108,0,5,0,0.161847,5.105516,4.000000
109,106,0,110,106,0,5,0,0.476938,1.701839,2.000000
90,89,0,91,89,0,5,0,0.283758,-1.701839,8.000000
111,93,0,112,92,0,5,0,0.205446,11.912871,-4.000000
109,114,0,110,114,0,5,0,0.143651,1.701839,8.000000
115,91,0,116,92,0,5,0,0.398812,-3.403677,8.000000
108,88,0,109,88,0,5,0,0.247139,4.989016,2.000000
109,99,0,110,99,0,5,1,0.978178,-3.889684,4.000000
101,91,0,101,90,0,5,0,0.202074,1.995607,6.000000
117,99,0,116,98,0,5,1,1,-3.160674,2.000000
115,110,0,116,110,0,5,0,0.161847,5.105516,4.000000
112,97,0,113,98,0,5,0,0.143651,1.701839,8.000000
105,108,0,104,107,0,5,1,1,0.243003,-2.000000
94,119,0,95,119,0,5,0,0.293963,0.121502,6.000000
116,115,0,117,114,0,5,0,0.548812,0.000000,3.000000
101,86,0,100,86,0,5,1,1,3.991213,-6.000000
103,110,0,104,111,0,5,1,1,0.000000,0.000000
93,107,0,93,106,0,5,0,0.339346,3.403677,2.000000
104,102,0,103,101,0,5,1,0.755228,3.403677,-2.000000
91,119,0,92,120,0,5,0,0.000611253,32.000000,5.000000
110,90,0,109,90,0,5,1,0.235002,1.240807,6.000000
93,105,0,92,106,0,5,1,0.942111,-1.701839,2.000000
112,115,0,112,116,0,5,0,0.0608101,0.000000,14.000000
105,108,0,106,107,0,5,0,0.471706,-0.243003,4.000000
90,88,0,89,89,0,5,0,0.297224,2.066344,4.000000
90,89,0,90,90,0,5,0,0.283758,-1.701839,8.000000
118,90,0,119,89,0,5,0,0.165299,0.000000,9.000000
116,90,0,116,91,0,5,1,1,-0.364505,-8.000000
96,91,0,95,90,0,5,1,0.854846,-1.215832,2.000000
120,111,0,119,112,0,5,0,0.000911882,32.000000,3.000000
102,90,0,103,90,0,5,1,1,0.000000,0.000000
117,90,0,118,89,0,5,0,0.000409735,32.000000,7.000000
94,117,0,94,116,0,5,0,0.331941,-0.486007,6.000000
104,115,0,103,115,0,5,0,0.103343,5.348520,6.000000
115,110,0,115,109,0,5,0,0.161847,5.105516,4.000000
107,119,0,108,120,0,5,0,0.000648812,33.701839,3.000000
97,104,0,98,103,0,5,1,1,0.000000,-8.000000
115,100,0,115,101,0,5,1,1,-3.646681,-2.000000
117,93,0,118,94,0,5,0,0.375725,-5.105516,10.000000
101,115,0,100,116,0,5,1,0.819091,0.997803,0.000000
89,103,0,89,104,0,5,1,0.942111,-1.701839,2.000000
99,110,0,100,110,0,5,1,0.818371,-0.997803,2.000000
114,111,0,115,110,0,5,1,0.267332,-3.403677,10.000000
109,108,0,110,109,0,5,1,0.887573,-3.403677,4.000000
110,97,0,111,96,0,5,1,1,2.187846,-6.000000
105,118,0,106,117,0,5,0,0.201897,0.000000,8.000000
120,92,0,119,92,0,5,0,0.00451658,32.000000,-5.000000
89,88,0,88,87,0,5,0,0.000980842,31.635495,3.000000
114,108,0,113,107,0,5,0,0.115156,6.807355,4.000000
100,120,0,100,119,0,5,0,0.000611253,32.000000,5.000000
91,102,0,90,101,0,5,1,0.952561,0.243003,0.000000
85,96,0,84,97,0,5,0,0.000911882,32.000000,3.000000
89,112,0,89,111,0,5,1,0.256284,6.807355,0.000000
118,94,0,117,93,0,5,1,1,-3.403677,-6.000000
85,95,0,84,94,0,5,0,0.00111329,31.002197,3.000000
106,117,0,107,117,0,5,0,0.570369,6.807355,-4.000000
102,90,0,103,89,0,5,1,1,0.000000,0.000000
98,92,0,99,91,0,5,1,1,-4.989016,-2.000000
112,97,0,113,98,0,5,1,0.143651,1.701839,8.000000
104,94,0,105,93,0,5,0,0.135335,0.000000,10.000000
90,112,0,90,111,0,5,1,1,-5.105516,4.000000
114,84,0,113,85,0,5,0,2.26033e-06,64.000000,1.000000
85,96,0,84,95,0,5,0,0.000911882,32.000000,3.000000
85,93,0,84,93,0,5,0,0.00111329,31.002197,3.000000
108,109,0,109,110,0,5,1,1,-8.509194,6.000000
114,93,0,114,92,0,5,0,0.476938,1.701839,2.000000
98,108,0,99,107,0,5,0,0.0534838,12.641881,2.000000
100,101,0,100,102,0,5,1,0.755228,3.403677,-2.000000
91,116,0,92,117,0,5,0,0.174505,0.729010,8.000000
114,103,0,114,102,0,5,0,0.390656,2.699642,2.000000
88,98,0,89,97,0,5,1,0.703703,-0.243003,2.000000
104,90,0,104,89,0,5,0,0.246705,0.997803,6.000000
99,92,0,100,92,0,5,1,0.818371,-0.997803,2.000000
109,107,0,108,107,0,5,1,1,3.403677,-6.000000
108,99,0,108,100,0,5,1,1,-5.105516,0.000000
118,105,0,118,104,0,5,0,0.202074,1.995607,6.000000
85,96,0,84,97,0,5,0,0.00136037,32.000000,1.000000
114,88,0,115,88,0,5,0,0.00136037,32.000000,1.000000
113,92,0,112,91,0,5,1,0.171792,6.807355,2.000000
91,109,0,90,108,0,5,1,0.711509,1.701839,0.000000
105,115,0,105,114,0,5,0,0.267332,-3.403677,10.000000
120,103,0,119,103,0,5,0,0.000911882,32.000000,3.000000
118,99,0,117,98,0,5,1,1,-1.701839,-2.000000
114,98,0,113,97,0,5,1,0.850891,6.807355,-6.000000
90,92,0,89,92,0,5,1,1,0.243003,-2.000000
111,105,0,110,104,0,5,1,1,0.000000,0.000000
91,91,0,92,90,0,5,1,1,-5.105516,0.000000
99,90,0,100,91,0,5,0,0.202074,1.995607,6.000000
119,91,0,120,90,0,5,1,0.246597,0.000000,7.000000
117,105,0,117,104,0,5,0,0.301459,1.995607,4.000000
103,84,0,104,85,0,5,0,0.000746914,32.997803,3.000000
98,119,0,99,119,0,5,0,0.417738,0.364505,4.000000
95,112,0,96,113,0,5,0,0.0864144,0.243003,12.000000
114,105,0,115,106,0,5,1,0.685274,3.889684,-2.000000
89,88,0,90,88,0,5,1,0.686809,-0.121502,2.000000
105,111,0,104,112,0,5,1,1,2.942645,-6.000000
91,107,0,92,106,0,5,1,1,-8.509194,4.000000
87,100,0,86,100,0,5,1,0.818371,-0.997803,2.000000
91,89,0,90,88,0,5,0,0.0771911,6.807355,6.000000
119,107,0,120,107,0,5,0,0.00136037,32.000000,1.000000
90,116,0,89,116,0,5,0,0.000611253,32.000000,5.000000
93,105,0,94,105,0,5,1,1,0.000000,-4.000000
114,87,0,115,88,0,5,0,0.00136037,32.000000,1.000000
113,110,0,112,109,0,5,1,0.267332,-3.403677,10.000000
120,97,0,119,97,0,5,0,0.000911882,32.000000,3.000000
109,109,0,110,110,0,5,0,0.301194,0.000000,6.000000
113,96,0,112,96,0,5,0,0.0771911,6.807355,6.000000
97,101,0,96,100,0,5,0,0.388368,0.729010,4.000000
114,92,0,113,91,0,5,0,0.102209,3.403677,8.000000
100,104,0,101,103,0,5,1,1,-6.077530,-2.000000
94,85,0,94,84,0,5,0,0.0021829,31.635495,-1.000000
113,108,0,114,108,0,5,1,1,-5.105516,4.000000
99,115,0,99,114,0,5,1,0.808682,-4.938252,6.000000
86,90,0,87,91,0,5,0,0.00202943,32.000000,-1.000000
90,114,0,89,115,0,5,0,1.27732e-09,95.392491,7.000000
91,89,0,91,90,0,5,0,0.0771911,6.807355,6.000000
105,117,0,105,116,0,5,1,1,-1.701839,-4.000000
109,111,0,108,110,0,5,1,1,-6.807355,-2.000000
99,84,0,100,85,0,5,0,0.00302755,32.000000,-3.000000
90,113,0,91,113,0,5,1,0.801634,5.105516,-4.000000
92,91,0,93,90,0,5,1,0.301194,0.000000,6.000000
96,110,0,95,111,0,5,1,1,2.430849,-8.000000
93,119,0,92,120,0,5,0,0.000626288,31.878498,5.000000
119,113,0,120,114,0,5,1,1,0.000000,-5.000000
105,96,0,105,95,0,5,0,0.111047,4.989016,6.000000
108,99,0,107,100,0,5,1,0.360197,5.105516,0.000000
99,115,0,100,115,0,5,1,1,-5.105516,0.000000
102,85,0,101,86,0,5,1,1,1.995607,-2.000000
98,115,0,97,116,0,5,1,0.476938,1.701839,2.000000
105,113,0,104,114,0,5,1,1,1.944842,-2.000000
93,100,0,94,100,0,5,1,1,1.701839,-6.000000
107,110,0,107,111,0,5,1,1,0.000000,0.000000
97,103,0,97,104,0,5,0,0.0656812,13.614710,0.000000
85,100,0,86,99,0,5,1,0.819811,2.993410,-2.000000
100,102,0,101,101,0,5,1,0.67032,0.000000,2.000000
85,100,0,84,100,0,5,0,0.00302224,28.008787,1.000000
91,100,0,92,100,0,5,0,0.152478,3.403677,6.000000
84,94,0,85,95,0,5,0,0.000912684,33.995607,1.000000
94,100,0,95,100,0,5,0,0.594958,-3.403677,6.000000
96,104,0,97,105,0,5,0,0.152478,3.403677,6.000000
105,110,0,105,111,0,5,0,0.24166,7.101123,0.000000
95,94,0,96,93,0,5,1,0.244126,7.050358,0.000000
119,112,0,119,113,0,5,1,1,0.000000,-3.000000
103,111,0,104,110,0,5,0,0.202429,5.986820,2.000000
109,119,0,108,118,0,5,0,0.0165422,8.509194,12.000000
93,109,0,92,110,0,5,1,0.432761,2.187846,2.000000
114,119,0,114,120,0,5,1,1,-32.000000,11.000000
110,119,0,109,120,0,5,0,0.000490001,37.105516,1.000000
97,101,0,96,100,0,5,1,0.260331,0.729010,6.000000
92,110,0,92,109,0,5,1,1,-3.403677,-2.000000
85,99,0,86,99,0,5,1,1,-2.993410,2.000000
114,102,0,113,102,0,5,0,0.331941,-0.486007,6.000000
101,85,0,102,84,0,5,0,0.00202587,28.008787,3.000000
87,100,0,88,100,0,5,1,0.951725,-1.752603,2.000000
86,94,0,86,93,0,5,1,1,-1.995607,-2.000000
110,96,0,109,95,0,5,0,0.331941,-0.486007,6.000000
104,95,0,104,94,0,5,0,0.496069,3.505206,0.000000
109,89,0,110,89,0,5,1,1,-4.260006,-2.000000
117,97,0,117,98,0,5,0,0.193553,10.211032,-2.000000
95,109,0,96,109,0,5,1,0.449329,0.000000,4.000000
93,119,0,92,120,0,5,0,0.000626288,31.878498,5.000000
113,99,0,113,98,0,5,0,0.214302,1.701839,6.000000
116,109,0,116,110,0,5,1,0.942111,-1.701839,2.000000
84,95,0,85,94,0,5,0,0.000912684,33.995607,1.000000
101,106,0,100,105,0,5,1,0.942111,-1.701839,2.000000
111,93,0,111,94,0,5,1,0.205446,11.912871,-4.000000
120,101,0,119,101,0,5,0,0.00136037,32.000000,1.000000
101,94,0,102,95,0,5,0,0.428013,0.243003,4.000000
85,93,0,84,94,0,5,0,0.00136037,32.000000,1.000000
87,102,0,87,101,0,5,0,0.260331,0.729010,6.000000
95,84,0,94,85,0,5,0,0.000582256,32.243003,5.000000
93,110,0,93,109,0,5,0,0.471706,-0.243003,4.000000
99,110,0,100,111,0,5,0,0.549053,0.997803,2.000000
94,104,0,95,104,0,5,0,0.423318,-1.701839,6.000000
104,95,0,105,95,0,5,0,0.149413,3.505206,6.000000
91,117,0,92,117,0,5,0,0.116974,0.729010,10.000000
89,114,0,88,115,0,5,0,7.77279e-07,65.337334,5.000000
105,107,0,104,106,0,5,1,0.67032,0.000000,2.000000
101,110,0,100,110,0,5,0,0.449329,0.000000,4.000000
111,95,0,111,94,0,5,1,1,0.000000,0.000000
94,94,0,94,93,0,5,1,1,-3.889684,0.000000
90,113,0,89,114,0,5,1,1,-3.403677,0.000000
95,105,0,94,106,0,5,1,1,-5.105516,-6.000000
85,94,0,84,95,0,5,0,0.00202765,30.004393,1.000000
104,119,0,105,118,0,5,1,1,-5.105516,-2.000000
117,100,0,117,99,0,5,0,0.573021,-1.215832,4.000000
106,95,0,105,95,0,5,0,0.449329,0.000000,4.000000
103,115,0,103,116,0,5,1,0.662966,-1.944842,4.000000
95,110,0,94,111,0,5,1,1,1.701839,-4.000000
107,95,0,106,94,0,5,1,0.301459,1.995607,4.000000
94,86,0,95,85,0,5,1,1,-0.243003,-4.000000
107,101,0,106,100,0,5,1,0.60823,0.486007,2.000000
103,100,0,102,99,0,5,0,0.476938,1.701839,2.000000
97,116,0,96,115,0,5,1,1,0.729010,-2.000000
91,111,0,90,110,0,5,0,0.444399,-1.944842,6.000000
117,100,0,117,99,0,5,1,0.573021,-1.215832,4.000000
98,108,0,98,107,0,5,0,0.0549221,8.509194,6.000000
97,109,0,98,109,0,5,1,1,-5.105516,2.000000
109,115,0,110,116,0,5,1,1,-5.105516,-12.000000
88,109,0,87,108,0,5,1,0.594958,-3.403677,6.000000
89,103,0,90,103,0,5,1,0.887573,-3.403677,4.000000
89,107,0,90,108,0,5,0,0.0487474,5.105516,10.000000
97,114,0,97,115,0,5,1,0.407709,0.486007,4.000000
91,103,0,92,103,0,5,1,0.312725,-2.187846,8.000000
109,108,0,108,109,0,5,1,0.942111,-1.701839,2.000000
87,91,0,86,90,0,5,0,3.75567e-09,96.000000,1.000000
86,97,0,87,98,0,5,0,0.260331,0.729010,6.000000
119,93,0,118,93,0,5,0,0.127501,-1.701839,12.000000
100,100,0,99,100,0,5,1,1,1.701839,-2.000000
105,87,0,104,88,0,5,0,0.670909,1.995607,0.000000
98,105,0,99,104,0,5,1,1,-6.807355,-2.000000
117,114,0,117,115,0,5,0,0.00202943,32.000000,-1.000000
120,94,0,119,94,0,5,0,0.00128162,30.298161,3.000000
94,107,0,94,106,0,5,1,1,-3.403677,-4.000000
92,102,0,91,102,0,5,1,1,0.729010,-8.000000
109,88,0,110,89,0,5,0,0.607163,-3.505206,6.000000
85,108,0,86,109,0,5,1,1,-5.105516,-6.000000
97,88,0,96,89,0,5,1,1,1.995607,-4.000000
90,100,0,91,101,0,5,0,0.339346,3.403677,2.000000
108,85,0,108,84,0,5,0,0.00136037,32.000000,1.000000
100,113,0,99,113,0,5,1,0.638521,0.243003,2.000000
88,105,0,87,105,0,5,0,0.108489,5.105516,6.000000
115,96,0,116,96,0,5,0,0.0232495,6.807355,12.000000
116,100,0,115,100,0,5,1,0.588431,-5.348520,8.000000
120,92,0,119,92,0,5,0,1.11955e-05,64.000000,-7.000000
88,101,0,88,100,0,5,0,0.192319,0.243003,8.000000
113,104,0,114,105,0,5,1,1,2.187846,-6.000000
86,90,0,86,91,0,5,0,0.00136037,32.000000,1.000000
90,115,0,89,116,0,5,0,1.55241e-06,63.878498,3.000000
105,101,0,104,100,0,5,1,0.836192,-5.105516,6.000000
93,98,0,93,99,0,5,0,0.428013,0.243003,4.000000
93,116,0,92,115,0,5,1,1,0.000000,-4.000000
109,91,0,110,91,0,5,1,0.864329,0.729010,0.000000
110,98,0,110,97,0,5,1,0.614977,2.430849,0.000000
110,84,0,111,85,0,5,0,0.00111426,32.997803,1.000000
111,112,0,110,111,0,5,0,0.0352319,0.729010,16.000000
107,105,0,108,105,0,5,1,1,-1.701839,0.000000
109,89,0,109,88,0,5,1,0.949328,4.260006,-4.000000
97,109,0,98,108,0,5,0,0.711509,1.701839,0.000000
109,88,0,110,89,0,5,0,0.862811,-3.262203,4.000000
105,106,0,104,107,0,5,0,0.192319,0.243003,8.000000
115,86,0,114,85,0,5,0,0.000911882,32.000000,3.000000
112,119,0,112,120,0,5,0,0.000184106,32.000000,11.000000
99,99,0,100,100,0,5,1,1,-1.701839,-4.000000
108,89,0,108,90,0,5,0,0.301194,0.000000,6.000000
110,111,0,109,112,0,5,1,1,-3.403677,-2.000000
107,114,0,106,114,0,5,1,1,-3.403677,2.000000
99,97,0,99,96,0,5,1,1,0.000000,-2.000000
84,97,0,85,97,0,5,0,0.00136037,32.000000,1.000000
101,84,0,102,85,0,5,0,0.00166229,32.997803,-1.000000
117,99,0,117,98,0,5,1,0.476938,1.701839,2.000000
93,84,0,92,85,0,5,0,0.000911882,32.000000,3.000000
99,114,0,100,115,0,5,1,0.836192,-5.105516,6.000000
100,95,0,99,94,0,5,0,0.449724,1.995607,2.000000
107,90,0,108,91,0,5,1,0.669143,-3.991213,6.000000
93,105,0,93,106,0,5,1,0.711509,1.701839,0.000000
95,97,0,95,96,0,5,1,0.407709,0.486007,4.000000
104,111,0,104,110,0,5,1,0.0908775,3.991213,8.000000
101,110,0,102,109,0,5,0,0.090718,0.000000,12.000000
105,109,0,105,110,0,5,1,0.594958,-3.403677,6.000000
101,85,0,101,86,0,5,1,1,-2.993410,2.000000
116,92,0,115,91,0,5,1,0.958672,10.211032,-10.000000
101,87,0,101,86,0,5,0,0.135573,3.991213,6.000000
107,99,0,108,100,0,5,1,1,0.486007,-4.000000
109,89,0,110,90,0,5,0,0.367718,-0.997803,6.000000
96,110,0,96,109,0,5,1,1,-2.187846,2.000000
120,105,0,119,105,0,5,0,0.00111426,32.997803,1.000000
105,114,0,104,114,0,5,1,1,5.348520,-6.000000
101,90,0,100,91,0,5,0,0.301459,1.995607,4.000000
109,85,0,110,84,0,5,0,0.00135917,30.004393,3.000000
110,95,0,111,95,0,5,0,0.22747,3.403677,4.000000
92,86,0,91,85,0,5,0,5.74061e-09,95.878498,-1.000000
115,101,0,115,102,0,5,1,1,0.000000,-6.000000
102,91,0,102,90,0,5,1,0.450119,3.991213,0.000000
104,106,0,104,105,0,5,1,1,0.243003,-8.000000
113,96,0,112,96,0,5,0,0.38233,6.807355,-2.000000
93,98,0,93,99,0,5,1,1,0.243003,-4.000000
100,101,0,101,102,0,5,1,0.283758,-1.701839,8.000000
89,99,0,88,98,0,5,1,0.501131,3.454442,0.000000
100,100,0,101,101,0,5,0,0.127501,-1.701839,12.000000
99,109,0,100,108,0,5,0,0.22747,3.403677,4.000000
115,110,0,116,110,0,5,0,0.360197,5.105516,0.000000
105,86,0,104,87,0,5,0,0.301724,3.991213,2.000000
108,88,0,107,89,0,5,0,0.060917,3.991213,10.000000
89,103,0,89,102,0,5,1,0.537351,5.105516,-2.000000
89,110,0,90,109,0,5,0,0.152478,3.403677,6.000000
95,100,0,96,101,0,5,1,1,0.000000,-4.000000
87,99,0,86,100,0,5,1,1,1.995607,-2.000000
91,91,0,92,92,0,5,1,1,1.701839,-4.000000
84,109,0,85,110,0,5,0,0.00285229,30.298161,-1.000000
93,119,0,94,118,0,5,1,0.417738,0.364505,4.000000
94,102,0,94,103,0,5,0,0.171792,6.807355,2.000000
115,101,0,116,100,0,5,0,0.301194,0.000000,6.000000
91,90,0,91,91,0,5,0,0.506245,3.403677,0.000000
93,99,0,92,100,0,5,1,1,-3.889684,2.000000
107,110,0,106,110,0,5,1,1,0.000000,-2.000000
95,115,0,94,114,0,5,1,0.70494,3.748210,-2.000000
116,94,0,115,95,0,5,0,0.560516,-5.105516,8.000000
112,105,0,111,105,0,5,0,0.319701,1.701839,4.000000
108,95,0,107,94,0,5,1,0.367718,-0.997803,6.000000
111,117,0,110,118,0,5,0,0.159051,-6.807355,16.000000
104,101,0,105,101,0,5,0,0.0517427,6.807355,8.000000
101,98,0,100,99,0,5,1,0.864329,0.729010,0.000000
108,105,0,108,106,0,5,1,1,-3.403677,0.000000
110,114,0,109,115,0,5,1,1,1.701839,-6.000000
99,107,0,98,108,0,5,1,1,-7.050358,0.000000
113,110,0,112,111,0,5,1,1,3.403677,-8.000000
116,112,0,116,113,0,5,1,0.147514,-2.430849,12.000000
97,116,0,97,115,0,5,0,0.233588,-0.729010,8.000000
95,87,0,94,88,0,5,0,0.86357,-1.266596,2.000000
119,106,0,120,106,0,5,0,0.00136037,32.000000,1.000000
112,95,0,111,96,0,5,0,0.148485,7.536365,2.000000
100,103,0,99,102,0,5,1,1,-6.807355,-6.000000
94,107,0,93,107,0,5,1,0.506245,3.403677,0.000000
84,108,0,85,109,0,5,0,0.00128162,30.298161,3.000000
109,105,0,109,106,0,5,0,0.319701,1.701839,4.000000
115,98,0,116,99,0,5,1,0.973811,4.132688,-4.000000
92,108,0,93,107,0,5,1,0.887573,-3.403677,4.000000
105,104,0,106,104,0,5,0,0.0727226,5.105516,8.000000
86,99,0,87,100,0,5,1,1,-1.509600,0.000000
88,113,0,88,114,0,5,1,1,-5.105516,2.000000
109,108,0,110,109,0,5,0,0.319701,1.701839,4.000000
119,106,0,120,105,0,5,0,0.00136037,32.000000,1.000000
104,86,0,105,87,0,5,1,0.999122,-1.995607,2.000000
109,110,0,109,111,0,5,1,0.301194,0.000000,6.000000
105,113,0,106,112,0,5,1,1,-1.701839,0.000000
99,95,0,99,96,0,5,1,1,-1.752603,0.000000
110,108,0,111,108,0,5,0,0.537351,5.105516,-2.000000
97,107,0,98,108,0,5,1,1,-5.105516,-4.000000
87,114,0,88,113,0,5,1,0.301194,-0.000000,6.000000
99,92,0,98,93,0,5,0,0.246922,2.993410,4.000000
