change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
122,55,0,123,54,0,5.000000,0,0.246597,0.000000,7.000000
94,87,0,95,88,0,5.000000,0,0.000000,1800.000000,0.000000
121,129,0,122,130,0,5.000000,0,0.000000,3300.000000,-2.000000
62,130,0,63,129,0,5.000000,0,0.003028,32.000000,-3.000000
110,76,0,109,76,0,5.000000,0,0.000000,3300.000000,4.000000
101,129,0,101,130,0,5.000000,0,0.000000,3300.000000,2.000000
116,94,0,117,95,0,5.000000,0,0.000000,3300.000000,6.000000
70,140,0,70,139,0,5.000000,0,0.000000,1682.000000,-1.000000
69,137,0,70,136,0,5.000000,0,0.000000,3300.000000,2.000000
104,114,0,105,115,0,5.000000,0,0.000000,3100.000000,2.000000
85,72,0,84,72,0,5.000000,0,0.000000,3300.000000,-6.000000
125,115,0,124,115,0,5.000000,0,0.000000,2300.000000,2.000000
133,90,0,133,89,0,5.000000,0,0.000000,1600.000000,0.000000
140,90,0,141,89,0,5.000000,0,0.000000,900.000000,2.000000
57,94,0,56,95,0,5.000000,0,0.000000,3300.000000,2.000000
98,89,0,97,90,0,5.000000,0,0.000000,1800.000000,4.000000
54,106,0,55,107,0,5.000000,0,0.000008,64.000000,-5.000000
94,61,0,95,61,0,5.000000,0,0.000000,3300.000000,-2.000000
139,94,0,140,95,0,5.000000,0,0.000000,3500.000000,0.000000
100,110,0,99,110,0,5.000000,0,0.000000,900.000000,2.000000
103,134,0,103,135,0,5.000000,0,0.000000,3300.000000,0.000000
73,95,0,73,94,0,5.000000,0,0.000000,3300.000000,-2.000000
109,147,0,110,146,0,5.000000,0,0.000000,3300.000000,2.000000
148,119,0,149,120,0,5.000000,1,1.000000,-1736.000000,5.000000
138,139,0,139,139,0,5.000000,0,0.367879,0.000000,5.000000
64,103,0,65,104,0,5.000000,0,0.000000,3300.000000,-4.000000
149,96,0,150,97,0,5.000000,1,1.000000,-32.000000,7.000000
134,122,0,135,123,0,5.000000,0,0.000000,3300.000000,4.000000
68,70,0,67,69,0,5.000000,0,0.000000,1600.000000,-8.000000
102,139,0,103,140,0,5.000000,0,0.000000,3300.000000,4.000000
85,137,0,84,136,0,5.000000,0,0.000000,1800.000000,4.000000
84,105,0,85,106,0,5.000000,0,0.000000,800.000000,2.000000
89,90,0,90,89,0,5.000000,0,0.000000,1800.000000,2.000000
145,83,0,144,84,0,5.000000,0,0.000000,3300.000000,4.000000
92,105,0,92,104,0,5.000000,0,0.000000,1600.000000,2.000000
79,67,0,80,68,0,5.000000,0,0.000000,1600.000000,2.000000
94,59,0,94,60,0,5.000000,0,0.000000,900.000000,6.000000
109,132,0,110,132,0,5.000000,0,0.000000,3300.000000,-2.000000
135,96,0,134,95,0,5.000000,0,0.000000,1600.000000,0.000000
134,72,0,135,71,0,5.000000,0,0.000000,1600.000000,-6.000000
54,113,0,55,112,0,5.000000,0,0.000000,96.000000,-5.000000
64,80,0,63,80,0,5.000000,0,0.000000,900.000000,0.000000
145,85,0,146,84,0,5.000000,0,0.000000,800.000000,4.000000
84,140,0,84,139,0,5.000000,0,0.000000,900.000000,4.000000
63,105,0,62,104,0,5.000000,0,0.000000,1600.000000,6.000000
131,64,0,132,65,0,5.000000,0,0.001360,32.000000,1.000000
60,92,0,59,91,0,5.000000,0,0.000000,3300.000000,2.000000
149,121,0,149,120,0,5.000000,0,0.165299,0.000000,9.000000
84,83,0,85,82,0,5.000000,0,0.000000,1600.000000,2.000000
78,109,0,77,110,0,5.000000,0,0.000000,1600.000000,2.000000
135,69,0,134,70,0,5.000000,1,1.000000,-100.000000,8.000000
148,115,0,149,115,0,5.000000,1,1.000000,-3236.000000,7.000000
79,85,0,78,84,0,5.000000,0,0.000000,900.000000,2.000000
126,74,0,125,75,0,5.000000,1,1.000000,0.000000,0.000000
117,110,0,116,109,0,5.000000,0,0.000000,1800.000000,2.000000
100,102,0,99,102,0,5.000000,0,0.000000,3300.000000,-4.000000
128,90,0,129,89,0,5.000000,0,0.000000,3300.000000,4.000000
101,145,0,100,144,0,5.000000,0,0.000000,1600.000000,0.000000
74,104,0,75,105,0,5.000000,0,0.000000,3100.000000,2.000000
95,100,0,94,99,0,5.000000,0,0.000000,1600.000000,6.000000
144,106,0,145,105,0,5.000000,0,0.201897,0.000000,8.000000
142,124,0,143,125,0,5.000000,0,0.000000,6600.000000,-2.000000
120,76,0,119,75,0,5.000000,0,0.000000,3300.000000,2.000000
116,114,0,115,115,0,5.000000,0,0.000000,3300.000000,2.000000
120,68,0,119,67,0,5.000000,0,0.000000,1600.000000,2.000000
87,129,0,87,130,0,5.000000,0,0.000000,3300.000000,-2.000000
120,115,0,119,115,0,5.000000,0,0.000000,800.000000,2.000000
65,134,0,65,135,0,5.000000,1,1.000000,-800.000000,1.000000
147,84,0,148,85,0,5.000000,0,0.000000,1600.000000,0.000000
70,120,0,69,119,0,5.000000,0,0.000000,3500.000000,2.000000
115,145,0,114,145,0,5.000000,0,0.000000,800.000000,4.000000
134,99,0,133,100,0,5.000000,0,0.000000,800.000000,4.000000
90,135,0,89,136,0,5.000000,0,0.000000,1800.000000,2.000000
80,115,0,79,116,0,5.000000,0,0.000000,800.000000,2.000000
80,118,0,79,118,0,5.000000,0,0.000000,1600.000000,2.000000
99,132,0,100,132,0,5.000000,0,0.000000,1600.000000,-2.000000
130,128,0,129,129,0,5.000000,0,0.000000,1800.000000,0.000000
54,117,0,55,118,0,5.000000,0,0.001360,32.000000,1.000000
107,105,0,106,104,0,5.000000,0,0.000000,3300.000000,4.000000
115,91,0,114,91,0,5.000000,0,0.000000,1800.000000,4.000000
70,84,0,70,85,0,5.000000,0,0.000000,800.000000,4.000000
120,75,0,119,76,0,5.000000,0,0.000000,2300.000000,2.000000
61,105,0,62,104,0,5.000000,0,0.000000,1600.000000,6.000000
131,65,0,132,64,0,5.000000,0,0.001360,32.000000,1.000000
116,94,0,116,95,0,5.000000,0,0.000000,3300.000000,6.000000
69,133,0,70,134,0,5.000000,0,0.000000,3300.000000,2.000000
59,118,0,60,118,0,5.000000,0,0.000000,1600.000000,2.000000
68,90,0,67,89,0,5.000000,0,0.000000,1600.000000,4.000000
61,119,0,62,120,0,5.000000,0,0.000000,3300.000000,2.000000
119,144,0,118,145,0,5.000000,0,0.000000,800.000000,-2.000000
119,75,0,118,74,0,5.000000,0,0.000000,800.000000,0.000000
144,94,0,145,95,0,5.000000,0,0.000000,1800.000000,-6.000000
55,86,0,54,86,0,5.000000,0,0.001360,32.000000,1.000000
135,68,0,134,69,0,5.000000,0,0.000000,800.000000,6.000000
122,145,0,122,144,0,5.000000,0,0.000000,3300.000000,2.000000
121,55,0,120,54,0,5.000000,0,0.000410,32.000000,7.000000
99,59,0,100,60,0,5.000000,0,0.000000,3600.000000,4.000000
95,123,0,94,122,0,5.000000,0,0.000000,3300.000000,2.000000
140,90,0,139,90,0,5.000000,0,0.000000,2300.000000,2.000000
64,80,0,63,80,0,5.000000,0,0.000000,900.000000,0.000000
114,56,0,115,56,0,5.000000,0,0.000000,1650.000000,8.000000
100,130,0,99,130,0,5.000000,0,0.000000,800.000000,6.000000
143,75,0,144,76,0,5.000000,1,1.000000,0.000000,-3.000000
86,109,0,87,110,0,5.000000,0,0.000000,5800.000000,-4.000000
136,90,0,135,89,0,5.000000,0,0.000000,1600.000000,2.000000
79,74,0,80,73,0,5.000000,0,0.000000,1000.000000,-2.000000
119,90,0,119,89,0,5.000000,0,0.000000,900.000000,6.000000
79,124,0,80,124,0,5.000000,0,0.000000,700.000000,4.000000
142,130,0,143,129,0,5.000000,0,0.006738,32.000000,-7.000000
134,102,0,135,101,0,5.000000,0,0.000000,1600.000000,0.000000
129,134,0,129,135,0,5.000000,0,0.000000,900.000000,-2.000000
110,118,0,109,119,0,5.000000,0,0.000000,1600.000000,2.000000
76,144,0,76,145,0,5.000000,1,0.367879,0.000000,5.000000
132,85,0,131,84,0,5.000000,0,0.000000,3300.000000,8.000000
110,145,0,109,145,0,5.000000,0,0.000000,4200.000000,2.000000
83,100,0,82,99,0,5.000000,0,0.000000,3300.000000,4.000000
107,75,0,108,74,0,5.000000,0,0.000000,1600.000000,2.000000
102,144,0,102,145,0,5.000000,0,0.000000,1600.000000,4.000000
94,129,0,95,130,0,5.000000,0,0.000000,800.000000,10.000000
59,119,0,60,120,0,5.000000,0,0.000000,3500.000000,2.000000
74,139,0,74,138,0,5.000000,0,0.000000,1650.000000,-1.000000
88,131,0,89,130,0,5.000000,0,0.000000,6600.000000,12.000000
94,113,0,95,113,0,5.000000,0,0.000000,3300.000000,2.000000
55,113,0,56,114,0,5.000000,1,1.000000,0.000000,-5.000000
65,115,0,65,114,0,5.000000,0,0.000000,900.000000,2.000000
99,61,0,99,60,0,5.000000,0,0.000000,2700.000000,6.000000
110,83,0,109,84,0,5.000000,0,0.000000,1800.000000,2.000000
145,121,0,144,121,0,5.000000,0,0.000000,1800.000000,6.000000
124,108,0,125,107,0,5.000000,0,0.000000,1600.000000,2.000000
71,139,0,71,140,0,5.000000,0,0.000912,32.000000,3.000000
94,107,0,95,107,0,5.000000,0,0.000000,3300.000000,4.000000
70,131,0,69,132,0,5.000000,0,0.000000,3300.000000,2.000000
67,120,0,66,119,0,5.000000,0,0.000000,3300.000000,2.000000
104,82,0,105,82,0,5.000000,0,0.000000,3300.000000,4.000000
140,83,0,139,83,0,5.000000,0,0.000000,1800.000000,0.000000
116,105,0,117,104,0,5.000000,0,0.000000,1800.000000,0.000000
112,104,0,113,105,0,5.000000,0,0.000000,1800.000000,2.000000
71,74,0,70,75,0,5.000000,0,0.000000,1800.000000,2.000000
149,82,0,150,83,0,5.000000,0,0.000912,32.000000,3.000000
125,83,0,124,83,0,5.000000,0,0.000000,1800.000000,4.000000
70,120,0,69,120,0,5.000000,0,0.000000,800.000000,2.000000
140,106,0,139,107,0,5.000000,0,0.000000,3300.000000,4.000000
64,75,0,63,75,0,5.000000,0,0.000000,2336.000000,-1.000000
136,84,0,135,85,0,5.000000,0,0.000000,3300.000000,4.000000
75,65,0,75,64,0,5.000000,0,0.000000,3350.000000,0.000000
140,126,0,139,126,0,5.000000,1,1.000000,-2400.000000,14.000000
84,61,0,85,60,0,5.000000,0,0.000000,1600.000000,-2.000000
92,140,0,91,139,0,5.000000,0,0.000000,1800.000000,4.000000
89,134,0,90,133,0,5.000000,0,0.000000,6300.000000,12.000000
128,75,0,129,75,0,5.000000,1,1.000000,0.000000,0.000000
79,131,0,80,130,0,5.000000,0,0.000000,3300.000000,0.000000
119,79,0,119,80,0,5.000000,0,0.000000,800.000000,0.000000
91,79,0,90,80,0,5.000000,0,0.000000,1800.000000,4.000000
138,75,0,139,74,0,5.000000,0,0.000000,3300.000000,0.000000
138,66,0,139,65,0,5.000000,0,0.000000,96.000000,5.000000
122,75,0,123,74,0,5.000000,0,0.000000,1800.000000,2.000000
144,113,0,145,114,0,5.000000,0,0.000000,1600.000000,-4.000000
82,85,0,81,84,0,5.000000,0,0.000000,1600.000000,0.000000
58,115,0,59,114,0,5.000000,0,0.000000,1600.000000,-2.000000
121,115,0,120,114,0,5.000000,0,0.000000,1600.000000,2.000000
66,69,0,67,70,0,5.000000,0,0.000000,800.000000,12.000000
68,80,0,67,79,0,5.000000,0,0.000000,1600.000000,0.000000
131,70,0,131,69,0,5.000000,0,0.000000,1600.000000,-4.000000
126,110,0,126,109,0,5.000000,0,0.000000,3300.000000,2.000000
75,108,0,74,109,0,5.000000,0,0.000000,3300.000000,2.000000
113,55,0,112,54,0,5.000000,1,0.246597,0.000000,7.000000
132,110,0,131,109,0,5.000000,0,0.000000,3300.000000,0.000000
98,74,0,99,75,0,5.000000,0,0.000000,1800.000000,2.000000
104,137,0,105,137,0,5.000000,0,0.000000,1800.000000,4.000000
141,100,0,142,99,0,5.000000,0,0.000000,5800.000000,0.000000
81,114,0,82,115,0,5.000000,0,0.000000,1600.000000,0.000000
65,105,0,64,105,0,5.000000,0,0.000000,2300.000000,2.000000
114,125,0,115,124,0,5.000000,0,0.000000,1800.000000,0.000000
87,129,0,87,130,0,5.000000,0,0.000000,3300.000000,-2.000000
74,127,0,75,127,0,5.000000,0,0.000000,1600.000000,-2.000000
130,85,0,129,84,0,5.000000,0,0.000000,900.000000,0.000000
124,85,0,125,86,0,5.000000,1,0.670320,0.000000,2.000000
89,133,0,90,132,0,5.000000,0,0.000000,5700.000000,12.000000
59,121,0,60,120,0,5.000000,0,0.000000,1800.000000,4.000000
131,100,0,131,99,0,5.000000,0,0.000000,1600.000000,0.000000
62,109,0,63,110,0,5.000000,0,0.000000,1600.000000,4.000000
70,67,0,69,67,0,5.000000,0,0.000000,1600.000000,-6.000000
85,95,0,84,94,0,5.000000,0,0.301194,0.000000,6.000000
145,82,0,144,81,0,5.000000,0,0.000000,3300.000000,4.000000
96,145,0,97,144,0,5.000000,0,0.000000,1600.000000,4.000000
64,115,0,64,114,0,5.000000,0,0.000000,800.000000,4.000000
120,113,0,119,114,0,5.000000,0,0.000000,3300.000000,2.000000
84,129,0,85,128,0,5.000000,0,0.000000,3900.000000,2.000000
129,96,0,130,97,0,5.000000,0,0.000000,1600.000000,2.000000
115,82,0,114,82,0,5.000000,0,0.000000,3300.000000,4.000000
80,118,0,79,119,0,5.000000,0,0.000000,1600.000000,2.000000
93,100,0,92,99,0,5.000000,0,0.000000,1600.000000,2.000000
123,130,0,122,129,0,5.000000,0,0.000000,900.000000,6.000000
100,129,0,99,129,0,5.000000,0,0.000000,900.000000,0.000000
89,59,0,88,60,0,5.000000,0,0.000000,6300.000000,2.000000
145,88,0,144,87,0,5.000000,0,0.000000,3300.000000,6.000000
90,141,0,89,142,0,5.000000,0,0.000000,1800.000000,4.000000
100,90,0,99,89,0,5.000000,0,0.000000,1800.000000,0.000000
138,104,0,138,105,0,5.000000,0,0.000000,1600.000000,0.000000
122,125,0,121,124,0,5.000000,0,0.000000,3300.000000,0.000000
95,132,0,94,132,0,5.000000,0,0.000000,1600.000000,4.000000
110,127,0,109,127,0,5.000000,0,0.000000,3300.000000,6.000000
115,113,0,114,113,0,5.000000,0,0.000000,3300.000000,0.000000
104,118,0,105,117,0,5.000000,0,0.000000,3300.000000,4.000000
102,64,0,103,65,0,5.000000,0,0.000000,3300.000000,-2.000000
148,84,0,147,85,0,5.000000,0,0.000000,800.000000,0.000000
119,108,0,120,107,0,5.000000,0,0.000000,3300.000000,2.000000
79,97,0,80,97,0,5.000000,0,0.000000,3300.000000,4.000000
64,85,0,65,85,0,5.000000,0,0.000000,2300.000000,4.000000
120,80,0,121,79,0,5.000000,0,0.000000,900.000000,2.000000
88,90,0,89,89,0,5.000000,0,0.000000,3300.000000,2.000000
145,103,0,144,104,0,5.000000,0,0.000000,1600.000000,2.000000
104,98,0,105,97,0,5.000000,0,0.000000,1800.000000,2.000000
91,65,0,91,64,0,5.000000,0,0.000000,1800.000000,4.000000
69,137,0,70,136,0,5.000000,0,0.000000,3300.000000,2.000000
110,118,0,109,117,0,5.000000,0,0.000000,1600.000000,2.000000
115,58,0,114,58,0,5.000000,0,0.000000,3300.000000,-6.000000
74,86,0,75,86,0,5.000000,0,0.000000,1800.000000,4.000000
111,134,0,112,135,0,5.000000,0,0.000000,900.000000,4.000000
119,87,0,120,87,0,5.000000,0,0.000000,3300.000000,-2.000000
140,95,0,139,95,0,5.000000,0,0.000000,2300.000000,6.000000
111,135,0,112,134,0,5.000000,0,0.000000,5700.000000,0.000000
84,150,0,85,149,0,5.000000,0,0.000000,1714.000000,-1.000000
126,104,0,127,105,0,5.000000,0,0.000000,1600.000000,2.000000
108,94,0,109,95,0,5.000000,0,0.000000,1800.000000,0.000000
94,114,0,95,113,0,5.000000,0,0.000000,1000.000000,2.000000
115,133,0,114,133,0,5.000000,0,0.000000,1600.000000,0.000000
119,130,0,120,131,0,5.000000,0,0.000000,800.000000,-2.000000
109,117,0,110,117,0,5.000000,0,0.000000,1600.000000,2.000000
84,89,0,84,90,0,5.000000,0,0.000000,800.000000,-2.000000
94,128,0,95,128,0,5.000000,0,0.000000,5800.000000,4.000000
136,115,0,137,115,0,5.000000,0,0.000000,1700.000000,-12.000000
105,63,0,104,64,0,5.000000,0,0.000000,3300.000000,12.000000
105,106,0,104,107,0,5.000000,0,0.000000,900.000000,2.000000
101,134,0,102,135,0,5.000000,0,0.000000,5800.000000,0.000000
60,105,0,60,104,0,5.000000,0,0.000000,800.000000,6.000000
59,118,0,60,119,0,5.000000,0,0.000000,1600.000000,2.000000
55,113,0,54,113,0,5.000000,1,0.367879,0.000000,5.000000
94,109,0,95,109,0,5.000000,0,0.000000,2600.000000,4.000000
120,124,0,119,125,0,5.000000,0,0.000000,300.000000,4.000000
119,75,0,119,74,0,5.000000,0,0.000000,800.000000,0.000000
106,69,0,107,70,0,5.000000,0,0.000000,1600.000000,2.000000
147,100,0,147,99,0,5.000000,0,0.000000,3300.000000,-6.000000
73,119,0,73,120,0,5.000000,0,0.000000,3300.000000,2.000000
60,74,0,61,75,0,5.000000,0,0.000003,64.000000,-1.000000
76,79,0,77,80,0,5.000000,0,0.000000,1800.000000,2.000000
75,84,0,74,83,0,5.000000,0,0.000000,3900.000000,2.000000
68,100,0,67,99,0,5.000000,0,0.000000,3300.000000,4.000000
125,90,0,126,89,0,5.000000,0,0.000000,4200.000000,6.000000
70,92,0,69,92,0,5.000000,0,0.000000,3300.000000,4.000000
109,125,0,110,126,0,5.000000,0,0.000000,7500.000000,-2.000000
60,113,0,59,113,0,5.000000,0,0.000000,1600.000000,-6.000000
133,99,0,134,100,0,5.000000,0,0.000000,1600.000000,4.000000
68,109,0,69,110,0,5.000000,0,0.000000,1800.000000,2.000000
129,91,0,130,90,0,5.000000,0,0.000000,1600.000000,2.000000
65,90,0,64,89,0,5.000000,0,0.000000,6700.000000,2.000000
93,60,0,94,59,0,5.000000,0,0.000000,1800.000000,-2.000000
99,79,0,98,80,0,5.000000,0,0.000000,900.000000,2.000000
69,110,0,70,109,0,5.000000,0,0.000000,1800.000000,2.000000
117,55,0,116,54,0,5.000000,0,0.001360,32.000000,1.000000
124,119,0,125,119,0,5.000000,0,0.000000,2600.000000,2.000000
105,68,0,104,67,0,5.000000,0,0.000000,1600.000000,2.000000
56,119,0,56,120,0,5.000000,0,0.000000,3300.000000,0.000000
95,64,0,95,65,0,5.000000,0,0.000000,800.000000,4.000000
129,109,0,128,110,0,5.000000,0,0.000000,1000.000000,2.000000
96,75,0,95,74,0,5.000000,0,0.000000,1800.000000,2.000000
69,80,0,68,79,0,5.000000,0,0.000000,800.000000,0.000000
93,84,0,93,85,0,5.000000,0,0.000000,1800.000000,2.000000
110,81,0,109,81,0,5.000000,0,0.000000,1800.000000,2.000000
135,125,0,135,124,0,5.000000,0,0.000000,900.000000,-6.000000
60,94,0,60,95,0,5.000000,0,0.000000,800.000000,0.000000
71,114,0,72,115,0,5.000000,0,0.000000,1800.000000,2.000000
78,84,0,78,85,0,5.000000,0,0.000000,1800.000000,2.000000
114,114,0,115,113,0,5.000000,0,0.000000,4200.000000,4.000000
84,122,0,85,121,0,5.000000,0,0.000000,3300.000000,8.000000
150,112,0,149,112,0,5.000000,0,0.003028,32.000000,-3.000000
80,90,0,79,90,0,5.000000,0,0.000000,800.000000,2.000000
108,90,0,108,89,0,5.000000,0,0.000000,6600.000000,-4.000000
82,99,0,82,100,0,5.000000,0,0.000000,3300.000000,0.000000
82,120,0,83,119,0,5.000000,0,0.000000,1600.000000,2.000000
80,60,0,81,59,0,5.000000,0,0.000000,1600.000000,-4.000000
85,116,0,84,116,0,5.000000,0,0.000000,1600.000000,4.000000
130,103,0,129,103,0,5.000000,0,0.000000,1600.000000,0.000000
109,84,0,108,85,0,5.000000,0,0.000000,6300.000000,-2.000000
132,124,0,133,125,0,5.000000,0,0.000000,3300.000000,8.000000
105,131,0,104,131,0,5.000000,0,0.000000,3300.000000,0.000000
140,104,0,139,105,0,5.000000,0,0.000000,1600.000000,0.000000
106,60,0,105,60,0,5.000000,0,0.000000,900.000000,6.000000
71,129,0,72,130,0,5.000000,0,0.000000,3300.000000,-4.000000
124,106,0,125,107,0,5.000000,0,0.000000,1600.000000,2.000000
75,75,0,74,74,0,5.000000,0,0.000000,1800.000000,2.000000
75,70,0,76,69,0,5.000000,0,0.000000,800.000000,2.000000
76,125,0,76,124,0,5.000000,0,0.000000,5800.000000,0.000000
124,114,0,123,115,0,5.000000,0,0.000000,800.000000,2.000000
148,84,0,149,84,0,5.000000,1,1.000000,-2304.000000,3.000000
129,111,0,130,112,0,5.000000,0,0.000000,3300.000000,0.000000
64,86,0,65,87,0,5.000000,0,0.000000,3300.000000,4.000000
60,98,0,59,99,0,5.000000,0,0.000000,1600.000000,4.000000
80,94,0,79,94,0,5.000000,0,0.000000,800.000000,2.000000
87,115,0,87,114,0,5.000000,0,0.000000,6600.000000,-2.000000
129,129,0,129,130,0,5.000000,0,0.000000,900.000000,6.000000
54,79,0,55,80,0,5.000000,0,0.000000,96.000000,-1.000000
146,124,0,145,125,0,5.000000,0,0.165299,0.000000,9.000000
63,99,0,64,100,0,5.000000,1,0.201897,0.000000,8.000000
93,125,0,93,124,0,5.000000,0,0.000000,3300.000000,6.000000
79,114,0,78,115,0,5.000000,0,0.000000,800.000000,2.000000
99,105,0,100,104,0,5.000000,0,0.000000,2700.000000,2.000000
80,111,0,79,111,0,5.000000,0,0.000000,1600.000000,0.000000
70,65,0,71,65,0,5.000000,0,0.000000,800.000000,-1.000000
144,115,0,143,114,0,5.000000,0,0.000000,2300.000000,4.000000
143,105,0,142,104,0,5.000000,0,0.000000,800.000000,6.000000
70,108,0,69,108,0,5.000000,0,0.000000,1800.000000,2.000000
94,149,0,93,148,0,5.000000,0,0.000000,1568.000000,-1.000000
113,64,0,114,65,0,5.000000,0,0.000000,1800.000000,0.000000
132,134,0,133,135,0,5.000000,0,0.201897,0.000000,8.000000
124,56,0,124,57,0,5.000000,0,0.004517,32.000000,-5.000000
88,104,0,87,105,0,5.000000,0,0.000000,1600.000000,0.000000
87,60,0,87,59,0,5.000000,0,0.000000,3300.000000,2.000000
58,94,0,57,95,0,5.000000,0,0.000000,3300.000000,2.000000
79,108,0,80,108,0,5.000000,0,0.000000,1600.000000,2.000000
68,125,0,68,124,0,5.000000,0,0.000000,800.000000,6.000000
117,79,0,116,80,0,5.000000,0,0.000000,1600.000000,0.000000
90,140,0,91,139,0,5.000000,0,0.000000,900.000000,4.000000
85,85,0,86,84,0,5.000000,0,0.000000,800.000000,2.000000
123,84,0,124,85,0,5.000000,0,0.000000,3600.000000,6.000000
69,118,0,70,117,0,5.000000,0,0.000000,1800.000000,2.000000
94,68,0,95,67,0,5.000000,0,0.000000,3300.000000,2.000000
68,74,0,68,75,0,5.000000,0,0.000000,1600.000000,2.000000
88,100,0,87,99,0,5.000000,0,0.000000,6600.000000,-2.000000
95,58,0,94,57,0,5.000000,0,0.000000,1800.000000,-2.000000
70,122,0,69,121,0,5.000000,0,0.000000,1600.000000,2.000000
100,132,0,99,132,0,5.000000,0,0.000000,1600.000000,6.000000
89,92,0,90,92,0,5.000000,0,0.000000,3300.000000,2.000000
130,80,0,130,79,0,5.000000,0,0.000000,3900.000000,-6.000000
103,140,0,104,139,0,5.000000,0,0.000000,3300.000000,0.000000
138,135,0,137,136,0,5.000000,0,0.000000,1504.000000,-3.000000
122,80,0,121,79,0,5.000000,0,0.000000,1800.000000,2.000000
138,74,0,138,75,0,5.000000,0,0.000000,3300.000000,4.000000
125,131,0,124,132,0,5.000000,0,0.000000,6600.000000,-6.000000
139,117,0,140,117,0,5.000000,0,0.000000,1800.000000,8.000000
69,92,0,70,92,0,5.000000,0,0.000000,3300.000000,0.000000
110,79,0,109,80,0,5.000000,0,0.000000,1800.000000,4.000000
125,114,0,124,114,0,5.000000,0,0.000000,2300.000000,2.000000
80,105,0,79,104,0,5.000000,0,0.000000,1600.000000,2.000000
75,108,0,74,109,0,5.000000,0,0.000000,3300.000000,2.000000
85,141,0,84,140,0,5.000000,0,0.000000,1800.000000,2.000000
108,90,0,107,89,0,5.000000,0,0.000000,6600.000000,-4.000000
103,135,0,104,134,0,5.000000,0,0.000000,3300.000000,4.000000
130,80,0,129,80,0,5.000000,0,0.000000,900.000000,-2.000000
89,109,0,89,110,0,5.000000,0,0.000000,4200.000000,-4.000000
74,102,0,75,102,0,5.000000,0,0.000000,3300.000000,2.000000
54,105,0,55,104,0,5.000000,0,0.000000,964.000000,-3.000000
93,95,0,94,94,0,5.000000,0,0.000000,1600.000000,2.000000
145,95,0,144,95,0,5.000000,0,0.000000,900.000000,8.000000
112,150,0,112,149,0,5.000000,0,0.002029,32.000000,-1.000000
115,111,0,114,110,0,5.000000,0,0.000000,3600.000000,2.000000
108,79,0,107,80,0,5.000000,0,0.000000,3300.000000,2.000000
74,140,0,73,139,0,5.000000,0,0.000000,2582.000000,-1.000000
93,134,0,94,135,0,5.000000,0,0.000000,3200.000000,0.000000
119,133,0,120,134,0,5.000000,0,0.000000,1600.000000,-2.000000
100,85,0,99,86,0,5.000000,0,0.000000,3600.000000,-4.000000
70,66,0,69,65,0,5.000000,1,1.000000,-1536.000000,3.000000
118,64,0,118,65,0,5.000000,0,0.000000,1600.000000,2.000000
99,144,0,99,145,0,5.000000,0,0.000000,800.000000,0.000000
125,104,0,126,105,0,5.000000,0,0.000000,800.000000,2.000000
90,148,0,91,147,0,5.000000,0,0.000000,3204.000000,-1.000000
139,101,0,140,102,0,5.000000,0,0.000000,1600.000000,2.000000
115,86,0,114,85,0,5.000000,0,0.000000,1800.000000,2.000000
76,90,0,76,89,0,5.000000,0,0.449329,0.000000,4.000000
75,89,0,74,89,0,5.000000,0,0.000000,1800.000000,0.000000
95,90,0,95,89,0,5.000000,0,0.000000,900.000000,0.000000
95,92,0,94,91,0,5.000000,0,0.000000,3300.000000,2.000000
125,97,0,124,96,0,5.000000,0,0.000000,1600.000000,4.000000
129,102,0,130,101,0,5.000000,0,0.000000,1600.000000,4.000000
96,130,0,96,129,0,5.000000,0,0.000000,6600.000000,-4.000000
92,80,0,93,79,0,5.000000,0,0.000000,1800.000000,0.000000
63,119,0,63,120,0,5.000000,0,0.000000,3300.000000,2.000000
75,123,0,74,122,0,5.000000,0,0.000000,800.000000,4.000000
87,90,0,88,89,0,5.000000,0,0.000000,3300.000000,2.000000
134,107,0,135,106,0,5.000000,0,0.000000,3300.000000,4.000000
145,103,0,144,102,0,5.000000,0,0.000000,1600.000000,2.000000
59,75,0,60,75,0,5.000000,0,0.000003,64.000000,-1.000000
88,75,0,87,74,0,5.000000,0,0.000000,1600.000000,6.000000
84,61,0,85,61,0,5.000000,0,0.000000,1600.000000,-2.000000
140,69,0,139,69,0,5.000000,0,0.000005,64.000000,-3.000000
124,128,0,125,128,0,5.000000,0,0.000000,1800.000000,2.000000
106,80,0,106,79,0,5.000000,0,0.000000,3300.000000,2.000000
66,94,0,67,95,0,5.000000,0,0.000000,1600.000000,2.000000
128,134,0,127,135,0,5.000000,0,0.000000,1800.000000,-2.000000
61,89,0,61,90,0,5.000000,0,0.000000,3300.000000,2.000000
117,99,0,117,100,0,5.000000,0,0.000000,3300.000000,-2.000000
70,96,0,69,97,0,5.000000,0,0.000000,1600.000000,0.000000
110,110,0,109,109,0,5.000000,0,0.000000,800.000000,4.000000
133,109,0,132,110,0,5.000000,0,0.000000,1600.000000,4.000000
85,134,0,84,135,0,5.000000,0,0.000000,1800.000000,8.000000
150,99,0,149,100,0,5.000000,0,0.000000,1714.000000,1.000000
115,79,0,114,79,0,5.000000,0,0.000000,2600.000000,0.000000
