change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
18,16,0,17,16,0,5,0,1,-8.000000,-28.392806,-6.000000,1.000000
16,24,0,17,23,0,5,1,1,8.000000,-31.748175,10.000000,0.000000
15,21,0,14,21,0,5,1,1,8.000000,-14.876302,-10.000000,0.000000
31,32,0,32,31,0,5,1,1,0.000000,-28.233464,-10.000000,0.000000
31,28,0,31,29,0,5,0,0.00882679,16.000000,13.649817,-6.000000,0.000000
29,30,0,28,30,0,5,1,0.358271,8.000000,-12.867676,10.000000,0.000000
26,26,0,25,27,0,5,0,1,0.000000,-19.782338,14.000000,1.000000
18,10,0,19,11,0,5,0,9.16308e-05,-24.000000,76.488717,-6.000000,0.000000
16,19,0,17,20,0,5,0,1,0.000000,-31.186685,-6.000000,1.000000
28,29,0,29,28,0,5,0,1,-8.000000,-22.871154,14.000000,1.000000
23,23,0,23,24,0,5,1,1,8.000000,-31.924018,-10.000000,0.000000
30,32,0,29,32,0,5,1,0.0209113,-8.000000,17.337338,10.000000,0.000000
31,29,0,32,28,0,5,0,0.0614231,0.000000,-0.050150,14.000000,0.000000
32,32,0,32,31,0,5,1,1,8.000000,-40.644913,-10.000000,0.000000
18,9,0,18,10,0,5,1,1,24.000000,-83.758272,10.000000,0.000000
19,17,0,18,17,0,5,0,2.67838e-05,8.000000,30.638575,14.000000,0.000000
26,22,0,25,23,0,5,0,0.357944,16.000000,-4.863111,-6.000000,0.000000
16,18,0,17,18,0,5,0,2.47285e-05,8.000000,31.037781,14.000000,0.000000
19,16,0,19,15,0,5,0,0.000269321,0.000000,27.098032,14.000000,0.000000
16,21,0,15,21,0,5,0,1,8.000000,-13.614673,-10.000000,1.000000
19,19,0,18,18,0,5,0,1.38734e-06,24.000000,29.440610,14.000000,1.000000
31,32,0,31,33,0,5,0,0.000663876,0.000000,26.587078,10.000000,0.000000
25,26,0,24,25,0,5,0,0.152989,0.000000,15.386953,-6.000000,0.000000
18,9,0,18,8,0,5,0,4.76487e-05,-24.000000,83.758272,-10.000000,0.000000
26,27,0,27,26,0,5,0,0.0376265,0.000000,22.400232,-6.000000,0.000000
23,25,0,22,25,0,5,0,0.169363,-8.000000,6.878567,10.000000,0.000000
18,10,0,17,9,0,5,0,0.00198414,-16.000000,57.112844,-10.000000,1.000000
27,26,0,26,27,0,5,0,1,-8.000000,-22.725550,10.000000,1.000000
28,27,0,27,28,0,5,0,0.0266724,0.000000,24.120627,-6.000000,0.000000
15,22,0,15,21,0,5,1,1,0.000000,-0.039637,-10.000000,0.000000
18,24,0,18,25,0,5,0,0.0281148,-8.000000,31.857287,-6.000000,0.000000
18,21,0,18,22,0,5,0,0.000260302,16.000000,15.268347,10.000000,0.000000
26,23,0,25,23,0,5,1,0.355402,8.000000,3.172531,-6.000000,0.000000
18,10,0,17,10,0,5,0,0.00123921,-16.000000,55.466411,-6.000000,1.000000
15,21,0,16,22,0,5,0,0.0123839,0.000000,11.956800,10.000000,0.000000
31,32,0,30,32,0,5,0,0.000990491,0.000000,28.586548,6.000000,0.000000
14,20,0,15,20,0,5,0,1.92265e-05,24.000000,20.296117,10.000000,0.000000
23,24,0,22,24,0,5,0,0.00309754,8.000000,14.885738,6.000000,0.000000
17,10,0,18,10,0,5,1,1,8.000000,-42.122118,10.000000,0.000000
17,24,0,16,23,0,5,1,1,-8.000000,-27.610999,14.000000,0.000000
23,24,0,22,25,0,5,0,0.00309754,8.000000,14.885738,6.000000,0.000000
18,16,0,17,17,0,5,0,1,-8.000000,-27.537901,-14.000000,1.000000
17,20,0,17,19,0,5,0,0.000374181,0.000000,21.453859,18.000000,0.000000
18,24,0,17,25,0,5,0,0.0942805,0.000000,25.807404,-14.000000,0.000000
23,23,0,24,22,0,5,0,0.00677306,-8.000000,26.974013,6.000000,0.000000
18,20,0,17,19,0,5,0,2.74844e-06,24.000000,22.022392,18.000000,1.000000
15,20,0,15,21,0,5,1,1,-8.000000,-20.334609,-14.000000,0.000000
23,22,0,23,23,0,5,1,1,16.000000,-31.413966,-2.000000,0.000000
16,13,0,16,12,0,5,0,0.00212134,8.000000,8.778536,14.000000,0.000000
23,23,0,22,22,0,5,0,0.0135832,0.000000,19.494593,2.000000,1.000000
19,18,0,18,17,0,5,0,6.01806e-06,16.000000,30.103732,14.000000,0.000000
22,22,0,23,22,0,5,1,1,16.000000,-34.156321,2.000000,0.000000
18,19,0,17,18,0,5,0,5.27658e-05,8.000000,27.248239,14.000000,0.000000
19,13,0,20,13,0,5,1,1,0.000000,-5.052651,-10.000000,0.000000
17,18,0,18,19,0,5,0,1,0.000000,-31.444766,-6.000000,1.000000
16,13,0,16,12,0,5,0,0.00603146,8.000000,7.553832,10.000000,0.000000
21,21,0,22,22,0,5,0,1,24.000000,-45.839205,6.000000,1.000000
19,18,0,18,18,0,5,0,1.09346e-05,16.000000,31.117881,10.000000,0.000000
17,24,0,17,25,0,5,0,0.00321333,8.000000,26.702237,-6.000000,0.000000
31,32,0,30,32,0,5,0,0.00635209,0.000000,27.294857,-2.000000,0.000000
18,10,0,19,11,0,5,0,0.00156266,-8.000000,46.306839,-6.000000,1.000000
27,27,0,28,27,0,5,0,1,0.000000,-20.843320,-2.000000,1.000000
27,29,0,27,28,0,5,0,0.00163671,8.000000,18.075336,6.000000,0.000000
27,29,0,28,29,0,5,0,0.00163671,8.000000,18.075336,6.000000,0.000000
17,17,0,18,17,0,5,0,0.000270698,0.000000,31.072529,10.000000,0.000000
18,11,0,17,11,0,5,0,0.00364105,8.000000,26.077412,-6.000000,1.000000
25,22,0,25,21,0,5,1,1,-8.000000,4.841660,-2.000000,0.000000
17,22,0,18,21,0,5,1,0.313265,16.000000,-4.196464,-6.000000,0.000000
19,17,0,18,16,0,5,0,0.000101077,8.000000,31.998153,6.000000,0.000000
19,18,0,18,18,0,5,0,2.0923e-05,16.000000,31.873314,6.000000,0.000000
25,22,0,26,23,0,5,1,0.356412,8.000000,-4.841660,2.000000,0.000000
19,23,0,20,24,0,5,1,1,-8.000000,9.459329,-2.000000,0.000000
19,14,0,18,14,0,5,0,0.0153342,0.000000,18.888364,2.000000,0.000000
19,12,0,19,11,0,5,1,0.9386,-8.000000,6.316831,2.000000,0.000000
18,24,0,19,25,0,5,0,0.00251133,-8.000000,31.934708,6.000000,0.000000
29,27,0,28,28,0,5,0,6.48247e-05,24.000000,18.219123,6.000000,1.000000
18,25,0,18,24,0,5,1,1,16.000000,-43.108182,-2.000000,0.000000
23,24,0,22,25,0,5,0,0.123099,8.000000,4.473851,-2.000000,0.000000
22,22,0,22,23,0,5,0,0.0395075,-16.000000,34.156321,-2.000000,0.000000
16,18,0,16,19,0,5,0,0.000201155,8.000000,32.557171,2.000000,0.000000
15,19,0,16,20,0,5,0,7.27491e-05,16.000000,29.642469,2.000000,0.000000
15,20,0,16,21,0,5,0,0.00105248,8.000000,24.283041,2.000000,0.000000
22,22,0,22,21,0,5,0,0.0395075,-16.000000,34.156321,-2.000000,0.000000
17,17,0,18,17,0,5,0,0.00100468,0.000000,32.515411,2.000000,0.000000
22,25,0,23,24,0,5,0,0.0210942,16.000000,-2.706218,6.000000,0.000000
27,25,0,26,26,0,5,0,0.00138077,8.000000,18.925556,6.000000,0.000000
15,24,0,15,23,0,5,1,1,8.000000,-20.973703,2.000000,0.000000
25,22,0,26,22,0,5,1,1,-8.000000,4.841660,-2.000000,0.000000
17,14,0,18,14,0,5,0,0.015969,0.000000,14.685534,6.000000,0.000000
19,12,0,18,13,0,5,0,0.416591,8.000000,-9.621746,6.000000,0.000000
18,24,0,19,25,0,5,0,0.052244,0.000000,16.759148,-2.000000,1.000000
18,22,0,19,21,0,5,1,1,-16.000000,-10.221035,-2.000000,0.000000
16,14,0,17,13,0,5,0,0.000174545,24.000000,17.266626,2.000000,1.000000
17,12,0,16,13,0,5,0,0.0257853,8.000000,8.289756,2.000000,1.000000
14,23,0,15,23,0,5,0,0.088967,16.000000,-5.902551,2.000000,0.000000
18,15,0,17,15,0,5,0,1,-8.000000,-23.513341,2.000000,1.000000
17,25,0,18,25,0,5,1,1,0.000000,-31.001575,2.000000,0.000000
18,16,0,17,15,0,5,0,1,-8.000000,-26.760157,-2.000000,1.000000
18,26,0,18,25,0,5,1,1,16.000000,-38.476221,6.000000,0.000000
16,23,0,15,22,0,5,0,0.245408,16.000000,-2.975831,-6.000000,1.000000
19,15,0,20,15,0,5,1,1,-8.000000,-18.144081,-6.000000,0.000000
15,21,0,16,21,0,5,0,0.000926886,8.000000,20.918399,6.000000,0.000000
16,21,0,15,22,0,5,0,1,-16.000000,-21.322760,-2.000000,1.000000
30,32,0,31,32,0,5,1,1,8.000000,-11.920328,2.000000,0.000000
15,23,0,14,22,0,5,1,1,0.000000,-4.092345,-2.000000,0.000000
16,23,0,17,22,0,5,0,0.258887,8.000000,-3.243180,2.000000,1.000000
32,33,0,31,32,0,5,1,1,16.000000,-34.321693,6.000000,0.000000
18,26,0,18,27,0,5,0,0.0049757,-16.000000,40.515945,2.000000,0.000000
17,24,0,16,25,0,5,0,0.000984404,24.000000,8.617369,2.000000,0.000000
15,22,0,16,23,0,5,0,0.00936396,8.000000,13.354436,2.000000,0.000000
17,22,0,16,21,0,5,0,0.188872,-8.000000,14.333420,2.000000,0.000000
18,22,0,18,23,0,5,0,0.00142769,16.000000,14.758470,2.000000,0.000000
22,23,0,23,23,0,5,1,1,0.000000,-20.240954,10.000000,0.000000
17,11,0,18,12,0,5,1,1,-16.000000,-19.657717,2.000000,0.000000
18,22,0,17,23,0,5,0,0.000991222,16.000000,12.582861,6.000000,0.000000
17,13,0,17,14,0,5,0,0.883378,8.000000,-5.379989,-2.000000,0.000000
24,22,0,25,23,0,5,1,0.420261,0.000000,-9.665602,14.000000,0.000000
25,23,0,25,22,0,5,0,1,8.000000,-2.210964,-14.000000,1.000000
33,31,0,32,32,0,5,0,0.22277,8.000000,-18.491929,18.000000,0.000000
18,22,0,17,23,0,5,0,0.000991222,16.000000,12.582861,6.000000,0.000000
25,25,0,24,26,0,5,0,1,8.000000,-10.599172,-14.000000,1.000000
32,31,0,33,31,0,5,0,0.156304,8.000000,15.279749,-14.000000,0.000000
28,30,0,28,29,0,5,0,0.000121042,16.000000,11.096852,18.000000,0.000000
23,25,0,23,26,0,5,1,1,-8.000000,-2.699470,-14.000000,0.000000
30,30,0,29,31,0,5,1,0.704385,16.000000,-4.247847,-10.000000,0.000000
19,14,0,18,13,0,5,0,0.00370657,8.000000,13.988246,6.000000,0.000000
17,15,0,18,15,0,5,0,0.000873902,8.000000,21.212710,6.000000,0.000000
18,10,0,19,11,0,5,0,0.000920149,0.000000,36.954873,-2.000000,1.000000
17,21,0,16,20,0,5,0,0.00129565,8.000000,19.243727,6.000000,0.000000
24,25,0,23,26,0,5,1,1,0.000000,-7.554134,-6.000000,0.000000
16,19,0,16,18,0,5,0,1,-8.000000,-27.746380,-2.000000,1.000000
17,10,0,16,11,0,5,0,0.0011066,0.000000,36.032294,-2.000000,0.000000
26,23,0,27,22,0,5,1,1,-16.000000,-6.510491,-2.000000,0.000000
25,25,0,26,24,0,5,0,1,0.000000,-10.563943,2.000000,1.000000
18,23,0,18,22,0,5,1,1,-8.000000,-2.403961,-2.000000,0.000000
32,34,0,32,33,0,5,1,1,24.000000,-31.562432,2.000000,0.000000
32,30,0,33,31,0,5,1,1,0.000000,1.243950,-2.000000,0.000000
17,18,0,18,19,0,5,0,1,0.000000,-30.022734,2.000000,1.000000
26,27,0,26,26,0,5,0,0.023764,0.000000,16.697922,2.000000,0.000000
23,22,0,24,21,0,5,0,0.00358598,8.000000,18.153611,2.000000,0.000000
17,10,0,16,11,0,5,0,0.000750239,0.000000,33.975594,2.000000,0.000000
25,22,0,24,23,0,5,0,0.258148,8.000000,-3.228884,2.000000,0.000000
18,24,0,18,23,0,5,0,0.0603688,0.000000,12.036416,2.000000,0.000000
16,21,0,17,20,0,5,0,1,-16.000000,-18.163756,2.000000,1.000000
25,23,0,26,22,0,5,1,0.816242,0.000000,-0.984777,2.000000,0.000000
26,24,0,25,25,0,5,0,0.046721,8.000000,9.317811,-2.000000,0.000000
23,21,0,24,22,0,5,1,1,8.000000,-22.366876,-2.000000,0.000000
17,26,0,17,25,0,5,1,1,8.000000,-35.978309,2.000000,0.000000
18,13,0,19,13,0,5,0,1,0.000000,-4.746116,-2.000000,1.000000
25,26,0,25,25,0,5,0,0.0105321,8.000000,12.766653,2.000000,0.000000
18,16,0,17,16,0,5,0,1,-16.000000,-24.506833,-2.000000,1.000000
25,26,0,25,25,0,5,0,0.0105321,8.000000,12.766653,2.000000,0.000000
27,30,0,28,29,0,5,0,0.000336182,24.000000,13.989291,2.000000,1.000000
17,26,0,16,26,0,5,0,0.00554055,-8.000000,35.978309,-2.000000,0.000000
28,29,0,27,30,0,5,0,1,-8.000000,-13.945636,2.000000,1.000000
26,27,0,27,28,0,5,0,0.0282997,0.000000,15.824521,2.000000,0.000000
19,12,0,18,13,0,5,0,0.139681,8.000000,-4.158024,6.000000,0.000000
30,29,0,29,30,0,5,0,1,-8.000000,-9.623327,2.000000,1.000000
25,26,0,25,25,0,5,0,0.0105321,8.000000,12.766653,2.000000,0.000000
19,23,0,18,24,0,5,0,0.000745478,24.000000,6.007422,6.000000,1.000000
19,18,0,18,17,0,5,0,4.50361e-05,16.000000,28.040236,6.000000,0.000000
29,28,0,28,29,0,5,0,0.0377396,0.000000,14.385226,2.000000,0.000000
17,26,0,16,25,0,5,0,0.00554055,-8.000000,35.978309,-2.000000,0.000000
24,25,0,23,24,0,5,0,0.157426,0.000000,7.243986,2.000000,0.000000
31,33,0,30,32,0,5,1,1,-8.000000,-11.998537,2.000000,0.000000
30,31,0,29,32,0,5,1,1,0.000000,-3.233673,-2.000000,0.000000
17,26,0,16,25,0,5,0,0.00554055,-8.000000,35.978309,-2.000000,0.000000
28,26,0,27,26,0,5,0,0.00123117,16.000000,15.498940,2.000000,0.000000
23,21,0,22,21,0,5,0,0.0513501,-8.000000,20.845442,2.000000,0.000000
26,26,0,25,27,0,5,0,1,0.000000,-13.399358,2.000000,1.000000
31,34,0,32,34,0,5,1,1,8.000000,-15.630770,2.000000,0.000000
16,22,0,15,23,0,5,0,1,-8.000000,-12.238407,-2.000000,1.000000
18,18,0,17,17,0,5,0,1,-8.000000,-28.125916,-2.000000,1.000000
19,13,0,18,12,0,5,0,0.0207006,8.000000,5.387970,6.000000,0.000000
15,21,0,16,21,0,5,0,0.00139688,8.000000,18.867555,6.000000,0.000000
29,30,0,28,29,0,5,0,0.00889448,8.000000,9.611624,6.000000,0.000000
30,29,0,31,28,0,5,0,1,-8.000000,-9.647267,-2.000000,1.000000
18,10,0,19,10,0,5,0,0.00150983,0.000000,34.478795,-2.000000,1.000000
15,22,0,16,23,0,5,0,0.00518943,8.000000,12.305659,6.000000,0.000000
29,33,0,30,32,0,5,0,0.00240636,24.000000,0.148194,6.000000,1.000000
18,18,0,19,17,0,5,0,1,-8.000000,-28.125916,-2.000000,1.000000
27,27,0,26,28,0,5,0,1,0.000000,-13.572909,-2.000000,1.000000
32,32,0,33,32,0,5,0,0.0540827,8.000000,8.586207,-2.000000,0.000000
23,21,0,22,20,0,5,0,0.132956,-8.000000,20.088670,-2.000000,0.000000
31,33,0,30,33,0,5,0,0.0092632,16.000000,9.408530,-2.000000,0.000000
18,15,0,19,15,0,5,0,1,-16.000000,-19.891965,-2.000000,1.000000
19,16,0,18,16,0,5,0,0.000475283,8.000000,24.257998,6.000000,0.000000
28,27,0,27,28,0,5,0,0.0175486,0.000000,14.213910,6.000000,0.000000
15,12,0,16,12,0,5,0,0.00372752,24.000000,-2.039946,6.000000,0.000000
17,13,0,16,13,0,5,0,0.863476,8.000000,-5.266057,-2.000000,0.000000
32,33,0,33,34,0,5,0,0.0157382,8.000000,14.758331,-2.000000,0.000000
19,13,0,18,14,0,5,0,0.0207006,8.000000,5.387970,6.000000,0.000000
18,9,0,19,8,0,5,0,0.000982655,-16.000000,52.626261,-2.000000,0.000000
22,23,0,22,24,0,5,0,0.128724,0.000000,12.250420,-2.000000,0.000000
17,13,0,17,14,0,5,1,0.863476,8.000000,-5.266057,-2.000000,0.000000
30,30,0,30,29,0,5,0,0.338195,-8.000000,7.420666,6.000000,0.000000
18,9,0,19,9,0,5,0,0.000177549,-16.000000,57.181329,2.000000,0.000000
25,26,0,26,26,0,5,0,0.00751744,8.000000,10.452647,6.000000,0.000000
16,17,0,17,18,0,5,0,2.11335e-05,24.000000,27.823246,2.000000,1.000000
21,22,0,22,22,0,5,0,0.512121,16.000000,-18.654030,6.000000,0.000000
25,22,0,24,22,0,5,0,0.019452,16.000000,-2.300980,6.000000,0.000000
31,34,0,30,33,0,5,0,0.324278,-8.000000,15.630770,-2.000000,0.000000
16,13,0,17,12,0,5,0,0.0086774,16.000000,5.735169,2.000000,0.000000
30,30,0,29,29,0,5,1,0.338195,-8.000000,7.420666,6.000000,0.000000
29,28,0,28,28,0,5,0,0.0095773,0.000000,13.241797,10.000000,0.000000
28,25,0,27,26,0,5,0,8.5737e-05,24.000000,12.821130,10.000000,1.000000
17,19,0,18,19,0,5,0,1,0.000000,-28.123784,2.000000,1.000000
19,10,0,18,11,0,5,1,1,8.000000,-30.075948,2.000000,0.000000
16,17,0,17,18,0,5,0,1.23415e-05,24.000000,26.512709,6.000000,1.000000
16,25,0,15,24,0,5,1,1,-8.000000,-15.065318,6.000000,0.000000
16,20,0,17,21,0,5,0,1,-8.000000,-22.400171,-6.000000,1.000000
30,32,0,29,31,0,5,1,1,-8.000000,-0.373393,-6.000000,0.000000
23,21,0,22,20,0,5,1,0.116836,-8.000000,20.734931,-2.000000,0.000000
16,26,0,17,26,0,5,1,1,8.000000,-22.042408,10.000000,0.000000
19,12,0,18,11,0,5,0,0.0317415,8.000000,-4.749341,14.000000,0.000000
33,31,0,32,32,0,5,0,0.104519,16.000000,-6.708088,2.000000,0.000000
19,10,0,19,9,0,5,0,0.0772693,-8.000000,30.802292,-10.000000,0.000000
18,19,0,18,18,0,5,0,0.00010321,8.000000,23.893741,14.000000,0.000000
18,20,0,17,19,0,5,0,5.82283e-06,24.000000,22.268619,14.000000,1.000000
18,18,0,19,17,0,5,0,1,-8.000000,-23.950275,-10.000000,1.000000
32,34,0,33,34,0,5,0,0.02137,-8.000000,25.228833,2.000000,0.000000
18,18,0,18,19,0,5,0,1,-8.000000,-23.950275,-10.000000,1.000000
28,28,0,27,29,0,5,0,1,0.000000,-15.737214,2.000000,1.000000
17,10,0,17,9,0,5,0,0.0236887,0.000000,28.713792,-10.000000,0.000000
31,31,0,30,31,0,5,0,0.16429,8.000000,-0.969376,2.000000,1.000000
15,18,0,16,19,0,5,0,3.98475e-06,24.000000,24.165179,14.000000,1.000000
16,23,0,15,22,0,5,0,1,8.000000,-7.327524,-10.000000,1.000000
29,31,0,30,30,0,5,0,0.000996994,24.000000,8.553828,2.000000,1.000000
18,18,0,19,18,0,5,0,1,-8.000000,-23.950275,-10.000000,1.000000
16,23,0,17,22,0,5,0,1,8.000000,-7.327524,-10.000000,1.000000
14,24,0,15,24,0,5,0,0.000565282,24.000000,-0.609074,14.000000,0.000000
18,9,0,17,8,0,5,0,0.00476622,-8.000000,44.731013,-10.000000,0.000000
17,27,0,17,26,0,5,1,1,8.000000,-26.859871,14.000000,0.000000
17,12,0,17,13,0,5,0,0.931613,8.000000,6.354191,-14.000000,1.000000
16,21,0,15,22,0,5,0,1,-16.000000,-18.227645,-14.000000,1.000000
15,23,0,15,24,0,5,0,0.00451661,0.000000,8.999964,18.000000,0.000000
29,29,0,29,28,0,5,0,1,0.000000,-13.467919,2.000000,1.000000
22,21,0,23,22,0,5,1,1,16.000000,-26.355840,2.000000,0.000000
17,15,0,18,14,0,5,0,0.000308658,8.000000,14.416384,18.000000,0.000000
25,23,0,25,24,0,5,0,0.200019,0.000000,2.046710,6.000000,0.000000
17,20,0,16,19,0,5,0,0.000396771,0.000000,21.160759,18.000000,0.000000
16,20,0,17,21,0,5,0,1,-8.000000,-20.834579,-14.000000,1.000000
16,23,0,15,23,0,5,0,1,8.000000,-8.969716,-14.000000,1.000000
24,22,0,25,23,0,5,1,1,-8.000000,7.560916,-2.000000,0.000000
21,23,0,22,23,0,5,1,0.723461,16.000000,-16.381457,2.000000,0.000000
19,14,0,18,14,0,5,0,0.00102315,8.000000,8.424360,18.000000,0.000000
21,22,0,22,21,0,5,1,1,0.000000,-17.000884,6.000000,0.000000
26,25,0,27,25,0,5,0,1,0.000000,-9.302198,-6.000000,1.000000
18,18,0,18,19,0,5,0,1,-8.000000,-22.070951,-14.000000,1.000000
21,21,0,21,22,0,5,1,0.74407,8.000000,-16.521902,10.000000,0.000000
18,18,0,19,18,0,5,0,1,-8.000000,-22.070951,-14.000000,1.000000
18,9,0,19,8,0,5,0,0.0152094,-8.000000,42.929202,-14.000000,0.000000
20,20,0,21,21,0,5,0,0.0195324,24.000000,-18.321591,14.000000,1.000000
21,23,0,20,24,0,5,1,1,-8.000000,7.335232,-10.000000,0.000000
19,9,0,18,9,0,5,1,1,8.000000,-33.715211,18.000000,0.000000
18,17,0,17,16,0,5,0,1,-8.000000,-19.254560,-18.000000,1.000000
16,9,0,17,10,0,5,0,0.0122037,24.000000,-23.969931,22.000000,1.000000
19,24,0,18,25,0,5,0,0.000253578,16.000000,3.399189,22.000000,0.000000
16,25,0,15,25,0,5,0,0.396521,16.000000,6.625128,-18.000000,0.000000
29,29,0,29,28,0,5,0,1,0.000000,-8.287497,-6.000000,1.000000
17,13,0,18,13,0,5,0,0.0216438,-8.000000,5.165173,22.000000,0.000000
28,27,0,28,28,0,5,0,0.0141317,0.000000,11.296687,10.000000,0.000000
17,18,0,16,18,0,5,0,1,0.000000,-20.226978,-18.000000,1.000000
19,9,0,20,8,0,5,0,0.21373,-8.000000,33.715211,-18.000000,0.000000
18,26,0,18,27,0,5,1,1,0.000000,14.006957,-18.000000,0.000000
19,17,0,18,17,0,5,0,8.54228e-05,8.000000,20.839488,18.000000,0.000000
20,21,0,21,22,0,5,0,0.204275,16.000000,-18.058554,10.000000,0.000000
21,23,0,22,22,0,5,0,0.118487,8.000000,-7.335232,10.000000,0.000000
15,22,0,16,23,0,5,0,0.00056135,8.000000,11.425831,18.000000,0.000000
32,33,0,33,33,0,5,0,0.0560558,8.000000,12.407041,-6.000000,0.000000
22,21,0,21,20,0,5,1,0.156322,0.000000,15.279193,-6.000000,0.000000
28,26,0,27,27,0,5,0,0.00093734,16.000000,12.862325,6.000000,0.000000
25,24,0,26,23,0,5,0,1,0.000000,-5.287024,-2.000000,1.000000
18,23,0,17,24,0,5,0,0.00120669,8.000000,7.599383,18.000000,0.000000
27,30,0,28,29,0,5,0,0.000244821,24.000000,11.574916,6.000000,1.000000
17,12,0,16,11,0,5,0,1,8.000000,1.166063,-14.000000,1.000000
30,29,0,31,28,0,5,0,1,0.000000,-8.378370,-2.000000,1.000000
16,11,0,17,11,0,5,0,0.101822,0.000000,-6.577358,18.000000,0.000000
26,25,0,27,25,0,5,0,1,0.000000,-9.481652,-2.000000,1.000000
17,22,0,16,21,0,5,0,0.00231686,0.000000,12.337719,18.000000,0.000000
16,20,0,15,19,0,5,0,1,-8.000000,-18.984298,-14.000000,1.000000
16,19,0,15,19,0,5,0,1,-8.000000,-20.838088,-14.000000,1.000000
16,11,0,17,11,0,5,0,0.101822,0.000000,-6.577358,18.000000,0.000000
24,25,0,24,24,0,5,0,0.0937899,0.000000,5.833488,6.000000,0.000000
21,22,0,20,22,0,5,0,0.117923,-8.000000,20.688628,-2.000000,1.000000
31,29,0,30,28,0,5,1,1,-8.000000,-6.326161,-2.000000,0.000000
26,27,0,27,26,0,5,0,0.0554403,0.000000,12.462247,2.000000,0.000000
29,28,0,28,28,0,5,0,0.0668144,0.000000,11.529181,2.000000,0.000000
19,11,0,18,12,0,5,0,0.156509,0.000000,-8.726800,18.000000,0.000000
19,18,0,18,17,0,5,0,1.44245e-05,16.000000,21.732901,18.000000,0.000000
30,30,0,31,29,0,5,0,1,0.000000,-5.758513,2.000000,1.000000
16,25,0,15,26,0,5,0,0.0954818,16.000000,9.744100,-14.000000,0.000000
17,15,0,18,14,0,5,0,0.000218577,8.000000,16.141856,18.000000,0.000000
29,30,0,29,29,0,5,0,0.128928,0.000000,8.242487,2.000000,0.000000
33,31,0,32,31,0,5,0,0.0891416,16.000000,-5.912357,2.000000,0.000000
17,17,0,17,18,0,5,0,0.000401795,0.000000,21.097839,18.000000,0.000000
16,27,0,17,27,0,5,1,0.762344,8.000000,-24.643216,18.000000,0.000000
16,27,0,15,28,0,5,1,1,-8.000000,24.643216,-18.000000,0.000000
18,9,0,18,8,0,5,0,0.0224325,0.000000,32.986223,-14.000000,0.000000
15,24,0,14,25,0,5,1,1,-8.000000,1.860892,-14.000000,0.000000
17,11,0,16,10,0,5,0,0.0553764,16.000000,8.468009,-10.000000,0.000000
24,23,0,25,22,0,5,0,0.130933,8.000000,0.165347,2.000000,0.000000
22,24,0,23,23,0,5,0,0.21018,8.000000,-2.201040,2.000000,0.000000
29,30,0,30,30,0,5,0,0.128928,0.000000,8.242487,2.000000,0.000000
19,8,0,19,9,0,5,1,1,16.000000,-35.551521,14.000000,0.000000
18,10,0,17,9,0,5,0,0.050197,16.000000,12.958999,-14.000000,1.000000
31,31,0,30,32,0,5,0,0.130401,8.000000,0.185702,2.000000,1.000000
16,11,0,17,11,0,5,0,0.0385436,0.000000,-1.720168,18.000000,0.000000
17,17,0,18,17,0,5,0,0.000488418,0.000000,20.121693,18.000000,0.000000
16,18,0,17,19,0,5,0,9.81763e-05,8.000000,20.143728,18.000000,0.000000
17,27,0,18,28,0,5,0,0.704638,-16.000000,31.750354,-14.000000,0.000000
23,24,0,22,25,0,5,1,0.690558,0.000000,-0.148726,2.000000,0.000000
17,13,0,16,12,0,5,0,0.0217119,-8.000000,9.149483,18.000000,0.000000
33,33,0,32,32,0,5,1,1,8.000000,-13.256462,-2.000000,0.000000
24,24,0,23,24,0,5,0,0.90412,0.000000,-1.496035,2.000000,1.000000
27,29,0,28,29,0,5,0,0.0134156,8.000000,11.556678,2.000000,0.000000
15,13,0,16,12,0,5,0,3.07236e-05,24.000000,9.952394,18.000000,1.000000
33,32,0,32,33,0,5,1,1,0.000000,-6.036568,2.000000,0.000000
18,25,0,19,25,0,5,1,1,0.000000,10.135604,-14.000000,0.000000
16,28,0,17,27,0,5,0,1,24.000000,-38.781711,14.000000,1.000000
21,21,0,22,21,0,5,0,0.225396,-16.000000,25.449475,-2.000000,0.000000
20,23,0,21,22,0,5,0,0.0334753,24.000000,-13.015267,6.000000,1.000000
15,25,0,16,26,0,5,0,0.150438,8.000000,-12.528986,14.000000,0.000000
24,25,0,25,24,0,5,0,0.0294106,8.000000,3.631996,6.000000,0.000000
30,30,0,29,31,0,5,0,1,0.000000,-6.631053,-2.000000,1.000000
30,33,0,31,33,0,5,0,0.0540259,8.000000,0.591461,6.000000,0.000000
27,27,0,28,27,0,5,0,1,0.000000,-9.692827,-2.000000,1.000000
17,22,0,16,21,0,5,0,0.0100259,0.000000,9.012940,14.000000,0.000000
24,24,0,25,23,0,5,0,1,0.000000,-0.708715,-2.000000,1.000000
17,11,0,16,10,0,5,0,0.178559,16.000000,2.614181,-10.000000,0.000000
31,33,0,30,33,0,5,0,0.16809,8.000000,2.916266,-2.000000,0.000000
17,23,0,17,22,0,5,1,1,8.000000,-2.340059,-10.000000,0.000000
31,30,0,32,29,0,5,0,1,0.000000,-4.999345,-2.000000,1.000000
