change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
31,31,0,31,30,0,5,0,1.23571e-05,0.000000,26.506388,30.000000,0.000000
24,23,0,23,23,0,5,0,0.00278415,0.000000,-0.580933,30.000000,0.000000
21,17,0,20,17,0,5,0,3.37948e-09,16.000000,51.527715,30.000000,0.000000
20,19,0,19,18,0,5,0,7.36552e-08,16.000000,36.119358,30.000000,1.000000
32,33,0,33,34,0,5,0,0.0318308,-8.000000,51.236607,-26.000000,0.000000
16,18,0,17,17,0,5,0,1.57042e-07,0.000000,48.333776,30.000000,0.000000
21,22,0,22,23,0,5,0,9.46053e-06,-8.000000,91.841912,-26.000000,0.000000
22,26,0,21,26,0,5,0,0.0422944,-8.000000,-6.184499,30.000000,0.000000
20,23,0,20,22,0,5,1,1,16.000000,-106.943958,30.000000,0.000000
31,31,0,32,31,0,5,0,1.23571e-05,0.000000,26.506388,30.000000,0.000000
19,21,0,20,20,0,5,0,1,24.000000,-0.561264,-30.000000,1.000000
21,23,0,20,23,0,5,0,0.0227481,-16.000000,26.916371,8.000000,0.000000
23,21,0,22,21,0,5,0,0.103797,32.000000,-54.673391,34.000000,0.000000
23,23,0,24,22,0,5,0,0.0415691,0.000000,41.901992,-26.000000,1.000000
19,13,0,18,14,0,5,0,0.479961,24.000000,-54.329748,34.000000,1.000000
31,28,0,31,29,0,5,0,9.59697e-10,8.000000,65.822016,30.000000,0.000000
25,27,0,25,26,0,5,0,2.98166e-09,-8.000000,76.153933,30.000000,0.000000
26,26,0,25,27,0,5,0,1,-8.000000,-81.791112,-26.000000,1.000000
18,22,0,18,23,0,5,1,1,0.000000,20.221899,-30.000000,0.000000
20,21,0,21,20,0,5,0,0.2024,16.000000,17.987537,-26.000000,0.000000
16,18,0,17,18,0,5,0,1.95905e-07,0.000000,47.228174,30.000000,0.000000
17,19,0,16,18,0,5,0,1,16.000000,-50.824170,-26.000000,1.000000
28,28,0,28,29,0,5,0,1,-8.000000,-97.478418,-26.000000,1.000000
19,15,0,20,14,0,5,1,1,8.000000,-17.374919,-26.000000,0.000000
19,16,0,20,15,0,5,1,1,16.000000,-38.921699,-22.000000,0.000000
30,28,0,29,29,0,5,0,1,-8.000000,-81.289416,-26.000000,1.000000
31,30,0,32,29,0,5,0,1,0.000000,-39.619986,-26.000000,1.000000
31,30,0,30,30,0,5,0,1,0.000000,-39.619986,-26.000000,1.000000
21,23,0,20,23,0,5,0,0.721291,-16.000000,21.633565,-4.000000,0.000000
31,29,0,32,28,0,5,0,1,0.000000,-53.567943,-26.000000,1.000000
16,13,0,16,12,0,5,0,9.32335e-10,-16.000000,137.966646,-18.000000,0.000000
28,28,0,29,27,0,5,0,1,-8.000000,-97.478418,-26.000000,1.000000
19,13,0,18,14,0,5,0,1,24.000000,-51.614787,22.000000,1.000000
31,31,0,31,30,0,5,0,1.23571e-05,0.000000,26.506388,30.000000,0.000000
21,17,0,20,17,0,5,0,1.13645e-08,16.000000,53.463861,22.000000,0.000000
31,30,0,31,31,0,5,0,1,0.000000,-39.619986,-26.000000,1.000000
23,22,0,22,22,0,5,0,0.196894,-32.000000,66.125441,-26.000000,0.000000
19,19,0,19,18,0,5,0,5.66734e-06,-8.000000,46.403950,22.000000,0.000000
31,28,0,30,28,0,5,0,9.59697e-10,8.000000,65.822016,30.000000,0.000000
25,26,0,24,25,0,5,0,1,0.000000,-66.271169,-26.000000,1.000000
18,15,0,19,16,0,5,1,1,8.000000,-3.963953,-18.000000,0.000000
19,19,0,18,18,0,5,0,7.8989e-06,-8.000000,48.743935,18.000000,0.000000
22,20,0,22,21,0,5,0,0.00263655,16.000000,-4.308584,18.000000,0.000000
21,17,0,20,17,0,5,0,1.84735e-08,16.000000,55.034647,18.000000,0.000000
26,25,0,26,26,0,5,0,4.58774e-11,16.000000,73.025244,30.000000,0.000000
18,22,0,19,22,0,5,0,0.165707,0.000000,-9.012318,18.000000,0.000000
15,18,0,16,19,0,5,0,5.63679e-08,24.000000,41.456834,18.000000,1.000000
30,28,0,29,29,0,5,0,1,-8.000000,-81.289416,-26.000000,1.000000
33,34,0,33,33,0,5,1,1,16.000000,-103.217325,30.000000,0.000000
26,27,0,26,28,0,5,0,1,0.000000,-82.235053,-30.000000,1.000000
19,19,0,19,20,0,5,0,7.8989e-06,-8.000000,48.743935,18.000000,0.000000
30,28,0,29,29,0,5,0,1,-8.000000,-80.764174,-30.000000,1.000000
19,19,0,19,18,0,5,0,7.8989e-06,-8.000000,48.743935,18.000000,0.000000
31,29,0,32,29,0,5,0,1,0.000000,-57.103375,-30.000000,1.000000
24,24,0,25,23,0,5,1,1,-8.000000,-7.486741,-30.000000,0.000000
15,14,0,15,15,0,5,1,1,0.000000,-90.681443,18.000000,0.000000
27,27,0,28,26,0,5,0,1,0.000000,-91.344995,-26.000000,1.000000
21,26,0,20,25,0,5,0,0.0393375,-16.000000,58.177883,-26.000000,0.000000
15,19,0,16,20,0,5,0,1.78473e-08,16.000000,51.207081,22.000000,0.000000
34,30,0,33,29,0,5,0,0.0227252,8.000000,36.921397,-26.000000,1.000000
21,18,0,20,17,0,5,0,1.15831e-08,24.000000,45.368608,22.000000,1.000000
27,28,0,26,28,0,5,0,1,-8.000000,-94.480320,-26.000000,1.000000
23,23,0,22,22,0,5,0,0.0218779,-8.000000,53.111400,-26.000000,1.000000
25,27,0,26,27,0,5,0,1.20141e-08,-8.000000,69.185925,30.000000,0.000000
29,28,0,29,29,0,5,0,1,-8.000000,-92.456901,-26.000000,1.000000
15,15,0,14,16,0,5,0,0.00897658,0.000000,41.565683,-18.000000,0.000000
30,28,0,29,29,0,5,0,1,-8.000000,-84.506689,-26.000000,1.000000
16,13,0,16,12,0,5,0,5.36931e-09,-8.000000,121.212833,-18.000000,0.000000
21,21,0,22,22,0,5,0,0.0943841,0.000000,29.801911,-18.000000,1.000000
15,17,0,16,16,0,5,0,8.06172e-07,24.000000,24.154843,22.000000,1.000000
31,31,0,32,30,0,5,0,1.4628e-06,0.000000,37.175798,30.000000,0.000000
32,32,0,31,32,0,5,1,1,8.000000,10.653536,-26.000000,0.000000
23,25,0,24,25,0,5,0,1,8.000000,3.474247,-22.000000,1.000000
20,17,0,21,18,0,5,0,1,-8.000000,-53.525193,-18.000000,1.000000
15,14,0,14,14,0,5,0,4.86374e-07,0.000000,90.681443,-18.000000,0.000000
16,16,0,15,17,0,5,1,1,8.000000,-10.666042,-18.000000,0.000000
17,22,0,18,21,0,5,0,6.59178e-05,24.000000,6.135507,18.000000,1.000000
22,25,0,22,26,0,5,0,0.000276254,24.000000,38.970943,-22.000000,0.000000
22,21,0,23,22,0,5,0,1,16.000000,-78.294431,12.000000,1.000000
31,33,0,32,33,0,5,0,4.04779e-05,24.000000,0.573771,26.000000,0.000000
29,27,0,28,28,0,5,0,4.25913e-12,8.000000,96.909776,26.000000,0.000000
19,23,0,20,24,0,5,0,2.52344e-05,-8.000000,74.936519,-14.000000,0.000000
25,26,0,25,25,0,5,0,1,0.000000,-63.369595,-22.000000,1.000000
16,19,0,16,18,0,5,0,1,-8.000000,-55.014853,-14.000000,1.000000
15,14,0,14,13,0,5,0,6.16733e-08,0.000000,97.007074,-14.000000,0.000000
18,15,0,18,14,0,5,0,0.0229645,-8.000000,8.869034,18.000000,0.000000
31,29,0,32,29,0,5,0,1,0.000000,-59.646197,-22.000000,1.000000
18,21,0,17,21,0,5,1,1,0.000000,-20.031111,-14.000000,0.000000
16,16,0,16,15,0,5,0,0.0208345,-8.000000,13.355719,14.000000,0.000000
35,29,0,36,30,0,5,0,0.0096718,-16.000000,61.192706,-22.000000,0.000000
24,27,0,23,27,0,5,1,1,-8.000000,-55.774348,-22.000000,0.000000
21,22,0,22,23,0,5,0,1.28355e-06,0.000000,77.829389,-10.000000,0.000000
26,26,0,25,25,0,5,0,1,-8.000000,-79.291768,-18.000000,1.000000
32,29,0,33,30,0,5,0,1.9809e-06,0.000000,43.659791,22.000000,0.000000
17,18,0,16,17,0,5,1,1,16.000000,-54.768444,-10.000000,0.000000
20,23,0,21,24,0,5,1,1,32.000000,-54.554648,16.000000,0.000000
34,30,0,33,29,0,5,0,0.00418981,8.000000,41.375500,-22.000000,1.000000
27,25,0,26,26,0,5,0,3.27669e-12,24.000000,82.220938,26.000000,1.000000
23,27,0,23,26,0,5,0,7.32392e-08,16.000000,40.147674,26.000000,0.000000
19,16,0,20,17,0,5,0,8.49768e-05,-8.000000,48.865663,6.000000,0.000000
32,31,0,31,31,0,5,1,1,8.000000,-3.059489,-22.000000,0.000000
25,28,0,26,27,0,5,0,4.35909e-12,24.000000,84.793785,22.000000,1.000000
21,26,0,20,25,0,5,1,1,-16.000000,29.840324,-18.000000,0.000000
18,22,0,19,21,0,5,1,1,8.000000,-16.819119,6.000000,0.000000
16,14,0,17,13,0,5,0,8.49366e-08,16.000000,71.406804,-6.000000,2.000000
17,12,0,16,13,0,5,0,1,24.000000,-133.299548,10.000000,1.000000
28,28,0,28,29,0,5,0,1,-8.000000,-98.647168,-14.000000,1.000000
27,28,0,27,29,0,5,0,1,-8.000000,-98.890270,-14.000000,1.000000
28,28,0,29,29,0,5,0,1,-8.000000,-98.647168,-14.000000,1.000000
17,14,0,17,13,0,5,0,5.05133e-05,8.000000,47.466368,-6.000000,1.000000
21,17,0,20,16,0,5,0,5.91986e-08,16.000000,57.211841,10.000000,0.000000
18,16,0,19,16,0,5,1,1,8.000000,-36.882787,-6.000000,0.000000
32,33,0,32,32,0,5,0,0.0321589,-8.000000,39.185337,-14.000000,0.000000
21,16,0,20,16,0,5,0,1.6358e-07,16.000000,56.129809,6.000000,0.000000
32,30,0,31,31,0,5,0,1,0.000000,-21.507045,-14.000000,1.000000
15,14,0,14,15,0,5,0,2.42118e-09,0.000000,101.195061,-2.000000,0.000000
21,18,0,20,17,0,5,0,8.03826e-08,24.000000,51.682342,6.000000,1.000000
31,30,0,30,31,0,5,0,1,-8.000000,-46.372607,-14.000000,1.000000
33,31,0,32,32,0,5,0,0.00779585,8.000000,30.270820,-14.000000,1.000000
27,27,0,27,26,0,5,0,1,0.000000,-96.729271,-14.000000,1.000000
23,25,0,24,24,0,5,0,1,8.000000,-6.459031,-14.000000,1.000000
24,24,0,23,23,0,5,0,8.37264e-05,8.000000,20.939782,18.000000,0.000000
33,34,0,34,34,0,5,0,1.7874e-07,-16.000000,107.686658,-14.000000,0.000000
28,29,0,29,28,0,5,0,2.44311e-11,8.000000,96.175819,18.000000,0.000000
29,29,0,30,29,0,5,0,5.46527e-10,0.000000,88.637190,18.000000,0.000000
23,22,0,23,21,0,5,0,0.0657315,-32.000000,59.610884,-14.000000,0.000000
23,25,0,24,24,0,5,0,1,8.000000,-6.459031,-14.000000,1.000000
20,17,0,21,18,0,5,0,1,-8.000000,-59.947636,-2.000000,1.000000
26,27,0,27,26,0,5,0,1,0.000000,-89.619578,-14.000000,1.000000
23,23,0,24,23,0,5,0,0.0651417,-8.000000,35.655950,-14.000000,1.000000
18,19,0,17,20,0,5,0,1,8.000000,-56.873238,-2.000000,1.000000
24,26,0,24,25,0,5,0,1,-8.000000,-48.779719,-14.000000,1.000000
21,25,0,21,26,0,5,0,0.000204952,-8.000000,64.463667,-14.000000,0.000000
32,29,0,33,30,0,5,0,9.37153e-06,0.000000,39.889172,18.000000,0.000000
18,14,0,18,13,0,5,0,0.163404,-16.000000,27.057647,-2.000000,0.000000
28,28,0,27,29,0,5,0,1,-8.000000,-98.647168,-14.000000,1.000000
18,17,0,19,16,0,5,0,1,8.000000,-53.441089,-2.000000,1.000000
34,30,0,33,29,0,5,0,0.000529034,8.000000,43.722288,-14.000000,1.000000
32,29,0,33,30,0,5,0,9.37153e-06,0.000000,39.889172,18.000000,0.000000
22,23,0,23,23,0,5,1,1,-8.000000,-59.495167,18.000000,0.000000
31,29,0,32,29,0,5,0,1,0.000000,-52.941818,-18.000000,1.000000
21,22,0,20,23,0,5,0,0.0713621,16.000000,-22.800057,20.000000,0.000000
32,31,0,33,31,0,5,0,0.0347152,-8.000000,2.802886,22.000000,0.000000
21,20,0,22,21,0,5,0,0.00811939,8.000000,10.067503,6.000000,0.000000
18,14,0,18,13,0,5,0,0.163404,-16.000000,27.057647,-2.000000,0.000000
34,31,0,35,30,0,5,0,1.81628e-05,0.000000,72.580662,-18.000000,0.000000
15,16,0,15,15,0,5,0,0.0146153,16.000000,-0.871579,6.000000,0.000000
19,23,0,19,24,0,5,0,1.92328e-06,-16.000000,83.807398,-2.000000,0.000000
17,21,0,16,20,0,5,0,8.84404e-05,8.000000,32.665908,6.000000,1.000000
19,21,0,18,21,0,5,0,0.198937,16.000000,-5.926163,-2.000000,1.000000
17,18,0,17,19,0,5,0,8.16224e-05,-16.000000,57.067036,6.000000,0.000000
32,32,0,33,33,0,5,0,0.250922,0.000000,-15.086926,22.000000,0.000000
21,20,0,21,21,0,5,1,0.00811939,8.000000,10.067503,6.000000,0.000000
23,20,0,22,21,0,5,0,0.108113,24.000000,-22.877122,10.000000,1.000000
17,16,0,16,17,0,5,0,1,0.000000,-21.840393,-6.000000,1.000000
19,17,0,19,16,0,5,0,1,8.000000,-55.550035,-6.000000,1.000000
35,29,0,36,30,0,5,0,0.00508619,-16.000000,60.406129,-18.000000,0.000000
32,31,0,32,30,0,5,0,0.0347152,-8.000000,2.802886,22.000000,0.000000
14,15,0,15,14,0,5,1,1,16.000000,-63.980571,10.000000,0.000000
22,21,0,22,20,0,5,0,0.00488057,-16.000000,52.612464,-10.000000,0.000000
15,15,0,15,16,0,5,0,0.00203674,0.000000,40.982032,-10.000000,1.000000
17,15,0,16,16,0,5,0,1,8.000000,1.274034,-10.000000,1.000000
15,12,0,16,13,0,5,0,1,24.000000,-165.870653,14.000000,1.000000
30,27,0,30,28,0,5,0,2.06364e-11,16.000000,85.019823,22.000000,0.000000
21,25,0,22,26,0,5,0,0.0105401,-8.000000,48.762849,-18.000000,0.000000
32,30,0,31,31,0,5,0,1,0.000000,-15.500108,-18.000000,1.000000
15,12,0,16,13,0,5,0,1,24.000000,-165.870653,14.000000,1.000000
20,16,0,19,16,0,5,1,1,-16.000000,-51.427596,-10.000000,0.000000
19,13,0,18,14,0,5,0,0.297644,24.000000,-27.940711,10.000000,1.000000
25,26,0,25,25,0,5,0,1,-8.000000,-69.293688,-18.000000,1.000000
27,28,0,26,29,0,5,0,1,-8.000000,-94.604546,-18.000000,1.000000
20,17,0,21,16,0,5,1,1,-16.000000,-56.850210,-6.000000,0.000000
17,17,0,16,16,0,5,0,1,-8.000000,-45.986210,-2.000000,1.000000
20,23,0,19,22,0,5,0,0.00210695,-32.000000,74.812558,-12.000000,0.000000
20,22,0,21,23,0,5,1,1,64.000000,-97.006245,20.000000,0.000000
34,35,0,33,34,0,5,0,1,24.000000,-144.257408,26.000000,1.000000
21,25,0,20,25,0,5,1,1,-8.000000,29.082654,-22.000000,0.000000
16,16,0,15,15,0,5,0,0.0602405,-8.000000,20.047053,2.000000,0.000000
33,33,0,34,34,0,5,0,2.65951e-05,-8.000000,78.673920,-18.000000,1.000000
17,16,0,18,16,0,5,0,1,0.000000,-32.230034,2.000000,1.000000
20,24,0,21,23,0,5,1,1,16.000000,-80.416133,22.000000,0.000000
28,29,0,27,28,0,5,0,1.15062e-10,8.000000,80.427741,26.000000,0.000000
32,32,0,33,32,0,5,0,0.171872,0.000000,-17.194974,26.000000,0.000000
17,15,0,16,16,0,5,0,0.37915,8.000000,-5.150886,2.000000,1.000000
30,27,0,29,28,0,5,0,6.93366e-11,16.000000,74.960243,26.000000,0.000000
24,25,0,23,24,0,5,0,2.73026e-06,-8.000000,46.055573,26.000000,0.000000
18,22,0,18,21,0,5,0,0.459959,-8.000000,9.883094,2.000000,0.000000
17,23,0,18,22,0,5,0,0.556679,24.000000,-23.071163,2.000000,1.000000
18,14,0,18,15,0,5,1,1,-16.000000,9.056030,2.000000,0.000000
33,30,0,32,31,0,5,0,0.677291,8.000000,15.948272,-22.000000,1.000000
17,15,0,18,16,0,5,0,0.389318,0.000000,-1.283207,6.000000,1.000000
18,20,0,19,19,0,5,0,1,0.000000,-47.388337,6.000000,1.000000
16,19,0,15,18,0,5,0,1,-16.000000,-62.347106,6.000000,1.000000
32,31,0,33,30,0,5,0,0.0337975,-8.000000,-1.063150,26.000000,0.000000
34,28,0,35,29,0,5,0,0.00042737,16.000000,-3.210701,26.000000,0.000000
32,31,0,32,30,0,5,0,0.0337975,-8.000000,-1.063150,26.000000,0.000000
19,24,0,20,24,0,5,1,1,24.000000,-95.849836,26.000000,0.000000
29,27,0,28,28,0,5,0,1.45165e-10,8.000000,75.265757,30.000000,0.000000
25,27,0,26,26,0,5,0,1.21394e-09,0.000000,72.646985,30.000000,0.000000
20,23,0,19,22,0,5,0,0.532934,32.000000,-0.853208,-28.000000,1.000000
19,25,0,19,24,0,5,1,1,16.000000,-59.268851,30.000000,0.000000
17,18,0,17,17,0,5,0,0.000251658,-16.000000,59.437207,-2.000000,0.000000
23,24,0,24,24,0,5,1,1,8.000000,-23.577862,-30.000000,0.000000
21,19,0,21,20,0,5,0,2.02014e-05,24.000000,32.048805,-2.000000,0.000000
21,25,0,20,24,0,5,0,0.00538777,0.000000,-3.881880,30.000000,0.000000
22,22,0,23,23,0,5,0,0.00178005,24.000000,-22.344431,30.000000,0.000000
30,28,0,30,27,0,5,0,1,-8.000000,-57.431763,-26.000000,1.000000
17,17,0,16,17,0,5,0,1,-8.000000,-49.866537,6.000000,1.000000
32,30,0,33,29,0,5,0,1,0.000000,-5.212035,-26.000000,1.000000
21,22,0,22,23,0,5,0,1.07216e-05,-16.000000,37.216260,36.000000,0.000000
35,31,0,34,30,0,5,1,1,16.000000,-78.829678,30.000000,0.000000
17,13,0,16,13,0,5,1,1,8.000000,-69.910146,-2.000000,0.000000
16,12,0,16,13,0,5,1,1,16.000000,-124.209285,2.000000,0.000000
20,25,0,20,24,0,5,0,0.334138,0.000000,-28.518999,34.000000,0.000000
33,33,0,32,32,0,5,0,0.0411507,-8.000000,53.952574,-30.000000,1.000000
28,27,0,27,28,0,5,0,6.75513e-10,0.000000,71.577743,34.000000,0.000000
34,29,0,33,28,0,5,0,1,-8.000000,17.545690,-30.000000,1.000000
15,12,0,16,12,0,5,1,1,16.000000,-117.714649,6.000000,0.000000
25,28,0,26,27,0,5,0,1.22792e-11,24.000000,67.615567,34.000000,1.000000
26,25,0,26,26,0,5,0,1.62254e-10,16.000000,62.709277,34.000000,0.000000
14,13,0,15,12,0,5,0,1,16.000000,-72.862771,10.000000,1.000000
32,32,0,33,32,0,5,0,0.00565643,0.000000,-8.125186,34.000000,0.000000
21,21,0,20,20,0,5,0,0.0292957,-8.000000,31.651573,-6.000000,2.000000
35,31,0,35,32,0,5,0,0.00140751,-16.000000,78.829678,-30.000000,0.000000
27,28,0,26,28,0,5,0,1,-8.000000,-70.757502,-30.000000,1.000000
18,20,0,17,20,0,5,0,1,0.000000,-30.964781,-6.000000,1.000000
25,27,0,26,27,0,5,0,3.02354e-09,0.000000,64.084188,34.000000,0.000000
16,13,0,17,12,0,5,0,6.93886e-06,16.000000,49.391867,-6.000000,1.000000
19,25,0,20,26,0,5,0,0.0254702,-16.000000,64.351222,-30.000000,0.000000
35,31,0,36,30,0,5,0,0.00140751,-16.000000,78.829678,-30.000000,0.000000
27,29,0,27,28,0,5,0,2.98592e-11,16.000000,71.172633,34.000000,0.000000
34,32,0,33,32,0,5,1,1,-8.000000,-52.812944,34.000000,0.000000
18,18,0,19,19,0,5,0,1,16.000000,-49.829254,-6.000000,1.000000
20,22,0,19,22,0,5,1,1,-64.000000,50.301967,-24.000000,0.000000
13,14,0,14,15,0,5,0,1,24.000000,-57.749513,14.000000,1.000000
22,23,0,23,24,0,5,0,0.79552,0.000000,31.143794,-30.000000,1.000000
16,20,0,17,21,0,5,1,1,-16.000000,-43.238795,-10.000000,0.000000
22,20,0,21,20,0,5,0,0.0986252,8.000000,-6.417857,10.000000,0.000000
32,29,0,32,30,0,5,0,1.61189e-06,0.000000,32.690527,34.000000,0.000000
25,27,0,25,26,0,5,0,5.33693e-09,0.000000,61.243076,34.000000,0.000000
27,28,0,26,29,0,5,0,1,-8.000000,-72.347164,-30.000000,1.000000
26,25,0,26,26,0,5,0,3.02689e-10,16.000000,59.591573,34.000000,0.000000
35,32,0,35,31,0,5,1,1,8.000000,-67.832555,34.000000,0.000000
31,27,0,30,28,0,5,0,3.83309e-11,24.000000,57.923819,38.000000,1.000000
31,29,0,32,29,0,5,0,1,0.000000,-46.049505,-34.000000,1.000000
21,26,0,22,25,0,5,0,2.98375e-05,24.000000,-9.901274,38.000000,1.000000
20,19,0,19,20,0,5,0,4.57291e-05,8.000000,31.963881,10.000000,1.000000
33,34,0,32,34,0,5,1,1,-16.000000,44.327892,-34.000000,0.000000
28,29,0,28,28,0,5,0,1.71805e-10,8.000000,70.423292,34.000000,0.000000
15,12,0,15,13,0,5,0,2.17705e-08,-16.000000,110.213548,-6.000000,0.000000
32,29,0,33,30,0,5,0,1.62495e-06,0.000000,32.650155,34.000000,0.000000
26,28,0,27,28,0,5,0,1.85074e-10,8.000000,70.051331,34.000000,0.000000
25,27,0,26,27,0,5,0,6.56023e-09,0.000000,60.211204,34.000000,0.000000
15,12,0,14,11,0,5,0,2.17705e-08,-16.000000,110.213548,-6.000000,0.000000
17,12,0,17,13,0,5,1,1,8.000000,-50.990609,10.000000,0.000000
29,29,0,28,28,0,5,0,2.3788e-09,0.000000,65.283351,34.000000,0.000000
17,16,0,16,17,0,5,0,1,0.000000,-35.591948,-10.000000,1.000000
33,30,0,33,29,0,5,0,1,8.000000,-2.531781,-30.000000,1.000000
20,22,0,20,23,0,5,0,0.000334495,64.000000,-47.985556,24.000000,0.000000
17,15,0,18,14,0,5,0,1,0.000000,-22.735819,-10.000000,1.000000
18,18,0,19,19,0,5,0,1,16.000000,-44.516442,-10.000000,1.000000
20,23,0,20,22,0,5,0,0.0418584,0.000000,31.867317,-16.000000,0.000000
17,17,0,18,16,0,5,0,1,-8.000000,-43.066148,-10.000000,1.000000
23,26,0,22,27,0,5,0,1,-8.000000,-27.413967,-30.000000,1.000000
35,33,0,35,32,0,5,1,1,16.000000,-80.321583,34.000000,0.000000
19,16,0,19,17,0,5,0,4.55566e-07,16.000000,43.008627,14.000000,0.000000
27,26,0,26,27,0,5,0,3.27199e-10,8.000000,63.202267,38.000000,0.000000
20,20,0,21,21,0,5,0,0.0205773,-8.000000,13.417831,14.000000,0.000000
36,30,0,35,31,0,5,0,0.255255,16.000000,-47.172543,38.000000,1.000000
34,29,0,35,28,0,5,0,1,-8.000000,-1.781846,-34.000000,1.000000
20,26,0,19,25,0,5,0,0.001636,24.000000,-29.922492,38.000000,1.000000
17,18,0,18,18,0,5,0,0.00017251,-16.000000,45.325282,14.000000,0.000000
18,11,0,17,12,0,5,0,1,24.000000,-56.842119,14.000000,1.000000
23,26,0,23,27,0,5,0,1,-8.000000,-22.600554,-34.000000,1.000000
15,13,0,16,14,0,5,1,1,-8.000000,-40.360310,14.000000,0.000000
18,11,0,17,12,0,5,0,1,24.000000,-46.016612,18.000000,1.000000
14,13,0,15,12,0,5,1,1,8.000000,-44.774510,18.000000,0.000000
29,29,0,29,28,0,5,0,2.0073e-09,0.000000,62.132382,38.000000,0.000000
28,27,0,28,28,0,5,0,7.17475e-10,0.000000,67.276418,38.000000,0.000000
24,23,0,23,22,0,5,0,1.65796e-06,16.000000,12.549627,38.000000,0.000000
30,28,0,31,28,0,5,0,1,-8.000000,-58.515275,-34.000000,1.000000
28,28,0,28,27,0,5,0,1,-8.000000,-65.650936,-34.000000,1.000000
22,22,0,22,21,0,5,0,0.347248,40.000000,-56.711414,22.000000,0.000000
34,34,0,35,33,0,5,0,1,16.000000,-54.584847,38.000000,1.000000
33,33,0,34,33,0,5,0,1,-8.000000,26.193673,-34.000000,1.000000
22,22,0,22,21,0,5,0,0.347248,40.000000,-56.711414,22.000000,0.000000
13,14,0,14,13,0,5,0,0.084755,16.000000,-25.660046,22.000000,1.000000
32,34,0,33,33,0,5,0,0.000243349,16.000000,-12.394925,38.000000,0.000000
35,31,0,36,31,0,5,0,0.0698976,0.000000,47.303620,-34.000000,0.000000
20,20,0,19,20,0,5,0,0.0132014,-8.000000,7.637147,22.000000,0.000000
28,26,0,27,27,0,5,0,6.8305e-12,24.000000,66.548116,38.000000,1.000000
19,18,0,19,19,0,5,1,1,0.000000,-35.574466,-18.000000,0.000000
32,33,0,33,34,0,5,1,1,-16.000000,4.385191,-34.000000,0.000000
23,24,0,22,24,0,5,0,0.000861416,-8.000000,9.284667,34.000000,0.000000
19,23,0,19,24,0,5,1,1,0.000000,-39.176919,20.000000,0.000000
33,33,0,32,33,0,5,1,1,-16.000000,31.130782,-34.000000,0.000000
29,30,0,30,29,0,5,0,2.25122e-10,24.000000,53.071898,34.000000,1.000000
23,22,0,24,21,0,5,1,1,-24.000000,2.761253,-30.000000,0.000000
17,18,0,18,18,0,5,0,0.000316725,-16.000000,42.287385,14.000000,0.000000
18,23,0,18,22,0,5,0,0.244267,32.000000,-38.952528,14.000000,0.000000
31,28,0,30,28,0,5,0,3.56223e-08,8.000000,47.751472,30.000000,0.000000
17,18,0,17,19,0,5,0,0.000316725,-16.000000,42.287385,14.000000,0.000000
24,26,0,24,25,0,5,0,1,-8.000000,-43.334093,-26.000000,1.000000
24,26,0,24,25,0,5,0,1,-8.000000,-43.334093,-26.000000,1.000000
19,18,0,18,17,0,5,0,4.0481e-05,0.000000,36.573386,14.000000,0.000000
19,19,0,19,20,0,5,0,0.000290622,0.000000,26.717433,14.000000,0.000000
17,15,0,18,14,0,5,0,1,0.000000,-30.257273,-10.000000,1.000000
29,30,0,30,29,0,5,0,2.57445e-10,24.000000,56.401066,30.000000,1.000000
14,15,0,13,14,0,5,1,1,-16.000000,-6.575657,-10.000000,0.000000
34,33,0,34,32,0,5,1,1,0.000000,-49.210743,30.000000,0.000000
33,30,0,33,29,0,5,0,1,8.000000,-6.531601,-30.000000,1.000000
27,27,0,27,26,0,5,0,1,0.000000,-60.996901,-30.000000,1.000000
35,33,0,36,34,0,5,0,0.000435141,-8.000000,76.699198,-30.000000,0.000000
22,20,0,21,20,0,5,1,0.599035,8.000000,-15.437823,10.000000,0.000000
17,20,0,18,20,0,5,0,0.000136031,0.000000,30.513129,14.000000,0.000000
23,25,0,24,25,0,5,0,1,0.000000,-18.287608,-30.000000,1.000000
14,15,0,15,15,0,5,0,0.00141468,16.000000,2.804260,14.000000,0.000000
16,15,0,15,16,0,5,1,1,16.000000,-19.619657,-10.000000,0.000000
18,18,0,19,18,0,5,0,1,8.000000,-41.316847,-6.000000,1.000000
23,23,0,24,23,0,5,1,1,-16.000000,-0.328512,-30.000000,0.000000
36,30,0,35,31,0,5,0,0.679057,16.000000,-44.064748,30.000000,1.000000
17,16,0,18,15,0,5,0,1,-8.000000,-35.996517,-6.000000,1.000000
19,24,0,18,25,0,5,0,2.3885e-06,0.000000,90.724234,-26.000000,1.000000
23,20,0,22,20,0,5,0,0.417419,16.000000,-21.631679,10.000000,0.000000
17,11,0,16,12,0,5,1,1,16.000000,-50.334130,10.000000,0.000000
22,24,0,23,23,0,5,0,1,8.000000,12.483350,-26.000000,1.000000
27,28,0,26,28,0,5,0,1,-8.000000,-63.212861,-26.000000,1.000000
16,11,0,17,11,0,5,1,1,0.000000,-51.646547,14.000000,0.000000
16,19,0,17,20,0,5,1,1,-24.000000,-33.156193,-14.000000,0.000000
17,20,0,18,19,0,5,0,0.000120655,8.000000,23.112866,14.000000,0.000000
