change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
49,80,0,49,79,0,100,1,1,4,-20,0
69,50,0,70,49,0,100,1,0.786628,4,20,0
57,40,0,58,39,0,100,1,1,-22,-24,0
22,72,0,21,73,0,100,0,0.241714,66,76,1
75,29,0,75,30,0,100,1,0.923116,20,-12,0
21,23,0,22,24,0,100,0,0.390628,96,-2,1
38,20,0,37,19,0,100,1,1,-2,-4,0
79,29,0,80,28,0,100,0,0.980199,6,-4,1
38,19,0,39,20,0,100,1,0.88692,8,4,0
86,59,0,85,60,0,100,0,0.786628,16,8,2
49,40,0,48,40,0,100,0,1,-8,-12,1
39,46,0,40,45,0,100,1,1,0,-8,0
19,36,0,20,36,0,100,1,0.818731,12,8,0
32,75,0,32,74,0,100,1,0.818731,44,-24,0
44,84,0,43,85,0,100,1,0.869358,-10,24,0
84,78,0,84,79,0,100,0,0.71177,0,34,0
69,73,0,70,74,0,100,0,0.786628,0,24,2
28,58,0,28,59,0,100,1,1,8,-20,0
39,25,0,38,24,0,100,1,1,0,-16,0
70,80,0,71,80,0,100,1,1,-26,24,0
43,69,0,44,69,0,100,1,1,22,-44,0
44,44,0,44,43,0,100,1,0.980199,-14,16,0
37,44,0,36,45,0,100,1,0.618783,32,16,0
23,34,0,22,35,0,100,0,0.802519,6,16,2
18,44,0,18,45,0,100,1,1,0,-12,0
89,36,0,90,36,0,100,1,1,-32,14,0
70,30,0,71,31,0,100,0,0.582748,58,-4,1
75,71,0,74,71,0,100,1,1,0,-4,0
49,33,0,49,32,0,100,1,1,-24,-20,0
66,74,0,66,75,0,100,1,0.440432,38,44,0
76,35,0,75,34,0,100,0,0.83527,26,-8,1
28,80,0,27,79,0,100,1,0.869358,2,12,0
60,40,0,59,39,0,100,0,0.726149,16,16,1
79,19,0,78,20,0,100,1,1,-96,-6,0
60,25,0,59,24,0,100,1,0.571209,0,56,0
37,34,0,36,34,0,100,1,0.923116,0,8,0
77,65,0,76,64,0,100,0,0.594521,44,8,2
85,71,0,84,72,0,100,0,0.852144,2,14,0
69,47,0,70,48,0,100,1,0.88692,0,12,0
35,19,0,34,20,0,100,0,0.941765,-4,10,1
39,16,0,40,16,0,100,1,0.778801,33,-8,0
80,52,0,79,51,0,100,1,1,8,-8,0
61,47,0,60,46,0,100,1,0.594521,64,-12,0
65,53,0,66,52,0,100,1,1,-22,-20,0
30,62,0,30,63,0,100,1,1,-44,16,0
69,60,0,68,59,0,100,1,0.618783,16,32,0
21,43,0,20,42,0,100,0,0.360595,66,36,1
39,20,0,39,21,0,100,0,0.818731,36,-16,1
60,88,0,61,89,0,100,1,0.718924,31,2,0
17,39,0,16,39,0,100,0,1,4,-16,2
45,61,0,45,60,0,100,1,0.941765,6,0,0
54,47,0,55,47,0,100,1,0.697676,16,20,0
34,49,0,34,48,0,100,1,1,-16,-12,0
70,54,0,69,53,0,100,1,1,-4,-8,0
24,31,0,23,30,0,100,1,1,-22,-16,0
80,59,0,81,60,0,100,1,1,0,-16,0
20,54,0,19,54,0,100,1,1,-4,-24,0
32,30,0,33,30,0,100,0,1,-4,-4,2
41,58,0,40,59,0,100,0,0.527292,44,20,0
34,38,0,33,37,0,100,1,0.923116,-4,12,0
22,36,0,23,35,0,100,0,0.923116,12,-4,1
70,37,0,69,38,0,100,1,0.923116,0,8,0
17,39,0,16,39,0,100,0,1,4,-16,2
64,25,0,65,24,0,100,0,0.71177,2,32,1
51,79,0,51,78,0,100,1,1,-4,-4,0
74,77,0,74,76,0,100,1,0.869358,-22,36,0
43,68,0,42,69,0,100,0,0.414783,44,44,0
67,40,0,68,40,0,100,1,0.697676,0,36,0
67,25,0,67,24,0,100,1,0.755784,-4,32,0
31,85,0,30,84,0,100,1,1,0,-26,0
38,66,0,39,65,0,100,0,1,12,-12,1
75,31,0,74,31,0,100,1,0.786628,16,8,0
25,60,0,25,59,0,100,1,1,-4,-8,0
39,68,0,40,69,0,100,1,1,4,-12,0
61,55,0,60,55,0,100,1,0.697676,-4,40,0
60,72,0,59,72,0,100,1,0.960789,0,4,0
29,62,0,30,63,0,100,1,0.786628,0,24,0
42,80,0,43,79,0,100,0,1,8,-44,2
47,54,0,48,53,0,100,1,1,0,-16,0
39,74,0,40,73,0,100,1,0.618783,16,32,0
22,24,0,21,23,0,100,1,1,-32,6,0
58,40,0,58,41,0,100,1,0.786628,0,24,0
16,59,0,17,60,0,100,1,0.818731,4,16,0
53,14,0,54,13,0,100,1,1,0,-2,0
63,19,0,64,20,0,100,1,0.88692,0,12,0
26,30,0,25,29,0,100,1,0.755784,32,-4,0
15,69,0,15,70,0,100,1,1,-32,2,0
47,74,0,46,75,0,100,0,0.726149,44,-12,2
60,31,0,60,30,0,100,0,0.496585,30,40,0
19,79,0,18,80,0,100,1,1,-64,-26,0
66,68,0,65,69,0,100,0,0.657047,22,20,0
83,65,0,82,64,0,100,1,1,22,-24,0
49,85,0,50,84,0,100,1,1,-32,8,0
76,64,0,77,64,0,100,1,0.852144,16,0,0
32,81,0,33,81,0,100,0,0.467666,32,44,1
55,42,0,56,41,0,100,1,1,-44,36,0
54,18,0,55,17,0,100,0,0.548812,64,-4,2
18,49,0,18,50,0,100,1,0.960789,16,-12,0
27,30,0,28,29,0,100,1,1,-32,4,0
75,79,0,74,80,0,100,1,0.771052,-18,44,0
39,20,0,40,19,0,100,0,0.67032,52,-12,2
33,29,0,33,30,0,100,1,0.960789,8,-4,0
66,60,0,65,59,0,100,1,0.67032,0,40,0
80,30,0,79,30,0,100,0,0.852144,0,16,1
69,44,0,69,43,0,100,0,0.71177,-2,36,0
77,33,0,76,33,0,100,0,0.657047,22,20,0
51,49,0,52,48,0,100,1,1,-22,-52,0
73,48,0,72,49,0,100,0,0.582748,66,-12,1
65,54,0,64,55,0,100,0,0.683861,42,-4,1
45,22,0,46,23,0,100,1,1,0,-28,0
23,79,0,24,80,0,100,1,0.657047,64,-22,0
39,65,0,38,65,0,100,1,0.941765,-6,12,0
47,61,0,48,61,0,100,0,0.644036,8,36,0
61,42,0,60,41,0,100,0,0.414783,44,44,0
24,40,0,25,41,0,100,1,0.980199,-2,4,0
16,56,0,15,56,0,100,0,0.360595,96,6,0
60,76,0,59,77,0,100,1,0.980199,22,-20,0
29,74,0,29,73,0,100,1,1,-8,0,0
41,52,0,40,53,0,100,0,0.339596,96,12,1
19,58,0,19,59,0,100,0,0.755784,4,24,0
69,45,0,69,46,0,100,1,1,-38,20,0
31,84,0,30,83,0,100,0,0.740818,10,20,2
79,63,0,80,62,0,100,1,0.71177,42,-8,0
66,29,0,67,29,0,100,0,0.71177,2,32,1
86,55,0,87,55,0,100,0,0.960789,0,4,1
44,79,0,43,79,0,100,0,1,4,-44,1
36,55,0,37,55,0,100,1,1,0,-8,0
60,15,0,60,16,0,100,0,0.71177,48,-14,0
64,34,0,65,34,0,100,0,0.904837,2,8,1
70,24,0,71,25,0,100,1,1,4,-8,0
75,35,0,75,34,0,100,1,1,4,-8,0
59,50,0,60,49,0,100,0,0.818731,16,4,2
85,67,0,85,68,0,100,1,1,0,-8,0
75,20,0,74,20,0,100,1,1,-10,-10,0
73,31,0,74,32,0,100,0,0.537944,66,-4,1
35,18,0,34,17,0,100,1,1,0,-6,0
30,20,0,29,21,0,100,1,1,-48,0,0
25,36,0,26,37,0,100,1,1,22,-28,0
64,62,0,65,61,0,100,0,0.83527,66,-48,1
40,23,0,41,23,0,100,1,1,-20,20,0
36,14,0,35,13,0,100,1,1,0,-2,0
58,45,0,57,45,0,100,0,0.414783,44,44,0
30,64,0,30,65,0,100,1,0.980199,-18,20,0
75,72,0,75,71,0,100,1,0.941765,2,4,0
49,39,0,48,39,0,100,1,1,-40,-8,0
75,34,0,76,35,0,100,0,0.786628,8,16,1
79,34,0,78,35,0,100,0,0.496585,54,16,2
13,61,0,12,60,0,100,1,1,-96,-14,0
68,35,0,67,36,0,100,1,0.923116,-4,12,0
26,44,0,26,43,0,100,1,0.923116,0,8,0
15,43,0,16,44,0,100,1,0.869358,0,14,0
88,64,0,89,64,0,100,1,1,-55,12,0
65,85,0,64,85,0,100,0,0.88692,8,4,1
80,49,0,79,48,0,100,0,0.71177,46,-12,1
67,65,0,67,66,0,100,1,1,-44,16,0
75,80,0,76,79,0,100,0,0.618783,48,0,1
30,36,0,29,37,0,100,1,1,38,-40,0
80,49,0,79,48,0,100,0,0.71177,46,-12,1
29,64,0,30,63,0,100,0,0.657047,62,-20,1
18,65,0,17,66,0,100,1,1,-22,-12,0
42,31,0,43,30,0,100,0,0.697676,12,24,1
80,40,0,79,41,0,100,0,0.852144,32,-16,1
54,88,0,55,87,0,100,1,0.786628,16,8,0
50,71,0,49,71,0,100,0,0.755784,16,12,0
61,29,0,60,28,0,100,0,0.423162,22,64,0
44,67,0,45,67,0,100,1,0.683861,6,32,0
50,46,0,49,46,0,100,0,0.548812,32,28,0
78,80,0,79,81,0,100,1,0.923116,0,8,0
57,85,0,57,84,0,100,1,1,-20,8,0
39,88,0,40,89,0,100,0,0.506617,44,24,2
19,79,0,20,78,0,100,0,0.423162,64,22,0
58,83,0,59,82,0,100,1,1,-8,-4,0
47,24,0,47,25,0,100,1,0.697676,4,32,0
43,33,0,44,32,0,100,0,0.527292,64,0,2
76,30,0,77,30,0,100,1,1,-26,-4,0
54,46,0,55,47,0,100,1,1,26,-36,0
60,85,0,60,84,0,100,1,0.740818,-2,32,0
36,20,0,35,21,0,100,1,1,-11,0,0
25,30,0,25,29,0,100,1,1,-32,12,0
47,20,0,47,19,0,100,1,0.644036,44,0,0
55,24,0,55,25,0,100,1,0.390628,30,64,0
26,19,0,25,19,0,100,1,1,0,-6,0
18,61,0,19,62,0,100,0,0.818731,12,8,1
29,80,0,28,80,0,100,0,0.83527,2,16,1
47,24,0,46,24,0,100,1,1,-4,-36,0
59,23,0,60,22,0,100,1,0.594521,32,20,0
84,74,0,85,74,0,100,1,1,-22,-10,0
40,51,0,39,52,0,100,1,0.67032,32,8,0
39,90,0,39,89,0,100,1,1,1,-2,0
22,71,0,23,70,0,100,0,0.307279,66,52,1
88,62,0,89,62,0,100,1,0.423162,96,-10,0
82,59,0,83,60,0,100,0,0.527292,64,0,2
26,38,0,27,39,0,100,0,0.431711,44,40,0
74,58,0,75,59,0,100,1,1,-32,0,0
38,74,0,39,74,0,100,0,0.644036,32,12,1
50,40,0,49,41,0,100,0,0.697676,48,-12,2
51,56,0,52,55,0,100,1,0.496585,22,48,0
47,89,0,46,90,0,100,0,0.582748,32,22,0
21,50,0,21,49,0,100,1,0.923116,32,-24,0
59,54,0,60,53,0,100,1,0.852144,0,16,0
34,58,0,33,57,0,100,0,1,0,-12,2
53,31,0,53,30,0,100,0,0.818731,8,12,0
73,60,0,74,60,0,100,1,0.852144,-4,20,0
71,34,0,72,35,0,100,0,0.516851,66,0,1
66,64,0,67,65,0,100,1,0.923116,-16,24,0
31,64,0,32,65,0,100,1,1,4,-24,0
76,60,0,76,59,0,100,1,0.802519,22,0,0
59,75,0,60,74,0,100,0,1,-54,-28,1
67,79,0,66,80,0,100,1,0.960789,0,4,0
80,55,0,79,54,0,100,1,0.88692,-12,24,0
40,91,0,41,92,0,100,1,1,-43,-14,0
59,23,0,58,22,0,100,1,1,-32,-20,0
59,59,0,60,58,0,100,1,1,18,-40,0
83,70,0,84,69,0,100,1,0.923116,8,0,0
80,74,0,79,73,0,100,0,0.88692,8,4,2
55,77,0,54,76,0,100,0,0.88692,12,0,1
14,67,0,15,66,0,100,0,0.71177,32,2,0
45,67,0,45,68,0,100,0,1,6,-32,1
36,84,0,35,84,0,100,1,0.548812,74,-14,0
32,29,0,33,29,0,100,0,0.923116,4,4,1
50,18,0,49,17,0,100,0,0.67032,48,-8,1
61,70,0,60,71,0,100,0,0.802519,10,12,2
35,25,0,34,25,0,100,1,0.802519,6,16,0
75,25,0,76,26,0,100,1,0.904837,14,-4,0
49,43,0,48,42,0,100,1,1,-32,-12,0
27,60,0,26,61,0,100,0,1,-4,-24,1
28,61,0,29,60,0,100,0,0.657047,18,24,1
70,55,0,70,54,0,100,1,1,-4,4,0
53,49,0,53,50,0,100,0,0.71177,-22,56,0
20,80,0,20,79,0,100,1,0.307279,96,22,0
71,20,0,70,19,0,100,0,0.657047,32,10,0
69,75,0,69,74,0,100,1,0.818731,-16,36,0
22,80,0,22,81,0,100,1,1,-96,-22,0
42,68,0,43,67,0,100,1,1,-44,-44,0
76,20,0,75,20,0,100,1,1,0,-4,0
35,21,0,34,22,0,100,1,0.852144,0,16,0
57,74,0,57,73,0,100,1,1,-4,-4,0
49,48,0,50,49,0,100,1,0.88692,32,-20,0
64,46,0,65,45,0,100,0,0.414783,96,-8,1
17,33,0,18,34,0,100,0,0.40657,96,-6,1
53,79,0,53,80,0,100,0,0.904837,2,8,1
35,20,0,35,19,0,100,1,0.895834,5,6,0
53,46,0,54,45,0,100,0,0.40657,34,56,1
73,45,0,72,44,0,100,1,1,2,-4,0
58,15,0,59,15,0,100,1,0.904837,0,10,0
15,65,0,14,64,0,100,1,0.980199,0,2,0
60,77,0,61,78,0,100,1,0.786628,0,24,0
53,88,0,54,88,0,100,1,0.398519,80,12,0
35,37,0,34,37,0,100,1,0.852144,0,16,0
65,15,0,66,15,0,100,0,0.644036,0,44,1
41,48,0,41,49,0,100,0,0.440432,66,16,0
70,30,0,71,31,0,100,0,0.582748,58,-4,1
15,34,0,16,35,0,100,0,0.40657,96,-6,1
44,78,0,45,78,0,100,1,1,-4,-36,0
66,41,0,65,41,0,100,0,0.496585,42,28,1
29,59,0,29,58,0,100,0,0.697676,4,32,1
59,64,0,60,65,0,100,1,0.726149,28,4,0
39,50,0,40,49,0,100,0,1,18,-20,1
49,72,0,50,71,0,100,1,0.755784,32,-4,0
69,14,0,70,13,0,100,1,1,-32,-22,0
62,35,0,62,34,0,100,1,0.606531,22,28,0
47,65,0,48,65,0,100,1,1,0,-36,0
72,45,0,73,44,0,100,1,1,-4,4,0
88,61,0,89,60,0,100,0,0.644036,44,0,2
74,25,0,74,26,0,100,1,0.904837,14,-4,0
64,70,0,63,71,0,100,1,0.869358,-2,16,0
19,59,0,18,58,0,100,1,1,2,-8,0
69,49,0,70,50,0,100,1,1,-20,20,0
71,45,0,71,46,0,100,1,1,0,0,0
19,73,0,20,73,0,100,1,0.522046,43,22,0
52,56,0,52,55,0,100,0,0.458406,22,56,0
64,80,0,64,79,0,100,0,0.771052,10,16,1
26,38,0,27,39,0,100,1,0.431711,44,40,0
46,34,0,45,34,0,100,0,0.755784,4,24,0
61,74,0,62,74,0,100,1,0.697676,0,36,0
59,23,0,60,23,0,100,1,0.594521,32,20,0
55,67,0,54,66,0,100,1,0.852144,0,16,0
49,30,0,50,30,0,100,1,1,-38,20,0
49,52,0,50,53,0,100,0,0.559898,22,36,2
34,18,0,35,17,0,100,0,0.390628,96,-2,1
16,35,0,17,34,0,100,1,0.904837,0,10,0
69,15,0,70,14,0,100,1,1,0,-18,0
44,58,0,45,57,0,100,0,0.726149,4,28,0
28,63,0,29,64,0,100,0,0.559898,6,52,1
57,45,0,58,46,0,100,1,1,-22,-28,0
35,36,0,36,35,0,100,1,1,0,-16,0
79,44,0,80,45,0,100,0,0.697676,32,4,1
43,59,0,44,60,0,100,1,0.726149,4,28,0
20,61,0,20,60,0,100,1,1,4,-4,0
55,24,0,55,23,0,100,1,1,-30,-68,0
76,37,0,75,36,0,100,1,0.67032,44,-4,0
66,14,0,66,15,0,100,1,0.67032,22,18,0
50,83,0,49,83,0,100,1,0.869358,22,-8,0
59,72,0,60,73,0,100,0,0.960789,12,-8,1
31,59,0,30,60,0,100,1,0.594521,40,12,0
47,85,0,48,84,0,100,1,0.631284,22,24,0
84,80,0,83,79,0,100,0,0.516851,96,-30,1
64,35,0,65,35,0,100,1,0.941765,-2,8,0
33,79,0,32,80,0,100,0,0.83527,50,-32,2
60,80,0,59,80,0,100,1,1,-2,0,0
39,85,0,39,84,0,100,1,0.771052,10,16,0
49,50,0,48,50,0,100,1,0.960789,0,4,0
57,31,0,58,31,0,100,1,1,-32,-68,0
50,88,0,49,89,0,100,0,0.357007,85,18,1
41,74,0,40,75,0,100,1,0.960789,32,-28,0
66,15,0,65,14,0,100,0,0.99005,33,-32,1
82,65,0,82,64,0,100,1,0.904837,22,-12,0
85,57,0,84,58,0,100,1,0.869358,22,-8,0
63,81,0,63,80,0,100,1,0.40657,66,24,0
79,83,0,80,83,0,100,1,0.516851,64,2,0
37,69,0,36,68,0,100,1,1,0,-16,0
67,25,0,66,26,0,100,1,1,4,-28,0
16,39,0,17,39,0,100,0,0.755784,-4,32,1
52,39,0,52,38,0,100,1,1,-20,-8,0
45,41,0,44,42,0,100,0,0.414783,44,44,2
73,50,0,73,49,0,100,0,0.631284,22,24,0
14,54,0,15,55,0,100,0,0.571209,54,2,1
34,66,0,34,67,0,100,0,0.802519,-2,24,1
35,54,0,34,55,0,100,0,1,8,-24,1
38,39,0,38,40,0,100,1,1,0,-16,0
35,18,0,36,18,0,100,1,1,0,-2,0
65,38,0,64,37,0,100,0,0.83527,54,-36,1
61,72,0,60,71,0,100,1,0.786628,8,16,0
81,60,0,82,59,0,100,0,0.697676,32,4,0
49,87,0,49,88,0,100,1,0.88692,0,12,0
61,35,0,60,34,0,100,1,1,-38,32,0
49,31,0,48,31,0,100,1,1,0,-20,0
58,85,0,59,85,0,100,1,1,-18,12,0
60,32,0,59,32,0,100,1,1,22,-32,0
75,68,0,74,67,0,100,1,0.786628,16,8,0
36,25,0,36,24,0,100,0,0.869358,-2,16,0
64,32,0,64,33,0,100,0,1,4,-4,2
60,27,0,61,26,0,100,1,1,0,-52,0
63,70,0,62,69,0,100,1,0.657047,22,20,0
37,41,0,38,42,0,100,1,0.414783,44,44,0
61,85,0,62,84,0,100,1,0.697676,0,36,0
26,49,0,27,49,0,100,1,1,0,-4,0
45,70,0,44,69,0,100,0,1,-6,-16,1
18,65,0,18,64,0,100,1,0.683861,22,16,0
75,38,0,74,38,0,100,1,0.960789,0,4,0
59,49,0,59,48,0,100,1,1,-16,0,0
54,41,0,53,41,0,100,1,1,0,-40,0
36,76,0,35,75,0,100,0,0.353455,80,24,2
43,42,0,44,41,0,100,0,0.771052,66,-40,1
63,35,0,63,34,0,100,1,0.852144,-20,36,0
72,64,0,73,63,0,100,1,1,-32,-32,0
49,66,0,50,65,0,100,0,0.606531,42,8,1
59,24,0,60,23,0,100,1,1,32,-32,0
57,58,0,57,59,0,100,1,1,12,-24,0
54,88,0,53,87,0,100,0,0.88692,16,-4,2
22,55,0,21,54,0,100,1,0.697676,0,36,0
34,59,0,35,60,0,100,0,0.869358,14,0,1
60,24,0,59,24,0,100,1,1,-32,-24,0
59,74,0,60,73,0,100,1,1,2,-20,0
33,57,0,33,58,0,100,0,0.506617,44,24,0
41,60,0,40,59,0,100,0,0.559898,62,-4,1
42,73,0,41,74,0,100,0,0.467666,96,-20,1
83,70,0,82,71,0,100,1,1,-8,4,0
54,65,0,53,66,0,100,1,1,-24,12,0
38,19,0,37,18,0,100,1,1,-8,-16,0
29,83,0,29,84,0,100,0,1,2,-12,2
73,48,0,72,49,0,100,0,0.606531,66,-16,1
52,49,0,53,50,0,100,1,0.477114,22,52,0
54,43,0,55,43,0,100,0,0.67032,0,40,0
45,54,0,45,53,0,100,1,0.755784,32,-4,0
75,79,0,76,80,0,100,1,1,2,-40,0
24,33,0,23,33,0,100,1,1,-22,4,0
23,44,0,24,44,0,100,1,1,-48,-12,0
37,20,0,38,21,0,100,1,1,0,-8,0
56,15,0,56,14,0,100,1,0.869358,0,14,0
71,56,0,70,55,0,100,0,0.537944,50,12,2
33,30,0,34,29,0,100,0,0.88692,4,8,2
69,59,0,68,60,0,100,0,1,48,-48,2
66,78,0,65,78,0,100,1,1,-32,-8,0
43,84,0,44,85,0,100,0,0.802519,38,-16,2
47,55,0,47,54,0,100,0,0.618783,44,4,0
68,61,0,69,62,0,100,0,0.431711,64,20,2
34,64,0,35,65,0,100,0,0.941765,6,0,1
21,50,0,21,51,0,100,1,1,-32,32,0
23,35,0,24,36,0,100,1,1,-4,0,0
82,65,0,81,64,0,100,1,1,-22,8,0
45,30,0,45,31,0,100,1,0.904837,38,-28,0
59,33,0,60,34,0,100,0,0.449329,44,36,0
48,19,0,47,19,0,100,1,1,-28,4,0
24,79,0,25,79,0,100,1,1,-9,-16,0
44,75,0,43,75,0,100,1,1,-34,-32,0
32,20,0,32,19,0,100,1,0.83527,32,-14,0
61,60,0,60,61,0,100,1,0.537944,22,40,0
86,69,0,87,70,0,100,1,0.496585,64,6,0
24,24,0,23,25,0,100,1,1,-20,-6,0
69,38,0,70,38,0,100,1,1,4,-16,0
60,73,0,61,72,0,100,0,0.83527,-2,20,1
87,65,0,88,65,0,100,1,1,-22,-12,0
49,31,0,50,32,0,100,1,0.852144,0,16,0
66,78,0,67,79,0,100,0,0.67032,32,8,0
84,65,0,84,64,0,100,1,0.941765,14,-8,0
58,34,0,57,35,0,100,0,0.548812,32,28,0
14,62,0,15,62,0,100,1,0.869358,0,14,0
62,65,0,63,65,0,100,1,1,0,-16,0
59,54,0,59,53,0,100,1,1,0,-12,0
33,74,0,34,73,0,100,0,0.458406,54,24,2
81,60,0,82,59,0,100,1,0.697676,32,4,0
90,60,0,89,61,0,100,0,0.677057,33,6,1
46,89,0,46,90,0,100,0,0.740818,0,30,0
83,72,0,84,73,0,100,0,0.40657,96,-6,0
52,75,0,52,74,0,100,1,1,-22,0,0
21,49,0,21,50,0,100,1,0.486752,32,40,0
49,76,0,48,76,0,100,1,1,0,-4,0
24,61,0,23,60,0,100,0,0.802519,-10,32,0
45,34,0,44,33,0,100,0,1,4,-12,1
39,90,0,40,91,0,100,1,1,-22,2,0
67,45,0,68,44,0,100,0,0.697676,44,-8,2
46,69,0,45,70,0,100,0,0.852144,20,-4,1
30,34,0,29,35,0,100,1,1,-2,-16,0
79,30,0,80,30,0,100,1,1,2,-16,0
45,27,0,44,27,0,100,1,0.960789,4,0,0
39,61,0,40,60,0,100,0,0.869358,-2,16,0
88,70,0,89,71,0,100,1,1,-64,6,0
73,24,0,73,23,0,100,1,1,-28,-4,0
23,67,0,24,67,0,100,0,0.390628,66,28,0
50,24,0,51,24,0,100,1,1,-38,12,0
76,68,0,75,67,0,100,0,0.467666,64,12,0
74,21,0,74,22,0,100,1,0.644036,44,0,0
71,24,0,71,25,0,100,1,1,-20,8,0
56,45,0,57,46,0,100,1,0.941765,22,-16,0
29,48,0,30,49,0,100,0,0.594521,64,-12,1
70,52,0,69,51,0,100,0,0.771052,22,4,2
74,50,0,73,50,0,100,1,0.980199,18,-16,0
57,75,0,57,74,0,100,1,0.88692,4,8,0
60,68,0,59,69,0,100,0,0.852144,32,-16,0
65,40,0,65,39,0,100,0,0.755784,4,24,0
45,88,0,44,89,0,100,1,0.486752,42,30,0
48,45,0,47,44,0,100,0,0.571209,64,-8,0
16,45,0,15,44,0,100,1,1,-22,20,0
80,22,0,81,21,0,100,1,1,-2,2,0
84,59,0,85,60,0,100,0,0.67032,32,8,1
24,35,0,23,34,0,100,0,0.960789,4,0,1
40,49,0,39,50,0,100,0,0.527292,36,28,1
68,50,0,68,49,0,100,1,0.697676,40,-4,0
78,34,0,78,35,0,100,1,0.740818,22,8,0
25,47,0,26,47,0,100,1,0.980199,-22,24,0
34,82,0,33,83,0,100,0,0.88692,44,-32,0
31,49,0,30,48,0,100,0,0.496585,46,24,2
41,88,0,40,88,0,100,1,0.559898,66,-8,0
20,61,0,20,62,0,100,1,1,-4,-4,0
29,80,0,30,79,0,100,0,0.537944,38,24,1
62,30,0,63,29,0,100,1,0.786628,-4,28,0
43,15,0,42,14,0,100,1,0.740818,32,-2,0
25,25,0,24,25,0,100,1,1,-26,-12,0
56,70,0,57,69,0,100,1,0.818731,32,-12,0
70,35,0,71,36,0,100,0,1,-14,12,1
30,81,0,29,82,0,100,0,0.83527,-2,20,0
67,29,0,68,28,0,100,1,1,-8,-16,0
65,16,0,64,16,0,100,1,1,22,-32,0
16,46,0,16,47,0,100,1,1,-22,-20,0
62,54,0,63,55,0,100,1,0.697676,48,-12,0
76,31,0,75,31,0,100,1,0.548812,44,16,0
21,41,0,20,40,0,100,1,0.559898,22,36,0
40,24,0,41,24,0,100,1,0.980199,-2,4,0
25,31,0,26,30,0,100,1,0.726149,16,16,0
71,60,0,72,60,0,100,1,1,0,-4,0
37,78,0,38,79,0,100,1,0.414783,64,24,0
25,36,0,26,35,0,100,1,0.904837,-22,32,0
82,24,0,82,25,0,100,1,0.771052,32,-6,0
60,73,0,61,74,0,100,0,0.332871,58,52,2
40,39,0,40,40,0,100,1,0.683861,2,36,0
60,61,0,60,60,0,100,0,0.755784,60,-32,0
14,55,0,15,54,0,100,0,0.501576,75,-6,1
64,55,0,65,55,0,100,0,0.618783,16,32,0
15,38,0,16,38,0,100,1,1,-32,-10,0
66,76,0,65,76,0,100,0,0.398519,32,60,0
39,74,0,40,75,0,100,1,1,-16,-20,0
79,25,0,80,24,0,100,0,1,-7,-4,1
48,16,0,49,15,0,100,1,0.346456,96,10,0
44,79,0,45,79,0,100,1,1,0,-28,0
32,81,0,33,81,0,100,0,0.467666,32,44,1
44,54,0,45,53,0,100,1,0.786628,16,8,0
38,43,0,37,44,0,100,0,0.506617,48,20,2
86,60,0,86,61,0,100,1,1,-50,8,0
50,75,0,51,74,0,100,1,0.786628,12,12,0
59,89,0,60,89,0,100,1,0.941765,0,6,0
59,62,0,60,62,0,100,1,0.726149,4,28,0
75,73,0,74,73,0,100,1,0.67032,4,36,0
37,76,0,38,75,0,100,0,0.301194,96,24,1
43,64,0,42,65,0,100,1,1,8,-32,0
75,52,0,74,52,0,100,1,0.941765,22,-16,0
51,90,0,50,89,0,100,1,0.802519,32,-10,0
14,61,0,13,61,0,100,1,1,0,-10,0
44,30,0,43,29,0,100,1,0.802519,-2,24,0
27,24,0,26,25,0,100,1,1,-64,-4,0
28,18,0,27,19,0,100,0,0.346456,96,10,1
56,35,0,55,36,0,100,0,0.869358,34,-20,2
80,78,0,80,79,0,100,1,0.71177,0,34,0
48,20,0,48,19,0,100,0,0.786628,16,8,0
54,90,0,55,89,0,100,0,0.477114,80,-6,1
44,87,0,45,86,0,100,0,1,13,-32,1
38,29,0,39,30,0,100,0,0.559898,42,16,2
56,15,0,55,16,0,100,1,1,0,-14,0
40,71,0,39,72,0,100,0,0.486752,64,8,2
60,57,0,61,56,0,100,1,1,0,-28,0
41,19,0,41,20,0,100,1,0.786628,0,24,0
75,66,0,74,66,0,100,1,1,-32,12,0
15,39,0,16,40,0,100,0,0.697676,4,32,1
20,65,0,21,64,0,100,1,1,-30,12,0
70,28,0,69,29,0,100,0,0.83527,2,16,1
37,65,0,37,64,0,100,1,0.88692,4,8,0
89,49,0,88,48,0,100,0,0.704688,33,2,1
64,60,0,65,60,0,100,1,1,38,-60,0
45,59,0,44,59,0,100,0,1,4,-20,1
53,14,0,52,15,0,100,1,0.980199,0,2,0
70,76,0,69,77,0,100,0,0.923116,64,-56,2
84,32,0,85,32,0,100,1,0.582748,32,22,0
34,64,0,34,65,0,100,1,1,6,-20,0
79,28,0,80,29,0,100,0,0.802519,46,-24,1
77,21,0,77,20,0,100,0,0.554327,53,6,0
27,64,0,28,64,0,100,1,0.594521,0,52,0
54,46,0,53,46,0,100,1,1,-16,-28,0
36,30,0,35,30,0,100,1,1,-16,8,0
24,57,0,25,58,0,100,1,0.467666,44,32,0
73,58,0,74,58,0,100,1,0.594521,32,20,0
82,44,0,83,44,0,100,1,1,-44,24,0
