change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
79,67,0,80,68,0,5,1,1,-130.200011,22.000000
80,59,0,79,60,0,5,1,1,-192.200009,2.000000
90,119,0,89,119,0,5,0,1.14809e-07,77.899998,2.000000
114,70,0,115,69,0,5,0,5.02772e-29,321.800004,4.000000
93,90,0,93,89,0,5,0,9.63933e-10,95.799996,8.000000
145,101,0,144,101,0,5,0,1.18361e-42,482.700006,0.000000
75,131,0,74,131,0,5,0,1.43802e-09,95.799996,6.000000
125,127,0,124,127,0,5,0,1.74734e-07,75.799996,2.000000
81,69,0,82,70,0,5,1,1,-95.799996,24.000000
120,66,0,119,65,0,5,0,7.50048e-29,321.800004,2.000000
114,142,0,115,141,0,5,0,1.11894e-28,321.800004,0.000000
105,124,0,104,124,0,5,0,4.753e-15,160.900002,4.000000
146,100,0,146,99,0,5,0,1.06256e-08,95.799996,-4.000000
78,109,0,77,110,0,5,0,5.02772e-29,321.800004,4.000000
135,69,0,134,70,0,5,0,3.59714e-31,352.499995,-2.000000
109,72,0,110,71,0,5,0,1.11894e-28,321.800004,0.000000
100,146,0,99,145,0,5,0,2.49025e-28,321.800004,-4.000000
89,58,0,90,59,0,5,0,1.74734e-07,75.799996,2.000000
79,85,0,78,84,0,5,0,1.51226e-13,151.599993,-4.000000
109,68,0,109,69,0,5,1,1,-95.799996,12.000000
126,74,0,125,75,0,5,0,2.14527e-09,95.799996,4.000000
114,124,0,115,125,0,5,0,1.92613e-06,55.799996,10.000000
94,141,0,95,142,0,5,0,3.20037e-09,95.799996,2.000000
112,144,0,111,145,0,5,0,1.66926e-28,321.800004,-2.000000
117,110,0,116,109,0,5,0,1.74734e-07,75.799996,2.000000
100,102,0,99,102,0,5,0,3.20037e-09,95.799996,2.000000
128,90,0,129,89,0,5,0,9.63933e-10,95.799996,8.000000
101,145,0,100,144,0,5,0,1.11894e-28,321.800004,0.000000
74,104,0,75,105,0,5,0,2.04941e-30,341.800004,0.000000
95,100,0,94,99,0,5,0,3.71501e-28,321.800004,-6.000000
144,106,0,145,105,0,5,0,1.58515e-08,95.799996,-6.000000
142,124,0,143,125,0,5,0,9.39973e-08,78.899997,2.000000
120,76,0,119,75,0,5,0,7.12256e-09,95.799996,-2.000000
116,114,0,115,115,0,5,0,4.77439e-09,95.799996,0.000000
120,68,0,119,67,0,5,0,7.50048e-29,321.800004,2.000000
87,129,0,87,130,0,5,0,1.43802e-09,95.799996,6.000000
120,115,0,119,115,0,5,0,4.753e-15,160.900002,4.000000
65,134,0,65,135,0,5,1,1,-160.900002,3.000000
147,84,0,148,85,0,5,0,1.11894e-28,321.800004,0.000000
70,120,0,69,119,0,5,0,0.00034224,37.899998,2.000000
115,145,0,114,145,0,5,0,4.753e-15,160.900002,4.000000
134,99,0,133,100,0,5,0,7.09064e-15,160.900002,2.000000
90,135,0,89,136,0,5,0,0.00034224,37.899998,2.000000
80,115,0,79,116,0,5,0,1.0578e-14,160.900002,0.000000
80,118,0,79,118,0,5,0,1.11894e-28,321.800004,0.000000
99,132,0,100,132,0,5,0,7.50048e-29,321.800004,2.000000
130,128,0,129,129,0,5,0,1.74734e-07,75.799996,2.000000
54,117,0,55,118,0,5,0,5.03046e-06,61.999998,-1.000000
107,105,0,106,104,0,5,0,1.43802e-09,95.799996,6.000000
115,91,0,114,91,0,5,0,2.60673e-07,75.799996,0.000000
118,120,0,119,119,0,5,0,7.12256e-09,95.799996,-2.000000
124,109,0,125,109,0,5,0,4.753e-15,160.900002,4.000000
61,105,0,62,104,0,5,0,9.59614e-16,160.900002,12.000000
131,65,0,132,64,0,5,0,2.26033e-06,61.999998,3.000000
65,100,0,64,101,0,5,0,1.66926e-28,321.800004,-2.000000
69,121,0,70,121,0,5,0,1.76575e-42,482.700006,-2.000000
117,74,0,118,75,0,5,0,1.11894e-28,321.800004,0.000000
78,136,0,79,135,0,5,0,6.61804e-27,287.399989,14.000000
133,120,0,134,120,0,5,1,1,-195.300017,10.000000
87,69,0,88,70,0,5,0,5.02772e-29,321.800004,4.000000
69,133,0,70,134,0,5,0,1.43802e-09,95.799996,6.000000
59,118,0,60,118,0,5,0,7.09064e-15,160.900002,2.000000
68,90,0,67,89,0,5,0,7.50048e-29,321.800004,2.000000
61,119,0,62,120,0,5,0,9.63933e-10,95.799996,8.000000
120,100,0,121,101,0,5,0,1.16081e-19,226.000008,-8.000000
84,75,0,84,76,0,5,0,1.90035e-24,291.100013,-18.000000
74,94,0,74,95,0,5,0,1.11894e-28,321.800004,0.000000
75,121,0,74,122,0,5,0,9.93628e-14,153.699995,-4.000000
140,90,0,139,90,0,5,0,1.93743e-16,180.900002,0.000000
122,145,0,122,144,0,5,0,7.12256e-09,95.799996,-2.000000
69,127,0,70,126,0,5,0,4.77439e-09,95.799996,0.000000
99,59,0,100,60,0,5,0,1.17128e-07,75.799996,4.000000
95,123,0,94,122,0,5,0,3.20037e-09,95.799996,2.000000
79,68,0,78,67,0,5,0,0.000269215,65.100006,-24.000000
90,70,0,90,71,0,5,0,2.57185e-25,291.100013,-8.000000
60,101,0,59,100,0,5,0,7.12256e-09,95.799996,-2.000000
120,102,0,119,101,0,5,0,4.33123e-10,95.799996,12.000000
86,109,0,87,110,0,5,0,9.63933e-10,95.799996,8.000000
136,90,0,135,89,0,5,0,5.02772e-29,321.800004,4.000000
100,120,0,99,119,0,5,0,5.02772e-29,321.800004,4.000000
129,134,0,129,135,0,5,0,0.00034224,37.899998,2.000000
110,118,0,109,119,0,5,0,7.50048e-29,321.800004,2.000000
76,144,0,76,145,0,5,1,0.818731,0.000000,1.000000
135,116,0,134,117,0,5,0,7.12256e-09,95.799996,-2.000000
85,135,0,84,134,0,5,0,2.60673e-07,75.799996,0.000000
144,90,0,145,89,0,5,0,0.135335,0.000000,10.000000
107,75,0,108,74,0,5,0,7.50048e-29,321.800004,2.000000
102,144,0,102,145,0,5,0,5.02772e-29,321.800004,4.000000
94,129,0,95,130,0,5,0,5.02772e-29,321.800004,4.000000
81,134,0,81,135,0,5,0,0.135335,0.000000,10.000000
118,124,0,117,125,0,5,0,1.74734e-07,75.799996,2.000000
84,97,0,85,96,0,5,0,3.88878e-07,75.799996,-2.000000
94,113,0,95,113,0,5,1,0.201897,0.000000,8.000000
81,65,0,80,66,0,5,0,8.03609e-17,195.300017,-10.000000
76,133,0,75,134,0,5,0,1.47287e-26,287.399989,10.000000
110,83,0,109,84,0,5,0,7.85132e-08,75.799996,6.000000
125,74,0,125,75,0,5,0,0.0125254,17.899998,4.000000
124,108,0,125,107,0,5,0,5.02772e-29,321.800004,4.000000
114,110,0,113,109,0,5,0,0.0125254,17.899998,4.000000
94,107,0,95,107,0,5,0,4.33123e-10,95.799996,12.000000
121,100,0,120,100,0,5,1,1,-195.300017,12.000000
70,131,0,69,132,0,5,0,7.12256e-09,95.799996,-2.000000
67,120,0,66,119,0,5,0,2.14527e-09,95.799996,4.000000
104,82,0,105,82,0,5,0,0.0608101,0.000000,14.000000
140,83,0,139,83,0,5,0,2.60673e-07,75.799996,0.000000
116,105,0,117,104,0,5,0,5.2629e-08,75.799996,8.000000
112,104,0,113,105,0,5,0,1.74734e-07,75.799996,2.000000
71,74,0,70,75,0,5,0,2.60673e-07,75.799996,0.000000
55,105,0,54,105,0,5,0,4.74977e-07,75.799996,-3.000000
75,90,0,75,89,0,5,0,0.00377257,17.899998,10.000000
149,109,0,149,108,0,5,0,1.292e-14,160.900002,-1.000000
56,105,0,55,106,0,5,1,1,-75.799996,-3.000000
59,122,0,60,122,0,5,0,1.17128e-07,75.799996,4.000000
130,76,0,130,75,0,5,0,0.201897,0.000000,8.000000
74,76,0,75,77,0,5,0,1.74734e-07,75.799996,2.000000
65,68,0,64,67,0,5,1,0.165299,0.000000,9.000000
86,105,0,87,104,0,5,0,5.02772e-29,321.800004,4.000000
110,69,0,111,70,0,5,0,8.00558e-31,352.499995,-6.000000
95,116,0,94,117,0,5,0,3.20037e-09,95.799996,2.000000
75,59,0,76,60,0,5,0,0.548812,0.000000,3.000000
84,61,0,85,60,0,5,0,4.753e-15,160.900002,4.000000
92,140,0,91,139,0,5,0,1.74734e-07,75.799996,2.000000
89,134,0,90,133,0,5,0,2.55511e-07,77.899998,-2.000000
142,125,0,143,124,0,5,0,0.000876127,28.200000,7.000000
95,54,0,94,55,0,5,0,2.13421e-07,75.799996,1.000000
81,99,0,81,100,0,5,0,7.12256e-09,95.799996,-2.000000
109,88,0,110,87,0,5,0,3.20037e-09,95.799996,2.000000
83,95,0,84,94,0,5,0,7.12256e-09,95.799996,-2.000000
119,79,0,119,80,0,5,1,1,-123.000004,6.000000
90,60,0,90,59,0,5,0,0.000510561,37.899998,0.000000
91,79,0,90,80,0,5,0,2.60673e-07,75.799996,0.000000
138,75,0,139,74,0,5,0,2.36477e-08,95.799996,-8.000000
138,66,0,139,65,0,5,1,1,0.000000,-5.000000
120,95,0,119,96,0,5,0,1.81543e-45,517.100021,-2.000000
122,75,0,123,74,0,5,0,3.88878e-07,75.799996,-2.000000
144,113,0,145,114,0,5,0,1.66926e-28,321.800004,-2.000000
80,68,0,81,67,0,5,0,1.28534e-12,160.900002,-24.000000
58,115,0,59,114,0,5,0,1.11894e-28,321.800004,0.000000
121,115,0,120,114,0,5,0,7.50048e-29,321.800004,2.000000
66,69,0,67,70,0,5,0,0.135335,0.000000,10.000000
68,80,0,67,79,0,5,0,5.02772e-29,321.800004,4.000000
131,70,0,131,69,0,5,0,1.66926e-28,321.800004,-2.000000
128,145,0,128,146,0,5,0,0.548812,0.000000,3.000000
75,108,0,74,109,0,5,0,0.201897,0.000000,8.000000
113,55,0,112,54,0,5,0,1.51514e-06,61.999998,5.000000
132,110,0,131,109,0,5,0,1.43802e-09,95.799996,6.000000
98,74,0,99,75,0,5,0,1.17128e-07,75.799996,4.000000
104,137,0,105,137,0,5,0,3.88878e-07,75.799996,-2.000000
141,100,0,142,99,0,5,0,0.090718,0.000000,12.000000
81,114,0,82,115,0,5,0,5.02772e-29,321.800004,4.000000
140,69,0,139,70,0,5,0,4.89943e-19,219.799993,-9.000000
104,76,0,105,75,0,5,0,5.02772e-29,321.800004,4.000000
84,94,0,85,95,0,5,0,9.54017e-06,55.799996,2.000000
140,104,0,139,105,0,5,0,7.50048e-29,321.800004,2.000000
124,116,0,125,115,0,5,0,2.14527e-09,95.799996,4.000000
132,100,0,131,99,0,5,0,7.50048e-29,321.800004,2.000000
87,129,0,87,130,0,5,0,1.43802e-09,95.799996,6.000000
74,127,0,75,127,0,5,0,7.50048e-29,321.800004,2.000000
130,85,0,129,84,0,5,0,9.54017e-06,55.799996,2.000000
124,85,0,125,86,0,5,0,0.00377257,17.899998,10.000000
89,133,0,90,132,0,5,0,7.12256e-09,95.799996,-2.000000
59,121,0,60,120,0,5,0,1.17128e-07,75.799996,4.000000
131,100,0,131,99,0,5,0,7.50048e-29,321.800004,2.000000
62,109,0,63,110,0,5,0,0.0608101,0.000000,14.000000
70,67,0,69,67,0,5,0,5.54215e-28,321.800004,-8.000000
85,95,0,84,94,0,5,0,1.0736e-12,135.799996,2.000000
145,82,0,144,81,0,5,0,9.63933e-10,95.799996,8.000000
115,61,0,115,60,0,5,0,0.090718,0.000000,12.000000
147,125,0,146,125,0,5,0,0.548812,0.000000,3.000000
140,97,0,139,96,0,5,0,1.06256e-08,95.799996,-4.000000
122,110,0,121,109,0,5,0,7.50048e-29,321.800004,2.000000
128,130,0,129,129,0,5,0,1.74734e-07,75.799996,2.000000
115,82,0,114,82,0,5,0,1.43802e-09,95.799996,6.000000
80,118,0,79,119,0,5,0,1.11894e-28,321.800004,0.000000
93,100,0,92,99,0,5,0,3.71501e-28,321.800004,-6.000000
123,130,0,122,129,0,5,0,1.43802e-09,95.799996,6.000000
100,129,0,99,129,0,5,0,0.00022941,37.899998,4.000000
146,110,0,145,111,0,5,1,1,-195.300017,14.000000
89,59,0,88,60,0,5,0,1.14809e-07,77.899998,2.000000
145,88,0,144,87,0,5,0,0.0407622,0.000000,16.000000
90,141,0,89,142,0,5,0,1.74734e-07,75.799996,2.000000
92,108,0,93,109,0,5,0,9.87296e-27,287.399989,12.000000
83,139,0,82,140,0,5,0,3.88878e-07,75.799996,-2.000000
119,84,0,120,84,0,5,1,1,-85.100006,6.000000
122,125,0,121,124,0,5,0,4.77439e-09,95.799996,0.000000
95,132,0,94,132,0,5,0,1.11894e-28,321.800004,0.000000
110,127,0,109,127,0,5,0,2.51271e-16,191.599993,-12.000000
115,113,0,114,113,0,5,0,3.40059e-17,191.599993,-2.000000
104,118,0,105,117,0,5,0,7.12256e-09,95.799996,-2.000000
102,64,0,103,65,0,5,0,1.06256e-08,95.799996,-4.000000
148,84,0,147,85,0,5,0,1.0578e-14,160.900002,0.000000
119,108,0,120,107,0,5,0,7.12256e-09,95.799996,-2.000000
79,97,0,80,97,0,5,0,9.63933e-10,95.799996,8.000000
64,85,0,65,85,0,5,0,2.90331e-10,115.799996,-6.000000
120,80,0,121,79,0,5,1,1,-37.899998,4.000000
105,147,0,104,146,0,5,0,4.77439e-09,95.799996,0.000000
63,109,0,64,109,0,5,1,1,-195.300017,14.000000
69,137,0,70,136,0,5,0,6.46144e-10,95.799996,10.000000
110,118,0,109,117,0,5,0,7.50048e-29,321.800004,2.000000
115,58,0,114,58,0,5,0,1.58515e-08,95.799996,-6.000000
74,86,0,75,86,0,5,0,7.85132e-08,75.799996,6.000000
111,134,0,112,135,0,5,0,6.46144e-10,95.799996,10.000000
119,87,0,120,87,0,5,0,1.06256e-08,95.799996,-4.000000
140,95,0,139,95,0,5,0,1.94615e-10,115.799996,-4.000000
111,135,0,112,134,0,5,0,1.58515e-08,95.799996,-6.000000
84,150,0,85,149,0,5,0,0.00211225,33.799998,-3.000000
126,104,0,127,105,0,5,0,7.50048e-29,321.800004,2.000000
108,94,0,109,95,0,5,0,1.74734e-07,75.799996,2.000000
124,72,0,125,72,0,5,0,3.20037e-09,95.799996,2.000000
74,74,0,73,75,0,5,0,0.000510561,37.899998,0.000000
119,130,0,120,131,0,5,0,1.0578e-14,160.900002,0.000000
109,117,0,110,117,0,5,0,7.50048e-29,321.800004,2.000000
84,89,0,84,90,0,5,0,7.09064e-15,160.900002,2.000000
94,128,0,95,128,0,5,0,1.43802e-09,95.799996,6.000000
105,63,0,104,62,0,5,0,1.43802e-09,95.799996,6.000000
135,104,0,134,104,0,5,0,8.19399e-40,452.000015,-2.000000
80,122,0,79,122,0,5,0,9.63933e-10,95.799996,8.000000
89,84,0,88,83,0,5,0,9.03115e-08,85.100006,-4.000000
60,105,0,60,104,0,5,0,2.86446e-28,311.100013,6.000000
59,118,0,60,119,0,5,0,7.09064e-15,160.900002,2.000000
55,113,0,54,113,0,5,1,0.367879,0.000000,5.000000
147,100,0,147,99,0,5,0,1.06256e-08,95.799996,-4.000000
73,119,0,73,120,0,5,0,5.07308e-17,191.599993,-4.000000
60,74,0,61,75,0,5,0,2.07184e-11,123.999996,-1.000000
76,79,0,77,80,0,5,0,1.74734e-07,75.799996,2.000000
75,84,0,74,83,0,5,0,1.71274e-07,77.899998,0.000000
68,100,0,67,99,0,5,0,1.06256e-08,95.799996,-4.000000
140,102,0,139,102,0,5,0,5.02772e-29,321.800004,4.000000
79,118,0,80,118,0,5,0,5.02772e-29,321.800004,4.000000
113,134,0,114,135,0,5,0,0.135335,0.000000,10.000000
74,110,0,75,110,0,5,0,2.55511e-07,77.899998,-2.000000
72,70,0,73,69,0,5,0,4.77439e-09,95.799996,0.000000
110,89,0,110,90,0,5,0,0.00034224,37.899998,2.000000
109,68,0,109,67,0,5,0,5.2629e-08,95.799996,-12.000000
124,64,0,123,65,0,5,0,3.18603e-15,160.900002,6.000000
93,60,0,94,59,0,5,0,2.60673e-07,75.799996,0.000000
99,79,0,98,80,0,5,0,0.000510561,37.899998,0.000000
69,110,0,70,109,0,5,0,7.85132e-08,75.799996,6.000000
117,55,0,116,54,0,5,1,1,0.000000,-3.000000
93,95,0,93,94,0,5,0,1.61212e-30,349.000011,-6.000000
134,79,0,134,80,0,5,0,0.008396,17.899998,6.000000
105,68,0,104,67,0,5,0,2.2591e-29,321.800004,8.000000
56,119,0,56,120,0,5,0,1.43802e-09,95.799996,6.000000
93,109,0,94,108,0,5,0,2.43132e-11,130.200011,-8.000000
129,109,0,128,110,0,5,1,1,-85.100006,4.000000
75,116,0,74,117,0,5,0,7.85132e-08,75.799996,6.000000
96,75,0,95,74,0,5,0,2.60673e-07,75.799996,0.000000
69,80,0,68,79,0,5,0,4.753e-15,160.900002,4.000000
93,84,0,93,85,0,5,0,7.85132e-08,75.799996,6.000000
110,81,0,109,81,0,5,0,7.85132e-08,75.799996,6.000000
135,125,0,135,124,0,5,0,0.00034224,37.899998,2.000000
60,94,0,60,95,0,5,0,1.0578e-14,160.900002,0.000000
71,114,0,72,115,0,5,0,1.74734e-07,75.799996,2.000000
78,84,0,78,85,0,5,1,0.201897,0.000000,8.000000
108,68,0,109,69,0,5,0,1.94615e-10,95.799996,16.000000
84,122,0,85,121,0,5,0,6.46144e-10,95.799996,10.000000
150,112,0,149,112,0,5,0,1.67017e-05,61.999998,-7.000000
80,90,0,79,90,0,5,0,1.0578e-14,160.900002,0.000000
99,148,0,98,148,0,5,0,1.89674e-31,358.700010,-5.000000
100,75,0,100,74,0,5,0,4.85561e-31,349.000011,0.000000
60,86,0,59,86,0,5,0,8.65465e-07,75.799996,-6.000000
94,59,0,95,60,0,5,0,1.60163e-12,135.799996,0.000000
120,123,0,119,123,0,5,0,9.63933e-10,95.799996,8.000000
74,127,0,75,128,0,5,0,7.50048e-29,321.800004,2.000000
82,120,0,83,119,0,5,0,3.37018e-29,321.800004,6.000000
80,60,0,81,59,0,5,0,7.50048e-29,321.800004,2.000000
85,116,0,84,116,0,5,0,7.50048e-29,321.800004,2.000000
134,121,0,133,120,0,5,0,0.00169512,17.899998,14.000000
84,106,0,85,107,0,5,0,1.11894e-28,321.800004,0.000000
92,90,0,91,89,0,5,0,9.63933e-10,95.799996,8.000000
124,102,0,125,102,0,5,0,2.2591e-29,321.800004,8.000000
129,109,0,128,108,0,5,0,9.03115e-08,85.100006,-4.000000
101,124,0,101,125,0,5,0,2.14527e-09,95.799996,4.000000
84,116,0,85,116,0,5,0,7.50048e-29,321.800004,2.000000
85,80,0,84,79,0,5,0,1.11894e-28,321.800004,0.000000
130,70,0,131,69,0,5,0,1.57805e-14,160.900002,-2.000000
94,82,0,95,83,0,5,0,1.74734e-07,75.799996,2.000000
150,108,0,149,107,0,5,0,2.07184e-11,123.999996,-1.000000
70,121,0,69,121,0,5,0,3.18603e-15,160.900002,6.000000
84,142,0,85,142,0,5,0,2.60673e-07,75.799996,0.000000
98,74,0,98,75,0,5,0,1.17128e-07,75.799996,4.000000
90,54,0,91,54,0,5,1,0.818731,0.000000,1.000000
124,106,0,125,107,0,5,0,7.50048e-29,321.800004,2.000000
75,75,0,74,74,0,5,0,1.17128e-07,75.799996,4.000000
75,70,0,76,69,0,5,0,3.51202e-14,160.900002,-6.000000
120,52,0,119,53,0,5,0,0.548812,0.000000,3.000000
124,114,0,123,115,0,5,0,7.09064e-15,160.900002,2.000000
148,84,0,149,84,0,5,1,1,-296.700012,5.000000
129,111,0,130,112,0,5,0,7.12256e-09,95.799996,-2.000000
64,86,0,65,87,0,5,0,1.58515e-08,95.799996,-6.000000
104,81,0,103,81,0,5,1,1,0.000000,-10.000000
60,98,0,59,99,0,5,0,1.11894e-28,321.800004,0.000000
80,94,0,79,94,0,5,0,1.0578e-14,160.900002,0.000000
87,115,0,87,114,0,5,0,1.43802e-09,95.799996,6.000000
129,129,0,129,130,0,5,0,0.00034224,37.899998,2.000000
54,79,0,55,80,0,5,0,8.53306e-17,185.999994,-1.000000
79,134,0,79,133,0,5,0,1.02619e-10,123.000004,-8.000000
63,99,0,64,100,0,5,0,4.753e-15,160.900002,4.000000
93,125,0,93,124,0,5,0,2.14527e-09,95.799996,4.000000
79,114,0,78,115,0,5,0,1.0578e-14,160.900002,0.000000
99,105,0,100,104,0,5,0,5.80138e-07,75.799996,-4.000000
124,55,0,123,54,0,5,1,0.548812,0.000000,3.000000
150,111,0,149,112,0,5,0,6.87875e-11,123.999996,-7.000000
84,63,0,85,63,0,5,0,5.02772e-29,321.800004,4.000000
118,129,0,118,130,0,5,0,1.06256e-08,95.799996,-4.000000
74,118,0,75,119,0,5,0,7.12256e-09,95.799996,-2.000000
94,149,0,93,148,0,5,0,3.31831e-23,259.800006,-1.000000
104,130,0,105,129,0,5,0,1.66926e-28,321.800004,-2.000000
147,100,0,147,99,0,5,0,1.06256e-08,95.799996,-4.000000
129,134,0,130,133,0,5,0,0.00022941,37.899998,4.000000
88,104,0,87,105,0,5,0,1.11894e-28,321.800004,0.000000
125,56,0,125,57,0,5,1,1,0.000000,-3.000000
87,60,0,87,59,0,5,0,3.20037e-09,95.799996,2.000000
58,94,0,57,95,0,5,0,1.06256e-08,95.799996,-4.000000
79,108,0,80,108,0,5,0,5.02772e-29,321.800004,4.000000
68,125,0,68,124,0,5,0,4.77439e-09,95.799996,0.000000
117,79,0,116,80,0,5,0,1.11894e-28,321.800004,0.000000
79,64,0,80,63,0,5,0,1.66926e-28,321.800004,-2.000000
85,85,0,86,84,0,5,0,4.753e-15,160.900002,4.000000
123,84,0,124,85,0,5,0,7.12256e-09,95.799996,-2.000000
69,118,0,70,117,0,5,0,1.74734e-07,75.799996,2.000000
94,68,0,95,67,0,5,0,1.58515e-08,95.799996,-6.000000
68,74,0,68,75,0,5,0,5.02772e-29,321.800004,4.000000
88,100,0,87,99,0,5,0,3.20037e-09,95.799996,2.000000
95,58,0,94,57,0,5,0,1.74734e-07,75.799996,2.000000
70,122,0,69,121,0,5,0,3.37018e-29,321.800004,6.000000
100,132,0,99,132,0,5,0,7.50048e-29,321.800004,2.000000
89,92,0,90,92,0,5,0,1.06256e-08,95.799996,-4.000000
130,80,0,130,79,0,5,0,2.55511e-07,77.899998,-2.000000
85,110,0,84,111,0,5,0,2.63418e-42,482.700006,-4.000000
106,75,0,106,74,0,5,0,7.50048e-29,321.800004,2.000000
125,133,0,124,134,0,5,0,7.12256e-09,95.799996,-2.000000
81,145,0,82,144,0,5,0,0.301194,0.000000,6.000000
89,85,0,90,84,0,5,0,3.88878e-07,75.799996,-2.000000
89,134,0,90,135,0,5,0,2.60673e-07,75.799996,0.000000
123,90,0,124,89,0,5,1,1,-34.400015,6.000000
144,122,0,145,121,0,5,0,7.85132e-08,75.799996,6.000000
90,68,0,89,69,0,5,0,1.58515e-08,95.799996,-6.000000
80,128,0,79,128,0,5,0,3.20037e-09,95.799996,2.000000
129,141,0,128,140,0,5,1,1,0.000000,-1.000000
80,105,0,79,104,0,5,0,1.11894e-28,321.800004,0.000000
75,108,0,74,109,0,5,0,0.201897,0.000000,8.000000
85,141,0,84,140,0,5,0,1.17128e-07,75.799996,4.000000
108,90,0,107,89,0,5,0,3.20037e-09,95.799996,2.000000
103,135,0,104,134,0,5,0,7.12256e-09,95.799996,-2.000000
130,80,0,129,80,0,5,0,0.00034224,37.899998,2.000000
64,75,0,63,75,0,5,0,8.5226e-32,358.700010,-1.000000
57,99,0,58,100,0,5,0,3.70996e-12,129.599995,2.000000
54,105,0,55,104,0,5,0,0.367879,0.000000,5.000000
122,125,0,123,124,0,5,0,4.77439e-09,95.799996,0.000000
87,59,0,88,60,0,5,0,3.20037e-09,95.799996,2.000000
139,99,0,138,100,0,5,0,1.0578e-14,160.900002,0.000000
115,111,0,114,110,0,5,0,7.12256e-09,95.799996,-2.000000
108,79,0,107,80,0,5,0,2.14527e-09,95.799996,4.000000
74,140,0,73,139,0,5,0,9.58962e-08,75.799996,5.000000
93,134,0,94,135,0,5,0,2.14527e-09,95.799996,4.000000
66,68,0,65,68,0,5,0,1.87953e-12,123.999996,11.000000
100,85,0,99,86,0,5,0,0.000761668,37.899998,-2.000000
70,66,0,69,65,0,5,1,1,-197.800008,1.000000
118,64,0,118,65,0,5,0,3.37018e-29,321.800004,6.000000
57,100,0,57,101,0,5,0,7.19169e-05,50.699997,-3.000000
125,104,0,126,105,0,5,0,1.0578e-14,160.900002,0.000000
101,60,0,102,59,0,5,0,8.65465e-07,75.799996,-6.000000
139,101,0,140,102,0,5,0,1.18361e-42,482.700006,0.000000
115,86,0,114,85,0,5,0,2.60673e-07,75.799996,0.000000
76,90,0,76,89,0,5,0,4.33123e-10,95.799996,12.000000
75,89,0,74,89,0,5,0,0.00113628,37.899998,-4.000000
95,90,0,95,89,0,5,0,0.00113628,37.899998,-4.000000
95,92,0,94,91,0,5,0,1.58515e-08,95.799996,-6.000000
125,97,0,124,96,0,5,0,1.11894e-28,321.800004,0.000000
129,102,0,130,101,0,5,0,7.50048e-29,321.800004,2.000000
96,130,0,96,129,0,5,0,2.14527e-09,95.799996,4.000000
89,60,0,90,60,0,5,0,0.0125254,17.899998,4.000000
63,119,0,63,120,0,5,0,9.63933e-10,95.799996,8.000000
75,123,0,74,122,0,5,0,1.06256e-08,95.799996,-4.000000
144,105,0,145,106,0,5,0,1.2279e-33,386.900010,-8.000000
134,107,0,135,106,0,5,0,1.58515e-08,95.799996,-6.000000
145,103,0,144,102,0,5,0,1.11894e-28,321.800004,0.000000
59,75,0,60,75,0,5,0,2.07184e-11,123.999996,-1.000000
88,75,0,87,74,0,5,0,7.50048e-29,321.800004,2.000000
84,61,0,85,61,0,5,0,4.753e-15,160.900002,4.000000
133,120,0,132,120,0,5,0,8.03609e-17,195.300017,-10.000000
74,141,0,75,140,0,5,1,1,0.000000,-1.000000
129,74,0,129,75,0,5,1,1,-226.000008,4.000000
119,93,0,120,92,0,5,0,7.12256e-09,95.799996,-2.000000
106,80,0,106,79,0,5,0,4.77439e-09,95.799996,0.000000
66,94,0,67,95,0,5,0,7.50048e-29,321.800004,2.000000
146,125,0,147,125,0,5,1,1,0.000000,-1.000000
128,134,0,127,135,0,5,0,1.74734e-07,75.799996,2.000000
61,89,0,61,90,0,5,0,1.06256e-08,95.799996,-4.000000
117,99,0,117,100,0,5,0,4.33123e-10,95.799996,12.000000
70,96,0,69,97,0,5,0,1.11894e-28,321.800004,0.000000
110,110,0,109,109,0,5,0,1.11894e-28,321.800004,0.000000
133,109,0,132,110,0,5,0,7.12256e-09,95.799996,-2.000000
85,134,0,84,135,0,5,0,7.85132e-08,75.799996,6.000000
67,115,0,67,114,0,5,0,2.60673e-07,75.799996,0.000000
125,68,0,124,69,0,5,0,3.20037e-09,95.799996,2.000000
78,69,0,77,70,0,5,0,1.43158e-15,160.900002,10.000000
59,80,0,58,80,0,5,0,1.36129e-11,127.100004,-2.000000
119,71,0,120,72,0,5,0,3.20037e-09,95.799996,2.000000
58,105,0,59,104,0,5,0,5.80138e-07,75.799996,-4.000000
109,57,0,110,56,0,5,0,1.40228e-07,78.899997,0.000000
119,86,0,120,85,0,5,0,1.06256e-08,95.799996,-4.000000
60,96,0,59,97,0,5,0,1.11894e-28,321.800004,0.000000
103,56,0,102,55,0,5,1,0.367879,0.000000,5.000000
95,150,0,95,149,0,5,0,4.61096e-11,123.999996,-5.000000
124,110,0,123,111,0,5,0,1.15561e-25,291.100013,-4.000000
127,99,0,128,100,0,5,0,7.50048e-29,321.800004,2.000000
140,101,0,139,102,0,5,0,4.753e-15,160.900002,4.000000
62,125,0,61,124,0,5,0,6.46144e-10,95.799996,10.000000
114,149,0,115,148,0,5,0,1.11894e-28,321.800004,0.000000
124,63,0,125,62,0,5,0,6.46144e-10,95.799996,10.000000
71,66,0,70,65,0,5,0,9.30937e-12,123.999996,3.000000
