x,y,z,val
4,12,4,9.125688552856445
4,12,5,6.6564788818359375
4,12,6,7.627603530883789
4,12,7,9.132607460021973
4,12,8,6.664492607116699
4,12,9,7.637894153594971
4,12,10,9.140238761901855
4,12,11,6.67095947265625
4,12,12,7.643394470214844
4,12,13,9.141773223876953
4,12,14,6.669511795043945
4,12,15,7.638038635253906
4,12,16,9.135540962219238
4,12,17,6.661702632904053
4,12,18,7.627714157104492
4,12,19,9.127660751342773
4,12,20,6.6545891761779785
4,13,0,11.607054710388184
4,13,1,12.963391304016113
4,13,2,10.281939506530762
4,13,3,11.607001304626465
4,13,4,12.965582847595215
4,13,5,10.286497116088867
4,13,6,11.612347602844238
4,13,7,12.97349739074707
4,13,8,10.295973777770996
4,13,9,11.620132446289062
4,13,10,12.982397079467773
4,13,11,10.303849220275879
4,13,12,11.624176025390625
4,13,13,12.984281539916992
4,13,14,10.302167892456055
4,13,15,11.620319366455078
4,13,16,12.97701358795166
4,13,17,10.292770385742188
4,13,18,11.612505912780762
4,13,19,12.967896461486816
4,13,20,10.28435230255127
4,14,0,15.69089126586914
4,14,1,16.71075439453125
4,14,2,14.126319885253906
4,14,3,15.69080638885498
4,14,4,16.712432861328125
4,14,5,14.129857063293457
4,14,6,15.696759223937988
4,14,7,16.718399047851562
4,14,8,14.136996269226074
4,14,9,15.705527305603027
4,14,10,16.72483253479004
4,14,11,14.142695426940918
4,14,12,15.710173606872559
4,14,13,16.72617530822754
4,14,14,14.14154052734375
4,14,15,15.705836296081543
4,14,16,16.721025466918945
4,14,17,14.134684562683105
4,14,18,15.697013854980469
4,14,19,16.714242935180664
4,14,20,14.12823486328125
4,15,0,19.38863182067871
4,15,1,21.38736343383789
4,15,2,18.488786697387695
4,15,3,19.388551712036133
4,15,4,21.389162063598633
4,15,5,18.492643356323242
4,15,6,19.393054962158203
4,15,7,21.395593643188477
4,15,8,18.500476837158203
4,15,9,19.399442672729492
4,15,10,21.40254783630371
4,15,11,18.50678825378418
4,15,12,19.402708053588867
4,15,13,21.404027938842773
4,15,14,18.505558013916016
4,15,15,19.399690628051758
4,15,16,21.398488998413086
4,15,17,18.498008728027344
4,15,18,19.393281936645508
4,15,19,21.391151428222656
4,15,20,18.490907669067383
4,16,0,24.413076400756836
4,16,1,25.146818161010742
4,16,2,22.188396453857422
4,16,3,24.41297721862793
4,16,4,25.148193359375
4,16,5,22.191329956054688
4,16,6,24.417787551879883
4,16,7,25.15303611755371
4,16,8,22.197118759155273
4,16,9,24.42460060119629
4,16,10,25.1580810546875
4,16,11,22.201601028442383
4,16,12,24.428091049194336
4,16,13,25.15913200378418
4,16,14,22.200748443603516
4,16,15,24.42490005493164
4,16,16,25.155176162719727
4,16,17,22.195348739624023
4,16,18,24.41806411743164
4,16,19,25.149728775024414
4,16,20,22.190034866333008
4,17,0,28.286684036254883
4,17,1,30.97410774230957
4,17,2,27.59113311767578
4,17,3,28.286603927612305
4,17,4,30.97557830810547
4,17,5,27.594263076782227
4,17,6,28.29030990600586
4,17,7,30.980764389038086
4,17,8,27.600421905517578
4,17,9,28.295400619506836
4,17,10,30.986146926879883
4,17,11,27.60516929626465
4,17,12,28.29792594909668
4,17,13,30.987272262573242
4,17,14,27.60428237915039
4,17,15,28.29561424255371
4,17,16,30.983076095581055
4,17,17,27.59856605529785
4,17,18,28.290525436401367
4,17,19,30.97724723815918
4,17,20,27.592897415161133
4,18,0,34.520320892333984
4,18,1,35.3673210144043
4,18,2,31.629175186157227
4,18,3,34.52024841308594
4,18,4,35.36848831176758
4,18,5,31.63163948059082
4,18,6,34.524295806884766
4,18,7,35.37263488769531
4,18,8,31.636394500732422
4,18,9,34.52981185913086
4,18,10,35.37687683105469
4,18,11,31.63996124267578
4,18,12,34.532527923583984
4,18,13,35.37778091430664
4,18,14,31.639299392700195
4,18,15,34.53001022338867
4,18,16,35.374534606933594
4,18,17,31.63498306274414
4,18,18,34.52449417114258
4,18,19,35.36989212036133
4,18,20,31.63057518005371
4,19,0,39.0802116394043
4,19,1,43.11651611328125
4,19,2,38.1635627746582
4,19,3,39.08025360107422
4,19,4,43.117637634277344
4,19,5,38.166297912597656
4,19,6,39.08369827270508
4,19,7,43.12229537963867
4,19,8,38.171566009521484
4,19,9,39.08822250366211
4,19,10,43.12728500366211
4,19,11,38.17551040649414
4,19,12,39.0903205871582
4,19,13,43.12858581542969
4,19,14,38.174781799316406
4,19,15,39.08816909790039
4,19,16,43.12501525878906
4,19,17,38.170013427734375
4,19,18,39.083614349365234
4,19,19,43.11964797973633
4,19,20,38.16512680053711
5,0,0,-76.59004974365234
5,0,1,-69.31446075439453
5,0,2,-79.12382507324219
5,0,3,-76.59008026123047
5,0,4,-69.31367492675781
5,0,5,-79.12227630615234
5,0,6,-76.587890625
5,0,7,-69.31126403808594
5,0,8,-79.11968994140625
5,0,9,-76.58502197265625
5,0,10,-69.3089828491211
5,0,11,-79.1180191040039
5,0,12,-76.58368682861328
5,0,13,-69.30863189697266
5,0,14,-79.11861419677734
5,0,15,-76.58497619628906
5,0,16,-69.31050872802734
5,0,17,-79.12098693847656
5,0,18,-76.58782958984375
5,0,19,-69.3130874633789
5,0,20,-79.12326049804688
5,1,0,-62.16856002807617
5,1,1,-61.6476936340332
5,1,2,-69.14815521240234
5,1,3,-62.16851806640625
5,1,4,-61.64673614501953
5,1,5,-69.1464614868164
5,1,6,-62.16640090942383
5,1,7,-61.643775939941406
5,1,8,-69.14347076416016
5,1,9,-62.1636962890625
5,1,10,-61.640933990478516
5,1,11,-69.14141845703125
5,1,12,-62.16249084472656
5,1,13,-61.6405029296875
5,1,14,-69.14197540283203
5,1,15,-62.163787841796875
5,1,16,-61.64283752441406
5,1,17,-69.1446762084961
5,1,18,-62.16650390625
5,1,19,-61.646018981933594
5,1,20,-69.14738464355469
5,2,0,-54.959476470947266
5,2,1,-48.952457427978516
5,2,2,-55.33894348144531
5,2,3,-54.959415435791016
5,2,4,-48.95147705078125
5,2,5,-55.337284088134766
5,2,6,-54.956695556640625
5,2,7,-48.948421478271484
5,2,8,-55.33430480957031
5,2,9,-54.95317077636719
5,2,10,-48.94546890258789
5,2,11,-55.33223342895508
5,2,12,-54.95159912109375
5,2,13,-48.94502258300781
5,2,14,-55.33278274536133
5,2,15,-54.95331954956055
5,2,16,-48.94745635986328
5,2,17,-55.33547592163086
5,2,18,-54.95685577392578
5,2,19,-48.950740814208984
5,2,20,-55.33816909790039
5,3,0,-43.10155487060547
5,3,1,-42.93284225463867
5,3,2,-48.72626876831055
5,3,3,-43.10148239135742
5,3,4,-42.931514739990234
5,3,5,-48.72407531738281
5,3,6,-43.09862518310547
5,3,7,-42.92729187011719
5,3,8,-48.720054626464844
5,3,9,-43.094879150390625
5,3,10,-42.923095703125
5,3,11,-48.717193603515625
5,3,12,-43.093196868896484
5,3,13,-42.92245101928711
5,3,14,-48.71795654296875
5,3,15,-43.09505081176758
5,3,16,-42.92594528198242
5,3,17,-48.721641540527344
5,3,18,-43.09880447387695
5,3,19,-42.930511474609375
5,3,20,-48.725242614746094
5,4,0,-37.56184387207031
5,4,1,-32.7056999206543
5,4,2,-37.70001220703125
5,4,3,-37.56174850463867
5,4,4,-32.70429229736328
5,4,5,-37.697689056396484
5,4,6,-37.55775833129883
5,4,7,-32.699771881103516
5,4,8,-37.6933708190918
5,4,9,-37.55234909057617
5,4,10,-32.695213317871094
5,4,11,-37.690269470214844
5,4,12,-37.54985427856445
5,4,13,-32.69451141357422
5,4,14,-37.69110107421875
5,4,15,-37.5526123046875
5,4,16,-32.69831085205078
5,4,17,-37.69508361816406
5,4,18,-37.55801010131836
5,4,19,-32.70322036743164
5,4,20,-37.69892501831055
5,5,0,-28.078536987304688
5,5,1,-27.920190811157227
5,5,2,-32.570499420166016
5,5,3,-28.078441619873047
5,5,4,-27.91823387145996
5,5,5,-32.56725311279297
5,5,6,-28.07420539855957
5,5,7,-27.91173553466797
5,5,8,-32.561004638671875
5,5,9,-28.068387985229492
5,5,10,-27.904870986938477
5,5,11,-32.556331634521484
5,5,12,-28.0656795501709
5,5,13,-27.903804779052734
5,5,14,-32.557613372802734
5,5,15,-28.06867218017578
5,5,16,-27.909576416015625
5,5,17,-32.563514709472656
5,5,18,-28.074466705322266
5,5,19,-27.916702270507812
5,5,20,-32.56898498535156
5,6,0,-23.574365615844727
5,6,1,-19.764245986938477
5,6,2,-23.778078079223633
5,6,3,-23.574247360229492
5,6,4,-19.762239456176758
5,6,5,-23.774677276611328
5,6,6,-23.568246841430664
5,6,7,-19.755517959594727
5,6,8,-23.768070220947266
5,6,9,-23.559593200683594
5,6,10,-19.748340606689453
5,6,11,-23.76307487487793
5,6,12,-23.555391311645508
5,6,13,-19.74720001220703
5,6,14,-23.764440536499023
5,6,15,-23.560028076171875
5,6,16,-19.753236770629883
5,6,17,-23.770719528198242
5,6,18,-23.568603515625
5,6,19,-19.760637283325195
5,6,20,-23.77648162841797
5,7,0,-16.000490188598633
5,7,1,-15.660919189453125
5,7,2,-19.499736785888672
5,7,3,-16.000385284423828
5,7,4,-15.658195495605469
5,7,5,-19.495012283325195
5,7,6,-15.994325637817383
5,7,7,-15.648686408996582
5,7,8,-19.48539161682129
5,7,9,-15.985525131225586
5,7,10,-15.63786792755127
5,7,11,-19.477697372436523
5,7,12,-15.981205940246582
5,7,13,-15.636080741882324
5,7,14,-19.479843139648438
5,7,15,-15.985918998718262
5,7,16,-15.645288467407227
5,7,17,-19.48929214477539
5,7,18,-15.994643211364746
5,7,19,-15.65593433380127
5,7,20,-19.497512817382812
5,8,0,-12.025751113891602
5,8,1,-9.093730926513672
5,8,2,-12.454887390136719
5,8,3,-12.025639533996582
5,8,4,-9.091132164001465
5,8,5,-12.450239181518555
5,8,6,-12.017337799072266
5,8,7,-9.082025527954102
5,8,8,-12.440747261047363
5,8,9,-12.0045166015625
5,8,10,-9.071690559387207
5,8,11,-12.433115005493164
5,8,12,-11.997833251953125
5,8,13,-9.069912910461426
5,8,14,-12.435186386108398
5,8,15,-12.005059242248535
5,8,16,-9.078661918640137
5,8,17,-12.444524765014648
5,8,18,-12.017712593078613
5,8,19,-9.088899612426758
5,8,20,-12.452669143676758
5,9,0,-5.886861801147461
5,9,1,-5.2526092529296875
5,9,2,-8.566794395446777
5,9,3,-5.886789321899414
5,9,4,-5.2492828369140625
5,9,5,-8.560633659362793
5,9,6,-5.879064083099365
5,9,7,-5.237104892730713
5,9,8,-8.547369003295898
5,9,9,-5.867250919342041
5,9,10,-5.222290515899658
5,9,11,-8.535920143127441
5,9,12,-5.861077785491943
5,9,13,-5.219537734985352
5,9,14,-8.539039611816406
5,9,15,-5.867591381072998
5,9,16,-5.232259750366211
5,9,17,-8.552655220031738
5,9,18,-5.879304885864258
5,9,19,-5.246269226074219
5,9,20,-8.563827514648438
5,10,0,-2.055353879928589
5,10,1,0.1705523431301117
5,10,2,-2.8086345195770264
5,10,3,-2.055306911468506
5,10,4,0.17346623539924622
5,10,5,-2.8030617237091064
5,10,6,-2.0454041957855225
5,10,7,0.18404656648635864
5,10,8,-2.7912228107452393
5,10,9,-2.029348134994507
5,10,10,0.1965569406747818
5,10,11,-2.781160593032837
5,10,12,-2.020338535308838
5,10,13,0.19898059964179993
5,10,14,-2.7837352752685547
5,10,15,-2.0296287536621094
5,10,16,0.18838579952716827
5,10,17,-2.7957520484924316
5,10,18,-2.045574903488159
5,10,19,0.176212340593338
5,10,20,-2.8058860301971436
5,11,0,3.0769386291503906
5,11,1,4.086984157562256
5,11,2,1.0481411218643188
5,11,3,3.076936721801758
5,11,4,4.0904388427734375
5,11,5,1.055010437965393
5,11,6,3.0853445529937744
5,11,7,4.103422164916992
5,11,8,1.0702636241912842
5,11,9,3.098510980606079
5,11,10,4.119624614715576
5,11,11,1.0841220617294312
5,11,12,3.105743408203125
5,11,13,4.123071193695068
5,11,14,1.0806796550750732
5,11,15,3.098510980606079
5,11,16,4.109180927276611
5,11,17,1.064521312713623
5,11,18,3.0853466987609863
5,11,19,4.0938825607299805
5,11,20,1.0515837669372559
5,12,0,7.086437702178955
5,12,1,8.766762733459473
5,12,2,5.932987689971924
5,12,3,7.0863871574401855
5,12,4,8.769559860229492
5,12,5,5.938694477081299
5,12,6,7.096279144287109
5,12,7,8.779860496520996
5,12,8,5.95095682144165
5,12,9,7.112370491027832
5,12,10,8.792037010192871
5,12,11,5.961612701416016
5,12,12,7.12172269821167
5,12,13,8.794638633728027
5,12,14,5.9591755867004395
5,12,15,7.112649440765381
5,12,16,8.784455299377441
5,12,17,5.946591377258301
5,12,18,7.09645414352417
5,12,19,8.772439002990723
5,12,20,5.935929775238037
5,13,0,11.60317325592041
5,13,1,13.059167861938477
5,13,2,10.067782402038574
5,13,3,11.603096961975098
5,13,4,13.062235832214355
5,13,5,10.074260711669922
5,13,6,11.610869407653809
5,13,7,13.073752403259277
5,13,8,10.088522911071777
5,13,9,11.622859001159668
5,13,10,13.087693214416504
5,13,11,10.101418495178223
5,13,12,11.629496574401855
5,13,13,13.09086799621582
5,13,14,10.098627090454102
5,13,15,11.62320327758789
5,13,16,13.079171180725098
5,13,17,10.083598136901855
5,13,18,11.61111831665039
5,13,19,13.06553840637207
5,13,20,10.071186065673828
5,14,0,16.08476448059082
5,14,1,17.378767013549805
5,14,2,14.464406967163086
5,14,3,16.084646224975586
5,14,4,17.381128311157227
5,14,5,14.469450950622559
5,14,6,16.09307289123535
5,14,7,17.389753341674805
5,14,8,14.480081558227539
5,14,9,16.106224060058594
5,14,10,17.399555206298828
5,14,11,14.489105224609375
5,14,12,16.113676071166992
5,14,13,17.40171241760254
5,14,14,14.487271308898926
5,14,15,16.106773376464844
5,14,16,17.39372444152832
5,14,17,14.476595878601074
5,14,18,16.093461990356445
5,14,19,17.383708953857422
5,14,20,14.467124938964844
5,15,0,20.371337890625
5,15,1,22.32938003540039
5,15,2,19.16562271118164
5,15,3,20.37122344970703
5,15,4,22.331832885742188
5,15,5,19.17096519470215
5,15,6,20.377582550048828
5,15,7,22.34083366394043
5,15,8,19.182273864746094
5,15,9,20.38697052001953
5,15,10,22.351041793823242
5,15,11,19.19194793701172
5,15,12,20.391996383666992
5,15,13,22.353330612182617
5,15,14,19.190067291259766
5,15,15,20.38738250732422
5,15,16,22.345050811767578
5,15,17,19.17867088317871
5,15,18,20.37792205810547
5,15,19,22.33458137512207
5,15,20,19.16854476928711
5,16,0,25.59754753112793
5,16,1,26.69125747680664
5,16,2,23.465116500854492
5,16,3,25.597414016723633
5,16,4,26.693140029907227
5,16,5,23.469181060791016
5,16,6,25.603984832763672
5,16,7,26.699872970581055
5,16,8,23.477436065673828
5,16,9,25.613624572753906
5,16,10,26.707115173339844
5,16,11,23.484081268310547
5,16,12,25.61876678466797
5,16,13,26.708669662475586
5,16,14,23.48282241821289
5,16,15,25.614091873168945
5,16,16,26.702930450439453
5,16,17,23.474891662597656
5,16,18,25.604379653930664
5,16,19,26.695255279541016
5,16,20,23.46738052368164
5,17,0,30.063844680786133
5,17,1,32.54933547973633
5,17,2,28.988468170166016
5,17,3,30.06373405456543
5,17,4,32.55128479003906
5,17,5,28.99266242980957
5,17,6,30.06879234313965
5,17,7,32.558250427246094
5,17,8,29.001121520996094
5,17,9,30.075902938842773
5,17,10,32.56566619873047
5,17,11,29.007863998413086
5,17,12,30.07952117919922
5,17,13,32.567256927490234
5,17,14,29.006607055664062
5,17,15,30.076221466064453
5,17,16,32.56142044067383
5,17,17,28.99855613708496
5,17,18,30.069095611572266
5,17,19,32.55350875854492
5,17,20,28.99082374572754
5,18,0,36.22972106933594
5,18,1,37.468753814697266
5,18,2,33.5925407409668
5,18,3,36.2296257019043
5,18,4,37.470314025878906
5,18,5,33.595863342285156
5,18,6,36.234981536865234
5,18,7,37.47591018676758
5,18,8,33.60237121582031
5,18,9,36.2424201965332
5,18,10,37.481727600097656
5,18,11,33.60735321044922
5,18,12,36.246150970458984
5,18,13,37.48297882080078
5,18,14,33.60642623901367
5,18,15,36.24269485473633
5,18,16,37.47849655151367
5,18,17,33.60042953491211
5,18,18,36.23524475097656
5,18,19,37.47219467163086
5,18,20,33.594425201416016
5,19,0,41.25252914428711
5,19,1,44.95721435546875
5,19,2,39.94903564453125
5,19,3,41.25258255004883
5,19,4,44.95867919921875
5,19,5,39.95261764526367
5,19,6,41.25719451904297
5,19,7,44.964805603027344
5,19,8,39.95962142944336
5,19,9,41.263336181640625
5,19,10,44.971473693847656
5,19,11,39.964962005615234
5,19,12,41.2662239074707
5,19,13,44.973228454589844
5,19,14,39.96397399902344
5,19,15,41.26326370239258
5,19,16,44.96841812133789
5,19,17,39.957542419433594
5,19,18,41.257083892822266
5,19,19,44.9613037109375
5,19,20,39.951072692871094
6,0,0,-81.68738555908203
6,0,1,-75.14550018310547
6,0,2,-85.0301284790039
6,0,3,-81.68741607666016
6,0,4,-75.14453125
6,0,5,-85.0282211303711
6,0,6,-81.68475341796875
6,0,7,-75.14152526855469
6,0,8,-85.02499389648438
6,0,9,-81.68123626708984
6,0,10,-75.13866424560547
6,0,11,-85.02291107177734
6,0,12,-81.67959594726562
6,0,13,-75.13822174072266
6,0,14,-85.02365112304688
6,0,15,-81.68118286132812
6,0,16,-75.14057159423828
6,0,17,-85.02660369873047
6,0,18,-81.68468475341797
6,0,19,-75.14379119873047
6,0,20,-85.02943420410156
6,1,0,-67.89592742919922
6,1,1,-66.55658721923828
6,1,2,-74.18212127685547
6,1,3,-67.89588165283203
6,1,4,-66.555419921875
6,1,5,-74.18006134033203
6,1,6,-67.89324188232422
6,1,7,-66.55176544189453
6,1,8,-74.17638397216797
6,1,9,-67.88983917236328
6,1,10,-66.54822540283203
6,1,11,-74.17383575439453
6,1,12,-67.88831329345703
6,1,13,-66.54767608642578
6,1,14,-74.17453002929688
6,1,15,-67.88994598388672
6,1,16,-66.55059814453125
6,1,17,-74.17786407470703
6,1,18,-67.89336395263672
6,1,19,-66.55452728271484
6,1,20,-74.1811752319336
6,2,0,-59.697086334228516
6,2,1,-54.25911331176758
6,2,2,-60.884735107421875
6,2,3,-59.69701385498047
6,2,4,-54.257877349853516
6,2,5,-60.88265609741211
6,2,6,-59.693641662597656
6,2,7,-54.25397872924805
6,2,8,-60.878883361816406
6,2,9,-59.689208984375
6,2,10,-54.25015640258789
6,2,11,-60.87623596191406
6,2,12,-59.68721008300781
6,2,13,-54.24957275390625
6,2,14,-60.87693405151367
6,2,15,-59.689395904541016
6,2,16,-54.25273513793945
6,2,17,-60.88036346435547
6,2,18,-59.6938362121582
6,2,19,-54.25693893432617
6,2,20,-60.88375473022461
6,3,0,-48.125308990478516
6,3,1,-47.204734802246094
6,3,2,-53.24820327758789
6,3,3,-48.125221252441406
6,3,4,-47.20306396484375
6,3,5,-53.24546813964844
6,3,6,-48.121551513671875
6,3,7,-47.197669982910156
6,3,8,-53.240360260009766
6,3,9,-48.11664962768555
6,3,10,-47.19217300415039
6,3,11,-53.236671447753906
6,3,12,-48.11441421508789
6,3,13,-47.19132614135742
6,3,14,-53.2376594543457
6,3,15,-48.11687469482422
6,3,16,-47.1959114074707
6,3,17,-53.24238204956055
6,3,18,-48.12177658081055
6,3,19,-47.201786041259766
6,3,20,-53.246917724609375
6,4,0,-41.558380126953125
6,4,1,-37.075279235839844
6,4,2,-42.407867431640625
6,4,3,-41.55826187133789
6,4,4,-37.07344436645508
6,4,5,-42.40485763549805
6,4,6,-41.55312728881836
6,4,7,-37.06743621826172
6,4,8,-42.3991584777832
6,4,9,-41.54596710205078
6,4,10,-37.061187744140625
6,4,11,-42.39496994018555
6,4,12,-41.5425910949707
6,4,13,-37.06022644042969
6,4,14,-42.39611053466797
6,4,15,-41.54632568359375
6,4,16,-37.06546401977539
6,4,17,-42.40143966674805
6,4,18,-41.55344772338867
6,4,19,-37.0720329284668
6,4,20,-42.406463623046875
6,5,0,-32.09638595581055
6,5,1,-31.321199417114258
6,5,2,-36.27458953857422
6,5,3,-32.09626007080078
6,5,4,-31.318647384643555
6,5,5,-36.27037811279297
6,5,6,-32.09060287475586
6,5,7,-31.309953689575195
6,5,8,-36.262046813964844
6,5,9,-32.08255386352539
6,5,10,-31.300338745117188
6,5,11,-36.2556037902832
6,5,12,-32.07870101928711
6,5,13,-31.2988224029541
6,5,14,-36.25740432739258
6,5,15,-32.08297348022461
6,5,16,-31.306995391845703
6,5,17,-36.265438079833984
6,5,18,-32.09095764160156
6,5,19,-31.316631317138672
6,5,20,-36.27262878417969
6,6,0,-26.66704559326172
6,6,1,-23.06583023071289
6,6,2,-27.438270568847656
6,6,3,-26.66689109802246
6,6,4,-23.063125610351562
6,6,5,-27.43370819091797
6,6,6,-26.65884780883789
6,6,7,-23.053775787353516
6,6,8,-27.424522399902344
6,6,9,-26.646635055541992
6,6,10,-23.04323387145996
6,6,11,-27.417272567749023
6,6,12,-26.64044189453125
6,6,13,-23.041542053222656
6,6,14,-27.4193115234375
6,6,15,-26.647315979003906
6,6,16,-23.05052947998047
6,6,17,-27.428272247314453
6,6,18,-26.659343719482422
6,6,19,-23.060943603515625
6,6,20,-27.436141967773438
6,7,0,-18.94626235961914
6,7,1,-18.138221740722656
6,7,2,-22.283674240112305
6,7,3,-18.946121215820312
6,7,4,-18.134559631347656
6,7,5,-22.27733612060547
6,7,6,-18.937707901000977
6,7,7,-18.121219635009766
6,7,8,-22.26375961303711
6,7,9,-18.924745559692383
6,7,10,-18.104766845703125
6,7,11,-22.25216293334961
6,7,12,-18.91805648803711
6,7,13,-18.10200309753418
6,7,14,-22.255538940429688
6,7,15,-18.9254150390625
6,7,16,-18.116283416748047
6,7,17,-22.269412994384766
6,7,18,-18.938175201416016
6,7,19,-18.131479263305664
6,7,20,-22.280715942382812
6,8,0,-14.20057201385498
6,8,1,-11.347305297851562
6,8,2,-15.050994873046875
6,8,3,-14.200421333312988
6,8,4,-11.343711853027344
6,8,5,-15.044559478759766
6,8,6,-14.188875198364258
6,8,7,-11.330528259277344
6,8,8,-15.030657768249512
6,8,9,-14.169489860534668
6,8,10,-11.314234733581543
6,8,11,-15.018632888793945
6,8,12,-14.15856647491455
6,8,13,-11.311361312866211
6,8,14,-15.022063255310059
6,8,15,-14.170493125915527
6,8,16,-11.325470924377441
6,8,17,-15.03636360168457
6,8,18,-14.189436912536621
6,8,19,-11.34057903289795
6,8,20,-15.047954559326172
6,9,0,-7.805864334106445
6,9,1,-6.842189311981201
6,9,2,-10.445704460144043
6,9,3,-7.805762767791748
6,9,4,-6.83762788772583
6,9,5,-10.43720817565918
6,9,6,-7.794726371765137
6,9,7,-6.819936275482178
6,9,8,-10.41749382019043
6,9,9,-7.776371002197266
6,9,10,-6.795726776123047
6,9,11,-10.39853286743164
6,9,12,-7.7659711837768555
6,9,13,-6.790976047515869
6,9,14,-10.404065132141113
6,9,15,-7.777034282684326
6,9,16,-6.812485694885254
6,9,17,-10.425671577453613
6,9,18,-7.795105457305908
6,9,19,-6.833413600921631
6,9,20,-10.441661834716797
6,10,0,-3.362635612487793
6,10,1,-1.1068016290664673
6,10,2,-4.402496814727783
6,10,3,-3.362569808959961
6,10,4,-1.1027225255966187
6,10,5,-4.3946309089660645
6,10,6,-3.3485054969787598
6,10,7,-1.0870994329452515
6,10,8,-4.37667179107666
6,10,9,-3.3231091499328613
6,10,10,-1.066559910774231
6,10,11,-4.359739780426025
6,10,12,-3.307067394256592
6,10,13,-1.0623042583465576
6,10,14,-4.3643269538879395
6,10,15,-3.3236939907073975
6,10,16,-1.080300211906433
6,10,17,-4.383804798126221
6,10,18,-3.3487777709960938
6,10,19,-1.0988023281097412
6,10,20,-4.398663520812988
6,11,0,2.107468605041504
6,11,1,3.3192641735076904
6,11,2,0.014517768286168575
6,11,3,2.1074674129486084
6,11,4,3.324019432067871
6,11,5,0.02409454621374607
6,11,6,2.1195762157440186
6,11,7,3.3429932594299316
6,11,8,0.04726880043745041
6,11,9,2.140393018722534
6,11,10,3.3698995113372803
6,11,11,0.07140632718801498
6,11,12,2.153075933456421
6,11,13,3.3762707710266113
6,11,14,0.06503071635961533
6,11,15,2.1403892040252686
6,11,16,3.3520970344543457
6,11,17,0.038175228983163834
6,11,18,2.119576930999756
6,11,19,3.3288731575012207
6,11,20,0.01925784908235073
6,12,0,6.576458930969238
6,12,1,8.384199142456055
6,12,2,5.261502265930176
6,12,3,6.576390743255615
6,12,4,8.388092994689941
6,12,5,5.269559383392334
6,12,6,6.590384483337402
6,12,7,8.403153419494629
6,12,8,5.2881693840026855
6,12,9,6.615638732910156
6,12,10,8.422820091247559
6,12,11,5.306235313415527
6,12,12,6.632328033447266
6,12,13,8.427433013916016
6,12,14,5.301958084106445
6,12,15,6.616210460662842
6,12,16,8.410358428955078
6,12,17,5.281332969665527
6,12,18,6.590656757354736
6,12,19,8.39218807220459
6,12,20,5.265614986419678
6,13,0,11.499744415283203
6,13,1,13.034661293029785
6,13,2,9.805449485778809
6,13,3,11.49963665008545
6,13,4,13.038825035095215
6,13,5,9.8143892288208
6,13,6,11.51065731048584
6,13,7,13.055224418640137
6,13,8,9.835618019104004
6,13,9,11.529060363769531
6,13,10,13.077211380004883
6,13,11,9.857322692871094
6,13,12,11.540266990661621
6,13,13,13.082799911499023
6,13,14,9.852521896362305
6,13,15,11.529722213745117
6,13,16,13.063549995422363
6,13,17,9.828065872192383
6,13,18,11.511043548583984
6,13,19,13.043405532836914
6,13,20,9.810100555419922
6,14,0,16.286672592163086
6,14,1,17.796533584594727
6,14,2,14.62801456451416
6,14,3,16.28651237487793
6,14,4,17.79974937438965
6,14,5,14.635002136230469
6,14,6,16.298112869262695
6,14,7,17.811931610107422
6,14,8,14.650589942932129
6,14,9,16.31765365600586
6,14,10,17.826797485351562
6,14,11,14.665027618408203
6,14,12,16.3298397064209
6,14,13,17.830326080322266
6,14,14,14.662081718444824
6,14,15,16.31865692138672
6,14,16,17.817867279052734
6,14,17,14.645380020141602
6,14,18,16.298688888549805
6,14,19,17.803329467773438
6,14,20,14.631753921508789
6,15,0,21.027557373046875
6,15,1,22.938879013061523
6,15,2,19.579395294189453
6,15,3,21.02740478515625
6,15,4,22.942115783691406
6,15,5,19.586566925048828
6,15,6,21.03612518310547
6,15,7,22.95436668395996
6,15,8,19.602561950683594
6,15,9,21.049707412719727
6,15,10,22.96916389465332
6,15,11,19.617399215698242
6,15,12,21.057443618774414
6,15,13,22.97271156311035
6,15,14,19.614519119262695
6,15,15,21.05039405822754
6,15,16,22.960403442382812
6,15,17,19.597375869750977
6,15,18,21.036617279052734
6,15,19,22.945796966552734
6,15,20,19.583293914794922
6,16,0,26.383150100708008
6,16,1,27.76042938232422
6,16,2,24.339632034301758
6,16,3,26.38297462463379
6,16,4,27.762914657592773
6,16,5,24.34508514404297
6,16,6,26.39167022705078
6,16,7,27.772001266479492
6,16,8,24.3565616607666
6,16,9,26.405004501342773
6,16,10,27.78217315673828
6,16,11,24.36630630493164
6,16,12,26.412494659423828
6,16,13,27.784448623657227
6,16,14,24.364465713500977
6,16,15,26.405717849731445
6,16,16,27.776262283325195
6,16,17,24.35298728942871
6,16,18,26.392208099365234
6,16,19,27.765737533569336
6,16,20,24.342655181884766
6,17,0,31.298603057861328
6,17,1,33.611480712890625
6,17,2,29.92584991455078
6,17,3,31.298460006713867
6,17,4,33.61397171020508
6,17,5,29.93128776550293
6,17,6,31.305133819580078
6,17,7,33.62302780151367
6,17,8,29.94257354736328
6,17,9,31.314788818359375
6,17,10,33.63296890258789
6,17,11,29.951953887939453
6,17,12,31.31985855102539
6,17,13,33.635162353515625
6,17,14,29.95020294189453
6,17,15,31.315250396728516
6,17,16,33.62723922729492
6,17,17,29.939109802246094
6,17,18,31.305540084838867
6,17,19,33.61682891845703
6,17,20,29.92888832092285
6,18,0,37.384613037109375
