x,y,z,val
5,3,13,-24.160070419311523
5,3,14,-24.163314819335938
5,3,15,-24.167261123657227
5,3,16,-24.171463012695312
5,3,17,-24.17550277709961
5,3,18,-24.179012298583984
5,3,19,-24.18171501159668
5,4,0,-18.526729583740234
5,4,1,-18.527441024780273
5,4,2,-18.526729583740234
5,4,3,-18.524635314941406
5,4,4,-18.521282196044922
5,4,5,-18.516889572143555
5,4,6,-18.51178741455078
5,4,7,-18.506412506103516
5,4,8,-18.501306533813477
5,4,9,-18.497058868408203
5,4,10,-18.494234085083008
5,4,11,-18.493242263793945
5,4,12,-18.494234085083008
5,4,13,-18.497058868408203
5,4,14,-18.501306533813477
5,4,15,-18.506412506103516
5,4,16,-18.51178741455078
5,4,17,-18.516889572143555
5,4,18,-18.521282196044922
5,4,19,-18.524635314941406
5,5,0,-13.647398948669434
5,5,1,-13.648275375366211
5,5,2,-13.647398948669434
5,5,3,-13.644811630249023
5,5,4,-13.640645027160645
5,5,5,-13.635135650634766
5,5,6,-13.62865924835205
5,5,7,-13.621742248535156
5,5,8,-13.615076065063477
5,5,9,-13.609457969665527
5,5,10,-13.605682373046875
5,5,11,-13.604348182678223
5,5,12,-13.605682373046875
5,5,13,-13.609457969665527
5,5,14,-13.615076065063477
5,5,15,-13.621743202209473
5,5,16,-13.62865924835205
5,5,17,-13.635136604309082
5,5,18,-13.640645027160645
5,5,19,-13.64481258392334
5,6,0,-9.415504455566406
5,6,1,-9.416569709777832
5,6,2,-9.415504455566406
5,6,3,-9.412346839904785
5,6,4,-9.407225608825684
5,6,5,-9.400388717651367
5,6,6,-9.392244338989258
5,6,7,-9.383415222167969
5,6,8,-9.374763488769531
5,6,9,-9.36735725402832
5,6,10,-9.36231517791748
5,6,11,-9.36052131652832
5,6,12,-9.36231517791748
5,6,13,-9.36735725402832
5,6,14,-9.374763488769531
5,6,15,-9.383415222167969
5,6,16,-9.392244338989258
5,6,17,-9.400389671325684
5,6,18,-9.4072265625
5,6,19,-9.412347793579102
5,7,0,-5.71105432510376
5,7,1,-5.712322235107422
5,7,2,-5.71105432510376
5,7,3,-5.707283973693848
5,7,4,-5.7011260986328125
5,7,5,-5.6928181648254395
5,7,6,-5.6827850341796875
5,7,7,-5.671730041503906
5,7,8,-5.660702228546143
5,7,9,-5.651093006134033
5,7,10,-5.644454002380371
5,7,11,-5.642072677612305
5,7,12,-5.644454002380371
5,7,13,-5.651093006134033
5,7,14,-5.660702228546143
5,7,15,-5.671730041503906
5,7,16,-5.6827850341796875
5,7,17,-5.6928181648254395
5,7,18,-5.701126575469971
5,7,19,-5.707284450531006
5,8,0,-2.4244115352630615
5,8,1,-2.4258768558502197
5,8,2,-2.4244115352630615
5,8,3,-2.4200401306152344
5,8,4,-2.412853240966797
5,8,5,-2.4030590057373047
5,8,6,-2.3910748958587646
5,8,7,-2.3776538372039795
5,8,8,-2.3640167713165283
5,8,9,-2.3519070148468018
5,8,10,-2.343402147293091
5,8,11,-2.3403239250183105
5,8,12,-2.3434019088745117
5,8,13,-2.3519070148468018
5,8,14,-2.3640170097351074
5,8,15,-2.3776538372039795
5,8,16,-2.3910751342773438
5,8,17,-2.403059244155884
5,8,18,-2.412853479385376
5,8,19,-2.4200403690338135
5,9,0,0.544867217540741
5,9,1,0.5432327389717102
5,9,2,0.5448672771453857
5,9,3,0.5497567057609558
5,9,4,0.5578396916389465
5,9,5,0.5689481496810913
5,9,6,0.5826963186264038
5,9,7,0.5983157157897949
5,9,8,0.6144562363624573
5,9,9,0.6290493607521057
5,9,10,0.6394655704498291
5,9,11,0.6432671546936035
5,9,12,0.6394655704498291
5,9,13,0.6290493607521057
5,9,14,0.6144561171531677
5,9,15,0.5983156561851501
5,9,16,0.5826961398124695
5,9,17,0.568947970867157
5,9,18,0.5578396320343018
5,9,19,0.5497565865516663
5,10,0,3.289825439453125
5,10,1,3.2880735397338867
5,10,2,3.289825439453125
5,10,3,3.295074939727783
5,10,4,3.3037850856781006
5,10,5,3.3158228397369385
5,10,6,3.3308370113372803
5,10,7,3.348067045211792
5,10,8,3.366089344024658
5,10,9,3.3826043605804443
5,10,10,3.3945417404174805
5,10,11,3.39892578125
5,10,12,3.3945417404174805
5,10,13,3.3826043605804443
5,10,14,3.366089105606079
5,10,15,3.348067045211792
5,10,16,3.3308370113372803
5,10,17,3.3158226013183594
5,10,18,3.3037848472595215
5,10,19,3.295074939727783
5,11,0,5.898052215576172
5,11,1,5.89625358581543
5,11,2,5.89805269241333
5,11,3,5.903447151184082
5,11,4,5.912407398223877
5,11,5,5.924813270568848
5,11,6,5.940323829650879
5,11,7,5.958183765411377
5,11,8,5.976940155029297
5,11,9,5.994208335876465
5,11,10,6.006744861602783
5,11,11,6.011358737945557
5,11,12,6.006744861602783
5,11,13,5.994208335876465
5,11,14,5.976940155029297
5,11,15,5.958183288574219
5,11,16,5.940323829650879
5,11,17,5.9248127937316895
5,11,18,5.912407398223877
5,11,19,5.903446674346924
5,12,0,8.453577995300293
5,12,1,8.451807975769043
5,12,2,8.45357894897461
5,12,3,8.458883285522461
5,12,4,8.46767807006836
5,12,5,8.479823112487793
5,12,6,8.49495792388916
5,12,7,8.512307167053223
5,12,8,8.530435562133789
5,12,9,8.547035217285156
5,12,10,8.559026718139648
5,12,11,8.56342887878418
5,12,12,8.559026718139648
5,12,13,8.547035217285156
5,12,14,8.530435562133789
5,12,15,8.512307167053223
5,12,16,8.49495792388916
5,12,17,8.479823112487793
5,12,18,8.46767807006836
5,12,19,8.458882331848145
5,13,0,11.038610458374023
5,13,1,11.03693675994873
5,13,2,11.038610458374023
5,13,3,11.043614387512207
5,13,4,11.05187702178955
5,13,5,11.063211441040039
5,13,6,11.0772123336792
5,13,7,11.093085289001465
5,13,8,11.109453201293945
5,13,9,11.124228477478027
5,13,10,11.134760856628418
5,13,11,11.138601303100586
5,13,12,11.134760856628418
5,13,13,11.124228477478027
5,13,14,11.109454154968262
5,13,15,11.093086242675781
5,13,16,11.077213287353516
5,13,17,11.063211441040039
5,13,18,11.051876068115234
5,13,19,11.043614387512207
5,14,0,13.735005378723145
5,14,1,13.733476638793945
5,14,2,13.735006332397461
5,14,3,13.73956298828125
5,14,4,13.747040748596191
5,14,5,13.75720500946045
5,14,6,13.769600868225098
5,14,7,13.783438682556152
5,14,8,13.797453880310059
5,14,9,13.80986499786377
5,14,10,13.818564414978027
5,14,11,13.821709632873535
5,14,12,13.818564414978027
5,14,13,13.80986499786377
5,14,14,13.797453880310059
5,14,15,13.783438682556152
5,14,16,13.769600868225098
5,14,17,13.75720500946045
5,14,18,13.747040748596191
5,14,19,13.739562034606934
5,15,0,16.625286102294922
5,15,1,16.623924255371094
5,15,2,16.62528419494629
5,15,3,16.629329681396484
5,15,4,16.63591957092285
5,15,5,16.644779205322266
5,15,6,16.65542984008789
5,15,7,16.667110443115234
5,15,8,16.678707122802734
5,15,9,16.688772201538086
5,15,10,16.695707321166992
5,15,11,16.698190689086914
5,15,12,16.695707321166992
5,15,13,16.688772201538086
5,15,14,16.678707122802734
5,15,15,16.667110443115234
5,15,16,16.65542984008789
5,15,17,16.644779205322266
5,15,18,16.63591957092285
5,15,19,16.629331588745117
5,16,0,19.792739868164062
5,16,1,19.791542053222656
5,16,2,19.792739868164062
5,16,3,19.79628562927246
5,16,4,19.802019119262695
5,16,5,19.809640884399414
5,16,6,19.818668365478516
5,16,7,19.828399658203125
5,16,8,19.83787727355957
5,16,9,19.845947265625
5,16,10,19.851421356201172
5,16,11,19.853364944458008
5,16,12,19.851421356201172
5,16,13,19.845949172973633
5,16,14,19.83787727355957
5,16,15,19.828399658203125
5,16,16,19.81867027282715
5,16,17,19.809640884399414
5,16,18,19.802019119262695
5,16,19,19.796287536621094
5,17,0,23.31981658935547
5,17,1,23.318758010864258
5,17,2,23.31981658935547
5,17,3,23.322940826416016
5,17,4,23.327957153320312
5,17,5,23.334552764892578
5,17,6,23.342262268066406
5,17,7,23.350440979003906
5,17,8,23.358274459838867
5,17,9,23.364835739135742
5,17,10,23.369224548339844
5,17,11,23.370773315429688
5,17,12,23.369226455688477
5,17,13,23.364835739135742
5,17,14,23.358274459838867
5,17,15,23.350440979003906
5,17,16,23.34226417541504
5,17,17,23.334552764892578
5,17,18,23.327957153320312
5,17,19,23.322940826416016
5,18,0,27.283536911010742
5,18,1,27.282577514648438
5,18,2,27.283538818359375
5,18,3,27.286357879638672
5,18,4,27.290861129760742
5,18,5,27.296735763549805
5,18,6,27.303531646728516
5,18,7,27.310653686523438
5,18,8,27.317384719848633
5,18,9,27.322954177856445
5,18,10,27.326642990112305
5,18,11,27.32793617248535
5,18,12,27.326644897460938
5,18,13,27.322954177856445
5,18,14,27.317384719848633
5,18,15,27.310653686523438
5,18,16,27.30353355407715
5,18,17,27.296735763549805
5,18,18,27.290861129760742
5,18,19,27.286357879638672
5,19,0,31.746910095214844
5,19,1,31.746002197265625
5,19,2,31.746910095214844
5,19,3,31.749570846557617
5,19,4,31.75381088256836
5,19,5,31.759313583374023
5,19,6,31.76564598083496
5,19,7,31.772232055664062
5,19,8,31.77841567993164
5,19,9,31.78349494934082
5,19,10,31.786842346191406
5,19,11,31.788013458251953
5,19,12,31.78684425354004
5,19,13,31.78349494934082
5,19,14,31.778417587280273
5,19,15,31.772233963012695
5,19,16,31.76564598083496
5,19,17,31.759315490722656
5,19,18,31.75381088256836
5,19,19,31.749570846557617
6,0,0,-50.64552307128906
6,0,1,-50.645973205566406
6,0,2,-50.64552307128906
6,0,3,-50.644203186035156
6,0,4,-50.64212417602539
6,0,5,-50.639461517333984
6,0,6,-50.636451721191406
6,0,7,-50.63336944580078
6,0,8,-50.63052749633789
6,0,9,-50.62823486328125
6,0,10,-50.62674331665039
6,0,11,-50.626224517822266
6,0,12,-50.62674331665039
6,0,13,-50.62823486328125
6,0,14,-50.630531311035156
6,0,15,-50.63336944580078
6,0,16,-50.636451721191406
6,0,17,-50.639461517333984
6,0,18,-50.642127990722656
6,0,19,-50.644203186035156
6,1,0,-41.753570556640625
6,1,1,-41.75406265258789
6,1,2,-41.753570556640625
6,1,3,-41.75212860107422
6,1,4,-41.74985885620117
6,1,5,-41.74693298339844
6,1,6,-41.74361038208008
6,1,7,-41.740196228027344
6,1,8,-41.73703384399414
6,1,9,-41.73447036743164
6,1,10,-41.732791900634766
6,1,11,-41.732208251953125
6,1,12,-41.732791900634766
6,1,13,-41.73447036743164
6,1,14,-41.73703384399414
6,1,15,-41.740196228027344
6,1,16,-41.74361038208008
6,1,17,-41.74693298339844
6,1,18,-41.74985885620117
6,1,19,-41.752132415771484
6,2,0,-33.923561096191406
6,2,1,-33.924137115478516
6,2,2,-33.923561096191406
6,2,3,-33.921875
6,2,4,-33.9192008972168
6,2,5,-33.91573715209961
6,2,6,-33.911773681640625
6,2,7,-33.90766525268555
6,2,8,-33.90382766723633
6,2,9,-33.90068435668945
6,2,10,-33.898616790771484
6,2,11,-33.89789962768555
6,2,12,-33.898616790771484
6,2,13,-33.90068435668945
6,2,14,-33.90382766723633
6,2,15,-33.90766525268555
6,2,16,-33.911773681640625
6,2,17,-33.91573715209961
6,2,18,-33.9192008972168
6,2,19,-33.921875
6,3,0,-27.07425308227539
6,3,1,-27.074953079223633
6,3,2,-27.07425308227539
6,3,3,-27.072189331054688
6,3,4,-27.068897247314453
6,3,5,-27.064598083496094
6,3,6,-27.05962562561035
6,3,7,-27.05440902709961
6,3,8,-27.049476623535156
6,3,9,-27.045391082763672
6,3,10,-27.042680740356445
6,3,11,-27.041730880737305
6,3,12,-27.042680740356445
6,3,13,-27.04538917541504
6,3,14,-27.049476623535156
6,3,15,-27.05440902709961
6,3,16,-27.05962562561035
6,3,17,-27.064599990844727
6,3,18,-27.068899154663086
6,3,19,-27.072189331054688
6,4,0,-21.102842330932617
6,4,1,-21.103715896606445
6,4,2,-21.102842330932617
6,4,3,-21.100265502929688
6,4,4,-21.096126556396484
6,4,5,-21.090667724609375
6,4,6,-21.08426856994629
6,4,7,-21.077457427978516
6,4,8,-21.07091522216797
6,4,9,-21.065420150756836
6,4,10,-21.061737060546875
6,4,11,-21.060436248779297
6,4,12,-21.061735153198242
6,4,13,-21.065420150756836
6,4,14,-21.07091522216797
6,4,15,-21.077457427978516
6,4,16,-21.08426856994629
6,4,17,-21.090667724609375
6,4,18,-21.096126556396484
6,4,19,-21.10026741027832
6,5,0,-15.89681339263916
6,5,1,-15.897899627685547
6,5,2,-15.896812438964844
6,5,3,-15.893592834472656
6,5,4,-15.888374328613281
6,5,5,-15.881412506103516
6,5,6,-15.873127937316895
6,5,7,-15.864158630371094
6,5,8,-15.855380058288574
6,5,9,-15.847872734069824
6,5,10,-15.842764854431152
6,5,11,-15.840948104858398
6,5,12,-15.842764854431152
6,5,13,-15.847871780395508
6,5,14,-15.855380058288574
6,5,15,-15.86415958404541
6,5,16,-15.873128890991211
6,5,17,-15.881412506103516
6,5,18,-15.888374328613281
6,5,19,-15.893592834472656
6,6,0,-11.342095375061035
6,6,1,-11.343432426452637
6,6,2,-11.342094421386719
6,6,3,-11.338115692138672
6,6,4,-11.331611633300781
6,6,5,-11.322821617126465
6,6,6,-11.312188148498535
6,6,7,-11.300442695617676
6,6,8,-11.288692474365234
6,6,9,-11.278423309326172
6,6,10,-11.271310806274414
6,6,11,-11.268755912780762
6,6,12,-11.271310806274414
6,6,13,-11.278423309326172
6,6,14,-11.288692474365234
6,6,15,-11.30044174194336
6,6,16,-11.312189102172852
6,6,17,-11.322822570800781
6,6,18,-11.331612586975098
6,6,19,-11.338116645812988
6,7,0,-7.327734470367432
6,7,1,-7.329343318939209
6,7,2,-7.327734470367432
6,7,3,-7.3229265213012695
6,7,4,-7.314996719360352
6,7,5,-7.304135799407959
6,7,6,-7.29075813293457
6,7,7,-7.27565336227417
6,7,8,-7.260163307189941
6,7,9,-7.24627685546875
6,7,10,-7.236445426940918
6,7,11,-7.232872009277344
6,7,12,-7.236445426940918
6,7,13,-7.24627685546875
6,7,14,-7.260163307189941
6,7,15,-7.275653839111328
6,7,16,-7.29075813293457
6,7,17,-7.304136276245117
6,7,18,-7.31499719619751
6,7,19,-7.322926998138428
6,8,0,-3.747995138168335
6,8,1,-3.7498724460601807
6,8,2,-3.747994899749756
6,8,3,-3.7423620223999023
6,8,4,-3.7329905033111572
6,8,5,-3.7199862003326416
6,8,6,-3.7036795616149902
6,8,7,-3.684847593307495
6,8,8,-3.6650149822235107
6,8,9,-3.6467227935791016
6,8,10,-3.633436441421509
6,8,11,-3.6285438537597656
6,8,12,-3.633436441421509
6,8,13,-3.6467227935791016
6,8,14,-3.6650149822235107
6,8,15,-3.684847593307495
6,8,16,-3.7036798000335693
6,8,17,-3.7199862003326416
6,8,18,-3.7329905033111572
6,8,19,-3.7423622608184814
6,9,0,-0.5028577446937561
6,9,1,-0.504967451095581
6,9,2,-0.5028576850891113
6,9,3,-0.4965045750141144
6,9,4,-0.4858577251434326
6,9,5,-0.4709150195121765
6,9,6,-0.45187908411026
6,9,7,-0.4294371008872986
6,9,8,-0.40519651770591736
6,9,9,-0.3821910619735718
6,9,10,-0.3650219142436981
6,9,11,-0.3586200773715973
6,9,12,-0.3650219142436981
6,9,13,-0.3821910619735718
6,9,14,-0.4051966071128845
6,9,15,-0.42943719029426575
6,9,16,-0.4518791735172272
6,9,17,-0.4709151089191437
6,9,18,-0.4858578145503998
6,9,19,-0.49650469422340393
6,10,0,2.502378225326538
6,10,1,2.5001065731048584
6,10,2,2.502378463745117
6,10,3,2.509235382080078
6,10,4,2.5207831859588623
6,10,5,2.537116289138794
6,10,6,2.558154821395874
6,10,7,2.5833282470703125
6,10,8,2.6110401153564453
6,10,9,2.637939691543579
6,10,10,2.658478021621704
6,10,11,2.6662049293518066
6,10,12,2.658478021621704
6,10,13,2.637939691543579
6,10,14,2.611039876937866
6,10,15,2.5833282470703125
6,10,16,2.558154821395874
6,10,17,2.537116289138794
6,10,18,2.520782947540283
6,10,19,2.509235143661499
6,11,0,5.357932090759277
6,11,1,5.35559606552124
6,11,2,5.357931613922119
6,11,3,5.364987850189209
6,11,4,5.376890182495117
6,11,5,5.393767356872559
6,11,6,5.415585041046143
6,11,7,5.441823959350586
6,11,8,5.470896244049072
6,11,9,5.499337196350098
6,11,10,5.521216869354248
6,11,11,5.529473304748535
6,11,12,5.521216869354248
6,11,13,5.499337196350098
6,11,14,5.470896244049072
6,11,15,5.441823959350586
6,11,16,5.415585041046143
6,11,17,5.393767356872559
6,11,18,5.376890182495117
6,11,19,5.364987373352051
6,12,0,8.150500297546387
6,12,1,8.148207664489746
6,12,2,8.150501251220703
6,12,3,8.15742015838623
6,12,4,8.169066429138184
6,12,5,8.185523986816406
6,12,6,8.206701278686523
6,12,7,8.232011795043945
6,12,8,8.259843826293945
6,12,9,8.286836624145508
6,12,10,8.307433128356934
6,12,11,8.315178871154785
6,12,12,8.307433128356934
6,12,13,8.286836624145508
6,12,14,8.259843826293945
6,12,15,8.232011795043945
6,12,16,8.206701278686523
6,12,17,8.185523986816406
6,12,18,8.169066429138184
6,12,19,8.15742015838623
6,13,0,10.964131355285645
6,13,1,10.961976051330566
6,13,2,10.964131355285645
6,13,3,10.970617294311523
6,13,4,10.98147201538086
6,13,5,10.996678352355957
6,13,6,11.016005516052246
6,13,7,11.038740158081055
6,13,8,11.063243865966797
6,13,9,11.086455345153809
6,13,10,11.103753089904785
6,13,11,11.110198974609375
6,13,12,11.103754043579102
6,13,13,11.086455345153809
6,13,14,11.063244819641113
6,13,15,11.038741111755371
6,13,16,11.016005516052246
6,13,17,10.996678352355957
6,13,18,10.98147201538086
6,13,19,10.970617294311523
6,14,0,13.880779266357422
6,14,1,13.878828048706055
6,14,2,13.880780220031738
6,14,3,13.886629104614258
6,14,4,13.896340370178223
6,14,5,13.909777641296387
6,14,6,13.926567077636719
6,14,7,13.945884704589844
6,14,8,13.966157913208008
6,14,9,13.984800338745117
6,14,10,13.998309135437012
6,14,11,14.003278732299805
6,14,12,13.998309135437012
6,14,13,13.984800338745117
6,14,14,13.966157913208008
6,14,15,13.945884704589844
6,14,16,13.926567077636719
6,14,17,13.909777641296387
6,14,18,13.896341323852539
6,14,19,13.886628150939941
6,15,0,16.980350494384766
6,15,1,16.9786319732666
6,15,2,16.980350494384766
6,15,3,16.98548126220703
6,15,4,16.993921279907227
6,15,5,17.005428314208984
6,15,6,17.019535064697266
6,15,7,17.035377502441406
6,15,8,17.051542282104492
6,15,9,17.06596565246582
6,15,10,17.07614517211914
6,15,11,17.079837799072266
6,15,12,17.07614517211914
6,15,13,17.06596565246582
6,15,14,17.051542282104492
6,15,15,17.035377502441406
6,15,16,17.019535064697266
6,15,17,17.005430221557617
6,15,18,16.993921279907227
6,15,19,16.98548126220703
6,16,0,20.33987045288086
6,16,1,20.338375091552734
6,16,2,20.33987045288086
6,16,3,20.344310760498047
6,16,4,20.35154151916504
6,16,5,20.361263275146484
6,16,6,20.37294578552246
6,16,7,20.38576316833496
6,16,8,20.398502349853516
6,16,9,20.409564971923828
6,16,10,20.417194366455078
6,16,11,20.4199275970459
6,16,12,20.417194366455078
6,16,13,20.409564971923828
6,16,14,20.398502349853516
6,16,15,20.385765075683594
6,16,16,20.37294578552246
6,16,17,20.36126136779785
6,16,18,20.35154151916504
6,16,19,20.344310760498047
6,17,0,24.031347274780273
6,17,1,24.030040740966797
6,17,2,24.031347274780273
6,17,3,24.035207748413086
6,17,4,24.041440963745117
6,17,5,24.049705505371094
6,17,6,24.059473037719727
6,17,7,24.06996726989746
6,17,8,24.080156326293945
6,17,9,24.088809967041016
6,17,10,24.094663619995117
6,17,11,24.096738815307617
6,17,12,24.094663619995117
6,17,13,24.088809967041016
6,17,14,24.080158233642578
6,17,15,24.06996726989746
6,17,16,24.059473037719727
6,17,17,24.049707412719727
6,17,18,24.041440963745117
6,17,19,24.035207748413086
6,18,0,28.117830276489258
6,18,1,28.11665916442871
6,18,2,28.117830276489258
6,18,3,28.121278762817383
6,18,4,28.126808166503906
6,18,5,28.134065628051758
6,18,6,28.142526626586914
6,18,7,28.151472091674805
6,18,8,28.16000747680664
6,18,9,28.16713523864746
6,18,10,28.171890258789062
6,18,11,28.17356300354004
6,18,12,28.171890258789062
6,18,13,28.167133331298828
6,18,14,28.160009384155273
6,18,15,28.151473999023438
6,18,16,28.142526626586914
6,18,17,28.134065628051758
6,18,18,28.126808166503906
6,18,19,28.121278762817383
6,19,0,32.64763259887695
6,19,1,32.64653015136719
6,19,2,32.64763259887695
6,19,3,32.6508674621582
6,19,4,32.656036376953125
6,19,5,32.66278076171875
6,19,6,32.67058563232422
6,19,7,32.67876434326172
6,19,8,32.68648910522461
6,19,9,32.6928825378418
6,19,10,32.69711685180664
6,19,11,32.6985969543457
6,19,12,32.69711685180664
6,19,13,32.6928825378418
6,19,14,32.68648910522461
6,19,15,32.67876434326172
6,19,16,32.67058563232422
6,19,17,32.66278076171875
6,19,18,32.656036376953125
6,19,19,32.6508674621582
7,0,0,-53.226497650146484
7,0,1,-53.227012634277344
7,0,2,-53.226497650146484
7,0,3,-53.22498321533203
7,0,4,-53.222599029541016
7,0,5,-53.219539642333984
7,0,6,-53.216064453125
7,0,7,-53.21250534057617
7,0,8,-53.2092170715332
7,0,9,-53.2065544128418
7,0,10,-53.20481491088867
7,0,11,-53.2042121887207
7,0,12,-53.20481491088867
7,0,13,-53.2065544128418
7,0,14,-53.2092170715332
7,0,15,-53.21250915527344
7,0,16,-53.216064453125
7,0,17,-53.219539642333984
7,0,18,-53.222599029541016
7,0,19,-53.22498321533203
7,1,0,-44.25868225097656
7,1,1,-44.259246826171875
7,1,2,-44.25868225097656
7,1,3,-44.257022857666016
7,1,4,-44.254398345947266
7,1,5,-44.251014709472656
7,1,6,-44.24715805053711
7,1,7,-44.24318313598633
7,1,8,-44.23948669433594
7,1,9,-44.236480712890625
7,1,10,-44.23450469970703
7,1,11,-44.233821868896484
7,1,12,-44.23450469970703
7,1,13,-44.23647689819336
7,1,14,-44.23948669433594
7,1,15,-44.24318313598633
7,1,16,-44.247154235839844
7,1,17,-44.251014709472656
7,1,18,-44.254398345947266
7,1,19,-44.257022857666016
7,2,0,-36.28794479370117
7,2,1,-36.288612365722656
7,2,2,-36.28794479370117
7,2,3,-36.28598403930664
7,2,4,-36.282867431640625
7,2,5,-36.2788200378418
7,2,6,-36.27416229248047
7,2,7,-36.269309997558594
7,2,8,-36.26475143432617
7,2,9,-36.26100540161133
7,2,10,-36.25852584838867
7,2,11,-36.25766372680664
7,2,12,-36.25852584838867
7,2,13,-36.26100540161133
7,2,14,-36.26475143432617
7,2,15,-36.269309997558594
7,2,16,-36.27416229248047
7,2,17,-36.2788200378418
7,2,18,-36.282867431640625
7,2,19,-36.28598403930664
7,3,0,-29.250473022460938
7,3,1,-29.251296997070312
7,3,2,-29.250473022460938
7,3,3,-29.248050689697266
7,3,4,-29.24416732788086
7,3,5,-29.239072799682617
7,3,6,-29.233137130737305
7,3,7,-29.226865768432617
7,3,8,-29.220882415771484
7,3,9,-29.215892791748047
7,3,10,-29.212560653686523
7,3,11,-29.211387634277344
7,3,12,-29.21255874633789
7,3,13,-29.215890884399414
7,3,14,-29.220882415771484
7,3,15,-29.226865768432617
7,3,16,-29.233137130737305
7,3,17,-29.23907470703125
7,3,18,-29.244169235229492
7,3,19,-29.248050689697266
7,4,0,-23.061908721923828
7,4,1,-23.062944412231445
7,4,2,-23.061908721923828
7,4,3,-23.058847427368164
7,4,4,-23.05389976501465
7,4,5,-23.04732894897461
7,4,6,-23.039552688598633
7,4,7,-23.031187057495117
7,4,8,-23.023052215576172
7,4,9,-23.016138076782227
7,4,10,-23.011457443237305
7,4,11,-23.009796142578125
7,4,12,-23.011457443237305
7,4,13,-23.016138076782227
7,4,14,-23.023052215576172
7,4,15,-23.031187057495117
7,4,16,-23.039552688598633
7,4,17,-23.04732894897461
7,4,18,-23.05389976501465
7,4,19,-23.05884552001953
7,5,0,-17.62554359436035
7,5,1,-17.626846313476562
7,5,2,-17.62554359436035
7,5,3,-17.621667861938477
7,5,4,-17.61534309387207
7,5,5,-17.606822967529297
7,5,6,-17.596555709838867
7,5,7,-17.585264205932617
7,5,8,-17.574020385742188
7,5,9,-17.564239501953125
7,5,10,-17.5574893951416
7,5,11,-17.555068969726562
7,5,12,-17.5574893951416
7,5,13,-17.564239501953125
7,5,14,-17.574020385742188
7,5,15,-17.585264205932617
7,5,16,-17.596555709838867
7,5,17,-17.60682487487793
7,5,18,-17.61534309387207
7,5,19,-17.621667861938477
7,6,0,-12.838933944702148
7,6,1,-12.840557098388672
7,6,2,-12.838933944702148
7,6,3,-12.834085464477539
7,6,4,-12.826090812683105
7,6,5,-12.81514835357666
7,6,6,-12.801679611206055
7,6,7,-12.786482810974121
7,6,8,-12.770907402038574
7,6,9,-12.756954193115234
7,6,10,-12.747079849243164
7,6,11,-12.743490219116211
7,6,12,-12.747079849243164
7,6,13,-12.756954193115234
7,6,14,-12.770907402038574
7,6,15,-12.786481857299805
7,6,16,-12.801679611206055
7,6,17,-12.815149307250977
7,6,18,-12.826090812683105
7,6,19,-12.834085464477539
7,7,0,-8.598546981811523
7,7,1,-8.600520133972168
7,7,2,-8.598546028137207
7,7,3,-8.592617988586426
7,7,4,-8.582733154296875
7,7,5,-8.568970680236816
7,7,6,-8.5516357421875
7,7,7,-8.531502723693848
7,7,8,-8.510153770446777
7,7,9,-8.49032211303711
7,7,10,-8.475826263427734
7,7,11,-8.470471382141113
7,7,12,-8.475826263427734
7,7,13,-8.49032211303711
7,7,14,-8.510153770446777
7,7,15,-8.531502723693848
7,7,16,-8.5516357421875
7,7,17,-8.568970680236816
7,7,18,-8.582733154296875
7,7,19,-8.592617988586426
7,8,0,-4.802546501159668
7,8,1,-4.804871082305908
7,8,2,-4.802546501159668
7,8,3,-4.795525550842285
7,8,4,-4.783692359924316
7,8,5,-4.766934394836426
7,8,6,-4.7453203201293945
7,8,7,-4.719428062438965
7,8,8,-4.690916061401367
7,8,9,-4.663276672363281
7,8,10,-4.642245292663574
7,8,11,-4.634335041046143
7,8,12,-4.642245292663574
7,8,13,-4.663276672363281
7,8,14,-4.690916061401367
7,8,15,-4.719428062438965
7,8,16,-4.7453203201293945
7,8,17,-4.766934394836426
7,8,18,-4.783692836761475
7,8,19,-4.795525550842285
7,9,0,-1.3522553443908691
7,9,1,-1.3548879623413086
7,9,2,-1.3522552251815796
7,9,3,-1.3442689180374146
7,9,4,-1.3306797742843628
7,9,5,-1.3111448287963867
7,9,6,-1.285398244857788
7,9,7,-1.2536389827728271
7,9,8,-1.2173192501068115
7,9,9,-1.1804739236831665
7,9,10,-1.1511025428771973
7,9,11,-1.1398786306381226
7,9,12,-1.1511026620864868
7,9,13,-1.1804739236831665
7,9,14,-1.2173192501068115
7,9,15,-1.2536389827728271
7,9,16,-1.2853983640670776
7,9,17,-1.3111448287963867
7,9,18,-1.3306798934936523
7,9,19,-1.344269037246704
7,10,0,1.8473328351974487
7,10,1,1.844484567642212
7,10,2,1.8473328351974487
7,10,3,1.856000542640686
7,10,4,1.8708447217941284
7,10,5,1.8924084901809692
7,10,6,1.9212726354599
7,10,7,1.9576632976531982
7,10,8,2.00053334236145
7,10,9,2.045727014541626
7,10,10,2.083350658416748
7,10,11,2.0978589057922363
7,10,12,2.083350658416748
7,10,13,2.045727014541626
7,10,14,2.000533103942871
7,10,15,1.9576631784439087
7,10,16,1.9212726354599
7,10,17,1.8924083709716797
7,10,18,1.8708447217941284
7,10,19,1.856000542640686
7,11,0,4.887574672698975
7,11,1,4.884641170501709
7,11,2,4.887574672698975
7,11,3,4.896508693695068
7,11,4,4.911842346191406
7,11,5,4.934194087982178
7,11,6,4.964271545410156
7,11,7,5.002476692199707
