change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
53,45,0,52,44,0,100,1,0.923116,4.000000,4.000000,0.000000
47,89,0,47,90,0,100,0,0.606531,64.000000,-14.000000,0.000000
42,60,0,41,59,0,100,1,0.618783,4.000000,44.000000,0.000000
29,58,0,28,59,0,100,1,1,-8.000000,-16.000000,0.000000
73,49,0,72,49,0,100,1,0.802519,-2.000000,24.000000,0.000000
59,27,0,58,28,0,100,1,0.88692,-4.000000,16.000000,0.000000
26,75,0,25,74,0,100,1,0.740818,10.000000,20.000000,0.000000
88,70,0,89,69,0,100,0,0.71177,32.000000,2.000000,0.000000
44,23,0,45,22,0,100,1,1,4.000000,-8.000000,0.000000
79,21,0,78,21,0,100,1,1,0.000000,-2.000000,0.000000
84,49,0,85,49,0,100,1,1,2.000000,-4.000000,0.000000
70,64,0,69,63,0,100,1,0.980199,2.000000,0.000000,0.000000
82,70,0,81,69,0,100,1,0.818731,4.000000,16.000000,0.000000
31,37,0,32,37,0,100,1,1,-4.000000,-28.000000,0.000000
44,64,0,45,63,0,100,1,0.697676,0.000000,36.000000,0.000000
49,46,0,48,45,0,100,1,1,-4.000000,4.000000,0.000000
31,25,0,32,24,0,100,1,1,4.000000,-4.000000,0.000000
44,80,0,43,80,0,100,0,0.960789,-4.000000,8.000000,0.000000
51,55,0,51,54,0,100,1,0.83527,6.000000,12.000000,0.000000
30,30,0,31,29,0,100,1,1,0.000000,-12.000000,0.000000
68,64,0,68,65,0,100,1,0.88692,4.000000,8.000000,0.000000
31,63,0,31,64,0,100,1,0.786628,12.000000,12.000000,0.000000
75,60,0,74,61,0,100,1,0.980199,2.000000,0.000000,0.000000
34,83,0,34,82,0,100,1,0.852144,0.000000,16.000000,0.000000
15,37,0,14,37,0,100,1,0.941765,0.000000,6.000000,0.000000
60,48,0,59,47,0,100,1,0.852144,4.000000,12.000000,0.000000
29,68,0,30,69,0,100,0,0.818731,4.000000,16.000000,0.000000
32,39,0,31,38,0,100,1,1,-4.000000,-20.000000,0.000000
61,17,0,60,16,0,100,0,0.644036,12.000000,32.000000,1.000000
49,70,0,48,69,0,100,1,1,0.000000,-4.000000,0.000000
44,17,0,45,16,0,100,1,0.960789,4.000000,0.000000,0.000000
34,85,0,34,84,0,100,1,1,-2.000000,-16.000000,0.000000
38,19,0,38,20,0,100,1,1,4.000000,-8.000000,0.000000
68,90,0,67,89,0,100,1,0.740818,32.000000,-2.000000,0.000000
26,48,0,27,49,0,100,0,0.852144,12.000000,4.000000,1.000000
44,75,0,43,75,0,100,1,0.852144,0.000000,16.000000,0.000000
40,88,0,41,89,0,100,1,0.506617,58.000000,10.000000,0.000000
74,40,0,75,41,0,100,0,0.786628,4.000000,20.000000,1.000000
50,30,0,50,29,0,100,1,0.802519,2.000000,20.000000,0.000000
24,44,0,23,44,0,100,1,1,-2.000000,-8.000000,0.000000
45,29,0,44,28,0,100,1,1,2.000000,-24.000000,0.000000
48,43,0,47,44,0,100,0,0.726149,12.000000,20.000000,1.000000
54,38,0,55,37,0,100,0,0.923116,4.000000,4.000000,2.000000
28,69,0,28,70,0,100,0,0.980199,6.000000,-4.000000,0.000000
42,41,0,41,40,0,100,0,0.697676,12.000000,24.000000,1.000000
55,32,0,54,31,0,100,1,0.960789,4.000000,0.000000,0.000000
70,22,0,70,23,0,100,1,1,0.000000,0.000000,0.000000
84,47,0,85,46,0,100,0,0.88692,8.000000,4.000000,2.000000
19,63,0,20,63,0,100,0,0.904837,6.000000,4.000000,0.000000
45,73,0,44,73,0,100,1,0.852144,0.000000,16.000000,0.000000
23,69,0,22,70,0,100,1,0.869358,-2.000000,16.000000,0.000000
34,89,0,35,89,0,100,0,0.537944,64.000000,-2.000000,0.000000
26,19,0,27,19,0,100,1,0.802519,0.000000,22.000000,0.000000
59,20,0,60,21,0,100,1,1,0.000000,-20.000000,0.000000
85,72,0,85,73,0,100,1,1,0.000000,-6.000000,0.000000
44,39,0,44,40,0,100,1,1,2.000000,-16.000000,0.000000
68,14,0,67,15,0,100,0,0.458406,64.000000,14.000000,1.000000
71,24,0,70,25,0,100,0,0.980199,2.000000,0.000000,1.000000
20,42,0,19,42,0,100,1,1,0.000000,-8.000000,0.000000
25,29,0,26,30,0,100,1,0.960789,4.000000,0.000000,0.000000
69,44,0,70,43,0,100,0,0.869358,2.000000,12.000000,1.000000
57,89,0,58,88,0,100,1,0.904837,0.000000,10.000000,0.000000
60,64,0,60,65,0,100,1,0.818731,4.000000,16.000000,0.000000
27,24,0,28,24,0,100,1,0.852144,-4.000000,20.000000,0.000000
45,25,0,44,25,0,100,1,1,4.000000,-16.000000,0.000000
76,64,0,76,65,0,100,1,0.88692,8.000000,4.000000,0.000000
63,19,0,64,19,0,100,1,1,-4.000000,-4.000000,0.000000
67,29,0,68,28,0,100,1,1,-4.000000,-8.000000,0.000000
39,31,0,40,30,0,100,1,1,4.000000,-8.000000,0.000000
24,82,0,25,81,0,100,1,0.980199,0.000000,2.000000,0.000000
74,44,0,73,44,0,100,1,1,-2.000000,-12.000000,0.000000
25,70,0,24,69,0,100,0,0.818731,4.000000,16.000000,0.000000
72,59,0,71,60,0,100,1,0.960789,4.000000,0.000000,0.000000
20,55,0,19,55,0,100,0,0.960789,-4.000000,8.000000,0.000000
25,80,0,25,79,0,100,1,1,2.000000,-12.000000,0.000000
71,70,0,71,69,0,100,1,1,4.000000,-8.000000,0.000000
44,39,0,45,38,0,100,1,0.904837,-2.000000,12.000000,0.000000
29,50,0,29,49,0,100,1,0.941765,2.000000,4.000000,0.000000
41,89,0,42,88,0,100,1,0.802519,32.000000,-10.000000,0.000000
84,25,0,83,24,0,100,1,1,-64.000000,-2.000000,0.000000
50,15,0,49,14,0,100,0,0.390628,92.000000,2.000000,0.000000
42,26,0,42,25,0,100,1,0.852144,8.000000,8.000000,0.000000
76,25,0,76,24,0,100,1,0.786628,0.000000,24.000000,0.000000
87,64,0,86,63,0,100,1,0.960789,-4.000000,8.000000,0.000000
75,34,0,75,35,0,100,1,0.83527,2.000000,16.000000,0.000000
69,61,0,68,62,0,100,1,1,-6.000000,-4.000000,0.000000
68,74,0,69,73,0,100,1,0.923116,-4.000000,12.000000,0.000000
24,24,0,23,24,0,100,0,0.71177,60.000000,-26.000000,1.000000
49,68,0,50,69,0,100,1,1,2.000000,-8.000000,0.000000
85,74,0,86,73,0,100,1,1,-4.000000,-6.000000,0.000000
39,33,0,39,32,0,100,1,0.960789,-4.000000,8.000000,0.000000
14,69,0,15,68,0,100,1,0.375311,96.000000,2.000000,0.000000
53,55,0,54,54,0,100,1,0.786628,4.000000,20.000000,0.000000
30,65,0,30,66,0,100,1,0.88692,-4.000000,16.000000,0.000000
86,38,0,85,37,0,100,1,0.697676,8.000000,28.000000,0.000000
78,38,0,78,39,0,100,0,0.852144,8.000000,8.000000,0.000000
48,60,0,47,59,0,100,1,1,6.000000,-16.000000,0.000000
61,39,0,60,39,0,100,0,0.786628,-4.000000,28.000000,0.000000
42,70,0,43,69,0,100,1,0.88692,4.000000,8.000000,0.000000
90,45,0,90,44,0,100,1,0.869358,4.000000,10.000000,0.000000
70,34,0,69,35,0,100,1,1,0.000000,0.000000,0.000000
56,49,0,55,50,0,100,0,1,8.000000,-16.000000,2.000000
79,66,0,79,65,0,100,1,1,-2.000000,-8.000000,0.000000
70,84,0,71,83,0,100,1,1,6.000000,-12.000000,0.000000
87,44,0,87,45,0,100,1,1,8.000000,-12.000000,0.000000
84,60,0,85,59,0,100,1,0.980199,6.000000,-4.000000,0.000000
14,64,0,15,63,0,100,1,0.697676,34.000000,2.000000,0.000000
78,59,0,79,60,0,100,1,0.88692,0.000000,12.000000,0.000000
36,62,0,35,62,0,100,1,1,12.000000,-32.000000,0.000000
52,23,0,51,24,0,100,0,0.755784,12.000000,16.000000,1.000000
80,39,0,81,39,0,100,1,1,0.000000,-12.000000,0.000000
24,69,0,23,69,0,100,1,0.83527,-6.000000,24.000000,0.000000
54,17,0,55,16,0,100,1,0.852144,0.000000,16.000000,0.000000
84,26,0,85,25,0,100,1,1,-32.000000,2.000000,0.000000
44,25,0,45,26,0,100,0,0.786628,4.000000,20.000000,2.000000
22,78,0,23,79,0,100,1,1,-96.000000,-2.000000,0.000000
65,25,0,64,26,0,100,0,0.980199,-2.000000,4.000000,0.000000
30,38,0,31,37,0,100,1,1,0.000000,-16.000000,0.000000
55,52,0,54,53,0,100,1,0.726149,0.000000,32.000000,0.000000
52,90,0,51,89,0,100,1,0.980199,0.000000,2.000000,0.000000
78,63,0,79,62,0,100,1,0.869358,10.000000,4.000000,0.000000
14,52,0,14,51,0,100,1,0.980199,0.000000,2.000000,0.000000
19,34,0,19,35,0,100,1,1,-26.000000,-6.000000,0.000000
14,37,0,15,38,0,100,0,0.390628,96.000000,-2.000000,1.000000
54,71,0,55,72,0,100,1,0.960789,4.000000,0.000000,0.000000
29,49,0,29,48,0,100,0,0.852144,0.000000,16.000000,1.000000
61,64,0,62,64,0,100,1,0.960789,4.000000,0.000000,0.000000
22,55,0,23,54,0,100,1,0.726149,4.000000,28.000000,0.000000
54,74,0,55,74,0,100,1,0.869358,-2.000000,16.000000,0.000000
76,60,0,75,59,0,100,0,0.83527,6.000000,12.000000,0.000000
34,40,0,34,39,0,100,1,1,2.000000,-8.000000,0.000000
65,34,0,64,33,0,100,1,0.818731,0.000000,20.000000,0.000000
20,32,0,19,33,0,100,1,0.631284,32.000000,14.000000,0.000000
75,60,0,75,61,0,100,1,1,-2.000000,-4.000000,0.000000
53,68,0,54,69,0,100,1,0.697676,4.000000,32.000000,0.000000
59,14,0,58,15,0,100,1,0.818731,2.000000,18.000000,0.000000
39,29,0,38,29,0,100,1,0.83527,-2.000000,20.000000,0.000000
44,16,0,45,15,0,100,1,0.923116,0.000000,8.000000,0.000000
76,49,0,76,50,0,100,1,0.852144,4.000000,12.000000,0.000000
21,55,0,22,55,0,100,1,0.71177,-2.000000,36.000000,0.000000
39,64,0,40,64,0,100,1,1,6.000000,-44.000000,0.000000
50,16,0,49,15,0,100,0,0.818731,8.000000,12.000000,0.000000
40,47,0,39,47,0,100,1,1,8.000000,-12.000000,0.000000
33,74,0,34,75,0,100,1,0.852144,4.000000,12.000000,0.000000
30,30,0,29,30,0,100,1,0.852144,0.000000,16.000000,0.000000
84,34,0,83,35,0,100,1,0.88692,4.000000,8.000000,0.000000
37,63,0,36,64,0,100,1,1,10.000000,-12.000000,0.000000
59,20,0,60,20,0,100,1,0.960789,0.000000,4.000000,0.000000
90,50,0,90,51,0,100,1,1,-64.000000,-6.000000,0.000000
76,79,0,76,80,0,100,1,1,12.000000,-12.000000,0.000000
64,84,0,63,85,0,100,1,1,-4.000000,-12.000000,0.000000
54,21,0,55,20,0,100,1,0.88692,-4.000000,16.000000,0.000000
44,51,0,45,52,0,100,0,0.771052,2.000000,24.000000,1.000000
53,46,0,54,47,0,100,0,0.71177,10.000000,24.000000,2.000000
83,49,0,84,50,0,100,1,0.83527,6.000000,12.000000,0.000000
82,64,0,81,65,0,100,1,0.818731,8.000000,12.000000,0.000000
32,84,0,33,83,0,100,1,0.980199,0.000000,2.000000,0.000000
48,60,0,47,61,0,100,1,0.904837,-6.000000,16.000000,0.000000
26,43,0,25,42,0,100,0,0.786628,12.000000,12.000000,1.000000
48,59,0,49,58,0,100,1,1,-4.000000,-16.000000,0.000000
72,75,0,73,74,0,100,1,0.923116,4.000000,4.000000,0.000000
49,69,0,48,69,0,100,1,0.88692,-4.000000,16.000000,0.000000
75,55,0,74,56,0,100,1,0.771052,2.000000,24.000000,0.000000
87,49,0,86,50,0,100,1,0.88692,0.000000,12.000000,0.000000
20,26,0,19,26,0,100,0,0.516851,64.000000,2.000000,0.000000
75,60,0,74,59,0,100,1,0.869358,2.000000,12.000000,0.000000
27,68,0,26,69,0,100,0,0.88692,12.000000,0.000000,0.000000
26,25,0,25,24,0,100,1,0.726149,4.000000,28.000000,0.000000
54,43,0,55,43,0,100,1,1,4.000000,-16.000000,0.000000
65,76,0,66,75,0,100,1,1,0.000000,-12.000000,0.000000
60,88,0,59,88,0,100,0,0.786628,4.000000,20.000000,0.000000
70,71,0,69,71,0,100,1,0.83527,2.000000,16.000000,0.000000
52,74,0,53,75,0,100,1,0.923116,8.000000,0.000000,0.000000
61,64,0,62,63,0,100,1,1,-4.000000,0.000000,0.000000
50,84,0,49,84,0,100,1,0.786628,-4.000000,28.000000,0.000000
23,84,0,24,83,0,100,1,0.516851,64.000000,2.000000,0.000000
75,37,0,74,38,0,100,1,1,4.000000,-20.000000,0.000000
90,53,0,89,54,0,100,1,0.631284,32.000000,14.000000,0.000000
13,40,0,14,39,0,100,0,0.375311,96.000000,2.000000,1.000000
61,73,0,62,74,0,100,0,0.726149,12.000000,20.000000,0.000000
39,83,0,40,84,0,100,1,1,0.000000,-28.000000,0.000000
60,84,0,61,85,0,100,1,0.904837,6.000000,4.000000,0.000000
49,46,0,50,45,0,100,1,1,4.000000,-4.000000,0.000000
44,55,0,45,56,0,100,1,1,4.000000,-24.000000,0.000000
40,88,0,39,88,0,100,1,1,-88.000000,-2.000000,0.000000
25,68,0,24,67,0,100,1,0.904837,2.000000,8.000000,0.000000
50,55,0,49,54,0,100,1,0.852144,0.000000,16.000000,0.000000
29,60,0,28,59,0,100,1,0.923116,0.000000,8.000000,0.000000
45,71,0,44,70,0,100,1,0.786628,0.000000,24.000000,0.000000
64,54,0,65,55,0,100,1,1,4.000000,-12.000000,0.000000
21,29,0,22,30,0,100,1,1,6.000000,-12.000000,0.000000
42,14,0,42,15,0,100,1,0.771052,32.000000,-6.000000,0.000000
52,74,0,51,75,0,100,1,1,-8.000000,0.000000,0.000000
31,20,0,31,19,0,100,1,0.941765,0.000000,6.000000,0.000000
40,42,0,39,43,0,100,1,0.923116,4.000000,4.000000,0.000000
90,54,0,89,53,0,100,0,0.818731,2.000000,18.000000,0.000000
45,88,0,44,88,0,100,1,1,8.000000,-20.000000,0.000000
44,83,0,45,82,0,100,0,0.697676,0.000000,36.000000,0.000000
74,53,0,73,53,0,100,1,1,-4.000000,-12.000000,0.000000
35,24,0,34,23,0,100,1,0.980199,-2.000000,4.000000,0.000000
63,18,0,63,17,0,100,1,0.755784,8.000000,20.000000,0.000000
15,34,0,14,34,0,100,1,1,-64.000000,6.000000,0.000000
27,75,0,26,74,0,100,1,0.980199,6.000000,-4.000000,0.000000
86,54,0,86,55,0,100,1,1,4.000000,-8.000000,0.000000
55,38,0,56,39,0,100,1,1,-8.000000,4.000000,0.000000
66,20,0,66,21,0,100,1,1,-4.000000,-4.000000,0.000000
15,59,0,15,60,0,100,1,0.960789,-2.000000,6.000000,0.000000
30,73,0,29,72,0,100,1,1,-6.000000,-16.000000,0.000000
46,85,0,45,84,0,100,1,0.904837,2.000000,8.000000,0.000000
59,38,0,60,39,0,100,0,0.786628,8.000000,16.000000,1.000000
63,90,0,64,89,0,100,0,0.375311,96.000000,2.000000,0.000000
44,88,0,45,87,0,100,1,0.818731,4.000000,16.000000,0.000000
61,44,0,62,45,0,100,1,1,4.000000,-16.000000,0.000000
68,64,0,69,63,0,100,1,1,-4.000000,-4.000000,0.000000
79,64,0,78,63,0,100,1,1,-2.000000,-4.000000,0.000000
38,63,0,39,64,0,100,1,1,10.000000,-32.000000,0.000000
23,26,0,24,25,0,100,0,0.594521,12.000000,40.000000,1.000000
71,76,0,72,75,0,100,1,0.818731,12.000000,8.000000,0.000000
74,32,0,75,33,0,100,1,1,4.000000,-8.000000,0.000000
89,64,0,88,65,0,100,1,1,2.000000,-4.000000,0.000000
14,68,0,15,68,0,100,1,0.683861,32.000000,6.000000,0.000000
65,41,0,64,40,0,100,0,0.802519,6.000000,16.000000,2.000000
45,70,0,45,71,0,100,1,1,-2.000000,-4.000000,0.000000
71,75,0,70,74,0,100,1,0.88692,-4.000000,16.000000,0.000000
25,44,0,26,45,0,100,0,0.941765,6.000000,0.000000,2.000000
84,64,0,85,65,0,100,1,0.904837,6.000000,4.000000,0.000000
54,88,0,55,89,0,100,1,0.88692,0.000000,12.000000,0.000000
34,28,0,35,29,0,100,0,1,2.000000,-8.000000,1.000000
49,56,0,50,56,0,100,1,0.980199,6.000000,-4.000000,0.000000
18,26,0,19,27,0,100,0,0.390628,96.000000,-2.000000,1.000000
63,66,0,62,65,0,100,1,0.818731,12.000000,8.000000,0.000000
79,64,0,78,65,0,100,1,1,-2.000000,0.000000,0.000000
51,44,0,51,45,0,100,1,0.960789,4.000000,0.000000,0.000000
40,17,0,40,18,0,100,1,1,-4.000000,4.000000,0.000000
47,70,0,47,69,0,100,0,0.740818,2.000000,28.000000,0.000000
42,61,0,41,62,0,100,0,0.67032,8.000000,32.000000,0.000000
54,37,0,53,38,0,100,1,1,-4.000000,-4.000000,0.000000
20,29,0,21,29,0,100,1,1,0.000000,-4.000000,0.000000
56,54,0,55,55,0,100,1,0.786628,0.000000,24.000000,0.000000
33,20,0,32,19,0,100,1,0.941765,0.000000,6.000000,0.000000
14,51,0,13,51,0,100,1,0.740818,32.000000,-2.000000,0.000000
54,88,0,53,88,0,100,1,1,0.000000,-12.000000,0.000000
39,60,0,38,59,0,100,1,0.980199,2.000000,0.000000,0.000000
75,84,0,75,83,0,100,1,1,-28.000000,-2.000000,0.000000
64,62,0,65,63,0,100,1,0.923116,4.000000,4.000000,0.000000
49,43,0,50,43,0,100,0,0.818731,4.000000,16.000000,0.000000
80,55,0,79,55,0,100,1,0.818731,-4.000000,24.000000,0.000000
73,58,0,72,59,0,100,1,0.960789,12.000000,-8.000000,0.000000
31,74,0,32,74,0,100,1,1,0.000000,-8.000000,0.000000
46,33,0,45,34,0,100,0,0.67032,12.000000,28.000000,1.000000
59,53,0,60,53,0,100,1,0.755784,4.000000,24.000000,0.000000
44,49,0,44,50,0,100,1,1,2.000000,-4.000000,0.000000
30,30,0,31,30,0,100,1,1,-2.000000,-24.000000,0.000000
65,74,0,66,74,0,100,1,0.88692,0.000000,12.000000,0.000000
49,34,0,50,35,0,100,0,0.818731,4.000000,16.000000,1.000000
15,43,0,16,42,0,100,1,0.980199,0.000000,2.000000,0.000000
34,55,0,35,54,0,100,1,0.960789,0.000000,4.000000,0.000000
63,75,0,62,76,0,100,1,0.88692,-12.000000,24.000000,0.000000
64,71,0,63,70,0,100,1,0.786628,-12.000000,36.000000,0.000000
41,41,0,41,40,0,100,0,0.71177,10.000000,24.000000,1.000000
31,20,0,32,21,0,100,1,1,0.000000,-6.000000,0.000000
32,50,0,32,49,0,100,1,0.818731,8.000000,12.000000,0.000000
45,34,0,46,33,0,100,1,1,0.000000,-20.000000,0.000000
52,19,0,51,20,0,100,1,1,0.000000,-8.000000,0.000000
85,78,0,84,79,0,100,1,0.683861,32.000000,6.000000,0.000000
19,24,0,20,25,0,100,0,0.40657,96.000000,-6.000000,1.000000
76,84,0,76,85,0,100,1,0.71177,32.000000,2.000000,0.000000
37,74,0,38,74,0,100,1,1,-4.000000,4.000000,0.000000
30,60,0,30,59,0,100,1,0.818731,4.000000,16.000000,0.000000
45,36,0,44,35,0,100,1,1,0.000000,0.000000,0.000000
64,44,0,65,45,0,100,0,1,6.000000,-16.000000,2.000000
45,79,0,45,80,0,100,1,0.786628,4.000000,20.000000,0.000000
39,80,0,38,79,0,100,1,0.923116,4.000000,4.000000,0.000000
50,20,0,50,19,0,100,1,0.869358,6.000000,8.000000,0.000000
28,63,0,27,64,0,100,1,1,-12.000000,4.000000,0.000000
44,55,0,44,54,0,100,1,0.980199,2.000000,0.000000,0.000000
28,64,0,28,65,0,100,1,1,2.000000,-4.000000,0.000000
61,15,0,61,14,0,100,0,0.67032,30.000000,10.000000,1.000000
33,29,0,32,29,0,100,1,0.980199,-6.000000,8.000000,0.000000
47,44,0,46,43,0,100,1,1,0.000000,-4.000000,0.000000
87,60,0,88,61,0,100,1,1,-4.000000,-4.000000,0.000000
77,65,0,77,66,0,100,1,0.960789,-4.000000,8.000000,0.000000
47,34,0,47,35,0,100,1,0.786628,4.000000,20.000000,0.000000
56,62,0,55,62,0,100,1,0.771052,10.000000,16.000000,0.000000
55,59,0,56,60,0,100,1,1,0.000000,-16.000000,0.000000
85,40,0,84,41,0,100,0,0.980199,6.000000,-4.000000,2.000000
44,15,0,45,14,0,100,0,0.755784,26.000000,2.000000,0.000000
44,23,0,43,23,0,100,1,0.923116,-4.000000,12.000000,0.000000
19,68,0,20,67,0,100,1,1,4.000000,-8.000000,0.000000
60,68,0,61,68,0,100,1,1,-6.000000,-28.000000,0.000000
24,22,0,24,21,0,100,1,1,0.000000,-30.000000,0.000000
59,30,0,60,31,0,100,0,0.755784,4.000000,24.000000,0.000000
41,39,0,42,40,0,100,0,1,4.000000,-16.000000,2.000000
56,58,0,55,59,0,100,1,1,12.000000,-16.000000,0.000000
67,69,0,68,70,0,100,1,0.755784,4.000000,24.000000,0.000000
29,74,0,28,75,0,100,1,0.941765,6.000000,0.000000,0.000000
75,60,0,75,61,0,100,1,1,-2.000000,-8.000000,0.000000
84,76,0,85,76,0,100,1,0.771052,32.000000,-6.000000,0.000000
73,48,0,74,49,0,100,0,1,12.000000,-24.000000,1.000000
44,59,0,43,60,0,100,1,1,6.000000,-36.000000,0.000000
76,49,0,77,48,0,100,1,1,-4.000000,-4.000000,0.000000
65,65,0,66,66,0,100,1,1,-2.000000,-4.000000,0.000000
57,44,0,58,43,0,100,1,1,0.000000,-20.000000,0.000000
69,76,0,70,75,0,100,1,1,4.000000,-16.000000,0.000000
65,22,0,64,22,0,100,1,1,8.000000,-20.000000,0.000000
32,60,0,31,59,0,100,0,0.740818,2.000000,28.000000,0.000000
62,29,0,62,30,0,100,0,0.726149,4.000000,28.000000,0.000000
27,30,0,26,30,0,100,1,0.88692,-4.000000,16.000000,0.000000
25,19,0,26,20,0,100,1,0.537944,32.000000,30.000000,0.000000
70,86,0,70,85,0,100,1,0.960789,2.000000,2.000000,0.000000
50,56,0,49,57,0,100,1,0.960789,4.000000,0.000000,0.000000
41,64,0,42,65,0,100,1,0.740818,2.000000,28.000000,0.000000
50,32,0,49,31,0,100,0,1,8.000000,-8.000000,2.000000
65,69,0,64,70,0,100,1,0.755784,0.000000,28.000000,0.000000
55,78,0,54,77,0,100,1,0.88692,0.000000,12.000000,0.000000
19,57,0,20,58,0,100,1,0.960789,8.000000,-4.000000,0.000000
57,74,0,58,75,0,100,1,1,4.000000,-20.000000,0.000000
25,36,0,24,36,0,100,1,1,0.000000,-4.000000,0.000000
29,76,0,28,75,0,100,1,1,0.000000,-4.000000,0.000000
40,33,0,39,34,0,100,1,0.786628,4.000000,20.000000,0.000000
50,50,0,49,51,0,100,1,1,2.000000,-8.000000,0.000000
75,80,0,74,81,0,100,1,1,-4.000000,0.000000,0.000000
35,19,0,36,20,0,100,0,0.941765,6.000000,0.000000,2.000000
54,73,0,55,73,0,100,0,0.923116,0.000000,8.000000,0.000000
33,68,0,32,69,0,100,1,0.960789,12.000000,-8.000000,0.000000
46,68,0,46,69,0,100,1,0.755784,12.000000,16.000000,0.000000
51,83,0,50,84,0,100,1,0.67032,0.000000,40.000000,0.000000
47,59,0,47,60,0,100,0,0.818731,4.000000,16.000000,0.000000
16,56,0,15,55,0,100,1,0.332871,96.000000,14.000000,0.000000
35,89,0,35,90,0,100,1,1,-64.000000,2.000000,0.000000
35,67,0,34,67,0,100,1,0.960789,0.000000,4.000000,0.000000
55,60,0,56,59,0,100,1,0.83527,2.000000,16.000000,0.000000
64,48,0,63,49,0,100,0,0.83527,6.000000,12.000000,2.000000
32,49,0,31,50,0,100,0,1,4.000000,-12.000000,2.000000
50,26,0,50,27,0,100,1,1,-4.000000,-8.000000,0.000000
69,19,0,69,20,0,100,0,0.960789,4.000000,0.000000,1.000000
85,67,0,84,67,0,100,1,0.88692,0.000000,12.000000,0.000000
47,29,0,48,29,0,100,1,1,4.000000,-16.000000,0.000000
44,20,0,45,19,0,100,0,0.960789,8.000000,-4.000000,2.000000
44,40,0,43,39,0,100,0,0.755784,4.000000,24.000000,1.000000
60,38,0,60,39,0,100,1,0.740818,6.000000,24.000000,0.000000
15,37,0,15,38,0,100,1,1,0.000000,-6.000000,0.000000
29,80,0,29,81,0,100,1,0.960789,0.000000,4.000000,0.000000
87,44,0,88,45,0,100,1,0.923116,-8.000000,16.000000,0.000000
22,74,0,21,75,0,100,1,1,8.000000,-16.000000,0.000000
49,60,0,50,60,0,100,1,0.852144,0.000000,16.000000,0.000000
72,64,0,71,65,0,100,1,0.960789,4.000000,0.000000,0.000000
20,75,0,20,74,0,100,1,0.755784,30.000000,-2.000000,0.000000
54,20,0,54,19,0,100,1,1,2.000000,-4.000000,0.000000
61,70,0,61,69,0,100,1,1,-6.000000,0.000000,0.000000
54,59,0,55,58,0,100,1,0.923116,0.000000,8.000000,0.000000
38,90,0,37,89,0,100,0,0.740818,32.000000,-2.000000,0.000000
15,61,0,15,60,0,100,1,1,0.000000,-2.000000,0.000000
75,84,0,76,84,0,100,1,0.980199,-4.000000,6.000000,0.000000
78,39,0,79,38,0,100,1,1,-4.000000,-4.000000,0.000000
61,24,0,61,25,0,100,1,0.941765,2.000000,4.000000,0.000000
65,60,0,66,61,0,100,1,0.904837,-2.000000,12.000000,0.000000
51,88,0,51,87,0,100,0,0.852144,4.000000,12.000000,0.000000
25,64,0,24,65,0,100,1,0.802519,6.000000,16.000000,0.000000
44,31,0,44,30,0,100,1,0.83527,6.000000,12.000000,0.000000
24,30,0,25,31,0,100,0,0.771052,-2.000000,28.000000,0.000000
62,69,0,63,70,0,100,1,0.631284,10.000000,36.000000,0.000000
71,76,0,72,77,0,100,1,1,-8.000000,-12.000000,0.000000
80,32,0,79,31,0,100,1,1,4.000000,-4.000000,0.000000
41,43,0,40,42,0,100,0,0.786628,12.000000,12.000000,1.000000
38,16,0,37,15,0,100,0,0.657047,32.000000,10.000000,0.000000
39,52,0,38,52,0,100,1,1,-4.000000,0.000000,0.000000
45,19,0,44,19,0,100,1,0.869358,2.000000,12.000000,0.000000
41,69,0,41,70,0,100,1,0.960789,8.000000,-4.000000,0.000000
50,51,0,50,50,0,100,1,1,0.000000,0.000000,0.000000
61,76,0,61,75,0,100,1,1,8.000000,-28.000000,0.000000
77,20,0,78,20,0,100,1,0.755784,30.000000,-2.000000,0.000000
62,69,0,63,69,0,100,1,1,-10.000000,-36.000000,0.000000
34,82,0,34,81,0,100,1,1,0.000000,0.000000,0.000000
81,64,0,80,64,0,100,0,0.755784,0.000000,28.000000,0.000000
78,25,0,79,24,0,100,1,0.786628,-4.000000,28.000000,0.000000
25,65,0,24,65,0,100,1,0.83527,-2.000000,20.000000,0.000000
30,20,0,29,19,0,100,1,0.960789,-2.000000,6.000000,0.000000
35,58,0,36,59,0,100,1,1,0.000000,0.000000,0.000000
73,25,0,73,24,0,100,1,0.869358,6.000000,8.000000,0.000000
40,89,0,40,88,0,100,1,1,-28.000000,-2.000000,0.000000
89,49,0,89,48,0,100,1,1,-60.000000,-6.000000,0.000000
76,36,0,75,37,0,100,0,1,12.000000,-16.000000,1.000000
66,33,0,65,34,0,100,0,0.67032,12.000000,28.000000,1.000000
69,15,0,70,15,0,100,1,1,-64.000000,-10.000000,0.000000
45,60,0,45,59,0,100,1,1,2.000000,-8.000000,0.000000
25,23,0,24,22,0,100,0,0.516851,96.000000,-30.000000,0.000000
41,24,0,40,25,0,100,1,1,8.000000,-12.000000,0.000000
72,69,0,72,70,0,100,1,0.852144,8.000000,8.000000,0.000000
36,25,0,35,24,0,100,0,0.83527,6.000000,12.000000,1.000000
63,35,0,64,35,0,100,1,0.726149,0.000000,32.000000,0.000000
