change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,LengthConstraint,Volume,Connectivity
25,27,31,25,27,30,50,0,0.0103835,300.000000,23.377047,-95.000000,0.000000
28,27,25,29,27,24,50,0,0.00218556,240.000000,-38.705767,105.000000,0.000000
25,29,30,26,30,30,50,1,1,60.000000,24.560490,-95.000000,0.000000
26,27,25,26,28,24,50,0,0.000399058,300.000000,-3.679758,95.000000,1.000000
25,28,30,24,27,30,50,0,0.0645172,60.000000,-17.958791,95.000000,0.000000
24,25,28,24,26,29,50,0,0.0515017,-60.000000,113.306976,95.000000,0.000000
24,28,30,25,28,29,50,0,0.0615735,240.000000,-15.623843,-85.000000,0.000000
28,31,27,27,30,27,50,1,1,0.000000,13.212038,-85.000000,0.000000
29,26,31,29,26,30,50,0,0.0366,180.000000,60.385293,-75.000000,0.000000
25,28,29,24,28,30,50,0,0.000159695,360.000000,-7.887732,85.000000,0.000000
31,25,27,30,26,27,50,0,0.00865842,300.000000,12.461131,-75.000000,0.000000
31,28,25,31,27,25,50,0,0.60916,120.000000,-20.216305,-75.000000,0.000000
31,29,29,32,30,29,50,0,0.000782824,180.000000,92.630145,85.000000,0.000000
24,27,28,24,27,29,50,0,0.00519838,120.000000,57.970449,85.000000,0.000000
27,30,28,26,31,28,50,0,0.00024112,360.000000,-28.489199,85.000000,0.000000
26,29,24,27,29,25,50,0,0.00388376,300.000000,52.547638,-75.000000,0.000000
24,28,27,24,28,26,50,0,0.0819238,0.000000,40.098259,85.000000,0.000000
29,26,31,30,27,31,50,0,0.0366,180.000000,60.385293,-75.000000,0.000000
26,25,28,26,24,28,50,0,0.00033456,300.000000,15.134779,85.000000,0.000000
27,30,30,27,31,29,50,0,0.29433,0.000000,-23.847288,85.000000,0.000000
24,26,27,23,26,27,50,0,0.000205371,240.000000,99.534624,85.000000,0.000000
31,26,25,31,25,25,50,1,1,-180.000000,-11.371644,85.000000,0.000000
30,32,27,30,31,28,50,0,0.0303594,360.000000,-100.267465,-85.000000,1.000000
30,32,31,30,31,30,50,0,0.0108463,480.000000,-168.803405,-85.000000,1.000000
25,29,28,24,29,28,50,0,0.000151051,360.000000,-15.105484,95.000000,0.000000
29,31,28,28,31,27,50,1,1,-60.000000,-40.742981,-85.000000,0.000000
32,29,29,31,29,29,50,1,1,180.000000,-148.719665,-75.000000,0.000000
30,31,29,30,30,30,50,1,1,60.000000,-98.788406,-65.000000,0.000000
30,25,25,30,24,26,50,1,1,-180.000000,-35.726609,65.000000,0.000000
30,25,28,29,24,28,50,0,0.418031,0.000000,-31.390073,75.000000,0.000000
24,28,27,23,28,28,50,0,0.104684,0.000000,37.840510,75.000000,0.000000
26,29,24,26,30,25,50,0,0.00355053,300.000000,47.032948,-65.000000,0.000000
25,27,24,24,27,25,50,0,0.631374,120.000000,-32.007173,-65.000000,0.000000
25,32,29,25,31,28,50,0,0.000450276,420.000000,30.282506,-65.000000,1.000000
23,28,29,24,28,28,50,0,0.00259458,420.000000,-57.283439,-65.000000,0.000000
31,30,26,31,29,26,50,1,1,0.000000,-68.011571,-65.000000,0.000000
25,26,25,25,25,24,50,0,0.000682979,240.000000,59.452309,65.000000,1.000000
30,25,25,30,26,26,50,0,0.0409107,180.000000,34.818160,-55.000000,0.000000
30,30,25,30,31,24,50,0,0.262006,0.000000,1.969405,65.000000,0.000000
32,29,31,32,30,30,50,0,0.0142495,420.000000,-152.448164,-55.000000,1.000000
25,30,29,25,31,29,50,0,0.0444118,120.000000,-29.287466,65.000000,0.000000
25,30,28,24,31,28,50,0,0.0406335,120.000000,-24.841837,65.000000,1.000000
27,30,24,26,30,25,50,0,0.00190387,300.000000,68.193255,-55.000000,0.000000
30,32,28,30,31,29,50,0,0.0224804,360.000000,-115.244386,-55.000000,0.000000
26,28,23,26,27,24,50,0,8.60882e-05,480.000000,43.006926,-55.000000,1.000000
30,25,29,31,26,29,50,0,0.183234,60.000000,-40.150444,65.000000,0.000000
31,30,26,32,30,25,50,0,0.069932,0.000000,68.011571,65.000000,0.000000
29,25,26,28,25,25,50,0,0.0137257,180.000000,-30.575667,65.000000,0.000000
30,24,27,29,25,27,50,0,0.00395254,300.000000,31.669866,-55.000000,0.000000
25,26,30,24,26,31,50,1,0.933647,-60.000000,-1.567174,65.000000,0.000000
29,27,25,30,27,24,50,0,0.00445298,240.000000,-44.290938,75.000000,0.000000
27,25,29,28,25,30,50,0,0.00302644,240.000000,-24.981640,75.000000,0.000000
26,25,31,26,26,30,50,0,0.00119572,360.000000,41.450195,-65.000000,0.000000
23,31,28,24,30,28,50,0,0.000274398,480.000000,-4.953532,-65.000000,1.000000
24,29,29,25,29,30,50,1,1,60.000000,0.214913,-65.000000,0.000000
25,27,29,24,27,30,50,0,0.000655232,300.000000,1.526038,65.000000,0.000000
30,32,31,30,31,30,50,0,0.00443061,480.000000,-154.039095,-55.000000,1.000000
25,28,27,24,28,26,50,0,5.59409e-05,420.000000,4.560779,65.000000,0.000000
24,27,24,25,27,25,50,0,0.0113609,360.000000,-81.120918,-55.000000,0.000000
31,26,27,30,26,28,50,0,0.268084,120.000000,0.822711,-55.000000,0.000000
29,31,27,30,32,27,50,0,0.0162423,120.000000,21.006935,65.000000,0.000000
26,24,31,26,25,30,50,0,0.000114131,480.000000,28.908376,-55.000000,1.000000
26,23,28,26,24,29,50,0,0.00072739,480.000000,-63.697636,-55.000000,1.000000
31,29,29,32,28,29,50,0,0.000416905,240.000000,84.132586,65.000000,0.000000
25,30,26,25,30,27,50,0,0.16106,120.000000,26.298797,-55.000000,0.000000
25,30,31,25,29,30,50,0,0.000295344,420.000000,41.368406,-55.000000,1.000000
28,24,26,27,24,26,50,1,1,-300.000000,-6.148837,65.000000,0.000000
30,25,30,30,25,31,50,0,1,-120.000000,-49.624614,75.000000,1.000000
30,24,28,30,25,28,50,0,0.004509,300.000000,35.084037,-65.000000,0.000000
26,29,24,27,29,25,50,0,0.00351012,300.000000,47.605309,-65.000000,0.000000
29,26,25,29,26,24,50,0,0.0459441,120.000000,-40.983512,75.000000,0.000000
30,32,29,30,31,29,50,0,0.113199,300.000000,-126.069549,-65.000000,0.000000
30,28,30,31,28,30,50,0,0.00466086,180.000000,13.427711,75.000000,0.000000
30,25,30,29,24,30,50,0,1,-120.000000,-49.624614,75.000000,1.000000
30,32,27,30,31,28,50,0,0.0172605,360.000000,-92.033352,-65.000000,1.000000
24,25,28,23,25,28,50,0,0.0798258,-60.000000,111.395423,75.000000,0.000000
25,28,28,24,29,28,50,0,1.5317e-05,480.000000,-0.672781,75.000000,0.000000
25,28,29,24,28,30,50,0,6.28364e-05,420.000000,-11.251168,75.000000,0.000000
27,31,28,28,30,28,50,1,1,0.000000,20.436042,-65.000000,0.000000
27,30,25,28,31,25,50,1,0.81928,0.000000,-55.033501,65.000000,0.000000
30,27,31,31,26,31,50,1,1,-300.000000,-18.033646,75.000000,0.000000
25,25,29,25,24,30,50,0,0.0243502,60.000000,40.760725,85.000000,0.000000
28,29,24,28,28,25,50,0,0.0103401,240.000000,63.586146,-75.000000,0.000000
30,26,25,30,25,25,50,1,0.364489,0.000000,-34.536998,85.000000,0.000000
25,27,30,25,28,31,50,1,0.670163,-60.000000,-14.988250,95.000000,0.000000
24,27,25,23,26,25,50,1,0.932528,-180.000000,78.492804,105.000000,0.000000
26,24,24,26,25,24,50,0,0.00992391,420.000000,-84.359579,-105.000000,0.000000
24,29,28,25,30,28,50,1,1,-60.000000,-10.142708,-105.000000,0.000000
24,26,25,25,26,26,50,1,1,0.000000,-113.626893,-95.000000,0.000000
32,30,30,33,30,29,50,1,1,-360.000000,194.139604,95.000000,0.000000
32,29,28,32,28,29,50,1,0.303975,-180.000000,134.540467,105.000000,0.000000
28,28,31,29,28,30,50,0,0.0270126,240.000000,45.572613,-105.000000,0.000000
29,28,24,29,29,25,50,0,0.0222741,240.000000,55.216632,-105.000000,0.000000
27,25,29,27,24,30,50,0,0.00135157,240.000000,-24.675606,115.000000,0.000000
30,30,30,29,30,31,50,0,0.00681079,60.000000,74.462363,115.000000,0.000000
29,32,28,29,31,28,50,0,0.275936,240.000000,-70.620644,-105.000000,0.000000
31,28,28,31,27,27,50,0,0.00335264,120.000000,49.900313,115.000000,0.000000
29,31,30,29,30,29,50,1,1,120.000000,-59.042616,-105.000000,0.000000
30,31,30,30,32,30,50,0,0.143212,-120.000000,112.171405,105.000000,0.000000
31,29,28,32,28,28,50,0,0.000214506,240.000000,77.358575,105.000000,0.000000
24,25,27,23,25,28,50,0,0.00847805,0.000000,133.513769,105.000000,0.000000
25,25,24,24,25,25,50,1,1,180.000000,-102.804679,-95.000000,0.000000
30,30,25,30,30,24,50,1,0.143228,0.000000,2.165785,95.000000,0.000000
24,24,28,24,25,27,50,0,0.275616,300.000000,-140.562674,-95.000000,0.000000
29,25,25,29,24,26,50,1,1,-180.000000,-32.100344,105.000000,0.000000
31,28,27,32,28,28,50,0,0.00455277,120.000000,34.601012,115.000000,0.000000
26,28,31,27,28,30,50,0,0.0220896,240.000000,55.632384,-105.000000,0.000000
28,28,31,27,28,30,50,0,0.0295686,240.000000,41.052198,-105.000000,0.000000
24,26,24,24,26,25,50,0,0.808243,240.000000,-124.355348,-105.000000,0.000000
26,24,30,26,25,30,50,0,0.018278,300.000000,5.102952,-105.000000,0.000000
30,31,28,30,32,28,50,0,0.0167973,0.000000,89.326957,115.000000,0.000000
27,29,24,27,29,25,50,0,0.00581513,300.000000,62.364607,-105.000000,0.000000
26,25,30,26,25,31,50,0,0.532483,-60.000000,-23.489774,115.000000,0.000000
31,28,26,31,29,27,50,1,1,-60.000000,-20.005890,-105.000000,0.000000
29,31,30,29,32,30,50,1,0.400996,-120.000000,60.690139,105.000000,0.000000
26,30,25,26,31,26,50,1,1,-240.000000,-52.692881,115.000000,0.000000
25,24,28,26,24,29,50,1,1,180.000000,-84.492259,-115.000000,0.000000
27,25,27,27,24,27,50,0,0.000875882,240.000000,-2.986050,115.000000,0.000000
30,30,31,29,30,30,50,0,0.339642,240.000000,-81.006786,-105.000000,0.000000
25,25,30,25,25,29,50,1,0.315088,180.000000,-17.254905,-105.000000,0.000000
25,24,25,24,25,25,50,0,0.679383,240.000000,-125.671466,-95.000000,0.000000
31,30,27,32,30,27,50,0,0.0178439,0.000000,96.304722,105.000000,0.000000
29,30,25,28,30,24,50,0,0.650543,-60.000000,-23.502619,105.000000,0.000000
23,28,29,24,28,28,50,0,0.0150236,360.000000,-55.093192,-95.000000,0.000000
23,26,26,24,27,26,50,1,1,240.000000,-157.110294,-95.000000,0.000000
32,31,25,31,30,25,50,0,0.00646537,480.000000,-142.935256,-85.000000,1.000000
24,26,29,25,25,29,50,1,1,60.000000,-57.012991,-85.000000,0.000000
24,24,28,25,24,28,50,1,0.558466,240.000000,-135.871906,-75.000000,0.000000
25,30,27,24,29,27,50,0,0.125026,60.000000,-31.038374,75.000000,0.000000
30,29,25,30,28,24,50,0,0.0742531,60.000000,-4.986193,75.000000,0.000000
26,30,31,26,29,30,50,0,0.00122623,360.000000,40.190464,-65.000000,0.000000
29,24,30,30,25,30,50,0,0.002828,300.000000,58.409301,-65.000000,0.000000
28,29,24,28,28,25,50,0,0.00874445,240.000000,61.966813,-65.000000,0.000000
24,30,28,24,29,27,50,1,1,-120.000000,-13.816368,75.000000,0.000000
30,26,31,30,25,30,50,0,0.00474093,300.000000,42.576051,-75.000000,0.000000
30,27,25,31,28,25,50,0,0.0975691,60.000000,-28.640284,85.000000,0.000000
24,26,28,23,26,28,50,0,0.00119382,180.000000,71.529896,85.000000,0.000000
24,28,26,25,29,26,50,1,1,60.000000,-28.029238,-75.000000,0.000000
31,26,29,30,27,29,50,0,0.10519,180.000000,-2.400781,-65.000000,0.000000
31,27,28,31,27,29,50,0,0.476179,-60.000000,22.098097,75.000000,0.000000
29,24,30,29,25,30,50,0,0.00294244,300.000000,56.425878,-65.000000,0.000000
25,24,25,25,25,26,50,1,0.285295,240.000000,-112.288354,-65.000000,0.000000
30,32,30,30,31,29,50,0,0.0128776,420.000000,-147.386514,-55.000000,0.000000
25,27,30,26,27,30,50,0,0.647982,60.000000,16.694589,-55.000000,0.000000
32,27,27,31,28,27,50,0,0.00643296,360.000000,-52.683950,-55.000000,1.000000
25,30,29,24,31,29,50,0,0.0454659,120.000000,-30.460317,65.000000,0.000000
26,31,26,27,30,26,50,0,0.00300453,300.000000,45.381699,-55.000000,0.000000
25,24,29,25,25,28,50,1,1,60.000000,-56.266238,-55.000000,0.000000
24,28,30,24,28,29,50,0,0.0190195,240.000000,3.114444,-45.000000,0.000000
23,26,26,22,26,27,50,1,1,-240.000000,138.283767,55.000000,0.000000
24,27,29,25,26,29,50,1,1,0.000000,-29.604192,-55.000000,0.000000
26,31,29,27,31,29,50,1,1,-120.000000,-25.784536,55.000000,0.000000
31,24,28,30,25,28,50,0,0.000112416,480.000000,29.665197,-55.000000,1.000000
24,29,29,23,29,28,50,1,1,-60.000000,-6.487039,65.000000,0.000000
30,25,31,29,25,30,50,0,0.00340598,300.000000,49.111183,-65.000000,0.000000
25,26,29,24,26,30,50,0,0.000125545,360.000000,14.142269,75.000000,0.000000
29,26,31,29,26,30,50,0,0.00957939,240.000000,57.407056,-65.000000,0.000000
31,24,30,30,24,30,50,0,0.000415597,420.000000,34.289769,-65.000000,0.000000
25,30,27,24,29,27,50,1,0.443354,0.000000,-34.330643,75.000000,0.000000
24,27,26,23,27,27,50,0,0.00617095,120.000000,49.395138,85.000000,0.000000
28,25,27,28,24,28,50,0,0.00253213,240.000000,-26.065304,85.000000,0.000000
25,29,28,25,30,27,50,0,0.000730044,300.000000,-23.879698,85.000000,0.000000
27,30,26,27,31,26,50,0,0.00371069,240.000000,-45.173171,85.000000,0.000000
24,27,28,23,27,27,50,0,0.000663585,240.000000,40.892709,85.000000,0.000000
30,32,25,30,31,26,50,0,0.00109383,480.000000,-64.096474,-75.000000,1.000000
25,29,29,25,30,30,50,0,0.000733397,300.000000,-24.108816,85.000000,0.000000
30,27,25,30,26,25,50,0,0.0928392,60.000000,-26.155691,85.000000,0.000000
24,25,30,25,25,29,50,0,0.0443982,300.000000,-69.272184,-75.000000,0.000000
28,27,25,29,27,24,50,0,0.00334279,240.000000,-39.952471,85.000000,0.000000
24,28,29,23,28,28,50,1,0.148884,0.000000,10.229525,85.000000,0.000000
25,27,23,26,27,24,50,0,0.00190899,420.000000,-21.940964,-85.000000,1.000000
25,29,30,26,29,31,50,1,1,-60.000000,-45.184828,95.000000,0.000000
24,25,24,24,26,25,50,1,0.839518,240.000000,-136.253609,-95.000000,0.000000
27,26,24,26,26,24,50,1,1,-120.000000,-28.250076,95.000000,0.000000
27,24,25,27,25,25,50,0,0.00621023,360.000000,-10.922166,-95.000000,0.000000
27,32,26,27,31,27,50,0,0.00131459,420.000000,6.711668,-95.000000,1.000000
30,25,26,30,24,27,50,1,1,-180.000000,-59.506515,105.000000,0.000000
31,31,27,31,30,26,50,1,1,180.000000,-129.861805,-105.000000,0.000000
28,31,29,27,30,29,50,1,1,0.000000,-2.211152,-95.000000,0.000000
26,27,31,27,27,30,50,0,0.005881,300.000000,41.801432,-85.000000,0.000000
25,23,25,25,24,25,50,0,0.00611372,480.000000,-140.139012,-85.000000,0.000000
24,24,30,25,24,29,50,0,0.0353403,360.000000,-107.863497,-85.000000,1.000000
31,25,26,30,25,27,50,0,0.000442252,420.000000,51.181524,-85.000000,1.000000
29,31,26,30,30,26,50,1,1,0.000000,-29.599139,-85.000000,0.000000
28,24,30,27,25,30,50,0,0.00227334,360.000000,19.325156,-75.000000,1.000000
31,31,29,31,30,28,50,1,1,180.000000,-145.749326,-75.000000,0.000000
30,27,29,31,26,29,50,0,0.000196359,360.000000,-8.221650,75.000000,0.000000
27,31,26,26,30,26,50,0,0.220862,120.000000,20.510803,-65.000000,0.000000
26,29,25,27,30,25,50,1,0.388228,0.000000,-27.691850,75.000000,0.000000
24,26,25,24,26,24,50,0,0.00909511,60.000000,90.000917,85.000000,0.000000
27,30,31,28,30,30,50,0,0.00412484,300.000000,49.536358,-75.000000,0.000000
26,31,26,27,31,27,50,0,0.00591882,300.000000,31.480872,-75.000000,0.000000
29,25,28,29,24,29,50,0,0.00327464,240.000000,-38.922567,85.000000,0.000000
31,25,31,30,25,30,50,0,0.000255906,480.000000,8.534951,-75.000000,1.000000
25,29,30,25,29,29,50,1,0.410331,60.000000,59.539593,-75.000000,0.000000
30,25,30,30,24,29,50,0,1,-120.000000,-58.986542,75.000000,1.000000
32,29,30,31,30,30,50,0,0.120028,300.000000,-128.998419,-65.000000,0.000000
24,24,27,25,25,27,50,1,1,180.000000,-145.311584,-65.000000,0.000000
31,29,28,32,29,27,50,0,0.00064219,240.000000,62.531322,65.000000,0.000000
29,30,25,28,31,25,50,0,0.374542,0.000000,-15.897402,65.000000,0.000000
24,24,30,24,25,29,50,0,0.0184412,360.000000,-105.341646,-55.000000,1.000000
24,28,28,23,28,27,50,0,0.0837497,60.000000,-1.003879,65.000000,0.000000
30,25,30,31,24,30,50,0,1,-120.000000,-57.332745,65.000000,1.000000
26,30,29,27,31,29,50,0,0.0204512,180.000000,-50.514422,65.000000,0.000000
29,29,25,29,30,24,50,0,0.0136927,180.000000,-30.455559,65.000000,0.000000
23,25,25,24,25,24,50,0,0.255681,300.000000,-176.808794,-55.000000,0.000000
25,24,23,25,25,24,50,0,0.00229295,480.000000,-121.104155,-55.000000,1.000000
28,31,30,29,30,30,50,0,0.108709,180.000000,-14.045982,-55.000000,0.000000
30,28,24,30,29,25,50,0,0.00447742,300.000000,25.435369,-55.000000,0.000000
30,24,30,30,24,29,50,1,1,-360.000000,-77.046792,65.000000,0.000000
24,25,27,23,25,27,50,0,0.00246955,120.000000,105.185902,75.000000,0.000000
25,26,30,26,26,29,50,1,1,0.000000,-10.583262,-65.000000,0.000000
25,25,24,25,24,23,50,1,0.180342,-60.000000,80.645038,65.000000,0.000000
24,29,29,25,29,30,50,1,0.247851,120.000000,14.746343,-65.000000,0.000000
29,25,30,29,25,31,50,1,1,-60.000000,-66.685181,65.000000,0.000000
25,25,30,25,24,31,50,0,0.442158,-60.000000,25.804357,75.000000,0.000000
29,25,25,28,25,26,50,0,0.0166327,240.000000,29.819244,-65.000000,0.000000
29,29,25,30,30,25,50,0,0.00951208,180.000000,-22.240373,75.000000,0.000000
31,29,31,31,30,30,50,0,0.0110015,360.000000,-69.513947,-65.000000,0.000000
31,24,28,30,25,28,50,0,8.21097e-05,480.000000,55.372699,-65.000000,1.000000
28,24,28,28,25,29,50,0,0.0166312,240.000000,29.823647,-65.000000,0.000000
31,27,26,32,26,26,50,0,0.718457,-60.000000,1.532491,75.000000,0.000000
23,25,26,24,25,26,50,0,0.240157,300.000000,-163.676778,-65.000000,0.000000
31,27,28,31,26,29,50,1,0.714277,-60.000000,1.824196,75.000000,0.000000
26,30,26,26,31,26,50,1,1,-120.000000,-54.906291,85.000000,0.000000
31,31,26,31,30,26,50,1,1,180.000000,-110.535961,-85.000000,0.000000
31,30,29,31,29,30,50,1,1,-180.000000,-98.175626,-75.000000,0.000000
31,30,25,31,29,25,50,1,1,-240.000000,64.795386,75.000000,0.000000
24,27,25,25,27,26,50,1,1,60.000000,-38.647209,-75.000000,0.000000
23,27,27,24,27,27,50,0,0.127977,240.000000,-72.204898,-65.000000,0.000000
28,29,24,28,28,25,50,0,0.0127258,240.000000,43.206097,-65.000000,0.000000
32,30,25,31,30,26,50,0,0.00236653,480.000000,-112.683468,-65.000000,1.000000
30,30,30,30,31,31,50,0,0.00566926,120.000000,63.634805,75.000000,0.000000
28,30,30,27,30,31,50,0,0.0675754,60.000000,-0.274419,75.000000,0.000000
28,29,31,28,28,30,50,1,0.0226404,240.000000,14.401062,-65.000000,0.000000
23,29,26,24,28,26,50,0,0.000201156,480.000000,0.571487,-55.000000,1.000000
29,31,27,28,32,27,50,0,0.0045733,180.000000,24.376001,65.000000,0.000000
25,29,25,26,28,25,50,0,0.0109636,240.000000,40.658710,-55.000000,0.000000
30,25,26,29,26,26,50,0,0.035935,180.000000,41.302243,-55.000000,0.000000
24,28,29,24,29,29,50,1,1,-60.000000,-3.053055,-55.000000,0.000000
30,31,30,31,32,30,50,1,0.521281,-120.000000,97.573296,55.000000,0.000000
25,24,27,24,24,27,50,1,1,60.000000,-83.328953,-55.000000,0.000000
24,30,29,25,30,28,50,0,0.0107156,240.000000,31.802933,-45.000000,0.000000
25,28,24,26,27,24,50,0,0.00403881,300.000000,20.590265,-45.000000,0.000000
29,29,25,28,29,24,50,0,0.0135661,180.000000,-19.990920,55.000000,0.000000
25,31,27,25,30,28,50,0,0.000553097,360.000000,59.998869,-45.000000,0.000000
31,27,27,31,28,28,50,1,1,0.000000,-2.546239,-45.000000,0.000000
30,27,31,30,28,30,50,0,0.00294197,300.000000,26.433749,-35.000000,0.000000
24,25,24,23,24,24,50,1,1,-300.000000,115.745161,45.000000,0.000000
30,26,28,31,26,28,50,0,0.00551051,240.000000,-34.945114,55.000000,0.000000
26,24,29,26,24,30,50,1,1,-120.000000,18.376073,55.000000,0.000000
28,29,30,28,30,31,50,0,0.000988689,300.000000,-19.043444,65.000000,1.000000
26,27,29,25,27,30,50,0,2.7933e-05,480.000000,-20.714911,65.000000,0.000000
28,25,29,28,25,30,50,1,0.060619,120.000000,-44.842663,65.000000,0.000000
27,30,30,27,31,30,50,1,0.345295,0.000000,-21.832221,75.000000,0.000000
29,29,31,29,30,30,50,0,0.126721,180.000000,-1.711610,-75.000000,0.000000
31,29,28,32,30,28,50,0,0.000129299,300.000000,62.669142,85.000000,0.000000
26,31,28,25,31,28,50,0,0.604564,60.000000,40.162396,-75.000000,0.000000
26,27,24,27,28,24,50,1,1,-180.000000,-19.459241,85.000000,0.000000
26,23,25,25,24,25,50,0,0.0021299,480.000000,-87.415897,-85.000000,1.000000
25,26,30,24,26,30,50,0,0.126226,0.000000,8.483894,95.000000,0.000000
28,30,30,28,30,31,50,0,0.04962,60.000000,-4.831934,95.000000,0.000000
23,28,28,24,28,29,50,0,0.11188,240.000000,-45.483539,-85.000000,0.000000
27,31,27,27,32,26,50,1,0.294144,0.000000,-33.815627,95.000000,0.000000
24,26,28,23,26,28,50,0,0.000274726,240.000000,64.986867,105.000000,0.000000
27,28,30,27,27,31,50,0,0.00210193,240.000000,-36.755114,105.000000,0.000000
26,24,25,26,25,26,50,0,0.556799,180.000000,-55.722461,-95.000000,0.000000
25,28,24,25,28,25,50,0,0.00312049,360.000000,23.488286,-95.000000,0.000000
27,25,31,27,25,30,50,0,0.00191034,360.000000,48.023718,-95.000000,0.000000
27,31,28,27,31,27,50,0,0.690438,-60.000000,-26.478575,105.000000,0.000000
26,25,27,26,24,28,50,0,0.000207041,300.000000,19.129757,105.000000,0.000000
28,29,25,28,29,24,50,0,0.00753458,180.000000,-40.587358,105.000000,0.000000
31,28,29,31,28,30,50,0,0.0192385,60.000000,32.542090,105.000000,0.000000
24,24,27,24,23,26,50,0,0.0809834,-120.000000,140.675575,105.000000,0.000000
28,31,25,28,30,26,50,0,0.0281964,240.000000,33.428029,-95.000000,0.000000
32,27,26,31,27,27,50,0,0.0344427,300.000000,-36.577094,-95.000000,0.000000
29,31,28,30,31,27,50,0,0.00168544,180.000000,34.286429,105.000000,0.000000
28,28,25,28,28,24,50,0,0.00222575,240.000000,-39.616873,105.000000,0.000000
31,27,25,32,27,25,50,1,1,-240.000000,1.524325,105.000000,0.000000
31,28,26,32,28,25,50,0,0.0180878,60.000000,25.625981,115.000000,0.000000
30,31,30,31,30,30,50,1,1,120.000000,-94.646339,-105.000000,0.000000
28,28,30,28,28,31,50,0,0.000583736,300.000000,-32.696941,105.000000,0.000000
26,25,30,25,25,31,50,0,0.153092,0.000000,-11.164123,105.000000,0.000000
30,31,26,29,31,25,50,0,0.141003,-60.000000,52.948545,105.000000,0.000000
29,31,30,30,31,30,50,1,1,60.000000,-51.049594,-95.000000,0.000000
30,31,27,29,31,28,50,1,1,-180.000000,-64.197237,-85.000000,0.000000
28,25,26,29,25,25,50,0,0.0256985,120.000000,-21.933817,85.000000,0.000000
26,29,24,26,28,25,50,0,0.000322305,420.000000,57.000607,-75.000000,1.000000
28,31,28,28,32,29,50,0,0.0165514,120.000000,0.064126,85.000000,0.000000
26,27,31,26,26,30,50,0,0.00576482,300.000000,32.799089,-75.000000,0.000000
29,30,30,29,31,31,50,0,0.00313599,180.000000,23.240476,85.000000,0.000000
28,25,28,28,24,28,50,0,0.0101144,180.000000,-35.310194,85.000000,0.000000
31,27,29,31,28,28,50,0,0.397411,120.000000,1.139256,-75.000000,0.000000
31,31,30,31,30,30,50,1,1,180.000000,-140.805513,-75.000000,0.000000
29,28,31,30,28,30,50,0,0.0645691,180.000000,22.000951,-65.000000,0.000000
30,27,25,30,26,24,50,0,0.357182,0.000000,-23.524533,75.000000,0.000000
31,26,30,30,25,30,50,0,0.00454134,300.000000,34.726662,-65.000000,0.000000
23,28,25,24,28,26,50,0,0.00174395,420.000000,-37.419816,-65.000000,1.000000
28,25,28,27,24,28,50,0,0.0123068,180.000000,-35.119977,75.000000,0.000000
32,30,30,31,31,30,50,0,0.574074,240.000000,-147.250122,-65.000000,0.000000
31,32,30,31,31,30,50,0,0.101872,360.000000,-180.797971,-65.000000,0.000000
24,27,30,25,27,29,50,1,0.152107,180.000000,-20.841316,-65.000000,0.000000
32,28,29,31,29,29,50,0,0.0253076,300.000000,-61.167398,-55.000000,0.000000
25,30,28,25,31,27,50,0,0.191593,60.000000,-42.380984,65.000000,1.000000
30,26,25,30,27,25,50,0,0.045031,180.000000,30.020227,-55.000000,0.000000
23,28,30,24,28,29,50,0,0.00126606,420.000000,-31.407549,-55.000000,1.000000
25,28,29,25,27,30,50,0,8.34966e-05,420.000000,-15.464783,65.000000,0.000000
29,25,28,29,24,27,50,0,0.0191865,180.000000,-47.322501,65.000000,0.000000
24,28,29,24,29,30,50,0,0.022354,120.000000,5.037566,65.000000,0.000000
32,30,29,31,29,29,50,1,1,180.000000,-139.976597,-55.000000,0.000000
28,25,27,28,24,27,50,0,0.00481678,240.000000,-28.217475,55.000000,0.000000
24,29,27,25,29,28,50,0,0.541758,60.000000,15.646813,-45.000000,0.000000
25,25,24,26,25,24,50,1,0.968524,120.000000,-73.400879,-45.000000,0.000000
25,29,28,25,30,27,50,0,0.000552971,360.000000,-29.989737,45.000000,0.000000
26,26,31,26,25,30,50,1,0.00965107,240.000000,27.034299,-35.000000,0.000000
30,28,31,30,29,30,50,0,0.00421648,300.000000,-1.562325,-25.000000,0.000000
24,25,29,24,24,30,50,0,0.107529,0.000000,76.499914,35.000000,0.000000
32,29,29,33,30,29,50,1,1,-180.000000,97.668591,35.000000,0.000000
27,30,24,27,29,25,50,0,0.000139228,420.000000,58.970026,-35.000000,1.000000
24,30,29,25,30,29,50,0,0.00828757,240.000000,34.649940,-35.000000,0.000000
30,25,26,29,25,27,50,0,0.0240373,180.000000,41.407430,-35.000000,0.000000
26,25,24,27,25,24,50,1,1,-180.000000,36.372613,45.000000,0.000000
23,27,26,24,28,26,50,0,0.0854819,240.000000,-72.027455,-45.000000,0.000000
27,25,29,28,24,29,50,0,0.0493251,120.000000,-24.533844,55.000000,0.000000
29,32,28,29,31,28,50,0,0.0580201,240.000000,-52.651691,-45.000000,0.000000
30,31,27,29,32,27,50,0,0.00264826,180.000000,61.692592,55.000000,0.000000
30,25,25,29,26,25,50,0,0.000879035,360.000000,36.834320,-45.000000,1.000000
28,25,25,27,25,26,50,1,0.513354,60.000000,18.339486,-45.000000,0.000000
