change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactMultiCad,Volume
94,99,0,95,98,0,5.000000,0,0.000000,7200.000000,2.000000
90,98,0,90,99,0,5.000000,0,0.000000,1800.000000,2.000000
96,100,0,95,99,0,5.000000,0,0.000000,1800.000000,8.000000
108,110,0,107,109,0,5.000000,0,0.000000,1800.000000,-4.000000
96,84,0,95,84,0,5.000000,1,1.000000,0.000000,-1.000000
101,110,0,102,109,0,5.000000,0,0.201897,0.000000,8.000000
88,89,0,87,89,0,5.000000,0,0.000000,1350.000000,-7.000000
93,116,0,94,115,0,5.000000,0,0.000000,8100.000000,-8.000000
112,94,0,113,93,0,5.000000,1,1.000000,-1800.000000,-8.000000
116,110,0,117,109,0,5.000000,0,0.000000,1800.000000,-6.000000
109,100,0,110,99,0,5.000000,0,0.000000,1800.000000,6.000000
84,108,0,85,109,0,5.000000,1,0.818731,0.000000,1.000000
104,95,0,104,94,0,5.000000,0,0.000000,2025.000000,12.000000
104,102,0,105,101,0,5.000000,0,0.000000,3600.000000,4.000000
95,100,0,95,101,0,5.000000,1,1.000000,-900.000000,-4.000000
115,112,0,115,111,0,5.000000,0,0.000000,2700.000000,6.000000
99,107,0,100,108,0,5.000000,0,0.000000,5400.000000,-2.000000
84,101,0,83,102,0,5.000000,0,0.548812,0.000000,3.000000
111,116,0,110,115,0,5.000000,0,0.000000,5400.000000,10.000000
94,120,0,93,119,0,5.000000,0,0.246597,0.000000,7.000000
89,114,0,88,115,0,5.000000,1,1.000000,-2700.000000,-5.000000
106,115,0,107,114,0,5.000000,0,0.000000,1800.000000,6.000000
108,96,0,109,97,0,5.000000,0,0.000000,2700.000000,8.000000
90,109,0,89,110,0,5.000000,0,0.000000,2700.000000,-2.000000
114,115,0,113,114,0,5.000000,0,0.000000,4050.000000,-2.000000
84,92,0,85,92,0,5.000000,1,1.000000,0.000000,-7.000000
110,100,0,110,99,0,5.000000,0,0.000000,900.000000,2.000000
96,119,0,95,119,0,5.000000,1,1.000000,-1350.000000,5.000000
118,103,0,119,104,0,5.000000,1,1.000000,0.000000,-1.000000
114,104,0,115,105,0,5.000000,0,0.000000,6525.000000,-8.000000
90,104,0,89,103,0,5.000000,0,0.000000,4500.000000,-10.000000
119,93,0,119,92,0,5.000000,0,0.000000,900.000000,-1.000000
108,96,0,109,95,0,5.000000,0,0.000000,2700.000000,8.000000
118,92,0,119,93,0,5.000000,0,0.548812,0.000000,3.000000
112,111,0,111,110,0,5.000000,0,0.000000,8100.000000,14.000000
116,115,0,117,115,0,5.000000,1,0.548812,0.000000,3.000000
96,114,0,96,113,0,5.000000,0,0.000000,675.000000,4.000000
111,115,0,110,114,0,5.000000,0,0.000000,1800.000000,-2.000000
91,90,0,90,89,0,5.000000,0,0.000000,3600.000000,-16.000000
118,99,0,118,98,0,5.000000,0,0.000000,2700.000000,0.000000
89,98,0,89,99,0,5.000000,1,1.000000,-900.000000,8.000000
104,106,0,105,107,0,5.000000,1,1.000000,0.000000,-2.000000
119,98,0,120,99,0,5.000000,1,1.000000,-2700.000000,3.000000
104,108,0,105,108,0,5.000000,0,0.000000,2700.000000,2.000000
98,116,0,99,117,0,5.000000,0,0.000000,6300.000000,2.000000
96,111,0,95,111,0,5.000000,0,0.000000,8100.000000,-4.000000
102,90,0,103,89,0,5.000000,0,0.000000,4050.000000,-10.000000
97,94,0,96,95,0,5.000000,0,0.000000,2025.000000,6.000000
100,100,0,101,99,0,5.000000,1,1.000000,-900.000000,0.000000
89,99,0,88,99,0,5.000000,0,0.000000,7200.000000,-8.000000
118,105,0,118,104,0,5.000000,1,1.000000,-2025.000000,7.000000
92,121,0,93,120,0,5.000000,0,0.367879,0.000000,5.000000
89,95,0,90,94,0,5.000000,0,0.000000,1800.000000,14.000000
86,105,0,85,106,0,5.000000,1,1.000000,-5400.000000,-1.000000
113,90,0,114,89,0,5.000000,0,0.000000,450.000000,2.000000
107,104,0,108,105,0,5.000000,0,0.000000,1800.000000,0.000000
100,104,0,100,105,0,5.000000,1,1.000000,-4500.000000,8.000000
86,90,0,85,91,0,5.000000,0,0.246597,0.000000,7.000000
106,118,0,105,119,0,5.000000,1,0.548812,0.000000,3.000000
104,112,0,105,112,0,5.000000,0,0.000000,2700.000000,10.000000
105,117,0,104,117,0,5.000000,0,0.000000,900.000000,0.000000
95,117,0,94,116,0,5.000000,0,0.090718,0.000000,12.000000
89,119,0,90,118,0,5.000000,0,0.367879,0.000000,5.000000
119,104,0,119,103,0,5.000000,0,0.818731,0.000000,1.000000
99,110,0,100,111,0,5.000000,0,0.000000,4050.000000,-10.000000
103,85,0,104,85,0,5.000000,1,1.000000,0.000000,-3.000000
118,99,0,119,98,0,5.000000,1,1.000000,-2700.000000,1.000000
118,110,0,118,109,0,5.000000,0,0.000000,2700.000000,-10.000000
86,105,0,86,104,0,5.000000,0,0.000000,4050.000000,-1.000000
95,110,0,95,109,0,5.000000,0,0.040762,0.000000,16.000000
93,115,0,94,114,0,5.000000,0,0.000000,2025.000000,-12.000000
108,118,0,109,118,0,5.000000,1,1.000000,-900.000000,5.000000
83,96,0,84,97,0,5.000000,1,1.000000,0.000000,-5.000000
108,109,0,109,108,0,5.000000,0,0.000000,2700.000000,10.000000
94,113,0,95,114,0,5.000000,0,0.000000,10125.000000,6.000000
107,89,0,108,90,0,5.000000,0,0.000000,4050.000000,8.000000
114,86,0,115,85,0,5.000000,1,0.548812,0.000000,3.000000
100,114,0,99,114,0,5.000000,1,1.000000,-2700.000000,4.000000
90,109,0,91,109,0,5.000000,0,0.000000,900.000000,12.000000
115,103,0,115,104,0,5.000000,0,0.000000,2700.000000,10.000000
85,102,0,84,102,0,5.000000,1,0.548812,0.000000,3.000000
100,106,0,101,107,0,5.000000,1,1.000000,0.000000,-8.000000
90,117,0,89,118,0,5.000000,1,1.000000,0.000000,-3.000000
86,91,0,85,91,0,5.000000,0,0.246597,0.000000,7.000000
104,113,0,105,114,0,5.000000,0,0.000000,2700.000000,12.000000
100,111,0,99,110,0,5.000000,0,0.000000,2475.000000,14.000000
99,89,0,98,89,0,5.000000,1,1.000000,-2025.000000,2.000000
99,119,0,100,119,0,5.000000,1,1.000000,-1350.000000,7.000000
119,108,0,119,109,0,5.000000,1,1.000000,0.000000,-7.000000
85,96,0,84,95,0,5.000000,0,0.367879,0.000000,5.000000
115,105,0,114,105,0,5.000000,1,1.000000,-225.000000,12.000000
95,112,0,95,113,0,5.000000,1,1.000000,-2700.000000,-6.000000
95,118,0,95,119,0,5.000000,1,1.000000,-4050.000000,-1.000000
94,98,0,95,98,0,5.000000,0,0.000000,2700.000000,4.000000
100,92,0,99,91,0,5.000000,0,0.000000,12150.000000,-6.000000
116,109,0,117,110,0,5.000000,0,0.000000,2700.000000,14.000000
114,105,0,114,106,0,5.000000,0,0.000000,900.000000,2.000000
117,116,0,117,115,0,5.000000,0,0.367879,0.000000,5.000000
85,112,0,85,113,0,5.000000,1,1.000000,0.000000,-1.000000
103,115,0,104,114,0,5.000000,0,0.000000,2700.000000,0.000000
120,95,0,119,94,0,5.000000,1,1.000000,0.000000,-3.000000
110,105,0,111,104,0,5.000000,0,0.000000,900.000000,2.000000
95,95,0,94,95,0,5.000000,0,0.000000,2025.000000,12.000000
100,114,0,100,113,0,5.000000,0,0.000000,2700.000000,-2.000000
109,117,0,108,116,0,5.000000,1,0.670320,0.000000,2.000000
106,115,0,106,114,0,5.000000,0,0.000000,1800.000000,8.000000
109,112,0,110,113,0,5.000000,0,0.000000,900.000000,-4.000000
100,97,0,99,96,0,5.000000,0,0.000000,2700.000000,6.000000
104,119,0,104,118,0,5.000000,0,0.000000,900.000000,-5.000000
114,92,0,115,92,0,5.000000,1,0.670320,0.000000,2.000000
116,90,0,116,89,0,5.000000,1,0.818731,0.000000,1.000000
85,102,0,85,103,0,5.000000,1,1.000000,0.000000,-3.000000
109,117,0,110,117,0,5.000000,1,1.000000,0.000000,-2.000000
116,110,0,115,109,0,5.000000,0,0.000000,1800.000000,-10.000000
109,109,0,109,110,0,5.000000,1,1.000000,-900.000000,6.000000
102,89,0,101,90,0,5.000000,0,0.000000,4050.000000,14.000000
90,89,0,89,90,0,5.000000,1,1.000000,-2700.000000,20.000000
87,98,0,88,98,0,5.000000,0,0.000000,8100.000000,10.000000
85,99,0,84,100,0,5.000000,1,1.000000,-4050.000000,5.000000
89,89,0,90,88,0,5.000000,1,1.000000,-4050.000000,7.000000
99,100,0,99,99,0,5.000000,0,0.000000,2700.000000,6.000000
85,93,0,86,94,0,5.000000,0,0.000000,6075.000000,4.000000
114,110,0,115,109,0,5.000000,0,0.000000,5175.000000,-12.000000
87,93,0,86,94,0,5.000000,0,0.000000,12150.000000,4.000000
114,118,0,115,118,0,5.000000,0,0.246597,0.000000,7.000000
109,116,0,110,115,0,5.000000,0,0.000000,2700.000000,12.000000
90,110,0,91,109,0,5.000000,0,0.000000,2700.000000,12.000000
115,100,0,114,100,0,5.000000,0,0.135335,0.000000,10.000000
117,100,0,116,99,0,5.000000,0,0.000000,6750.000000,2.000000
95,102,0,94,102,0,5.000000,0,0.000000,1800.000000,8.000000
118,105,0,117,104,0,5.000000,0,0.000000,6075.000000,-1.000000
99,97,0,100,98,0,5.000000,0,0.000000,2700.000000,-2.000000
109,85,0,109,84,0,5.000000,1,1.000000,-2025.000000,7.000000
99,117,0,99,118,0,5.000000,1,1.000000,-2700.000000,0.000000
109,99,0,110,99,0,5.000000,0,0.201897,0.000000,8.000000
95,107,0,95,108,0,5.000000,0,0.201897,0.000000,8.000000
105,101,0,104,102,0,5.000000,0,0.000000,1800.000000,-2.000000
116,104,0,115,104,0,5.000000,0,0.000000,2250.000000,10.000000
94,119,0,95,119,0,5.000000,1,0.818731,0.000000,1.000000
105,115,0,106,114,0,5.000000,0,0.000000,900.000000,12.000000
103,110,0,104,111,0,5.000000,1,1.000000,-4050.000000,-4.000000
113,93,0,114,92,0,5.000000,0,0.000000,5400.000000,4.000000
95,96,0,94,95,0,5.000000,0,0.000000,8100.000000,14.000000
96,98,0,95,99,0,5.000000,0,0.000000,8100.000000,0.000000
110,90,0,109,90,0,5.000000,0,0.000000,1350.000000,6.000000
110,91,0,109,92,0,5.000000,0,0.000000,2700.000000,6.000000
100,90,0,99,91,0,5.000000,1,1.000000,0.000000,-6.000000
116,100,0,115,99,0,5.000000,0,0.000000,5400.000000,2.000000
116,99,0,117,99,0,5.000000,1,0.670320,0.000000,2.000000
120,111,0,119,112,0,5.000000,0,0.367879,0.000000,5.000000
117,90,0,118,89,0,5.000000,0,0.548812,0.000000,3.000000
99,92,0,99,91,0,5.000000,0,0.000000,4050.000000,-2.000000
110,114,0,111,115,0,5.000000,0,0.000000,900.000000,6.000000
85,106,0,86,106,0,5.000000,0,0.000000,1350.000000,1.000000
90,108,0,89,108,0,5.000000,0,0.000000,1800.000000,-8.000000
97,104,0,98,103,0,5.000000,1,1.000000,0.000000,-4.000000
116,115,0,115,116,0,5.000000,1,1.000000,0.000000,-3.000000
92,84,0,92,83,0,5.000000,0,0.165299,0.000000,9.000000
105,100,0,104,100,0,5.000000,0,0.000000,1800.000000,-2.000000
112,111,0,111,110,0,5.000000,0,0.000000,8100.000000,16.000000
95,100,0,94,100,0,5.000000,0,0.000000,900.000000,6.000000
89,94,0,90,95,0,5.000000,1,1.000000,-225.000000,10.000000
114,111,0,115,110,0,5.000000,0,0.000000,1800.000000,14.000000
108,114,0,108,113,0,5.000000,0,0.090718,0.000000,12.000000
118,100,0,118,99,0,5.000000,0,0.818731,0.000000,1.000000
97,99,0,98,100,0,5.000000,0,0.000000,2700.000000,0.000000
113,110,0,114,109,0,5.000000,0,0.027324,0.000000,18.000000
87,94,0,86,95,0,5.000000,0,0.301194,0.000000,6.000000
95,89,0,94,88,0,5.000000,1,1.000000,-450.000000,-8.000000
91,101,0,92,100,0,5.000000,0,0.000000,4500.000000,0.000000
108,96,0,109,95,0,5.000000,0,0.000000,2700.000000,8.000000
100,86,0,99,86,0,5.000000,1,1.000000,-2025.000000,6.000000
93,84,0,93,85,0,5.000000,1,1.000000,0.000000,-5.000000
88,91,0,89,90,0,5.000000,0,0.000000,5400.000000,26.000000
104,94,0,105,93,0,5.000000,0,0.000000,2025.000000,-4.000000
90,112,0,90,111,0,5.000000,0,0.000000,900.000000,10.000000
85,96,0,84,95,0,5.000000,0,0.246597,0.000000,7.000000
83,112,0,82,111,0,5.000000,0,0.818731,0.000000,1.000000
99,88,0,98,89,0,5.000000,0,0.000000,2025.000000,0.000000
101,104,0,100,104,0,5.000000,0,0.000000,1800.000000,8.000000
117,104,0,116,105,0,5.000000,0,0.000000,2025.000000,-6.000000
85,109,0,86,110,0,5.000000,0,0.000000,1800.000000,2.000000
95,95,0,96,94,0,5.000000,0,0.000000,2025.000000,0.000000
88,98,0,89,97,0,5.000000,1,1.000000,-5400.000000,-8.000000
119,112,0,120,112,0,5.000000,1,1.000000,0.000000,-1.000000
113,92,0,114,91,0,5.000000,0,0.000000,3600.000000,4.000000
109,95,0,110,94,0,5.000000,0,0.000000,900.000000,-6.000000
99,112,0,100,113,0,5.000000,0,0.000000,2700.000000,0.000000
90,92,0,89,92,0,5.000000,0,0.000000,5400.000000,-22.000000
120,101,0,120,100,0,5.000000,1,0.818731,0.000000,1.000000
105,92,0,104,93,0,5.000000,0,0.000000,4050.000000,8.000000
99,99,0,100,98,0,5.000000,1,1.000000,-900.000000,-2.000000
93,95,0,94,94,0,5.000000,0,0.000000,4725.000000,-12.000000
98,119,0,99,119,0,5.000000,0,0.246597,0.000000,7.000000
95,112,0,96,113,0,5.000000,0,0.000000,2700.000000,6.000000
100,86,0,101,86,0,5.000000,0,0.000000,2025.000000,-6.000000
117,100,0,118,99,0,5.000000,0,0.548812,0.000000,3.000000
105,111,0,104,112,0,5.000000,0,0.000000,2700.000000,-8.000000
105,92,0,104,91,0,5.000000,0,0.000000,4050.000000,8.000000
94,114,0,94,115,0,5.000000,0,0.000000,2025.000000,4.000000
110,111,0,111,111,0,5.000000,0,0.000000,1800.000000,-12.000000
104,101,0,105,102,0,5.000000,0,0.000000,1800.000000,6.000000
113,84,0,114,85,0,5.000000,1,1.000000,0.000000,-3.000000
95,84,0,96,85,0,5.000000,0,0.548812,0.000000,3.000000
95,84,0,95,85,0,5.000000,0,0.548812,0.000000,3.000000
90,116,0,89,116,0,5.000000,1,0.548812,0.000000,3.000000
86,105,0,85,105,0,5.000000,0,0.000000,4050.000000,-1.000000
91,101,0,92,100,0,5.000000,0,0.000000,4500.000000,2.000000
120,97,0,119,97,0,5.000000,1,1.000000,0.000000,-3.000000
90,88,0,90,87,0,5.000000,0,0.000000,1800.000000,-3.000000
100,104,0,101,103,0,5.000000,1,1.000000,0.000000,-4.000000
115,103,0,115,104,0,5.000000,0,0.000000,2700.000000,10.000000
99,84,0,100,85,0,5.000000,0,0.548812,0.000000,3.000000
90,113,0,91,113,0,5.000000,1,1.000000,-450.000000,-6.000000
110,103,0,109,104,0,5.000000,0,0.000000,1800.000000,-4.000000
108,110,0,107,109,0,5.000000,0,0.000000,3600.000000,-6.000000
99,115,0,100,115,0,5.000000,0,0.000000,900.000000,-2.000000
90,97,0,89,98,0,5.000000,0,0.000000,4500.000000,2.000000
116,88,0,117,89,0,5.000000,1,1.000000,0.000000,-1.000000
103,98,0,104,97,0,5.000000,0,0.000000,8100.000000,0.000000
106,115,0,105,114,0,5.000000,0,0.000000,1800.000000,12.000000
86,106,0,85,106,0,5.000000,1,1.000000,-1350.000000,1.000000
93,100,0,94,100,0,5.000000,0,0.670320,0.000000,2.000000
92,84,0,92,83,0,5.000000,1,0.367879,0.000000,5.000000
114,104,0,115,104,0,5.000000,0,0.000000,4500.000000,2.000000
84,108,0,83,109,0,5.000000,0,0.548812,0.000000,3.000000
88,115,0,87,114,0,5.000000,1,1.000000,0.000000,-1.000000
89,99,0,90,98,0,5.000000,0,0.000000,3600.000000,2.000000
96,110,0,95,111,0,5.000000,0,0.000000,7200.000000,0.000000
90,103,0,89,102,0,5.000000,0,0.000000,900.000000,-2.000000
84,108,0,84,107,0,5.000000,1,0.548812,0.000000,3.000000
118,94,0,117,95,0,5.000000,1,1.000000,-900.000000,0.000000
91,100,0,92,100,0,5.000000,0,0.000000,1800.000000,2.000000
84,94,0,85,95,0,5.000000,0,0.000000,2025.000000,-3.000000
94,100,0,95,100,0,5.000000,1,1.000000,0.000000,0.000000
111,118,0,112,119,0,5.000000,0,0.246597,0.000000,7.000000
96,104,0,97,105,0,5.000000,0,0.000000,1800.000000,0.000000
109,90,0,110,90,0,5.000000,0,0.000000,1350.000000,-2.000000
99,102,0,100,101,0,5.000000,0,0.000000,3600.000000,-2.000000
88,109,0,87,108,0,5.000000,1,1.000000,-1800.000000,-2.000000
119,112,0,119,113,0,5.000000,1,0.818731,0.000000,1.000000
119,90,0,119,91,0,5.000000,1,1.000000,0.000000,-1.000000
95,92,0,96,91,0,5.000000,1,1.000000,0.000000,-12.000000
95,95,0,95,94,0,5.000000,0,0.000000,2025.000000,4.000000
93,109,0,92,110,0,5.000000,0,0.000000,5400.000000,-14.000000
114,119,0,114,120,0,5.000000,0,0.246597,0.000000,7.000000
90,89,0,89,88,0,5.000000,1,1.000000,-900.000000,-11.000000
106,89,0,106,90,0,5.000000,0,0.000000,4050.000000,10.000000
92,110,0,92,109,0,5.000000,0,0.000000,900.000000,18.000000
105,107,0,104,107,0,5.000000,0,0.000000,5400.000000,2.000000
87,100,0,88,100,0,5.000000,0,0.000000,2025.000000,4.000000
86,94,0,86,93,0,5.000000,1,1.000000,-2025.000000,-4.000000
106,115,0,106,114,0,5.000000,0,0.000000,1800.000000,12.000000
104,95,0,104,94,0,5.000000,0,0.000000,2025.000000,10.000000
109,89,0,110,89,0,5.000000,1,1.000000,-2025.000000,0.000000
110,94,0,110,95,0,5.000000,0,0.000000,900.000000,10.000000
95,109,0,96,109,0,5.000000,0,0.000000,900.000000,-12.000000
93,119,0,92,120,0,5.000000,1,0.367879,0.000000,5.000000
111,110,0,112,109,0,5.000000,1,1.000000,-900.000000,4.000000
84,111,0,84,110,0,5.000000,1,0.548812,0.000000,3.000000
104,118,0,105,117,0,5.000000,0,0.000000,900.000000,4.000000
105,97,0,104,98,0,5.000000,0,0.000000,8100.000000,4.000000
116,111,0,115,111,0,5.000000,0,0.000000,5400.000000,8.000000
85,94,0,86,95,0,5.000000,0,0.000000,6075.000000,-5.000000
107,113,0,108,114,0,5.000000,0,0.000000,5400.000000,-6.000000
112,114,0,112,115,0,5.000000,0,0.000000,2700.000000,6.000000
120,102,0,119,101,0,5.000000,1,1.000000,0.000000,-1.000000
111,109,0,112,110,0,5.000000,0,0.000000,7200.000000,-16.000000
94,113,0,95,114,0,5.000000,0,0.000000,12150.000000,2.000000
89,108,0,90,107,0,5.000000,0,0.000000,1800.000000,14.000000
114,119,0,115,120,0,5.000000,1,0.246597,0.000000,7.000000
105,100,0,104,99,0,5.000000,0,0.000000,2700.000000,2.000000
110,104,0,109,103,0,5.000000,1,1.000000,0.000000,-4.000000
95,92,0,94,91,0,5.000000,0,0.135335,0.000000,10.000000
110,99,0,109,98,0,5.000000,0,0.000000,2700.000000,-4.000000
105,112,0,104,111,0,5.000000,0,0.000000,2700.000000,-6.000000
99,117,0,100,117,0,5.000000,0,0.000000,2700.000000,0.000000
85,112,0,84,113,0,5.000000,0,0.367879,0.000000,5.000000
85,101,0,84,101,0,5.000000,1,1.000000,0.000000,-1.000000
114,113,0,115,113,0,5.000000,0,0.060810,0.000000,14.000000
92,100,0,92,101,0,5.000000,1,1.000000,0.000000,0.000000
89,98,0,90,97,0,5.000000,1,1.000000,0.000000,0.000000
116,109,0,116,110,0,5.000000,0,0.000000,2700.000000,12.000000
100,89,0,99,88,0,5.000000,0,0.000000,4050.000000,10.000000
86,105,0,86,104,0,5.000000,0,0.000000,2700.000000,1.000000
116,91,0,116,90,0,5.000000,1,0.818731,0.000000,1.000000
98,110,0,99,110,0,5.000000,0,0.000000,1800.000000,6.000000
115,100,0,114,101,0,5.000000,0,0.000000,1800.000000,6.000000
97,109,0,98,109,0,5.000000,0,0.301194,0.000000,6.000000
117,90,0,116,90,0,5.000000,1,0.548812,0.000000,3.000000
104,99,0,105,100,0,5.000000,0,0.000000,1800.000000,4.000000
109,117,0,108,117,0,5.000000,1,0.449329,0.000000,4.000000
105,104,0,106,103,0,5.000000,0,0.000000,900.000000,6.000000
109,108,0,108,109,0,5.000000,0,0.000000,900.000000,-10.000000
114,98,0,114,99,0,5.000000,1,1.000000,0.000000,-2.000000
104,114,0,103,115,0,5.000000,1,1.000000,0.000000,0.000000
108,87,0,109,88,0,5.000000,0,0.000000,12150.000000,10.000000
97,95,0,97,94,0,5.000000,0,0.000000,4050.000000,4.000000
88,101,0,88,100,0,5.000000,0,0.000000,5400.000000,2.000000
99,88,0,98,89,0,5.000000,0,0.000000,2025.000000,2.000000
84,102,0,85,102,0,5.000000,1,0.818731,0.000000,1.000000
93,95,0,94,96,0,5.000000,0,0.000000,4725.000000,-8.000000
115,109,0,114,108,0,5.000000,1,1.000000,-900.000000,18.000000
96,105,0,97,104,0,5.000000,0,0.000000,1800.000000,4.000000
86,109,0,86,110,0,5.000000,0,0.000000,1800.000000,0.000000
91,104,0,91,105,0,5.000000,0,0.090718,0.000000,12.000000
105,101,0,104,100,0,5.000000,0,0.000000,1800.000000,-2.000000
101,105,0,100,105,0,5.000000,0,0.000000,2700.000000,6.000000
115,86,0,114,85,0,5.000000,1,0.818731,0.000000,1.000000
111,118,0,112,119,0,5.000000,1,0.110803,0.000000,11.000000
108,89,0,108,90,0,5.000000,0,0.201897,0.000000,8.000000
113,97,0,114,98,0,5.000000,0,0.000000,5400.000000,2.000000
109,85,0,109,86,0,5.000000,0,0.000000,2025.000000,-7.000000
110,90,0,109,91,0,5.000000,0,0.000000,3375.000000,4.000000
114,94,0,114,95,0,5.000000,0,0.000000,900.000000,8.000000
107,94,0,108,95,0,5.000000,0,0.000000,4050.000000,2.000000
101,84,0,102,85,0,5.000000,0,0.000000,2025.000000,-5.000000
117,99,0,117,98,0,5.000000,0,0.000000,1350.000000,4.000000
95,92,0,95,91,0,5.000000,0,0.135335,0.000000,10.000000
110,104,0,110,105,0,5.000000,0,0.000000,900.000000,10.000000
110,117,0,111,118,0,5.000000,1,1.000000,-1800.000000,13.000000
100,95,0,99,94,0,5.000000,0,0.000000,1350.000000,8.000000
101,110,0,102,109,0,5.000000,0,0.301194,0.000000,6.000000
105,109,0,105,110,0,5.000000,0,0.000000,900.000000,8.000000
101,85,0,101,86,0,5.000000,0,0.000000,4050.000000,-5.000000
90,113,0,89,113,0,5.000000,0,0.000000,450.000000,4.000000
95,92,0,94,92,0,5.000000,0,0.135335,0.000000,10.000000
108,85,0,109,85,0,5.000000,0,0.165299,0.000000,9.000000
101,111,0,100,110,0,5.000000,0,0.000000,12150.000000,6.000000
95,119,0,94,118,0,5.000000,0,0.000000,1350.000000,-5.000000
109,89,0,110,90,0,5.000000,1,1.000000,0.000000,-4.000000
105,87,0,104,86,0,5.000000,0,0.000000,4050.000000,4.000000
120,97,0,120,96,0,5.000000,1,1.000000,0.000000,-1.000000
114,111,0,115,110,0,5.000000,0,0.000000,1800.000000,14.000000
95,85,0,96,84,0,5.000000,1,1.000000,0.000000,-1.000000
106,119,0,105,118,0,5.000000,1,1.000000,0.000000,-3.000000
109,113,0,108,112,0,5.000000,1,1.000000,-900.000000,6.000000
110,104,0,111,103,0,5.000000,1,0.449329,0.000000,4.000000
97,83,0,98,84,0,5.000000,1,0.818731,0.000000,1.000000
87,110,0,87,109,0,5.000000,0,0.000000,1800.000000,4.000000
108,118,0,107,119,0,5.000000,1,1.000000,0.000000,-3.000000
104,100,0,103,99,0,5.000000,0,0.000000,900.000000,4.000000
118,105,0,117,104,0,5.000000,0,0.000000,6075.000000,1.000000
85,109,0,85,110,0,5.000000,0,0.000000,900.000000,0.000000
92,110,0,91,110,0,5.000000,0,0.000000,2700.000000,6.000000
89,113,0,90,113,0,5.000000,0,0.000000,1800.000000,0.000000
100,100,0,101,101,0,5.000000,0,0.000000,1800.000000,0.000000
99,109,0,100,108,0,5.000000,0,0.000000,1800.000000,-2.000000
85,98,0,85,99,0,5.000000,0,0.246597,0.000000,7.000000
93,84,0,94,84,0,5.000000,0,0.246597,0.000000,7.000000
109,99,0,109,100,0,5.000000,1,0.449329,0.000000,4.000000
98,95,0,97,94,0,5.000000,0,0.000000,6075.000000,4.000000
88,89,0,89,90,0,5.000000,0,0.000000,4050.000000,11.000000
87,99,0,86,100,0,5.000000,0,0.000000,6075.000000,10.000000
106,118,0,105,118,0,5.000000,1,1.000000,0.000000,-1.000000
93,119,0,94,118,0,5.000000,1,1.000000,0.000000,-5.000000
94,114,0,93,115,0,5.000000,0,0.000000,2025.000000,4.000000
95,118,0,95,117,0,5.000000,0,0.000000,2700.000000,-5.000000
114,93,0,115,94,0,5.000000,1,1.000000,0.000000,0.000000
120,96,0,119,96,0,5.000000,0,0.818731,0.000000,1.000000
109,115,0,110,115,0,5.000000,0,0.000000,1800.000000,6.000000
95,115,0,94,114,0,5.000000,0,0.000000,10125.000000,2.000000
116,94,0,115,95,0,5.000000,0,0.000000,1800.000000,4.000000
120,90,0,119,90,0,5.000000,1,1.000000,0.000000,-1.000000
99,94,0,98,95,0,5.000000,0,0.000000,4050.000000,-4.000000
117,89,0,116,89,0,5.000000,1,0.818731,0.000000,1.000000
89,95,0,88,96,0,5.000000,0,0.000000,3825.000000,-6.000000
94,101,0,95,102,0,5.000000,1,1.000000,-900.000000,4.000000
109,93,0,109,94,0,5.000000,1,1.000000,0.000000,0.000000
112,114,0,111,115,0,5.000000,0,0.000000,2700.000000,-2.000000
99,89,0,100,88,0,5.000000,0,0.000000,4050.000000,-6.000000
97,89,0,96,88,0,5.000000,0,0.000000,4050.000000,2.000000
105,110,0,104,111,0,5.000000,0,0.000000,2925.000000,-10.000000
94,87,0,93,86,0,5.000000,1,1.000000,0.000000,-6.000000
90,83,0,91,84,0,5.000000,1,1.000000,0.000000,-3.000000
84,108,0,85,109,0,5.000000,1,1.000000,0.000000,-1.000000
104,118,0,104,119,0,5.000000,1,1.000000,-1800.000000,7.000000
110,110,0,111,110,0,5.000000,0,0.000000,900.000000,8.000000
109,105,0,109,106,0,5.000000,1,1.000000,-900.000000,-4.000000
107,109,0,108,110,0,5.000000,0,0.000000,1800.000000,8.000000
105,102,0,104,103,0,5.000000,1,1.000000,0.000000,0.000000
118,98,0,119,99,0,5.000000,0,0.000000,2700.000000,2.000000
88,110,0,88,109,0,5.000000,0,0.000000,1800.000000,6.000000
115,100,0,115,99,0,5.000000,0,0.000000,1800.000000,2.000000
86,99,0,87,100,0,5.000000,0,0.000000,2025.000000,10.000000
115,113,0,114,112,0,5.000000,0,0.000000,5400.000000,-10.000000
112,115,0,111,114,0,5.000000,0,0.000000,2700.000000,6.000000
100,87,0,99,87,0,5.000000,0,0.201897,0.000000,8.000000
94,104,0,95,104,0,5.000000,0,0.201897,0.000000,8.000000
109,119,0,108,118,0,5.000000,0,0.000000,900.000000,1.000000
114,98,0,113,98,0,5.000000,0,0.449329,0.000000,4.000000
114,103,0,115,104,0,5.000000,0,0.000000,3600.000000,6.000000
98,92,0,99,93,0,5.000000,0,0.000000,4050.000000,6.000000
89,111,0,90,110,0,5.000000,0,0.000000,2700.000000,6.000000
105,94,0,105,95,0,5.000000,0,0.670320,0.000000,2.000000
94,115,0,93,114,0,5.000000,0,0.000000,2025.000000,2.000000
94,90,0,95,89,0,5.000000,0,0.000000,900.000000,-10.000000
