change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
52,54,0,52,55,0,10,0,0.00608085,32.000000,0.000000,1.026100,18.000000
52,45,0,52,46,0,10,1,1,0.000000,0.000000,-5.075498,2.000000
55,50,0,54,50,0,10,0,0.0201709,33.000000,0.000000,0.035149,6.000000
50,50,0,51,50,0,10,0,0.153584,0.000000,0.000000,-1.264937,20.000000
44,49,0,45,49,0,10,0,0.0254887,32.000000,0.000000,-1.304817,6.000000
56,51,0,55,52,0,10,0,0.559334,32.000000,-10.000000,-2.189914,-14.000000
51,46,0,51,45,0,10,1,0.0427242,32.000000,0.000000,1.529907,-2.000000
51,50,0,51,51,0,10,0,0.0929464,33.000000,0.000000,2.757327,-12.000000
46,51,0,47,52,0,10,1,1,0.000000,0.000000,-0.886960,-10.000000
51,54,0,50,55,0,10,1,0.48727,0.000000,-10.000000,-0.810635,18.000000
49,53,0,49,54,0,10,0,0.0146566,32.000000,0.000000,0.228625,10.000000
49,49,0,50,48,0,10,0,0.0364843,33.000000,0.000000,0.108738,0.000000
46,49,0,46,50,0,10,0,0.0608658,32.000000,0.000000,-2.009169,-2.000000
50,46,0,51,45,0,10,1,1,-33.000000,0.000000,0.392994,2.000000
51,52,0,50,51,0,10,0,0.000811822,66.000000,-10.000000,-0.837707,16.000000
53,45,0,53,44,0,10,0,0.257563,0.000000,0.000000,7.564913,6.000000
44,55,0,45,54,0,10,0,0.00902918,64.000000,0.000000,-10.927066,-6.000000
55,49,0,54,48,0,10,1,0.0572173,32.000000,0.000000,-1.391007,-2.000000
56,52,0,55,52,0,10,1,1,0.000000,-10.000000,-3.772994,-18.000000
50,46,0,49,47,0,10,0,0.0157393,33.000000,0.000000,2.515919,6.000000
50,53,0,49,54,0,10,0,0.450354,-1.000000,0.000000,-1.022795,10.000000
51,50,0,51,51,0,10,0,0.0910727,33.000000,0.000000,2.960966,-12.000000
51,52,0,50,53,0,10,0,0.00122707,66.000000,-10.000000,-0.968729,12.000000
49,45,0,50,44,0,10,1,1,0.000000,0.000000,0.550240,-2.000000
46,54,0,46,55,0,10,0,0.00738091,32.000000,0.000000,7.088585,10.000000
46,55,0,47,54,0,10,0,0.166134,32.000000,0.000000,-8.050385,-6.000000
50,53,0,51,53,0,10,0,0.0146992,33.000000,10.000000,3.199620,-4.000000
54,54,0,54,55,0,10,0,0.00411185,32.000000,0.000000,4.938818,18.000000
51,51,0,50,52,0,10,0,0.0346255,33.000000,-10.000000,-1.368356,12.000000
55,49,0,56,50,0,10,1,1,-32.000000,0.000000,1.101281,2.000000
51,55,0,52,54,0,10,0,0.00773287,64.000000,0.000000,-1.377253,-14.000000
45,54,0,45,55,0,10,0,0.152814,0.000000,0.000000,8.785326,10.000000
55,54,0,56,54,0,10,0,0.0310168,0.000000,10.000000,6.732272,18.000000
49,49,0,49,50,0,10,0,0.0499816,33.000000,0.000000,0.960998,-4.000000
44,50,0,45,49,0,10,0,0.00123877,64.000000,0.000000,0.936400,2.000000
55,49,0,54,48,0,10,0,0.0555833,32.000000,0.000000,-1.101281,-2.000000
49,53,0,48,54,0,10,0,0.0142798,32.000000,0.000000,0.489070,10.000000
57,51,0,56,52,0,10,0,0.00903622,64.000000,0.000000,-2.934857,-14.000000
55,55,0,55,54,0,10,0,0.363799,32.000000,0.000000,-7.888470,-14.000000
47,51,0,46,50,0,10,0,0.000682441,64.000000,0.000000,-1.101650,10.000000
54,46,0,55,46,0,10,1,0.280921,0.000000,0.000000,6.696816,6.000000
56,51,0,56,52,0,10,1,1,0.000000,-10.000000,-1.406828,-14.000000
54,48,0,55,49,0,10,0,0.0115436,32.000000,0.000000,2.616202,10.000000
45,55,0,45,54,0,10,0,0.193777,32.000000,0.000000,-9.589505,-6.000000
49,49,0,49,50,0,10,0,0.0497191,33.000000,0.000000,1.013659,-4.000000
53,51,0,53,50,0,10,0,0.000512152,66.000000,0.000000,1.768890,8.000000
50,53,0,51,53,0,10,0,0.00968219,33.000000,10.000000,3.374675,0.000000
51,52,0,50,53,0,10,0,0.00183828,66.000000,-10.000000,-1.010754,8.000000
49,47,0,50,47,0,10,0,0.00223624,66.000000,0.000000,-0.970417,-4.000000
49,45,0,48,46,0,10,0,0.847352,0.000000,0.000000,-0.343611,2.000000
46,45,0,46,44,0,10,1,0.479857,0.000000,0.000000,5.342682,2.000000
56,51,0,56,50,0,10,0,0.0788126,0.000000,10.000000,1.406828,14.000000
48,45,0,49,45,0,10,0,0.429446,0.000000,0.000000,2.452604,6.000000
54,47,0,55,47,0,10,0,0.220253,0.000000,0.000000,5.129767,10.000000
48,53,0,49,54,0,10,1,0.0121547,32.000000,0.000000,2.100363,10.000000
49,48,0,50,48,0,10,0,0.0014518,66.000000,0.000000,-0.650507,0.000000
56,55,0,55,54,0,10,0,0.0111948,64.000000,0.000000,-9.076906,-10.000000
56,53,0,57,52,0,10,0,0.0502113,0.000000,10.000000,5.915146,14.000000
54,50,0,55,51,0,10,0,0.030734,33.000000,0.000000,1.823868,0.000000
47,54,0,48,54,0,10,1,0.128556,0.000000,0.000000,6.513915,14.000000
46,54,0,47,55,0,10,0,0.0660264,0.000000,0.000000,9.177001,18.000000
46,45,0,47,45,0,10,1,1,0.000000,0.000000,-5.606032,-2.000000
54,46,0,53,46,0,10,1,1,0.000000,0.000000,-6.852249,-6.000000
55,53,0,56,54,0,10,0,0.000273719,64.000000,0.000000,4.034086,14.000000
54,55,0,53,54,0,10,1,0.201953,32.000000,0.000000,-6.002815,-10.000000
48,53,0,49,53,0,10,1,1,-32.000000,0.000000,-2.426232,-14.000000
56,50,0,56,51,0,10,0,0.066921,32.000000,0.000000,1.042419,-6.000000
45,52,0,45,53,0,10,1,1,0.000000,0.000000,-3.720043,-10.000000
56,52,0,57,53,0,10,0,0.00418521,32.000000,10.000000,2.761986,10.000000
53,55,0,54,54,0,10,1,0.988531,0.000000,10.000000,-3.884649,-6.000000
56,51,0,57,52,0,10,0,0.191339,0.000000,10.000000,0.537063,6.000000
45,55,0,45,54,0,10,0,0.186159,32.000000,0.000000,-9.188472,-6.000000
44,46,0,45,47,0,10,1,1,0.000000,0.000000,-5.882884,2.000000
50,51,0,51,51,0,10,0,0.000177055,66.000000,10.000000,2.390512,8.000000
44,53,0,45,52,0,10,0,0.136202,32.000000,0.000000,-6.063846,-6.000000
46,51,0,46,50,0,10,0,0.364333,0.000000,0.000000,0.096873,10.000000
55,47,0,54,47,0,10,0,0.0806715,32.000000,0.000000,-4.826306,-2.000000
45,45,0,46,45,0,10,1,0.957611,0.000000,0.000000,-5.566865,6.000000
47,54,0,46,53,0,10,1,1,0.000000,0.000000,-4.784275,-6.000000
50,47,0,49,48,0,10,0,0.00553205,33.000000,0.000000,2.971963,16.000000
55,49,0,54,49,0,10,0,0.0538526,32.000000,0.000000,-0.784953,-2.000000
53,45,0,54,45,0,10,0,0.278712,0.000000,0.000000,6.775767,6.000000
54,49,0,55,50,0,10,0,0.0226064,32.000000,0.000000,-0.104784,6.000000
47,50,0,48,49,0,10,0,0.00626451,33.000000,0.000000,1.728548,16.000000
49,47,0,50,46,0,10,0,0.111329,31.000000,0.000000,-3.047357,-6.000000
44,52,0,45,52,0,10,0,0.0710257,32.000000,0.000000,-3.552868,-2.000000
45,54,0,44,55,0,10,0,0.266958,0.000000,0.000000,7.206654,6.000000
50,47,0,50,46,0,10,1,0.667735,-1.000000,0.000000,-0.961368,6.000000
51,44,0,52,45,0,10,0,0.00540271,64.000000,0.000000,-5.791458,-6.000000
45,52,0,44,53,0,10,0,0.403502,0.000000,0.000000,3.075741,6.000000
51,52,0,50,51,0,10,0,0.00276207,66.000000,-10.000000,-1.082240,4.000000
52,46,0,51,45,0,10,0,0.0104031,32.000000,0.000000,3.656551,10.000000
45,45,0,44,45,0,10,1,1,0.000000,0.000000,5.260405,-6.000000
51,50,0,50,51,0,10,0,0.0150025,33.000000,0.000000,0.995392,8.000000
48,44,0,47,45,0,10,0,0.757225,0.000000,0.000000,-3.219055,6.000000
45,46,0,45,45,0,10,0,0.0329152,32.000000,0.000000,4.138213,-2.000000
48,45,0,49,44,0,10,1,1,0.000000,0.000000,1.850596,-2.000000
54,55,0,55,55,0,10,0,0.117679,0.000000,10.000000,5.397960,6.000000
44,55,0,45,54,0,10,0,0.00491112,64.000000,0.000000,-8.837477,-2.000000
53,55,0,52,56,0,10,1,0.999517,0.000000,-10.000000,4.004827,6.000000
55,50,0,54,51,0,10,0,0.05097,33.000000,0.000000,2.765176,-6.000000
44,52,0,45,53,0,10,0,0.069648,32.000000,0.000000,-3.356989,-2.000000
48,55,0,47,54,0,10,0,0.00343104,64.000000,0.000000,-5.251076,-2.000000
49,50,0,50,49,0,10,0,3.8994e-05,99.000000,0.000000,2.521015,0.000000
47,44,0,48,43,0,10,1,1,-32.000000,0.000000,5.363873,2.000000
51,52,0,50,53,0,10,0,0.00192303,66.000000,-10.000000,-1.461464,8.000000
52,53,0,51,54,0,10,0,0.00068267,64.000000,0.000000,-1.105017,10.000000
50,47,0,51,48,0,10,1,1,1.000000,0.000000,0.869701,-6.000000
54,48,0,55,49,0,10,0,0.0185662,32.000000,0.000000,1.864103,6.000000
45,51,0,45,52,0,10,1,1,0.000000,0.000000,-0.444574,-2.000000
56,54,0,55,53,0,10,1,1,0.000000,-10.000000,-5.726038,-6.000000
49,48,0,50,48,0,10,0,0.00103337,66.000000,0.000000,-1.250657,4.000000
52,47,0,51,46,0,10,0,0.000793024,64.000000,0.000000,1.396577,6.000000
56,55,0,56,54,0,10,0,0.0959438,32.000000,0.000000,-6.560078,-2.000000
45,47,0,44,48,0,10,0,0.000668946,64.000000,0.000000,3.098077,6.000000
45,52,0,44,52,0,10,0,0.0263372,32.000000,0.000000,2.367725,2.000000
45,50,0,46,51,0,10,0,0.0246523,33.000000,0.000000,2.028846,2.000000
50,49,0,49,49,0,10,0,0.0181696,33.000000,0.000000,3.080078,4.000000
44,46,0,45,45,0,10,1,0.278219,0.000000,0.000000,6.793459,6.000000
47,49,0,47,50,0,10,0,0.000354312,66.000000,0.000000,1.453326,12.000000
50,46,0,51,47,0,10,0,0.0476416,33.000000,0.000000,-0.559511,-2.000000
47,44,0,47,45,0,10,0,0.138408,32.000000,0.000000,-6.224528,-6.000000
45,50,0,45,51,0,10,0,0.0245809,33.000000,0.000000,2.057871,2.000000
54,49,0,55,49,0,10,0,0.0223292,32.000000,0.000000,0.018619,6.000000
44,55,0,45,54,0,10,0,0.00323228,64.000000,0.000000,-8.654340,2.000000
45,51,0,44,50,0,10,0,0.799514,0.000000,0.000000,0.237509,2.000000
56,52,0,57,51,0,10,0,0.00675785,32.000000,10.000000,1.970506,6.000000
48,53,0,48,54,0,10,0,0.0274242,32.000000,0.000000,1.963279,2.000000
54,46,0,55,46,0,10,0,0.298135,0.000000,0.000000,6.102090,6.000000
52,55,0,53,54,0,10,0,0.062347,32.000000,0.000000,-2.249606,-2.000000
45,46,0,44,45,0,10,0,0.202644,0.000000,0.000000,5.963029,10.000000
49,46,0,50,45,0,10,0,0.400197,0.000000,0.000000,-0.842005,10.000000
51,51,0,50,50,0,10,0,0.0507792,33.000000,-10.000000,-1.197314,8.000000
48,50,0,48,49,0,10,0,0.00154827,66.000000,0.000000,2.706196,-4.000000
48,54,0,49,53,0,10,1,1,0.000000,0.000000,-3.759768,2.000000
47,44,0,46,45,0,10,0,0.135381,32.000000,0.000000,-6.003390,-6.000000
53,55,0,53,54,0,10,1,0.626919,0.000000,10.000000,-3.330628,-2.000000
53,55,0,52,56,0,10,1,1,0.000000,-10.000000,3.330628,2.000000
47,54,0,48,55,0,10,0,0.0313866,32.000000,0.000000,4.613729,-2.000000
45,47,0,44,46,0,10,0,0.000423356,64.000000,0.000000,3.672975,10.000000
45,50,0,45,51,0,10,0,0.0165994,33.000000,0.000000,1.983903,6.000000
54,55,0,53,55,0,10,1,1,-32.000000,0.000000,5.031805,6.000000
44,54,0,45,53,0,10,0,0.0420111,32.000000,0.000000,-6.301788,6.000000
50,53,0,51,52,0,10,0,0.0216948,33.000000,10.000000,3.306813,-8.000000
57,55,0,56,54,0,10,0,0.00709213,64.000000,0.000000,-8.512300,-6.000000
51,55,0,52,54,0,10,0,0.00346166,64.000000,0.000000,-1.339936,-6.000000
49,46,0,50,46,0,10,1,0.403265,0.000000,0.000000,-0.918384,10.000000
44,52,0,45,51,0,10,0,0.0286104,32.000000,0.000000,-2.460145,6.000000
54,47,0,55,47,0,10,0,0.0151873,32.000000,0.000000,3.872932,6.000000
48,45,0,48,46,0,10,1,1,0.000000,0.000000,-2.698997,-10.000000
47,50,0,47,49,0,10,0,0.0668932,33.000000,0.000000,2.046576,-8.000000
54,45,0,54,46,0,10,1,1,0.000000,0.000000,-7.161747,-2.000000
45,50,0,46,51,0,10,0,0.0166394,33.000000,0.000000,1.959802,6.000000
51,53,0,50,54,0,10,1,1,-1.000000,-10.000000,-2.242199,10.000000
48,47,0,49,46,0,10,0,0.000708679,64.000000,0.000000,-1.478927,10.000000
50,51,0,51,52,0,10,0,0.00118314,66.000000,10.000000,3.395862,-12.000000
48,45,0,49,46,0,10,1,0.281172,0.000000,0.000000,2.687889,10.000000
45,50,0,46,51,0,10,0,0.0159141,33.000000,0.000000,2.405469,6.000000
57,52,0,56,52,0,10,1,0.407549,32.000000,-10.000000,-3.024062,-10.000000
49,46,0,49,47,0,10,1,1,0.000000,0.000000,0.848479,-10.000000
51,53,0,51,52,0,10,0,0.491773,1.000000,10.000000,2.097381,-6.000000
57,53,0,56,54,0,10,1,1,0.000000,-10.000000,-4.175648,-6.000000
53,54,0,53,55,0,10,0,0.0189507,32.000000,0.000000,1.659145,6.000000
55,47,0,54,48,0,10,0,0.0476167,32.000000,0.000000,-3.554286,2.000000
55,46,0,54,46,0,10,0,0.0559268,32.000000,0.000000,-5.162887,2.000000
54,48,0,55,48,0,10,0,0.0293915,32.000000,0.000000,1.270508,2.000000
52,52,0,51,53,0,10,0,0.00118791,64.000000,0.000000,-2.644416,6.000000
44,51,0,45,51,0,10,0,0.021236,32.000000,0.000000,0.520563,6.000000
49,48,0,50,47,0,10,0,0.000475766,66.000000,0.000000,-1.494147,12.000000
52,54,0,53,55,0,10,1,1,0.000000,-10.000000,0.659420,6.000000
57,53,0,58,53,0,10,0,0.0878052,0.000000,10.000000,4.326345,10.000000
55,50,0,54,51,0,10,0,0.0499666,33.000000,0.000000,2.964000,-6.000000
51,53,0,50,52,0,10,0,0.0190513,34.000000,0.000000,-0.393793,6.000000
45,54,0,44,53,0,10,0,0.718524,0.000000,0.000000,5.305561,-2.000000
49,50,0,48,49,0,10,0,0.00203233,66.000000,0.000000,3.985709,-8.000000
54,48,0,55,48,0,10,0,0.0296167,32.000000,0.000000,1.194180,2.000000
50,52,0,51,51,0,10,0,0.000791211,66.000000,10.000000,3.419463,-8.000000
48,45,0,49,46,0,10,1,1,0.000000,0.000000,-2.559135,-6.000000
51,47,0,51,46,0,10,0,0.0333723,32.000000,0.000000,0.000281,2.000000
51,51,0,50,50,0,10,0,0.025176,33.000000,-10.000000,-2.181340,16.000000
45,50,0,45,49,0,10,0,0.0350407,33.000000,0.000000,2.512451,-2.000000
56,55,0,56,54,0,10,0,0.133219,32.000000,0.000000,-5.842375,-6.000000
45,50,0,45,49,0,10,0,0.0350407,33.000000,0.000000,2.512451,-2.000000
47,55,0,48,54,0,10,0,0.0386927,32.000000,0.000000,-5.478959,6.000000
47,44,0,48,45,0,10,0,0.0858089,32.000000,0.000000,-5.443669,-2.000000
54,54,0,54,55,0,10,0,0.0112728,32.000000,0.000000,2.853611,10.000000
54,55,0,54,54,0,10,0,0.111922,32.000000,0.000000,-4.100486,-6.000000
47,55,0,47,54,0,10,0,0.0386927,32.000000,0.000000,-5.478959,6.000000
49,49,0,50,50,0,10,0,0.0119406,33.000000,0.000000,-0.721880,12.000000
52,50,0,51,51,0,10,0,0.00175104,66.000000,0.000000,1.475481,-4.000000
57,53,0,58,54,0,10,0,0.0878052,0.000000,10.000000,4.326345,10.000000
44,47,0,43,47,0,10,1,1,-32.000000,0.000000,4.902216,6.000000
48,50,0,49,49,0,10,0,0.00228661,66.000000,0.000000,2.806829,-8.000000
57,53,0,58,52,0,10,0,0.0878052,0.000000,10.000000,4.326345,10.000000
53,54,0,53,55,0,10,0,0.834789,0.000000,-10.000000,1.805757,10.000000
44,51,0,45,52,0,10,0,0.0213601,32.000000,0.000000,0.462308,6.000000
51,51,0,50,52,0,10,0,0.0247901,33.000000,-10.000000,-2.026871,16.000000
49,53,0,49,54,0,10,0,0.043651,32.000000,0.000000,1.315290,-2.000000
45,54,0,46,55,0,10,0,0.711114,0.000000,0.000000,5.409228,-2.000000
45,45,0,45,46,0,10,1,1,0.000000,0.000000,-7.143445,-6.000000
51,45,0,52,45,0,10,1,0.0450133,32.000000,0.000000,-2.992022,2.000000
45,45,0,44,46,0,10,0,0.266966,0.000000,0.000000,7.206332,6.000000
48,54,0,49,54,0,10,1,0.848109,0.000000,0.000000,3.647466,-2.000000
50,50,0,51,49,0,10,0,0.414541,0.000000,0.000000,0.805824,8.000000
53,51,0,53,50,0,10,0,0.00024649,66.000000,0.000000,1.081874,16.000000
47,50,0,46,49,0,10,0,0.0311369,33.000000,0.000000,1.693622,0.000000
54,45,0,54,44,0,10,1,0.655435,0.000000,0.000000,6.224568,-2.000000
44,54,0,45,54,0,10,0,0.0574808,32.000000,0.000000,-5.436959,2.000000
47,50,0,46,50,0,10,1,1,-1.000000,0.000000,-3.737593,2.000000
53,54,0,53,55,0,10,1,0.844368,0.000000,-10.000000,1.691673,10.000000
51,50,0,50,50,0,10,1,0.0355519,33.000000,0.000000,0.367629,0.000000
57,52,0,57,51,0,10,0,0.0670408,0.000000,10.000000,3.024532,14.000000
51,46,0,52,46,0,10,1,1,-32.000000,0.000000,-1.323596,-2.000000
45,45,0,46,44,0,10,0,0.258439,0.000000,0.000000,7.530938,6.000000
