x,y,z,val
15,52,0,-0.3204980790615082
15,53,0,-0.3294818699359894
15,54,0,-0.33659470081329346
16,0,0,-0.3874460458755493
16,1,0,-0.400503545999527
16,2,0,-0.4045867621898651
16,3,0,-0.4001960754394531
16,4,0,-0.3781106770038605
16,5,0,-0.39771780371665955
16,6,0,-0.3856743276119232
16,7,0,-0.3634262681007385
16,8,0,-0.3235258460044861
16,9,0,-0.28718358278274536
16,10,0,-0.2757088541984558
16,11,0,-0.2836519777774811
16,12,0,-0.3124586045742035
16,13,0,-0.3118542730808258
16,14,0,-0.33677974343299866
16,15,0,-0.3692837059497833
16,16,0,-0.3898889422416687
16,17,0,-0.3943660855293274
16,18,0,-0.3790596127510071
16,19,0,-0.3670404255390167
16,20,0,-0.35944467782974243
16,21,0,-0.3467639982700348
16,22,0,-0.340157687664032
16,23,0,-0.34813064336776733
16,24,0,-0.3620307147502899
16,25,0,-0.3708583116531372
16,26,0,-0.38246381282806396
16,27,0,-0.39505845308303833
16,28,0,-0.3887101709842682
16,29,0,-0.3663897216320038
16,30,0,-0.3308090567588806
16,31,0,-0.29886773228645325
16,32,0,-0.28618016839027405
16,33,0,-0.31218990683555603
16,34,0,-0.3267016112804413
16,35,0,-0.36844363808631897
16,36,0,-0.3955156207084656
16,37,0,-0.3910222351551056
16,38,0,-0.33664289116859436
16,39,0,-0.3508847653865814
16,40,0,-0.39621371030807495
16,41,0,-0.4005431532859802
16,42,0,-0.39682477712631226
16,43,0,-0.38430872559547424
16,44,0,-0.37104037404060364
16,45,0,-0.3131988048553467
16,46,0,-0.3318566381931305
16,47,0,-0.33320772647857666
16,48,0,-0.30669766664505005
16,49,0,-0.34045717120170593
16,50,0,-0.3421463072299957
16,51,0,-0.29938268661499023
16,52,0,-0.2925458252429962
16,53,0,-0.3475842773914337
16,54,0,-0.3644286096096039
17,0,0,-0.3946307301521301
17,1,0,-0.403421550989151
17,2,0,-0.4027964472770691
17,3,0,-0.3857218623161316
17,4,0,-0.37810054421424866
17,5,0,-0.3903898000717163
17,6,0,-0.3665797710418701
17,7,0,-0.3248670995235443
17,8,0,-0.30431389808654785
17,9,0,-0.31505054235458374
17,10,0,-0.29787132143974304
17,11,0,-0.30604058504104614
17,12,0,-0.3252581059932709
17,13,0,-0.3284405767917633
17,14,0,-0.36447104811668396
17,15,0,-0.3890326917171478
17,16,0,-0.39135634899139404
17,17,0,-0.37355291843414307
17,18,0,-0.352365106344223
17,19,0,-0.33662089705467224
17,20,0,-0.3177517056465149
17,21,0,-0.2981503903865814
17,22,0,-0.2925634980201721
17,23,0,-0.2986692190170288
17,24,0,-0.31946730613708496
17,25,0,-0.33944714069366455
17,26,0,-0.3552147448062897
17,27,0,-0.3747348189353943
17,28,0,-0.3920747935771942
17,29,0,-0.3875539004802704
17,30,0,-0.3592485189437866
17,31,0,-0.3148869574069977
17,32,0,-0.2969331443309784
17,33,0,-0.3218867778778076
17,34,0,-0.3612844944000244
17,35,0,-0.3732171952724457
17,36,0,-0.39597073197364807
17,37,0,-0.3977892994880676
17,38,0,-0.37806445360183716
17,39,0,-0.3314114212989807
17,40,0,-0.3938082754611969
17,41,0,-0.39914530515670776
17,42,0,-0.40059342980384827
17,43,0,-0.39535990357398987
17,44,0,-0.37642574310302734
17,45,0,-0.3210090100765228
17,46,0,-0.32756567001342773
17,47,0,-0.339557021856308
17,48,0,-0.3432740271091461
17,49,0,-0.2870236337184906
17,50,0,-0.28204965591430664
17,51,0,-0.2739478051662445
17,52,0,-0.3234585225582123
17,53,0,-0.3434191048145294
17,54,0,-0.3721294403076172
18,0,0,-0.3867245316505432
18,1,0,-0.3990515172481537
18,2,0,-0.403388112783432
18,3,0,-0.39060544967651367
18,4,0,-0.3914111256599426
18,5,0,-0.38123756647109985
18,6,0,-0.34637945890426636
18,7,0,-0.30957114696502686
18,8,0,-0.3329923152923584
18,9,0,-0.3512762486934662
18,10,0,-0.32074618339538574
18,11,0,-0.33326414227485657
18,12,0,-0.33124804496765137
18,13,0,-0.34668347239494324
18,14,0,-0.3802352845668793
18,15,0,-0.3875446319580078
18,16,0,-0.36278510093688965
18,17,0,-0.32767343521118164
18,18,0,-0.3029193878173828
18,19,0,-0.30287396907806396
18,20,0,-0.31890955567359924
18,21,0,-0.31603002548217773
18,22,0,-0.3096209764480591
18,23,0,-0.31604909896850586
18,24,0,-0.3185872435569763
18,25,0,-0.30255231261253357
18,26,0,-0.3015345335006714
18,27,0,-0.3244795799255371
18,28,0,-0.3644072115421295
18,29,0,-0.3902496099472046
18,30,0,-0.3759087324142456
18,31,0,-0.336017370223999
18,32,0,-0.3071949779987335
18,33,0,-0.31385380029678345
18,34,0,-0.36896219849586487
18,35,0,-0.3749628961086273
18,36,0,-0.3900916874408722
18,37,0,-0.39804404973983765
18,38,0,-0.3866238296031952
18,39,0,-0.322327196598053
18,40,0,-0.38920995593070984
18,41,0,-0.39227011799812317
18,42,0,-0.39023661613464355
18,43,0,-0.3919142186641693
18,44,0,-0.37519899010658264
18,45,0,-0.3274787962436676
18,46,0,-0.33730778098106384
18,47,0,-0.33045709133148193
18,48,0,-0.352218359708786
18,49,0,-0.28493544459342957
18,50,0,-0.2713894248008728
18,51,0,-0.2948461174964905
18,52,0,-0.33273422718048096
18,53,0,-0.30238619446754456
18,54,0,-0.34856486320495605
19,0,0,-0.3671145439147949
19,1,0,-0.3850215673446655
19,2,0,-0.3968469500541687
19,3,0,-0.40191835165023804
19,4,0,-0.3986923396587372
19,5,0,-0.37600675225257874
19,6,0,-0.33535411953926086
19,7,0,-0.32247987389564514
19,8,0,-0.3642723858356476
19,9,0,-0.3741007447242737
19,10,0,-0.3397173583507538
19,11,0,-0.3550701141357422
19,12,0,-0.33164021372795105
19,13,0,-0.35755014419555664
19,14,0,-0.3842068314552307
19,15,0,-0.36121222376823425
19,16,0,-0.30443456768989563
19,17,0,-0.2872696816921234
19,18,0,-0.3127914071083069
19,19,0,-0.3272947072982788
19,20,0,-0.32156383991241455
19,21,0,-0.3141041398048401
19,22,0,-0.3105608820915222
19,23,0,-0.3144666850566864
19,24,0,-0.3225777745246887
19,25,0,-0.32467690110206604
19,26,0,-0.30088359117507935
19,27,0,-0.27321451902389526
19,28,0,-0.3050917387008667
19,29,0,-0.37289440631866455
19,30,0,-0.38238799571990967
19,31,0,-0.34782397747039795
19,32,0,-0.3100930452346802
19,33,0,-0.3062015771865845
19,34,0,-0.3632146418094635
19,35,0,-0.3600965738296509
19,36,0,-0.36461806297302246
19,37,0,-0.3926897943019867
19,38,0,-0.38435688614845276
19,39,0,-0.3030330538749695
19,40,0,-0.38215452432632446
19,41,0,-0.38790032267570496
19,42,0,-0.3846047818660736
19,43,0,-0.3926128149032593
19,44,0,-0.38326582312583923
19,45,0,-0.3371095359325409
19,46,0,-0.3073566257953644
19,47,0,-0.3025828003883362
19,48,0,-0.338665634393692
19,49,0,-0.30713266134262085
19,50,0,-0.2857295572757721
19,51,0,-0.2936270534992218
19,52,0,-0.3451809883117676
19,53,0,-0.32573819160461426
19,54,0,-0.3230247497558594
20,0,0,-0.35190749168395996
20,1,0,-0.3734128773212433
20,2,0,-0.38983282446861267
20,3,0,-0.4046243131160736
20,4,0,-0.4006424844264984
20,5,0,-0.37403225898742676
20,6,0,-0.33282944560050964
20,7,0,-0.3326636552810669
20,8,0,-0.37980347871780396
20,9,0,-0.3929138779640198
20,10,0,-0.35309934616088867
20,11,0,-0.3605486750602722
20,12,0,-0.3335340917110443
20,13,0,-0.3634299039840698
20,14,0,-0.381766676902771
20,15,0,-0.3311444818973541
20,16,0,-0.27571550011634827
20,17,0,-0.3118002414703369
20,18,0,-0.3631422519683838
20,19,0,-0.38209179043769836
20,20,0,-0.3656725287437439
20,21,0,-0.3514445424079895
20,22,0,-0.3464459478855133
20,23,0,-0.3521946668624878
20,24,0,-0.36761927604675293
20,25,0,-0.37762874364852905
20,26,0,-0.3413442075252533
20,27,0,-0.28332480788230896
20,28,0,-0.25771453976631165
20,29,0,-0.3500737249851227
20,30,0,-0.38309603929519653
20,31,0,-0.3529490530490875
20,32,0,-0.30789485573768616
20,33,0,-0.30424854159355164
20,34,0,-0.3559185862541199
20,35,0,-0.32928189635276794
20,36,0,-0.3125922977924347
20,37,0,-0.3830152750015259
20,38,0,-0.3807182013988495
20,39,0,-0.2912410795688629
20,40,0,-0.3779633045196533
20,41,0,-0.38777607679367065
20,42,0,-0.38765454292297363
20,43,0,-0.39954155683517456
20,44,0,-0.3918702304363251
20,45,0,-0.35485345125198364
20,46,0,-0.289347380399704
20,47,0,-0.28276705741882324
20,48,0,-0.32598876953125
20,49,0,-0.33437228202819824
20,50,0,-0.3061912953853607
20,51,0,-0.3065476715564728
20,52,0,-0.36109161376953125
20,53,0,-0.361001580953598
20,54,0,-0.3330056965351105
21,0,0,-0.35190749168395996
21,1,0,-0.3734128773212433
21,2,0,-0.38983282446861267
21,3,0,-0.4046243131160736
21,4,0,-0.4006424844264984
21,5,0,-0.37403225898742676
21,6,0,-0.33282944560050964
21,7,0,-0.3326636552810669
21,8,0,-0.37980347871780396
21,9,0,-0.3929138779640198
21,10,0,-0.35309934616088867
21,11,0,-0.3605486750602722
21,12,0,-0.3335340917110443
21,13,0,-0.3634299039840698
21,14,0,-0.381766676902771
21,15,0,-0.3311444818973541
21,16,0,-0.27571550011634827
21,17,0,-0.3118002414703369
21,18,0,-0.3631422519683838
21,19,0,-0.38209179043769836
21,20,0,-0.3656725287437439
21,21,0,-0.3514445424079895
21,22,0,-0.3464459478855133
21,23,0,-0.3521946668624878
21,24,0,-0.36761927604675293
21,25,0,-0.37762874364852905
21,26,0,-0.3413442075252533
21,27,0,-0.28332480788230896
21,28,0,-0.25771453976631165
21,29,0,-0.3500737249851227
21,30,0,-0.38309603929519653
21,31,0,-0.3529490530490875
21,32,0,-0.30789485573768616
21,33,0,-0.30424854159355164
21,34,0,-0.3559185862541199
21,35,0,-0.32928189635276794
21,36,0,-0.3125922977924347
21,37,0,-0.3830152750015259
21,38,0,-0.3807182013988495
21,39,0,-0.2912410795688629
21,40,0,-0.3779633045196533
21,41,0,-0.38777607679367065
21,42,0,-0.38765454292297363
21,43,0,-0.39954155683517456
21,44,0,-0.3918702304363251
21,45,0,-0.35485345125198364
21,46,0,-0.289347380399704
21,47,0,-0.28276705741882324
21,48,0,-0.32598876953125
21,49,0,-0.33437228202819824
21,50,0,-0.3061912953853607
21,51,0,-0.3065476715564728
21,52,0,-0.36109161376953125
21,53,0,-0.361001580953598
21,54,0,-0.3330056965351105
22,0,0,-0.3671145439147949
22,1,0,-0.3850215673446655
22,2,0,-0.3968469500541687
22,3,0,-0.40191835165023804
22,4,0,-0.3986923396587372
22,5,0,-0.37600675225257874
22,6,0,-0.33535411953926086
22,7,0,-0.32247987389564514
22,8,0,-0.3642723858356476
22,9,0,-0.3741007447242737
22,10,0,-0.3397173583507538
22,11,0,-0.3550701141357422
22,12,0,-0.33164021372795105
22,13,0,-0.35755014419555664
22,14,0,-0.3842068314552307
22,15,0,-0.36121222376823425
22,16,0,-0.30443456768989563
22,17,0,-0.2872696816921234
22,18,0,-0.3127914071083069
22,19,0,-0.3272947072982788
22,20,0,-0.32156383991241455
22,21,0,-0.3141041398048401
22,22,0,-0.3105608820915222
22,23,0,-0.3144666850566864
22,24,0,-0.3225777745246887
22,25,0,-0.32467690110206604
22,26,0,-0.30088359117507935
22,27,0,-0.27321451902389526
22,28,0,-0.3050917387008667
22,29,0,-0.37289440631866455
22,30,0,-0.38238799571990967
22,31,0,-0.34782397747039795
22,32,0,-0.3100930452346802
22,33,0,-0.3062015771865845
22,34,0,-0.3632146418094635
22,35,0,-0.3600965738296509
22,36,0,-0.36461806297302246
22,37,0,-0.3926897943019867
22,38,0,-0.38435688614845276
22,39,0,-0.3030330538749695
22,40,0,-0.38215452432632446
22,41,0,-0.38790032267570496
22,42,0,-0.3846047818660736
22,43,0,-0.3926128149032593
22,44,0,-0.38326582312583923
22,45,0,-0.3371095359325409
22,46,0,-0.3073566257953644
22,47,0,-0.3025828003883362
22,48,0,-0.338665634393692
22,49,0,-0.30713266134262085
22,50,0,-0.2857295572757721
22,51,0,-0.2936270534992218
22,52,0,-0.3451809883117676
22,53,0,-0.32573819160461426
22,54,0,-0.3230247497558594
23,0,0,-0.3867245316505432
23,1,0,-0.3990515172481537
23,2,0,-0.403388112783432
23,3,0,-0.39060544967651367
23,4,0,-0.3914111256599426
23,5,0,-0.38123756647109985
23,6,0,-0.34637945890426636
23,7,0,-0.30957114696502686
23,8,0,-0.3329923152923584
23,9,0,-0.3512762486934662
23,10,0,-0.32074618339538574
23,11,0,-0.33326414227485657
23,12,0,-0.33124804496765137
23,13,0,-0.34668347239494324
23,14,0,-0.3802352845668793
23,15,0,-0.3875446319580078
23,16,0,-0.36278510093688965
23,17,0,-0.32767343521118164
23,18,0,-0.3029193878173828
23,19,0,-0.30287396907806396
23,20,0,-0.31890955567359924
23,21,0,-0.31603002548217773
23,22,0,-0.3096209764480591
23,23,0,-0.31604909896850586
23,24,0,-0.3185872435569763
23,25,0,-0.30255231261253357
23,26,0,-0.3015345335006714
23,27,0,-0.3244795799255371
23,28,0,-0.3644072115421295
23,29,0,-0.3902496099472046
23,30,0,-0.3759087324142456
23,31,0,-0.336017370223999
23,32,0,-0.3071949779987335
23,33,0,-0.31385380029678345
23,34,0,-0.36896219849586487
23,35,0,-0.3749628961086273
23,36,0,-0.3900916874408722
23,37,0,-0.39804404973983765
23,38,0,-0.3866238296031952
23,39,0,-0.322327196598053
23,40,0,-0.38920995593070984
23,41,0,-0.39227011799812317
23,42,0,-0.39023661613464355
23,43,0,-0.3919142186641693
23,44,0,-0.37519899010658264
23,45,0,-0.3274787962436676
23,46,0,-0.33730778098106384
23,47,0,-0.33045709133148193
23,48,0,-0.352218359708786
23,49,0,-0.28493544459342957
23,50,0,-0.2713894248008728
23,51,0,-0.2948461174964905
23,52,0,-0.33273422718048096
23,53,0,-0.30238619446754456
23,54,0,-0.34856486320495605
24,0,0,-0.3946307301521301
24,1,0,-0.403421550989151
24,2,0,-0.4027964472770691
24,3,0,-0.3857218623161316
24,4,0,-0.37810054421424866
24,5,0,-0.3903898000717163
24,6,0,-0.3665797710418701
24,7,0,-0.3248670995235443
24,8,0,-0.30431389808654785
24,9,0,-0.31505054235458374
24,10,0,-0.29787132143974304
24,11,0,-0.30604058504104614
24,12,0,-0.3252581059932709
24,13,0,-0.3284405767917633
24,14,0,-0.36447104811668396
24,15,0,-0.3890326917171478
24,16,0,-0.39135634899139404
24,17,0,-0.37355291843414307
24,18,0,-0.352365106344223
24,19,0,-0.33662089705467224
24,20,0,-0.3177517056465149
24,21,0,-0.2981503903865814
24,22,0,-0.2925634980201721
24,23,0,-0.2986692190170288
24,24,0,-0.31946730613708496
24,25,0,-0.33944714069366455
24,26,0,-0.3552147448062897
24,27,0,-0.3747348189353943
24,28,0,-0.3920747935771942
24,29,0,-0.3875539004802704
24,30,0,-0.3592485189437866
24,31,0,-0.3148869574069977
24,32,0,-0.2969331443309784
24,33,0,-0.3218867778778076
24,34,0,-0.3612844944000244
24,35,0,-0.3732171952724457
24,36,0,-0.39597073197364807
24,37,0,-0.3977892994880676
24,38,0,-0.37806445360183716
24,39,0,-0.3314114212989807
24,40,0,-0.3938082754611969
24,41,0,-0.39914530515670776
24,42,0,-0.40059342980384827
24,43,0,-0.39535990357398987
24,44,0,-0.37642574310302734
24,45,0,-0.3210090100765228
24,46,0,-0.32756567001342773
24,47,0,-0.339557021856308
24,48,0,-0.3432740271091461
24,49,0,-0.2870236337184906
24,50,0,-0.28204965591430664
24,51,0,-0.2739478051662445
24,52,0,-0.3234585225582123
24,53,0,-0.3434191048145294
24,54,0,-0.3721294403076172
25,0,0,-0.3874460458755493
25,1,0,-0.400503545999527
25,2,0,-0.4045867621898651
25,3,0,-0.4001960754394531
25,4,0,-0.3781106770038605
25,5,0,-0.39771780371665955
25,6,0,-0.3856743276119232
25,7,0,-0.3634262681007385
25,8,0,-0.3235258460044861
25,9,0,-0.28718358278274536
25,10,0,-0.2757088541984558
25,11,0,-0.2836519777774811
25,12,0,-0.3124586045742035
25,13,0,-0.3118542730808258
25,14,0,-0.33677974343299866
25,15,0,-0.3692837059497833
25,16,0,-0.3898889422416687
25,17,0,-0.3943660855293274
25,18,0,-0.3790596127510071
25,19,0,-0.3670404255390167
25,20,0,-0.35944467782974243
25,21,0,-0.3467639982700348
25,22,0,-0.340157687664032
25,23,0,-0.34813064336776733
25,24,0,-0.3620307147502899
25,25,0,-0.3708583116531372
25,26,0,-0.38246381282806396
25,27,0,-0.39505845308303833
25,28,0,-0.3887101709842682
25,29,0,-0.3663897216320038
25,30,0,-0.3308090567588806
25,31,0,-0.29886773228645325
25,32,0,-0.28618016839027405
25,33,0,-0.31218990683555603
25,34,0,-0.3267016112804413
25,35,0,-0.36844363808631897
25,36,0,-0.3955156207084656
25,37,0,-0.3910222351551056
25,38,0,-0.33664289116859436
25,39,0,-0.3508847653865814
25,40,0,-0.39621371030807495
25,41,0,-0.4005431532859802
25,42,0,-0.39682477712631226
25,43,0,-0.38430872559547424
25,44,0,-0.37104037404060364
25,45,0,-0.3131988048553467
25,46,0,-0.3318566381931305
25,47,0,-0.33320772647857666
25,48,0,-0.30669766664505005
25,49,0,-0.34045717120170593
25,50,0,-0.3421463072299957
25,51,0,-0.29938268661499023
25,52,0,-0.2925458252429962
25,53,0,-0.3475842773914337
25,54,0,-0.3644286096096039
26,0,0,-0.3588297963142395
26,1,0,-0.3839104175567627
26,2,0,-0.3946545124053955
26,3,0,-0.40043357014656067
26,4,0,-0.40038833022117615
26,5,0,-0.38536736369132996
26,6,0,-0.39570721983909607
26,7,0,-0.3860549330711365
26,8,0,-0.3684074878692627
26,9,0,-0.32616034150123596
26,10,0,-0.27213340997695923
26,11,0,-0.26196590065956116
26,12,0,-0.2905454635620117
26,13,0,-0.3092076778411865
26,14,0,-0.3096105456352234
26,15,0,-0.3362373411655426
26,16,0,-0.36511602997779846
26,17,0,-0.38685017824172974
26,18,0,-0.3952191472053528
26,19,0,-0.3781949281692505
26,20,0,-0.3364469110965729
26,21,0,-0.2822990119457245
26,22,0,-0.25233811140060425
26,23,0,-0.2872373163700104
26,24,0,-0.34179630875587463
26,25,0,-0.38150426745414734
26,26,0,-0.39584144949913025
26,27,0,-0.3857173025608063
26,28,0,-0.3629981577396393
26,29,0,-0.3325519859790802
26,30,0,-0.30421289801597595
26,31,0,-0.2992589771747589
26,32,0,-0.28412261605262756
26,33,0,-0.28607216477394104
26,34,0,-0.30701422691345215
26,35,0,-0.3754104971885681
26,36,0,-0.3931960165500641
26,37,0,-0.37395820021629333
26,38,0,-0.3129117786884308
26,39,0,-0.3857729434967041
26,40,0,-0.3957996666431427
26,41,0,-0.39659440517425537
26,42,0,-0.3986515402793884
26,43,0,-0.3875258266925812
26,44,0,-0.36638304591178894
26,45,0,-0.3389689326286316
26,46,0,-0.3197562098503113
26,47,0,-0.3012509346008301
26,48,0,-0.3493326008319855
26,49,0,-0.39943718910217285
26,50,0,-0.3994864225387573
26,51,0,-0.35007086396217346
26,52,0,-0.3204980790615082
26,53,0,-0.3294818699359894
26,54,0,-0.33659470081329346
27,0,0,-0.3105790913105011
27,1,0,-0.3448998034000397
27,2,0,-0.3808678686618805
27,3,0,-0.38932308554649353
27,4,0,-0.400616317987442
27,5,0,-0.39309975504875183
27,6,0,-0.381957471370697
27,7,0,-0.3932819068431854
27,8,0,-0.3891904652118683
27,9,0,-0.37493497133255005
27,10,0,-0.33871033787727356
27,11,0,-0.29224491119384766
27,12,0,-0.29183274507522583
27,13,0,-0.2946559190750122
27,14,0,-0.3011553883552551
27,15,0,-0.30287009477615356
27,16,0,-0.3271648585796356
27,17,0,-0.35783079266548157
27,18,0,-0.381381630897522
27,19,0,-0.39285191893577576
27,20,0,-0.3833785951137543
27,21,0,-0.35119643807411194
27,22,0,-0.3296801745891571
27,23,0,-0.3529030680656433
27,24,0,-0.38474640250205994
27,25,0,-0.3931187689304352
27,26,0,-0.38059189915657043
27,27,0,-0.35632798075675964
27,28,0,-0.3251650035381317
27,29,0,-0.3009665012359619
27,30,0,-0.29871129989624023
27,31,0,-0.2903648614883423
27,32,0,-0.2860969007015228
27,33,0,-0.287757009267807
27,34,0,-0.34356656670570374
27,35,0,-0.38455960154533386
27,36,0,-0.38500458002090454
27,37,0,-0.3278259038925171
27,38,0,-0.3502834141254425
27,39,0,-0.39305105805397034
27,40,0,-0.39008602499961853
27,41,0,-0.3854481875896454
27,42,0,-0.3836815059185028
27,43,0,-0.3613852858543396
27,44,0,-0.33142027258872986
27,45,0,-0.3377453088760376
27,46,0,-0.28911224007606506
27,47,0,-0.3130655884742737
27,48,0,-0.37111207842826843
27,49,0,-0.3813040256500244
27,50,0,-0.38540154695510864
27,51,0,-0.3780882656574249
27,52,0,-0.3692774474620819
27,53,0,-0.34002017974853516
27,54,0,-0.33070138096809387
28,0,0,-0.3076418340206146
28,1,0,-0.3029250502586365
28,2,0,-0.3668425679206848
28,3,0,-0.3807836174964905
28,4,0,-0.39192914962768555
28,5,0,-0.4001176953315735
28,6,0,-0.37743079662323
28,7,0,-0.36955565214157104
28,8,0,-0.3876363933086395
28,9,0,-0.38889703154563904
28,10,0,-0.37674441933631897
28,11,0,-0.3480226993560791
28,12,0,-0.3254222869873047
28,13,0,-0.31607723236083984
28,14,0,-0.2987137734889984
28,15,0,-0.29638007283210754
28,16,0,-0.2984849214553833
28,17,0,-0.3148918151855469
28,18,0,-0.3469427227973938
28,19,0,-0.37088000774383545
28,20,0,-0.3796038329601288
28,21,0,-0.3763664662837982
28,22,0,-0.37293359637260437
28,23,0,-0.37673693895339966
28,24,0,-0.3799320161342621
28,25,0,-0.3707762658596039
28,26,0,-0.3463224172592163
28,27,0,-0.3151068091392517
28,28,0,-0.2997170686721802
28,29,0,-0.29536446928977966
28,30,0,-0.29899218678474426
28,31,0,-0.3119482398033142
28,32,0,-0.3135036826133728
28,33,0,-0.33708348870277405
28,34,0,-0.3712560832500458
28,35,0,-0.3834386467933655
28,36,0,-0.3635736405849457
28,37,0,-0.3070422112941742
28,38,0,-0.385762482881546
28,39,0,-0.39401423931121826
28,40,0,-0.3868769407272339
28,41,0,-0.37670934200286865
28,42,0,-0.3624492585659027
28,43,0,-0.29458075761795044
28,44,0,-0.2781810462474823
28,45,0,-0.33087611198425293
28,46,0,-0.306525319814682
28,47,0,-0.33102846145629883
28,48,0,-0.3835955858230591
28,49,0,-0.35414499044418335
28,50,0,-0.37258589267730713
28,51,0,-0.40504899621009827
28,52,0,-0.3793492615222931
28,53,0,-0.3599783778190613
28,54,0,-0.3303256928920746
29,0,0,-0.3300022482872009
29,1,0,-0.28884461522102356
29,2,0,-0.33918166160583496
29,3,0,-0.3745332956314087
29,4,0,-0.3830101490020752
29,5,0,-0.3948315680027008
29,6,0,-0.3972088694572449
29,7,0,-0.358512282371521
29,8,0,-0.33690008521080017
29,9,0,-0.3671187460422516
29,10,0,-0.37468278408050537
29,11,0,-0.36924120783805847
29,12,0,-0.35929256677627563
29,13,0,-0.35013118386268616
29,14,0,-0.3324264883995056
29,15,0,-0.30604496598243713
29,16,0,-0.2877398133277893
29,17,0,-0.28353938460350037
29,18,0,-0.27977341413497925
29,19,0,-0.29839304089546204
29,20,0,-0.30969470739364624
29,21,0,-0.3045330047607422
29,22,0,-0.29965659976005554
29,23,0,-0.3052363991737366
29,24,0,-0.3109717071056366
29,25,0,-0.30003857612609863
29,26,0,-0.28228241205215454
29,27,0,-0.28673437237739563
29,28,0,-0.28586336970329285
29,29,0,-0.3020930588245392
29,30,0,-0.330557256937027
29,31,0,-0.34692853689193726
29,32,0,-0.3575552701950073
29,33,0,-0.3682769238948822
29,34,0,-0.3698709011077881
29,35,0,-0.3507096469402313
29,36,0,-0.28918465971946716
29,37,0,-0.3569331169128418
29,38,0,-0.39600658416748047
29,39,0,-0.39473703503608704
29,40,0,-0.38880759477615356
29,41,0,-0.37599751353263855
29,42,0,-0.3468707501888275
29,43,0,-0.26948797702789307
29,44,0,-0.28209301829338074
29,45,0,-0.3310747742652893
29,46,0,-0.31972169876098633
29,47,0,-0.3638644814491272
29,48,0,-0.3790600299835205
29,49,0,-0.334998220205307
29,50,0,-0.3495214283466339
29,51,0,-0.40082740783691406
29,52,0,-0.3944210410118103
29,53,0,-0.3999573290348053
29,54,0,-0.3611518144607544
30,0,0,-0.33777856826782227
30,1,0,-0.2930096387863159
30,2,0,-0.29691848158836365
30,3,0,-0.36377090215682983
30,4,0,-0.3775286078453064
30,5,0,-0.3875519931316376
30,6,0,-0.39883825182914734
30,7,0,-0.3938080072402954
30,8,0,-0.3454727232456207
30,9,0,-0.2695624828338623
30,10,0,-0.3088195323944092
30,11,0,-0.3551657795906067
30,12,0,-0.3765251338481903
30,13,0,-0.37510666251182556
30,14,0,-0.35759687423706055
30,15,0,-0.33769771456718445
30,16,0,-0.3240232765674591
30,17,0,-0.2996523678302765
30,18,0,-0.2722310423851013
30,19,0,-0.2649567127227783
30,20,0,-0.26451167464256287
30,21,0,-0.26517969369888306
30,22,0,-0.2659161686897278
30,23,0,-0.2656761407852173
30,24,0,-0.26475170254707336
30,25,0,-0.26247531175613403
30,26,0,-0.26122331619262695
30,27,0,-0.2686833441257477
30,28,0,-0.2828560173511505
30,29,0,-0.3094789683818817
30,30,0,-0.348623126745224
30,31,0,-0.3739522099494934
30,32,0,-0.38082894682884216
30,33,0,-0.3667776882648468
30,34,0,-0.3192194402217865
30,35,0,-0.25659069418907166
30,36,0,-0.34234026074409485
30,37,0,-0.39287328720092773
30,38,0,-0.3971054255962372
30,39,0,-0.3930686414241791
30,40,0,-0.3881048560142517
30,41,0,-0.3772904574871063
30,42,0,-0.3395722508430481
30,43,0,-0.29049864411354065
30,44,0,-0.31710538268089294
30,45,0,-0.3357376754283905
30,46,0,-0.358925461769104
30,47,0,-0.4037826955318451
30,48,0,-0.37010833621025085
30,49,0,-0.3191428780555725
30,50,0,-0.32079747319221497
30,51,0,-0.36966249346733093
30,52,0,-0.39869755506515503
30,53,0,-0.3729763329029083
30,54,0,-0.3344777524471283
31,0,0,-0.33042773604393005
31,1,0,-0.3203730285167694
31,2,0,-0.2891184985637665
31,3,0,-0.33736661076545715
31,4,0,-0.3731163740158081
31,5,0,-0.3856026530265808
31,6,0,-0.3991732597351074
31,7,0,-0.403532475233078
31,8,0,-0.3934498429298401
31,9,0,-0.35298049449920654
31,10,0,-0.2506439983844757
31,11,0,-0.31024956703186035
31,12,0,-0.38029566407203674
31,13,0,-0.39206835627555847
31,14,0,-0.38468366861343384
31,15,0,-0.3685413897037506
31,16,0,-0.36416444182395935
31,17,0,-0.364198237657547
31,18,0,-0.3592137098312378
31,19,0,-0.3523727059364319
31,20,0,-0.34958529472351074
31,21,0,-0.352861613035202
31,22,0,-0.3554464876651764
31,23,0,-0.3536948561668396
31,24,0,-0.34764283895492554
31,25,0,-0.33802565932273865
31,26,0,-0.31938934326171875
31,27,0,-0.2799752652645111
31,28,0,-0.26024603843688965
31,29,0,-0.3191395103931427
31,30,0,-0.37432411313056946
31,31,0,-0.3909817934036255
31,32,0,-0.3847138583660126
31,33,0,-0.33452457189559937
31,34,0,-0.25914111733436584
31,35,0,-0.3511664867401123
31,36,0,-0.3927096724510193
31,37,0,-0.39988353848457336
31,38,0,-0.39475518465042114
31,39,0,-0.3864375352859497
31,40,0,-0.38326627016067505
31,41,0,-0.37934356927871704
31,42,0,-0.3566591441631317
31,43,0,-0.3391534984111786
31,44,0,-0.3326438069343567
31,45,0,-0.32263439893722534
31,46,0,-0.37403810024261475
31,47,0,-0.4006570279598236
31,48,0,-0.35231009125709534
