x,y,z,val
16,3,0,-1.0771772861480713
16,4,0,-1.1715402603149414
16,5,0,-1.0701426267623901
16,6,0,-1.0171133279800415
16,7,0,-1.0684776306152344
16,8,0,-1.0617445707321167
16,9,0,-0.8413709402084351
16,10,0,-0.6712819337844849
16,11,0,-0.7110570073127747
16,12,0,-0.6999872922897339
16,13,0,-0.7435517907142639
16,14,0,-0.9086560606956482
16,15,0,-0.9559200406074524
16,16,0,-0.9909905195236206
16,17,0,-1.0668479204177856
16,18,0,-1.1463769674301147
16,19,0,-1.1694191694259644
16,20,0,-1.1559087038040161
16,21,0,-1.1405636072158813
16,22,0,-1.1333630084991455
16,23,0,-1.1399141550064087
16,24,0,-1.151710867881775
16,25,0,-1.160465121269226
16,26,0,-1.1354033946990967
16,27,0,-1.0586841106414795
16,28,0,-0.985799252986908
16,29,0,-0.9522614479064941
16,30,0,-0.9009021520614624
16,31,0,-0.7295306324958801
16,32,0,-0.7596477270126343
16,33,0,-1.104862928390503
16,34,0,-1.229863166809082
16,35,0,-1.1794158220291138
16,36,0,-1.0801790952682495
16,37,0,-1.0942888259887695
16,38,0,-1.2475966215133667
16,39,0,-1.2186726331710815
16,40,0,-1.0346240997314453
16,41,0,-0.9994027018547058
16,42,0,-1.0882350206375122
16,43,0,-1.1349607706069946
16,44,0,-1.1195920705795288
16,45,0,-1.0916966199874878
16,46,0,-0.997109591960907
16,47,0,-1.0108760595321655
16,48,0,-0.8609215617179871
16,49,0,-0.8142390847206116
16,50,0,-0.7948188781738281
16,51,0,-0.7090122103691101
16,52,0,-0.7966832518577576
16,53,0,-1.079908013343811
16,54,0,-1.108995795249939
17,0,0,-1.0374633073806763
17,1,0,-1.0419119596481323
17,2,0,-1.0643733739852905
17,3,0,-1.149901032447815
17,4,0,-1.1698147058486938
17,5,0,-1.0201733112335205
17,6,0,-1.033087134361267
17,7,0,-1.0428075790405273
17,8,0,-0.8537888526916504
17,9,0,-0.7235787510871887
17,10,0,-0.6728022694587708
17,11,0,-0.7009892463684082
17,12,0,-0.7213504910469055
17,13,0,-0.8591428995132446
17,14,0,-0.9572871923446655
17,15,0,-0.9996837377548218
17,16,0,-1.0735012292861938
17,17,0,-1.1426705121994019
17,18,0,-1.160065770149231
17,19,0,-1.102798581123352
17,20,0,-0.9836177825927734
17,21,0,-0.838726282119751
17,22,0,-0.7847968339920044
17,23,0,-0.8434568047523499
17,24,0,-0.9895749688148499
17,25,0,-1.1034083366394043
17,26,0,-1.156209945678711
17,27,0,-1.1402517557144165
17,28,0,-1.0680104494094849
17,29,0,-0.9902271032333374
17,30,0,-0.9535674452781677
17,31,0,-0.8557353019714355
17,32,0,-0.7496854662895203
17,33,0,-1.044757604598999
17,34,0,-1.1556832790374756
17,35,0,-1.1693130731582642
17,36,0,-1.0815337896347046
17,37,0,-1.053788423538208
17,38,0,-1.1485836505889893
17,39,0,-1.2532765865325928
17,40,0,-1.0684791803359985
17,41,0,-0.987229585647583
17,42,0,-1.0196877717971802
17,43,0,-1.0646308660507202
17,44,0,-1.0858433246612549
17,45,0,-1.0079095363616943
17,46,0,-0.8191280961036682
17,47,0,-0.911026656627655
17,48,0,-1.03271484375
17,49,0,-0.7647552490234375
17,50,0,-0.6686238646507263
17,51,0,-0.7292901873588562
17,52,0,-1.049200415611267
17,53,0,-1.1004680395126343
17,54,0,-1.0973188877105713
18,0,0,-1.0376179218292236
18,1,0,-0.989995002746582
18,2,0,-1.0149608850479126
18,3,0,-1.132074236869812
18,4,0,-1.1211313009262085
18,5,0,-1.009986400604248
18,6,0,-1.0408440828323364
18,7,0,-0.9233031868934631
18,8,0,-0.7726038098335266
18,9,0,-0.7673707008361816
18,10,0,-0.7345433235168457
18,11,0,-0.7301352024078369
18,12,0,-0.7453998327255249
18,13,0,-0.9172639846801758
18,14,0,-0.9880697727203369
18,15,0,-1.074709415435791
18,16,0,-1.146499752998352
18,17,0,-1.1335176229476929
18,18,0,-0.9814213514328003
18,19,0,-0.7945758700370789
18,20,0,-0.730019748210907
18,21,0,-0.7055959105491638
18,22,0,-0.6943814754486084
18,23,0,-0.7059716582298279
18,24,0,-0.7307916879653931
18,25,0,-0.7969008088111877
18,26,0,-0.9857538342475891
18,27,0,-1.1509753465652466
18,28,0,-1.1519112586975098
18,29,0,-1.0584888458251953
18,30,0,-0.9739985466003418
18,31,0,-0.9118065237998962
18,32,0,-0.7435863018035889
18,33,0,-0.9412428140640259
18,34,0,-1.1018606424331665
18,35,0,-1.1612212657928467
18,36,0,-1.1148552894592285
18,37,0,-1.0573481321334839
18,38,0,-1.1113742589950562
18,39,0,-1.2613039016723633
18,40,0,-1.0956058502197266
18,41,0,-0.9683061838150024
18,42,0,-0.9535859823226929
18,43,0,-1.005419135093689
18,44,0,-1.0731943845748901
18,45,0,-0.9743780493736267
18,46,0,-0.7804400324821472
18,47,0,-0.8356634378433228
18,48,0,-1.0038599967956543
18,49,0,-0.7292850017547607
18,50,0,-0.65372633934021
18,51,0,-0.9288234710693359
18,52,0,-1.0455787181854248
18,53,0,-0.9881463646888733
18,54,0,-1.0922657251358032
19,0,0,-1.0635101795196533
19,1,0,-0.9646080136299133
19,2,0,-0.9607494473457336
19,3,0,-1.0697187185287476
19,4,0,-1.081135630607605
19,5,0,-1.0052218437194824
19,6,0,-1.0283485651016235
19,7,0,-0.9010335803031921
19,8,0,-0.8126087188720703
19,9,0,-0.8236574530601501
19,10,0,-0.7746679186820984
19,11,0,-0.7735913395881653
19,12,0,-0.7910032272338867
19,13,0,-0.9575462937355042
19,14,0,-1.0293108224868774
19,15,0,-1.14198637008667
19,16,0,-1.0865041017532349
19,17,0,-0.8494628071784973
19,18,0,-0.7848268747329712
19,19,0,-0.7847435474395752
19,20,0,-0.7627329230308533
19,21,0,-0.7762901186943054
19,22,0,-0.788564920425415
19,23,0,-0.7766789793968201
19,24,0,-0.763366162776947
19,25,0,-0.7718563079833984
19,26,0,-0.7543485164642334
19,27,0,-0.8843463659286499
19,28,0,-1.1502960920333862
19,29,0,-1.125929355621338
19,30,0,-1.0009770393371582
19,31,0,-0.9334706664085388
19,32,0,-0.7422589659690857
19,33,0,-0.8331922292709351
19,34,0,-1.0796152353286743
19,35,0,-1.19242262840271
19,36,0,-1.1922779083251953
19,37,0,-1.0961064100265503
19,38,0,-1.1175498962402344
19,39,0,-1.2806096076965332
19,40,0,-1.1244511604309082
19,41,0,-0.9662949442863464
19,42,0,-0.9284453988075256
19,43,0,-0.981840968132019
19,44,0,-1.0556663274765015
19,45,0,-1.0450388193130493
19,46,0,-0.7867116928100586
19,47,0,-0.8177124857902527
19,48,0,-0.9891778230667114
19,49,0,-0.7228520512580872
19,50,0,-0.6491872668266296
19,51,0,-0.7363083362579346
19,52,0,-1.0218180418014526
19,53,0,-0.9348607063293457
19,54,0,-0.9977798461914062
20,0,0,-1.024085283279419
20,1,0,-0.9504482746124268
20,2,0,-0.9325336217880249
20,3,0,-1.0303176641464233
20,4,0,-1.065151333808899
20,5,0,-0.9997081160545349
20,6,0,-1.0180776119232178
20,7,0,-0.9149218201637268
20,8,0,-0.852742075920105
20,9,0,-0.8847514986991882
20,10,0,-0.8021312952041626
20,11,0,-0.7909179925918579
20,12,0,-0.8438453674316406
20,13,0,-0.9846672415733337
20,14,0,-1.0572175979614258
20,15,0,-1.1460034847259521
20,16,0,-0.8339707851409912
20,17,0,-0.7474962472915649
20,18,0,-0.8041201829910278
20,19,0,-0.8478449583053589
20,20,0,-0.8018860816955566
20,21,0,-0.7676410675048828
20,22,0,-0.7573529481887817
20,23,0,-0.76970374584198
20,24,0,-0.8050522804260254
20,25,0,-0.8345794081687927
20,26,0,-0.7708210945129395
20,27,0,-0.7908943295478821
20,28,0,-0.9595442414283752
20,29,0,-1.162149429321289
20,30,0,-1.0221588611602783
20,31,0,-0.9518179297447205
20,32,0,-0.7572295069694519
20,33,0,-0.793874979019165
20,34,0,-1.0789672136306763
20,35,0,-1.2434937953948975
20,36,0,-1.2839354276657104
20,37,0,-1.1341360807418823
20,38,0,-1.1322238445281982
20,39,0,-1.2914113998413086
20,40,0,-1.139555811882019
20,41,0,-0.9692315459251404
20,42,0,-0.9342053532600403
20,43,0,-0.999767541885376
20,44,0,-1.0543195009231567
20,45,0,-1.0629992485046387
20,46,0,-0.778140127658844
20,47,0,-0.8065928220748901
20,48,0,-0.961599588394165
20,49,0,-0.7466049790382385
20,50,0,-0.6784300804138184
20,51,0,-0.7254041433334351
20,52,0,-0.998207688331604
20,53,0,-0.8613160848617554
20,54,0,-0.8443963527679443
21,0,0,-1.024085283279419
21,1,0,-0.9504482746124268
21,2,0,-0.9325336217880249
21,3,0,-1.0303176641464233
21,4,0,-1.065151333808899
21,5,0,-0.9997081160545349
21,6,0,-1.0180776119232178
21,7,0,-0.9149218201637268
21,8,0,-0.852742075920105
21,9,0,-0.8847514986991882
21,10,0,-0.8021312952041626
21,11,0,-0.7909179925918579
21,12,0,-0.8438453674316406
21,13,0,-0.9846672415733337
21,14,0,-1.0572175979614258
21,15,0,-1.1460034847259521
21,16,0,-0.8339707851409912
21,17,0,-0.7474962472915649
21,18,0,-0.8041201829910278
21,19,0,-0.8478449583053589
21,20,0,-0.8018860816955566
21,21,0,-0.7676410675048828
21,22,0,-0.7573529481887817
21,23,0,-0.76970374584198
21,24,0,-0.8050522804260254
21,25,0,-0.8345794081687927
21,26,0,-0.7708210945129395
21,27,0,-0.7908943295478821
21,28,0,-0.9595442414283752
21,29,0,-1.162149429321289
21,30,0,-1.0221588611602783
21,31,0,-0.9518179297447205
21,32,0,-0.7572295069694519
21,33,0,-0.793874979019165
21,34,0,-1.0789672136306763
21,35,0,-1.2434937953948975
21,36,0,-1.2839354276657104
21,37,0,-1.1341360807418823
21,38,0,-1.1322238445281982
21,39,0,-1.2914113998413086
21,40,0,-1.139555811882019
21,41,0,-0.9692315459251404
21,42,0,-0.9342053532600403
21,43,0,-0.999767541885376
21,44,0,-1.0543195009231567
21,45,0,-1.0629992485046387
21,46,0,-0.778140127658844
21,47,0,-0.8065928220748901
21,48,0,-0.961599588394165
21,49,0,-0.7466049790382385
21,50,0,-0.6784300804138184
21,51,0,-0.7254041433334351
21,52,0,-0.998207688331604
21,53,0,-0.8613160848617554
21,54,0,-0.8443963527679443
22,0,0,-1.0635101795196533
22,1,0,-0.9646080136299133
22,2,0,-0.9607494473457336
22,3,0,-1.0697187185287476
22,4,0,-1.081135630607605
22,5,0,-1.0052218437194824
22,6,0,-1.0283485651016235
22,7,0,-0.9010335803031921
22,8,0,-0.8126087188720703
22,9,0,-0.8236574530601501
22,10,0,-0.7746679186820984
22,11,0,-0.7735913395881653
22,12,0,-0.7910032272338867
22,13,0,-0.9575462937355042
22,14,0,-1.0293108224868774
22,15,0,-1.14198637008667
22,16,0,-1.0865041017532349
22,17,0,-0.8494628071784973
22,18,0,-0.7848268747329712
22,19,0,-0.7847435474395752
22,20,0,-0.7627329230308533
22,21,0,-0.7762901186943054
22,22,0,-0.788564920425415
22,23,0,-0.7766789793968201
22,24,0,-0.763366162776947
22,25,0,-0.7718563079833984
22,26,0,-0.7543485164642334
22,27,0,-0.8843463659286499
22,28,0,-1.1502960920333862
22,29,0,-1.125929355621338
22,30,0,-1.0009770393371582
22,31,0,-0.9334706664085388
22,32,0,-0.7422589659690857
22,33,0,-0.8331922292709351
22,34,0,-1.0796152353286743
22,35,0,-1.19242262840271
22,36,0,-1.1922779083251953
22,37,0,-1.0961064100265503
22,38,0,-1.1175498962402344
22,39,0,-1.2806096076965332
22,40,0,-1.1244511604309082
22,41,0,-0.9662949442863464
22,42,0,-0.9284453988075256
22,43,0,-0.981840968132019
22,44,0,-1.0556663274765015
22,45,0,-1.0450388193130493
22,46,0,-0.7867116928100586
22,47,0,-0.8177124857902527
22,48,0,-0.9891778230667114
22,49,0,-0.7228520512580872
22,50,0,-0.6491872668266296
22,51,0,-0.7363083362579346
22,52,0,-1.0218180418014526
22,53,0,-0.9348607063293457
22,54,0,-0.9977798461914062
23,0,0,-1.0376179218292236
23,1,0,-0.989995002746582
23,2,0,-1.0149608850479126
23,3,0,-1.132074236869812
23,4,0,-1.1211313009262085
23,5,0,-1.009986400604248
23,6,0,-1.0408440828323364
23,7,0,-0.9233031868934631
23,8,0,-0.7726038098335266
23,9,0,-0.7673707008361816
23,10,0,-0.7345433235168457
23,11,0,-0.7301352024078369
23,12,0,-0.7453998327255249
23,13,0,-0.9172639846801758
23,14,0,-0.9880697727203369
23,15,0,-1.074709415435791
23,16,0,-1.146499752998352
23,17,0,-1.1335176229476929
23,18,0,-0.9814213514328003
23,19,0,-0.7945758700370789
23,20,0,-0.730019748210907
23,21,0,-0.7055959105491638
23,22,0,-0.6943814754486084
23,23,0,-0.7059716582298279
23,24,0,-0.7307916879653931
23,25,0,-0.7969008088111877
23,26,0,-0.9857538342475891
23,27,0,-1.1509753465652466
23,28,0,-1.1519112586975098
23,29,0,-1.0584888458251953
23,30,0,-0.9739985466003418
23,31,0,-0.9118065237998962
23,32,0,-0.7435863018035889
23,33,0,-0.9412428140640259
23,34,0,-1.1018606424331665
23,35,0,-1.1612212657928467
23,36,0,-1.1148552894592285
23,37,0,-1.0573481321334839
23,38,0,-1.1113742589950562
23,39,0,-1.2613039016723633
23,40,0,-1.0956058502197266
23,41,0,-0.9683061838150024
23,42,0,-0.9535859823226929
23,43,0,-1.005419135093689
23,44,0,-1.0731943845748901
23,45,0,-0.9743780493736267
23,46,0,-0.7804400324821472
23,47,0,-0.8356634378433228
23,48,0,-1.0038599967956543
23,49,0,-0.7292850017547607
23,50,0,-0.65372633934021
23,51,0,-0.9288234710693359
23,52,0,-1.0455787181854248
23,53,0,-0.9881463646888733
23,54,0,-1.0922657251358032
24,0,0,-1.0374633073806763
24,1,0,-1.0419119596481323
24,2,0,-1.0643733739852905
24,3,0,-1.149901032447815
24,4,0,-1.1698147058486938
24,5,0,-1.0201733112335205
24,6,0,-1.033087134361267
24,7,0,-1.0428075790405273
24,8,0,-0.8537888526916504
24,9,0,-0.7235787510871887
24,10,0,-0.6728022694587708
24,11,0,-0.7009892463684082
24,12,0,-0.7213504910469055
24,13,0,-0.8591428995132446
24,14,0,-0.9572871923446655
24,15,0,-0.9996837377548218
24,16,0,-1.0735012292861938
24,17,0,-1.1426705121994019
24,18,0,-1.160065770149231
24,19,0,-1.102798581123352
24,20,0,-0.9836177825927734
24,21,0,-0.838726282119751
24,22,0,-0.7847968339920044
24,23,0,-0.8434568047523499
24,24,0,-0.9895749688148499
24,25,0,-1.1034083366394043
24,26,0,-1.156209945678711
24,27,0,-1.1402517557144165
24,28,0,-1.0680104494094849
24,29,0,-0.9902271032333374
24,30,0,-0.9535674452781677
24,31,0,-0.8557353019714355
24,32,0,-0.7496854662895203
24,33,0,-1.044757604598999
24,34,0,-1.1556832790374756
24,35,0,-1.1693130731582642
24,36,0,-1.0815337896347046
24,37,0,-1.053788423538208
24,38,0,-1.1485836505889893
24,39,0,-1.2532765865325928
24,40,0,-1.0684791803359985
24,41,0,-0.987229585647583
24,42,0,-1.0196877717971802
24,43,0,-1.0646308660507202
24,44,0,-1.0858433246612549
24,45,0,-1.0079095363616943
24,46,0,-0.8191280961036682
24,47,0,-0.911026656627655
24,48,0,-1.03271484375
24,49,0,-0.7647552490234375
24,50,0,-0.6686238646507263
24,51,0,-0.7292901873588562
24,52,0,-1.049200415611267
24,53,0,-1.1004680395126343
24,54,0,-1.0973188877105713
25,0,0,-1.0457590818405151
25,1,0,-1.019438624382019
25,2,0,-1.0262356996536255
25,3,0,-1.0771772861480713
25,4,0,-1.1715402603149414
25,5,0,-1.0701426267623901
25,6,0,-1.0171133279800415
25,7,0,-1.0684776306152344
25,8,0,-1.0617445707321167
25,9,0,-0.8413709402084351
25,10,0,-0.6712819337844849
25,11,0,-0.7110570073127747
25,12,0,-0.6999872922897339
25,13,0,-0.7435517907142639
25,14,0,-0.9086560606956482
25,15,0,-0.9559200406074524
25,16,0,-0.9909905195236206
25,17,0,-1.0668479204177856
25,18,0,-1.1463769674301147
25,19,0,-1.1694191694259644
25,20,0,-1.1559087038040161
25,21,0,-1.1405636072158813
25,22,0,-1.1333630084991455
25,23,0,-1.1399141550064087
25,24,0,-1.151710867881775
25,25,0,-1.160465121269226
25,26,0,-1.1354033946990967
25,27,0,-1.0586841106414795
25,28,0,-0.985799252986908
25,29,0,-0.9522614479064941
25,30,0,-0.9009021520614624
25,31,0,-0.7295306324958801
25,32,0,-0.7596477270126343
25,33,0,-1.104862928390503
25,34,0,-1.229863166809082
25,35,0,-1.1794158220291138
25,36,0,-1.0801790952682495
25,37,0,-1.0942888259887695
25,38,0,-1.2475966215133667
25,39,0,-1.2186726331710815
25,40,0,-1.0346240997314453
25,41,0,-0.9994027018547058
25,42,0,-1.0882350206375122
25,43,0,-1.1349607706069946
25,44,0,-1.1195920705795288
25,45,0,-1.0916966199874878
25,46,0,-0.997109591960907
25,47,0,-1.0108760595321655
25,48,0,-0.8609215617179871
25,49,0,-0.8142390847206116
25,50,0,-0.7948188781738281
25,51,0,-0.7090122103691101
25,52,0,-0.7966832518577576
25,53,0,-1.079908013343811
25,54,0,-1.108995795249939
26,0,0,-1.0821311473846436
26,1,0,-1.023935079574585
26,2,0,-0.9703933596611023
26,3,0,-0.9794495105743408
26,4,0,-1.0684295892715454
26,5,0,-1.148040771484375
26,6,0,-1.053723931312561
26,7,0,-1.037562608718872
26,8,0,-1.090493083000183
26,9,0,-1.1140443086624146
26,10,0,-0.950405478477478
26,11,0,-0.8473246693611145
26,12,0,-0.769072949886322
26,13,0,-0.7053754329681396
26,14,0,-0.7833783626556396
26,15,0,-0.9147908091545105
26,16,0,-0.9493288993835449
26,17,0,-0.9813710451126099
26,18,0,-1.0542455911636353
26,19,0,-1.1537811756134033
26,20,0,-1.2440296411514282
26,21,0,-1.2995635271072388
26,22,0,-1.2972372770309448
26,23,0,-1.2970870733261108
26,24,0,-1.2355201244354248
26,25,0,-1.1437437534332275
26,26,0,-1.045783281326294
26,27,0,-0.9765031933784485
26,28,0,-0.9468382000923157
26,29,0,-0.9060730934143066
26,30,0,-0.7652621865272522
26,31,0,-0.7039695382118225
26,32,0,-0.8801578283309937
26,33,0,-1.1554070711135864
26,34,0,-1.2578519582748413
26,35,0,-1.155609369277954
26,36,0,-1.0928806066513062
26,37,0,-1.1610199213027954
26,38,0,-1.281166434288025
26,39,0,-1.101397156715393
26,40,0,-0.9721776247024536
26,41,0,-0.9571484923362732
26,42,0,-1.0309878587722778
26,43,0,-1.0898381471633911
26,44,0,-1.1260241270065308
26,45,0,-1.1387420892715454
26,46,0,-1.0342248678207397
26,47,0,-0.7897281646728516
26,48,0,-0.8209666609764099
26,49,0,-0.9360309839248657
26,50,0,-0.9332116842269897
26,51,0,-0.8094339966773987
26,52,0,-0.7794902324676514
26,53,0,-1.0019416809082031
26,54,0,-1.1015056371688843
27,0,0,-0.9968258142471313
27,1,0,-1.0618995428085327
27,2,0,-0.9891007542610168
27,3,0,-0.9349483251571655
27,4,0,-0.988945722579956
27,5,0,-1.1165434122085571
27,6,0,-1.1563583612442017
27,7,0,-1.0720391273498535
27,8,0,-1.0598926544189453
27,9,0,-1.1107094287872314
27,10,0,-1.169970989227295
27,11,0,-1.150667667388916
27,12,0,-1.0191702842712402
27,13,0,-0.8078386783599854
27,14,0,-0.7077497839927673
27,15,0,-0.7642709612846375
27,16,0,-0.8901621699333191
27,17,0,-0.9543430209159851
27,18,0,-0.9832733869552612
27,19,0,-1.0398070812225342
27,20,0,-1.1262500286102295
27,21,0,-1.2143243551254272
27,22,0,-1.251800537109375
27,23,0,-1.2113127708435059
27,24,0,-1.1215535402297974
27,25,0,-1.0347477197647095
27,26,0,-0.9791536927223206
27,27,0,-0.950451672077179
27,28,0,-0.8807466626167297
27,29,0,-0.7496881484985352
27,30,0,-0.7065261006355286
27,31,0,-0.8290470242500305
27,32,0,-1.0687294006347656
27,33,0,-1.2270593643188477
27,34,0,-1.2176988124847412
27,35,0,-1.1280807256698608
27,36,0,-1.1248208284378052
27,37,0,-1.2633527517318726
27,38,0,-1.2172069549560547
27,39,0,-1.018125295639038
27,40,0,-0.9220025539398193
27,41,0,-0.9178772568702698
27,42,0,-0.9961976408958435
27,43,0,-1.068188190460205
27,44,0,-1.0992287397384644
27,45,0,-1.0905036926269531
27,46,0,-0.7996464967727661
27,47,0,-0.7383127808570862
27,48,0,-0.8194419145584106
27,49,0,-0.8481802940368652
27,50,0,-0.8602826595306396
27,51,0,-0.8608120083808899
27,52,0,-0.8151401281356812
27,53,0,-0.8040082454681396
27,54,0,-1.0054800510406494
28,0,0,-0.9195463061332703
28,1,0,-0.9699311852455139
28,2,0,-1.0336302518844604
28,3,0,-0.9415144920349121
28,4,0,-0.9303278923034668
28,5,0,-1.0218696594238281
28,6,0,-1.1691774129867554
28,7,0,-1.1884045600891113
28,8,0,-1.1090010404586792
28,9,0,-1.0944925546646118
28,10,0,-1.1376219987869263
28,11,0,-1.197266697883606
28,12,0,-1.1950726509094238
28,13,0,-1.0907799005508423
28,14,0,-0.8838521838188171
28,15,0,-0.720464289188385
28,16,0,-0.7220041155815125
28,17,0,-0.8768672943115234
28,18,0,-0.9870005249977112
28,19,0,-1.0257785320281982
28,20,0,-1.061121940612793
28,21,0,-1.0957740545272827
28,22,0,-1.1085771322250366
28,23,0,-1.0947308540344238
28,24,0,-1.0589832067489624
28,25,0,-1.022464632987976
28,26,0,-0.980086088180542
28,27,0,-0.8641700148582458
28,28,0,-0.7149115800857544
28,29,0,-0.7203378081321716
28,30,0,-0.9022793769836426
28,31,0,-1.104845404624939
28,32,0,-1.214578628540039
28,33,0,-1.2264124155044556
28,34,0,-1.1687768697738647
28,35,0,-1.1335293054580688
28,36,0,-1.1863019466400146
28,37,0,-1.2901047468185425
28,38,0,-1.103573203086853
28,39,0,-0.9594637751579285
28,40,0,-0.9018932580947876
28,41,0,-0.9245743155479431
28,42,0,-1.0241118669509888
28,43,0,-0.912183403968811
28,44,0,-0.836307168006897
28,45,0,-1.0456238985061646
28,46,0,-0.9276471138000488
28,47,0,-0.7993898391723633
28,48,0,-0.8542695641517639
28,49,0,-0.7941052317619324
28,50,0,-0.8543841242790222
28,51,0,-1.0138880014419556
28,52,0,-0.8655990362167358
28,53,0,-0.8266822099685669
28,54,0,-0.9167940020561218
29,0,0,-0.954840362071991
29,1,0,-0.8863170146942139
29,2,0,-1.0524812936782837
29,3,0,-0.9750325679779053
29,4,0,-0.9093331098556519
29,5,0,-0.9430491924285889
29,6,0,-1.0528243780136108
29,7,0,-1.2125802040100098
29,8,0,-1.2531871795654297
29,9,0,-1.1756783723831177
29,10,0,-1.158055305480957
29,11,0,-1.1762741804122925
29,12,0,-1.1915395259857178
29,13,0,-1.1825947761535645
29,14,0,-1.134642243385315
29,15,0,-0.9828061461448669
29,16,0,-0.7720951437950134
29,17,0,-0.7242693305015564
29,18,0,-0.817681074142456
29,19,0,-1.0005722045898438
29,20,0,-1.083555817604065
29,21,0,-1.0963871479034424
29,22,0,-1.0897648334503174
29,23,0,-1.0977072715759277
29,24,0,-1.0833892822265625
29,25,0,-0.994150698184967
29,26,0,-0.7987509369850159
29,27,0,-0.698590874671936
29,28,0,-0.739188551902771
29,29,0,-0.9734899997711182
29,30,0,-1.1413745880126953
29,31,0,-1.1906052827835083
29,32,0,-1.1947722434997559
29,33,0,-1.1797748804092407
29,34,0,-1.175525426864624
29,35,0,-1.2116819620132446
29,36,0,-1.3121464252471924
29,37,0,-1.19949471950531
29,38,0,-1.018916130065918
29,39,0,-0.9292982220649719
29,40,0,-0.9060055613517761
29,41,0,-0.9535849094390869
29,42,0,-1.0685477256774902
29,43,0,-0.8245002031326294
29,44,0,-0.8984909653663635
29,45,0,-1.0262302160263062
29,46,0,-0.7922319173812866
29,47,0,-0.8395061492919922
29,48,0,-0.837890625
29,49,0,-0.7572101354598999
29,50,0,-0.8045206069946289
29,51,0,-0.9414574503898621
29,52,0,-0.8963034749031067
29,53,0,-0.9308509230613708
29,54,0,-0.8381760120391846
30,0,0,-0.9918878674507141
30,1,0,-0.8593414425849915
30,2,0,-0.9482393264770508
30,3,0,-1.026570439338684
30,4,0,-0.9352962970733643
30,5,0,-0.9108092188835144
30,6,0,-0.9697678089141846
30,7,0,-1.0816893577575684
30,8,0,-1.229699730873108
30,9,0,-1.32042396068573
30,10,0,-1.2793292999267578
30,11,0,-1.2104549407958984
30,12,0,-1.1601545810699463
30,13,0,-1.1557600498199463
30,14,0,-1.1818450689315796
30,15,0,-1.17570960521698
30,16,0,-1.1075184345245361
30,17,0,-1.0077989101409912
30,18,0,-0.8803598284721375
30,19,0,-0.8722042441368103
30,20,0,-0.9012643098831177
30,21,0,-0.8976776599884033
30,22,0,-0.8875424861907959
30,23,0,-0.9000269174575806
30,24,0,-0.897245466709137
30,25,0,-0.8383227586746216
30,26,0,-0.7805917263031006
30,27,0,-0.8618348836898804
30,28,0,-1.0259547233581543
30,29,0,-1.181235671043396
30,30,0,-1.1964188814163208
30,31,0,-1.158084511756897
30,32,0,-1.1458816528320312
30,33,0,-1.1847018003463745
30,34,0,-1.2653028964996338
30,35,0,-1.3161966800689697
30,36,0,-1.2242498397827148
30,37,0,-1.0604878664016724
30,38,0,-0.954323947429657
30,39,0,-0.9142897129058838
30,40,0,-0.9202962517738342
30,41,0,-0.9885430932044983
30,42,0,-1.1028077602386475
30,43,0,-0.9572615027427673
30,44,0,-1.0185878276824951
30,45,0,-1.017624020576477
30,46,0,-0.8598302006721497
30,47,0,-0.9839898347854614
30,48,0,-0.8391984105110168
30,49,0,-0.7186012864112854
30,50,0,-0.7243648767471313
30,51,0,-0.8351534008979797
30,52,0,-0.9136468172073364
30,53,0,-0.8453543782234192
30,54,0,-0.7844586968421936
31,0,0,-0.9887645840644836
31,1,0,-0.9595434665679932
31,2,0,-0.871046781539917
31,3,0,-1.054144024848938
31,4,0,-0.990436851978302
31,5,0,-0.929418683052063
31,6,0,-0.9500930905342102
31,7,0,-1.0095354318618774
31,8,0,-1.0816112756729126
31,9,0,-1.1978589296340942
31,10,0,-1.2985944747924805
31,11,0,-1.2781391143798828
31,12,0,-1.1423836946487427
31,13,0,-1.0966304540634155
31,14,0,-1.1238534450531006
31,15,0,-1.167330265045166
31,16,0,-1.164302110671997
31,17,0,-1.1422715187072754
31,18,0,-1.1317172050476074
31,19,0,-1.1430548429489136
31,20,0,-1.150239109992981
31,21,0,-1.1395846605300903
31,22,0,-1.1300755739212036
31,23,0,-1.1372096538543701
31,24,0,-1.1505900621414185
31,25,0,-1.1566574573516846
31,26,0,-1.16312575340271
31,27,0,-1.1723287105560303
31,28,0,-1.1941155195236206
31,29,0,-1.2374980449676514
31,30,0,-1.151655673980713
31,31,0,-1.1023212671279907
31,32,0,-1.1305145025253296
31,33,0,-1.2454125881195068
31,34,0,-1.3111157417297363
31,35,0,-1.1992613077163696
31,36,0,-1.0630123615264893
31,37,0,-0.9752396941184998
31,38,0,-0.9250317811965942
31,39,0,-0.9192037582397461
31,40,0,-0.9720879793167114
31,41,0,-1.0436018705368042
31,42,0,-1.1141910552978516
31,43,0,-1.06417715549469
31,44,0,-1.0441690683364868
31,45,0,-0.8808326125144958
31,46,0,-0.8675563931465149
31,47,0,-0.9395588636398315
31,48,0,-0.8017691373825073
31,49,0,-0.6957157850265503
31,50,0,-0.6966927647590637
31,51,0,-0.8005222082138062
31,52,0,-0.9301475286483765
31,53,0,-0.8527504801750183
31,54,0,-0.7897759079933167
32,0,0,-0.8839055299758911
32,1,0,-1.0366016626358032
32,2,0,-1.0053672790527344
32,3,0,-1.0528507232666016
32,4,0,-1.0614954233169556
32,5,0,-0.9951021671295166
32,6,0,-0.9620466828346252
