change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Curvature,ExternalPotential,FocalPointPlasticity,Volume
25,47,0,26,48,0,10,1,1,0.000000,-3.723013,0.000000,-11.384590,12.000000
21,45,0,22,44,0,10,0,2.25691e-05,96.000000,35.033424,0.000000,-2.044121,-22.000000
23,27,0,22,27,0,10,1,0.442905,0.000000,-8.457974,-10.000000,30.601974,-4.000000
25,20,0,27,19,0,10,0,0.0322118,0.000000,-4.073696,-10.000000,26.427925,22.000000
22,52,0,23,51,0,10,1,1,-32.000000,-5.395272,0.000000,4.016098,-6.000000
25,35,0,24,34,0,10,1,1,0.000000,5.442197,0.000000,-7.868050,0.000000
26,44,0,26,43,0,10,1,1,0.000000,18.009809,0.000000,2.838730,-30.000000
25,50,0,26,51,0,10,0,0.00034004,32.000000,17.033479,0.000000,4.831001,26.000000
27,40,0,26,39,0,10,0,0.0011476,96.000000,-16.046049,0.000000,1.746838,-14.000000
26,45,0,27,44,0,10,0,0.000248407,32.000000,24.458668,0.000000,0.545769,26.000000
27,53,0,25,54,0,10,1,1,0.000000,-28.775511,0.000000,41.589836,-36.000000
25,41,0,23,40,0,10,0,0.402666,0.000000,-12.650046,0.000000,5.746513,16.000000
27,32,0,26,33,0,10,0,0.000125475,64.000000,36.047468,0.000000,-0.213425,-10.000000
25,40,0,27,39,0,10,0,7.44795e-05,64.000000,-7.933597,0.000000,8.983459,30.000000
22,33,0,21,32,0,10,0,0.0177284,0.000000,25.984286,0.000000,0.341606,14.000000
21,26,0,22,26,0,10,0,0.0791124,32.000000,-7.724401,0.000000,19.093254,-18.000000
22,53,0,20,52,0,10,0,0.184289,0.000000,10.623760,0.000000,-3.711258,10.000000
26,52,0,27,51,0,10,0,0.062045,0.000000,19.899552,0.000000,-2.100601,10.000000
28,43,0,26,44,0,10,0,2.69828e-05,96.000000,36.370737,0.000000,-1.167629,-26.000000
22,47,0,23,48,0,10,0,0.0180025,32.000000,18.257831,0.000000,-4.085358,-6.000000
26,55,0,26,54,0,10,1,1,-32.000000,6.635583,0.000000,10.553001,-6.000000
27,52,0,27,53,0,10,0,0.010923,32.000000,-8.912056,0.000000,60.080856,-38.000000
25,56,0,25,58,0,10,0,8.12159e-05,32.000000,8.372073,0.000000,11.811920,42.000000
26,56,0,26,54,0,10,0,0.0225162,0.000000,19.344454,0.000000,20.590744,-2.000000
27,32,0,26,33,0,10,0,0.000125475,64.000000,36.047468,0.000000,-0.213425,-10.000000
23,45,0,24,44,0,10,1,1,0.000000,-8.776308,0.000000,8.281185,0.000000
25,47,0,26,47,0,10,1,1,0.000000,0.330208,0.000000,19.645737,-20.000000
22,38,0,22,40,0,10,1,1,-32.000000,9.759017,0.000000,-9.890537,-22.000000
26,48,0,27,48,0,10,0,0.00609791,0.000000,15.401774,0.000000,25.596321,10.000000
26,25,0,26,23,0,10,1,0.62682,0.000000,-5.635649,0.000000,-11.693398,22.000000
25,55,0,26,56,0,10,0,1.19697e-06,96.000000,5.387343,0.000000,-7.030212,42.000000
26,24,0,25,23,0,10,0,0.00456571,64.000000,7.008379,0.000000,4.883423,-22.000000
23,41,0,21,40,0,10,0,0.000327957,64.000000,-7.299028,0.000000,1.525307,22.000000
27,31,0,25,30,0,10,0,0.090422,0.000000,30.723807,0.000000,3.308865,-10.000000
23,43,0,21,44,0,10,0,1.62131e-05,96.000000,-7.887477,0.000000,0.184364,22.000000
21,45,0,22,46,0,10,0,0.0031785,96.000000,-19.500713,0.000000,3.014183,-22.000000
24,58,0,24,57,0,10,1,1,64.000000,-1.468300,0.000000,-48.090805,-38.000000
25,47,0,26,46,0,10,0,7.7633e-06,96.000000,-4.902611,0.000000,0.563637,26.000000
23,30,0,25,31,0,10,1,0.446361,0.000000,-4.200097,0.000000,0.266376,12.000000
23,35,0,24,35,0,10,1,0.247708,0.000000,9.481519,0.000000,8.473541,-4.000000
25,34,0,27,35,0,10,0,0.000344183,64.000000,-7.149838,0.000000,8.893208,14.000000
23,47,0,21,48,0,10,0,0.000521426,32.000000,19.319303,0.000000,-1.729874,26.000000
28,51,0,26,52,0,10,0,6.08302e-05,96.000000,11.569260,0.000000,-4.495026,-6.000000
27,54,0,26,55,0,10,0,0.00883728,32.000000,10.364075,0.000000,10.923691,-6.000000
24,35,0,24,34,0,10,1,1,0.000000,-1.537605,0.000000,-8.733547,4.000000
22,49,0,21,49,0,10,1,1,-32.000000,7.496484,0.000000,12.784187,10.000000
25,20,0,25,18,0,10,0,0.0082426,0.000000,5.028743,-10.000000,26.955650,26.000000
25,50,0,25,51,0,10,0,0.384495,0.000000,-2.555731,0.000000,-3.886021,16.000000
22,46,0,22,45,0,10,0,0.0290398,0.000000,11.667473,0.000000,-2.276581,26.000000
26,34,0,26,32,0,10,0,0.332297,0.000000,22.391924,0.000000,-5.374672,-6.000000
27,47,0,26,48,0,10,1,0.572263,32.000000,8.616630,0.000000,-25.035057,-10.000000
21,52,0,23,51,0,10,0,0.118049,32.000000,-9.761055,0.000000,5.127571,-6.000000
21,36,0,22,37,0,10,1,1,0.000000,13.852416,0.000000,-1.924030,-14.000000
24,46,0,24,44,0,10,1,0.218455,0.000000,-1.545671,0.000000,8.757423,8.000000
26,37,0,26,38,0,10,0,0.039418,0.000000,20.285038,0.000000,-1.949711,14.000000
28,53,0,27,53,0,10,0,0.00348556,64.000000,-16.821479,0.000000,43.412735,-34.000000
27,53,0,26,54,0,10,0,0.639058,0.000000,20.111105,0.000000,-47.633499,32.000000
25,57,0,24,58,0,10,1,1,-64.000000,-4.803878,0.000000,-21.372147,-34.000000
26,19,0,24,20,0,10,0,0.134279,64.000000,4.138922,0.000000,-26.060539,-22.000000
25,45,0,26,46,0,10,0,2.98526e-06,96.000000,-0.661551,0.000000,1.879791,30.000000
24,45,0,24,43,0,10,0,0.0459875,0.000000,4.531484,0.000000,10.262375,16.000000
27,32,0,26,33,0,10,0,0.000129715,64.000000,32.501287,0.000000,-0.999573,-6.000000
23,48,0,24,47,0,10,1,1,0.000000,3.483759,0.000000,10.660805,-16.000000
22,53,0,21,52,0,10,0,0.091931,0.000000,21.048215,0.000000,-11.181046,14.000000
24,58,0,23,57,0,10,0,0.00888433,-32.000000,3.520125,0.000000,41.714539,34.000000
26,21,0,26,20,0,10,0,0.00647059,0.000000,6.618940,0.000000,17.785942,26.000000
24,40,0,25,40,0,10,0,0.521961,0.000000,7.678031,0.000000,-1.176399,0.000000
21,32,0,22,32,0,10,1,1,0.000000,-13.008532,0.000000,1.760231,-6.000000
24,58,0,24,59,0,10,0,0.00888433,-32.000000,3.520125,0.000000,41.714539,34.000000
21,51,0,22,52,0,10,0,0.000524042,96.000000,-12.357644,0.000000,1.897034,-10.000000
22,39,0,22,38,0,10,1,1,0.000000,6.366933,0.000000,-6.030052,-14.000000
27,30,0,26,30,0,10,0,0.000323933,64.000000,32.578369,0.000000,5.771362,-22.000000
25,56,0,26,56,0,10,0,1.7405e-05,64.000000,6.770313,0.000000,4.817230,34.000000
26,40,0,25,39,0,10,1,1,0.000000,2.672444,0.000000,2.335960,-10.000000
22,44,0,23,45,0,10,0,0.00924659,0.000000,27.297278,0.000000,3.537731,16.000000
25,30,0,25,29,0,10,1,0.393769,0.000000,27.877642,0.000000,-2.557724,-16.000000
26,30,0,25,31,0,10,1,1,0.000000,-38.696993,0.000000,2.783978,16.000000
22,44,0,21,44,0,10,0,0.000579336,32.000000,10.493856,0.000000,6.042431,26.000000
26,43,0,26,42,0,10,0,0.00174077,32.000000,18.369924,0.000000,-0.835632,14.000000
23,26,0,22,25,0,10,0,3.0348e-05,96.000000,1.895104,0.000000,-19.867310,26.000000
26,54,0,25,55,0,10,1,1,0.000000,-17.621619,0.000000,17.444374,-16.000000
23,45,0,24,45,0,10,1,1,0.000000,-14.378435,0.000000,-0.022957,-8.000000
26,49,0,24,48,0,10,1,0.166337,0.000000,1.791062,0.000000,16.146320,0.000000
26,44,0,28,45,0,10,0,0.0169219,0.000000,17.716425,0.000000,5.075069,18.000000
26,36,0,26,35,0,10,1,0.877031,0.000000,10.063149,0.000000,-2.751022,-6.000000
26,45,0,25,44,0,10,1,1,0.000000,-27.768863,0.000000,1.867455,4.000000
25,19,0,24,20,0,10,1,1,32.000000,2.477820,10.000000,-26.117107,-22.000000
21,32,0,20,32,0,10,0,0.131516,0.000000,16.190498,0.000000,-1.904266,6.000000
25,26,0,27,27,0,10,0,0.00928895,0.000000,7.532747,0.000000,13.256552,26.000000
20,36,0,22,37,0,10,0,0.000272289,64.000000,21.171492,0.000000,-1.085018,-2.000000
23,26,0,25,27,0,10,1,1,0.000000,3.346247,0.000000,-26.842392,0.000000
22,31,0,20,32,0,10,0,0.000333849,64.000000,14.001055,0.000000,-3.952824,6.000000
23,39,0,22,39,0,10,0,0.108573,0.000000,24.516000,0.000000,1.687370,-4.000000
21,54,0,22,53,0,10,0,0.296116,0.000000,17.218532,0.000000,12.951508,-18.000000
26,40,0,26,41,0,10,0,0.0545222,0.000000,33.485473,0.000000,-0.393997,-4.000000
26,49,0,26,50,0,10,0,0.00105381,32.000000,18.127699,0.000000,-3.574295,22.000000
22,34,0,21,34,0,10,0,0.000212965,64.000000,9.449727,0.000000,5.094116,6.000000
22,24,0,24,25,0,10,1,1,0.000000,9.935114,0.000000,-13.518562,-18.000000
21,54,0,23,55,0,10,1,0.529869,0.000000,12.293213,0.000000,20.058044,-26.000000
25,41,0,26,42,0,10,0,7.36262e-06,96.000000,8.309701,0.000000,-0.118752,14.000000
22,55,0,23,54,0,10,0,0.101601,0.000000,-2.423586,0.000000,17.290619,8.000000
26,51,0,26,49,0,10,1,1,-32.000000,8.275640,0.000000,14.121807,-18.000000
23,35,0,24,34,0,10,1,0.235153,0.000000,11.410478,0.000000,-0.935299,4.000000
25,56,0,26,56,0,10,0,2.69269e-05,64.000000,6.730956,0.000000,8.492889,26.000000
20,28,0,22,27,0,10,0,3.56184e-05,96.000000,-10.173405,0.000000,38.599899,-22.000000
25,50,0,27,49,0,10,0,0.00150483,64.000000,-5.579805,0.000000,-11.429413,18.000000
21,27,0,22,26,0,10,0,0.00170676,64.000000,-8.704823,0.000000,30.436424,-22.000000
25,29,0,26,30,0,10,0,0.0791069,0.000000,2.294469,0.000000,3.075081,20.000000
22,39,0,20,38,0,10,1,1,0.000000,-15.703851,0.000000,-4.491650,14.000000
23,36,0,25,35,0,10,0,0.169301,0.000000,6.598431,0.000000,-0.837666,12.000000
24,58,0,23,59,0,10,0,0.0174125,-32.000000,2.727705,0.000000,43.777954,26.000000
25,41,0,23,40,0,10,0,0.126518,0.000000,5.225624,0.000000,3.448116,12.000000
26,46,0,26,45,0,10,1,1,-32.000000,2.235823,0.000000,2.418854,-14.000000
25,25,0,26,25,0,10,0,0.000121019,64.000000,2.454898,0.000000,5.740719,18.000000
24,55,0,24,53,0,10,0,0.201046,0.000000,-3.076415,0.000000,11.118607,8.000000
21,38,0,21,36,0,10,0,0.0190856,32.000000,14.286897,0.000000,-0.698696,-6.000000
26,35,0,26,34,0,10,0,0.00609315,32.000000,9.235401,0.000000,-0.229500,10.000000
25,28,0,27,27,0,10,0,0.0050077,32.000000,4.193901,0.000000,-1.226112,18.000000
28,45,0,26,46,0,10,0,3.65127e-06,96.000000,34.753648,0.000000,4.450706,-10.000000
25,17,0,25,19,0,10,0,0.0121242,96.000000,1.086747,0.000000,-30.961269,-22.000000
24,30,0,24,31,0,10,0,0.103239,0.000000,1.783799,0.000000,0.923313,20.000000
26,37,0,27,37,0,10,0,0.00668441,32.000000,8.519750,0.000000,-0.439983,10.000000
24,51,0,24,49,0,10,0,0.0416762,0.000000,8.125721,0.000000,15.652538,8.000000
26,34,0,25,35,0,10,1,0.342377,0.000000,9.603806,0.000000,-0.885376,2.000000
25,29,0,26,30,0,10,0,0.0165122,0.000000,16.322747,0.000000,0.713787,24.000000
22,23,0,23,22,0,10,1,0.579126,32.000000,-6.041770,0.000000,1.504124,-22.000000
24,55,0,24,53,0,10,1,0.201046,0.000000,-3.076415,0.000000,11.118607,8.000000
24,49,0,24,51,0,10,1,1,0.000000,-1.800595,0.000000,-16.495483,4.000000
25,55,0,23,54,0,10,0,0.0238405,0.000000,7.682739,0.000000,9.680954,20.000000
27,22,0,26,21,0,10,0,0.000306162,96.000000,8.858450,0.000000,-5.944492,-18.000000
24,41,0,24,40,0,10,0,0.20405,0.000000,5.448797,0.000000,2.445099,8.000000
25,30,0,24,31,0,10,0,0.00890184,0.000000,23.936034,0.000000,-0.721058,24.000000
23,20,0,25,21,0,10,1,1,32.000000,-1.768298,0.000000,-16.092422,-18.000000
21,53,0,22,52,0,10,0,0.00789682,32.000000,19.547294,0.000000,6.865662,-10.000000
22,38,0,23,37,0,10,0,0.00444526,0.000000,30.005675,0.000000,16.153484,8.000000
26,33,0,27,32,0,10,0,0.00521981,64.000000,-9.659608,0.000000,0.212559,-2.000000
24,30,0,23,31,0,10,0,0.0542317,0.000000,7.062944,0.000000,-1.918049,24.000000
27,31,0,25,32,0,10,0,0.0500661,0.000000,23.961134,0.000000,-0.017033,6.000000
22,23,0,21,22,0,10,1,1,-32.000000,5.422758,0.000000,-1.822994,18.000000
25,45,0,26,45,0,10,0,0.0578719,0.000000,5.990385,0.000000,10.504852,12.000000
21,26,0,22,27,0,10,1,0.071126,32.000000,-6.497838,0.000000,18.930866,-18.000000
22,48,0,24,47,0,10,1,1,0.000000,16.458846,0.000000,1.161354,-18.000000
22,55,0,23,54,0,10,0,0.0699789,0.000000,-4.579314,0.000000,11.174927,20.000000
25,24,0,27,25,0,10,0,0.189526,0.000000,-4.135296,10.000000,-7.232418,18.000000
25,20,0,27,19,0,10,0,0.00136071,32.000000,-4.105975,0.000000,20.103466,18.000000
27,47,0,25,48,0,10,0,0.0427209,0.000000,3.000290,0.000000,28.530388,0.000000
24,25,0,23,25,0,10,0,0.342885,0.000000,0.702059,-10.000000,16.001541,4.000000
25,21,0,26,22,0,10,0,4.08974e-06,96.000000,-2.674137,0.000000,12.744427,18.000000
22,45,0,22,44,0,10,0,0.364836,0.000000,27.503773,0.000000,-3.420708,-14.000000
25,47,0,26,46,0,10,1,0.0228514,0.000000,14.678365,0.000000,15.109079,8.000000
22,36,0,23,35,0,10,0,0.499561,0.000000,-6.271631,0.000000,-2.788109,16.000000
26,21,0,27,21,0,10,0,0.0813195,0.000000,-5.550865,0.000000,12.644558,18.000000
22,56,0,21,57,0,10,0,0.00140047,32.000000,-8.119239,0.000000,11.828735,30.000000
25,56,0,26,55,0,10,0,0.000809004,0.000000,19.384236,0.000000,31.812836,20.000000
23,48,0,22,49,0,10,0,2.1019e-05,96.000000,-10.605075,0.000000,0.305901,22.000000
24,19,0,24,20,0,10,1,1,0.000000,-0.300485,10.000000,-20.538448,-14.000000
26,45,0,27,45,0,10,0,0.00739738,64.000000,-16.052091,0.000000,-8.881620,10.000000
26,36,0,27,35,0,10,0,0.0560853,0.000000,22.259410,0.000000,-3.450600,10.000000
24,46,0,25,45,0,10,1,1,0.000000,-3.025196,0.000000,-14.130148,-8.000000
25,50,0,26,50,0,10,0,5.27287e-05,64.000000,16.572715,0.000000,-0.069214,18.000000
24,49,0,25,48,0,10,0,0.113246,0.000000,6.227133,0.000000,15.554764,0.000000
21,44,0,23,43,0,10,1,1,32.000000,-29.250389,0.000000,6.624926,-10.000000
22,29,0,22,31,0,10,0,0.0660083,0.000000,2.599753,0.000000,0.580002,24.000000
25,20,0,27,19,0,10,0,0.00342253,32.000000,-3.702038,0.000000,14.475780,14.000000
22,48,0,22,50,0,10,1,1,0.000000,-6.311770,0.000000,-13.377182,8.000000
23,30,0,23,28,0,10,1,1,0.000000,8.964470,0.000000,4.618126,-16.000000
26,55,0,26,57,0,10,1,0.430224,0.000000,27.271555,0.000000,-2.837051,-16.000000
24,20,0,24,18,0,10,0,5.23059e-06,96.000000,-0.963883,0.000000,12.573753,14.000000
26,46,0,26,48,0,10,1,0.476048,0.000000,13.964318,0.000000,-6.541960,0.000000
27,45,0,25,44,0,10,1,1,0.000000,-12.058607,0.000000,7.759712,-10.000000
22,44,0,21,44,0,10,0,0.00123273,0.000000,32.618294,0.000000,18.366972,16.000000
25,45,0,26,44,0,10,0,0.0387792,0.000000,-2.668544,0.000000,19.167267,16.000000
26,41,0,27,42,0,10,0,0.00633164,32.000000,2.148333,0.000000,6.473629,10.000000
28,31,0,26,32,0,10,0,2.30268e-06,96.000000,33.760757,0.000000,-1.946396,2.000000
23,37,0,21,38,0,10,0,4.46082e-05,96.000000,-4.807809,0.000000,-1.016266,10.000000
21,26,0,20,27,0,10,1,1,-32.000000,5.592900,0.000000,-12.349299,14.000000
27,46,0,26,46,0,10,1,1,0.000000,-11.595665,0.000000,17.374107,-6.000000
22,50,0,21,49,0,10,1,0.139913,0.000000,18.738042,0.000000,-5.070732,6.000000
26,38,0,26,36,0,10,1,1,0.000000,-4.912191,0.000000,-1.349056,-6.000000
21,38,0,22,37,0,10,0,0.0200682,32.000000,9.720619,0.000000,-0.634426,-2.000000
25,48,0,27,47,0,10,0,0.00620212,0.000000,28.268338,0.000000,6.560303,16.000000
25,34,0,26,35,0,10,1,0.213048,0.000000,8.287943,0.000000,7.174442,0.000000
22,36,0,21,35,0,10,0,1.61085e-05,96.000000,17.120101,0.000000,-4.758463,2.000000
24,44,0,23,44,0,10,1,1,0.000000,-1.164864,0.000000,-19.784479,-8.000000
21,28,0,21,30,0,10,1,1,0.000000,7.061111,0.000000,-0.870205,-10.000000
21,34,0,22,34,0,10,1,0.390301,0.000000,11.070028,0.000000,0.338341,-2.000000
25,47,0,25,46,0,10,1,1,0.000000,1.831233,0.000000,-14.762337,0.000000
21,55,0,22,56,0,10,1,1,0.000000,11.372415,0.000000,0.754166,-22.000000
21,43,0,22,42,0,10,0,0.00468385,32.000000,36.007047,0.000000,-0.370708,-14.000000
21,58,0,21,56,0,10,0,0.00261127,96.000000,6.916713,0.000000,-25.437531,-18.000000
25,56,0,24,55,0,10,0,0.102784,0.000000,13.752760,0.000000,-7.001472,16.000000
26,44,0,28,45,0,10,0,0.000693734,32.000000,25.939482,0.000000,-3.205265,18.000000
27,31,0,26,32,0,10,1,1,0.000000,-10.228031,0.000000,-0.419922,2.000000
26,45,0,27,44,0,10,0,2.05283e-06,96.000000,19.981347,0.000000,-3.018452,18.000000
27,46,0,28,47,0,10,1,1,0.000000,-9.254156,0.000000,-8.064163,10.000000
20,34,0,22,33,0,10,0,0.000257575,64.000000,12.736154,0.000000,-0.094139,6.000000
22,43,0,22,45,0,10,0,0.0413079,32.000000,-17.067822,0.000000,-1.065163,18.000000
20,28,0,22,27,0,10,0,0.00170728,64.000000,-7.326254,0.000000,21.054789,-14.000000
25,25,0,26,24,0,10,0,6.51507e-05,64.000000,9.131170,0.000000,13.256909,10.000000
23,27,0,24,28,0,10,1,0.684837,0.000000,7.014514,0.000000,-15.228767,12.000000
23,42,0,23,44,0,10,1,1,0.000000,-15.002066,0.000000,-7.551781,8.000000
27,29,0,26,30,0,10,0,0.00582672,32.000000,13.549199,0.000000,-0.096191,6.000000
25,34,0,25,33,0,10,0,0.39506,0.000000,2.783877,0.000000,-1.496704,8.000000
23,31,0,22,30,0,10,0,0.103881,0.000000,10.563374,0.000000,16.081721,-4.000000
25,51,0,26,50,0,10,0,2.01945e-05,96.000000,-2.367635,0.000000,0.468628,14.000000
23,28,0,22,27,0,10,1,0.966425,0.000000,-2.223704,0.000000,14.565220,-12.000000
23,39,0,23,41,0,10,1,0.97013,0.000000,23.873348,0.000000,-7.570095,-16.000000
20,32,0,21,32,0,10,0,0.000203523,64.000000,16.455973,0.000000,-1.458679,6.000000
22,47,0,22,48,0,10,1,1,0.000000,-5.211847,0.000000,1.826523,-10.000000
25,58,0,24,57,0,10,1,1,0.000000,4.762011,0.000000,-23.641922,-18.000000
22,47,0,22,49,0,10,1,0.946856,0.000000,-4.921198,0.000000,-4.532715,10.000000
27,51,0,25,50,0,10,0,0.0087551,32.000000,12.415186,0.000000,8.966003,-6.000000
21,28,0,20,28,0,10,1,0.538137,0.000000,-4.905669,0.000000,1.102087,10.000000
23,26,0,23,25,0,10,1,0.484543,0.000000,-2.078572,-10.000000,19.324066,0.000000
21,30,0,20,31,0,10,0,0.492377,0.000000,-6.153446,0.000000,-4.761444,18.000000
25,55,0,26,56,0,10,0,1.44774e-05,96.000000,2.842312,0.000000,-5.413086,18.000000
25,34,0,26,34,0,10,1,1,0.000000,-14.981033,0.000000,-0.489365,12.000000
25,31,0,25,29,0,10,1,1,0.000000,-0.133356,0.000000,11.716927,-20.000000
21,56,0,21,57,0,10,0,0.19436,0.000000,-8.034452,0.000000,6.414871,18.000000
21,55,0,20,55,0,10,0,0.460321,0.000000,-6.286379,0.000000,-3.955307,18.000000
23,55,0,24,55,0,10,1,0.586275,0.000000,-2.331775,0.000000,-0.328568,8.000000
25,47,0,26,48,0,10,1,1,0.000000,-7.104435,0.000000,-4.189369,4.000000
21,26,0,23,27,0,10,0,0.130532,32.000000,6.905982,0.000000,-8.544598,-10.000000
22,35,0,22,33,0,10,0,0.00624276,0.000000,37.058974,0.000000,-2.295647,16.000000
26,27,0,25,28,0,10,1,1,0.000000,-3.997235,0.000000,-3.469391,-10.000000
21,38,0,23,39,0,10,0,0.00639491,32.000000,32.342584,0.000000,0.179947,-14.000000
21,46,0,23,45,0,10,0,0.00266343,64.000000,6.265028,0.000000,-0.983612,-10.000000
22,26,0,21,26,0,10,0,0.0513031,32.000000,3.648430,-10.000000,-9.948385,14.000000
21,43,0,22,43,0,10,0,0.00446335,32.000000,37.153265,0.000000,-1.034698,-14.000000
22,36,0,21,35,0,10,0,3.59326e-06,96.000000,20.801406,0.000000,-1.436913,10.000000
25,19,0,26,20,0,10,0,0.171187,0.000000,-2.049841,-10.000000,15.699814,14.000000
23,53,0,24,54,0,10,0,0.133036,0.000000,8.135457,0.000000,24.035934,-12.000000
22,38,0,24,39,0,10,1,1,0.000000,-25.188688,0.000000,9.896767,12.000000
26,46,0,25,45,0,10,0,0.0698322,0.000000,23.557365,0.000000,7.059235,-4.000000
22,35,0,23,35,0,10,0,0.0474464,0.000000,21.527927,0.000000,-3.046379,12.000000
26,21,0,27,20,0,10,0,0.199483,0.000000,-4.530936,0.000000,6.651184,14.000000
22,39,0,23,40,0,10,1,1,0.000000,-0.383018,0.000000,-1.199959,-2.000000
24,42,0,23,42,0,10,0,0.155458,0.000000,-1.823592,0.000000,8.437401,12.000000
27,50,0,26,49,0,10,0,4.31462e-05,96.000000,13.032663,0.000000,1.476509,-10.000000
23,28,0,23,27,0,10,1,1,0.000000,5.062789,0.000000,-14.242433,8.000000
21,42,0,23,41,0,10,1,0.392407,32.000000,-4.148149,0.000000,-0.497284,-18.000000
22,43,0,23,42,0,10,0,0.0322285,0.000000,26.059607,0.000000,0.289429,8.000000
23,57,0,22,56,0,10,1,1,0.000000,3.691029,0.000000,-14.530075,-18.000000
24,35,0,23,36,0,10,1,0.786275,0.000000,0.060645,0.000000,2.343845,0.000000
21,56,0,21,57,0,10,0,0.158017,0.000000,-4.340794,0.000000,4.791336,18.000000
26,24,0,25,25,0,10,0,0.026701,64.000000,-8.656248,0.000000,-17.113205,-2.000000
22,53,0,21,52,0,10,0,0.0106764,32.000000,6.265606,0.000000,1.131592,6.000000
22,35,0,23,34,0,10,0,0.107876,0.000000,25.475662,0.000000,-3.207897,0.000000
22,46,0,22,45,0,10,1,0.0857899,0.000000,11.599291,0.000000,-1.040756,14.000000
25,50,0,27,49,0,10,0,0.000375949,64.000000,-6.522402,0.000000,3.382980,18.000000
21,56,0,21,57,0,10,0,0.0470386,0.000000,7.776528,0.000000,4.791336,18.000000
21,43,0,21,42,0,10,0,0.102017,0.000000,36.826351,0.000000,-0.000229,-14.000000
21,32,0,20,32,0,10,0,0.0851381,0.000000,23.771369,0.000000,-1.136566,2.000000
25,46,0,26,45,0,10,0,0.524127,0.000000,-14.400980,0.000000,16.861191,4.000000
25,41,0,26,40,0,10,0,0.0183143,0.000000,13.126425,0.000000,2.874313,24.000000
25,31,0,26,30,0,10,1,0.629143,0.000000,11.458242,0.000000,-14.824279,8.000000
21,34,0,21,35,0,10,1,0.0970938,0.000000,25.316547,0.000000,0.004234,-2.000000
25,59,0,25,57,0,10,1,1,32.000000,1.721869,0.000000,-27.886726,-14.000000
25,54,0,25,52,0,10,1,1,0.000000,2.245869,0.000000,-18.195496,12.000000
23,26,0,23,28,0,10,0,0.436743,0.000000,4.017100,10.000000,-17.733005,12.000000
24,35,0,24,34,0,10,1,1,0.000000,-4.712368,0.000000,-1.818554,0.000000
26,41,0,26,42,0,10,0,0.00145711,32.000000,12.349937,0.000000,2.963097,18.000000
26,41,0,26,40,0,10,0,0.0102839,0.000000,20.390522,0.000000,5.381207,20.000000
21,43,0,22,44,0,10,1,1,0.000000,-12.845880,0.000000,6.676697,-14.000000
22,53,0,20,52,0,10,0,0.00608428,32.000000,18.390923,0.000000,-1.370453,2.000000
22,30,0,23,31,0,10,1,1,0.000000,-26.508014,0.000000,-4.952543,16.000000
23,51,0,22,50,0,10,0,0.0128025,32.000000,10.478425,0.000000,-0.897278,2.000000
25,22,0,27,23,0,10,0,0.00787471,32.000000,-3.328419,0.000000,1.769405,18.000000
26,38,0,27,38,0,10,0,0.103834,0.000000,21.491307,0.000000,-0.841736,2.000000
27,40,0,26,40,0,10,0,0.000317949,64.000000,11.314057,0.000000,3.222134,2.000000
22,29,0,21,29,0,10,0,0.0648366,32.000000,-14.662916,0.000000,-3.978237,14.000000
27,55,0,25,56,0,10,1,0.174157,32.000000,-8.063890,0.000000,7.541862,-14.000000
27,32,0,27,31,0,10,0,0.00116157,32.000000,26.104150,0.000000,-0.524349,10.000000
26,30,0,26,28,0,10,0,0.182056,32.000000,-7.418701,0.000000,-1.546879,-6.000000
27,32,0,26,33,0,10,0,0.00116157,32.000000,26.104150,0.000000,-0.524349,10.000000
25,58,0,27,57,0,10,0,0.000944884,32.000000,4.138221,0.000000,19.506264,14.000000
24,25,0,23,24,0,10,1,0.376729,0.000000,-0.671776,-10.000000,20.434065,0.000000
22,42,0,22,44,0,10,0,0.000987437,0.000000,43.542895,0.000000,17.661083,8.000000
23,55,0,21,56,0,10,0,0.285526,0.000000,14.402847,0.000000,6.131378,-8.000000
23,26,0,25,27,0,10,1,1,0.000000,5.639425,10.000000,-19.488835,0.000000
25,26,0,26,25,0,10,0,0.00126305,32.000000,11.412507,0.000000,9.329779,14.000000
25,48,0,27,49,0,10,0,2.30063e-06,96.000000,15.325166,0.000000,4.498131,14.000000
23,40,0,25,41,0,10,1,1,0.000000,3.952931,0.000000,-9.433681,-12.000000
23,26,0,23,24,0,10,0,0.682655,0.000000,-5.671173,-10.000000,19.488835,0.000000
26,41,0,24,40,0,10,0,0.0104643,0.000000,27.841678,0.000000,5.756172,12.000000
23,43,0,24,44,0,10,0,0.117213,0.000000,10.669686,0.000000,6.767952,4.000000
27,45,0,28,44,0,10,0,0.0245473,0.000000,30.802347,0.000000,-7.730812,14.000000
25,48,0,27,49,0,10,0,5.76291e-06,96.000000,7.079544,0.000000,3.561134,14.000000
23,36,0,25,35,0,10,0,0.204411,0.000000,0.629494,0.000000,-0.753269,16.000000
26,38,0,27,38,0,10,0,0.422618,0.000000,2.791876,0.000000,-0.179012,6.000000
26,30,0,28,31,0,10,0,0.11687,32.000000,-3.828664,0.000000,-0.704384,-6.000000
22,39,0,20,38,0,10,0,0.186338,0.000000,11.237587,0.000000,-0.435642,6.000000
24,44,0,26,43,0,10,1,0.550382,0.000000,0.288874,0.000000,1.682545,4.000000
