x,y,z,val
16,37,0,0.05145597457885742
16,38,0,0.05031628906726837
16,39,0,0.04921998456120491
16,40,0,0.048170339316129684
16,41,0,0.0471704825758934
16,42,0,0.04622338339686394
16,43,0,0.04533185064792633
16,44,0,0.0444985032081604
16,45,0,0.04372579976916313
16,46,0,0.043015994131565094
16,47,0,0.04237116500735283
16,48,0,0.04179319366812706
16,49,0,0.041283752769231796
16,50,0,0.040844324976205826
16,51,0,0.040476180613040924
16,52,0,0.04018038138747215
16,53,0,0.03995778039097786
16,54,0,0.03980902582406998
16,55,0,0.03973453864455223
17,0,0,0.08714834600687027
17,1,0,0.0870707631111145
17,2,0,0.08691588044166565
17,3,0,0.0866842120885849
17,4,0,0.08637654781341553
17,5,0,0.0859939232468605
17,6,0,0.08553764969110489
17,7,0,0.08500925451517105
17,8,0,0.08441053330898285
17,9,0,0.08374350517988205
17,10,0,0.08301042765378952
17,11,0,0.08221375197172165
17,12,0,0.08135615289211273
17,13,0,0.08044051378965378
17,14,0,0.07946988195180893
17,15,0,0.07844748347997665
17,16,0,0.07737670838832855
17,17,0,0.07626109570264816
17,18,0,0.07510433346033096
17,19,0,0.0739101991057396
17,20,0,0.07268260419368744
17,21,0,0.07142556458711624
17,22,0,0.07014315575361252
17,23,0,0.06883949786424637
17,24,0,0.06751880794763565
17,25,0,0.06618531793355942
17,26,0,0.06484326720237732
17,27,0,0.06349692493677139
17,28,0,0.06215054541826248
17,29,0,0.06080836057662964
17,30,0,0.059474583715200424
17,31,0,0.058153364807367325
17,32,0,0.056848809123039246
17,33,0,0.055564939975738525
17,34,0,0.054305702447891235
17,35,0,0.053074952214956284
17,36,0,0.05187644064426422
17,37,0,0.05071379244327545
17,38,0,0.04959052801132202
17,39,0,0.04851001501083374
17,40,0,0.04747549816966057
17,41,0,0.04649004712700844
17,42,0,0.04555659368634224
17,43,0,0.04467790201306343
17,44,0,0.04385656490921974
17,45,0,0.04309499263763428
17,46,0,0.04239541292190552
17,47,0,0.04175987467169762
17,48,0,0.04119022935628891
17,49,0,0.040688131004571915
17,50,0,0.04025503247976303
17,51,0,0.03989218920469284
17,52,0,0.03960065171122551
17,53,0,0.03938126191496849
17,54,0,0.039234645664691925
17,55,0,0.039161235094070435
18,0,0,0.0858265683054924
18,1,0,0.08575017005205154
18,2,0,0.08559764176607132
18,3,0,0.08536946773529053
18,4,0,0.08506646752357483
18,5,0,0.08468964695930481
18,6,0,0.08424028009176254
18,7,0,0.0837198942899704
18,8,0,0.08313024789094925
18,9,0,0.08247333765029907
18,10,0,0.08175136893987656
18,11,0,0.0809667631983757
18,12,0,0.08012217283248901
18,13,0,0.07922039926052094
18,14,0,0.07826448976993561
18,15,0,0.07725757360458374
18,16,0,0.07620302587747574
18,17,0,0.07510433346033096
18,18,0,0.07396509498357773
18,19,0,0.07278906553983688
18,20,0,0.07158007472753525
18,21,0,0.07034209370613098
18,22,0,0.06907910853624344
18,23,0,0.06779521703720093
18,24,0,0.06649453938007355
18,25,0,0.06518126279115677
18,26,0,0.06385954469442368
18,27,0,0.06253360956907272
18,28,0,0.06120763719081879
18,29,0,0.059885796159505844
18,30,0,0.05857223644852638
18,31,0,0.057271044701337814
18,32,0,0.055986255407333374
18,33,0,0.05472185090184212
18,34,0,0.05348169431090355
18,35,0,0.052269600331783295
18,36,0,0.05108925327658653
18,37,0,0.049944233149290085
18,38,0,0.04883798956871033
18,39,0,0.047773852944374084
18,40,0,0.04675501212477684
18,41,0,0.04578449949622154
18,42,0,0.0448651984333992
18,43,0,0.04399982467293739
18,44,0,0.043190937489271164
18,45,0,0.042440906167030334
18,46,0,0.041751932352781296
18,47,0,0.041126031428575516
18,48,0,0.040565021336078644
18,49,0,0.040070533752441406
18,50,0,0.039643995463848114
18,51,0,0.03928665816783905
18,52,0,0.038999538868665695
18,53,0,0.038783472031354904
18,54,0,0.03863907977938652
18,55,0,0.03856677934527397
19,0,0,0.08446211367845535
19,1,0,0.0843869224190712
19,2,0,0.08423680812120438
19,3,0,0.08401226997375488
19,4,0,0.0837140828371048
19,5,0,0.08334324508905411
19,6,0,0.0829010084271431
19,7,0,0.08238889276981354
19,8,0,0.08180861175060272
19,9,0,0.08116213977336884
19,10,0,0.08045163750648499
19,11,0,0.07967949658632278
19,12,0,0.07884832471609116
19,13,0,0.07796087861061096
19,14,0,0.07702014595270157
19,15,0,0.0760292336344719
19,16,0,0.07499144226312637
19,17,0,0.0739101991057396
19,18,0,0.07278906553983688
19,19,0,0.07163170725107193
19,20,0,0.07044193148612976
19,21,0,0.06922361254692078
19,22,0,0.06798069179058075
19,23,0,0.06671719253063202
19,24,0,0.0654371902346611
19,25,0,0.06414476782083511
19,26,0,0.06284406036138535
19,27,0,0.0615391843020916
19,28,0,0.060234278440475464
19,29,0,0.05893343687057495
19,30,0,0.05764074623584747
19,31,0,0.05636022239923477
19,32,0,0.0550958476960659
19,33,0,0.053851526230573654
19,34,0,0.05263107642531395
19,35,0,0.051438238471746445
19,36,0,0.05027664452791214
19,37,0,0.04914981126785278
19,38,0,0.04806114360690117
19,39,0,0.04701392352581024
19,40,0,0.046011265367269516
19,41,0,0.04505617171525955
19,42,0,0.04415147751569748
19,43,0,0.043299850076436996
19,44,0,0.04250381514430046
19,45,0,0.04176570102572441
19,46,0,0.04108767583966255
19,47,0,0.04047171398997307
19,48,0,0.03991961479187012
19,49,0,0.039432983845472336
19,50,0,0.03901322931051254
19,51,0,0.038661569356918335
19,52,0,0.03837900608778
19,53,0,0.03816637396812439
19,54,0,0.03802427649497986
19,55,0,0.03795313090085983
20,0,0,0.08305942267179489
20,1,0,0.08298548310995102
20,2,0,0.08283784985542297
20,3,0,0.08261704444885254
20,4,0,0.08232380449771881
20,5,0,0.08195911347866058
20,6,0,0.08152421563863754
20,7,0,0.08102060109376907
20,8,0,0.08044995367527008
20,9,0,0.07981419563293457
20,10,0,0.07911548763513565
20,11,0,0.07835616916418076
20,12,0,0.07753878831863403
20,13,0,0.07666607946157455
20,14,0,0.07574094831943512
20,15,0,0.07476648688316345
20,16,0,0.07374591380357742
20,17,0,0.07268261164426804
20,18,0,0.07158007472753525
20,19,0,0.07044193148612976
20,20,0,0.06927190721035004
20,21,0,0.0680738016963005
20,22,0,0.06685151159763336
20,23,0,0.06560897827148438
20,24,0,0.06435021013021469
20,25,0,0.06307923793792725
20,26,0,0.061800118535757065
20,27,0,0.060516901314258575
20,28,0,0.0592336468398571
20,29,0,0.057954397052526474
20,30,0,0.05668315663933754
20,31,0,0.05542388930916786
20,32,0,0.05418049544095993
20,33,0,0.052956826984882355
20,34,0,0.05175662785768509
20,35,0,0.05058358982205391
20,36,0,0.049441270530223846
20,37,0,0.04833314195275307
20,38,0,0.04726254567503929
20,39,0,0.04623269662261009
20,40,0,0.04524668678641319
20,41,0,0.044307440519332886
20,42,0,0.04341776296496391
20,43,0,0.04258027300238609
20,44,0,0.041797444224357605
20,45,0,0.041071582585573196
20,46,0,0.04040481522679329
20,47,0,0.039799075573682785
20,48,0,0.03925614058971405
20,49,0,0.03877757862210274
20,50,0,0.03836479038000107
20,51,0,0.03801896050572395
20,52,0,0.037741098552942276
20,53,0,0.03753199055790901
20,54,0,0.037392258644104004
20,55,0,0.037322286516427994
21,0,0,0.08162306249141693
21,1,0,0.08155039697885513
21,2,0,0.08140532672405243
21,3,0,0.08118833601474762
21,4,0,0.0809001550078392
21,5,0,0.08054176717996597
21,6,0,0.08011439442634583
21,7,0,0.07961947470903397
21,8,0,0.0790586918592453
21,9,0,0.07843393087387085
21,10,0,0.07774729281663895
21,11,0,0.07700109481811523
21,12,0,0.07619783282279968
21,13,0,0.07534020394086838
21,14,0,0.07443106174468994
21,15,0,0.07347344607114792
21,16,0,0.07247050106525421
21,17,0,0.07142557203769684
21,18,0,0.07034209370613098
21,19,0,0.06922361999750137
21,20,0,0.0680738016963005
21,21,0,0.06689640134572983
21,22,0,0.06569522619247437
21,23,0,0.0644741803407669
21,24,0,0.06323716044425964
21,25,0,0.06198814883828163
21,26,0,0.060731127858161926
21,27,0,0.05947008356451988
21,28,0,0.05820900946855545
21,29,0,0.0569518618285656
21,30,0,0.055702585726976395
21,31,0,0.05446508154273033
21,32,0,0.05324317887425423
21,33,0,0.05204065516591072
21,34,0,0.05086119845509529
21,35,0,0.04970842972397804
21,36,0,0.04858585447072983
21,37,0,0.04749687388539314
21,38,0,0.04644478112459183
21,39,0,0.04543273150920868
21,40,0,0.044463757425546646
21,41,0,0.043540745973587036
21,42,0,0.042666442692279816
21,43,0,0.04184342548251152
21,44,0,0.041074130684137344
21,45,0,0.04036081209778786
21,46,0,0.039705563336610794
21,47,0,0.03911029174923897
21,48,0,0.03857673704624176
21,49,0,0.03810645267367363
21,50,0,0.03770079091191292
21,51,0,0.03736094385385513
21,52,0,0.03708788380026817
21,53,0,0.03688238933682442
21,54,0,0.03674507141113281
21,55,0,0.0366763100028038
22,0,0,0.08015771210193634
22,1,0,0.0800863578915596
22,2,0,0.07994388788938522
22,3,0,0.07973078638315201
22,4,0,0.07944778352975845
22,5,0,0.07909582555294037
22,6,0,0.07867611199617386
22,7,0,0.07819007337093353
22,8,0,0.07763934880495071
22,9,0,0.07702578604221344
22,10,0,0.07635146379470825
22,11,0,0.07561865448951721
22,12,0,0.07482980936765671
22,13,0,0.07398755848407745
22,14,0,0.07309472560882568
22,15,0,0.07215427607297897
22,16,0,0.07116933912038803
22,17,0,0.07014315575361252
22,18,0,0.06907910853624344
22,19,0,0.06798069179058075
22,20,0,0.06685151159763336
22,21,0,0.06569523364305496
22,22,0,0.0645156055688858
22,23,0,0.0633164495229721
22,24,0,0.062101636081933975
22,25,0,0.06087502837181091
22,26,0,0.0596405565738678
22,27,0,0.05840213596820831
22,28,0,0.05716368183493614
22,29,0,0.055929094552993774
22,30,0,0.05470223352313042
22,31,0,0.05348692461848259
22,32,0,0.05228694528341293
22,33,0,0.05110599473118782
22,34,0,0.049947697669267654
22,35,0,0.04881560802459717
22,36,0,0.04771316796541214
22,37,0,0.04664372652769089
22,38,0,0.04561050981283188
22,39,0,0.044616613537073135
22,40,0,0.043665025383234024
22,41,0,0.042758576571941376
22,42,0,0.04189995303750038
22,43,0,0.04109170287847519
22,44,0,0.040336206555366516
22,45,0,0.039635688066482544
22,46,0,0.03899219259619713
22,47,0,0.03840760141611099
22,48,0,0.03788362815976143
22,49,0,0.03742177411913872
22,50,0,0.0370233952999115
22,51,0,0.036689642816782
22,52,0,0.036421481519937515
22,53,0,0.036219678819179535
22,54,0,0.03608481585979462
22,55,0,0.036017291247844696
23,0,0,0.07866809517145157
23,1,0,0.07859807461500168
23,2,0,0.07845824956893921
23,3,0,0.07824909687042236
23,4,0,0.07797135412693024
23,5,0,0.07762593030929565
23,6,0,0.07721401005983353
23,7,0,0.07673699408769608
23,8,0,0.07619649171829224
23,9,0,0.07559432834386826
23,10,0,0.0749325305223465
23,11,0,0.07421332597732544
23,12,0,0.07343912869691849
23,13,0,0.07261253148317337
23,14,0,0.07173626869916916
23,15,0,0.07081328332424164
23,16,0,0.06984662264585495
23,17,0,0.06883949786424637
23,18,0,0.06779521703720093
23,19,0,0.06671719253063202
23,20,0,0.06560897827148438
23,21,0,0.0644741803407669
23,22,0,0.0633164495229721
23,23,0,0.06213957071304321
23,24,0,0.06094730645418167
23,25,0,0.059743478894233704
23,26,0,0.058531928807497025
23,27,0,0.057316508144140244
23,28,0,0.05610105022788048
23,29,0,0.054889388382434845
23,30,0,0.05368531495332718
23,31,0,0.052492573857307434
23,32,0,0.05131487548351288
23,33,0,0.05015585571527481
23,34,0,0.049019064754247665
23,35,0,0.047908004373311996
23,36,0,0.046826038509607315
23,37,0,0.04577645659446716
23,38,0,0.04476242884993553
23,39,0,0.043786995112895966
23,40,0,0.04285307228565216
23,41,0,0.04196345433592796
23,42,0,0.04112078249454498
23,43,0,0.040327541530132294
23,44,0,0.03958607837557793
23,45,0,0.038898564875125885
23,46,0,0.03826701641082764
23,47,0,0.037693288177251816
23,48,0,0.03717903792858124
23,49,0,0.03672576695680618
23,50,0,0.03633478656411171
23,51,0,0.03600723296403885
23,52,0,0.03574404865503311
23,53,0,0.035545989871025085
23,54,0,0.03541364148259163
23,55,0,0.035347361117601395
24,0,0,0.07715902477502823
24,1,0,0.07709033787250519
24,2,0,0.07695318758487701
24,3,0,0.07674805819988251
24,4,0,0.07647562026977539
24,5,0,0.07613682001829147
24,6,0,0.07573279738426208
24,7,0,0.07526493072509766
24,8,0,0.07473477721214294
24,9,0,0.0741441622376442
24,10,0,0.0734950602054596
24,11,0,0.07278963178396225
24,12,0,0.07203027606010437
24,13,0,0.07121951878070831
24,14,0,0.07036004960536957
24,15,0,0.06945475935935974
24,16,0,0.0685066357254982
24,17,0,0.06751881539821625
24,18,0,0.06649453938007355
24,19,0,0.0654371902346611
24,20,0,0.06435021013021469
24,21,0,0.06323715299367905
24,22,0,0.06210163235664368
24,23,0,0.06094730272889137
24,24,0,0.059777893126010895
24,25,0,0.0585971362888813
24,26,0,0.05740881338715553
24,27,0,0.056216686964035034
24,28,0,0.05502453073859215
24,29,0,0.05383609980344772
24,30,0,0.05265510454773903
24,31,0,0.051485225558280945
24,32,0,0.05033010244369507
24,33,0,0.04919329658150673
24,34,0,0.04807830974459648
24,35,0,0.04698853939771652
24,36,0,0.045927319675683975
24,37,0,0.04489785432815552
24,38,0,0.04390326142311096
24,39,0,0.042946528643369675
24,40,0,0.04203050956130028
24,41,0,0.04115794971585274
24,42,0,0.04033142328262329
24,43,0,0.03955338895320892
24,44,0,0.03882613778114319
24,45,0,0.038151804357767105
24,46,0,0.037532370537519455
24,47,0,0.0369696319103241
24,48,0,0.036465246230363846
24,49,0,0.036020658910274506
24,50,0,0.035637181252241135
24,51,0,0.03531590476632118
24,52,0,0.03505776450037956
24,53,0,0.03486350551247597
24,54,0,0.034733690321445465
24,55,0,0.0346686914563179
25,0,0,0.07563530653715134
25,1,0,0.07556796818971634
25,2,0,0.07543353736400604
25,3,0,0.07523244619369507
25,4,0,0.07496539503335953
25,5,0,0.07463327795267105
25,6,0,0.07423722743988037
25,7,0,0.07377858459949493
25,8,0,0.0732589066028595
25,9,0,0.07267994433641434
25,10,0,0.07204363495111465
25,11,0,0.07135213911533356
25,12,0,0.0706077590584755
25,13,0,0.06981299817562103
25,14,0,0.06897049397230148
25,15,0,0.06808306276798248
25,16,0,0.06715365499258041
25,17,0,0.06618531048297882
25,18,0,0.06518125534057617
25,19,0,0.06414476782083511
25,20,0,0.06307923793792725
25,21,0,0.06198814883828163
25,22,0,0.06087502837181091
25,23,0,0.059743478894233704
25,24,0,0.0585971400141716
25,25,0,0.057439688593149185
25,26,0,0.05627480894327164
25,27,0,0.05510621517896652
25,28,0,0.053937580436468124
25,29,0,0.05277259275317192
25,30,0,0.051614899188280106
25,31,0,0.05046811327338219
25,32,0,0.0493357814848423
25,33,0,0.0482214130461216
25,34,0,0.047128427773714066
25,35,0,0.046060167253017426
25,36,0,0.04501988738775253
25,37,0,0.04401073604822159
25,38,0,0.04303576797246933
25,39,0,0.04209791123867035
25,40,0,0.041199974715709686
25,41,0,0.04034462943673134
25,42,0,0.03953441604971886
25,43,0,0.03877174109220505
25,44,0,0.03805883601307869
25,45,0,0.03739780932664871
25,46,0,0.036790598183870316
25,47,0,0.03623897209763527
25,48,0,0.03574452921748161
25,49,0,0.035308729857206345
25,50,0,0.03493281453847885
25,51,0,0.034617871046066284
25,52,0,0.03436482697725296
25,53,0,0.03417440503835678
25,54,0,0.03404714912176132
25,55,0,0.03398343175649643
26,0,0,0.07410181313753128
26,1,0,0.07403584569692612
26,2,0,0.0739041343331337
26,3,0,0.07370711863040924
26,4,0,0.07344548404216766
26,5,0,0.07312008738517761
26,6,0,0.07273206859827042
26,7,0,0.07228271663188934
26,8,0,0.07177355885505676
26,9,0,0.07120632380247116
26,10,0,0.07058291882276535
26,11,0,0.06990542262792587
26,12,0,0.06917612999677658
26,13,0,0.06839745491743088
26,14,0,0.06757202744483948
26,15,0,0.06670257449150085
26,16,0,0.06579198688268661
26,17,0,0.06484326720237732
26,18,0,0.06385954469442368
26,19,0,0.06284405291080475
26,20,0,0.061800118535757065
26,21,0,0.060731127858161926
26,22,0,0.0596405565738678
26,23,0,0.058531928807497025
26,24,0,0.05740881711244583
26,25,0,0.05627480894327164
26,26,0,0.05513353645801544
26,27,0,0.053988609462976456
26,28,0,0.05284365266561508
26,29,0,0.05170226842164993
26,30,0,0.05056803300976753
26,31,0,0.04944447800517082
26,32,0,0.048335086554288864
26,33,0,0.04724329337477684
26,34,0,0.046172451227903366
26,35,0,0.04512583464384079
26,36,0,0.044106628745794296
26,37,0,0.04311792925000191
26,38,0,0.04216271638870239
26,39,0,0.041243862360715866
26,40,0,0.040364108979701996
26,41,0,0.03952609375119209
26,42,0,0.03873229771852493
26,43,0,0.037985071539878845
26,44,0,0.03728661686182022
26,45,0,0.036638982594013214
26,46,0,0.03604407235980034
26,47,0,0.03550361841917038
26,48,0,0.035019200295209885
26,49,0,0.034592222422361374
26,50,0,0.034223925322294235
26,51,0,0.03391537070274353
26,52,0,0.03366745263338089
26,53,0,0.03348088636994362
26,54,0,0.033356208354234695
26,55,0,0.03329377993941307
27,0,0,0.07256343215703964
27,1,0,0.07249882817268372
27,2,0,0.07236983627080917
27,3,0,0.07217691838741302
27,4,0,0.07192070037126541
27,5,0,0.07160206884145737
27,6,0,0.07122208923101425
27,7,0,0.07078205794095993
27,8,0,0.07028347253799438
27,9,0,0.06972798705101013
27,10,0,0.06911750882863998
27,11,0,0.0684540793299675
27,12,0,0.06773990392684937
27,13,0,0.06697738915681839
27,14,0,0.06616908311843872
27,15,0,0.06531766057014465
27,16,0,0.06442596018314362
27,17,0,0.06349692493677139
27,18,0,0.06253360956907272
27,19,0,0.0615391843020916
27,20,0,0.060516905039548874
27,21,0,0.05947008356451988
27,22,0,0.05840213596820831
27,23,0,0.057316508144140244
27,24,0,0.05621669068932533
27,25,0,0.05510621517896652
27,26,0,0.053988609462976456
27,27,0,0.052867427468299866
27,28,0,0.05174622684717178
27,29,0,0.05062851682305336
27,30,0,0.04951781406998634
27,31,0,0.04841756448149681
27,32,0,0.047331199049949646
27,33,0,0.04626205563545227
27,34,0,0.045213423669338226
27,35,0,0.044188521802425385
27,36,0,0.04319045692682266
27,37,0,0.042222265154123306
27,38,0,0.04128686338663101
27,39,0,0.040387071669101715
27,40,0,0.039525579661130905
27,41,0,0.03870494291186333
27,42,0,0.03792761638760567
27,43,0,0.03719589114189148
27,44,0,0.03651192784309387
27,45,0,0.035877734422683716
27,46,0,0.03529515862464905
27,47,0,0.03476592153310776
27,48,0,0.034291550517082214
27,49,0,0.033873431384563446
27,50,0,0.03351277485489845
27,51,0,0.033210624009370804
27,52,0,0.03296785056591034
27,53,0,0.03278515115380287
27,54,0,0.03266306221485138
27,55,0,0.03260192647576332
28,0,0,0.07102499902248383
28,1,0,0.07096176594495773
28,2,0,0.07083552330732346
28,3,0,0.07064668089151382
28,4,0,0.07039588689804077
28,5,0,0.07008399814367294
28,6,0,0.0697120726108551
28,7,0,0.06928136199712753
28,8,0,0.06879332661628723
28,9,0,0.06824962049722672
28,10,0,0.06765206903219223
28,11,0,0.06700268387794495
28,12,0,0.06630364805459976
28,13,0,0.06555727869272232
28,14,0,0.06476610153913498
28,15,0,0.06393272429704666
28,16,0,0.06305990368127823
28,17,0,0.06215054541826248
28,18,0,0.06120763719081879
28,19,0,0.060234278440475464
28,20,0,0.0592336468398571
28,21,0,0.058209002017974854
28,22,0,0.057163678109645844
28,23,0,0.05610105022788048
28,24,0,0.05502453073859215
28,25,0,0.053937580436468124
28,26,0,0.05284365266561508
28,27,0,0.05174622684717178
28,28,0,0.0506487675011158
28,29,0,0.049554742872714996
28,30,0,0.04846756532788277
28,31,0,0.04739062860608101
28,32,0,0.04632727801799774
28,33,0,0.045280780643224716
28,34,0,0.044254370033741
28,35,0,0.04325117915868759
28,36,0,0.04227425903081894
28,37,0,0.041326578706502914
28,38,0,0.040410999208688736
28,39,0,0.03953026235103607
28,40,0,0.03868702054023743
28,41,0,0.03788377344608307
28,42,0,0.03712291643023491
28,43,0,0.03640669211745262
28,44,0,0.03573721647262573
28,45,0,0.03511645644903183
28,46,0,0.03454622998833656
28,47,0,0.03402820602059364
28,48,0,0.03356388583779335
28,49,0,0.033154625445604324
28,50,0,0.032801613211631775
28,51,0,0.03250585496425629
28,52,0,0.032268229871988297
28,53,0,0.03208940476179123
28,54,0,0.03196989372372627
28,55,0,0.03191005438566208
29,0,0,0.06949136406183243
29,1,0,0.06942950189113617
29,2,0,0.06930596381425858
29,3,0,0.06912119686603546
29,4,0,0.06887581199407578
29,5,0,0.06857066601514816
29,6,0,0.06820675730705261
29,7,0,0.06778534501791
29,8,0,0.06730782985687256
29,9,0,0.0667758584022522
29,10,0,0.06619120389223099
29,11,0,0.06555581837892532
29,12,0,0.06487186253070831
29,13,0,0.06414160132408142
29,14,0,0.06336749345064163
29,15,0,0.0625520870089531
29,16,0,0.061698105186223984
29,17,0,0.06080836430191994
29,18,0,0.05988579988479614
29,19,0,0.05893344059586525
29,20,0,0.057954397052526474
29,21,0,0.0569518618285656
29,22,0,0.05592908710241318
29,23,0,0.054889388382434845
29,24,0,0.053836096078157425
29,25,0,0.05277259275317192
29,26,0,0.051702264696359634
29,27,0,0.05062851682305336
29,28,0,0.0495547391474247
29,29,0,0.04848432168364525
29,30,0,0.047420602291822433
29,31,0,0.04636690020561218
29,32,0,0.045326486229896545
29,33,0,0.044302575290203094
29,34,0,0.04329830780625343
29,35,0,0.04231676086783409
29,36,0,0.041360918432474136
29,37,0,0.040433693677186966
29,38,0,0.039537861943244934
29,39,0,0.03867613524198532
29,40,0,0.037851087749004364
29,41,0,0.03706517070531845
29,42,0,0.036320727318525314
29,43,0,0.035619959235191345
29,44,0,0.03496493026614189
29,45,0,0.03435756266117096
29,46,0,0.033799637109041214
29,47,0,0.03329278901219368
29,48,0,0.03283849358558655
29,49,0,0.032438065856695175
29,50,0,0.032092660665512085
29,51,0,0.03180329501628876
29,52,0,0.03157079219818115
29,53,0,0.03139582276344299
29,54,0,0.03127889707684517
29,55,0,0.031220348551869392
30,0,0,0.06796732544898987
30,1,0,0.06790681183338165
30,2,0,0.06778599321842194
30,3,0,0.06760527193546295
30,4,0,0.06736526638269424
30,5,0,0.06706679612398148
30,6,0,0.06671086698770523
30,7,0,0.06629868596792221
30,8,0,0.06583163887262344
30,9,0,0.06531132012605667
30,10,0,0.06473947316408157
30,11,0,0.06411802768707275
30,12,0,0.06344905495643616
30,13,0,0.06273479014635086
30,14,0,0.06197763606905937
30,15,0,0.061180099844932556
30,16,0,0.06034482643008232
30,17,0,0.05947458744049072
30,18,0,0.05857223644852638
30,19,0,0.05764074996113777
30,20,0,0.05668316036462784
30,21,0,0.05570258945226669
30,22,0,0.05470223352313042
30,23,0,0.05368531122803688
30,24,0,0.05265510082244873
30,25,0,0.05161489546298981
30,26,0,0.050568029284477234
30,27,0,0.049517810344696045
30,28,0,0.04846756532788277
30,29,0,0.047420602291822433
30,30,0,0.046380192041397095
30,31,0,0.04534958302974701
30,32,0,0.04433197155594826
30,33,0,0.04333049803972244
30,34,0,0.042348235845565796
30,35,0,0.04138819873332977
30,36,0,0.04045330360531807
30,37,0,0.03954639285802841
30,38,0,0.03867020085453987
30,39,0,0.03782735392451286
30,40,0,0.03702038526535034
30,41,0,0.036251697689294815
30,42,0,0.03552356734871864
30,43,0,0.034838154911994934
30,44,0,0.03419748321175575
30,45,0,0.03360342979431152
30,46,0,0.03305773064494133
30,47,0,0.03256198763847351
30,48,0,0.03211764246225357
30,49,0,0.031725991517305374
30,50,0,0.03138815611600876
30,51,0,0.031105129048228264
30,52,0,0.030877718701958656
30,53,0,0.03070659004151821
30,54,0,0.03059222549200058
30,55,0,0.030534962192177773
31,0,0,0.06645764410495758
31,1,0,0.06639847159385681
31,2,0,0.06628032773733139
31,3,0,0.06610362976789474
31,4,0,0.06586893647909164
31,5,0,0.06557709723711014
31,6,0,0.06522905826568604
31,7,0,0.06482603400945663
31,8,0,0.06436935812234879
31,9,0,0.06386058032512665
31,10,0,0.06330142170190811
31,11,0,0.062693752348423
31,12,0,0.062039632350206375
31,13,0,0.06134122237563133
31,14,0,0.060600873082876205
31,15,0,0.05982103571295738
31,16,0,0.05900430306792259
31,17,0,0.05815336853265762
31,18,0,0.05727104842662811
31,19,0,0.05636022239923477
31,20,0,0.05542388930916786
31,21,0,0.05446508154273033
31,22,0,0.05348692461848259
31,23,0,0.052492570132017136
31,24,0,0.051485225558280945
31,25,0,0.05046810954809189
31,26,0,0.049444474279880524
31,27,0,0.04841756820678711
31,28,0,0.04739062860608101
31,29,0,0.04636690020561218
31,30,0,0.04534957930445671
31,31,0,0.04434184357523918
31,32,0,0.04334681108593941
31,33,0,0.042367566376924515
31,34,0,0.041407108306884766
31,35,0,0.040468379855155945
31,36,0,0.03955423831939697
31,37,0,0.038667455315589905
31,38,0,0.03781070560216904
31,39,0,0.0369865708053112
31,40,0,0.03619750961661339
31,41,0,0.03544588014483452
31,42,0,0.03473391383886337
31,43,0,0.03406371548771858
31,44,0,0.03343726694583893
31,45,0,0.03285638988018036
31,46,0,0.032322805374860764
31,47,0,0.0318380631506443
31,48,0,0.03140358254313469
31,49,0,0.031020624563097954
31,50,0,0.03069029189646244
31,51,0,0.030413545668125153
31,52,0,0.03019118495285511
31,53,0,0.03002385050058365
31,54,0,0.029912028461694717
31,55,0,0.029856033623218536
32,0,0,0.06496699899435043
32,1,0,0.06490914523601532
32,2,0,0.0647936537861824
32,3,0,0.06462090462446213
32,4,0,0.06439148634672165
32,5,0,0.06410618126392365
32,6,0,0.06376594305038452
32,7,0,0.063371941447258
32,8,0,0.06292549520730972
32,9,0,0.062428127974271774
32,10,0,0.061881501227617264
32,11,0,0.06128745898604393
32,12,0,0.06064798682928085
32,13,0,0.05996522679924965
32,14,0,0.05924146622419357
32,15,0,0.05847910791635513
32,16,0,0.05768067389726639
32,17,0,0.056848809123039246
32,18,0,0.055986255407333374
32,19,0,0.0550958514213562
32,20,0,0.05418049544095993
32,21,0,0.053243182599544525
32,22,0,0.05228694528341293
32,23,0,0.05131487175822258
32,24,0,0.05033010616898537
32,25,0,0.0493357814848423
32,26,0,0.048335082828998566
32,27,0,0.04733119159936905
32,28,0,0.04632727429270744
32,29,0,0.04532648250460625
32,30,0,0.04433196783065796
32,31,0,0.04334681108593941
32,32,0,0.04237408563494682
32,33,0,0.04141678288578987
32,34,0,0.040477853268384933
32,35,0,0.03956016153097153
32,36,0,0.038666509091854095
32,37,0,0.03779959678649902
32,38,0,0.03696205094456673
32,39,0,0.03615638241171837
32,40,0,0.03538501262664795
32,41,0,0.034650225192308426
32,42,0,0.03395421430468559
32,43,0,0.0332990400493145
32,44,0,0.03268662467598915
32,45,0,0.032118771225214005
32,46,0,0.03159715235233307
32,47,0,0.031123274937272072
32,48,0,0.030698532238602638
32,49,0,0.03032415546476841
32,50,0,0.03000122494995594
32,51,0,0.02973068319261074
32,52,0,0.02951330877840519
32,53,0,0.02934972383081913
32,54,0,0.029240407049655914
32,55,0,0.029185667634010315
33,0,0,0.06349998712539673
33,1,0,0.06344344466924667
33,2,0,0.06333055347204208
33,3,0,0.0631616935133934
33,4,0,0.06293746083974838
33,5,0,0.06265857815742493
33,6,0,0.06232602894306183
33,7,0,0.061940912157297134
33,8,0,0.0615045391023159
33,9,0,0.061018384993076324
33,10,0,0.06048409268260002
33,11,0,0.05990344658493996
33,12,0,0.05927840247750282
33,13,0,0.058611053973436356
33,14,0,0.05790362134575844
33,15,0,0.0571584552526474
33,16,0,0.05637803673744202
33,17,0,0.05556493625044823
