change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
35,41,0,35,40,0,15,0,0.152683,-34.809113,32.000000,16.000000,15.000000
11,6,0,11,7,0,15,0,0.00516078,0.000000,64.000000,0.000000,15.000000
11,13,0,11,12,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
11,7,0,11,6,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
36,40,0,36,41,0,15,0,0.0385026,33.855438,0.000000,0.000000,15.000000
34,40,0,33,40,0,15,1,1,-44.465065,-16.000000,0.000000,15.000000
36,36,0,36,35,0,15,0,0.324273,-44.107437,16.000000,0.000000,45.000000
38,39,0,37,39,0,15,1,1,-36.478043,16.000000,0.000000,-15.000000
37,33,0,36,33,0,15,1,1,-45.418739,-48.000000,0.000000,15.000000
38,40,0,38,39,0,15,1,1,-33.736229,32.000000,0.000000,-15.000000
15,11,0,16,11,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
12,8,0,12,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
10,8,0,9,8,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
10,12,0,10,13,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
38,41,0,38,40,0,15,0,0.0149438,-31.948090,64.000000,16.000000,15.000000
9,12,0,10,12,0,15,0,0.321958,0.000000,48.000000,-16.000000,-15.000000
34,36,0,34,37,0,15,0,0.000792359,44.107437,32.000000,16.000000,15.000000
36,36,0,36,35,0,15,1,1,-44.107437,16.000000,0.000000,15.000000
9,12,0,10,12,0,15,1,0.321958,0.000000,48.000000,-16.000000,-15.000000
15,9,0,15,8,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
11,12,0,11,13,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
36,34,0,37,34,0,15,0,0.00201495,44.107437,48.000000,16.000000,-15.000000
33,37,0,34,37,0,15,0,0.00155012,48.041344,48.000000,16.000000,-15.000000
11,7,0,11,8,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
34,39,0,34,40,0,15,0,0.00404068,37.670135,0.000000,0.000000,45.000000
35,40,0,34,40,0,15,1,1,-41.961670,-16.000000,0.000000,45.000000
15,10,0,15,9,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
37,36,0,36,36,0,15,0,0.00439892,-41.604042,32.000000,16.000000,75.000000
13,8,0,12,8,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
36,40,0,36,41,0,15,0,0.00204908,33.855438,-16.000000,0.000000,75.000000
12,12,0,13,12,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
36,37,0,36,36,0,15,0,0.0015139,-41.604042,48.000000,16.000000,75.000000
13,7,0,13,8,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
35,40,0,35,39,0,15,1,1,-36.597252,16.000000,0.000000,-45.000000
14,8,0,13,8,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
36,34,0,37,34,0,15,0,0.00201495,44.107437,48.000000,16.000000,-15.000000
39,39,0,38,39,0,15,1,1,-34.570694,32.000000,16.000000,-15.000000
33,39,0,34,39,0,15,0,8.46366e-05,45.657158,48.000000,32.000000,15.000000
39,37,0,38,37,0,15,0,0.169301,-36.358833,16.000000,32.000000,15.000000
36,41,0,36,40,0,15,0,0.0169701,-33.855438,48.000000,32.000000,15.000000
37,39,0,37,40,0,15,0,6.05125e-05,34.689903,64.000000,32.000000,15.000000
14,8,0,13,8,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
16,11,0,15,11,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
38,34,0,39,34,0,15,0,0.221981,39.577484,-32.000000,0.000000,15.000000
9,10,0,10,10,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
37,39,0,37,40,0,15,0,6.05125e-05,34.689903,64.000000,32.000000,15.000000
10,11,0,9,11,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
15,10,0,16,10,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
39,39,0,39,38,0,15,1,1,-34.570694,-32.000000,-16.000000,15.000000
10,8,0,9,8,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
38,34,0,38,33,0,15,1,1,-46.849251,-32.000000,0.000000,45.000000
34,38,0,33,38,0,15,0,0.0526872,-46.849251,0.000000,16.000000,75.000000
14,8,0,13,8,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
38,39,0,39,39,0,15,0,0.000231396,34.570694,0.000000,16.000000,75.000000
9,12,0,9,13,0,15,1,1,0.000000,-48.000000,16.000000,15.000000
35,41,0,35,40,0,15,1,1,-34.809113,48.000000,16.000000,-45.000000
37,40,0,38,40,0,15,1,1,35.524368,-16.000000,-16.000000,-15.000000
37,34,0,36,34,0,15,1,1,-44.107437,-48.000000,0.000000,15.000000
35,41,0,36,41,0,15,0,0.0320138,38.623810,-48.000000,16.000000,45.000000
14,12,0,14,11,0,15,1,1,0.000000,16.000000,-16.000000,-15.000000
14,8,0,15,8,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
39,40,0,38,40,0,15,1,1,-33.617020,48.000000,0.000000,-15.000000
11,13,0,11,12,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
34,41,0,35,41,0,15,0,0.000335284,41.007996,48.000000,16.000000,15.000000
16,11,0,15,11,0,15,0,0.0381333,0.000000,64.000000,0.000000,-15.000000
34,39,0,33,39,0,15,1,1,-45.657158,0.000000,0.000000,15.000000
15,11,0,15,10,0,15,0,0.144665,0.000000,-32.000000,16.000000,45.000000
9,8,0,10,8,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
35,41,0,35,42,0,15,1,0.134076,33.140182,-48.000000,0.000000,45.000000
39,39,0,39,40,0,15,1,0.777112,32.782555,16.000000,0.000000,-45.000000
34,38,0,33,38,0,15,1,1,-46.849251,-16.000000,0.000000,45.000000
15,11,0,15,12,0,15,0,0.144665,0.000000,-32.000000,16.000000,45.000000
36,37,0,36,36,0,15,0,0.00439892,-41.604042,48.000000,0.000000,75.000000
15,12,0,14,12,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
10,7,0,10,8,0,15,1,0.110803,0.000000,48.000000,0.000000,-15.000000
11,8,0,11,7,0,15,0,0.0149956,0.000000,32.000000,16.000000,15.000000
35,41,0,35,40,0,15,1,1,-34.809113,48.000000,0.000000,-45.000000
10,7,0,10,6,0,15,1,1,0.000000,-48.000000,0.000000,15.000000
36,36,0,37,36,0,15,1,0.493153,41.604042,-16.000000,0.000000,-15.000000
9,11,0,10,11,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
38,41,0,38,40,0,15,0,0.12617,-31.948090,32.000000,16.000000,15.000000
10,10,0,9,10,0,15,0,0.00589687,0.000000,32.000000,0.000000,45.000000
36,35,0,36,36,0,15,0,0.00668986,44.107437,16.000000,0.000000,15.000000
13,12,0,14,12,0,15,1,1,0.000000,-16.000000,16.000000,-15.000000
11,12,0,11,13,0,15,0,0.367879,0.000000,16.000000,-16.000000,15.000000
35,38,0,34,38,0,15,0,0.283795,-44.107437,32.000000,16.000000,15.000000
14,10,0,15,10,0,15,0,0.126607,0.000000,32.000000,-16.000000,15.000000
16,11,0,15,11,0,15,0,0.0149956,0.000000,64.000000,-16.000000,15.000000
15,12,0,15,11,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
13,13,0,13,12,0,15,0,0.126607,0.000000,32.000000,-16.000000,15.000000
39,38,0,39,39,0,15,0,0.0367097,34.570694,0.000000,0.000000,15.000000
15,10,0,15,11,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
34,37,0,34,36,0,15,1,1,-44.107437,-48.000000,0.000000,15.000000
10,10,0,9,10,0,15,0,0.126607,0.000000,32.000000,-16.000000,15.000000
39,41,0,39,40,0,15,1,0.888864,-31.232834,48.000000,0.000000,-15.000000
39,40,0,40,40,0,15,0,0.0433773,32.067299,-16.000000,16.000000,15.000000
35,41,0,34,41,0,15,1,1,-41.007996,-48.000000,0.000000,15.000000
9,10,0,10,10,0,15,0,0.126607,0.000000,32.000000,-16.000000,15.000000
10,8,0,9,8,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
35,39,0,34,39,0,15,0,0.301889,-43.034554,16.000000,0.000000,45.000000
35,39,0,34,39,0,15,0,0.301889,-43.034554,16.000000,0.000000,45.000000
39,37,0,38,37,0,15,1,1,-36.358833,16.000000,0.000000,-15.000000
34,38,0,35,38,0,15,0,0.000792359,44.107437,32.000000,16.000000,15.000000
40,37,0,39,37,0,15,0,0.0179409,-34.689903,64.000000,16.000000,15.000000
11,13,0,11,12,0,15,1,0.935507,0.000000,32.000000,-16.000000,-15.000000
39,36,0,38,36,0,15,1,1,-37.431717,16.000000,0.000000,15.000000
9,11,0,10,11,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
11,13,0,12,13,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
39,42,0,39,41,0,15,0,0.00175285,-29.802322,64.000000,16.000000,45.000000
34,40,0,35,40,0,15,0,4.25806e-05,41.961670,48.000000,16.000000,45.000000
39,36,0,40,36,0,15,1,0.739616,35.524368,-16.000000,0.000000,-15.000000
39,35,0,38,35,0,15,0,0.195337,-38.504601,32.000000,16.000000,15.000000
37,40,0,37,41,0,15,0,0.00167247,32.901764,32.000000,16.000000,15.000000
39,37,0,40,37,0,15,0,0.105822,34.689903,-16.000000,0.000000,15.000000
9,10,0,10,10,0,15,1,0.935507,0.000000,32.000000,-16.000000,-15.000000
40,41,0,39,41,0,15,0,0.0142479,-31.232834,64.000000,16.000000,15.000000
13,8,0,13,7,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
9,11,0,10,11,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
39,40,0,40,40,0,15,0,0.0433773,32.067299,-16.000000,16.000000,15.000000
36,41,0,36,40,0,15,0,0.143278,-33.855438,32.000000,16.000000,15.000000
37,34,0,37,35,0,15,0,0.000249867,45.418739,48.000000,16.000000,15.000000
10,9,0,10,8,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
10,10,0,10,9,0,15,1,0.0435723,0.000000,32.000000,0.000000,15.000000
40,40,0,39,40,0,15,0,0.127176,-32.067299,32.000000,16.000000,15.000000
35,40,0,35,41,0,15,0,0.104985,34.809113,-16.000000,0.000000,15.000000
9,11,0,8,11,0,15,0,0.42035,0.000000,-32.000000,0.000000,45.000000
14,8,0,13,8,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
39,41,0,38,41,0,15,1,1,-32.901764,-48.000000,0.000000,15.000000
35,38,0,34,38,0,15,0,0.324273,-44.107437,16.000000,0.000000,45.000000
15,10,0,14,10,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
15,12,0,15,11,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
39,39,0,40,39,0,15,0,0.00559712,32.782555,0.000000,0.000000,45.000000
11,12,0,11,13,0,15,0,0.321958,0.000000,16.000000,16.000000,-15.000000
38,36,0,39,36,0,15,0,0.000486253,37.431717,32.000000,0.000000,45.000000
39,37,0,39,38,0,15,0,0.00437491,36.478043,-16.000000,16.000000,45.000000
38,36,0,39,36,0,15,0,0.000486253,37.431717,32.000000,0.000000,45.000000
38,34,0,38,35,0,15,0,0.00585479,44.107437,48.000000,0.000000,-15.000000
36,41,0,36,40,0,15,1,1,-33.855438,32.000000,0.000000,-15.000000
35,36,0,36,36,0,15,0,0.00668986,44.107437,16.000000,0.000000,15.000000
13,7,0,13,8,0,15,0,0.00202943,0.000000,32.000000,16.000000,45.000000
39,39,0,39,38,0,15,1,1,-34.570694,0.000000,0.000000,15.000000
11,10,0,10,10,0,15,0,0.0131237,0.000000,64.000000,16.000000,-15.000000
15,11,0,16,11,0,15,1,1,0.000000,-16.000000,0.000000,-15.000000
9,10,0,9,9,0,15,1,1,0.000000,-48.000000,0.000000,15.000000
36,41,0,36,42,0,15,0,0.0491719,32.186508,-32.000000,0.000000,45.000000
35,40,0,34,40,0,15,1,0.816641,-41.961670,0.000000,0.000000,45.000000
14,12,0,14,13,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
10,8,0,11,8,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
35,40,0,36,40,0,15,1,1,39.577484,0.000000,0.000000,-45.000000
35,37,0,35,36,0,15,1,0.870248,-42.915344,0.000000,0.000000,45.000000
12,13,0,12,12,0,15,1,0.321958,0.000000,32.000000,0.000000,-15.000000
10,8,0,11,8,0,15,0,0.00516078,0.000000,48.000000,16.000000,15.000000
38,34,0,38,35,0,15,0,0.0148886,44.107437,48.000000,16.000000,-45.000000
39,37,0,39,36,0,15,0,0.73518,-38.385391,-32.000000,0.000000,75.000000
14,8,0,14,7,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
36,35,0,36,36,0,15,1,0.365254,44.107437,16.000000,0.000000,-45.000000
35,38,0,34,38,0,15,1,0.942232,-44.107437,0.000000,0.000000,45.000000
35,39,0,35,38,0,15,0,0.255034,-38.504601,-16.000000,0.000000,75.000000
39,37,0,39,38,0,15,0,0.00499891,36.478043,-32.000000,0.000000,75.000000
39,36,0,38,36,0,15,1,1,-37.431717,16.000000,0.000000,-45.000000
11,10,0,10,10,0,15,0,0.000698436,0.000000,48.000000,16.000000,45.000000
36,35,0,36,34,0,15,1,1,-46.610832,-16.000000,0.000000,45.000000
39,36,0,39,35,0,15,0,0.294255,-40.650368,-16.000000,0.000000,75.000000
39,39,0,39,40,0,15,1,1,32.782555,0.000000,0.000000,-45.000000
13,8,0,13,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
11,9,0,10,9,0,15,0,0.00589687,0.000000,16.000000,16.000000,45.000000
9,11,0,9,10,0,15,1,1,0.000000,-48.000000,0.000000,45.000000
36,35,0,36,36,0,15,0,0.0494317,44.107437,16.000000,0.000000,-15.000000
35,40,0,35,41,0,15,0,0.0142081,34.809113,-16.000000,0.000000,45.000000
12,13,0,12,14,0,15,0,0.0195783,0.000000,-32.000000,16.000000,75.000000
39,40,0,40,40,0,15,0,0.0495642,32.067299,-32.000000,0.000000,45.000000
14,9,0,14,8,0,15,0,0.00231889,0.000000,16.000000,0.000000,75.000000
14,11,0,15,11,0,15,0,0.000798055,0.000000,32.000000,0.000000,75.000000
14,8,0,13,8,0,15,1,1,0.000000,16.000000,0.000000,-45.000000
13,13,0,13,12,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
15,11,0,15,10,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
37,41,0,37,40,0,15,1,1,-32.901764,16.000000,0.000000,-15.000000
38,41,0,37,41,0,15,1,1,-34.570694,0.000000,0.000000,15.000000
39,36,0,39,35,0,15,1,1,-40.650368,-16.000000,0.000000,-15.000000
15,9,0,14,9,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
11,8,0,10,8,0,15,1,1,0.000000,-16.000000,0.000000,-15.000000
13,7,0,13,8,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
14,7,0,14,8,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
12,13,0,12,14,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
15,11,0,15,10,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
15,11,0,15,12,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
37,42,0,37,41,0,15,0,0.121254,-31.352043,32.000000,16.000000,15.000000
38,35,0,38,34,0,15,1,1,-44.107437,-32.000000,0.000000,15.000000
9,12,0,10,12,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
35,36,0,36,36,0,15,0,0.00201495,44.107437,48.000000,16.000000,-15.000000
37,34,0,37,35,0,15,0,0.000635404,45.418739,64.000000,16.000000,-15.000000
11,12,0,11,13,0,15,1,0.126607,0.000000,16.000000,0.000000,15.000000
12,8,0,12,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
39,40,0,40,40,0,15,0,0.0170577,32.067299,-16.000000,0.000000,45.000000
15,9,0,15,8,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
39,38,0,39,37,0,15,1,1,-36.478043,-16.000000,0.000000,-15.000000
16,9,0,15,9,0,15,0,0.0381333,0.000000,48.000000,16.000000,-15.000000
39,36,0,39,37,0,15,0,0.00979687,38.385391,16.000000,0.000000,15.000000
40,40,0,39,40,0,15,0,0.127176,-32.067299,48.000000,0.000000,15.000000
15,9,0,16,9,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
9,12,0,10,12,0,15,0,0.0131237,0.000000,64.000000,16.000000,-15.000000
38,41,0,38,42,0,15,0,0.0477177,30.636787,0.000000,0.000000,15.000000
35,38,0,36,38,0,15,1,0.0227873,41.723251,0.000000,0.000000,15.000000
34,39,0,35,39,0,15,0,0.000334691,43.034554,32.000000,0.000000,45.000000
34,38,0,35,38,0,15,0,0.000107234,44.107437,48.000000,0.000000,45.000000
15,8,0,14,8,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
15,11,0,16,11,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
40,37,0,39,37,0,15,0,0.0204998,-34.689903,48.000000,0.000000,45.000000
39,36,0,38,36,0,15,1,0.207792,-37.431717,16.000000,0.000000,45.000000
36,41,0,36,42,0,15,1,1,32.186508,0.000000,0.000000,-45.000000
15,11,0,15,10,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
14,13,0,13,13,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
10,12,0,9,12,0,15,1,1,0.000000,-48.000000,0.000000,15.000000
14,13,0,14,12,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
35,37,0,36,37,0,15,0,0.00287106,42.796135,0.000000,0.000000,45.000000
38,41,0,38,42,0,15,1,1,30.636787,-16.000000,0.000000,-15.000000
10,11,0,9,11,0,15,0,0.42035,0.000000,-48.000000,16.000000,45.000000
36,41,0,37,41,0,15,0,0.0110372,36.597252,16.000000,0.000000,15.000000
40,38,0,39,38,0,15,1,0.413023,-33.736229,32.000000,0.000000,15.000000
10,10,0,10,11,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
36,37,0,35,37,0,15,1,1,-42.796135,32.000000,16.000000,-15.000000
16,9,0,15,9,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
15,12,0,14,12,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
39,37,0,40,37,0,15,0,0.000510905,34.689903,32.000000,32.000000,15.000000
39,39,0,40,39,0,15,0,0.000580181,32.782555,32.000000,32.000000,15.000000
9,11,0,10,11,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
39,36,0,39,35,0,15,1,1,-40.650368,-16.000000,0.000000,15.000000
14,8,0,14,7,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
38,36,0,38,35,0,15,0,0.276618,-41.723251,16.000000,0.000000,45.000000
15,10,0,16,10,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
13,13,0,14,13,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
40,37,0,39,37,0,15,1,1,-34.689903,32.000000,0.000000,-15.000000
37,35,0,37,34,0,15,1,1,-45.418739,-32.000000,-16.000000,15.000000
35,40,0,35,41,0,15,0,0.0142081,34.809113,-16.000000,0.000000,45.000000
16,8,0,15,8,0,15,0,0.321958,0.000000,48.000000,-16.000000,-15.000000
13,8,0,13,7,0,15,0,0.0497871,0.000000,16.000000,-16.000000,45.000000
9,10,0,10,10,0,15,0,0.321958,0.000000,48.000000,-16.000000,-15.000000
13,7,0,13,8,0,15,1,0.935507,0.000000,32.000000,-16.000000,-15.000000
38,36,0,39,36,0,15,0,0.00410542,37.431717,0.000000,0.000000,45.000000
10,11,0,9,11,0,15,1,1,0.000000,-32.000000,0.000000,15.000000
37,42,0,37,41,0,15,0,0.106119,-31.352043,64.000000,16.000000,-15.000000
13,7,0,12,7,0,15,0,0.144665,0.000000,-32.000000,16.000000,45.000000
14,12,0,15,12,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
14,13,0,14,12,0,15,0,0.110803,0.000000,48.000000,0.000000,-15.000000
36,38,0,36,37,0,15,0,0.00969529,-39.458275,48.000000,16.000000,45.000000
35,41,0,35,40,0,15,1,1,-34.809113,32.000000,16.000000,-15.000000
39,40,0,40,40,0,15,1,0.12604,32.067299,-16.000000,0.000000,15.000000
39,39,0,39,40,0,15,0,0.00192627,32.782555,16.000000,0.000000,45.000000
15,12,0,14,12,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
35,39,0,34,39,0,15,0,0.0357563,-43.034554,16.000000,32.000000,45.000000
36,36,0,35,36,0,15,1,1,-44.107437,-32.000000,-16.000000,45.000000
11,9,0,10,9,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
15,8,0,16,8,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
10,10,0,9,10,0,15,0,0.144665,0.000000,-32.000000,16.000000,45.000000
11,8,0,11,9,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
34,41,0,35,41,0,15,0,0.00630004,41.007996,64.000000,16.000000,-45.000000
15,13,0,15,12,0,15,0,0.0149956,0.000000,48.000000,0.000000,15.000000
12,12,0,12,13,0,15,0,0.367879,0.000000,0.000000,0.000000,15.000000
15,10,0,16,10,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
35,41,0,36,41,0,15,0,0.0043326,38.623810,-32.000000,0.000000,75.000000
10,10,0,10,9,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
38,41,0,37,41,0,15,1,1,-34.570694,32.000000,0.000000,-45.000000
15,8,0,14,8,0,15,0,0.935507,0.000000,16.000000,0.000000,-15.000000
38,42,0,38,41,0,15,0,0.293989,-30.636787,48.000000,16.000000,-15.000000
14,12,0,14,13,0,15,0,0.0497871,0.000000,16.000000,-16.000000,45.000000
35,37,0,35,38,0,15,0,0.00743113,40.531158,32.000000,16.000000,-15.000000
13,7,0,14,7,0,15,1,0.0497871,0.000000,-32.000000,32.000000,45.000000
12,13,0,12,12,0,15,1,1,0.000000,48.000000,-32.000000,-45.000000
38,41,0,39,41,0,15,0,0.0468822,32.901764,-32.000000,0.000000,45.000000
11,11,0,10,11,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
15,11,0,16,11,0,15,0,0.0497871,0.000000,16.000000,-16.000000,45.000000
11,9,0,10,9,0,15,0,0.0497871,0.000000,16.000000,-16.000000,45.000000
15,8,0,15,9,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
39,40,0,39,39,0,15,1,1,-32.782555,0.000000,0.000000,-15.000000
12,12,0,11,12,0,15,0,0.367879,0.000000,16.000000,-16.000000,15.000000
37,41,0,36,41,0,15,1,1,-36.597252,0.000000,0.000000,15.000000
15,12,0,15,13,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
36,38,0,36,37,0,15,0,0.0281714,-39.458275,32.000000,16.000000,45.000000
16,9,0,15,9,0,15,1,0.935507,0.000000,32.000000,-16.000000,-15.000000
34,38,0,35,38,0,15,0,0.00201495,44.107437,48.000000,16.000000,-15.000000
11,9,0,10,9,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
36,37,0,36,38,0,15,0,0.568994,39.458275,-16.000000,0.000000,-15.000000
40,38,0,40,39,0,15,0,0.0153834,33.617020,-16.000000,0.000000,45.000000
12,12,0,11,12,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
35,41,0,35,42,0,15,0,0.134076,33.140182,-48.000000,0.000000,45.000000
16,9,0,16,10,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
13,13,0,12,13,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
36,41,0,35,41,0,15,1,1,-38.623810,0.000000,0.000000,-15.000000
13,7,0,13,8,0,15,0,0.126607,0.000000,32.000000,-16.000000,15.000000
40,39,0,40,38,0,15,1,1,-33.617020,0.000000,0.000000,15.000000
11,12,0,12,12,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
36,42,0,36,41,0,15,0,0.00597065,-32.186508,48.000000,16.000000,45.000000
11,9,0,10,9,0,15,1,1,0.000000,16.000000,-16.000000,-15.000000
14,7,0,14,8,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
38,36,0,39,36,0,15,1,0.651302,37.431717,-16.000000,0.000000,-15.000000
40,37,0,40,36,0,15,1,1,-37.550926,-16.000000,0.000000,15.000000
38,42,0,38,41,0,15,0,0.101177,-30.636787,64.000000,16.000000,-15.000000
11,8,0,10,8,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
15,10,0,16,10,0,15,0,0.0497871,0.000000,16.000000,-16.000000,45.000000
39,40,0,39,41,0,15,0,0.00213592,31.232834,16.000000,0.000000,45.000000
34,40,0,35,40,0,15,0,0.00675519,41.961670,32.000000,16.000000,-15.000000
36,41,0,36,42,0,15,0,0.005824,32.186508,0.000000,0.000000,45.000000
12,13,0,11,13,0,15,0,0.144665,0.000000,-16.000000,0.000000,45.000000
35,41,0,35,42,0,15,0,0.0461429,33.140182,-32.000000,0.000000,45.000000
39,40,0,40,40,0,15,0,0.00202035,32.067299,16.000000,0.000000,45.000000
10,11,0,11,11,0,15,1,0.935507,0.000000,32.000000,-16.000000,-15.000000
14,12,0,14,13,0,15,0,0.126607,0.000000,16.000000,0.000000,15.000000
12,8,0,12,7,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
39,36,0,39,37,0,15,0,0.00857396,38.385391,32.000000,16.000000,-15.000000
34,40,0,35,40,0,15,0,0.00675519,41.961670,32.000000,16.000000,-15.000000
12,8,0,12,9,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
10,10,0,11,10,0,15,0,0.0435723,0.000000,32.000000,0.000000,15.000000
37,36,0,38,36,0,15,0,0.0879883,39.458275,-48.000000,0.000000,45.000000
15,8,0,16,8,0,15,1,1,0.000000,-16.000000,0.000000,15.000000
14,8,0,14,7,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
10,11,0,9,11,0,15,0,0.144665,0.000000,-32.000000,16.000000,45.000000
37,41,0,37,40,0,15,1,1,-32.901764,-16.000000,0.000000,-15.000000
13,7,0,13,8,0,15,0,0.321958,0.000000,32.000000,0.000000,-15.000000
14,13,0,13,13,0,15,1,0.935507,0.000000,16.000000,0.000000,-15.000000
10,11,0,9,11,0,15,1,1,0.000000,-32.000000,16.000000,15.000000
11,9,0,12,9,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
13,13,0,13,14,0,15,1,1,0.000000,0.000000,-16.000000,15.000000
40,37,0,40,38,0,15,0,0.0118556,35.524368,16.000000,0.000000,15.000000
39,36,0,39,37,0,15,0,0.00337163,38.385391,32.000000,0.000000,15.000000
15,9,0,16,9,0,15,0,0.0497871,0.000000,0.000000,0.000000,45.000000
36,37,0,36,38,0,15,0,0.077005,39.458275,-16.000000,0.000000,15.000000
12,14,0,12,13,0,15,0,0.0381333,0.000000,64.000000,0.000000,-15.000000
15,12,0,15,11,0,15,1,1,0.000000,0.000000,0.000000,-15.000000
38,41,0,38,42,0,15,0,0.0477177,30.636787,0.000000,0.000000,15.000000
15,12,0,15,13,0,15,1,0.367879,0.000000,0.000000,0.000000,15.000000
40,40,0,39,40,0,15,1,1,-32.067299,16.000000,0.000000,15.000000
11,10,0,10,10,0,15,0,0.0171344,0.000000,16.000000,0.000000,45.000000
39,36,0,39,37,0,15,0,0.0004563,38.385391,32.000000,0.000000,45.000000
14,13,0,13,13,0,15,1,0.144665,0.000000,-32.000000,16.000000,45.000000
