change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
31,51,49,32,52,50,10,1,1,32.000000,0.000000,-0.421299,-78.000000
32,45,54,33,44,53,10,0,1.39925e-06,64.000000,0.000000,0.795727,70.000000
32,47,50,32,47,49,10,0,1.53314e-06,64.000000,0.000000,-0.118103,70.000000
22,51,55,21,50,56,10,0,0.000401615,-32.000000,0.000000,0.200161,110.000000
25,46,54,26,46,54,10,0,9.80659e-07,64.000000,0.000000,0.350414,74.000000
22,46,54,21,45,53,10,0,0.000587811,0.000000,0.000000,0.391048,74.000000
22,45,54,21,46,55,10,0,0.0138198,-32.000000,0.000000,0.816536,74.000000
22,48,53,22,47,52,10,0,0.0156823,-32.000000,0.000000,-0.447773,74.000000
30,44,51,31,45,51,10,1,1,64.000000,0.000000,0.004642,-66.000000
24,57,48,23,56,49,10,1,1,96.000000,0.000000,-2.284340,-302.000000
26,49,55,26,49,54,10,0,0.0229133,-33.000000,0.000000,0.760357,70.000000
30,54,50,31,55,51,10,1,1,0.000000,0.000000,1.977173,-204.000000
32,54,51,33,55,51,10,1,1,0.000000,0.000000,1.261665,-196.000000
32,56,54,31,57,55,10,0,4.76274e-16,64.000000,10.000000,0.805374,278.000000
26,50,54,25,49,53,10,0,0.0150761,0.000000,0.000000,1.946426,40.000000
22,53,54,23,53,55,10,1,1,64.000000,0.000000,0.335850,-106.000000
31,45,54,31,44,54,10,0,5.42089e-05,32.000000,0.000000,0.226646,66.000000
25,49,53,26,49,53,10,1,1,0.000000,0.000000,-1.744854,-28.000000
32,51,55,33,50,56,10,0,2.97589e-07,64.000000,0.000000,0.275532,86.000000
35,52,54,34,53,54,10,1,0.238489,96.000000,0.000000,0.334301,-82.000000
25,45,54,26,46,55,10,0,1.54639e-05,32.000000,0.000000,0.770031,78.000000
33,48,50,32,47,49,10,0,2.24849e-06,64.000000,0.000000,0.052528,66.000000
30,55,54,30,56,55,10,0,6.15995e-10,-65.000000,0.000000,-0.922180,278.000000
27,49,51,26,49,52,10,1,0.497554,0.000000,0.000000,-1.019493,8.000000
26,51,49,27,52,50,10,1,0.836745,64.000000,0.000000,-0.217644,-62.000000
27,51,48,27,51,49,10,1,0.561513,64.000000,0.000000,-0.228802,-58.000000
33,53,55,34,52,54,10,0,1.16681e-05,32.000000,0.000000,-0.413490,82.000000
31,56,54,31,57,55,10,0,1.18769e-14,32.000000,10.000000,0.641800,278.000000
35,57,52,34,56,52,10,1,1,96.000000,0.000000,-2.646133,-274.000000
23,57,53,24,56,52,10,1,1,64.000000,-10.000000,-3.200027,-298.000000
26,54,54,26,55,53,10,1,1,67.000000,0.000000,4.709442,-294.000000
31,49,55,31,50,56,10,0,6.38508e-05,32.000000,0.000000,-1.410381,66.000000
23,48,53,22,49,53,10,0,2.90962e-08,96.000000,0.000000,-0.473427,78.000000
22,46,55,22,46,54,10,1,1,0.000000,0.000000,-0.372246,-74.000000
31,51,55,32,50,56,10,0,1.07651e-05,32.000000,0.000000,0.391991,82.000000
29,57,55,28,57,54,10,1,1,64.000000,-10.000000,-3.581879,-302.000000
31,45,54,30,44,55,10,0,5.42554e-05,32.000000,0.000000,0.218086,66.000000
29,56,51,30,57,52,10,0,9.55097e-16,32.000000,10.000000,1.847191,302.000000
33,50,52,34,50,52,10,0,4.36947e-07,64.000000,0.000000,0.434547,82.000000
27,53,55,26,52,56,10,0,0.000127191,32.000000,0.000000,-0.301762,58.000000
31,49,55,30,49,56,10,0,6.38508e-05,32.000000,0.000000,-1.410381,66.000000
29,45,54,29,44,54,10,0,1.6177e-05,32.000000,0.000000,0.319199,78.000000
24,45,50,23,46,49,10,0,2.30145e-05,32.000000,0.000000,0.793858,74.000000
27,54,49,28,53,48,10,0,6.74072e-11,-64.000000,0.000000,-3.797310,302.000000
30,50,56,30,49,55,10,1,1,-97.000000,0.000000,0.233692,58.000000
33,53,50,34,54,51,10,0,1.17557e-05,32.000000,0.000000,-0.488274,82.000000
21,53,56,22,52,55,10,1,1,96.000000,0.000000,0.287231,-98.000000
26,47,56,27,48,55,10,1,1,64.000000,0.000000,-1.013313,-74.000000
22,46,54,21,45,54,10,0,2.40149e-05,32.000000,0.000000,0.368378,74.000000
31,50,50,32,49,49,10,0,1.16375e-05,31.000000,0.000000,0.612774,82.000000
24,55,52,25,54,52,10,0,5.51848e-09,0.000000,-10.000000,0.151638,200.000000
28,54,50,27,55,51,10,1,1,0.000000,10.000000,1.813099,-236.000000
28,51,50,27,52,49,10,0,2.2143e-06,64.000000,0.000000,0.205742,66.000000
30,45,50,29,44,51,10,0,0.457976,-66.000000,0.000000,-0.190624,74.000000
35,46,48,34,45,49,10,0,0.0406788,96.000000,0.000000,-1.979523,-62.000000
30,53,51,29,52,51,10,0,0.132923,0.000000,0.000000,0.179840,20.000000
32,46,55,32,47,56,10,0,8.87829e-08,96.000000,0.000000,0.370716,66.000000
29,44,50,28,44,50,10,1,0.339568,-64.000000,0.000000,0.800808,74.000000
34,47,50,34,48,50,10,1,1,32.000000,0.000000,-1.036549,-62.000000
31,48,54,30,49,54,10,1,1,0.000000,0.000000,-2.257137,-16.000000
34,57,53,33,56,54,10,1,1,64.000000,0.000000,-2.342484,-270.000000
33,53,55,34,54,54,10,1,1,0.000000,0.000000,2.594963,-188.000000
25,49,52,26,49,51,10,0,1.22825e-06,63.000000,0.000000,-0.900784,74.000000
28,52,56,29,52,57,10,0,0.0338639,-32.000000,0.000000,-0.145950,66.000000
30,54,52,31,55,52,10,0,0.0212735,0.000000,0.000000,2.502930,36.000000
25,54,53,25,53,52,10,0,7.47279e-09,0.000000,-10.000000,-2.880028,200.000000
25,54,57,24,55,56,10,1,1,96.000000,0.000000,3.406639,-290.000000
30,51,48,30,51,49,10,1,1,64.000000,0.000000,-0.467838,-78.000000
29,53,54,30,54,54,10,0,2.34132e-06,64.000000,0.000000,-0.352032,66.000000
22,51,56,23,52,55,10,1,1,64.000000,0.000000,-0.291752,-94.000000
34,56,52,35,57,51,10,0,1.51086e-09,-64.000000,0.000000,1.105865,266.000000
29,53,56,29,53,55,10,1,1,32.000000,0.000000,0.369228,-62.000000
29,50,51,30,49,52,10,0,4.87555e-08,165.000000,0.000000,3.364471,0.000000
34,53,55,35,52,54,10,1,1,32.000000,0.000000,0.581810,-74.000000
31,53,55,30,52,56,10,0,1.03795e-06,64.000000,0.000000,-0.217331,74.000000
27,48,49,27,49,48,10,0,0.245746,-64.000000,0.000000,0.034580,78.000000
22,54,56,23,53,55,10,1,0.521177,96.000000,0.000000,0.516655,-90.000000
29,49,53,30,49,54,10,0,1.07528e-06,132.000000,0.000000,-2.570679,8.000000
30,45,51,29,44,51,10,0,0.00172078,-2.000000,0.000000,-0.350250,66.000000
33,54,50,32,54,51,10,1,1,0.000000,10.000000,0.842678,-188.000000
32,46,50,32,47,49,10,0,2.18266e-06,64.000000,0.000000,0.349651,66.000000
31,54,54,31,55,55,10,1,1,0.000000,10.000000,1.463352,-180.000000
21,45,54,22,46,54,10,1,1,64.000000,0.000000,-0.763557,-70.000000
25,57,54,26,57,53,10,1,1,32.000000,-10.000000,-0.899956,-286.000000
31,55,54,30,55,55,10,0,4.51589e-16,96.000000,0.000000,-0.662399,258.000000
24,44,54,23,44,53,10,0,0.0199509,-32.000000,0.000000,1.144817,70.000000
35,45,50,34,45,49,10,0,0.0425236,96.000000,0.000000,-2.423050,-62.000000
31,51,55,30,51,56,10,0,1.08348e-05,32.000000,0.000000,0.327477,82.000000
35,52,49,34,52,49,10,1,1,64.000000,0.000000,0.408669,-78.000000
29,46,55,30,47,55,10,0,1.68884e-05,32.000000,0.000000,-0.111141,78.000000
27,51,54,26,50,53,10,0,3.31084e-06,64.000000,0.000000,0.183098,62.000000
23,44,54,23,44,53,10,0,0.0199288,-32.000000,0.000000,1.155888,70.000000
22,49,54,22,48,53,10,1,1,64.000000,0.000000,0.863476,-66.000000
28,55,49,27,54,50,10,0,0.512332,64.000000,0.000000,0.687832,-58.000000
29,53,56,28,53,57,10,0,0.0516597,-32.000000,0.000000,-0.369228,62.000000
25,45,57,26,44,56,10,1,0.141875,96.000000,0.000000,-2.471893,-74.000000
27,43,54,28,44,53,10,0,0.0930477,96.000000,0.000000,-2.253574,-70.000000
34,53,51,33,54,52,10,0,1.26874e-08,0.000000,0.000000,-2.173458,184.000000
22,48,51,21,47,50,10,0,0.0348232,-32.000000,0.000000,-0.425285,66.000000
32,55,49,33,54,50,10,1,1,64.000000,0.000000,0.425842,-254.000000
23,49,56,23,50,55,10,1,1,64.000000,0.000000,-0.879089,-86.000000
22,47,55,23,46,56,10,0,0.0336203,-32.000000,0.000000,-0.073734,66.000000
32,54,55,33,54,56,10,0,7.2203e-07,64.000000,0.000000,-0.588009,78.000000
25,48,55,26,49,54,10,0,6.45584e-05,31.000000,0.000000,-0.520592,66.000000
24,56,55,25,55,56,10,0,5.36913e-15,32.000000,10.000000,0.581100,286.000000
27,53,55,27,54,56,10,0,8.52394e-05,32.000000,0.000000,-0.299530,62.000000
22,55,50,23,54,50,10,1,1,32.000000,0.000000,0.931129,-82.000000
22,52,53,22,53,52,10,0,0.165653,-64.000000,0.000000,-0.021427,82.000000
26,46,55,25,47,55,10,1,0.690587,66.000000,0.000000,-0.297867,-62.000000
28,50,49,27,51,48,10,0,0.244774,0.000000,0.000000,-1.925789,16.000000
29,56,55,28,56,56,10,0,1.56013e-16,64.000000,0.000000,1.965950,298.000000
25,44,54,25,45,54,10,1,1,32.000000,0.000000,-1.098560,-58.000000
31,50,56,32,50,55,10,1,1,64.000000,0.000000,-0.612534,-74.000000
25,49,55,26,48,55,10,0,0.000194146,99.000000,0.000000,-1.531013,-12.000000
22,52,55,21,52,56,10,0,0.00672121,-32.000000,0.000000,0.024876,82.000000
25,45,56,26,46,55,10,0,0.356011,65.000000,0.000000,-0.672054,-54.000000
24,54,55,23,55,55,10,1,1,0.000000,10.000000,1.433025,-200.000000
30,55,53,30,54,53,10,1,1,1.000000,0.000000,0.613174,-70.000000
31,50,51,30,51,52,10,0,1.43078e-06,64.000000,0.000000,0.572914,70.000000
21,47,52,22,48,51,10,0,0.0149368,96.000000,0.000000,0.039268,-54.000000
28,53,55,27,53,56,10,0,1.42052e-07,96.000000,0.000000,-0.329288,62.000000
35,48,53,34,47,54,10,0,0.037391,96.000000,0.000000,-1.136749,-62.000000
27,51,51,26,50,50,10,0,3.29769e-06,64.000000,0.000000,0.222874,62.000000
25,49,55,25,50,55,10,1,1,0.000000,0.000000,-1.705162,-24.000000
29,46,49,29,45,48,10,0,0.374515,-64.000000,0.000000,-0.178772,74.000000
25,49,53,26,50,52,10,0,1.71932e-08,96.000000,0.000000,0.787529,82.000000
29,48,52,28,47,53,10,1,1,0.000000,0.000000,1.871857,-8.000000
25,54,50,25,55,50,10,1,1,0.000000,10.000000,2.314579,-196.000000
26,55,56,27,55,56,10,1,0.883657,-64.000000,0.000000,-0.763142,66.000000
29,55,52,30,55,52,10,0,4.87422e-16,64.000000,-10.000000,0.574013,298.000000
31,46,50,30,45,50,10,0,1.67961e-06,132.000000,0.000000,0.969463,0.000000
30,45,50,31,45,51,10,1,1,-33.000000,0.000000,0.059444,8.000000
29,46,55,30,46,55,10,0,2.51154e-05,32.000000,0.000000,-0.079708,74.000000
31,56,48,30,55,49,10,1,1,64.000000,-10.000000,-0.790680,-250.000000
27,51,53,26,51,53,10,0,6.14867e-06,132.000000,0.000000,-0.007248,-12.000000
24,48,51,24,49,51,10,1,1,0.000000,0.000000,-1.411758,-20.000000
28,47,55,27,48,56,10,0,1.01547e-06,64.000000,0.000000,0.001625,74.000000
34,57,54,33,58,53,10,0,4.54595e-13,32.000000,0.000000,2.193695,250.000000
23,48,55,23,48,56,10,0,5.84078e-05,32.000000,0.000000,-0.519386,66.000000
29,52,52,30,51,51,10,0,1.52662e-06,64.000000,0.000000,-0.075470,70.000000
33,49,56,34,49,55,10,1,1,32.000000,0.000000,0.398579,-58.000000
32,56,53,33,57,52,10,0,7.8945e-15,64.000000,10.000000,0.726105,250.000000
31,44,51,31,45,52,10,1,1,32.000000,0.000000,-0.648678,-54.000000
26,50,54,27,51,54,10,0,0.200929,0.000000,0.000000,0.048061,16.000000
25,44,49,24,45,50,10,0,0.0375034,96.000000,0.000000,-1.166752,-62.000000
33,50,56,33,49,56,10,1,1,32.000000,0.000000,0.787457,-50.000000
24,56,56,24,55,55,10,1,1,0.000000,0.000000,-0.711578,-274.000000
23,57,52,24,56,51,10,1,1,32.000000,-10.000000,-2.898727,-270.000000
32,56,54,33,57,53,10,0,7.94331e-15,64.000000,10.000000,0.664459,250.000000
30,51,48,31,51,48,10,1,0.534018,-64.000000,0.000000,0.273258,70.000000
29,50,49,30,50,50,10,1,1,-165.000000,0.000000,0.184715,8.000000
24,56,52,24,57,51,10,0,1.08118e-15,64.000000,10.000000,0.607208,270.000000
25,48,49,25,48,50,10,1,1,32.000000,0.000000,0.460052,-62.000000
28,51,55,28,51,56,10,0,2.24413e-06,64.000000,0.000000,0.071915,66.000000
34,55,49,35,56,49,10,1,0.280229,-64.000000,0.000000,-1.278522,78.000000
33,44,52,33,45,51,10,0,0.195617,64.000000,0.000000,-1.684052,-46.000000
29,48,55,30,48,54,10,0,2.75243e-05,32.000000,0.000000,-0.995571,74.000000
27,49,51,26,50,50,10,0,2.10961e-06,64.000000,0.000000,0.690056,66.000000
26,54,52,26,54,53,10,1,1,33.000000,0.000000,4.442375,-294.000000
24,45,54,25,44,53,10,0,1.27772e-07,96.000000,0.000000,0.730209,62.000000
32,56,48,31,56,48,10,1,1,64.000000,0.000000,-1.165695,-246.000000
26,51,51,26,52,50,10,1,1,1.000000,0.000000,-0.253551,-62.000000
28,53,56,27,52,56,10,0,0.00211623,0.000000,0.000000,-0.418816,62.000000
27,50,55,28,49,54,10,1,1,0.000000,0.000000,1.120449,-8.000000
29,45,52,30,44,52,10,0,3.5965e-05,32.000000,0.000000,0.329647,70.000000
32,56,51,31,57,51,10,0,1.1607e-14,64.000000,10.000000,0.871689,246.000000
23,57,51,24,56,52,10,1,1,32.000000,-10.000000,-2.812546,-266.000000
30,51,50,30,50,50,10,1,1,34.000000,0.000000,-0.238358,-62.000000
28,44,56,29,45,55,10,0,0.0572638,96.000000,0.000000,-1.399128,-66.000000
29,48,51,30,49,52,10,0,5.63048e-09,165.000000,0.000000,0.950710,24.000000
28,56,50,28,56,49,10,0,2.38507e-15,32.000000,10.000000,0.695496,294.000000
31,53,56,30,53,57,10,1,0.164938,-64.000000,0.000000,0.021854,82.000000
34,49,55,34,49,56,10,1,1,-64.000000,0.000000,0.121975,50.000000
32,45,55,33,44,56,10,0,0.000171069,32.000000,0.000000,0.734459,54.000000
25,57,55,26,56,55,10,0,2.3484e-11,-32.000000,10.000000,0.747002,266.000000
29,45,51,29,44,50,10,0,3.99167e-05,31.000000,0.000000,0.287167,70.000000
27,45,51,26,45,52,10,0,1.32421e-06,64.000000,0.000000,1.346958,70.000000
23,53,55,22,52,54,10,0,1.14692e-05,32.000000,0.000000,-0.241562,82.000000
26,53,50,25,54,49,10,0,0.0616504,-34.000000,0.000000,-0.137245,62.000000
27,55,54,28,54,54,10,0,1.6916e-10,0.000000,-10.000000,-0.998249,236.000000
23,57,52,22,56,51,10,0,7.77304e-13,0.000000,10.000000,2.829453,266.000000
31,50,55,30,51,56,10,0,1.15712e-08,96.000000,0.000000,0.747437,86.000000
29,49,50,30,49,49,10,0,7.20958e-08,96.000000,0.000000,-1.547295,70.000000
24,56,53,23,57,54,10,0,1.61959e-15,64.000000,10.000000,0.566025,266.000000
29,54,57,28,53,56,10,0,0.0208411,96.000000,0.000000,0.708271,-58.000000
22,52,49,23,52,50,10,0,0.163202,96.000000,0.000000,0.127636,-78.000000
34,56,51,33,56,50,10,1,1,32.000000,0.000000,-1.104355,-242.000000
31,45,51,32,44,52,10,0,2.97735e-07,96.000000,0.000000,0.270615,54.000000
22,55,52,21,55,53,10,0,5.98166e-11,-32.000000,0.000000,1.397385,266.000000
24,51,50,24,52,49,10,0,4.5173e-07,64.000000,0.000000,0.101814,82.000000
26,55,53,27,54,53,10,0,2.25877e-05,-99.000000,0.000000,-2.018967,208.000000
32,57,54,32,56,53,10,1,1,64.000000,-10.000000,-1.635239,-238.000000
33,49,54,34,49,53,10,0,7.81072e-06,64.000000,0.000000,-0.399868,54.000000
33,45,51,34,45,52,10,0,0.000160964,32.000000,0.000000,1.343315,54.000000
23,54,48,24,54,49,10,1,1,96.000000,0.000000,0.760521,-262.000000
25,47,49,26,46,48,10,0,0.00203899,0.000000,0.000000,-0.047009,62.000000
35,58,54,34,57,53,10,1,1,32.000000,-10.000000,-3.094284,-234.000000
28,44,50,29,45,51,10,1,1,64.000000,0.000000,-1.219421,-66.000000
29,52,51,30,51,51,10,0,3.37619e-06,64.000000,0.000000,-0.012375,62.000000
23,53,51,22,54,50,10,0,4.7404e-07,64.000000,0.000000,-0.380260,82.000000
30,45,55,29,46,54,10,1,0.730366,65.000000,0.000000,0.142090,-62.000000
34,52,56,33,53,55,10,1,1,96.000000,0.000000,3.732330,-230.000000
32,50,56,32,50,55,10,1,1,0.000000,0.000000,-0.630009,-82.000000
30,53,55,29,53,54,10,0,0.430395,66.000000,0.000000,0.430508,-58.000000
30,48,52,29,48,53,10,1,0.386073,66.000000,0.000000,1.517300,-58.000000
33,56,54,33,57,54,10,0,5.87419e-14,64.000000,10.000000,0.656227,230.000000
26,53,52,25,53,52,10,1,1,2.000000,0.000000,0.335049,-78.000000
23,54,51,22,54,50,10,0,7.24842e-07,64.000000,0.000000,-0.626873,78.000000
30,53,56,29,53,55,10,1,0.523576,64.000000,0.000000,0.470730,-58.000000
27,45,52,26,46,51,10,0,0.000107871,32.000000,0.000000,1.345699,58.000000
33,51,54,34,51,54,10,0,4.49355e-07,64.000000,0.000000,0.154530,82.000000
29,56,49,30,55,50,10,0,0.136497,97.000000,0.000000,0.914532,-78.000000
26,55,51,25,56,51,10,1,1,65.000000,0.000000,2.539619,-258.000000
34,45,52,33,46,53,10,1,1,32.000000,0.000000,-1.838066,-50.000000
33,46,50,32,45,49,10,0,0.000250579,32.000000,0.000000,0.917370,50.000000
33,57,54,32,56,54,10,1,1,0.000000,-10.000000,-1.714500,-226.000000
31,50,50,30,49,50,10,0,2.18996e-06,99.000000,0.000000,3.316269,28.000000
26,55,53,26,55,52,10,0,7.29114e-09,-68.000000,0.000000,-2.633934,258.000000
24,50,50,25,49,51,10,0,0.115619,0.000000,0.000000,1.574520,20.000000
32,44,50,33,45,50,10,0,0.186379,64.000000,0.000000,-1.200291,-46.000000
25,53,51,26,53,50,10,0,2.33347e-10,198.000000,0.000000,-0.215038,24.000000
26,52,51,27,53,52,10,1,1,2.000000,0.000000,-0.032715,-54.000000
28,43,53,27,43,53,10,1,1,-64.000000,0.000000,1.710011,58.000000
26,51,55,27,52,55,10,1,1,33.000000,0.000000,-0.104759,-50.000000
23,55,52,22,54,52,10,0,1.09928e-15,96.000000,-10.000000,0.441185,258.000000
34,53,48,35,52,49,10,0,0.153529,96.000000,0.000000,0.738636,-78.000000
32,53,55,31,52,56,10,0,4.653e-07,64.000000,0.000000,-0.194164,82.000000
29,51,49,30,52,50,10,0,0.0698119,-33.000000,0.000000,-2.380493,62.000000
31,54,53,30,55,52,10,0,1.93973e-08,96.000000,0.000000,-0.418667,82.000000
30,46,51,29,47,52,10,0,0.0826891,33.000000,0.000000,-0.073326,-8.000000
31,55,55,30,54,55,10,0,1.84111e-11,32.000000,-10.000000,-0.819351,226.000000
28,54,49,29,54,50,10,1,1,32.000000,0.000000,0.357037,-46.000000
30,50,52,31,50,53,10,1,1,1.000000,0.000000,-0.633610,-78.000000
27,54,57,28,53,56,10,0,0.00423459,96.000000,0.000000,0.644699,-42.000000
26,45,51,25,45,52,10,0,0.534155,65.000000,0.000000,-0.729313,-58.000000
27,50,52,26,51,53,10,0,1.11899e-06,165.000000,0.000000,0.030849,-28.000000
25,55,55,25,56,56,10,0,9.11132e-13,31.000000,-10.000000,-1.759109,258.000000
21,55,56,22,54,56,10,0,0.103896,96.000000,0.000000,0.643623,-74.000000
29,54,51,30,54,51,10,0,8.39781e-16,64.000000,-10.000000,-0.866089,294.000000
25,57,55,24,57,54,10,0,5.28495e-11,-32.000000,10.000000,0.635727,258.000000
23,49,54,22,50,54,10,0,1.50531e-07,96.000000,0.000000,-0.909058,62.000000
29,51,50,30,52,51,10,0,6.64337e-07,96.000000,0.000000,0.244770,46.000000
25,52,54,26,52,55,10,0,1.85867e-09,165.000000,0.000000,0.034046,36.000000
32,45,55,33,44,55,10,0,0.000255713,32.000000,0.000000,0.714561,50.000000
25,57,54,25,58,53,10,0,5.24684e-11,-32.000000,10.000000,0.708107,258.000000
30,53,52,29,54,51,10,1,1,0.000000,10.000000,0.615623,-244.000000
24,49,55,23,49,55,10,1,1,0.000000,0.000000,-1.726528,-12.000000
31,48,53,30,48,53,10,0,1.24375e-05,64.000000,0.000000,-1.052032,50.000000
30,47,53,31,47,54,10,0,0.120661,66.000000,0.000000,1.147675,-46.000000
29,46,53,30,45,53,10,0,1.38597e-07,96.000000,0.000000,-0.083015,62.000000
33,46,56,34,45,55,10,0,0.152543,-32.000000,0.000000,0.803066,50.000000
30,45,50,29,45,49,10,0,0.187582,-33.000000,0.000000,-0.264622,50.000000
27,56,52,26,57,52,10,0,3.97469e-15,32.000000,10.000000,-0.411697,290.000000
30,54,50,29,55,49,10,0,2.01096e-10,-1.000000,0.000000,-1.727615,226.000000
27,54,52,26,53,52,10,0,1.83705e-08,198.000000,0.000000,0.125179,-20.000000
32,50,54,33,49,53,10,0,0.0339137,0.000000,0.000000,1.839348,32.000000
27,51,48,26,50,47,10,1,1,-64.000000,0.000000,0.365330,50.000000
24,49,57,23,49,56,10,0,0.0810916,96.000000,0.000000,-0.878239,-70.000000
23,55,50,22,55,49,10,0,2.678e-14,64.000000,-10.000000,0.511215,258.000000
24,54,55,25,54,55,10,0,2.17334e-08,0.000000,-10.000000,-1.555824,188.000000
33,48,53,34,49,53,10,0,1.1169e-05,64.000000,0.000000,0.023712,50.000000
31,48,55,32,47,56,10,0,0.000306457,32.000000,0.000000,-1.095673,50.000000
35,47,51,34,48,50,10,0,0.00785432,96.000000,0.000000,-1.533085,-46.000000
27,48,50,26,47,51,10,0,3.37051e-06,64.000000,0.000000,0.004456,62.000000
31,51,55,30,52,54,10,0,1.60325e-05,32.000000,0.000000,0.408932,78.000000
29,55,53,30,55,52,10,0,1.18706e-15,63.000000,-10.000000,0.672966,290.000000
28,45,54,27,44,53,10,0,1.25752e-07,96.000000,0.000000,0.889530,62.000000
30,47,50,30,47,51,10,1,1,-65.000000,0.000000,-1.113865,50.000000
27,51,55,26,52,54,10,0,7.41345e-06,64.000000,0.000000,0.122150,54.000000
33,53,52,34,54,51,10,0,2.90435e-08,96.000000,0.000000,-0.455276,78.000000
26,43,54,25,44,54,10,0,0.0387484,96.000000,0.000000,-1.493347,-62.000000
21,44,54,21,45,54,10,1,0.917559,64.000000,0.000000,-1.139614,-62.000000
25,54,54,26,54,53,10,1,1,198.000000,0.000000,4.830799,-212.000000
28,52,56,28,52,57,10,0,0.113081,-32.000000,0.000000,-0.203503,54.000000
30,52,53,30,51,53,10,1,1,33.000000,0.000000,0.114792,-50.000000
34,47,53,33,46,53,10,1,1,0.000000,0.000000,-0.965923,-50.000000
33,55,52,32,54,52,10,0,6.39051e-07,0.000000,-10.000000,0.632809,152.000000
29,47,50,30,46,51,10,0,3.36564e-07,132.000000,0.000000,1.044785,16.000000
28,50,49,27,50,50,10,0,0.245505,0.000000,0.000000,-1.955608,16.000000
34,46,51,33,47,51,10,1,1,32.000000,0.000000,-1.389877,-46.000000
34,54,54,35,54,53,10,0,4.302e-09,-32.000000,0.000000,-1.358147,226.000000
27,56,53,28,57,53,10,0,2.63196e-17,96.000000,0.000000,-0.237808,286.000000
33,59,55,34,58,54,10,1,1,96.000000,0.000000,-3.671906,-222.000000
23,47,56,24,47,55,10,1,1,32.000000,0.000000,0.130650,-58.000000
26,51,52,25,51,51,10,1,1,0.000000,0.000000,0.089844,-24.000000
25,47,51,26,48,52,10,0,5.07918e-06,64.000000,0.000000,-0.096386,58.000000
34,55,54,33,56,53,10,1,1,0.000000,0.000000,0.284081,-218.000000
22,48,53,21,49,52,10,0,0.0779799,-32.000000,0.000000,-0.486954,58.000000
26,53,52,26,54,51,10,0,0.000771725,-2.000000,0.000000,-0.331181,74.000000
30,52,55,30,51,55,10,1,0.265439,-65.000000,0.000000,0.263710,78.000000
26,49,49,25,50,50,10,0,0.0780442,96.000000,0.000000,-0.495205,-70.000000
22,55,50,21,56,51,10,0,0.0163939,-32.000000,0.000000,-0.891510,74.000000
26,51,52,27,50,52,10,1,0.0915367,0.000000,0.000000,-0.089844,24.000000
24,56,56,24,55,57,10,0,6.02987e-12,0.000000,0.000000,0.342957,258.000000
29,55,52,30,56,53,10,0,1.59698e-15,64.000000,-10.000000,0.706612,286.000000
26,49,53,26,48,54,10,0,0.281525,-66.000000,0.000000,0.675331,78.000000
27,50,49,28,49,49,10,1,1,0.000000,0.000000,-0.558666,-46.000000
23,50,56,24,51,55,10,1,1,32.000000,0.000000,-0.560795,-74.000000
24,49,53,25,50,52,10,1,1,0.000000,0.000000,-1.552631,-12.000000
33,48,53,34,49,54,10,0,1.67169e-05,64.000000,0.000000,-0.009125,46.000000
30,48,53,29,49,54,10,1,1,34.000000,0.000000,1.436565,-58.000000
27,50,53,26,50,53,10,0,1.6048e-05,64.000000,0.000000,0.399284,46.000000
27,47,56,27,46,55,10,1,1,32.000000,0.000000,-0.589790,-54.000000
27,56,55,27,55,56,10,0,1.41694e-13,0.000000,10.000000,-0.148949,286.000000
22,56,51,22,55,50,10,1,1,32.000000,0.000000,1.059570,-66.000000
27,46,50,27,46,49,10,0,0.00016927,32.000000,0.000000,0.840137,54.000000
23,46,55,22,47,56,10,0,3.27968e-06,64.000000,0.000000,0.277637,62.000000
30,57,54,29,56,55,10,1,1,96.000000,0.000000,-4.586891,-282.000000
25,56,55,26,56,55,10,0,2.69939e-13,32.000000,0.000000,-0.594200,258.000000
29,50,53,30,51,52,10,0,1.78505e-05,63.000000,0.000000,0.334782,46.000000
26,52,54,25,51,53,10,1,0.605446,67.000000,0.000000,0.017906,-62.000000
35,52,54,35,53,55,10,1,1,-96.000000,0.000000,-0.410301,82.000000
23,57,51,24,58,52,10,0,4.21667e-11,-32.000000,10.000000,2.893913,258.000000
25,57,51,24,57,50,10,1,1,64.000000,-10.000000,-0.887367,-254.000000
33,55,49,33,56,50,10,1,1,32.000000,0.000000,0.223274,-214.000000
35,56,50,34,55,49,10,0,6.7507e-06,-96.000000,0.000000,1.058640,214.000000
22,55,50,23,54,49,10,0,0.0544065,-32.000000,0.000000,-0.887291,62.000000
27,45,52,26,45,52,10,0,0.000161046,32.000000,0.000000,1.338192,54.000000
30,53,51,29,52,51,10,0,0.0120837,0.000000,0.000000,0.158978,44.000000
26,49,51,27,50,51,10,1,1,1.000000,0.000000,-0.714573,-42.000000
26,55,55,26,55,54,10,1,1,0.000000,0.000000,1.716328,-236.000000
28,47,55,29,46,56,10,0,7.45085e-06,64.000000,0.000000,0.071827,54.000000
24,55,50,25,54,49,10,0,4.36611e-14,64.000000,-10.000000,-0.376816,254.000000
23,57,55,24,56,56,10,1,1,64.000000,-10.000000,-2.442978,-250.000000
31,53,55,30,53,55,10,0,7.57631e-06,32.000000,0.000000,-0.095154,86.000000
26,50,52,25,50,52,10,1,0.380833,68.000000,0.000000,-0.346066,-58.000000
