change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ConvergentExtansion,LengthConstraint,Volume
16,20,0,15,20,0,7,0,6.89156e-06,60.000000,2.488931,-3.292441,24.000000
40,22,0,39,22,0,7,0,4.01113e-05,94.000000,-0.000000,-27.133029,4.000000
27,21,0,27,20,0,7,1,0.74961,-30.000000,-5.970529,29.987946,8.000000
15,39,0,14,39,0,7,0,0.202403,30.000000,-1.082866,22.265340,-40.000000
38,28,0,38,27,0,7,0,0.00162254,60.000000,3.714502,-26.748175,8.000000
21,34,0,22,34,0,7,1,1,30.000000,-49.924520,-5.433920,8.000000
40,25,0,39,25,0,7,0,0.000719613,64.000000,0.000000,-17.342420,4.000000
10,35,0,9,35,0,7,0,0.00218166,4.000000,1.058863,-6.165192,44.000000
23,40,0,23,39,0,7,0,3.97132e-10,128.000000,0.000000,3.527273,20.000000
20,16,0,20,15,0,7,1,1,0.000000,-5.664140,-18.229265,16.000000
40,17,0,39,17,0,7,0,0.00257922,64.000000,0.000000,-18.278129,-4.000000
27,39,0,27,40,0,7,0,0.000185009,64.000000,0.000000,8.165729,-12.000000
35,10,0,35,9,0,7,0,0.395652,0.000000,0.000000,-5.509457,12.000000
33,37,0,34,37,0,7,0,1.67159e-05,60.000000,12.097632,-11.103569,16.000000
15,25,0,16,25,0,7,0,0.00305015,60.000000,-39.732878,-11.719165,32.000000
21,12,0,22,12,0,7,0,0.0559951,60.000000,-17.693821,-6.128745,-16.000000
32,21,0,32,22,0,7,1,1,60.000000,-28.958950,-21.241902,-16.000000
15,9,0,15,10,0,7,0,6.56761e-06,94.000000,5.820590,-20.287067,4.000000
14,39,0,14,40,0,7,0,0.00161135,4.000000,2.318533,-5.303768,44.000000
29,27,0,29,28,0,7,0,1.63218e-06,60.000000,-6.625268,7.904412,32.000000
9,15,0,10,15,0,7,0,5.81135e-06,94.000000,0.694741,-14.304860,4.000000
22,20,0,21,20,0,7,1,1,60.000000,-30.356804,-14.227342,-24.000000
21,25,0,22,25,0,7,0,0.00892206,60.000000,-8.890354,-18.075044,0.000000
16,29,0,15,29,0,7,0,9.16697e-09,60.000000,62.009602,-16.455990,24.000000
13,16,0,12,16,0,7,1,1,0.000000,-16.963032,-3.035062,0.000000
13,16,0,14,16,0,7,1,0.696552,0.000000,-0.503774,3.035062,0.000000
29,16,0,29,15,0,7,0,9.06241e-05,60.000000,28.800194,-23.638660,0.000000
31,40,0,31,39,0,7,0,0.00379345,64.000000,0.000000,-12.978652,-12.000000
16,9,0,16,10,0,7,0,1.62445e-06,94.000000,6.079427,-18.767047,12.000000
37,15,0,37,16,0,7,0,0.0881718,60.000000,-35.069508,-15.931212,8.000000
16,20,0,15,20,0,7,0,5.44629e-06,60.000000,1.390445,-0.546415,24.000000
28,31,0,27,31,0,7,0,0.000124894,60.000000,3.250104,-8.333812,8.000000
33,9,0,33,10,0,7,0,8.58793e-07,128.000000,0.000000,-26.225834,-4.000000
10,18,0,9,18,0,7,0,0.00029702,64.000000,0.000000,-3.148013,-4.000000
15,31,0,16,31,0,7,1,1,60.000000,-58.318936,-6.263204,-8.000000
22,25,0,21,25,0,7,0,7.45114e-05,60.000000,4.912045,-14.380132,16.000000
22,16,0,22,17,0,7,1,1,-30.000000,-24.232284,21.342503,32.000000
22,22,0,22,21,0,7,0,0.00658985,30.000000,5.390838,-24.235268,24.000000
9,30,0,10,30,0,7,0,4.11682e-05,64.000000,0.000000,2.684910,4.000000
40,23,0,39,23,0,7,0,0.00116271,64.000000,0.000000,-20.700986,4.000000
33,22,0,33,21,0,7,0,1.78678e-08,90.000000,-2.111353,20.993208,16.000000
33,39,0,34,39,0,7,0,0.00234351,30.000000,0.908073,-4.515330,16.000000
15,31,0,15,30,0,7,1,1,-60.000000,10.742953,6.263204,8.000000
33,24,0,34,24,0,7,0,4.15873e-05,60.000000,11.994638,-17.380632,16.000000
11,16,0,10,16,0,7,0,0.00498606,0.000000,2.756255,18.351513,16.000000
34,30,0,33,30,0,7,0,1.16083e-05,60.000000,3.247194,-7.700662,24.000000
33,27,0,33,26,0,7,0,0.00298707,30.000000,1.055684,25.638557,-16.000000
26,33,0,26,34,0,7,0,0.000135206,60.000000,-3.962301,-1.676745,8.000000
38,40,0,38,39,0,7,0,4.71053e-08,128.000000,0.000000,-5.903839,-4.000000
33,26,0,34,26,0,7,1,0.7084,0.000000,12.558201,-26.144980,16.000000
22,22,0,22,21,0,7,0,0.00658985,30.000000,5.390838,-24.235268,24.000000
39,24,0,40,24,0,7,0,7.79675e-05,64.000000,0.000000,6.214526,-4.000000
24,34,0,24,33,0,7,0,5.66476e-06,60.000000,18.545855,-1.977134,8.000000
16,19,0,15,19,0,7,0,3.5614e-06,60.000000,3.976070,-0.158572,24.000000
25,15,0,24,15,0,7,1,1,0.000000,6.575380,11.879540,-32.000000
40,34,0,39,34,0,7,0,0.000110489,94.000000,0.000000,-26.225834,-4.000000
33,31,0,34,31,0,7,0,0.0167431,60.000000,-1.609156,-21.762473,-8.000000
25,15,0,25,16,0,7,1,1,0.000000,-31.248114,-11.879540,32.000000
9,29,0,10,29,0,7,0,1.58563e-07,94.000000,-0.598848,4.198631,12.000000
27,15,0,27,14,0,7,0,0.457232,30.000000,-11.344969,18.822926,-32.000000
23,34,0,23,33,0,7,0,2.57514e-06,60.000000,25.095125,-3.007874,8.000000
22,22,0,21,22,0,7,0,0.0207935,30.000000,9.010856,-27.899053,16.000000
39,29,0,40,29,0,7,0,0.000143324,64.000000,0.000000,-6.047189,4.000000
21,37,0,22,37,0,7,0,0.00121642,60.000000,-37.091433,0.074319,24.000000
40,11,0,39,11,0,7,0,0.00257922,64.000000,0.000000,-18.278129,-4.000000
26,34,0,26,33,0,7,0,3.83521e-05,60.000000,2.443354,0.737560,8.000000
15,26,0,15,27,0,7,1,1,0.000000,-41.983713,-18.483828,32.000000
39,13,0,40,13,0,7,0,2.99449e-05,64.000000,0.000000,-3.086948,12.000000
34,21,0,33,21,0,7,0,8.22616e-05,30.000000,-0.325881,20.165128,16.000000
31,21,0,32,21,0,7,1,1,0.000000,-19.580352,-11.630302,-8.000000
19,15,0,19,16,0,7,0,3.97148e-07,120.000000,-10.215300,1.387991,-8.000000
10,17,0,9,17,0,7,0,0.0234429,34.000000,0.375463,-4.103137,-4.000000
17,22,0,17,21,0,7,0,0.00129576,60.000000,2.407190,0.133426,-16.000000
16,18,0,15,18,0,7,0,1.95438e-06,60.000000,7.192921,0.825132,24.000000
10,39,0,10,40,0,7,1,1,-64.000000,0.000000,19.557118,44.000000
16,40,0,16,39,0,7,0,0.000264799,64.000000,0.000000,-10.344233,4.000000
24,16,0,24,15,0,7,0,1.29734e-07,120.000000,28.562993,-5.558533,-32.000000
12,34,0,12,33,0,7,1,1,0.000000,-68.751926,-7.922523,64.000000
25,39,0,25,40,0,7,0,0.000704957,64.000000,0.000000,-1.198383,-12.000000
21,24,0,22,24,0,7,0,0.00631402,60.000000,-3.912069,-12.633047,-8.000000
32,9,0,32,10,0,7,0,0.00276728,64.000000,0.000000,-18.770759,-4.000000
9,27,0,10,27,0,7,0,0.0178599,64.000000,0.000000,-15.823625,-20.000000
36,21,0,36,22,0,7,0,1.53598e-05,60.000000,-8.575584,2.161886,24.000000
12,34,0,12,35,0,7,1,1,0.000000,29.993045,7.922523,-64.000000
31,39,0,31,40,0,7,0,3.82844e-06,64.000000,0.000000,3.311374,20.000000
22,22,0,21,22,0,7,0,0.002634,30.000000,12.568658,-24.993887,24.000000
10,18,0,9,18,0,7,0,0.00029702,64.000000,0.000000,-3.148013,-4.000000
16,22,0,16,21,0,7,0,0.146737,30.000000,-1.324081,0.757862,-16.000000
37,34,0,37,33,0,7,0,0.000257389,60.000000,-2.627592,-15.517955,16.000000
39,26,0,40,26,0,7,0,0.000239868,64.000000,0.000000,-1.652041,-4.000000
11,10,0,11,9,0,7,1,0.752581,0.000000,0.000000,-2.010272,4.000000
38,40,0,38,39,0,7,0,4.71053e-08,128.000000,0.000000,-5.903839,-4.000000
22,19,0,22,20,0,7,1,1,0.000000,-23.572460,-12.384910,-16.000000
40,37,0,39,37,0,7,0,0.000633081,64.000000,0.000000,-8.445616,-4.000000
33,39,0,33,40,0,7,0,0.00868482,4.000000,-12.232087,21.455335,20.000000
28,27,0,28,28,0,7,0,2.54231e-05,30.000000,-4.864333,16.923312,32.000000
21,26,0,22,26,0,7,0,0.0941831,60.000000,-12.840555,-22.621841,-8.000000
9,31,0,10,31,0,7,0,2.73581e-05,64.000000,0.000000,-2.454510,12.000000
28,14,0,27,14,0,7,0,1.22561e-05,90.000000,-11.846472,9.012898,-8.000000
21,27,0,21,28,0,7,0,0.351997,30.000000,18.710900,-25.401979,-16.000000
12,22,0,11,22,0,7,1,1,0.000000,-41.014930,-5.440145,40.000000
21,35,0,22,35,0,7,1,1,0.000000,-31.103275,2.784015,24.000000
16,22,0,15,22,0,7,1,1,30.000000,25.038319,-24.236510,-40.000000
22,21,0,21,21,0,7,1,1,-30.000000,-28.523139,-7.500246,0.000000
9,21,0,10,21,0,7,0,2.14083e-05,64.000000,0.000000,-8.737883,20.000000
34,13,0,33,13,0,7,0,0.0352701,60.000000,-38.555466,-6.031493,8.000000
12,23,0,12,22,0,7,0,4.10685e-05,120.000000,-85.085294,-12.212830,48.000000
16,23,0,15,23,0,7,1,1,0.000000,21.682861,-12.316994,-24.000000
9,13,0,10,13,0,7,0,0.000281511,64.000000,0.000000,-2.772624,-4.000000
18,27,0,18,28,0,7,0,4.19898e-05,60.000000,19.469348,-8.922760,0.000000
15,28,0,15,27,0,7,1,1,30.000000,-41.804110,-4.159018,0.000000
9,30,0,10,30,0,7,0,4.21676e-05,64.000000,0.000000,2.517009,4.000000
34,11,0,33,11,0,7,1,1,30.000000,-55.419032,-23.787586,8.000000
10,33,0,9,33,0,7,0,1.30491e-05,64.000000,0.000000,10.727542,4.000000
22,28,0,21,28,0,7,0,0.187776,30.000000,21.774322,-24.066775,-16.000000
34,34,0,34,33,0,7,1,0.160442,30.000000,0.053572,-33.244793,16.000000
15,17,0,16,17,0,7,0,0.0267421,60.000000,-26.838313,-7.811075,0.000000
29,9,0,29,10,0,7,0,5.25372e-07,94.000000,-0.865757,4.079867,4.000000
36,10,0,36,9,0,7,0,8.04366e-06,64.000000,0.000000,-1.885617,20.000000
20,22,0,20,21,0,7,0,5.88882e-06,60.000000,15.071156,1.226027,8.000000
33,25,0,34,25,0,7,0,0.0535148,0.000000,13.265401,-16.770816,24.000000
28,27,0,28,28,0,7,0,2.54231e-05,30.000000,-4.864333,16.923312,32.000000
22,17,0,21,17,0,7,0,2.56856e-06,90.000000,-10.831505,-5.063341,16.000000
23,27,0,23,28,0,7,0,8.11461e-06,60.000000,0.348586,-2.295679,24.000000
12,27,0,12,28,0,7,0,3.35305e-08,60.000000,47.447263,-10.971592,24.000000
28,24,0,27,24,0,7,0,0.0023335,60.000000,-13.095379,-20.481930,16.000000
35,16,0,34,16,0,7,0,0.00686207,90.000000,-30.889532,-32.238247,8.000000
22,19,0,22,18,0,7,0,0.10472,0.000000,5.458703,10.336567,0.000000
34,28,0,33,28,0,7,1,1,0.000000,-7.438365,-18.051432,16.000000
9,36,0,10,36,0,7,0,0.0919976,64.000000,0.000000,-3.298052,-44.000000
27,25,0,28,25,0,7,0,0.000184896,60.000000,11.600171,-11.430162,0.000000
27,23,0,28,23,0,7,0,0.000196113,60.000000,2.380888,-2.623147,0.000000
27,14,0,27,15,0,7,1,0.744456,30.000000,-37.659759,-22.274526,32.000000
23,20,0,22,20,0,7,0,0.00151036,60.000000,-9.163101,-13.369030,8.000000
20,9,0,20,10,0,7,0,3.26112e-09,128.000000,0.000000,-3.211641,12.000000
37,22,0,37,21,0,7,0,0.00100981,60.000000,6.208954,-9.923016,-8.000000
27,23,0,28,23,0,7,0,0.000196113,60.000000,2.380888,-2.623147,0.000000
22,26,0,21,26,0,7,0,1.86153e-05,60.000000,6.900005,-6.659323,16.000000
26,10,0,26,9,0,7,0,3.19676e-07,64.000000,0.000000,4.691696,36.000000
33,18,0,34,18,0,7,0,9.59969e-06,60.000000,18.443451,-5.566996,8.000000
24,27,0,24,28,0,7,0,1.6986e-05,60.000000,-1.393549,-5.724596,24.000000
20,9,0,20,10,0,7,0,3.26112e-09,128.000000,0.000000,-3.211641,12.000000
35,16,0,34,16,0,7,0,0.00686207,90.000000,-30.889532,-32.238247,8.000000
21,30,0,22,30,0,7,0,0.00113756,60.000000,-39.175787,-5.372154,32.000000
9,17,0,10,17,0,7,0,3.68876e-06,64.000000,0.000000,3.571543,20.000000
27,25,0,28,25,0,7,0,0.000184896,60.000000,11.600171,-11.430162,0.000000
14,28,0,14,27,0,7,0,0.00254912,60.000000,-26.171215,15.975262,-8.000000
24,39,0,24,40,0,7,0,0.00281838,64.000000,0.000000,-2.898848,-20.000000
27,17,0,28,17,0,7,0,0.000544845,60.000000,9.204664,-8.599596,-8.000000
15,15,0,14,15,0,7,1,1,-30.000000,-9.238220,24.253835,-16.000000
36,9,0,36,10,0,7,0,0.00194082,64.000000,0.000000,-8.287499,-12.000000
38,15,0,38,16,0,7,1,1,60.000000,-73.134949,-23.460439,16.000000
21,11,0,22,11,0,7,0,0.450146,60.000000,-16.670353,-5.742367,-32.000000
21,38,0,22,38,0,7,0,1.53805e-05,60.000000,-23.297788,0.874676,40.000000
11,28,0,11,27,0,7,1,1,0.000000,-66.678981,-7.566097,-8.000000
11,23,0,11,22,0,7,1,1,60.000000,-80.132731,-18.340257,24.000000
21,11,0,22,11,0,7,1,0.450146,60.000000,-16.670353,-5.742367,-32.000000
27,22,0,28,22,0,7,0,0.0497922,30.000000,-8.170462,-0.830265,0.000000
21,38,0,22,38,0,7,0,1.53805e-05,60.000000,-23.297788,0.874676,40.000000
15,38,0,14,38,0,7,0,0.000366172,60.000000,6.899529,20.487330,-32.000000
40,38,0,39,38,0,7,0,6.91422e-08,128.000000,0.000000,-0.590292,-12.000000
29,16,0,29,15,0,7,0,4.11527e-06,60.000000,29.588256,-18.782612,16.000000
10,36,0,9,36,0,7,0,1.12197e-07,64.000000,0.000000,-3.978911,52.000000
16,10,0,15,10,0,7,0,0.000264641,30.000000,24.094181,-4.434233,8.000000
24,40,0,24,39,0,7,0,1.55407e-06,64.000000,0.000000,1.622411,28.000000
13,15,0,13,16,0,7,0,2.50099e-09,120.000000,5.633450,-10.987406,24.000000
22,10,0,22,11,0,7,1,1,0.000000,0.000000,4.139793,-20.000000
35,11,0,34,11,0,7,0,0.0756618,150.000000,-133.637088,-30.292534,32.000000
24,22,0,24,21,0,7,0,0.00154823,60.000000,-11.898640,-18.806862,16.000000
27,31,0,28,31,0,7,0,0.000146158,60.000000,-9.419691,-4.764538,16.000000
18,33,0,18,34,0,7,0,8.39583e-11,120.000000,30.659941,3.744966,8.000000
30,9,0,30,10,0,7,0,5.97772e-05,64.000000,0.000000,0.074198,4.000000
12,10,0,11,10,0,7,1,0.527057,0.000000,0.000000,0.483129,4.000000
9,34,0,10,34,0,7,0,8.58856e-05,94.000000,-0.736598,-23.725938,-4.000000
22,20,0,23,20,0,7,0,8.17022e-06,60.000000,5.962325,8.042782,8.000000
16,19,0,15,19,0,7,0,1.07788e-05,60.000000,2.833481,1.232047,16.000000
28,27,0,28,28,0,7,0,3.03102e-06,30.000000,-1.788098,20.734388,40.000000
29,39,0,29,40,0,7,0,0.0427268,4.000000,2.878576,-4.808078,20.000000
34,17,0,34,16,0,7,1,1,0.000000,-61.967189,-18.883627,0.000000
13,39,0,13,40,0,7,0,7.75576e-08,64.000000,0.000000,-1.394281,52.000000
16,28,0,15,28,0,7,1,1,-30.000000,-38.703932,-13.090504,24.000000
30,15,0,30,16,0,7,0,0.000114201,60.000000,-8.408231,3.951096,8.000000
28,11,0,27,11,0,7,1,1,0.000000,-48.995220,-16.416783,-8.000000
14,39,0,15,39,0,7,1,1,30.000000,-86.272149,-29.431028,48.000000
34,30,0,33,30,0,7,0,3.37011e-05,60.000000,-14.174145,-5.739988,32.000000
25,27,0,25,28,0,7,0,5.75552e-05,60.000000,-5.172727,-10.487906,24.000000
27,17,0,28,17,0,7,0,6.23933e-06,60.000000,32.069419,-8.176951,0.000000
18,40,0,18,39,0,7,0,4.35861e-05,64.000000,0.000000,2.285411,4.000000
31,27,0,31,28,0,7,0,0.089877,0.000000,-19.363413,-3.771394,40.000000
22,19,0,23,19,0,7,0,0.0922126,0.000000,0.512183,8.173424,8.000000
9,11,0,10,11,0,7,0,1.2153e-08,128.000000,0.000000,3.579849,-4.000000
27,28,0,28,28,0,7,0,0.000536026,30.000000,-10.995637,17.714929,16.000000
10,18,0,9,18,0,7,0,0.00104368,64.000000,0.000000,-3.944989,-12.000000
17,27,0,17,28,0,7,0,1.68043e-08,120.000000,31.176826,-1.865390,-24.000000
16,15,0,16,16,0,7,0,0.235766,30.000000,-17.698460,-18.187142,16.000000
37,10,0,37,9,0,7,0,1.48772e-06,64.000000,0.000000,1.927869,28.000000
39,38,0,40,38,0,7,0,0.124487,0.000000,0.000000,-5.415120,20.000000
37,16,0,37,15,0,7,0,1.41591e-11,120.000000,64.724857,-1.860218,-8.000000
9,28,0,10,28,0,7,0,3.24776e-05,94.000000,-0.247745,-9.407528,-12.000000
9,16,0,10,16,0,7,0,4.12946e-08,94.000000,1.881343,3.136394,20.000000
14,28,0,15,28,0,7,0,0.00221446,60.000000,-48.868462,-0.342323,32.000000
25,34,0,25,33,0,7,0,4.49427e-05,60.000000,10.513993,-0.443133,0.000000
9,16,0,10,16,0,7,0,4.12946e-08,94.000000,1.881343,3.136394,20.000000
15,36,0,15,37,0,7,1,0.697383,0.000000,-61.919533,0.442475,64.000000
10,36,0,9,36,0,7,0,1.22664e-08,64.000000,0.000000,-4.485165,68.000000
10,27,0,9,27,0,7,0,2.72087e-06,64.000000,0.000000,5.701899,20.000000
34,34,0,35,34,0,7,1,1,-30.000000,0.718185,32.082428,-8.000000
22,18,0,22,19,0,7,1,1,0.000000,-28.471842,-7.623819,8.000000
23,40,0,23,39,0,7,0,1.32216e-10,128.000000,0.000000,3.226063,28.000000
28,22,0,28,21,0,7,0,0.000430464,30.000000,28.331893,-20.077365,16.000000
25,33,0,25,34,0,7,0,6.82067e-05,60.000000,-5.978546,-2.870679,16.000000
34,21,0,33,21,0,7,0,0.00719978,30.000000,-26.627573,15.163509,16.000000
34,25,0,33,25,0,7,0,5.24178e-08,120.000000,-1.010607,6.358738,-8.000000
10,16,0,9,16,0,7,1,1,-26.000000,-7.305336,-2.641127,-12.000000
26,21,0,26,22,0,7,0,0.00298565,60.000000,-11.381322,-15.921111,8.000000
21,24,0,22,24,0,7,0,0.0148035,60.000000,-7.111399,-15.398383,-8.000000
30,22,0,30,21,0,7,0,8.08258e-11,120.000000,31.211502,-4.540426,16.000000
16,21,0,15,21,0,7,0,0.0308157,30.000000,-7.827861,2.185982,0.000000
23,22,0,23,21,0,7,0,5.21342e-05,90.000000,-9.413237,-19.554936,8.000000
28,27,0,27,27,0,7,0,0.0242641,30.000000,-10.527595,-9.441091,16.000000
22,14,0,21,14,0,7,0,0.000856129,60.000000,-26.097437,-0.460934,16.000000
28,39,0,28,40,0,7,1,1,4.000000,1.861653,13.707242,-20.000000
10,14,0,9,14,0,7,0,1.03201e-05,64.000000,0.000000,4.369898,12.000000
27,17,0,28,17,0,7,0,1.11131e-05,60.000000,20.184901,-8.333204,8.000000
19,27,0,19,28,0,7,0,0.000332631,60.000000,33.651956,-13.592611,-24.000000
40,30,0,39,30,0,7,0,0.00107129,64.000000,0.000000,-12.127738,-4.000000
21,27,0,22,27,0,7,1,1,30.000000,-5.059159,-30.203575,-8.000000
21,22,0,21,21,0,7,0,0.00691863,0.000000,16.432444,2.382321,16.000000
12,16,0,12,17,0,7,0,0.0741602,0.000000,-10.653958,4.864650,24.000000
21,26,0,22,26,0,7,1,1,0.000000,-23.396928,-16.182045,8.000000
15,9,0,15,10,0,7,0,2.3475e-05,94.000000,7.168052,-22.551038,-4.000000
12,34,0,11,34,0,7,1,1,0.000000,-73.468745,-7.173852,64.000000
28,38,0,29,38,0,7,1,1,-30.000000,1.741411,19.167507,-24.000000
18,16,0,18,15,0,7,0,0.000620258,60.000000,3.364276,-3.666649,-8.000000
21,15,0,22,15,0,7,0,9.95341e-06,90.000000,-4.660579,-4.716254,0.000000
40,35,0,39,35,0,7,0,0.00276728,64.000000,0.000000,-18.770759,-4.000000
26,40,0,26,39,0,7,0,8.31987e-05,64.000000,0.000000,-10.240052,12.000000
29,33,0,29,34,0,7,0,0.0400862,60.000000,-3.202563,-10.280379,-24.000000
27,40,0,27,39,0,7,0,2.20788e-08,128.000000,0.000000,-16.599471,12.000000
27,24,0,28,24,0,7,0,0.000545665,60.000000,4.162097,4.432436,-16.000000
24,21,0,24,22,0,7,0,6.73265e-06,60.000000,-8.226792,7.586582,24.000000
12,10,0,12,11,0,7,1,1,0.000000,0.000000,-0.483129,-4.000000
15,33,0,16,33,0,7,1,1,30.000000,-62.690538,-22.524423,-8.000000
13,10,0,13,9,0,7,0,2.94859e-05,64.000000,0.000000,5.021194,4.000000
27,33,0,27,34,0,7,0,0.0115867,30.000000,0.260990,0.944287,0.000000
21,39,0,20,39,0,7,0,0.00293921,30.000000,0.531634,-1.724344,12.000000
14,34,0,14,33,0,7,0,1.2743e-08,90.000000,-51.921963,17.169940,72.000000
12,17,0,12,16,0,7,0,0.000170326,120.000000,-41.932031,-17.323391,0.000000
29,11,0,28,11,0,7,0,0.248421,120.000000,-96.262281,-21.989308,8.000000
16,13,0,15,13,0,7,0,1.16501e-05,60.000000,15.068206,-3.546808,8.000000
39,36,0,40,36,0,7,0,1.56984e-05,64.000000,0.000000,1.433679,12.000000
10,13,0,9,13,0,7,0,7.87522e-05,64.000000,0.000000,-1.855567,4.000000
32,40,0,32,39,0,7,0,0.00276728,64.000000,0.000000,-18.770759,-4.000000
13,15,0,13,16,0,7,0,1.01655e-08,120.000000,3.087997,-10.258133,16.000000
37,33,0,37,34,0,7,0,0.00169648,60.000000,-8.130914,-15.214685,8.000000
22,25,0,21,25,0,7,0,7.97481e-09,120.000000,18.310476,0.218371,-8.000000
22,27,0,22,28,0,7,0,1.8202e-07,90.000000,-3.695871,14.329930,8.000000
34,32,0,33,32,0,7,0,8.45116e-08,60.000000,1.113643,12.890995,40.000000
10,16,0,10,15,0,7,1,1,-4.000000,2.751387,-16.866448,4.000000
19,22,0,19,21,0,7,0,6.71248e-07,60.000000,12.357949,3.140938,24.000000
13,15,0,13,16,0,7,0,2.06319e-08,120.000000,6.647871,-10.772871,8.000000
35,16,0,35,15,0,7,0,0.00508148,0.000000,65.936876,-20.961805,-8.000000
27,14,0,26,14,0,7,1,1,-30.000000,-5.183854,18.962251,0.000000
22,12,0,21,12,0,7,0,6.54587e-08,120.000000,-15.258219,3.051149,8.000000
13,22,0,12,22,0,7,1,1,0.000000,-36.621467,-0.287750,32.000000
39,11,0,40,11,0,7,0,4.726e-07,64.000000,0.000000,9.955122,28.000000
34,27,0,33,27,0,7,0,0.000273687,30.000000,10.982483,-7.557793,24.000000
15,35,0,15,36,0,7,0,0.000547053,0.000000,-49.536600,14.113348,88.000000
24,27,0,24,28,0,7,0,6.44988e-05,60.000000,1.418785,-1.876737,8.000000
14,28,0,14,27,0,7,0,0.0039245,60.000000,-28.628328,15.411938,-8.000000
24,21,0,24,22,0,7,0,3.04948e-07,60.000000,5.196341,7.825521,32.000000
28,21,0,27,21,0,7,0,0.119727,30.000000,-19.142288,4.000051,0.000000
16,11,0,15,11,0,7,0,1.02722e-07,60.000000,40.391393,-3.752722,16.000000
10,27,0,9,27,0,7,0,8.91608e-07,64.000000,0.000000,5.511671,28.000000
9,32,0,10,32,0,7,0,0.000451322,64.000000,0.000000,-6.076688,-4.000000
29,34,0,29,33,0,7,0,1.64987e-06,60.000000,-5.079243,-1.717053,40.000000
35,9,0,35,10,0,7,0,2.02184e-07,128.000000,0.000000,-0.101395,-20.000000
10,18,0,9,18,0,7,0,0.00103147,64.000000,0.000000,-3.862592,-12.000000
16,31,0,15,31,0,7,0,1.18928e-07,60.000000,46.174143,-2.560932,8.000000
9,36,0,10,36,0,7,1,1,64.000000,0.000000,-3.306860,-68.000000
32,34,0,32,33,0,7,0,3.27084e-07,60.000000,11.836413,-7.305073,40.000000
33,25,0,34,25,0,7,0,0.0535148,0.000000,13.265401,-16.770816,24.000000
29,39,0,28,39,0,7,0,0.395652,0.000000,0.000000,-5.509457,12.000000
38,40,0,38,39,0,7,0,4.71053e-08,128.000000,0.000000,-5.903839,-4.000000
9,37,0,9,36,0,7,1,1,0.000000,0.000000,-11.635071,-60.000000
32,10,0,32,9,0,7,0,7.84955e-06,64.000000,0.000000,6.285379,12.000000
24,10,0,24,9,0,7,0,0.000112929,64.000000,0.000000,-4.378736,4.000000
33,25,0,34,25,0,7,1,0.0535148,0.000000,13.265401,-16.770816,24.000000
10,28,0,10,29,0,7,0,7.52901e-06,30.000000,15.731611,12.845619,24.000000
9,22,0,10,22,0,7,0,5.38214e-07,94.000000,-1.500991,-11.453937,20.000000
35,10,0,35,9,0,7,1,1,-30.000000,0.719017,-5.564627,28.000000
16,39,0,16,40,0,7,0,0.000126943,64.000000,0.000000,2.802429,-4.000000
32,10,0,32,9,0,7,0,7.84955e-06,64.000000,0.000000,6.285379,12.000000
23,22,0,23,21,0,7,0,0.000327557,90.000000,2.342811,-20.175882,-16.000000
30,10,0,30,9,0,7,0,3.30736e-05,64.000000,0.000000,-3.782571,12.000000
35,11,0,34,11,0,7,1,1,120.000000,-126.495173,-28.304691,32.000000
28,31,0,27,31,0,7,0,0.000395971,60.000000,1.490551,-6.651369,0.000000
28,26,0,27,26,0,7,0,6.78543e-06,60.000000,-18.154363,1.459494,40.000000
37,22,0,37,21,0,7,0,0.00206985,60.000000,9.837007,-10.575064,-16.000000
33,22,0,33,21,0,7,0,3.34098e-08,90.000000,-8.327029,14.827943,24.000000
11,10,0,12,10,0,7,0,0.146555,0.000000,0.000000,1.442482,12.000000
28,25,0,27,25,0,7,0,6.64887e-05,60.000000,-25.188693,-7.481958,40.000000
33,13,0,34,13,0,7,0,6.72947e-06,60.000000,67.787087,-12.423984,-32.000000
20,10,0,20,9,0,7,1,1,-30.000000,1.650274,-2.668251,4.000000
12,9,0,12,10,0,7,0,4.96008e-09,128.000000,0.000000,-6.147092,12.000000
16,23,0,17,23,0,7,0,0.00304146,0.000000,-2.375563,10.943494,32.000000
33,39,0,33,40,0,7,0,0.00703499,4.000000,-2.700275,21.398284,12.000000
40,38,0,39,38,0,7,0,4.71053e-08,128.000000,0.000000,-5.903839,-4.000000
17,39,0,17,40,0,7,0,0.000243144,64.000000,0.000000,-1.747006,-4.000000
32,34,0,32,33,0,7,0,3.27084e-07,60.000000,11.836413,-7.305073,40.000000
24,22,0,24,21,0,7,0,0.0127873,60.000000,4.703448,-18.188352,-16.000000
15,10,0,16,10,0,7,0,0.0456189,30.000000,0.941720,-1.329691,-8.000000
13,9,0,13,10,0,7,0,7.54847e-05,64.000000,0.000000,-9.558938,12.000000
33,14,0,34,14,0,7,0,2.63374e-06,60.000000,82.454375,-20.524628,-32.000000
10,28,0,10,29,0,7,0,7.52901e-06,30.000000,15.731611,12.845619,24.000000
24,28,0,24,27,0,7,0,0.000344394,60.000000,-6.902897,-5.281040,8.000000
27,22,0,27,21,0,7,1,0.274799,30.000000,-3.200462,-1.757519,-16.000000
19,15,0,19,16,0,7,0,1.19615e-09,120.000000,-10.823894,2.633015,32.000000
24,16,0,24,15,0,7,0,2.31193e-06,120.000000,-38.436673,1.278668,8.000000
